"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"203708",-124.14676816929,41.2455830257342,0.542690004325575,0.766647964575121,0.707873795277518,0.384156033021118
"203709",-124.14396794254,41.2455830257342,0.67201183260315,0.955980582517241,0.702955525345129,0.47239443082569
"203710",-124.141167715789,41.2455830257342,0.813433833006356,1.16630738164785,0.697443783522205,0.567324370136922
"203711",-124.138367489038,41.2455830257342,0.984901236577166,1.42321978553339,0.692023288734741,0.681574592815044
"203712",-124.135567262288,41.2455830257342,1.21457110262579,1.77403405011555,0.684637987949941,0.831541515923865
"203713",-124.132767035537,41.2455830257342,1.50189090561536,2.21652639083984,0.677587648774303,1.01766272745142
"203714",-124.129966808786,41.2455830257342,1.82565140889751,2.72107698072832,0.670929717103724,1.22488378330162
"203715",-124.127166582036,41.2455830257342,2.15435012098816,3.24712018198987,0.663464855085206,1.4293355908242
"203716",-124.124366355285,41.2455830257342,2.4491252940562,3.73048965826493,0.656515770960562,1.60788938060632
"203717",-124.121566128534,41.2455830257342,2.72827188505067,4.20365039130461,0.649024450438168,1.77071516084092
"203718",-124.118765901784,41.2455830257342,3.00501218520933,4.69061886582618,0.640643009199179,1.92514004901271
"203719",-124.115965675033,41.2455830257342,3.32002932495541,5.26936025768802,0.630063074566115,2.09182788413107
"203720",-124.113165448282,41.2455830257342,3.77411507070065,6.09962233943637,0.618745696155573,2.33521745679191
"203721",-124.110365221532,41.2455830257342,3.98749172356394,6.75361000103538,0.590423747144508,2.35430980513433
"203722",-124.107564994781,41.2455830257342,3.45332862436771,6.32951559830823,0.545591296953393,1.88410604297506
"203723",-124.104764768031,41.2455830257342,3.66497199734052,6.64348281548719,0.551664254899071,2.02183404613882
"204461",-124.149568396041,41.2427827989901,0.474077324279481,0.664723887250195,0.713194355389613,0.338109271694337
"204462",-124.14676816929,41.2427827989901,0.59555219217307,0.841506366692095,0.707721552380104,0.421485121968099
"204463",-124.14396794254,41.2427827989901,0.729532193806436,1.03833891723083,0.702595445186665,0.512565996485438
"204464",-124.141167715789,41.2427827989901,0.87761423860987,1.25931787408464,0.696896515701234,0.61160630501701
"204465",-124.138367489038,41.2427827989901,1.0682712122798,1.54593251633705,0.691020598241229,0.738197412193468
"204466",-124.135567262288,41.2427827989901,1.31736604000131,1.92812350593923,0.68323737351026,0.900073713122109
"204467",-124.132767035537,41.2427827989901,1.61232904841503,2.38303604208294,0.676586094352874,1.09087941367881
"204468",-124.129966808786,41.2427827989901,1.93018379476335,2.88285630268006,0.669538676960398,1.29233270423626
"204469",-124.127166582036,41.2427827989901,2.23633498036199,3.37661839511363,0.662300182809593,1.48112506631723
"204470",-124.124366355285,41.2427827989901,2.509551913374,3.83120529705047,0.655029349459824,1.64383015725303
"204471",-124.121566128534,41.2427827989901,2.78082635419236,4.29687600757223,0.647173981583786,1.79967846373579
"204472",-124.118765901784,41.2427827989901,3.06397285395198,4.79577962810215,0.638889417686713,1.95753983246928
"204473",-124.115965675033,41.2427827989901,3.43670774830712,5.48831235053375,0.62618661781757,2.15202040133987
"204474",-124.113165448282,41.2427827989901,3.87401065561506,6.478121179223,0.598014539777369,2.31671469931026
"204475",-124.110365221532,41.2427827989901,2.87855871187316,5.30196497491271,0.542922996567052,1.56283572164437
"204476",-124.107564994781,41.2427827989901,2.52351785120037,4.5886317967652,0.549949955230522,1.38780852929107
"204477",-124.104764768031,41.2427827989901,4.0574437164598,6.67561581452834,0.607800662768739,2.46611698001113
"205214",-124.152368622792,41.2399825722461,0.382293020892474,0.52888259877729,0.722831535346951,0.276333451244131
"205215",-124.149568396041,41.2399825722461,0.516698967458473,0.722930873241802,0.714728041896269,0.369299241261419
"205216",-124.14676816929,41.2399825722461,0.642654956007997,0.905739629810447,0.709536090567762,0.455986885069912
"205217",-124.14396794254,41.2399825722461,0.78101764101949,1.10998503194347,0.703628984664786,0.54954664975583
"205218",-124.141167715789,41.2399825722461,0.938887734380033,1.34481555299212,0.698153536588026,0.655487792216539
"205219",-124.138367489038,41.2399825722461,1.15038816755017,1.66399306899145,0.691341922624366,0.795311567518453
"205220",-124.135567262288,41.2399825722461,1.41772043870555,2.07363895877989,0.683687212136352,0.969277334327323
"205221",-124.132767035537,41.2399825722461,1.71332598394818,2.53062874485409,0.677035692189992,1.15998284348945
"205222",-124.129966808786,41.2399825722461,2.01618363873826,3.01250457041065,0.669271561790004,1.34937437275381
"205223",-124.127166582036,41.2399825722461,2.29022368954288,3.46093465476694,0.66173560555049,1.51552256004573
"205224",-124.124366355285,41.2399825722461,2.53683222085238,3.87920748476545,0.653956312163014,1.65897744372493
"205225",-124.121566128534,41.2399825722461,2.79532566749387,4.32655299732162,0.646086080356427,1.80602100383083
"205226",-124.118765901784,41.2399825722461,3.06693381981717,4.80928034001875,0.637711591544529,1.95581924739735
"205227",-124.115965675033,41.2399825722461,3.41890371094147,5.45826809425039,0.626371525162508,2.14150393180617
"205228",-124.113165448282,41.2399825722461,3.83298604024781,6.2395979169137,0.614300166659413,2.35460396332743
"205229",-124.110365221532,41.2399825722461,3.28371724486351,5.99892520162939,0.547384262096084,1.7974551410118
"205230",-124.107564994781,41.2399825722461,2.73642421762149,4.9935592276665,0.547990740244052,1.49953513263615
"205231",-124.104764768031,41.2399825722461,2.78382968074746,4.08042334766198,0.682240405849688,1.89924109120955
"205968",-124.152368622792,41.237182345502,0.46375346597698,0.643612734658427,0.720547374226675,0.334156342198233
"205969",-124.149568396041,41.237182345502,0.564699748117063,0.79016076084823,0.714664377298188,0.403570793848524
"205970",-124.14676816929,41.237182345502,0.69273162757357,0.977375352180027,0.708767236690017,0.490985481443097
"205971",-124.14396794254,41.237182345502,0.8346253434817,1.18853776684844,0.702228710573342,0.586097878764986
"205972",-124.141167715789,41.237182345502,1.00938308901257,1.4482146825672,0.696984432738433,0.703524299711193
"205973",-124.138367489038,41.237182345502,1.24314730945561,1.80289039005804,0.689530165733252,0.857187570319771
"205974",-124.135567262288,41.237182345502,1.5286038224068,2.24012989967315,0.682372849284245,1.04307774572251
"205975",-124.132767035537,41.237182345502,1.82029567907254,2.69468065150539,0.675514435469608,1.22963600803645
"205976",-124.129966808786,41.237182345502,2.10177697324091,3.14989201869387,0.667253658464275,1.40241837467096
"205977",-124.127166582036,41.237182345502,2.33775800549322,3.5426835509722,0.659883382711865,1.54264766062661
"205978",-124.124366355285,41.237182345502,2.55622385028336,3.9224937649784,0.651683343159485,1.66584850461667
"205979",-124.121566128534,41.237182345502,2.80301099353366,4.35231449383194,0.644027677114341,1.80521665909145
"205980",-124.118765901784,41.237182345502,3.05672551525964,4.80829986268417,0.635718570503891,1.94321717498362
"205981",-124.115965675033,41.237182345502,3.35652608341641,5.35808404904613,0.626441476597209,2.10266715593242
"205982",-124.113165448282,41.237182345502,3.47875117676126,5.60220152912424,0.620961448579853,2.16017036997054
"205983",-124.110365221532,41.237182345502,3.32641483346621,5.90276094699713,0.563535413908035,1.87455256000721
"205984",-124.107564994781,41.237182345502,3.60655016700427,6.35465177701561,0.567544893655533,2.04687913099578
"205985",-124.104764768031,41.237182345502,0.271876111419665,0.382393496757761,0.710985186005642,0.193299887648201
"206721",-124.155168849542,41.234382118758,0.302632577406863,0.41356530236439,0.731764912763924,0.221455901605655
"206722",-124.152368622792,41.234382118758,0.506398149455587,0.70317807449961,0.720156341359116,0.364685838582962
"206723",-124.149568396041,41.234382118758,0.63313743368619,0.884943766751063,0.715454989881061,0.452981336211274
"206724",-124.14676816929,41.234382118758,0.770533941272232,1.0839788579011,0.710838533109595,0.547725216525109
"206725",-124.14396794254,41.234382118758,0.920656062662601,1.30568496801562,0.705113473169425,0.649166993938515
"206726",-124.141167715789,41.234382118758,1.11145969314708,1.59200265067919,0.698151911162271,0.775967708950463
"206727",-124.138367489038,41.234382118758,1.35925176905261,1.97169624242163,0.689381934097103,0.937043613474398
"206728",-124.135567262288,41.234382118758,1.65601217953695,2.42894814717849,0.681781610472256,1.12903865072637
"206729",-124.132767035537,41.234382118758,1.94299212760395,2.88236398192349,0.674096727474139,1.30976463472584
"206730",-124.129966808786,41.234382118758,2.20294694933626,3.30792063632207,0.665961246212249,1.46707729571945
"206731",-124.127166582036,41.234382118758,2.41294799993436,3.66405991153523,0.658544908705746,1.58903462032848
"206732",-124.124366355285,41.234382118758,2.61290531274345,4.01877172556059,0.650175101045076,1.69884597573419
"206733",-124.121566128534,41.234382118758,2.84808149602678,4.43310420001499,0.642457602511836,1.82977160969569
"206734",-124.118765901784,41.234382118758,3.09300981296433,4.87554876557424,0.634392139568732,1.96218111295353
"206735",-124.115965675033,41.234382118758,3.39274333003494,5.4192937936907,0.626048975972639,2.12402348750638
"206736",-124.113165448282,41.234382118758,3.48487537437015,5.60118730809187,0.622167262525867,2.16817537191568
"206737",-124.110365221532,41.234382118758,3.60885920541154,6.22724252197239,0.579527646896348,2.09143368329237
"206738",-124.107564994781,41.234382118758,3.46167939156294,6.18523823427493,0.559667915842006,1.93739089038925
"206739",-124.104764768031,41.234382118758,0.560233020534118,0.790240263487828,0.708940111531975,0.397171660061353
"207475",-124.155168849542,41.2315818920139,0.411284253622095,0.565462410209949,0.727341457532765,0.29914408848977
"207476",-124.152368622792,41.2315818920139,0.553110924652881,0.767834078101401,0.720352144333761,0.398434640628132
"207477",-124.149568396041,41.2315818920139,0.685916689328022,0.958229509617951,0.715816704081154,0.490990623829041
"207478",-124.14676816929,41.2315818920139,0.829004117184215,1.16642688425735,0.710721030501653,0.589190660455278
"207479",-124.14396794254,41.2315818920139,0.996083148237732,1.4129314340554,0.704976281388808,0.702214993798693
"207480",-124.141167715789,41.2315818920139,1.21309311522378,1.73947829430636,0.697389050035553,0.845997855230581
"207481",-124.138367489038,41.2315818920139,1.48302062435283,2.15124392223396,0.689378182095121,1.02236206202592
"207482",-124.135567262288,41.2315818920139,1.79033483233717,2.62467793705936,0.682116006332963,1.22121604583262
"207483",-124.132767035537,41.2315818920139,2.07823002835115,3.08468293011473,0.673725655256845,1.40015688762533
"207484",-124.129966808786,41.2315818920139,2.32778892997238,3.49889576561037,0.665292448220819,1.54866039616265
"207485",-124.127166582036,41.2315818920139,2.53732447326183,3.86456977658222,0.656560657446795,1.66590742432063
"207486",-124.124366355285,41.2315818920139,2.73810221585962,4.22634841076939,0.647864764031881,1.77391994597307
"207487",-124.121566128534,41.2315818920139,2.95199539429612,4.61093585174801,0.640216105625719,1.88991499516132
"207488",-124.118765901784,41.2315818920139,3.17560525983572,5.02052535656338,0.632524493813027,2.00864810952758
"207489",-124.115965675033,41.2315818920139,3.45234895000855,5.51906899840379,0.625531036304679,2.15955141638422
"207490",-124.113165448282,41.2315818920139,3.73066552148925,5.993396347671,0.622462674763528,2.32220003915427
"207491",-124.110365221532,41.2315818920139,3.85590693851312,6.49987423756074,0.593227929893018,2.28743169099426
"207492",-124.107564994781,41.2315818920139,3.28600331230296,5.93811310840194,0.553374995106364,1.81839206686515
"207493",-124.104764768031,41.2315818920139,1.68005484756496,2.38660268155076,0.70395246789604,1.18267875614406
"208229",-124.155168849542,41.2287816652699,0.473586053897937,0.652099171431735,0.726248513486287,0.343941167651213
"208230",-124.152368622792,41.2287816652699,0.60146910780006,0.834272654218702,0.720950284968092,0.433629324667957
"208231",-124.149568396041,41.2287816652699,0.738007571962145,1.03027756793296,0.716319169641635,0.528648971137163
"208232",-124.14676816929,41.2287816652699,0.886249728086922,1.24705085336144,0.710676493823826,0.629836849409133
"208233",-124.14396794254,41.2287816652699,1.07098541574346,1.52026201354295,0.704474232864332,0.75448162916476
"208234",-124.141167715789,41.2287816652699,1.30973253606094,1.88173290738134,0.696024675406029,0.911606163280533
"208235",-124.138367489038,41.2287816652699,1.59410040618645,2.31567334629485,0.68839605928749,1.09737243772734
"208236",-124.135567262288,41.2287816652699,1.90748301313983,2.80150398750582,0.680878207436735,1.29876361470267
"208237",-124.132767035537,41.2287816652699,2.20396410508288,3.27697736062235,0.672560064517601,1.48229824070902
"208238",-124.129966808786,41.2287816652699,2.46077844086621,3.70178892788832,0.664753849774454,1.63581194200779
"208239",-124.127166582036,41.2287816652699,2.68414938035938,4.09343314505662,0.65572083022801,1.76005266014526
"208240",-124.124366355285,41.2287816652699,2.8811535520686,4.45664043884101,0.646485529090132,1.86262407849898
"208241",-124.121566128534,41.2287816652699,3.06306731204192,4.79636315463237,0.638622892656404,1.95614490721749
"208242",-124.118765901784,41.2287816652699,3.27474735842811,5.19257349417621,0.630659799442596,2.06525151229144
"208243",-124.115965675033,41.2287816652699,3.53068696127997,5.64775876882984,0.625148329770377,2.20720305678622
"208244",-124.113165448282,41.2287816652699,3.78189734949006,6.08648126631384,0.621360221778928,2.34992057582428
"208245",-124.110365221532,41.2287816652699,3.78519196311633,6.49587244193829,0.582707249403265,2.20565879729086
"208246",-124.107564994781,41.2287816652699,3.49033985369735,6.23306194571584,0.559971950238095,1.95449241486865
"208247",-124.104764768031,41.2287816652699,0.751084142054121,1.0566204604594,0.71083626539615,0.533897846536022
"208982",-124.157969076293,41.2259814385258,0.332101269107726,0.450379257917038,0.737381358643521,0.244885285021892
"208983",-124.155168849542,41.2259814385258,0.519756548520591,0.71530431092176,0.726622977919453,0.377667051079169
"208984",-124.152368622792,41.2259814385258,0.650401803975304,0.901235684964093,0.721677819494262,0.469380555688032
"208985",-124.149568396041,41.2259814385258,0.790949834510684,1.10375625429347,0.716598281037133,0.566793291796961
"208986",-124.14676816929,41.2259814385258,0.948361789600717,1.33438375279379,0.710711433360258,0.674011566831225
"208987",-124.14396794254,41.2259814385258,1.15322293216983,1.63921076731825,0.703523277886045,0.811319177373478
"208988",-124.141167715789,41.2259814385258,1.40821936892139,2.02621094258431,0.695001364036305,0.978714382262708
"208989",-124.138367489038,41.2259814385258,1.70148648404413,2.47432064242747,0.68765804029944,1.17004086121377
"208990",-124.135567262288,41.2259814385258,2.01615141663286,2.96695338335512,0.679535926632234,1.3700473211325
"208991",-124.132767035537,41.2259814385258,2.31484285576476,3.44871333670917,0.671219272163001,1.55376713681814
"208992",-124.129966808786,41.2259814385258,2.57469894737005,3.8838666418873,0.662921563681425,1.70682345219947
"208993",-124.127166582036,41.2259814385258,2.81572912053929,4.3095207026057,0.653374079125968,1.83972442120053
"208994",-124.124366355285,41.2259814385258,3.03294390936693,4.70664899276536,0.644395601632689,1.9544157151947
"208995",-124.121566128534,41.2259814385258,3.20067552559906,5.0182499679913,0.637807113239562,2.04141361739885
"208996",-124.118765901784,41.2259814385258,3.39716288612949,5.39949618040265,0.629162939027425,2.13736898579212
"208997",-124.115965675033,41.2259814385258,3.62300709386667,5.79953142241876,0.624706865085947,2.26331740379359
"208998",-124.113165448282,41.2259814385258,3.84623835815324,6.24729820637994,0.61566428095674,2.36799157316065
"208999",-124.110365221532,41.2259814385258,3.46850546449423,6.19402736139688,0.559975806066186,1.94227914332513
"209000",-124.107564994781,41.2259814385258,3.92430303990841,6.46999630893599,0.606538682949229,2.3802415973197
"209736",-124.157969076293,41.2231812117818,0.431428681645128,0.588071081445731,0.733633561073079,0.316510560064379
"209737",-124.155168849542,41.2231812117818,0.571394818317559,0.78578465483454,0.727164643394412,0.415498109299302
"209738",-124.152368622792,41.2231812117818,0.706472580631574,0.977956152083957,0.72239699001446,0.510353665775997
"209739",-124.149568396041,41.2231812117818,0.852579839941528,1.18921879036684,0.716924292525287,0.611235198571403
"209740",-124.14676816929,41.2231812117818,1.02743946553932,1.44521948380601,0.710922788581252,0.730430129939646
"209741",-124.14396794254,41.2231812117818,1.25495022907853,1.78593243645269,0.702686285026087,0.88183631436383
"209742",-124.141167715789,41.2231812117818,1.52015371869008,2.18888737374666,0.694486951189303,1.05572692143215
"209743",-124.138367489038,41.2231812117818,1.81633695132203,2.64374262648664,0.687032441480817,1.2478824102186
"209744",-124.135567262288,41.2231812117818,2.12345029165347,3.13049207161553,0.67831198516904,1.44036178273925
"209745",-124.132767035537,41.2231812117818,2.41257999754614,3.60022227326707,0.670119735512001,1.61671746985716
"209746",-124.129966808786,41.2231812117818,2.66425599406163,4.02758606029501,0.661501940412039,1.76241050982617
"209747",-124.127166582036,41.2231812117818,2.90491328719589,4.45640759859564,0.651850896249106,1.89357032978458
"209748",-124.124366355285,41.2231812117818,3.12311309162113,4.85750775274566,0.642945570154948,2.00799172735073
"209749",-124.121566128534,41.2231812117818,3.31101459595892,5.20083528983213,0.636631312364786,2.10789556748429
"209750",-124.118765901784,41.2231812117818,3.53912326196829,5.62992876488647,0.628626650490073,2.22478720184263
"209751",-124.115965675033,41.2231812117818,3.74526270065043,6.00604994334317,0.623581677804978,2.335477198692
"209752",-124.113165448282,41.2231812117818,3.85073185960452,6.50289220182379,0.592156803479619,2.28023706904054
"209753",-124.110365221532,41.2231812117818,3.25039858619372,5.87917877666779,0.552866090599815,1.79703515924009
"209754",-124.107564994781,41.2231812117818,3.09704179151191,4.6749980993219,0.662469101743833,2.05169449368601
"210490",-124.157969076293,41.2203809850377,0.495540318389734,0.675999661528549,0.733048175304162,0.363254926185238
"210491",-124.155168849542,41.2203809850377,0.629056525106231,0.864193207999207,0.727911905906588,0.457897734113052
"210492",-124.152368622792,41.2203809850377,0.76995321114858,1.06477462633911,0.723113785868301,0.556763781455105
"210493",-124.149568396041,41.2203809850377,0.924657485965225,1.28892436493746,0.717386924414365,0.663337189993312
"210494",-124.14676816929,41.2203809850377,1.1220310193797,1.57827732303298,0.710921333662377,0.79767578870797
"210495",-124.14396794254,41.2203809850377,1.37131184877621,1.95298524354781,0.702161909982007,0.96288294691766
"210496",-124.141167715789,41.2203809850377,1.64810863716735,2.37413963426884,0.694191956268365,1.14410375897799
"210497",-124.138367489038,41.2203809850377,1.93988433314694,2.82686887013333,0.686230745841228,1.33120827278114
"210498",-124.135567262288,41.2203809850377,2.22789135575294,3.28945365143966,0.67728309677745,1.50891315670807
"210499",-124.132767035537,41.2203809850377,2.49977912257115,3.73571064694465,0.669157587088727,1.67274616591449
"210500",-124.129966808786,41.2203809850377,2.74047336644597,4.15029130419826,0.660308678495367,1.80955834704968
"210501",-124.127166582036,41.2203809850377,2.97223837756448,4.56679322679247,0.650837081943397,1.93444295249425
"210502",-124.124366355285,41.2203809850377,3.19060848570532,4.96943350277737,0.642046721003937,2.04851971625444
"210503",-124.121566128534,41.2203809850377,3.41705681797531,5.38102731665316,0.635019414861587,2.16989742109948
"210504",-124.118765901784,41.2203809850377,3.68178810179234,5.867316909197,0.627507966379172,2.31035136439474
"210505",-124.115965675033,41.2203809850377,3.87304176059034,6.29145067739571,0.615603929711415,2.38425972775583
"210506",-124.113165448282,41.2203809850377,3.40752094073428,6.20616996649387,0.549053757652618,1.87091217679014
"210507",-124.110365221532,41.2203809850377,3.83243114915159,6.60338013220032,0.580374152695429,2.22424398095242
"210508",-124.107564994781,41.2203809850377,0.199923970115681,0.280314161144417,0.713213950017608,0.142588564429407
"211244",-124.157969076293,41.2175807582937,0.554647473411428,0.763244924663127,0.726696576012257,0.403060419821934
"211245",-124.155168849542,41.2175807582937,0.687449418215288,0.944824099609669,0.727595134903196,0.500184852185476
"211246",-124.152368622792,41.2175807582937,0.835349294874403,1.15435680427638,0.723649128051056,0.604499788853926
"211247",-124.149568396041,41.2175807582937,1.00323927816417,1.39738538367044,0.717940297564167,0.720265905893248
"211248",-124.14676816929,41.2175807582937,1.22361313634449,1.72188297502767,0.710625027420823,0.86953011856728
"211249",-124.14396794254,41.2175807582937,1.49277111515403,2.12660318442914,0.70195094509592,1.04785209509426
"211250",-124.141167715789,41.2175807582937,1.78149936927689,2.5672304332133,0.693938240303213,1.23625053741729
"211251",-124.138367489038,41.2175807582937,2.05922296477689,3.00465519075871,0.685344185619153,1.41127648580327
"211252",-124.135567262288,41.2175807582937,2.32049400938882,3.42951598418984,0.676624345851239,1.57010274115443
"211253",-124.132767035537,41.2175807582937,2.5778741447462,3.85749195824383,0.668277256997784,1.7227346623365
"211254",-124.129966808786,41.2175807582937,2.81400344438023,4.26946413771733,0.659099913621652,1.85470942712204
"211255",-124.127166582036,41.2175807582937,3.03977494024568,4.67783976309946,0.649824511780963,1.97532026646916
"211256",-124.124366355285,41.2175807582937,3.26408758676714,5.0906495215043,0.64119275408349,2.09290930932896
"211257",-124.121566128534,41.2175807582937,3.53311377515395,5.57926575676201,0.633257838788528,2.23737199344797
"211258",-124.118765901784,41.2175807582937,3.82826440367434,6.10871100231432,0.626689395229858,2.39913270391866
"211259",-124.115965675033,41.2175807582937,4.02279459271166,6.6429354977358,0.605574838726464,2.43610318671106
"211260",-124.113165448282,41.2175807582937,3.38228681269619,6.20475571069737,0.545112002856926,1.84372513870539
"211261",-124.110365221532,41.2175807582937,3.58420348912477,5.58756283149973,0.641460972737331,2.29912665662251
"211998",-124.157969076293,41.2147805315496,0.638051465360655,0.948091340283955,0.672985226475708,0.429399209918897
"211999",-124.155168849542,41.2147805315496,0.779446213195721,1.13711528435105,0.685459270420898,0.534278632629471
"212000",-124.152368622792,41.2147805315496,0.927976678229041,1.3273499259678,0.699119847806848,0.648766914051792
"212001",-124.149568396041,41.2147805315496,1.10419174407919,1.5613516032495,0.707202491598391,0.780887152615178
"212002",-124.14676816929,41.2147805315496,1.33716477453709,1.89054455372312,0.707290802485325,0.945764346437445
"212003",-124.14396794254,41.2147805315496,1.61513314478927,2.30165333171769,0.701727372464003,1.1333831378725
"212004",-124.141167715789,41.2147805315496,1.9058728342255,2.74721536465669,0.693747151659392,1.32219385016895
"212005",-124.138367489038,41.2147805315496,2.18607972645097,3.19421076797367,0.684388064923396,1.49612687375405
"212006",-124.135567262288,41.2147805315496,2.42562777631813,3.58966567160089,0.675725261967465,1.63905796458813
"212007",-124.132767035537,41.2147805315496,2.661740452879,3.98931502881566,0.667217412927455,1.77595957885428
"212008",-124.129966808786,41.2147805315496,2.88917619238297,4.3905882371713,0.658038521563654,1.9011892301726
"212009",-124.127166582036,41.2147805315496,3.10866301010052,4.79097948325764,0.648857508357931,2.01707933505829
"212010",-124.124366355285,41.2147805315496,3.34307337138388,5.22070236232044,0.640349351365433,2.14073486493272
"212011",-124.121566128534,41.2147805315496,3.65129078179598,5.77827890598883,0.631899366784051,2.30724833296132
"212012",-124.118765901784,41.2147805315496,3.95699950224823,6.32794677097593,0.625321236960716,2.4743958233988
"212013",-124.115965675033,41.2147805315496,4.05451662507322,6.92414619037813,0.585561961517714,2.37417070798406
"212014",-124.113165448282,41.2147805315496,3.30767996774779,6.08743105332743,0.543362206285654,1.7972682849623
"212015",-124.110365221532,41.2147805315496,2.25891774975591,3.14668228785548,0.717872839744301,1.62161569976608
"212752",-124.157969076293,41.2119803048056,0.698921457139982,1.06283313836423,0.657602244333165,0.459612318827858
"212753",-124.155168849542,41.2119803048056,0.854009515502387,1.3005746663759,0.656640128076701,0.560776917638209
"212754",-124.152368622792,41.2119803048056,1.02409243666463,1.56042165309193,0.656292121193926,0.67210379755729
"212755",-124.149568396041,41.2119803048056,1.23931598249409,1.88060096688603,0.658999970922167,0.816709196426981
"212756",-124.14676816929,41.2119803048056,1.50218329951167,2.25810505421559,0.665240661282471,0.999313411534629
"212757",-124.14396794254,41.2119803048056,1.78981253753106,2.66096970167132,0.672616654149387,1.20385772054876
"212758",-124.141167715789,41.2119803048056,2.07154884768857,3.05305887116785,0.678515854132929,1.40557873576749
"212759",-124.138367489038,41.2119803048056,2.33483611626758,3.43948272683518,0.678833505413753,1.58496498537255
"212760",-124.135567262288,41.2119803048056,2.56112889862723,3.80003307016011,0.673975423724225,1.72613793466464
"212761",-124.132767035537,41.2119803048056,2.77878573785226,4.17636738272874,0.665359505809726,1.84889150528849
"212762",-124.129966808786,41.2119803048056,2.98189338213868,4.54249562369405,0.65644386459832,1.95744561559127
"212763",-124.127166582036,41.2119803048056,3.17662940588262,4.90246981831384,0.647965112200364,2.05834502940171
"212764",-124.124366355285,41.2119803048056,3.41314003119866,5.33781992905248,0.639425847361721,2.18244995661341
"212765",-124.121566128534,41.2119803048056,3.72997171348996,5.90387573175696,0.631783574546874,2.35653486210741
"212766",-124.118765901784,41.2119803048056,4.01369665563107,6.45662412367342,0.621640129385063,2.49507490831889
"212767",-124.115965675033,41.2119803048056,3.74671350833442,6.69075404726585,0.559983745010849,2.09809866187985
"212768",-124.113165448282,41.2119803048056,3.98892110255029,6.84245808723236,0.582966099564921,2.32540577662595
"212769",-124.110365221532,41.2119803048056,0.188532013187392,0.25626121454739,0.735702488261355,0.138703471218887
"213504",-124.163569529794,41.2091800780615,0.47187525841097,0.713517475014133,0.661336652478797,0.312068403785078
"213505",-124.160769303044,41.2091800780615,0.607552864692277,0.922610627216156,0.658514921430594,0.400082626957767
"213506",-124.157969076293,41.2091800780615,0.757448746512334,1.15199670075085,0.657509475520754,0.498029728053177
"213507",-124.155168849542,41.2091800780615,0.91735684292184,1.3986469682677,0.65588877231689,0.601684053480504
"213508",-124.152368622792,41.2091800780615,1.10104808252719,1.68582151718737,0.653122570391782,0.7191193537851
"213509",-124.149568396041,41.2091800780615,1.34151385020879,2.06266466247961,0.650379033786374,0.872492481709828
"213510",-124.14676816929,41.2091800780615,1.63588191527459,2.52644623210483,0.647503158581652,1.0592387072069
"213511",-124.14396794254,41.2091800780615,1.96620671451092,3.05174235204391,0.644289880236465,1.26680708861237
"213512",-124.141167715789,41.2091800780615,2.29215676585833,3.56865728433087,0.642302295578409,1.47225755253639
"213513",-124.138367489038,41.2091800780615,2.56702476988236,3.98750254132535,0.643767557080764,1.65256726507298
"213514",-124.135567262288,41.2091800780615,2.76616462982363,4.27707827449082,0.64674164284565,1.78899385707367
"213515",-124.132767035537,41.2091800780615,2.91971272312933,4.51462525841712,0.646723162168505,1.88824584492581
"213516",-124.129966808786,41.2091800780615,3.08283178259929,4.80308427071043,0.641844200277441,1.97869770009232
"213517",-124.127166582036,41.2091800780615,3.25436789708005,5.11685668075741,0.636009194730529,2.06980790557877
"213518",-124.124366355285,41.2091800780615,3.49647012352943,5.54651173569441,0.630390827630997,2.20414269495877
"213519",-124.121566128534,41.2091800780615,3.81865326563517,6.07923532418953,0.628146972768202,2.39867548886014
"213520",-124.118765901784,41.2091800780615,4.10318194826444,6.6901576463786,0.61331618253951,2.51654788877458
"213521",-124.115965675033,41.2091800780615,3.5319752610392,6.1900581019405,0.57058838590416,2.01530406324979
"213522",-124.113165448282,41.2091800780615,3.34762052694956,5.08773496017196,0.657978560824328,2.20266253650825
"214257",-124.166369756545,41.2063798513175,0.185906768672996,0.277822269046538,0.669157189274324,0.124400850792294
"214258",-124.163569529794,41.2063798513175,0.516305712362131,0.782178998559415,0.660086391111294,0.340806374383265
"214259",-124.160769303044,41.2063798513175,0.664146970543597,1.00770981531,0.659065695752189,0.437716485223024
"214260",-124.157969076293,41.2063798513175,0.817441302869055,1.24258012566527,0.657858021374198,0.537760318094983
"214261",-124.155168849542,41.2063798513175,0.981860687749253,1.4967132767704,0.656011210021407,0.644111617842838
"214262",-124.152368622792,41.2063798513175,1.18681062757969,1.81765830009125,0.652933847643481,0.774908829489781
"214263",-124.149568396041,41.2063798513175,1.44782978710201,2.22650159738453,0.650271164773821,0.941481962053057
"214264",-124.14676816929,41.2063798513175,1.758639437043,2.71914712520219,0.646761413070739,1.13742012738386
"214265",-124.14396794254,41.2063798513175,2.10115763710605,3.26810473158694,0.642928489040728,1.35089410486098
"214266",-124.141167715789,41.2063798513175,2.43690988338656,3.81434399354543,0.638880470012735,1.55689413167668
"214267",-124.138367489038,41.2063798513175,2.71902891496817,4.275398558143,0.635970864000378,1.72922316829432
"214268",-124.135567262288,41.2063798513175,2.95681448363596,4.66998325943937,0.633153122692546,1.87211632353665
"214269",-124.132767035537,41.2063798513175,3.10691135459476,4.90721215333912,0.633131655512522,1.96708392946523
