"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"161509",-124.076762500524,41.402395723401,6.55496321022511,8.95025932182837,0.732376903788532,4.8007036603524
"161510",-124.073962273773,41.402395723401,7.08408961594105,9.77909944745653,0.724411246046134,5.13179418578633
"161511",-124.071162047023,41.402395723401,7.02904265224934,10.2506053310799,0.685719762416103,4.81995345751307
"161512",-124.068361820272,41.402395723401,6.67781129777431,9.82483654822812,0.679686757636557,4.53881990909299
"162244",-124.129966808786,41.399595496657,0.263193061389029,0.316331628596493,0.832016268992038,0.218980908961492
"162245",-124.127166582036,41.399595496657,0.767243662849069,0.932540251000653,0.822745894373766,0.631246573593361
"162246",-124.124366355285,41.399595496657,0.896301216259599,1.09068764026233,0.821776265883071,0.736559066604267
"162247",-124.121566128534,41.399595496657,1.03874718174338,1.26332859145591,0.822230406854234,0.854089517863551
"162248",-124.118765901784,41.399595496657,1.19164291545749,1.45127401557886,0.821101254942667,0.978459493325681
"162249",-124.115965675033,41.399595496657,1.37330248206854,1.67715424145152,0.818828971198254,1.12449985853619
"162250",-124.113165448282,41.399595496657,1.59098276719451,1.94724420817113,0.817043265820663,1.299901755973
"162251",-124.110365221532,41.399595496657,1.85163211449981,2.27068795897314,0.815449831925458,1.50991309655665
"162252",-124.107564994781,41.399595496657,2.17020622044802,2.66990955493657,0.812838853074771,1.7640279351647
"162253",-124.104764768031,41.399595496657,2.5456053212285,3.14347586611426,0.809805905834806,2.06144622305535
"162254",-124.10196454128,41.399595496657,2.90463826656342,3.60258339737198,0.806265378528723,2.34190927147977
"162255",-124.099164314529,41.399595496657,3.22282351851463,4.00655467711376,0.804387754128016,2.59239977200894
"162256",-124.096364087779,41.399595496657,3.51699530631304,4.39013226057312,0.801113747277834,2.81751328899899
"162257",-124.093563861028,41.399595496657,3.81497787833214,4.79446650337795,0.795704355353048,3.03559451336441
"162258",-124.090763634277,41.399595496657,4.13613507300615,5.2274559214478,0.791232893238937,3.2726461206417
"162259",-124.087963407527,41.399595496657,4.45293806344271,5.66437970021197,0.78612986754332,3.50058760999282
"162260",-124.085163180776,41.399595496657,4.78549368977547,6.14310906138763,0.779001909611955,3.72790872277105
"162261",-124.082362954025,41.399595496657,5.21290149390697,6.77243813728213,0.769723013815373,4.01249024861274
"162262",-124.079562727275,41.399595496657,5.82048962414265,7.74963199558224,0.751066583221072,4.37157525467852
"162263",-124.076762500524,41.399595496657,6.45440356433392,8.79515894542483,0.733858660700094,4.73661995534
"162264",-124.073962273773,41.399595496657,6.90493004322052,9.49036173203539,0.72757290377167,5.0238400018862
"162265",-124.071162047023,41.399595496657,6.69568286538124,10.0374486191711,0.667070200747309,4.46649051315018
"162266",-124.068361820272,41.399595496657,6.75128443241119,9.96975904160183,0.677176289240234,4.57180973954557
"162998",-124.129966808786,41.3967952699129,0.373693159036338,0.448996534301382,0.8322851748016,0.311019276190721
"162999",-124.127166582036,41.3967952699129,0.776183215528727,0.943055582706498,0.823051397777785,0.638838680472574
"163000",-124.124366355285,41.3967952699129,0.90660286359489,1.10243149610274,0.822366620329578,0.745559932915647
"163001",-124.121566128534,41.3967952699129,1.0507823381573,1.27685319726956,0.822946866878903,0.864738032958235
"163002",-124.118765901784,41.3967952699129,1.20681398883462,1.4697609149609,0.821095442497,0.990909466173732
"163003",-124.115965675033,41.3967952699129,1.39386407956481,1.70163173121263,0.819133807860708,1.14176119113418
"163004",-124.113165448282,41.3967952699129,1.62389343753457,1.98666345436453,0.817397347279437,1.32736618810524
"163005",-124.110365221532,41.3967952699129,1.91839156448841,2.35317743124968,0.815234558606839,1.56393910031079
"163006",-124.107564994781,41.3967952699129,2.29324749112129,2.82305114837299,0.812329416150665,1.86287239555154
"163007",-124.104764768031,41.3967952699129,2.71529246270657,3.359557099522,0.808229294002147,2.19457891014268
"163008",-124.10196454128,41.3967952699129,3.0391230225563,3.76913200904356,0.806319071676001,2.45050285425676
"163009",-124.099164314529,41.3967952699129,3.32242594659328,4.13376353917911,0.803729075237105,2.67033033359918
"163010",-124.096364087779,41.3967952699129,3.59111923575401,4.48741259960983,0.800264998156454,2.87384702858029
"163011",-124.093563861028,41.3967952699129,3.89398173391819,4.89932812367559,0.794799130742204,3.0949332972442
"163012",-124.090763634277,41.3967952699129,4.17521744370461,5.27936399059771,0.790856143115055,3.30199636419492
"163013",-124.087963407527,41.3967952699129,4.46765255779028,5.68352774468681,0.786070334919509,3.51188914240621
"163014",-124.085163180776,41.3967952699129,4.79208617806435,6.15211996708588,0.778932498667488,3.73271166050959
"163015",-124.082362954025,41.3967952699129,5.19347979128361,6.75139004525043,0.769246000671698,3.9950635590142
"163016",-124.079562727275,41.3967952699129,5.79119082093239,7.72932403206735,0.749249325931472,4.33904581892412
"163017",-124.076762500524,41.3967952699129,6.37538272738457,8.69938004384358,0.732854835086361,4.67223005728985
"163018",-124.073962273773,41.3967952699129,6.78903040289879,9.35588706261324,0.725642620252249,4.92640981053166
"163019",-124.071162047023,41.3967952699129,6.38323058485985,9.75344401158461,0.654459140512643,4.17756360226139
"163020",-124.068361820272,41.3967952699129,6.83252486884594,9.48968283499706,0.719995071241815,4.91938422970621
"163752",-124.129966808786,41.3939950431689,0.498919197171927,0.600347759953307,0.831050318586566,0.414626957758683
"163753",-124.127166582036,41.3939950431689,0.796525237709284,0.967785714400201,0.823038846159185,0.65557121258092
"163754",-124.124366355285,41.3939950431689,0.928960553556681,1.12911940616427,0.822730127996341,0.764283835131239
"163755",-124.121566128534,41.3939950431689,1.07555647417903,1.30667199730105,0.823126596728644,0.885319140180444
"163756",-124.118765901784,41.3939950431689,1.23743779286742,1.50787700484559,0.820649024350722,1.01550211741136
"163757",-124.115965675033,41.3939950431689,1.43052377253771,1.74675503871276,0.818960724791674,1.1715427855892
"163758",-124.113165448282,41.3939950431689,1.68793433606625,2.06528881310835,0.817287308851412,1.37952731104148
"163759",-124.110365221532,41.3939950431689,2.04261298179626,2.50826228608843,0.814353823013328,1.66340969066244
"163760",-124.107564994781,41.3939950431689,2.4699759542942,3.0463465385248,0.810799402844791,2.00265502878273
"163761",-124.104764768031,41.3939950431689,2.81855123192072,3.49237107813294,0.807059493067256,2.27473852841802
"163762",-124.10196454128,41.3939950431689,3.07968733906746,3.81932248752554,0.806343886677851,2.48328705873622
"163763",-124.099164314529,41.3939950431689,3.3345432177186,4.14961217042714,0.80357948665245,2.67957052711472
"163764",-124.096364087779,41.3939950431689,3.59277274161577,4.48895565598542,0.800358260796204,2.87550534291561
"163765",-124.093563861028,41.3939950431689,3.93173731565475,4.94825898157051,0.794569833611836,3.12403986470524
"163766",-124.090763634277,41.3939950431689,4.23483234345913,5.3607911166598,0.789964065247475,3.34536537368046
"163767",-124.087963407527,41.3939950431689,4.51357188522816,5.74614048837157,0.785496263859584,3.54539385250838
"163768",-124.085163180776,41.3939950431689,4.82471357882023,6.19725071846481,0.778524832704431,3.75615933179782
"163769",-124.082362954025,41.3939950431689,5.19970283210278,6.76176775308051,0.768985718229365,3.99849721692382
"163770",-124.079562727275,41.3939950431689,5.80294162034988,7.75931004399839,0.747868249553747,4.33983579187365
"163771",-124.076762500524,41.3939950431689,6.36657599806786,8.6989166795005,0.731881478192688,4.65957905249199
"163772",-124.073962273773,41.3939950431689,6.76100277304649,9.36012756692168,0.722319511642086,4.88360422123773
"163773",-124.071162047023,41.3939950431689,6.14872590899467,9.50454874815571,0.646924548647066,3.9777617334309
"163774",-124.068361820272,41.3939950431689,6.42492308616638,8.6984163979607,0.738631354515596,4.7456496417936
"164506",-124.129966808786,41.3911948164248,0.622701968252659,0.754583184137638,0.825226404911611,0.513870106592526
"164507",-124.127166582036,41.3911948164248,0.836832651123405,1.02086939833646,0.819725473686499,0.685973041338462
"164508",-124.124366355285,41.3911948164248,0.973861304670572,1.18786675080254,0.81984052842006,0.798410966628971
"164509",-124.121566128534,41.3911948164248,1.12739426083863,1.3754530827738,0.819653011039149,0.924072100524637
"164510",-124.118765901784,41.3911948164248,1.29644709900022,1.58645746964745,0.817196252533842,1.05945171091135
"164511",-124.115965675033,41.3911948164248,1.49998033866286,1.83980329926916,0.815293862805176,1.22292476444026
"164512",-124.113165448282,41.3911948164248,1.7807345084846,2.18858273625706,0.813647333950023,1.4488898853013
"164513",-124.110365221532,41.3911948164248,2.16103560104966,2.66688308159634,0.810322588178899,1.75113596138931
"164514",-124.107564994781,41.3911948164248,2.58301329910755,3.20321139216999,0.806382402804116,2.08289647060933
"164515",-124.104764768031,41.3911948164248,2.88137374520302,3.58698456978742,0.803285793162411,2.31456659431275
"164516",-124.10196454128,41.3911948164248,3.15849548578262,3.93793263465282,0.802069455934481,2.53333275585318
"164517",-124.099164314529,41.3911948164248,3.42233274430037,4.28067491787308,0.799484382710567,2.73610158150714
"164518",-124.096364087779,41.3911948164248,3.68753882795572,4.62928873959641,0.796567039859607,2.93737188855206
"164519",-124.093563861028,41.3911948164248,4.02733152359724,5.08953310826689,0.791296851386166,3.18681475411075
"164520",-124.090763634277,41.3911948164248,4.36054654717445,5.54545939110273,0.786327378786799,3.42881713651752
"164521",-124.087963407527,41.3911948164248,4.65116189569235,5.95233440664469,0.781401308787386,3.63442399267602
"164522",-124.085163180776,41.3911948164248,4.96430170536041,6.41157351901203,0.774271977173768,3.84371969669651
"164523",-124.082362954025,41.3911948164248,5.34737892448902,6.99869808813231,0.764053379235857,4.08568293731044
"164524",-124.079562727275,41.3911948164248,5.96998116970062,8.03690487106189,0.742820932371174,4.43462697871537
"164525",-124.076762500524,41.3911948164248,6.51398501396179,8.92210823403501,0.730094820987826,4.75582672268581
"164526",-124.073962273773,41.3911948164248,6.89904763996601,9.62816046544344,0.716548884361397,4.94350488957378
"164527",-124.071162047023,41.3911948164248,6.09518439769745,9.45106333002654,0.644920490410081,3.93090931090291
"164528",-124.068361820272,41.3911948164248,5.13275960683823,6.41097578942184,0.800620650495564,4.10939333526418
"165260",-124.129966808786,41.3883945896808,0.74258962161839,0.914647483030868,0.811886147827872,0.602898227312712
"165261",-124.127166582036,41.3883945896808,0.909375611692667,1.12475681697796,0.808508646461028,0.735238044934308
"165262",-124.124366355285,41.3883945896808,1.05890916697681,1.31188946287816,0.807163405866271,0.854712729720017
"165263",-124.121566128534,41.3883945896808,1.22519474364817,1.52058158600723,0.805740878965467,0.987189489650948
"165264",-124.118765901784,41.3883945896808,1.40707002133131,1.74882213425349,0.804581548787374,1.13210257701503
"165265",-124.115965675033,41.3883945896808,1.62961522191763,2.03163914822384,0.802118438868594,1.30714441776107
"165266",-124.113165448282,41.3883945896808,1.9274372048676,2.406638373063,0.800883600311954,1.54365284800957
"165267",-124.110365221532,41.3883945896808,2.31523470804095,2.90230562918846,0.797722570895586,1.84691498352512
"165268",-124.107564994781,41.3883945896808,2.74504171013832,3.46057982858236,0.79323172592809,2.17745417347762
"165269",-124.104764768031,41.3883945896808,3.09536928087473,3.91670804511162,0.790298701160025,2.44626632228594
"165270",-124.10196454128,41.3883945896808,3.37963729947805,4.28653467362314,0.788431112029581,2.66461119428413
"165271",-124.099164314529,41.3883945896808,3.63528127968311,4.62114143672513,0.786663063543741,2.85974150831873
"165272",-124.096364087779,41.3883945896808,3.91977598071098,4.99937176047897,0.78405371084775,3.07331490336832
"165273",-124.093563861028,41.3883945896808,4.29686318784952,5.51743848551937,0.77877863054146,3.34630522905746
"165274",-124.090763634277,41.3883945896808,4.63942223936319,5.99744403116747,0.773566575236565,3.58890197278054
"165275",-124.087963407527,41.3883945896808,4.92377167195082,6.40926011190344,0.768227780739662,3.78257818441159
"165276",-124.085163180776,41.3883945896808,5.23432250022888,6.87888633030251,0.760925860508978,3.98293135266817
"165277",-124.082362954025,41.3883945896808,5.64259849488735,7.5303761383431,0.749311640112693,4.22806473270145
"165278",-124.079562727275,41.3883945896808,6.24455181062222,8.52653670176171,0.73236673095326,4.57330199581365
"165279",-124.076762500524,41.3883945896808,6.73858481347561,9.26432820865192,0.727368964236659,4.90143745619863
"165280",-124.073962273773,41.3883945896808,7.04210743904114,10.0164001607859,0.703057717942509,4.95100798559823
"165281",-124.071162047023,41.3883945896808,5.97734102606773,9.25761068074365,0.645667789692316,3.85937656853836
"165282",-124.068361820272,41.3883945896808,2.91943629235029,3.45862162089269,0.844103984869201,2.46430780794465
"166014",-124.129966808786,41.3855943629367,0.806720333918929,0.997839473030662,0.808467048781643,0.652206807555578
"166015",-124.127166582036,41.3855943629367,0.943755823746324,1.17065333571222,0.806178733665971,0.760835874877697
"166016",-124.124366355285,41.3855943629367,1.09632351510227,1.36257503210513,0.804596803310336,0.882098395645236
"166017",-124.121566128534,41.3855943629367,1.26691337041557,1.57793576254344,0.802892868321496,1.01719570988781
"166018",-124.118765901784,41.3855943629367,1.45715795978904,1.81743743833822,0.80176512767416,1.16829843767168
"166019",-124.115965675033,41.3855943629367,1.69085874781013,2.11525096704553,0.799365547707006,1.35161422903842
"166020",-124.113165448282,41.3855943629367,2.00015315040946,2.50559381752208,0.798275098071372,1.59667245230088
"166021",-124.110365221532,41.3855943629367,2.3886992059648,3.0049839934535,0.794912455829613,1.89880675205173
"166022",-124.107564994781,41.3855943629367,2.80023550391197,3.54134016953788,0.790727625659691,2.21422357129628
"166023",-124.104764768031,41.3855943629367,3.16876297295094,4.02147396826542,0.787960583098767,2.4968603198682
"166024",-124.10196454128,41.3855943629367,3.45024612098932,4.38904488407836,0.786104086906331,2.71225257654242
"166025",-124.099164314529,41.3855943629367,3.70248890370131,4.71945257566654,0.784516603216082,2.90466401817699
"166026",-124.096364087779,41.3855943629367,3.99149047881365,5.10665837801675,0.781624730566725,3.11984767006237
"166027",-124.093563861028,41.3855943629367,4.36540276259184,5.62371093157904,0.776249493564582,3.38864168366734
"166028",-124.090763634277,41.3855943629367,4.71249720752239,6.10905858912789,0.771394992987804,3.63519675035178
"166029",-124.087963407527,41.3855943629367,4.99976823627949,6.52751982657229,0.765952209892398,3.82958352952809
"166030",-124.085163180776,41.3855943629367,5.31975509226322,7.00993125572781,0.758888339727505,4.03710010972458
"166031",-124.082362954025,41.3855943629367,5.80381334125996,7.79018739944903,0.745015882630813,4.32393311906327
"166032",-124.079562727275,41.3855943629367,6.43439954519272,8.8217275725557,0.729380894192433,4.69312809386405
"166033",-124.076762500524,41.3855943629367,6.90888534486294,9.51113977847793,0.726399307104765,5.0186095273747
"166034",-124.073962273773,41.3855943629367,7.02568339407444,10.2285811371552,0.686867836297814,4.82571595140139
"166035",-124.071162047023,41.3855943629367,6.4497836202383,9.76894246593727,0.66023355575362,4.25836357343139
"166768",-124.129966808786,41.3827941361927,0.842433675378561,1.04329400874959,0.807474852068052,0.680244007403449
"166769",-124.127166582036,41.3827941361927,0.966136115044355,1.19923199389238,0.805629035886992,0.778347306898788
"166770",-124.124366355285,41.3827941361927,1.11869318634272,1.39076096870303,0.804374879305078,0.899848696743836
"166771",-124.121566128534,41.3827941361927,1.29106136597693,1.60840062931114,0.802698868956473,1.03633349822308
"166772",-124.118765901784,41.3827941361927,1.48726053014398,1.85605334515981,0.801302685627241,1.19174585703176
"166773",-124.115965675033,41.3827941361927,1.72808184698224,2.1622211776143,0.799216039909908,1.38111073038535
"166774",-124.113165448282,41.3827941361927,2.04468573927879,2.5621510454809,0.79803481644269,1.63173040862834
"166775",-124.110365221532,41.3827941361927,2.43866479173303,3.07042711635463,0.794242852645315,1.93689208083173
"166776",-124.107564994781,41.3827941361927,2.85575604885817,3.61421574821486,0.790145427889491,2.25646258517304
"166777",-124.104764768031,41.3827941361927,3.21080513894558,4.07679414640939,0.787580884301817,2.52876875065158
"166778",-124.10196454128,41.3827941361927,3.46985483616591,4.41508635739982,0.7859087128274,2.72698914798907
"166779",-124.099164314529,41.3827941361927,3.71340237259865,4.73390205416967,0.784427377268578,2.91289448388047
"166780",-124.096364087779,41.3827941361927,4.0071395367384,5.12748610826631,0.781501783160028,3.13158669333211
"166781",-124.093563861028,41.3827941361927,4.365659712255,5.62187281251103,0.776549000279688,3.39014868511293
"166782",-124.090763634277,41.3827941361927,4.73177175670862,6.13237688265491,0.771604851960776,3.65105804584734
"166783",-124.087963407527,41.3827941361927,5.06988198906183,6.62422638803574,0.765354577587918,3.88025738815901
"166784",-124.085163180776,41.3827941361927,5.42080533206463,7.15688105589858,0.757425656473206,4.1058570372525
"166785",-124.082362954025,41.3827941361927,5.89693156182766,7.92874111823124,0.743741216151999,4.38579105135881
"166786",-124.079562727275,41.3827941361927,6.54420368075371,8.98084501728201,0.728684624682931,4.76866060295867
"166787",-124.076762500524,41.3827941361927,7.02145149409771,9.67391082705965,0.725813129727996,5.09626168416437
"166788",-124.073962273773,41.3827941361927,6.96062877774239,10.3051264307569,0.675453020835103,4.70157773483785
"166789",-124.071162047023,41.3827941361927,6.89247834682465,10.1086468939934,0.681839856422343,4.69956644639302
"167522",-124.129966808786,41.3799939094486,0.885052637755871,1.10442265669163,0.8013713159481,0.70925579700176
"167523",-124.127166582036,41.3799939094486,1.04198666214943,1.30296676148135,0.799703179661151,0.833280046885408
"167524",-124.124366355285,41.3799939094486,1.19638950563967,1.49749841661765,0.798925389411706,0.955825951681253
"167525",-124.121566128534,41.3799939094486,1.37539989203215,1.72552857309792,0.797089027371381,1.09631616218661
"167526",-124.118765901784,41.3799939094486,1.58067475780845,1.98799831934878,0.795108699249925,1.25680825061826
"167527",-124.115965675033,41.3799939094486,1.83503613099456,2.31391598077131,0.793043544469092,1.45526355755277
"167528",-124.113165448282,41.3799939094486,2.16630697846413,2.74259036475692,0.789876244845676,1.71111442133223
"167529",-124.110365221532,41.3799939094486,2.56687241345644,3.26301778971492,0.786655966616934,2.01924549958992
"167530",-124.107564994781,41.3799939094486,3.00201618820429,3.8383836049469,0.78210426501804,2.34788966444777
"167531",-124.104764768031,41.3799939094486,3.35960981100798,4.31050851430512,0.779399878195013,2.61847947748239
"167532",-124.10196454128,41.3799939094486,3.61441126614809,4.64820680234449,0.777592611482999,2.81053949541767
"167533",-124.099164314529,41.3799939094486,3.86840474903584,4.99212422315933,0.774901540127874,2.99763279786585
"167534",-124.096364087779,41.3799939094486,4.16168064475059,5.38758264760468,0.772457875258931,3.21472298835026
"167535",-124.093563861028,41.3799939094486,4.50853690952063,5.86653848589271,0.76851740091066,3.46488906761457
"167536",-124.090763634277,41.3799939094486,4.87795225679874,6.39319444341317,0.762991380908872,3.72183552842242
"167537",-124.087963407527,41.3799939094486,5.25205260515213,6.95067466776328,0.755617671117707,3.96854375809274
"167538",-124.085163180776,41.3799939094486,5.65214048922062,7.56762980550059,0.746883850622862,4.22149245285048
"167539",-124.082362954025,41.3799939094486,6.15993615984917,8.39023819071105,0.734178937454829,4.52249538462764
"167540",-124.079562727275,41.3799939094486,6.72871698439121,9.26604891767796,0.726168946891056,4.88618532648333
"167541",-124.076762500524,41.3799939094486,7.18243534862995,9.96500081413429,0.720766157735023,5.17685632941222
"167542",-124.073962273773,41.3799939094486,6.63183737099171,10.0775108417725,0.65808288129068,4.36429864535343
"167543",-124.071162047023,41.3799939094486,7.08328538537025,10.2578346630307,0.690524425286211,4.89118156987101
"168276",-124.129966808786,41.3771936827046,0.941484523564577,1.1831933206853,0.795714873558682,0.749153238625644
"168277",-124.127166582036,41.3771936827046,1.10422441065311,1.39017606852202,0.794305437747238,0.877091453875008
"168278",-124.124366355285,41.3771936827046,1.26933131217957,1.60095896025377,0.79285687122071,1.00639805271717
"168279",-124.121566128534,41.3771936827046,1.45774803161621,1.84431682082342,0.790400008912451,1.15220405718156
"168280",-124.118765901784,41.3771936827046,1.66627736613154,2.11382972631269,0.788274166736296,1.31348340233889
"168281",-124.115965675033,41.3771936827046,1.92972138598561,2.45439877976535,0.786229769137231,1.51720439980264
"168282",-124.113165448282,41.3771936827046,2.26724884659052,2.89998315020641,0.781814489656309,1.77256799992102
"168283",-124.110365221532,41.3771936827046,2.66450485885143,3.41836001345086,0.779468765246172,2.07689831232135
"168284",-124.107564994781,41.3771936827046,3.10075121223927,4.00155611564334,0.774886349867107,2.40272978869809
"168285",-124.104764768031,41.3771936827046,3.48248307704926,4.51086736806235,0.772020720827613,2.68854909541353
"168286",-124.10196454128,41.3771936827046,3.76736462712288,4.89527833643196,0.769591505979374,2.89933181696092
"168287",-124.099164314529,41.3771936827046,4.01522072404623,5.23696745821846,0.766707212920538,3.07849869059427
"168288",-124.096364087779,41.3771936827046,4.28624290078878,5.60951647079615,0.764102026102161,3.27512688485871
"168289",-124.093563861028,41.3771936827046,4.6302124813199,6.09059448629906,0.760223405405774,3.51999590030134
"168290",-124.090763634277,41.3771936827046,4.97052896469831,6.58081286694762,0.755306231189612,3.75427149934509
"168291",-124.087963407527,41.3771936827046,5.34661234021187,7.14731456440479,0.748058909683251,3.99958099771791
"168292",-124.085163180776,41.3771936827046,5.82302854955196,7.88187334880617,0.738787378565776,4.30197999743717
"168293",-124.082362954025,41.3771936827046,6.41868482232094,8.81369510064978,0.728262635480518,4.67448832502225
"168294",-124.079562727275,41.3771936827046,6.92123100757599,9.54866853838327,0.724837288021295,5.01676631330027
"168295",-124.076762500524,41.3771936827046,7.32025283277035,10.2752597411921,0.712415356608888,5.21506053232531
"168296",-124.073962273773,41.3771936827046,6.15571710169315,9.47280127479985,0.649830701934916,4.00017396510603
"168297",-124.071162047023,41.3771936827046,7.22474678456783,10.0233928196738,0.72078855079761,5.20751476472834
"169030",-124.129966808786,41.3743934559605,0.95766692198813,1.20293116873508,0.796111154884401,0.76240931925856
"169031",-124.127166582036,41.3743934559605,1.12222416587174,1.41214905521992,0.794692431173261,0.891823050697998
"169032",-124.124366355285,41.3743934559605,1.28910693451762,1.62528077408444,0.793159529770359,1.02246745000571
"169033",-124.121566128534,41.3743934559605,1.47991943284869,1.87167761781692,0.790691419698031,1.17015959739784
"169034",-124.118765901784,41.3743934559605,1.686295478791,2.1382596245023,0.788629902312962,1.32986303870973
"169035",-124.115965675033,41.3743934559605,1.95185499712825,2.48188403796374,0.786440851897999,1.53501850672291
"169036",-124.113165448282,41.3743934559605,2.28491948097944,2.92206731057152,0.78195306203694,1.78669978465973
"169037",-124.110365221532,41.3743934559605,2.66907029300928,3.42216175595925,0.779936918049371,2.08170645838679
"169038",-124.107564994781,41.3743934559605,3.09771307706833,3.99506818990906,0.775384281272767,2.40191802785188
"169039",-124.104764768031,41.3743934559605,3.49813281148672,4.52856396180934,0.77245962318021,2.70216635339536
"169040",-124.10196454128,41.3743934559605,3.83853902071714,4.99166546636758,0.768989638143847,2.95179673254231
"169041",-124.099164314529,41.3743934559605,4.10229553729296,5.35368185342366,0.766256876969548,3.14341216681221
"169042",-124.096364087779,41.3743934559605,4.32482983916998,5.66235599999358,0.763786282454668,3.30324570510866
"169043",-124.093563861028,41.3743934559605,4.62471245527267,6.08169816567057,0.760431104815073,3.51677520181503
"169044",-124.090763634277,41.3743934559605,4.94273947775364,6.53932890765144,0.755848122575745,3.73596035464111
"169045",-124.087963407527,41.3743934559605,5.3236671090126,7.11372325582001,0.748365787867431,3.98405033038014
"169046",-124.085163180776,41.3743934559605,5.87382582426071,7.9644895819792,0.737501852918621,4.33195742911352
"169047",-124.082362954025,41.3743934559605,6.53958928287029,8.98994458179186,0.727433770405605,4.75711808894242
"169048",-124.079562727275,41.3743934559605,7.02265443503857,9.68628864321858,0.725009825094895,5.0914934636492
"169049",-124.076762500524,41.3743934559605,7.36474029421806,10.4433093214114,0.705211352795851,5.19369846587563
"169050",-124.073962273773,41.3743934559605,5.88897158503532,9.0851810421448,0.64819529272089,3.81720366038697
"169051",-124.071162047023,41.3743934559605,6.90249691903591,9.4727304388562,0.728670256542142,5.02964420077525
"169784",-124.129966808786,41.3715932292165,0.969603134691715,1.20838270413338,0.802397395605796,0.778007030047848
"169785",-124.127166582036,41.3715932292165,1.13276267424226,1.41399608390974,0.801107363119517,0.907464519002428
"169786",-124.124366355285,41.3715932292165,1.30228369385004,1.6303577015692,0.798771761924765,1.04022744066249
"169787",-124.121566128534,41.3715932292165,1.49257788062096,1.87450756118694,0.796250658853494,1.18846612083459
"169788",-124.118765901784,41.3715932292165,1.69427826032042,2.13366557286029,0.794069268338597,1.34537429853463
"169789",-124.115965675033,41.3715932292165,1.95728953406215,2.47231839456586,0.791681823168186,1.54955054679433
"169790",-124.113165448282,41.3715932292165,2.27981148287654,2.89523153607168,0.787436671116756,1.79520716485006
"169791",-124.110365221532,41.3715932292165,2.65344280451536,3.37923809450714,0.785219250702832,2.08353437074437
"169792",-124.107564994781,41.3715932292165,3.08221945464611,3.94831213590501,0.780642296898753,2.40611087462096
"169793",-124.104764768031,41.3715932292165,3.48203031867743,4.47746891506846,0.777678278671911,2.70789934451247
"169794",-124.10196454128,41.3715932292165,3.82837827652693,4.95010242028539,0.773393750569349,2.96084383388138
"169795",-124.099164314529,41.3715932292165,4.10699006617069,5.33569054945602,0.769720437889602,3.16123419214115
"169796",-124.096364087779,41.3715932292165,4.33558531403542,5.66100210616551,0.76586887493178,3.32048984663105
"169797",-124.093563861028,41.3715932292165,4.56432683467865,5.984593971535,0.762679449330785,3.48111827683844
"169798",-124.090763634277,41.3715932292165,4.84144297242165,6.38069256424335,0.758764495182313,3.67351503292347
"169799",-124.087963407527,41.3715932292165,5.27953281104565,7.03153281569027,0.750836688021255,3.96406693014506
"169800",-124.085163180776,41.3715932292165,5.86618684232235,7.93581114462889,0.739204441160712,4.33631136652321
"169801",-124.082362954025,41.3715932292165,6.48493606746197,8.8898251392954,0.729478472956326,4.73062125971156
"169802",-124.079562727275,41.3715932292165,6.96039912104607,9.57954331789132,0.726589868647122,5.0573554830924
"169803",-124.076762500524,41.3715932292165,7.22861188650131,10.3543699177761,0.698121850378498,5.0464519058723
"169804",-124.073962273773,41.3715932292165,6.16619836091995,9.47126677894216,0.651042622369112,4.01445795094144
"169805",-124.071162047023,41.3715932292165,3.6070381090045,4.43091044772159,0.814062516397565,2.93635451975812
"170538",-124.129966808786,41.3687930024724,0.978497216850519,1.21107096664181,0.807960263108116,0.790586868777104
"170539",-124.127166582036,41.3687930024724,1.12068491615355,1.38397946002287,0.809755454127212,0.907480723213434
"170540",-124.124366355285,41.3687930024724,1.26381242796779,1.56014243310205,0.810062210445062,1.02376668898753
"170541",-124.121566128534,41.3687930024724,1.42905204892158,1.76554237116669,0.809412491175303,1.15669257893679
"170542",-124.118765901784,41.3687930024724,1.61187778785825,1.99636221915472,0.807407479661048,1.30144218221625
"170543",-124.115965675033,41.3687930024724,1.85649664476514,2.30670622758696,0.804825782564959,1.49415636495232
"170544",-124.113165448282,41.3687930024724,2.15719644799829,2.69109651700771,0.801605009097527,1.72921947832282
"170545",-124.110365221532,41.3687930024724,2.51851926147938,3.15820726274292,0.797452178389339,2.00839867138224
"170546",-124.107564994781,41.3687930024724,2.9367034971714,3.70251875133178,0.793163706764505,2.32928663148475
"170547",-124.104764768031,41.3687930024724,3.32926936298609,4.21477691867827,0.78990405120424,2.62980335737287
"170548",-124.10196454128,41.3687930024724,3.65551779866219,4.65142500618159,0.785892021005203,2.87284227061111
"170549",-124.099164314529,41.3687930024724,3.94314382374287,5.04878975016231,0.781007730340939,3.07962580818931
"170550",-124.096364087779,41.3687930024724,4.20795349776745,5.42196281158324,0.776094127532148,3.26576799854568
"170551",-124.093563861028,41.3687930024724,4.43779610991478,5.74427927829207,0.772559253287952,3.42846044891994
"170552",-124.090763634277,41.3687930024724,4.71959914714098,6.13835522469102,0.768870320205124,3.62875970750211
"170553",-124.087963407527,41.3687930024724,5.15087666809559,6.7697590763089,0.760865580301274,3.91912476513084
"170554",-124.085163180776,41.3687930024724,5.72599281668663,7.65144891497633,0.748354054286245,4.28506993918136
"170555",-124.082362954025,41.3687930024724,6.35479486584663,8.65152479101908,0.734528885872625,4.6677803927594
