"","x","y","fit"
"63231",-124.269978142629,41.7888270156538,8.45521277175806
"63232",-124.267177915884,41.7888270156538,5.70601514301929
"63233",-124.264377689138,41.7888270156538,4.37759570048836
"63234",-124.261577462392,41.7888270156538,3.9807039110478
"63235",-124.258777235647,41.7888270156538,3.70403680544023
"63236",-124.255977008901,41.7888270156538,3.62573272452401
"63237",-124.253176782155,41.7888270156538,3.56415219052802
"63238",-124.25037655541,41.7888270156538,3.52483005956943
"63239",-124.247576328664,41.7888270156538,3.31442113828803
"63240",-124.244776101918,41.7888270156538,2.41090934660624
"64022",-124.292379956595,41.7860267889081,8.93629818522844
"64023",-124.289579729849,41.7860267889081,8.93629818522844
"64024",-124.286779503103,41.7860267889081,8.93629818522844
"64030",-124.269978142629,41.7860267889081,7.90064528814299
"64031",-124.267177915884,41.7860267889081,5.75119698153136
"64032",-124.264377689138,41.7860267889081,4.53165960145379
"64033",-124.261577462392,41.7860267889081,4.1806793292224
"64034",-124.258777235647,41.7860267889081,3.36091630904206
"64035",-124.255977008901,41.7860267889081,3.15544962043407
"64036",-124.253176782155,41.7860267889081,3.32917368838739
"64037",-124.25037655541,41.7860267889081,3.45451908980651
"64038",-124.247576328664,41.7860267889081,2.46200411420211
"64828",-124.272778369375,41.7832265621625,8.93629818522844
"64829",-124.269978142629,41.7832265621625,7.61650749470237
"64830",-124.267177915884,41.7832265621625,6.38108230141439
"64831",-124.264377689138,41.7832265621625,5.12419472945055
"64832",-124.261577462392,41.7832265621625,4.30992174030087
"64833",-124.258777235647,41.7832265621625,3.60057348823801
"64834",-124.255977008901,41.7832265621625,3.20851789336604
"64835",-124.253176782155,41.7832265621625,3.33406581277679
"64836",-124.25037655541,41.7832265621625,NA
"65627",-124.272778369375,41.7804263354168,8.93629818522844
"65628",-124.269978142629,41.7804263354168,8.10290624864273
"65629",-124.267177915884,41.7804263354168,7.08615303762057
"65630",-124.264377689138,41.7804263354168,5.86026306685974
"65631",-124.261577462392,41.7804263354168,4.65349880687025
"65632",-124.258777235647,41.7804263354168,3.88625874815051
"65633",-124.255977008901,41.7804263354168,3.34432727120005
"65634",-124.253176782155,41.7804263354168,3.40704801821837
"65635",-124.25037655541,41.7804263354168,NA
"66426",-124.272778369375,41.7776261086711,8.93629818522844
"66427",-124.269978142629,41.7776261086711,8.93629818522844
"66428",-124.267177915884,41.7776261086711,8.25173834913579
"66429",-124.264377689138,41.7776261086711,7.13651140678418
"66430",-124.261577462392,41.7776261086711,5.65981256476273
"66431",-124.258777235647,41.7776261086711,4.36683539067886
"66432",-124.255977008901,41.7776261086711,3.76015000586989
"66433",-124.253176782155,41.7776261086711,3.52439531542
"66434",-124.25037655541,41.7776261086711,3.14774269141204
"67225",-124.272778369375,41.7748258819255,8.93629818522844
"67226",-124.269978142629,41.7748258819255,8.93629818522844
"67227",-124.267177915884,41.7748258819255,8.93629818522844
"67228",-124.264377689138,41.7748258819255,8.56143388908695
"67229",-124.261577462392,41.7748258819255,7.39804536782884
"67230",-124.258777235647,41.7748258819255,5.8983565564903
"67231",-124.255977008901,41.7748258819255,4.30947308472072
"67232",-124.253176782155,41.7748258819255,3.7159262782087
"67233",-124.25037655541,41.7748258819255,3.51740495754376
"67234",-124.247576328664,41.7748258819255,NA
"67235",-124.244776101918,41.7748258819255,NA
"67236",-124.241975875173,41.7748258819255,NA
"67237",-124.239175648427,41.7748258819255,NA
"68024",-124.272778369375,41.7720256551798,8.93629818522844
"68025",-124.269978142629,41.7720256551798,8.93629818522844
"68026",-124.267177915884,41.7720256551798,8.93629818522844
"68027",-124.264377689138,41.7720256551798,8.93629818522844
"68028",-124.261577462392,41.7720256551798,8.47678809200511
"68029",-124.258777235647,41.7720256551798,7.56839045657062
"68030",-124.255977008901,41.7720256551798,4.96610389655622
"68031",-124.253176782155,41.7720256551798,3.96830637412908
"68032",-124.25037655541,41.7720256551798,3.48236551607999
"68033",-124.247576328664,41.7720256551798,3.4786855796925
"68034",-124.244776101918,41.7720256551798,3.45719792427034
"68035",-124.241975875173,41.7720256551798,3.44315428275746
"68036",-124.239175648427,41.7720256551798,2.93168168782551
"68037",-124.236375421681,41.7720256551798,2.67062206770254
"68824",-124.269978142629,41.7692254284341,8.93629818522844
"68825",-124.267177915884,41.7692254284341,8.93629818522844
"68826",-124.264377689138,41.7692254284341,8.93629818522844
"68827",-124.261577462392,41.7692254284341,8.93629818522844
"68828",-124.258777235647,41.7692254284341,8.76144970626707
"68829",-124.255977008901,41.7692254284341,7.15957854356593
"68830",-124.253176782155,41.7692254284341,5.89890168055029
"68831",-124.25037655541,41.7692254284341,4.39419443913278
"68832",-124.247576328664,41.7692254284341,3.81131194985734
"68833",-124.244776101918,41.7692254284341,3.20160700479942
"68834",-124.241975875173,41.7692254284341,3.10312690355839
"68835",-124.239175648427,41.7692254284341,3.35159388475693
"68836",-124.236375421681,41.7692254284341,3.2885051403508
"68837",-124.233575194936,41.7692254284341,2.45739264463755
"69624",-124.267177915884,41.7664252016885,8.93629818522844
"69625",-124.264377689138,41.7664252016885,8.93629818522844
"69626",-124.261577462392,41.7664252016885,8.93629818522844
"69627",-124.258777235647,41.7664252016885,8.93629818522844
"69628",-124.255977008901,41.7664252016885,8.93629818522844
"69629",-124.253176782155,41.7664252016885,8.40443035850665
"69630",-124.25037655541,41.7664252016885,6.61778324409901
"69631",-124.247576328664,41.7664252016885,4.6778088646601
"69632",-124.244776101918,41.7664252016885,3.4528364880541
"69633",-124.241975875173,41.7664252016885,3.20911053798913
"69634",-124.239175648427,41.7664252016885,3.20803188764995
"69635",-124.236375421681,41.7664252016885,3.31429081412166
"69636",-124.233575194936,41.7664252016885,3.45142135897654
"69637",-124.23077496819,41.7664252016885,2.70680780427605
"70423",-124.267177915884,41.7636249749428,8.93629818522844
"70424",-124.264377689138,41.7636249749428,8.93629818522844
"70425",-124.261577462392,41.7636249749428,8.93629818522844
"70426",-124.258777235647,41.7636249749428,8.93629818522844
"70427",-124.255977008901,41.7636249749428,8.93629818522844
"70428",-124.253176782155,41.7636249749428,8.25617478533609
"70429",-124.25037655541,41.7636249749428,5.70102745858498
"70430",-124.247576328664,41.7636249749428,4.02427540193409
"70431",-124.244776101918,41.7636249749428,3.49780211839974
"70432",-124.241975875173,41.7636249749428,3.61655086866538
"70433",-124.239175648427,41.7636249749428,3.65906391252613
"70434",-124.236375421681,41.7636249749428,3.4413232594605
"70435",-124.233575194936,41.7636249749428,3.20898334742172
"70436",-124.23077496819,41.7636249749428,3.36667220574388
"70437",-124.227974741444,41.7636249749428,3.31031924505323
"70438",-124.225174514699,41.7636249749428,2.41997428640278
"71225",-124.258777235647,41.7608247481971,8.93629818522844
"71226",-124.255977008901,41.7608247481971,8.93629818522844
"71227",-124.253176782155,41.7608247481971,8.93629818522844
"71228",-124.25037655541,41.7608247481971,6.863728490466
"71229",-124.247576328664,41.7608247481971,4.48226492721845
"71230",-124.244776101918,41.7608247481971,4.28187639373537
"71231",-124.241975875173,41.7608247481971,4.08983110534522
"71232",-124.239175648427,41.7608247481971,3.77410495249558
"71233",-124.236375421681,41.7608247481971,3.79368986210898
"71234",-124.233575194936,41.7608247481971,3.3424953742128
"71235",-124.23077496819,41.7608247481971,3.33598169821173
"71236",-124.227974741444,41.7608247481971,3.46252648126668
"71237",-124.225174514699,41.7608247481971,3.45029743335081
"71238",-124.222374287953,41.7608247481971,2.60152715498363
"72027",-124.25037655541,41.7580245214515,8.93629818522844
"72028",-124.247576328664,41.7580245214515,8.93629818522844
"72029",-124.244776101918,41.7580245214515,8.34383179563514
"72030",-124.241975875173,41.7580245214515,6.49951181216447
"72031",-124.239175648427,41.7580245214515,4.49692823527267
"72032",-124.236375421681,41.7580245214515,3.65299158032238
"72033",-124.233575194936,41.7580245214515,3.7661074836301
"72034",-124.23077496819,41.7580245214515,3.78856677521774
"72035",-124.227974741444,41.7580245214515,3.73827910701562
"72036",-124.225174514699,41.7580245214515,3.57633544561556
"72037",-124.222374287953,41.7580245214515,3.38096049368295
"72827",-124.247576328664,41.7552242947058,8.93629818522844
"72828",-124.244776101918,41.7552242947058,8.93629818522844
"72829",-124.241975875173,41.7552242947058,8.93629818522844
"72830",-124.239175648427,41.7552242947058,8.53950198240398
"72831",-124.236375421681,41.7552242947058,6.83560247893766
"72832",-124.233575194936,41.7552242947058,6.08111922670602
"72833",-124.23077496819,41.7552242947058,5.09405420174556
"72834",-124.227974741444,41.7552242947058,4.02370485378854
"72835",-124.225174514699,41.7552242947058,3.69526680689498
"72836",-124.222374287953,41.7552242947058,3.2035482335543
"72837",-124.219574061207,41.7552242947058,3.26898026547838
"72838",-124.216773834462,41.7552242947058,3.02820824447251
"72839",-124.213973607716,41.7552242947058,NA
"73627",-124.244776101918,41.7524240679601,8.93629818522844
"73628",-124.241975875173,41.7524240679601,8.93629818522844
"73629",-124.239175648427,41.7524240679601,8.93629818522844
"73630",-124.236375421681,41.7524240679601,8.93629818522844
"73631",-124.233575194936,41.7524240679601,8.93629818522844
"73632",-124.23077496819,41.7524240679601,7.99667383974128
"73633",-124.227974741444,41.7524240679601,5.856189815828
"73634",-124.225174514699,41.7524240679601,4.34380096574932
"73635",-124.222374287953,41.7524240679601,3.68807651689333
"73636",-124.219574061207,41.7524240679601,3.39559895408286
"73637",-124.216773834462,41.7524240679601,3.26212331041821
"73638",-124.213973607716,41.7524240679601,3.20083617305758
"73639",-124.21117338097,41.7524240679601,2.25799405599406
"74427",-124.241975875173,41.7496238412145,8.93629818522844
"74428",-124.239175648427,41.7496238412145,8.93629818522844
"74429",-124.236375421681,41.7496238412145,8.93629818522844
"74430",-124.233575194936,41.7496238412145,8.93629818522844
"74431",-124.23077496819,41.7496238412145,8.93629818522844
"74432",-124.227974741444,41.7496238412145,7.80899482766307
"74433",-124.225174514699,41.7496238412145,5.91585947264725
"74434",-124.222374287953,41.7496238412145,4.7861738418149
"74435",-124.219574061207,41.7496238412145,3.82030588684956
"74436",-124.216773834462,41.7496238412145,3.637410753094
"74437",-124.213973607716,41.7496238412145,3.2257901236482
"74438",-124.21117338097,41.7496238412145,3.13737506367446
"74439",-124.208373154225,41.7496238412145,3.18203070053147
"75229",-124.233575194936,41.7468236144688,8.93629818522844
"75230",-124.23077496819,41.7468236144688,8.93629818522844
"75231",-124.227974741444,41.7468236144688,8.93629818522844
"75232",-124.225174514699,41.7468236144688,8.93629818522844
"75233",-124.222374287953,41.7468236144688,7.06442729518155
"75234",-124.219574061207,41.7468236144688,5.50315424532972
"75235",-124.216773834462,41.7468236144688,4.06076729258558
"75236",-124.213973607716,41.7468236144688,3.68878127161555
"75237",-124.21117338097,41.7468236144688,3.3918922287378
"75238",-124.208373154225,41.7468236144688,2.97960910352471
"75239",-124.205572927479,41.7468236144688,2.9630716606523
"75240",-124.202772700733,41.7468236144688,3.16410704295755
"75241",-124.199972473988,41.7468236144688,2.34769083966607
"75248",-124.180370886768,41.7468236144688,2.18270450800224
"75249",-124.177570660022,41.7468236144688,NA
"76031",-124.225174514699,41.7440233877231,8.93629818522844
"76032",-124.222374287953,41.7440233877231,8.93629818522844
"76033",-124.219574061207,41.7440233877231,8.93629818522844
"76034",-124.216773834462,41.7440233877231,6.49375445818395
"76035",-124.213973607716,41.7440233877231,4.32354962012913
"76036",-124.21117338097,41.7440233877231,3.74334883426675
"76037",-124.208373154225,41.7440233877231,3.37905611710936
"76038",-124.205572927479,41.7440233877231,3.05284718579392
"76039",-124.202772700733,41.7440233877231,2.97934791879966
"76040",-124.199972473988,41.7440233877231,3.14698221607245
"76042",-124.194372020496,41.7440233877231,4.24053306501878
"76043",-124.191571793751,41.7440233877231,2.7599155890017
"76044",-124.188771567005,41.7440233877231,2.53601495247286
"76045",-124.185971340259,41.7440233877231,2.62942732333796
"76046",-124.183171113514,41.7440233877231,2.21939446709899
"76047",-124.180370886768,41.7440233877231,3.096652962419
"76048",-124.177570660022,41.7440233877231,3.06697864909763
"76049",-124.174770433277,41.7440233877231,3.12769495551963
"76050",-124.171970206531,41.7440233877231,3.03287581853858
"76831",-124.222374287953,41.7412231609775,8.93629818522844
"76832",-124.219574061207,41.7412231609775,8.93629818522844
"76833",-124.216773834462,41.7412231609775,8.93629818522844
"76834",-124.213973607716,41.7412231609775,8.57760057220752
"76835",-124.21117338097,41.7412231609775,5.4526995822063
"76836",-124.208373154225,41.7412231609775,4.18450038264296
"76837",-124.205572927479,41.7412231609775,3.42949196627216
"76838",-124.202772700733,41.7412231609775,3.56467715416914
"76839",-124.199972473988,41.7412231609775,3.32842681136574
"76840",-124.197172247242,41.7412231609775,2.97631092553041
"76841",-124.194372020496,41.7412231609775,2.41786417620052
"76842",-124.191571793751,41.7412231609775,2.49650198906414
"76843",-124.188771567005,41.7412231609775,2.46673764532919
"76844",-124.185971340259,41.7412231609775,2.48894010189398
"76845",-124.183171113514,41.7412231609775,3.0932000503548
"76846",-124.180370886768,41.7412231609775,3.16340175205455
"76847",-124.177570660022,41.7412231609775,3.18856751171545
"76848",-124.174770433277,41.7412231609775,3.20139122863709
"76849",-124.171970206531,41.7412231609775,3.18701410446747
"76850",-124.169169979785,41.7412231609775,3.1655323238492
"76851",-124.16636975304,41.7412231609775,3.01095443664895
"76852",-124.163569526294,41.7412231609775,NA
"77631",-124.219574061207,41.7384229342318,8.93629818522844
"77632",-124.216773834462,41.7384229342318,8.93629818522844
"77633",-124.213973607716,41.7384229342318,8.93629818522844
"77634",-124.21117338097,41.7384229342318,8.93629818522844
"77635",-124.208373154225,41.7384229342318,8.56075265096087
"77636",-124.205572927479,41.7384229342318,5.68868948615565
"77637",-124.202772700733,41.7384229342318,4.17307792361352
"77638",-124.199972473988,41.7384229342318,3.69724462765216
"77639",-124.197172247242,41.7384229342318,3.24534218491247
"77640",-124.194372020496,41.7384229342318,2.63403695277983
"77641",-124.191571793751,41.7384229342318,2.55841608061111
"77642",-124.188771567005,41.7384229342318,2.74814922447147
"77643",-124.185971340259,41.7384229342318,2.9801381354514
"77644",-124.183171113514,41.7384229342318,3.17659525450553
"77645",-124.180370886768,41.7384229342318,3.13534255757439
"77646",-124.177570660022,41.7384229342318,2.98889396955479
"77647",-124.174770433277,41.7384229342318,2.96529405982406
"77648",-124.171970206531,41.7384229342318,3.01987026380078
"77649",-124.169169979785,41.7384229342318,3.12909716146754
"77650",-124.16636975304,41.7384229342318,3.18127719793464
"77651",-124.163569526294,41.7384229342318,3.07534117079551
"77652",-124.160769299548,41.7384229342318,2.38586929263527
"78433",-124.21117338097,41.7356227074861,8.93629818522844
"78434",-124.208373154225,41.7356227074861,8.93629818522844
"78435",-124.205572927479,41.7356227074861,8.93629818522844
"78436",-124.202772700733,41.7356227074861,8.47575304191795
"78437",-124.199972473988,41.7356227074861,7.11091107326399
"78438",-124.197172247242,41.7356227074861,5.48354345290671
"78439",-124.194372020496,41.7356227074861,3.76766991504424
"78440",-124.191571793751,41.7356227074861,3.26401395476386
"78441",-124.188771567005,41.7356227074861,3.07686703858145
"78442",-124.185971340259,41.7356227074861,2.93742225438854
"78443",-124.183171113514,41.7356227074861,2.87020822119971
"78444",-124.180370886768,41.7356227074861,2.85588118072549
"78445",-124.177570660022,41.7356227074861,2.84046916171294
"78446",-124.174770433277,41.7356227074861,2.82471406500406
"78447",-124.171970206531,41.7356227074861,2.82061172637942
"78448",-124.169169979785,41.7356227074861,2.8742939528406
"78449",-124.16636975304,41.7356227074861,3.04655856503804
"78450",-124.163569526294,41.7356227074861,3.14890040872624
"78451",-124.160769299548,41.7356227074861,3.04443061040915
"79234",-124.205572927479,41.7328224807405,8.93629818522844
"79235",-124.202772700733,41.7328224807405,8.93629818522844
"79236",-124.199972473988,41.7328224807405,8.93629818522844
"79237",-124.197172247242,41.7328224807405,8.84295328079587
"79238",-124.194372020496,41.7328224807405,6.64748881429046
"79239",-124.191571793751,41.7328224807405,5.09747797656256
"79240",-124.188771567005,41.7328224807405,4.19737307219125
"79241",-124.185971340259,41.7328224807405,3.8388762587171
"79242",-124.183171113514,41.7328224807405,3.53131686406869
"79243",-124.180370886768,41.7328224807405,3.35871755812643
"79244",-124.177570660022,41.7328224807405,3.19226597801204
"79245",-124.174770433277,41.7328224807405,3.0088397734933
"79246",-124.171970206531,41.7328224807405,2.87553480610591
"79247",-124.169169979785,41.7328224807405,2.80496417845467
"79248",-124.16636975304,41.7328224807405,2.84365027120507
"79249",-124.163569526294,41.7328224807405,3.04606942485357
"79250",-124.160769299548,41.7328224807405,3.13218154463324
"79251",-124.157969072803,41.7328224807405,2.99872210416083
"80035",-124.199972473988,41.7300222539948,8.93629818522844
"80036",-124.197172247242,41.7300222539948,8.93629818522844
"80037",-124.194372020496,41.7300222539948,8.93629818522844
"80038",-124.191571793751,41.7300222539948,8.0128145811415
"80039",-124.188771567005,41.7300222539948,6.8739667802678
"80040",-124.185971340259,41.7300222539948,5.62660238434935
"80041",-124.183171113514,41.7300222539948,5.24071295429186
"80042",-124.180370886768,41.7300222539948,4.68856289143319
"80043",-124.177570660022,41.7300222539948,4.07886164672257
"80044",-124.174770433277,41.7300222539948,3.56676720900314
"80045",-124.171970206531,41.7300222539948,3.21852653463917
"80046",-124.169169979785,41.7300222539948,2.96007224797703
"80047",-124.16636975304,41.7300222539948,2.83646289942636
"80048",-124.163569526294,41.7300222539948,2.88913452038545
"80049",-124.160769299548,41.7300222539948,3.0975500347829
"80050",-124.157969072803,41.7300222539948,3.18809685134204
"80051",-124.155168846057,41.7300222539948,3.00775366655295
"80052",-124.152368619311,41.7300222539948,2.43931374347696
"80835",-124.197172247242,41.7272220272491,8.93629818522844
"80836",-124.194372020496,41.7272220272491,8.93629818522844
"80837",-124.191571793751,41.7272220272491,8.93629818522844
"80838",-124.188771567005,41.7272220272491,8.93629818522844
"80839",-124.185971340259,41.7272220272491,8.32944931956763
"80840",-124.183171113514,41.7272220272491,7.57378021008263
"80841",-124.180370886768,41.7272220272491,6.57476553835739
"80842",-124.177570660022,41.7272220272491,5.4980190760824
"80843",-124.174770433277,41.7272220272491,4.58331954781393
"80844",-124.171970206531,41.7272220272491,4.00581328660247
"80845",-124.169169979785,41.7272220272491,3.476712814769
"80846",-124.16636975304,41.7272220272491,3.0962095455669
"80847",-124.163569526294,41.7272220272491,2.96019023676211
"80848",-124.160769299548,41.7272220272491,3.05161831341859
"80849",-124.157969072803,41.7272220272491,3.21038560660564
"80850",-124.155168846057,41.7272220272491,3.18911338678713
"80851",-124.152368619311,41.7272220272491,3.15909183332115
"81637",-124.188771567005,41.7244218005035,8.93629818522844
"81638",-124.185971340259,41.7244218005035,8.93629818522844
"81639",-124.183171113514,41.7244218005035,8.93629818522844
"81640",-124.180370886768,41.7244218005035,8.74294767626602
"81641",-124.177570660022,41.7244218005035,7.23011571614192
"81642",-124.174770433277,41.7244218005035,6.23037875417183
"81643",-124.171970206531,41.7244218005035,5.15486544592869
"81644",-124.169169979785,41.7244218005035,4.30829780031439
"81645",-124.16636975304,41.7244218005035,3.64278053302498
"81646",-124.163569526294,41.7244218005035,3.1972012514336
"81647",-124.160769299548,41.7244218005035,3.0158583145753
"81648",-124.157969072803,41.7244218005035,3.0771013924873
"81649",-124.155168846057,41.7244218005035,3.23521118371342
"81650",-124.152368619311,41.7244218005035,3.13917821999583
"81651",-124.149568392566,41.7244218005035,2.34596621406862
"82437",-124.185971340259,41.7216215737578,8.93629818522844
"82438",-124.183171113514,41.7216215737578,8.93629818522844
"82439",-124.180370886768,41.7216215737578,8.93629818522844
"82440",-124.177570660022,41.7216215737578,8.93629818522844
"82441",-124.174770433277,41.7216215737578,8.15389318545143
"82442",-124.171970206531,41.7216215737578,6.56266257599973
"82443",-124.169169979785,41.7216215737578,5.34247577078351
"82444",-124.16636975304,41.7216215737578,4.39011982361829
"82445",-124.163569526294,41.7216215737578,3.66774890430612
"82446",-124.160769299548,41.7216215737578,3.15791847201686
"82447",-124.157969072803,41.7216215737578,2.99574721899414
"82448",-124.155168846057,41.7216215737578,3.14437156916848
"82449",-124.152368619311,41.7216215737578,3.18326179296387
"82450",-124.149568392566,41.7216215737578,2.9327658920111
"83240",-124.174770433277,41.7188213470121,8.93629818522844
"83241",-124.171970206531,41.7188213470121,7.86826435057801
"83242",-124.169169979785,41.7188213470121,6.43714007253163
"83243",-124.16636975304,41.7188213470121,5.29516695076538
"83244",-124.163569526294,41.7188213470121,4.32552165238668
"83245",-124.160769299548,41.7188213470121,3.54507148859201
"83246",-124.157969072803,41.7188213470121,3.0721970012082
"83247",-124.155168846057,41.7188213470121,3.06093598790939
"83248",-124.152368619311,41.7188213470121,3.26466834820063
"83249",-124.149568392566,41.7188213470121,3.20933419965203
"83250",-124.14676816582,41.7188213470121,2.74977628067535
"84039",-124.174770433277,41.7160211202665,8.93629818522844
"84040",-124.171970206531,41.7160211202665,8.75175741891326
"84041",-124.169169979785,41.7160211202665,7.19853643231806
"84042",-124.16636975304,41.7160211202665,6.02057480277843
"84043",-124.163569526294,41.7160211202665,4.96764686106258
"84044",-124.160769299548,41.7160211202665,4.04206887793775
"84045",-124.157969072803,41.7160211202665,3.36436701520593
"84046",-124.155168846057,41.7160211202665,3.13339445280848
"84047",-124.152368619311,41.7160211202665,3.26695895810076
"84048",-124.149568392566,41.7160211202665,3.27123264979939
"84049",-124.14676816582,41.7160211202665,3.17611469027532
"84838",-124.174770433277,41.7132208935208,8.93629818522844
"84839",-124.171970206531,41.7132208935208,8.93629818522844
"84840",-124.169169979785,41.7132208935208,8.37130237291028
"84841",-124.16636975304,41.7132208935208,6.83467159390529
"84842",-124.163569526294,41.7132208935208,5.60896579880155
"84843",-124.160769299548,41.7132208935208,4.64546700939402
"84844",-124.157969072803,41.7132208935208,3.81789690387659
"84845",-124.155168846057,41.7132208935208,3.28530015851102
"84846",-124.152368619311,41.7132208935208,3.21732648547524
"84847",-124.149568392566,41.7132208935208,3.31645320658001
"84848",-124.14676816582,41.7132208935208,3.27150329312996
"85637",-124.174770433277,41.7104206667751,8.93629818522844
"85638",-124.171970206531,41.7104206667751,8.93629818522844
"85639",-124.169169979785,41.7104206667751,8.93629818522844
"85640",-124.16636975304,41.7104206667751,7.59329207512253
"85641",-124.163569526294,41.7104206667751,6.20644176822143
"85642",-124.160769299548,41.7104206667751,5.15879263567864
"85643",-124.157969072803,41.7104206667751,4.21117623245166
"85644",-124.155168846057,41.7104206667751,3.47826835760441
"85645",-124.152368619311,41.7104206667751,3.20102120849045
"85646",-124.149568392566,41.7104206667751,3.32428291130408
"85647",-124.14676816582,41.7104206667751,3.29230594203953
"85648",-124.143967939074,41.7104206667751,3.23751350250052
"85649",-124.141167712329,41.7104206667751,2.38484707419352
"86437",-124.171970206531,41.7076204400295,8.93629818522844
"86438",-124.169169979785,41.7076204400295,8.93629818522844
"86439",-124.16636975304,41.7076204400295,8.21659486945295
"86440",-124.163569526294,41.7076204400295,6.76723498012055
"86441",-124.160769299548,41.7076204400295,5.57343220746876
"86442",-124.157969072803,41.7076204400295,4.53700891947693
"86443",-124.155168846057,41.7076204400295,3.69878608828842
"86444",-124.152368619311,41.7076204400295,3.24966763923246
"86445",-124.149568392566,41.7076204400295,3.31584418461497
"86446",-124.14676816582,41.7076204400295,3.270885848217
"86447",-124.143967939074,41.7076204400295,3.21261258079102
"86448",-124.141167712329,41.7076204400295,2.30327518877544
"87236",-124.171970206531,41.7048202132838,8.93629818522844
"87237",-124.169169979785,41.7048202132838,8.93629818522844
"87238",-124.16636975304,41.7048202132838,8.93629818522844
"87239",-124.163569526294,41.7048202132838,7.43491398537088
"87240",-124.160769299548,41.7048202132838,6.1043586541104
"87241",-124.157969072803,41.7048202132838,4.91223895342973
"87242",-124.155168846057,41.7048202132838,3.91121259964854
"87243",-124.152368619311,41.7048202132838,3.32738267253378
"87244",-124.149568392566,41.7048202132838,3.35101589715667
"87245",-124.14676816582,41.7048202132838,3.14260469525188
"87246",-124.143967939074,41.7048202132838,3.19112357152772
"87247",-124.141167712329,41.7048202132838,2.71255272633446
"88037",-124.16636975304,41.7020199865381,8.93629818522844
"88038",-124.163569526294,41.7020199865381,8.4310890356034
"88039",-124.160769299548,41.7020199865381,6.75896773098304
"88040",-124.157969072803,41.7020199865381,5.38059012993225
"88041",-124.155168846057,41.7020199865381,4.23011671411086
"88042",-124.152368619311,41.7020199865381,3.4295413570558
"88043",-124.149568392566,41.7020199865381,3.27694444814742
"88044",-124.14676816582,41.7020199865381,3.29699029537757
"88045",-124.143967939074,41.7020199865381,3.23072974576331
"88046",-124.141167712329,41.7020199865381,3.18706836516133
"88837",-124.163569526294,41.6992197597924,8.93629818522844
"88838",-124.160769299548,41.6992197597924,7.79681137169246
"88839",-124.157969072803,41.6992197597924,6.21460543840559
"88840",-124.155168846057,41.6992197597924,4.85339168297151
"88841",-124.152368619311,41.6992197597924,3.76277274669256
"88842",-124.149568392566,41.6992197597924,3.26429982216407
"88843",-124.14676816582,41.6992197597924,3.33005019465792
"88844",-124.143967939074,41.6992197597924,3.2408752618088
"88845",-124.141167712329,41.6992197597924,3.24283178778292
"89636",-124.163569526294,41.6964195330468,8.93629818522844
"89637",-124.160769299548,41.6964195330468,8.91042129093322
"89638",-124.157969072803,41.6964195330468,7.30419201924127
"89639",-124.155168846057,41.6964195330468,5.75661899247678
"89640",-124.152368619311,41.6964195330468,4.23366991096004
"89641",-124.149568392566,41.6964195330468,3.36336189048418
"89642",-124.14676816582,41.6964195330468,3.26067261721595
"89643",-124.143967939074,41.6964195330468,3.11348183278758
"89644",-124.141167712329,41.6964195330468,3.21947641608455
"90435",-124.163569526294,41.6936193063011,8.93629818522844
"90436",-124.160769299548,41.6936193063011,8.93629818522844
"90437",-124.157969072803,41.6936193063011,8.27139124203923
"90438",-124.155168846057,41.6936193063011,6.40937947784492
"90439",-124.152368619311,41.6936193063011,4.58237564869478
"90440",-124.149568392566,41.6936193063011,3.39701358477818
"90441",-124.14676816582,41.6936193063011,3.16702391501451
"90442",-124.143967939074,41.6936193063011,2.97826487150082
"90443",-124.141167712329,41.6936193063011,3.16357489894485
"91235",-124.160769299548,41.6908190795554,8.93629818522844
"91236",-124.157969072803,41.6908190795554,8.93629818522844
"91237",-124.155168846057,41.6908190795554,7.27645047844392
"91238",-124.152368619311,41.6908190795554,4.959771505587
"91239",-124.149568392566,41.6908190795554,3.37325165318665
"91240",-124.14676816582,41.6908190795554,3.17148031783557
"91241",-124.143967939074,41.6908190795554,2.9991242520278
"91242",-124.141167712329,41.6908190795554,3.18038468166639
"92034",-124.160769299548,41.6880188528098,8.93629818522844
"92035",-124.157969072803,41.6880188528098,8.93629818522844
"92036",-124.155168846057,41.6880188528098,8.49234270666969
"92037",-124.152368619311,41.6880188528098,5.58542147011007
"92038",-124.149568392566,41.6880188528098,3.41509061427663
"92039",-124.14676816582,41.6880188528098,3.31414077097113
"92040",-124.143967939074,41.6880188528098,3.1525245517421
"92041",-124.141167712329,41.6880188528098,3.16150523666439
"92835",-124.155168846057,41.6852186260641,8.93629818522844
"92836",-124.152368619311,41.6852186260641,6.98130123138324
"92837",-124.149568392566,41.6852186260641,4.39627208145311
"92838",-124.14676816582,41.6852186260641,3.30054540695537
"92839",-124.143967939074,41.6852186260641,3.2910539590879
"92840",-124.141167712329,41.6852186260641,3.16495885522057
"93634",-124.155168846057,41.6824183993184,8.93629818522844
"93635",-124.152368619311,41.6824183993184,7.71272625787565
"93636",-124.149568392566,41.6824183993184,5.65059762778574
"93637",-124.14676816582,41.6824183993184,3.76363489314099
"93638",-124.143967939074,41.6824183993184,3.39344621836928
"93639",-124.141167712329,41.6824183993184,3.19001110922367
"93640",-124.138367485583,41.6824183993184,2.64958236760242
"94433",-124.155168846057,41.6796181725728,8.93629818522844
"94434",-124.152368619311,41.6796181725728,8.35119168799619
