"","x","y","fit"
"196730",-124.085163177415,41.3211891491273,0.48351900204056
"197517",-124.118765898363,41.3183889223816,1.79051692781537
"197518",-124.115965671618,41.3183889223816,1.6529303802289
"197519",-124.113165444872,41.3183889223816,1.41699655984101
"197520",-124.110365218126,41.3183889223816,1.22858892583516
"197521",-124.107564991381,41.3183889223816,1.08552638216135
"197522",-124.104764764635,41.3183889223816,0.964429689065664
"197523",-124.101964537889,41.3183889223816,0.874667006513756
"197524",-124.099164311144,41.3183889223816,0.806096737275341
"197525",-124.096364084398,41.3183889223816,0.550836175781609
"197526",-124.093563857652,41.3183889223816,0.47971979048971
"197527",-124.090763630907,41.3183889223816,0.424888013213171
"197528",-124.087963404161,41.3183889223816,0.43231769884076
"197529",-124.085163177415,41.3183889223816,0.480034878808677
"198316",-124.118765898363,41.315588695636,1.67903007945681
"198317",-124.115965671618,41.315588695636,1.55608638407167
"198318",-124.113165444872,41.315588695636,1.33396026589168
"198319",-124.110365218126,41.315588695636,1.15587496553824
"198320",-124.107564991381,41.315588695636,1.0204152408764
"198321",-124.104764764635,41.315588695636,0.914470267594947
"198322",-124.101964537889,41.315588695636,0.842358076424482
"198323",-124.099164311144,41.315588695636,0.804506047809959
"198324",-124.096364084398,41.315588695636,0.533126728119098
"198325",-124.093563857652,41.315588695636,0.446403049268575
"198326",-124.090763630907,41.315588695636,0.391053874131926
"198327",-124.087963404161,41.315588695636,0.415691209317085
"198328",-124.085163177415,41.315588695636,0.473875539190836
"199114",-124.121566125109,41.3127884688903,2.00491394732066
"199115",-124.118765898363,41.3127884688903,1.75187391456705
"199116",-124.115965671618,41.3127884688903,1.47830811098821
"199117",-124.113165444872,41.3127884688903,1.26707486381925
"199118",-124.110365218126,41.3127884688903,1.09728315345233
"199119",-124.107564991381,41.3127884688903,0.961975470005295
"199120",-124.104764764635,41.3127884688903,0.848008798215583
"199121",-124.101964537889,41.3127884688903,0.753373018719596
"199122",-124.099164311144,41.3127884688903,0.688025553166009
"199123",-124.096364084398,41.3127884688903,0.535550046367745
"199124",-124.093563857652,41.3127884688903,0.469037438524345
"199125",-124.090763630907,41.3127884688903,0.409977558177462
"199126",-124.087963404161,41.3127884688903,0.418591703679456
"199127",-124.085163177415,41.3127884688903,0.446267544284478
"199913",-124.121566125109,41.3099882421446,1.89976760211723
"199914",-124.118765898363,41.3099882421446,1.67844288846259
"199915",-124.115965671618,41.3099882421446,1.42587667728051
"199916",-124.113165444872,41.3099882421446,1.22636294192252
"199917",-124.110365218126,41.3099882421446,1.06087501662306
"199918",-124.107564991381,41.3099882421446,0.924341774160442
"199919",-124.104764764635,41.3099882421446,0.797778409845139
"199920",-124.101964537889,41.3099882421446,0.680017149463372
"199921",-124.099164311144,41.3099882421446,0.592735769718502
"199922",-124.096364084398,41.3099882421446,0.533644670310822
"199923",-124.093563857652,41.3099882421446,0.509467942502851
"199924",-124.090763630907,41.3099882421446,0.45800192996831
"199925",-124.087963404161,41.3099882421446,0.434319637345029
"200712",-124.121566125109,41.307188015399,1.78805239555318
"200713",-124.118765898363,41.307188015399,1.59862662896296
"200714",-124.115965671618,41.307188015399,1.37069642506977
"200715",-124.113165444872,41.307188015399,1.18730586500504
"200716",-124.110365218126,41.307188015399,1.03637390815252
"200717",-124.107564991381,41.307188015399,0.906472649213737
"200718",-124.104764764635,41.307188015399,0.777331768887472
"200719",-124.101964537889,41.307188015399,0.647012798636835
"200720",-124.099164311144,41.307188015399,0.549851927674919
"200721",-124.096364084398,41.307188015399,0.517594874011847
"200722",-124.093563857652,41.307188015399,0.508608456402825
"200723",-124.090763630907,41.307188015399,0.480941795674524
"200724",-124.087963404161,41.307188015399,0.466182183651315
"201511",-124.121566125109,41.3043877886533,1.7018341862907
"201512",-124.118765898363,41.3043877886533,1.52316972330722
"201513",-124.115965671618,41.3043877886533,1.31381421215615
"201514",-124.113165444872,41.3043877886533,1.14229549005149
"201515",-124.110365218126,41.3043877886533,1.00529299049628
"201516",-124.107564991381,41.3043877886533,0.885779106020004
"201517",-124.104764764635,41.3043877886533,0.737297711550157
"201518",-124.101964537889,41.3043877886533,0.596925674308151
"201519",-124.099164311144,41.3043877886533,0.535275801533586
"201520",-124.096364084398,41.3043877886533,0.513214897231526
"201521",-124.093563857652,41.3043877886533,0.478275469204454
"201522",-124.090763630907,41.3043877886533,0.464854617000431
"201523",-124.087963404161,41.3043877886533,0.473425476054504
"202309",-124.124366351855,41.3015875619076,2.03205315951058
"202310",-124.121566125109,41.3015875619076,1.70931248665612
"202311",-124.118765898363,41.3015875619076,1.4615681793791
"202312",-124.115965671618,41.3015875619076,1.26798568378972
"202313",-124.113165444872,41.3015875619076,1.10850390667951
"202314",-124.110365218126,41.3015875619076,0.979336676083553
"202315",-124.107564991381,41.3015875619076,0.860067228913876
"202316",-124.104764764635,41.3015875619076,0.673223594883531
"202317",-124.101964537889,41.3015875619076,0.553282979120207
"202318",-124.099164311144,41.3015875619076,0.508654425215985
"202319",-124.096364084398,41.3015875619076,0.446373913401983
"202320",-124.093563857652,41.3015875619076,0.403433199714462
"202321",-124.090763630907,41.3015875619076,0.427857461961322
"202322",-124.087963404161,41.3015875619076,0.436668241850899
"203108",-124.124366351855,41.298787335162,1.94450730543541
"203109",-124.121566125109,41.298787335162,1.64791759051562
"203110",-124.118765898363,41.298787335162,1.41457302072128
"203111",-124.115965671618,41.298787335162,1.23296285797698
"203112",-124.113165444872,41.298787335162,1.08377045091978
"203113",-124.110365218126,41.298787335162,0.963741306159814
"203114",-124.107564991381,41.298787335162,0.847544083671182
"203115",-124.104764764635,41.298787335162,0.667659725883741
"203116",-124.101964537889,41.298787335162,0.554092529167801
"203117",-124.099164311144,41.298787335162,0.506372632377409
"203118",-124.096364084398,41.298787335162,0.426941403740701
"203119",-124.093563857652,41.298787335162,0.381251183289254
"203120",-124.090763630907,41.298787335162,0.404223911938485
"203121",-124.087963404161,41.298787335162,0.381673583460707
"203907",-124.124366351855,41.2959871084163,1.87798400074004
"203908",-124.121566125109,41.2959871084163,1.60127206220474
"203909",-124.118765898363,41.2959871084163,1.37573838615784
"203910",-124.115965671618,41.2959871084163,1.20308394257512
"203911",-124.113165444872,41.2959871084163,1.06621090249959
"203912",-124.110365218126,41.2959871084163,0.957704745729806
"203913",-124.107564991381,41.2959871084163,0.861578655570391
"203914",-124.104764764635,41.2959871084163,0.720278402576493
"203915",-124.101964537889,41.2959871084163,0.590169244034657
"203916",-124.099164311144,41.2959871084163,0.536571268576456
"203917",-124.096364084398,41.2959871084163,0.476676455723678
"203918",-124.093563857652,41.2959871084163,0.422770386194559
"203919",-124.090763630907,41.2959871084163,0.409023395116918
"204706",-124.124366351855,41.2931868816706,1.81923264095566
"204707",-124.121566125109,41.2931868816706,1.55530721937271
"204708",-124.118765898363,41.2931868816706,1.33565778808492
"204709",-124.115965671618,41.2931868816706,1.17147551206143
"204710",-124.113165444872,41.2931868816706,1.04632569064238
"204711",-124.110365218126,41.2931868816706,0.952125390250603
"204712",-124.107564991381,41.2931868816706,0.885624422711473
"204713",-124.104764764635,41.2931868816706,0.771220948207954
"204714",-124.101964537889,41.2931868816706,0.62682942366336
"204715",-124.099164311144,41.2931868816706,0.539678832834111
"204716",-124.096364084398,41.2931868816706,0.505449089181841
"204717",-124.093563857652,41.2931868816706,0.462459081349298
"204718",-124.090763630907,41.2931868816706,0.44214072140329
"205505",-124.124366351855,41.290386654925,1.73503262487366
"205506",-124.121566125109,41.290386654925,1.48103472090366
"205507",-124.118765898363,41.290386654925,1.26599382843011
"205508",-124.115965671618,41.290386654925,1.10725052795829
"205509",-124.113165444872,41.290386654925,0.988703845539096
"205510",-124.110365218126,41.290386654925,0.901297418004729
"205511",-124.107564991381,41.290386654925,0.840685247415457
"205512",-124.104764764635,41.290386654925,0.725906960138449
"205513",-124.101964537889,41.290386654925,0.586553830956211
"205514",-124.099164311144,41.290386654925,0.517725860173198
"205515",-124.096364084398,41.290386654925,0.501976314663956
"205516",-124.093563857652,41.290386654925,0.476637216323947
"205517",-124.090763630907,41.290386654925,0.463858100417347
"206304",-124.124366351855,41.2875864281793,1.66596016132721
"206305",-124.121566125109,41.2875864281793,1.4102678212306
"206306",-124.118765898363,41.2875864281793,1.19126769114795
"206307",-124.115965671618,41.2875864281793,1.03061236027575
"206308",-124.113165444872,41.2875864281793,0.911277363133992
"206309",-124.110365218126,41.2875864281793,0.815915035675633
"206310",-124.107564991381,41.2875864281793,0.727183434799373
"206311",-124.104764764635,41.2875864281793,0.617848307262589
"206312",-124.101964537889,41.2875864281793,0.518518931277574
"206313",-124.099164311144,41.2875864281793,0.48517301950802
"206314",-124.096364084398,41.2875864281793,0.486870156049387
"206315",-124.093563857652,41.2875864281793,0.471759132136705
"206316",-124.090763630907,41.2875864281793,0.451574726779194
"207103",-124.124366351855,41.2847862014336,1.60977271270238
"207104",-124.121566125109,41.2847862014336,1.36010904177398
"207105",-124.118765898363,41.2847862014336,1.14158853479298
"207106",-124.115965671618,41.2847862014336,0.980714109522777
"207107",-124.113165444872,41.2847862014336,0.860202296377861
"207108",-124.110365218126,41.2847862014336,0.757326889470596
"207109",-124.107564991381,41.2847862014336,0.657591304063996
"207110",-124.104764764635,41.2847862014336,0.561558988084324
"207111",-124.101964537889,41.2847862014336,0.494909897156484
"207112",-124.099164311144,41.2847862014336,0.483856326228145
"207113",-124.096364084398,41.2847862014336,0.483497342678495
"207114",-124.093563857652,41.2847862014336,0.460178104781702
"207115",-124.090763630907,41.2847862014336,0.355148628922508
"207902",-124.124366351855,41.281985974688,1.54210759383566
"207903",-124.121566125109,41.281985974688,1.30935456625982
"207904",-124.118765898363,41.281985974688,1.09822129292015
"207905",-124.115965671618,41.281985974688,0.94130346411457
"207906",-124.113165444872,41.281985974688,0.823280482992248
"207907",-124.110365218126,41.281985974688,0.720108913363093
"207908",-124.107564991381,41.281985974688,0.626570474088009
"207909",-124.104764764635,41.281985974688,0.539207099282325
"207910",-124.101964537889,41.281985974688,0.490496315407166
"207911",-124.099164311144,41.281985974688,0.489462229353403
"207912",-124.096364084398,41.281985974688,0.478042691603055
"207913",-124.093563857652,41.281985974688,0.458763639534497
"208701",-124.124366351855,41.2791857479423,1.50633614816092
"208702",-124.121566125109,41.2791857479423,1.26831113863374
"208703",-124.118765898363,41.2791857479423,1.06933812716793
"208704",-124.115965671618,41.2791857479423,0.919694924938832
"208705",-124.113165444872,41.2791857479423,0.805173850907616
"208706",-124.110365218126,41.2791857479423,0.704727968971565
"208707",-124.107564991381,41.2791857479423,0.61672189007727
"208708",-124.104764764635,41.2791857479423,0.534174407410449
"208709",-124.101964537889,41.2791857479423,0.49916002674723
"208710",-124.099164311144,41.2791857479423,0.491214631558752
"208711",-124.096364084398,41.2791857479423,0.471103080326267
"208712",-124.093563857652,41.2791857479423,0.461714628016155
"209499",-124.1271665786,41.2763855211966,1.84327522040581
"209500",-124.124366351855,41.2763855211966,1.49086474441889
"209501",-124.121566125109,41.2763855211966,1.23526064029587
"209502",-124.118765898363,41.2763855211966,1.04688293772252
"209503",-124.115965671618,41.2763855211966,0.90426188408302
"209504",-124.113165444872,41.2763855211966,0.792258548513503
"209505",-124.110365218126,41.2763855211966,0.693686516755104
"209506",-124.107564991381,41.2763855211966,0.605011352916398
"209507",-124.104764764635,41.2763855211966,0.528867259087618
"209508",-124.101964537889,41.2763855211966,0.505889051031187
"209509",-124.099164311144,41.2763855211966,0.484918838654583
"209510",-124.096364084398,41.2763855211966,0.464362516243142
"209511",-124.093563857652,41.2763855211966,0.438861495896853
"210298",-124.1271665786,41.273585294451,1.75701121122698
"210299",-124.124366351855,41.273585294451,1.42643885179668
"210300",-124.121566125109,41.273585294451,1.18562036842038
"210301",-124.118765898363,41.273585294451,1.00775212968415
"210302",-124.115965671618,41.273585294451,0.871873036289591
"210303",-124.113165444872,41.273585294451,0.762477495310385
"210304",-124.110365218126,41.273585294451,0.667051111069591
"210305",-124.107564991381,41.273585294451,0.576511732517718
"210306",-124.104764764635,41.273585294451,0.514033048664778
"210307",-124.101964537889,41.273585294451,0.502141815158375
"210308",-124.099164311144,41.273585294451,0.472784499672795
"210309",-124.096364084398,41.273585294451,0.451265116878047
"210310",-124.093563857652,41.273585294451,0.333437646625148
"211097",-124.1271665786,41.2707850677053,1.66971114875047
"211098",-124.124366351855,41.2707850677053,1.35690174038885
"211099",-124.121566125109,41.2707850677053,1.13204020491991
"211100",-124.118765898363,41.2707850677053,0.964959370695243
"211101",-124.115965671618,41.2707850677053,0.8354098521727
"211102",-124.113165444872,41.2707850677053,0.729446923940406
"211103",-124.110365218126,41.2707850677053,0.639626427721217
"211104",-124.107564991381,41.2707850677053,0.54771615240925
"211105",-124.104764764635,41.2707850677053,0.501963362707115
"211106",-124.101964537889,41.2707850677053,0.492467139443783
"211107",-124.099164311144,41.2707850677053,0.464322039471574
"211896",-124.1271665786,41.2679848409596,1.58826896730955
"211897",-124.124366351855,41.2679848409596,1.29165986012514
"211898",-124.121566125109,41.2679848409596,1.07951554612654
"211899",-124.118765898363,41.2679848409596,0.921444997864547
"211900",-124.115965671618,41.2679848409596,0.798038116241309
"211901",-124.113165444872,41.2679848409596,0.695052533610376
"211902",-124.110365218126,41.2679848409596,0.610731615598032
"211903",-124.107564991381,41.2679848409596,0.520082214067256
"211904",-124.104764764635,41.2679848409596,0.491193944375257
"211905",-124.101964537889,41.2679848409596,0.479058123113241
"211906",-124.099164311144,41.2679848409596,0.458697369380555
"212695",-124.1271665786,41.265184614214,1.50982568948262
"212696",-124.124366351855,41.265184614214,1.23456504135132
"212697",-124.121566125109,41.265184614214,1.03612630071301
"212698",-124.118765898363,41.265184614214,0.885848352528038
"212699",-124.115965671618,41.265184614214,0.766435018058752
"212700",-124.113165444872,41.265184614214,0.665453621483607
"212701",-124.110365218126,41.265184614214,0.581047541044939
"212702",-124.107564991381,41.265184614214,0.502195426695176
"212703",-124.104764764635,41.265184614214,0.488214706088694
"212704",-124.101964537889,41.265184614214,0.472051001330277
"212705",-124.099164311144,41.265184614214,0.451480770375803
"213493",-124.129966805346,41.2623843874683,1.73173088258941
"213494",-124.1271665786,41.2623843874683,1.43575593900874
"213495",-124.124366351855,41.2623843874683,1.18136823835698
"213496",-124.121566125109,41.2623843874683,0.995713747344604
"213497",-124.118765898363,41.2623843874683,0.852731929766332
"213498",-124.115965671618,41.2623843874683,0.737289486807009
"213499",-124.113165444872,41.2623843874683,0.639870011390565
"213500",-124.110365218126,41.2623843874683,0.553195141215199
"213501",-124.107564991381,41.2623843874683,0.492562720282548
"213502",-124.104764764635,41.2623843874683,0.487957137445436
"213503",-124.101964537889,41.2623843874683,0.468513610160654
"213504",-124.099164311144,41.2623843874683,0.446586383093592
"214292",-124.129966805346,41.2595841607226,1.7019973628726
"214293",-124.1271665786,41.2595841607226,1.36649835228764
"214294",-124.124366351855,41.2595841607226,1.13039155493195
"214295",-124.121566125109,41.2595841607226,0.956897587842526
"214296",-124.118765898363,41.2595841607226,0.821000379684125
"214297",-124.115965671618,41.2595841607226,0.709338053999967
"214298",-124.113165444872,41.2595841607226,0.616127280652927
"214299",-124.110365218126,41.2595841607226,0.52819214743571
"214300",-124.107564991381,41.2595841607226,0.48626267913851
"214301",-124.104764764635,41.2595841607226,0.485674139734075
"214302",-124.101964537889,41.2595841607226,0.461624489736886
"214303",-124.099164311144,41.2595841607226,0.433090741530333
"215091",-124.129966805346,41.256783933977,1.6111155644714
"215092",-124.1271665786,41.256783933977,1.30168440638544
"215093",-124.124366351855,41.256783933977,1.08185179439994
"215094",-124.121566125109,41.256783933977,0.919885693669398
"215095",-124.118765898363,41.256783933977,0.790821384428793
"215096",-124.115965671618,41.256783933977,0.682440163131129
"215097",-124.113165444872,41.256783933977,0.592949965624203
"215098",-124.110365218126,41.256783933977,0.506066172744678
"215099",-124.107564991381,41.256783933977,0.481918442291858
"215100",-124.104764764635,41.256783933977,0.478784107674641
"215101",-124.101964537889,41.256783933977,0.449646840633433
"215890",-124.129966805346,41.2539837072313,1.52351931054056
"215891",-124.1271665786,41.2539837072313,1.23700532531548
"215892",-124.124366351855,41.2539837072313,1.03394979319018
"215893",-124.121566125109,41.2539837072313,0.882579703722995
"215894",-124.118765898363,41.2539837072313,0.75931776365608
"215895",-124.115965671618,41.2539837072313,0.653510928521413
"215896",-124.113165444872,41.2539837072313,0.564392940646626
"215897",-124.110365218126,41.2539837072313,0.490887128790962
"215898",-124.107564991381,41.2539837072313,0.480222314891022
"215899",-124.104764764635,41.2539837072313,0.469881583406506
"215900",-124.101964537889,41.2539837072313,0.449357442748589
"216689",-124.129966805346,41.2511834804856,1.43417432253848
"216690",-124.1271665786,41.2511834804856,1.16944965105667
"216691",-124.124366351855,41.2511834804856,0.981647797629326
"216692",-124.121566125109,41.2511834804856,0.838475308556416
"216693",-124.118765898363,41.2511834804856,0.719821237005248
"216694",-124.115965671618,41.2511834804856,0.617585972806873
"216695",-124.113165444872,41.2511834804856,0.525109722558084
"216696",-124.110365218126,41.2511834804856,0.478974128616619
"216697",-124.107564991381,41.2511834804856,0.478448924411472
"216698",-124.104764764635,41.2511834804856,0.461123770516314
"216699",-124.101964537889,41.2511834804856,0.443197035811955
"217486",-124.135567258837,41.2483832537399,1.84596171505735
"217487",-124.132767032092,41.2483832537399,1.64288285073167
"217488",-124.129966805346,41.2483832537399,1.34535687100521
"217489",-124.1271665786,41.2483832537399,1.10048460941451
"217490",-124.124366351855,41.2483832537399,0.924235784225489
"217491",-124.121566125109,41.2483832537399,0.786293974472014
"217492",-124.118765898363,41.2483832537399,0.670778785564176
"217493",-124.115965671618,41.2483832537399,0.575278055483802
"217494",-124.113165444872,41.2483832537399,0.487402954273978
"217495",-124.110365218126,41.2483832537399,0.474813578714712
"217496",-124.107564991381,41.2483832537399,0.471702252518703
"217497",-124.104764764635,41.2483832537399,0.451877597067508
"217498",-124.101964537889,41.2483832537399,0.412784070194028
"218285",-124.135567258837,41.2455830269943,1.7352576136066
"218286",-124.132767032092,41.2455830269943,1.56478525223683
"218287",-124.129966805346,41.2455830269943,1.26181726535128
"218288",-124.1271665786,41.2455830269943,1.03624519289009
"218289",-124.124366351855,41.2455830269943,0.872582929147826
"218290",-124.121566125109,41.2455830269943,0.74047591448184
"218291",-124.118765898363,41.2455830269943,0.624815214474779
"218292",-124.115965671618,41.2455830269943,0.537172297472022
"218293",-124.113165444872,41.2455830269943,0.473699295029561
"218294",-124.110365218126,41.2455830269943,0.473561155255999
"218295",-124.107564991381,41.2455830269943,0.448992856184348
"218296",-124.104764764635,41.2455830269943,0.436326096020798
"219084",-124.135567258837,41.2427828002486,1.60084317488788
"219085",-124.132767032092,41.2427828002486,1.4545527380262
"219086",-124.129966805346,41.2427828002486,1.18142595270138
"219087",-124.1271665786,41.2427828002486,0.978425683308736
"219088",-124.124366351855,41.2427828002486,0.82777069736155
"219089",-124.121566125109,41.2427828002486,0.704077475711163
"219090",-124.118765898363,41.2427828002486,0.587623877842752
"219091",-124.115965671618,41.2427828002486,0.510620906735997
"219092",-124.113165444872,41.2427828002486,0.469110381050082
"219093",-124.110365218126,41.2427828002486,0.434931742074582
"219094",-124.107564991381,41.2427828002486,0.414631642125287
"219095",-124.104764764635,41.2427828002486,0.439295841014909
"219883",-124.135567258837,41.2399825735029,1.47447625565108
"219884",-124.132767032092,41.2399825735029,1.34970668964422
"219885",-124.129966805346,41.2399825735029,1.10452347309539
"219886",-124.1271665786,41.2399825735029,0.924168218602092
"219887",-124.124366351855,41.2399825735029,0.786138249550819
"219888",-124.121566125109,41.2399825735029,0.670822557395064
"219889",-124.118765898363,41.2399825735029,0.563584386031402
"219890",-124.115965671618,41.2399825735029,0.497186759067265
"219891",-124.113165444872,41.2399825735029,0.476947662739169
"219892",-124.110365218126,41.2399825735029,0.438250571164846
"219893",-124.107564991381,41.2399825735029,0.423212612658942
"219894",-124.104764764635,41.2399825735029,0.408589124305785
"220681",-124.138367485583,41.2371823467573,1.78206717822388
"220682",-124.135567258837,41.2371823467573,1.53428384644417
"220683",-124.132767032092,41.2371823467573,1.2519072065043
"220684",-124.129966805346,41.2371823467573,1.03399953599673
"220685",-124.1271665786,41.2371823467573,0.874182793463722
"220686",-124.124366351855,41.2371823467573,0.746743148745363
"220687",-124.121566125109,41.2371823467573,0.639435200566603
"220688",-124.118765898363,41.2371823467573,0.545275130353731
"220689",-124.115965671618,41.2371823467573,0.486391447166074
"220690",-124.113165444872,41.2371823467573,0.46928577370861
"220691",-124.110365218126,41.2371823467573,0.453327570687294
"220692",-124.107564991381,41.2371823467573,0.440095937882894
"220693",-124.104764764635,41.2371823467573,0.308726837780734
"221480",-124.138367485583,41.2343821200116,1.6369112192227
"221481",-124.135567258837,41.2343821200116,1.4247170602923
"221482",-124.132767032092,41.2343821200116,1.16785540950784
"221483",-124.129966805346,41.2343821200116,0.973394514362763
"221484",-124.1271665786,41.2343821200116,0.829253821371818
"221485",-124.124366351855,41.2343821200116,0.710034895186463
"221486",-124.121566125109,41.2343821200116,0.609544008374273
"221487",-124.118765898363,41.2343821200116,0.521640770420043
"221488",-124.115965671618,41.2343821200116,0.466048791020148
"221489",-124.113165444872,41.2343821200116,0.462258586957612
"221490",-124.110365218126,41.2343821200116,0.45590215936165
"221491",-124.107564991381,41.2343821200116,0.44137606865735
"221492",-124.104764764635,41.2343821200116,0.305408965306455
"222279",-124.138367485583,41.2315818932659,1.52242434514976
"222280",-124.135567258837,41.2315818932659,1.3388332281428
"222281",-124.132767032092,41.2315818932659,1.10689672902153
"222282",-124.129966805346,41.2315818932659,0.930063175534728
"222283",-124.1271665786,41.2315818932659,0.794397329056772
"222284",-124.124366351855,41.2315818932659,0.678860456522189
"222285",-124.121566125109,41.2315818932659,0.583565272542276
"222286",-124.118765898363,41.2315818932659,0.504128763018219
"222287",-124.115965671618,41.2315818932659,0.454982339741037
"222288",-124.113165444872,41.2315818932659,0.458228670222163
"222289",-124.110365218126,41.2315818932659,0.457929161885915
"222290",-124.107564991381,41.2315818932659,0.442554937416389
"222291",-124.104764764635,41.2315818932659,0.321621329568733
"223077",-124.141167712329,41.2287816665203,1.84431584858827
"223078",-124.138367485583,41.2287816665203,1.5369903887084
"223079",-124.135567258837,41.2287816665203,1.27260258671283
"223080",-124.132767032092,41.2287816665203,1.06928642553152
"223081",-124.129966805346,41.2287816665203,0.910978001182012
"223082",-124.1271665786,41.2287816665203,0.780255485051725
"223083",-124.124366351855,41.2287816665203,0.662462307157941
"223084",-124.121566125109,41.2287816665203,0.563873191569722
"223085",-124.118765898363,41.2287816665203,0.487359059221224
"223086",-124.115965671618,41.2287816665203,0.446909350723977
"223087",-124.113165444872,41.2287816665203,0.455638965724662
"223088",-124.110365218126,41.2287816665203,0.453502670847408
"223089",-124.107564991381,41.2287816665203,0.440235912224463
"223090",-124.104764764635,41.2287816665203,0.311187893457923
"223876",-124.141167712329,41.2259814397746,1.70290869781402
"223877",-124.138367485583,41.2259814397746,1.43616459839565
"223878",-124.135567258837,41.2259814397746,1.19929005463802
"223879",-124.132767032092,41.2259814397746,1.01788323992103
"223880",-124.129966805346,41.2259814397746,0.879488015440256
"223881",-124.1271665786,41.2259814397746,0.762655306503264
"223882",-124.124366351855,41.2259814397746,0.657026785883061
"223883",-124.121566125109,41.2259814397746,0.558689304597504
"223884",-124.118765898363,41.2259814397746,0.480051778268376
"223885",-124.115965671618,41.2259814397746,0.448392621237763
"223886",-124.113165444872,41.2259814397746,0.454313268427915
"223887",-124.110365218126,41.2259814397746,0.44708374971008
"223888",-124.107564991381,41.2259814397746,0.435052323724513
"224675",-124.141167712329,41.2231812130289,1.57720084514196
"224676",-124.138367485583,41.2231812130289,1.34325700673305
"224677",-124.135567258837,41.2231812130289,1.12885763878986
"224678",-124.132767032092,41.2231812130289,0.964008093414826
"224679",-124.129966805346,41.2231812130289,0.839434849310562
"224680",-124.1271665786,41.2231812130289,0.732198053090739
"224681",-124.124366351855,41.2231812130289,0.638812739489906
"224682",-124.121566125109,41.2231812130289,0.550802108433503
"224683",-124.118765898363,41.2231812130289,0.487093951595681
"224684",-124.115965671618,41.2231812130289,0.464471028796767
"224685",-124.113165444872,41.2231812130289,0.453220453038777
"224686",-124.110365218126,41.2231812130289,0.43894069405269
"224687",-124.107564991381,41.2231812130289,0.419423831195496
"225474",-124.141167712329,41.2203809862833,1.46452651281105
"225475",-124.138367485583,41.2203809862833,1.25597571200546
"225476",-124.135567258837,41.2203809862833,1.06426226084373
"225477",-124.132767032092,41.2203809862833,0.915235856630724
"225478",-124.129966805346,41.2203809862833,0.800741232286497
"225479",-124.1271665786,41.2203809862833,0.700192523017929
"225480",-124.124366351855,41.2203809862833,0.612262999669968
"225481",-124.121566125109,41.2203809862833,0.528571683804669
"225482",-124.118765898363,41.2203809862833,0.48539804378834
"225483",-124.115965671618,41.2203809862833,0.467716314513305
"225484",-124.113165444872,41.2203809862833,0.433948495392943
"225485",-124.110365218126,41.2203809862833,0.432483635462015
"225486",-124.107564991381,41.2203809862833,0.308305518928976
"226272",-124.143967939074,41.2175807595376,1.6983270694065
"226273",-124.141167712329,41.2175807595376,1.39702084630675
"226274",-124.138367485583,41.2175807595376,1.17972821712418
"226275",-124.135567258837,41.2175807595376,1.00876636943841
"226276",-124.132767032092,41.2175807595376,0.872309274045394
"226277",-124.129966805346,41.2175807595376,0.764090650665353
"226278",-124.1271665786,41.2175807595376,0.668858978482473
"226279",-124.124366351855,41.2175807595376,0.582816467561138
"226280",-124.121566125109,41.2175807595376,0.506595852687633
"226281",-124.118765898363,41.2175807595376,0.47781524295028
"226282",-124.115965671618,41.2175807595376,0.457009247138612
"226283",-124.113165444872,41.2175807595376,0.431133501212589
"226284",-124.110365218126,41.2175807595376,0.427880220673724
"227071",-124.143967939074,41.2147805327919,1.57841254514001
"227072",-124.141167712329,41.2147805327919,1.30754320975531
"227073",-124.138367485583,41.2147805327919,1.10431283789555
"227074",-124.135567258837,41.2147805327919,0.949479834786705
"227075",-124.132767032092,41.2147805327919,0.827925380506257
"227076",-124.129966805346,41.2147805327919,0.726641204943042
"227077",-124.1271665786,41.2147805327919,0.63712108659703
"227078",-124.124366351855,41.2147805327919,0.551410262425474
"227079",-124.121566125109,41.2147805327919,0.488559154608353
"227080",-124.118765898363,41.2147805327919,0.471784617414594
"227081",-124.115965671618,41.2147805327919,0.445214369869463
"227082",-124.113165444872,41.2147805327919,0.429188344407123
"227083",-124.110365218126,41.2147805327919,0.425196739387631
"227870",-124.143967939074,41.2119803060463,1.44426722092178
"227871",-124.141167712329,41.2119803060463,1.2018378840641
"227872",-124.138367485583,41.2119803060463,1.02282062058364
"227873",-124.135567258837,41.2119803060463,0.885232262408578
"227874",-124.132767032092,41.2119803060463,0.775097737372703
"227875",-124.129966805346,41.2119803060463,0.681050130076421
"227876",-124.1271665786,41.2119803060463,0.597625706646602
"227877",-124.124366351855,41.2119803060463,0.51320384781775
"227878",-124.121566125109,41.2119803060463,0.469199800186411
"227879",-124.118765898363,41.2119803060463,0.461508483161509
"227880",-124.115965671618,41.2119803060463,0.432966167092019
"227881",-124.113165444872,41.2119803060463,0.421689593978736
"227882",-124.110365218126,41.2119803060463,0.32244124656123
"228668",-124.14676816582,41.2091800793006,1.6639242382277
"228669",-124.143967939074,41.2091800793006,1.3403650119193
"228670",-124.141167712329,41.2091800793006,1.09685036599888
"228671",-124.138367485583,41.2091800793006,0.926710517760336
"228672",-124.135567258837,41.2091800793006,0.802845156614472
"228673",-124.132767032092,41.2091800793006,0.702253373917192
"228674",-124.129966805346,41.2091800793006,0.615649373972529
"228675",-124.1271665786,41.2091800793006,0.538576337334018
"228676",-124.124366351855,41.2091800793006,0.461333926128693
"228677",-124.121566125109,41.2091800793006,0.439992114404401
