"","x","y","fit"
"70424",-124.264377689138,41.7636249749428,3.33198130738407
"70425",-124.261577462392,41.7636249749428,3.01033841108365
"70426",-124.258777235647,41.7636249749428,2.75355625891501
"70427",-124.255977008901,41.7636249749428,2.53985013343055
"70428",-124.253176782155,41.7636249749428,2.0061943064651
"70429",-124.25037655541,41.7636249749428,1.29892073019327
"70430",-124.247576328664,41.7636249749428,0.920998610426853
"70431",-124.244776101918,41.7636249749428,0.894807174155317
"70432",-124.241975875173,41.7636249749428,0.906611353367467
"70433",-124.239175648427,41.7636249749428,0.917414684190696
"70434",-124.236375421681,41.7636249749428,0.904426137529376
"70435",-124.233575194936,41.7636249749428,0.871913681420828
"70436",-124.23077496819,41.7636249749428,0.889009213689372
"70437",-124.227974741444,41.7636249749428,0.802808973266164
"70438",-124.225174514699,41.7636249749428,0.629541735419377
"71225",-124.258777235647,41.7608247481971,3.42851777099933
"71226",-124.255977008901,41.7608247481971,3.18695148538865
"71227",-124.253176782155,41.7608247481971,2.45554207078402
"71228",-124.25037655541,41.7608247481971,1.60033514638587
"71229",-124.247576328664,41.7608247481971,1.02498763433132
"71230",-124.244776101918,41.7608247481971,0.993986956815438
"71231",-124.241975875173,41.7608247481971,0.939374750112368
"71232",-124.239175648427,41.7608247481971,0.87191028609646
"71233",-124.236375421681,41.7608247481971,0.909902809135577
"71234",-124.233575194936,41.7608247481971,0.897816622606974
"71235",-124.23077496819,41.7608247481971,0.895388031217088
"71236",-124.227974741444,41.7608247481971,0.908586874676083
"71237",-124.225174514699,41.7608247481971,0.873737178865763
"71238",-124.222374287953,41.7608247481971,0.637996627980051
"72027",-124.25037655541,41.7580245214515,3.25113172463959
"72028",-124.247576328664,41.7580245214515,2.56114709532983
"72029",-124.244776101918,41.7580245214515,2.1856396903234
"72030",-124.241975875173,41.7580245214515,1.71389389769721
"72031",-124.239175648427,41.7580245214515,1.14302847256998
"72032",-124.236375421681,41.7580245214515,0.86783421155503
"72033",-124.233575194936,41.7580245214515,0.932469642036299
"72034",-124.23077496819,41.7580245214515,0.944399475716788
"72035",-124.227974741444,41.7580245214515,0.952990242072479
"72036",-124.225174514699,41.7580245214515,0.928003529274575
"72037",-124.222374287953,41.7580245214515,0.867057300229204
"72827",-124.247576328664,41.7552242947058,4.19986062832866
"72828",-124.244776101918,41.7552242947058,3.47009370172933
"72829",-124.241975875173,41.7552242947058,2.87223265331172
"72830",-124.239175648427,41.7552242947058,2.28012577924196
"72831",-124.236375421681,41.7552242947058,1.77157754945742
"72832",-124.233575194936,41.7552242947058,1.54533030242827
"72833",-124.23077496819,41.7552242947058,1.29680919112272
"72834",-124.227974741444,41.7552242947058,1.01518727541191
"72835",-124.225174514699,41.7552242947058,0.958117695186378
"72836",-124.222374287953,41.7552242947058,0.850547071055668
"72837",-124.219574061207,41.7552242947058,0.863157226905035
"72838",-124.216773834462,41.7552242947058,0.76880562901578
"73627",-124.244776101918,41.7524240679601,4.0011562578053
"73628",-124.241975875173,41.7524240679601,3.50872280058352
"73629",-124.239175648427,41.7524240679601,2.9921380260381
"73630",-124.236375421681,41.7524240679601,2.58366932747127
"73631",-124.233575194936,41.7524240679601,2.36409386719676
"73632",-124.23077496819,41.7524240679601,2.08958010081067
"73633",-124.227974741444,41.7524240679601,1.49712006743733
"73634",-124.225174514699,41.7524240679601,1.09286628053982
"73635",-124.222374287953,41.7524240679601,0.97286741089482
"73636",-124.219574061207,41.7524240679601,0.921010748093492
"73637",-124.216773834462,41.7524240679601,0.893930887416965
"73638",-124.213973607716,41.7524240679601,0.859658815634239
"73639",-124.21117338097,41.7524240679601,0.609575542533962
"74427",-124.241975875173,41.7496238412145,3.93927014266292
"74428",-124.239175648427,41.7496238412145,3.71099548830729
"74429",-124.236375421681,41.7496238412145,3.2811801984389
"74430",-124.233575194936,41.7496238412145,2.92969893547933
"74431",-124.23077496819,41.7496238412145,2.57003895652404
"74432",-124.227974741444,41.7496238412145,2.03232811999595
"74433",-124.225174514699,41.7496238412145,1.51204250752417
"74434",-124.222374287953,41.7496238412145,1.25066442034093
"74435",-124.219574061207,41.7496238412145,1.02206456410934
"74436",-124.216773834462,41.7496238412145,1.01885995823141
"74437",-124.213973607716,41.7496238412145,0.932365536839648
"74438",-124.21117338097,41.7496238412145,0.912912658945348
"74439",-124.208373154225,41.7496238412145,0.893431619912628
"75229",-124.233575194936,41.7468236144688,3.87265233023483
"75230",-124.23077496819,41.7468236144688,3.20622360058408
"75231",-124.227974741444,41.7468236144688,2.69171523980665
"75232",-124.225174514699,41.7468236144688,2.32103374733842
"75233",-124.222374287953,41.7468236144688,1.91089848315339
"75234",-124.219574061207,41.7468236144688,1.54252992286633
"75235",-124.216773834462,41.7468236144688,1.15580451120973
"75236",-124.213973607716,41.7468236144688,1.06783989378466
"75237",-124.21117338097,41.7468236144688,1.02557451081123
"75238",-124.208373154225,41.7468236144688,0.931735195234126
"75239",-124.205572927479,41.7468236144688,0.917697611918251
"75240",-124.202772700733,41.7468236144688,0.915851475214014
"75241",-124.199972473988,41.7468236144688,0.646610967289355
"75248",-124.180370886768,41.7468236144688,0.536002764653847
"76031",-124.225174514699,41.7440233877231,3.11391984423144
"76032",-124.222374287953,41.7440233877231,2.96419440128133
"76033",-124.219574061207,41.7440233877231,2.6474461837672
"76034",-124.216773834462,41.7440233877231,1.95302419609336
"76035",-124.213973607716,41.7440233877231,1.31448554403042
"76036",-124.21117338097,41.7440233877231,1.12395876543912
"76037",-124.208373154225,41.7440233877231,1.0756893969102
"76038",-124.205572927479,41.7440233877231,0.989006540686987
"76039",-124.202772700733,41.7440233877231,0.947347232049425
"76040",-124.199972473988,41.7440233877231,0.953076098437219
"76042",-124.194372020496,41.7440233877231,1.193493274765
"76043",-124.191571793751,41.7440233877231,0.743795882917388
"76044",-124.188771567005,41.7440233877231,0.672887964851297
"76045",-124.185971340259,41.7440233877231,0.66414797682055
"76046",-124.183171113514,41.7440233877231,0.59328782668937
"76047",-124.180370886768,41.7440233877231,0.787511665872763
"76048",-124.177570660022,41.7440233877231,0.732971151295519
"76049",-124.174770433277,41.7440233877231,0.741203423973703
"76050",-124.171970206531,41.7440233877231,0.734114825430388
"76831",-124.222374287953,41.7412231609775,3.95768234144833
"76832",-124.219574061207,41.7412231609775,3.7185865725228
"76833",-124.216773834462,41.7412231609775,3.43342369065839
"76834",-124.213973607716,41.7412231609775,2.76896605743522
"76835",-124.21117338097,41.7412231609775,1.77259243109401
"76836",-124.208373154225,41.7412231609775,1.33781261852586
"76837",-124.205572927479,41.7412231609775,1.05754310994973
"76838",-124.202772700733,41.7412231609775,1.10789961217184
"76839",-124.199972473988,41.7412231609775,1.03772313558875
"76840",-124.197172247242,41.7412231609775,0.903433652127843
"76841",-124.194372020496,41.7412231609775,0.726278582404713
"76842",-124.191571793751,41.7412231609775,0.733158685458845
"76843",-124.188771567005,41.7412231609775,0.715832800164639
"76844",-124.185971340259,41.7412231609775,0.736130378775237
"76845",-124.183171113514,41.7412231609775,0.869636714103589
"76846",-124.180370886768,41.7412231609775,0.83356891244596
"76847",-124.177570660022,41.7412231609775,0.822283590748009
"76848",-124.174770433277,41.7412231609775,0.810178054930964
"76849",-124.171970206531,41.7412231609775,0.778495087574123
"76850",-124.169169979785,41.7412231609775,0.749615648819849
"76851",-124.16636975304,41.7412231609775,0.723857675896798
"77631",-124.219574061207,41.7384229342318,4.56220170540233
"77632",-124.216773834462,41.7384229342318,4.50344077527161
"77633",-124.213973607716,41.7384229342318,4.14333735165018
"77634",-124.21117338097,41.7384229342318,3.72983757204891
"77635",-124.208373154225,41.7384229342318,2.94709756274656
"77636",-124.205572927479,41.7384229342318,1.90926498960886
"77637",-124.202772700733,41.7384229342318,1.34529687935222
"77638",-124.199972473988,41.7384229342318,1.18439094563303
"77639",-124.197172247242,41.7384229342318,1.03742533978475
"77640",-124.194372020496,41.7384229342318,0.830281736323035
"77641",-124.191571793751,41.7384229342318,0.792722909002401
"77642",-124.188771567005,41.7384229342318,0.875653108987476
"77643",-124.185971340259,41.7384229342318,0.935123603219271
"77644",-124.183171113514,41.7384229342318,0.95293158033019
"77645",-124.180370886768,41.7384229342318,0.930211314976445
"77646",-124.177570660022,41.7384229342318,0.883432439218628
"77647",-124.174770433277,41.7384229342318,0.857833536759419
"77648",-124.171970206531,41.7384229342318,0.833185429197711
"77649",-124.169169979785,41.7384229342318,0.812234772729853
"77650",-124.16636975304,41.7384229342318,0.773661309424415
"77651",-124.163569526294,41.7384229342318,0.732774001062655
"77652",-124.160769299548,41.7384229342318,0.57048966274866
"78433",-124.21117338097,41.7356227074861,5.14755808929589
"78434",-124.208373154225,41.7356227074861,4.81645497469487
"78435",-124.205572927479,41.7356227074861,3.71886188081917
"78436",-124.202772700733,41.7356227074861,2.96247927527576
"78437",-124.199972473988,41.7356227074861,2.42649618270627
"78438",-124.197172247242,41.7356227074861,1.83873271077365
"78439",-124.194372020496,41.7356227074861,1.24996580763383
"78440",-124.191571793751,41.7356227074861,1.08060828868017
"78441",-124.188771567005,41.7356227074861,1.02336278633929
"78442",-124.185971340259,41.7356227074861,0.977253653307659
"78443",-124.183171113514,41.7356227074861,0.945673316096888
"78444",-124.180370886768,41.7356227074861,0.924414961229311
"78445",-124.177570660022,41.7356227074861,0.902539717248194
"78446",-124.174770433277,41.7356227074861,0.879993962853938
"78447",-124.171970206531,41.7356227074861,0.838635122302495
"78448",-124.169169979785,41.7356227074861,0.812787387485164
"78449",-124.16636975304,41.7356227074861,0.807489660457826
"78450",-124.163569526294,41.7356227074861,0.774525176776289
"78451",-124.160769299548,41.7356227074861,0.723166622644719
"79234",-124.205572927479,41.7328224807405,5.0522405816192
"79235",-124.202772700733,41.7328224807405,4.51737871793686
"79236",-124.199972473988,41.7328224807405,3.78021654778869
"79237",-124.197172247242,41.7328224807405,3.09923971449048
"79238",-124.194372020496,41.7328224807405,2.30026353803182
"79239",-124.191571793751,41.7328224807405,1.7485593764747
"79240",-124.188771567005,41.7328224807405,1.43633469979392
"79241",-124.185971340259,41.7328224807405,1.31060450102229
"79242",-124.183171113514,41.7328224807405,1.19827268548466
"79243",-124.180370886768,41.7328224807405,1.12782569956855
"79244",-124.177570660022,41.7328224807405,1.06116864539479
"79245",-124.174770433277,41.7328224807405,0.988408112069729
"79246",-124.171970206531,41.7328224807405,0.899679987021913
"79247",-124.169169979785,41.7328224807405,0.835334163349998
"79248",-124.16636975304,41.7328224807405,0.802857881466717
"79249",-124.163569526294,41.7328224807405,0.800629669245836
"79250",-124.160769299548,41.7328224807405,0.760680578800096
"79251",-124.157969072803,41.7328224807405,0.702830541256243
"80035",-124.199972473988,41.7300222539948,5.15947226058705
"80036",-124.197172247242,41.7300222539948,4.50649640230233
"80037",-124.194372020496,41.7300222539948,3.53816088372139
"80038",-124.191571793751,41.7300222539948,2.86209084221069
"80039",-124.188771567005,41.7300222539948,2.43149441219906
"80040",-124.185971340259,41.7300222539948,1.98123519776157
"80041",-124.183171113514,41.7300222539948,1.83524503560082
"80042",-124.180370886768,41.7300222539948,1.63383867408427
"80043",-124.177570660022,41.7300222539948,1.41797378241695
"80044",-124.174770433277,41.7300222539948,1.23196553648941
"80045",-124.171970206531,41.7300222539948,1.05239206136319
"80046",-124.169169979785,41.7300222539948,0.91607041400703
"80047",-124.16636975304,41.7300222539948,0.825074023060577
"80048",-124.163569526294,41.7300222539948,0.772462642129678
"80049",-124.160769299548,41.7300222539948,0.755466866458534
"80050",-124.157969072803,41.7300222539948,0.731809060040905
"80051",-124.155168846057,41.7300222539948,0.635477505200285
"80052",-124.152368619311,41.7300222539948,0.475861470272092
"80835",-124.197172247242,41.7272220272491,5.63786779248792
"80836",-124.194372020496,41.7272220272491,4.6880725740955
"80837",-124.191571793751,41.7272220272491,4.20942163892408
"80838",-124.188771567005,41.7272220272491,3.97456927896634
"80839",-124.185971340259,41.7272220272491,3.04413063690023
"80840",-124.183171113514,41.7272220272491,2.76065842687426
"80841",-124.180370886768,41.7272220272491,2.39417151939179
"80842",-124.177570660022,41.7272220272491,2.0051727973379
"80843",-124.174770433277,41.7272220272491,1.66458217939276
"80844",-124.171970206531,41.7272220272491,1.36231838959539
"80845",-124.169169979785,41.7272220272491,1.09593430367776
"80846",-124.16636975304,41.7272220272491,0.885618736355324
"80847",-124.163569526294,41.7272220272491,0.747748471710288
"80848",-124.160769299548,41.7272220272491,0.67883930255846
"80849",-124.157969072803,41.7272220272491,0.674490438007802
"80850",-124.155168846057,41.7272220272491,0.656253547871362
"80851",-124.152368619311,41.7272220272491,0.618896379050574
"81637",-124.188771567005,41.7244218005035,5.02843519493037
"81638",-124.185971340259,41.7244218005035,4.4467166148146
"81639",-124.183171113514,41.7244218005035,3.93408887494106
"81640",-124.180370886768,41.7244218005035,3.29823315115029
"81641",-124.177570660022,41.7244218005035,2.73690263560408
"81642",-124.174770433277,41.7244218005035,2.34787963239427
"81643",-124.171970206531,41.7244218005035,1.80182252282376
"81644",-124.169169979785,41.7244218005035,1.38532517685047
"81645",-124.16636975304,41.7244218005035,1.06181369989474
"81646",-124.163569526294,41.7244218005035,0.825505250730329
"81647",-124.160769299548,41.7244218005035,0.68384772327685
"81648",-124.157969072803,41.7244218005035,0.632958161214095
"81649",-124.155168846057,41.7244218005035,0.657178215640215
"81650",-124.152368619311,41.7244218005035,0.602145952996275
"81651",-124.149568392566,41.7244218005035,0.454622643258328
"82437",-124.185971340259,41.7216215737578,5.13553145418301
"82438",-124.183171113514,41.7216215737578,4.97086382941006
"82439",-124.180370886768,41.7216215737578,4.34285925734113
"82440",-124.177570660022,41.7216215737578,3.61236330560189
"82441",-124.174770433277,41.7216215737578,3.15079686788555
"82442",-124.171970206531,41.7216215737578,2.39949921358882
"82443",-124.169169979785,41.7216215737578,1.80955880046408
"82444",-124.16636975304,41.7216215737578,1.34328919815854
"82445",-124.163569526294,41.7216215737578,0.996299931638132
"82446",-124.160769299548,41.7216215737578,0.753020559085921
"82447",-124.157969072803,41.7216215737578,0.629549593082476
"82448",-124.155168846057,41.7216215737578,0.611779918862967
"82449",-124.152368619311,41.7216215737578,0.617636803664439
"82450",-124.149568392566,41.7216215737578,0.545024947143356
"83240",-124.174770433277,41.7188213470121,4.17998698123366
"83241",-124.171970206531,41.7188213470121,3.0743021926349
"83242",-124.169169979785,41.7188213470121,2.27642839706654
"83243",-124.16636975304,41.7188213470121,1.68255441291817
"83244",-124.163569526294,41.7188213470121,1.22622244962448
"83245",-124.160769299548,41.7188213470121,0.888018448198353
"83246",-124.157969072803,41.7188213470121,0.674913212389185
"83247",-124.155168846057,41.7188213470121,0.599966896532973
"83248",-124.152368619311,41.7188213470121,0.634990603266869
"83249",-124.149568392566,41.7188213470121,0.620736874282463
"83250",-124.14676816582,41.7188213470121,0.489260493553385
"84039",-124.174770433277,41.7160211202665,5.00943462379487
"84040",-124.171970206531,41.7160211202665,3.4970072063201
"84041",-124.169169979785,41.7160211202665,2.59426635324221
"84042",-124.16636975304,41.7160211202665,1.95482856854862
"84043",-124.163569526294,41.7160211202665,1.43994292145767
"84044",-124.160769299548,41.7160211202665,1.03311765537145
"84045",-124.157969072803,41.7160211202665,0.754939784738573
"84046",-124.155168846057,41.7160211202665,0.630620757914866
"84047",-124.152368619311,41.7160211202665,0.625741723213822
"84048",-124.149568392566,41.7160211202665,0.628453421501503
"84049",-124.14676816582,41.7160211202665,0.577221278926855
"84838",-124.174770433277,41.7132208935208,6.01187607212751
"84839",-124.171970206531,41.7132208935208,4.2396882560293
"84840",-124.169169979785,41.7132208935208,3.06752154625417
"84841",-124.16636975304,41.7132208935208,2.22164748022704
"84842",-124.163569526294,41.7132208935208,1.60208816078895
"84843",-124.160769299548,41.7132208935208,1.17430054291367
"84844",-124.157969072803,41.7132208935208,0.865859605461199
"84845",-124.155168846057,41.7132208935208,0.675717653462953
"84846",-124.152368619311,41.7132208935208,0.613983338113023
"84847",-124.149568392566,41.7132208935208,0.626001986792686
"84848",-124.14676816582,41.7132208935208,0.630459909081553
"85637",-124.174770433277,41.7104206667751,6.57002997185959
"85638",-124.171970206531,41.7104206667751,4.75898093540405
"85639",-124.169169979785,41.7104206667751,3.37215824551355
"85640",-124.16636975304,41.7104206667751,2.39861424175357
"85641",-124.163569526294,41.7104206667751,1.75020413374916
"85642",-124.160769299548,41.7104206667751,1.31347664680384
"85643",-124.157969072803,41.7104206667751,0.974438330600256
"85644",-124.155168846057,41.7104206667751,0.730840687544151
"85645",-124.152368619311,41.7104206667751,0.614046874808759
"85646",-124.149568392566,41.7104206667751,0.615361569206167
"85647",-124.14676816582,41.7104206667751,0.642546487647053
"85648",-124.143967939074,41.7104206667751,0.583758032971665
"85649",-124.141167712329,41.7104206667751,0.446620375522681
"86437",-124.171970206531,41.7076204400295,4.64583360804671
"86438",-124.169169979785,41.7076204400295,3.522757633307
"86439",-124.16636975304,41.7076204400295,2.57192450224249
"86440",-124.163569526294,41.7076204400295,1.9246153376839
"86441",-124.160769299548,41.7076204400295,1.44538187047041
"86442",-124.157969072803,41.7076204400295,1.07391437836377
"86443",-124.155168846057,41.7076204400295,0.795129046626745
"86444",-124.152368619311,41.7076204400295,0.62866621937689
"86445",-124.149568392566,41.7076204400295,0.608809032861396
"86446",-124.14676816582,41.7076204400295,0.644087732366106
"86447",-124.143967939074,41.7076204400295,0.578881925941276
"86448",-124.141167712329,41.7076204400295,0.457086273578228
"87236",-124.171970206531,41.7048202132838,5.08728331728092
"87237",-124.169169979785,41.7048202132838,3.96855592790929
"87238",-124.16636975304,41.7048202132838,2.89691906924758
"87239",-124.163569526294,41.7048202132838,2.13752033308986
"87240",-124.160769299548,41.7048202132838,1.60441436702131
"87241",-124.157969072803,41.7048202132838,1.17989460706534
"87242",-124.155168846057,41.7048202132838,0.85261181623113
"87243",-124.152368619311,41.7048202132838,0.644328607209731
"87244",-124.149568392566,41.7048202132838,0.624394817792632
"87245",-124.14676816582,41.7048202132838,0.649453399413286
"87246",-124.143967939074,41.7048202132838,0.62345664542072
"87247",-124.141167712329,41.7048202132838,0.468140120016657
"88037",-124.16636975304,41.7020199865381,3.38262221357053
"88038",-124.163569526294,41.7020199865381,2.45167386103763
"88039",-124.160769299548,41.7020199865381,1.79761679765917
"88040",-124.157969072803,41.7020199865381,1.30902251211691
"88041",-124.155168846057,41.7020199865381,0.936138971293662
"88042",-124.152368619311,41.7020199865381,0.676407564552004
"88043",-124.149568392566,41.7020199865381,0.596548361523329
"88044",-124.14676816582,41.7020199865381,0.638952540477527
"88045",-124.143967939074,41.7020199865381,0.620631603844871
"88046",-124.141167712329,41.7020199865381,0.560876886180511
"88837",-124.163569526294,41.6992197597924,2.89481995087714
"88838",-124.160769299548,41.6992197597924,2.14134352966836
"88839",-124.157969072803,41.6992197597924,1.55667467406739
"88840",-124.155168846057,41.6992197597924,1.10068986450198
"88841",-124.152368619311,41.6992197597924,0.754046952660637
"88842",-124.149568392566,41.6992197597924,0.578812325475417
"88843",-124.14676816582,41.6992197597924,0.600911139502149
"88844",-124.143967939074,41.6992197597924,0.617255421532937
"88845",-124.141167712329,41.6992197597924,0.609608846319817
"89636",-124.163569526294,41.6964195330468,3.40566990584634
"89637",-124.160769299548,41.6964195330468,2.50929074816225
"89638",-124.157969072803,41.6964195330468,1.88228962631972
"89639",-124.155168846057,41.6964195330468,1.34390994207484
"89640",-124.152368619311,41.6964195330468,0.85568159386646
"89641",-124.149568392566,41.6964195330468,0.588825391890632
"89642",-124.14676816582,41.6964195330468,0.636631555066947
"89643",-124.143967939074,41.6964195330468,0.628319797455196
"89644",-124.141167712329,41.6964195330468,0.59944154466048
"90435",-124.163569526294,41.6936193063011,3.96262603996359
"90436",-124.160769299548,41.6936193063011,2.91076495965716
"90437",-124.157969072803,41.6936193063011,2.16293089871532
"90438",-124.155168846057,41.6936193063011,1.52034130959029
"90439",-124.152368619311,41.6936193063011,0.932771896340045
"90440",-124.149568392566,41.6936193063011,0.599375958608889
"90441",-124.14676816582,41.6936193063011,0.649554048429205
"90442",-124.143967939074,41.6936193063011,0.630698105928861
"90443",-124.141167712329,41.6936193063011,0.622039358528708
"91235",-124.160769299548,41.6908190795554,3.15231756610753
"91236",-124.157969072803,41.6908190795554,2.49187832591683
"91237",-124.155168846057,41.6908190795554,1.71797334502451
"91238",-124.152368619311,41.6908190795554,1.03069618577262
"91239",-124.149568392566,41.6908190795554,0.620203598339822
"91240",-124.14676816582,41.6908190795554,0.654313876160088
"91241",-124.143967939074,41.6908190795554,0.62906084150869
"91242",-124.141167712329,41.6908190795554,0.616729746396064
"92034",-124.160769299548,41.6880188528098,3.46017536620247
"92035",-124.157969072803,41.6880188528098,2.78396692876139
"92036",-124.155168846057,41.6880188528098,1.95870745739548
"92037",-124.152368619311,41.6880188528098,1.20769212873333
"92038",-124.149568392566,41.6880188528098,0.687406099171418
"92039",-124.14676816582,41.6880188528098,0.667479087765326
"92040",-124.143967939074,41.6880188528098,0.637342724296373
"92041",-124.141167712329,41.6880188528098,0.624455324778212
"92835",-124.155168846057,41.6852186260641,2.21288359229657
"92836",-124.152368619311,41.6852186260641,1.52671514159168
"92837",-124.149568392566,41.6852186260641,0.914494577240826
"92838",-124.14676816582,41.6852186260641,0.660374029035289
"92839",-124.143967939074,41.6852186260641,0.659209495170175
"92840",-124.141167712329,41.6852186260641,0.638864021802436
"93634",-124.155168846057,41.6824183993184,2.45060640530549
"93635",-124.152368619311,41.6824183993184,1.69648541938933
"93636",-124.149568392566,41.6824183993184,1.18614088597291
"93637",-124.14676816582,41.6824183993184,0.754942806946278
"93638",-124.143967939074,41.6824183993184,0.670534061354764
"93639",-124.141167712329,41.6824183993184,0.639767857336202
"93640",-124.138367485583,41.6824183993184,0.534286018242539
"94433",-124.155168846057,41.6796181725728,2.59611474385283
"94434",-124.152368619311,41.6796181725728,1.84811920904144
"94435",-124.149568392566,41.6796181725728,1.28904916524473
"94436",-124.14676816582,41.6796181725728,0.804364479225645
"94437",-124.143967939074,41.6796181725728,0.647636140553772
"94438",-124.141167712329,41.6796181725728,0.648751018533205
"94439",-124.138367485583,41.6796181725728,0.623472468543907
"95232",-124.155168846057,41.6768179458271,2.64928848910531
"95233",-124.152368619311,41.6768179458271,2.02392192343403
"95234",-124.149568392566,41.6768179458271,1.37105496495213
"95235",-124.14676816582,41.6768179458271,0.84914842337095
"95236",-124.143967939074,41.6768179458271,0.666072330660709
"95237",-124.141167712329,41.6768179458271,0.658992290349036
"95238",-124.138367485583,41.6768179458271,0.637180293531964
"96031",-124.155168846057,41.6740177190814,2.68527925608331
"96032",-124.152368619311,41.6740177190814,2.16293839732385
"96033",-124.149568392566,41.6740177190814,1.45571118113135
"96034",-124.14676816582,41.6740177190814,0.887768454124746
"96035",-124.143967939074,41.6740177190814,0.705562151743108
"96036",-124.141167712329,41.6740177190814,0.642972822669619
"96037",-124.138367485583,41.6740177190814,0.615494984675072
"96831",-124.152368619311,41.6712174923358,2.33793799909317
"96832",-124.149568392566,41.6712174923358,1.59927857358383
"96833",-124.14676816582,41.6712174923358,0.967982959438507
"96834",-124.143967939074,41.6712174923358,0.708161809461959
"96835",-124.141167712329,41.6712174923358,0.638497075052511
"96836",-124.138367485583,41.6712174923358,0.602258709218159
"97630",-124.152368619311,41.6684172655901,2.50299397617969
"97631",-124.149568392566,41.6684172655901,1.82080727660847
"97632",-124.14676816582,41.6684172655901,1.18483411121129
"97633",-124.143967939074,41.6684172655901,0.76272067827169
"97634",-124.141167712329,41.6684172655901,0.651390129827785
"97635",-124.138367485583,41.6684172655901,0.604428103782862
"98428",-124.155168846057,41.6656170388444,3.03877251685913
"98429",-124.152368619311,41.6656170388444,2.75170431001578
"98430",-124.149568392566,41.6656170388444,2.0552505426608
"98431",-124.14676816582,41.6656170388444,1.33557858205695
"98432",-124.143967939074,41.6656170388444,0.804616673893171
"98433",-124.141167712329,41.6656170388444,0.656018842509458
"98434",-124.138367485583,41.6656170388444,0.620305562444653
"99228",-124.152368619311,41.6628168120988,3.10097383951044
"99229",-124.149568392566,41.6628168120988,2.26827074822248
"99230",-124.14676816582,41.6628168120988,1.53032437684479
"99231",-124.143967939074,41.6628168120988,0.942945781263384
"99232",-124.141167712329,41.6628168120988,0.712359709064832
"99233",-124.138367485583,41.6628168120988,0.639164449575183
"99234",-124.135567258837,41.6628168120988,0.562968729414143
"99235",-124.132767032092,41.6628168120988,0.433093230691867
"100028",-124.149568392566,41.6600165853531,2.46274681927045
"100029",-124.14676816582,41.6600165853531,1.6476144231688
"100030",-124.143967939074,41.6600165853531,0.972743608137549
"100031",-124.141167712329,41.6600165853531,0.765921467629594
"100032",-124.138367485583,41.6600165853531,0.65671419677185
"100033",-124.135567258837,41.6600165853531,0.600903262767853
"100034",-124.132767032092,41.6600165853531,0.487856877429152
"100827",-124.149568392566,41.6572163586074,2.48150137581016
"100828",-124.14676816582,41.6572163586074,1.6677905132374
"100829",-124.143967939074,41.6572163586074,1.17771475549929
"100830",-124.141167712329,41.6572163586074,0.863647661282081
"100831",-124.138367485583,41.6572163586074,0.673558734921018
"100832",-124.135567258837,41.6572163586074,0.631598972114834
"100833",-124.132767032092,41.6572163586074,0.559293993255565
"100834",-124.129966805346,41.6572163586074,0.427159010493581
"101628",-124.143967939074,41.6544161318618,1.81398407191144
"101629",-124.141167712329,41.6544161318618,1.18080738033427
"101630",-124.138367485583,41.6544161318618,0.766017256666296
"101631",-124.135567258837,41.6544161318618,0.669362822879067
"101632",-124.132767032092,41.6544161318618,0.621310412126061
"101633",-124.129966805346,41.6544161318618,0.535969970706414
"101634",-124.1271665786,41.6544161318618,0.427589681363626
"102427",-124.143967939074,41.6516159051161,2.41728433022553
"102428",-124.141167712329,41.6516159051161,1.74414397997271
"102429",-124.138367485583,41.6516159051161,1.11032002142536
"102430",-124.135567258837,41.6516159051161,0.735026715164737
"102431",-124.132767032092,41.6516159051161,0.664479695601144
"102432",-124.129966805346,41.6516159051161,0.605229829552681
"102433",-124.1271665786,41.6516159051161,0.474022716832915
"103227",-124.141167712329,41.6488156783704,2.3683121105095
"103228",-124.138367485583,41.6488156783704,1.5460030943395
"103229",-124.135567258837,41.6488156783704,0.946403646291714
"103230",-124.132767032092,41.6488156783704,0.671040652666026
"103231",-124.129966805346,41.6488156783704,0.612338670605465
"103232",-124.1271665786,41.6488156783704,0.546497319448037
"104026",-124.141167712329,41.6460154516248,2.68378352943452
"104027",-124.138367485583,41.6460154516248,1.85836132227737
"104028",-124.135567258837,41.6460154516248,1.23314106981563
"104029",-124.132767032092,41.6460154516248,0.792705057447784
"104030",-124.129966805346,41.6460154516248,0.634253869772912
"104031",-124.1271665786,41.6460154516248,0.61146735927185
"104032",-124.124366351855,41.6460154516248,0.577004118211863
"104033",-124.121566125109,41.6460154516248,0.507394616130556
"104826",-124.138367485583,41.6432152248791,2.48869581595561
"104827",-124.135567258837,41.6432152248791,1.82734948032989
"104828",-124.132767032092,41.6432152248791,1.12454129446142
"104829",-124.129966805346,41.6432152248791,0.722553368481655
"104830",-124.1271665786,41.6432152248791,0.660610791578857
"104831",-124.124366351855,41.6432152248791,0.654841387542473
"104832",-124.121566125109,41.6432152248791,0.591014676274169
"104833",-124.118765898363,41.6432152248791,0.440018962577224
"105627",-124.132767032092,41.6404149981334,1.60872891451917
"105628",-124.129966805346,41.6404149981334,0.979055785589773
"105629",-124.1271665786,41.6404149981334,0.695269387239836
"105630",-124.124366351855,41.6404149981334,0.687866449366468
"105631",-124.121566125109,41.6404149981334,0.654992634515408
"105632",-124.118765898363,41.6404149981334,0.588032649909678
"106426",-124.132767032092,41.6376147713878,1.95955190580369
"106427",-124.129966805346,41.6376147713878,1.24221334153761
"106428",-124.1271665786,41.6376147713878,0.859250188583771
