"","x","y","fit"
"287802",-124.124366351855,41.0019633001212,4.09278678920184
"287803",-124.121566125109,41.0019633001212,4.27707064103448
"287804",-124.118765898363,41.0019633001212,4.35698262850731
"287805",-124.115965671618,41.0019633001212,4.20916938862005
"288590",-124.155168846057,40.9991630733755,8.93629818522844
"288591",-124.152368619311,40.9991630733755,8.93629818522844
"288592",-124.149568392566,40.9991630733755,8.93629818522844
"288593",-124.14676816582,40.9991630733755,8.93629818522844
"288594",-124.143967939074,40.9991630733755,8.93629818522844
"288595",-124.141167712329,40.9991630733755,8.6590139783458
"288596",-124.138367485583,40.9991630733755,7.62672803955011
"288597",-124.135567258837,40.9991630733755,6.61451543664979
"288598",-124.132767032092,40.9991630733755,5.54180435811003
"288599",-124.129966805346,40.9991630733755,4.48929193177736
"288600",-124.1271665786,40.9991630733755,4.14955798310025
"288601",-124.124366351855,40.9991630733755,4.15064630902469
"288602",-124.121566125109,40.9991630733755,4.35545814512777
"288603",-124.118765898363,40.9991630733755,4.3410311094347
"288604",-124.115965671618,40.9991630733755,4.07289536512496
"289389",-124.155168846057,40.9963628466299,8.93629818522844
"289390",-124.152368619311,40.9963628466299,8.93629818522844
"289391",-124.149568392566,40.9963628466299,8.93629818522844
"289392",-124.14676816582,40.9963628466299,8.93629818522844
"289393",-124.143967939074,40.9963628466299,8.93629818522844
"289394",-124.141167712329,40.9963628466299,8.66319503945597
"289395",-124.138367485583,40.9963628466299,7.60532059816043
"289396",-124.135567258837,40.9963628466299,6.53415914322127
"289397",-124.132767032092,40.9963628466299,5.41930803613989
"289398",-124.129966805346,40.9963628466299,4.42597850516292
"289399",-124.1271665786,40.9963628466299,4.16316248712022
"289400",-124.124366351855,40.9963628466299,4.2081904647321
"289401",-124.121566125109,40.9963628466299,4.40756531878124
"289402",-124.118765898363,40.9963628466299,4.31546359433762
"289403",-124.115965671618,40.9963628466299,3.81294491900813
"290188",-124.155168846057,40.9935626198842,8.93629818522844
"290189",-124.152368619311,40.9935626198842,8.93629818522844
"290190",-124.149568392566,40.9935626198842,8.93629818522844
"290191",-124.14676816582,40.9935626198842,8.93629818522844
"290192",-124.143967939074,40.9935626198842,8.93629818522844
"290193",-124.141167712329,40.9935626198842,8.65733038541805
"290194",-124.138367485583,40.9935626198842,7.55681087606939
"290195",-124.135567258837,40.9935626198842,6.40199279516903
"290196",-124.132767032092,40.9935626198842,5.23913484591501
"290197",-124.129966805346,40.9935626198842,4.3522888974474
"290198",-124.1271665786,40.9935626198842,4.16235276716005
"290199",-124.124366351855,40.9935626198842,4.24798516104573
"290200",-124.121566125109,40.9935626198842,4.41097746727321
"290201",-124.118765898363,40.9935626198842,4.27535102187067
"290202",-124.115965671618,40.9935626198842,3.55662951135072
"290987",-124.155168846057,40.9907623931385,8.93629818522844
"290988",-124.152368619311,40.9907623931385,8.93629818522844
"290989",-124.149568392566,40.9907623931385,8.93629818522844
"290990",-124.14676816582,40.9907623931385,8.93629818522844
"290991",-124.143967939074,40.9907623931385,8.93629818522844
"290992",-124.141167712329,40.9907623931385,8.63660831232109
"290993",-124.138367485583,40.9907623931385,7.47937891331914
"290994",-124.135567258837,40.9907623931385,6.233370026408
"290995",-124.132767032092,40.9907623931385,5.03246428246254
"290996",-124.129966805346,40.9907623931385,4.28065575440005
"290997",-124.1271665786,40.9907623931385,4.16331219625479
"290998",-124.124366351855,40.9907623931385,4.28829382750151
"290999",-124.121566125109,40.9907623931385,4.38152610730381
"291000",-124.118765898363,40.9907623931385,4.17685647876549
"291786",-124.155168846057,40.9879621663929,8.93629818522844
"291787",-124.152368619311,40.9879621663929,8.93629818522844
"291788",-124.149568392566,40.9879621663929,8.93629818522844
"291789",-124.14676816582,40.9879621663929,8.93629818522844
"291790",-124.143967939074,40.9879621663929,8.93629818522844
"291791",-124.141167712329,40.9879621663929,8.60019649991484
"291792",-124.138367485583,40.9879621663929,7.39314262455198
"291793",-124.135567258837,40.9879621663929,6.05663207123865
"291794",-124.132767032092,40.9879621663929,4.82124064440243
"291795",-124.129966805346,40.9879621663929,4.2203610279519
"291796",-124.1271665786,40.9879621663929,4.17439719918679
"291797",-124.124366351855,40.9879621663929,4.33112025747707
"291798",-124.121566125109,40.9879621663929,4.33536650944446
"291799",-124.118765898363,40.9879621663929,4.17634164913272
"292585",-124.155168846057,40.9851619396472,8.93629818522844
"292586",-124.152368619311,40.9851619396472,8.93629818522844
"292587",-124.149568392566,40.9851619396472,8.93629818522844
"292588",-124.14676816582,40.9851619396472,8.93629818522844
"292589",-124.143967939074,40.9851619396472,8.93629818522844
"292590",-124.141167712329,40.9851619396472,8.555157009215
"292591",-124.138367485583,40.9851619396472,7.29607287319358
"292592",-124.135567258837,40.9851619396472,5.87220688378925
"292593",-124.132767032092,40.9851619396472,4.62334117617296
"292594",-124.129966805346,40.9851619396472,4.17489686861955
"292595",-124.1271665786,40.9851619396472,4.19800289934188
"292596",-124.124366351855,40.9851619396472,4.36866578803936
"292597",-124.121566125109,40.9851619396472,4.28858903313232
"292598",-124.118765898363,40.9851619396472,4.18468889693584
"293384",-124.155168846057,40.9823617129015,8.93629818522844
"293385",-124.152368619311,40.9823617129015,8.93629818522844
"293386",-124.149568392566,40.9823617129015,8.93629818522844
"293387",-124.14676816582,40.9823617129015,8.93629818522844
"293388",-124.143967939074,40.9823617129015,8.93629818522844
"293389",-124.141167712329,40.9823617129015,8.474121465238
"293390",-124.138367485583,40.9823617129015,7.14097724311891
"293391",-124.135567258837,40.9823617129015,5.6472846123549
"293392",-124.132767032092,40.9823617129015,4.4316966283523
"293393",-124.129966805346,40.9823617129015,4.11624215646785
"293394",-124.1271665786,40.9823617129015,4.207802008574
"293395",-124.124366351855,40.9823617129015,4.37187003885068
"293396",-124.121566125109,40.9823617129015,4.24049945391549
"293397",-124.118765898363,40.9823617129015,3.82619931288507
"294183",-124.155168846057,40.9795614861559,8.93629818522844
"294184",-124.152368619311,40.9795614861559,8.93629818522844
"294185",-124.149568392566,40.9795614861559,8.93629818522844
"294186",-124.14676816582,40.9795614861559,8.93629818522844
"294187",-124.143967939074,40.9795614861559,8.93629818522844
"294188",-124.141167712329,40.9795614861559,8.38616106042334
"294189",-124.138367485583,40.9795614861559,6.92327821931785
"294190",-124.135567258837,40.9795614861559,5.34777790853809
"294191",-124.132767032092,40.9795614861559,4.20640140281349
"294192",-124.129966805346,40.9795614861559,4.00193721811118
"294193",-124.1271665786,40.9795614861559,4.15166140670149
"294194",-124.124366351855,40.9795614861559,4.3248275481561
"294195",-124.121566125109,40.9795614861559,4.20134256981064
"294196",-124.118765898363,40.9795614861559,3.25467477646079
"294982",-124.155168846057,40.9767612594102,8.93629818522844
"294983",-124.152368619311,40.9767612594102,8.93629818522844
"294984",-124.149568392566,40.9767612594102,8.93629818522844
"294985",-124.14676816582,40.9767612594102,8.93629818522844
"294986",-124.143967939074,40.9767612594102,8.93629818522844
"294987",-124.141167712329,40.9767612594102,8.30753751992207
"294988",-124.138367485583,40.9767612594102,6.68059147010226
"294989",-124.135567258837,40.9767612594102,5.03385214108253
"294990",-124.132767032092,40.9767612594102,4.01038795246911
"294991",-124.129966805346,40.9767612594102,3.89664159174335
"294992",-124.1271665786,40.9767612594102,4.07771123299753
"294993",-124.124366351855,40.9767612594102,4.22500359573101
"294994",-124.121566125109,40.9767612594102,4.18459375860692
"295781",-124.155168846057,40.9739610326645,8.93629818522844
"295782",-124.152368619311,40.9739610326645,8.93629818522844
"295783",-124.149568392566,40.9739610326645,8.93629818522844
"295784",-124.14676816582,40.9739610326645,8.93629818522844
"295785",-124.143967939074,40.9739610326645,8.93629818522844
"295786",-124.141167712329,40.9739610326645,8.17331356717787
"295787",-124.138367485583,40.9739610326645,6.39265058557162
"295788",-124.135567258837,40.9739610326645,4.76756827436804
"295789",-124.132767032092,40.9739610326645,3.94109548132466
"295790",-124.129966805346,40.9739610326645,3.91142704259211
"295791",-124.1271665786,40.9739610326645,4.12759721793787
"295792",-124.124366351855,40.9739610326645,4.15473210885963
"295793",-124.121566125109,40.9739610326645,4.02415927212207
"296580",-124.155168846057,40.9711608059188,8.93629818522844
"296581",-124.152368619311,40.9711608059188,8.93629818522844
"296582",-124.149568392566,40.9711608059188,8.93629818522844
"296583",-124.14676816582,40.9711608059188,8.93629818522844
"296584",-124.143967939074,40.9711608059188,8.93629818522844
"296585",-124.141167712329,40.9711608059188,7.97349211282575
"296586",-124.138367485583,40.9711608059188,6.06190358770036
"296587",-124.135567258837,40.9711608059188,4.5129338305615
"296588",-124.132767032092,40.9711608059188,3.90653890353524
"296589",-124.129966805346,40.9711608059188,3.97232466328782
"296590",-124.1271665786,40.9711608059188,4.2197382932556
"296591",-124.124366351855,40.9711608059188,4.10253616341553
"296592",-124.121566125109,40.9711608059188,3.55617265476978
"297379",-124.155168846057,40.9683605791732,8.93629818522844
"297380",-124.152368619311,40.9683605791732,8.93629818522844
"297381",-124.149568392566,40.9683605791732,8.93629818522844
"297382",-124.14676816582,40.9683605791732,8.93629818522844
"297383",-124.143967939074,40.9683605791732,8.93629818522844
"297384",-124.141167712329,40.9683605791732,7.70485291993623
"297385",-124.138367485583,40.9683605791732,5.69581310054157
"297386",-124.135567258837,40.9683605791732,4.26755691436584
"297387",-124.132767032092,40.9683605791732,3.87764927466144
"297388",-124.129966805346,40.9683605791732,4.04636371059208
"297389",-124.1271665786,40.9683605791732,4.26989959971902
"297390",-124.124366351855,40.9683605791732,4.04755303877146
"297391",-124.121566125109,40.9683605791732,2.89866840734386
"298178",-124.155168846057,40.9655603524275,8.93629818522844
"298179",-124.152368619311,40.9655603524275,8.93629818522844
"298180",-124.149568392566,40.9655603524275,8.93629818522844
"298181",-124.14676816582,40.9655603524275,8.93629818522844
"298182",-124.143967939074,40.9655603524275,8.93629818522844
"298183",-124.141167712329,40.9655603524275,7.353673906502
"298184",-124.138367485583,40.9655603524275,5.30878188930639
"298185",-124.135567258837,40.9655603524275,4.07634239513516
"298186",-124.132767032092,40.9655603524275,3.87500753194631
"298187",-124.129966805346,40.9655603524275,4.08235892929038
"298188",-124.1271665786,40.9655603524275,4.23313859473734
"298189",-124.124366351855,40.9655603524275,4.00648408469891
"298977",-124.155168846057,40.9627601256818,8.93629818522844
"298978",-124.152368619311,40.9627601256818,8.93629818522844
"298979",-124.149568392566,40.9627601256818,8.93629818522844
"298980",-124.14676816582,40.9627601256818,8.93629818522844
"298981",-124.143967939074,40.9627601256818,8.93629818522844
"298982",-124.141167712329,40.9627601256818,6.94089773096639
"298983",-124.138367485583,40.9627601256818,4.94902768570973
"298984",-124.135567258837,40.9627601256818,3.96612611860094
"298985",-124.132767032092,40.9627601256818,3.92646869467773
"298986",-124.129966805346,40.9627601256818,4.11264770837921
"298987",-124.1271665786,40.9627601256818,4.1159431986819
"298988",-124.124366351855,40.9627601256818,4.02712117399281
"299776",-124.155168846057,40.9599598989362,8.93629818522844
"299777",-124.152368619311,40.9599598989362,8.93629818522844
"299778",-124.149568392566,40.9599598989362,8.93629818522844
"299779",-124.14676816582,40.9599598989362,8.93629818522844
"299780",-124.143967939074,40.9599598989362,8.7819655790036
"299781",-124.141167712329,40.9599598989362,6.49397570936287
"299782",-124.138367485583,40.9599598989362,4.65612380672435
"299783",-124.135567258837,40.9599598989362,3.95192471641452
"299784",-124.132767032092,40.9599598989362,4.06792468856766
"299785",-124.129966805346,40.9599598989362,4.2020754222594
"299786",-124.1271665786,40.9599598989362,3.95132521236653
"299787",-124.124366351855,40.9599598989362,3.23920696534395
"300575",-124.155168846057,40.9571596721905,8.93629818522844
"300576",-124.152368619311,40.9571596721905,8.93629818522844
"300577",-124.149568392566,40.9571596721905,8.93629818522844
"300578",-124.14676816582,40.9571596721905,8.93629818522844
"300579",-124.143967939074,40.9571596721905,8.49144184943344
"300580",-124.141167712329,40.9571596721905,6.02561414208437
"300581",-124.138367485583,40.9571596721905,4.41138381492893
"300582",-124.135567258837,40.9571596721905,3.9887706059204
"300583",-124.132767032092,40.9571596721905,4.21166615474188
"300584",-124.129966805346,40.9571596721905,4.23781896142302
"300585",-124.1271665786,40.9571596721905,3.81558305505941
"300586",-124.124366351855,40.9571596721905,3.31856641617656
"301376",-124.149568392566,40.9543594454448,8.93629818522844
"301377",-124.14676816582,40.9543594454448,8.93629818522844
"301378",-124.143967939074,40.9543594454448,8.15419179149289
"301379",-124.141167712329,40.9543594454448,5.53055987291567
"301380",-124.138367485583,40.9543594454448,4.12387540931666
"301381",-124.135567258837,40.9543594454448,3.9326262570766
"301382",-124.132767032092,40.9543594454448,4.20748586701358
"301383",-124.129966805346,40.9543594454448,4.20444832759214
"302175",-124.149568392566,40.9515592186992,8.93629818522844
"302176",-124.14676816582,40.9515592186992,8.93629818522844
"302177",-124.143967939074,40.9515592186992,7.62313610124231
"302178",-124.141167712329,40.9515592186992,5.03315430363326
"302179",-124.138367485583,40.9515592186992,3.88368059659484
"302180",-124.135567258837,40.9515592186992,3.86370165938432
"302181",-124.132767032092,40.9515592186992,4.14210155995009
"302182",-124.129966805346,40.9515592186992,4.13386545387814
"302974",-124.149568392566,40.9487589919535,8.93629818522844
"302975",-124.14676816582,40.9487589919535,8.93629818522844
"302976",-124.143967939074,40.9487589919535,6.86119147542647
"302977",-124.141167712329,40.9487589919535,4.52735515497208
"302978",-124.138367485583,40.9487589919535,3.7522804128753
"302979",-124.135567258837,40.9487589919535,3.89182998982096
"302980",-124.132767032092,40.9487589919535,4.07317408860599
"302981",-124.129966805346,40.9487589919535,3.94226831012832
"303773",-124.149568392566,40.9459587652078,8.93629818522844
"303774",-124.14676816582,40.9459587652078,8.93629818522844
"303775",-124.143967939074,40.9459587652078,5.98723675294243
"303776",-124.141167712329,40.9459587652078,4.12728221488102
"303777",-124.138367485583,40.9459587652078,3.7147233634946
"303778",-124.135567258837,40.9459587652078,3.98304322719934
"303779",-124.132767032092,40.9459587652078,4.01376120239453
"304572",-124.149568392566,40.9431585384622,8.93629818522844
"304573",-124.14676816582,40.9431585384622,8.45647931673517
"304574",-124.143967939074,40.9431585384622,5.21410025366655
"304575",-124.141167712329,40.9431585384622,3.8886739107852
"304576",-124.138367485583,40.9431585384622,3.74542701606702
"304577",-124.135567258837,40.9431585384622,3.99581417681302
"304578",-124.132767032092,40.9431585384622,3.91648767986232
"305369",-124.155168846057,40.9403583117165,8.93629818522844
"305370",-124.152368619311,40.9403583117165,8.93629818522844
"305371",-124.149568392566,40.9403583117165,8.93629818522844
"305372",-124.14676816582,40.9403583117165,7.39638710778504
"305373",-124.143967939074,40.9403583117165,4.64728739944343
"305374",-124.141167712329,40.9403583117165,3.79624620425708
"305375",-124.138367485583,40.9403583117165,3.87650914774458
"305376",-124.135567258837,40.9403583117165,3.99010690620555
"305377",-124.132767032092,40.9403583117165,3.63615840944119
"306168",-124.155168846057,40.9375580849708,8.93629818522844
"306169",-124.152368619311,40.9375580849708,8.93629818522844
"306170",-124.149568392566,40.9375580849708,8.93629818522844
"306171",-124.14676816582,40.9375580849708,6.35432697659015
"306172",-124.143967939074,40.9375580849708,4.26930633883706
"306173",-124.141167712329,40.9375580849708,3.80180601018103
"306174",-124.138367485583,40.9375580849708,4.05656444654287
"306175",-124.135567258837,40.9375580849708,4.03144023504899
"306176",-124.132767032092,40.9375580849708,3.2847666977426
"306967",-124.155168846057,40.9347578582252,8.93629818522844
"306968",-124.152368619311,40.9347578582252,8.93629818522844
"306969",-124.149568392566,40.9347578582252,8.42727463052283
"306970",-124.14676816582,40.9347578582252,5.46880643726631
"306971",-124.143967939074,40.9347578582252,4.02891150489232
"306972",-124.141167712329,40.9347578582252,3.82472819401948
"306973",-124.138367485583,40.9347578582252,4.1196313585996
"306974",-124.135567258837,40.9347578582252,4.01781949350869
"306975",-124.132767032092,40.9347578582252,2.96426070086987
"307765",-124.157969072803,40.9319576314795,8.93629818522844
"307766",-124.155168846057,40.9319576314795,8.93629818522844
"307767",-124.152368619311,40.9319576314795,8.93629818522844
"307768",-124.149568392566,40.9319576314795,7.37515364422683
"307769",-124.14676816582,40.9319576314795,4.81773599671125
"307770",-124.143967939074,40.9319576314795,3.90335650678658
"307771",-124.141167712329,40.9319576314795,3.88249429537431
"307772",-124.138367485583,40.9319576314795,4.08453420591885
"307773",-124.135567258837,40.9319576314795,4.05794248089135
"308564",-124.157969072803,40.9291574047338,8.93629818522844
"308565",-124.155168846057,40.9291574047338,8.93629818522844
"308566",-124.152368619311,40.9291574047338,8.93629818522844
"308567",-124.149568392566,40.9291574047338,6.47845062344679
"308568",-124.14676816582,40.9291574047338,4.40958847479054
"308569",-124.143967939074,40.9291574047338,3.9131456586465
"308570",-124.141167712329,40.9291574047338,4.04979375265919
"308571",-124.138367485583,40.9291574047338,4.09666317413838
"308572",-124.135567258837,40.9291574047338,3.97915772819491
"309363",-124.157969072803,40.9263571779882,8.93629818522844
"309364",-124.155168846057,40.9263571779882,8.93629818522844
"309365",-124.152368619311,40.9263571779882,8.3183740672052
"309366",-124.149568392566,40.9263571779882,5.63808853555906
"309367",-124.14676816582,40.9263571779882,4.12421059935589
"309368",-124.143967939074,40.9263571779882,3.95546271442324
"309369",-124.141167712329,40.9263571779882,4.19655922295053
"309370",-124.138367485583,40.9263571779882,4.08201352494005
"309371",-124.135567258837,40.9263571779882,3.68312984400772
"310162",-124.157969072803,40.9235569512425,8.93629818522844
"310163",-124.155168846057,40.9235569512425,8.93629818522844
"310164",-124.152368619311,40.9235569512425,7.28177632092045
"310165",-124.149568392566,40.9235569512425,4.84287791153711
"310166",-124.14676816582,40.9235569512425,3.91922581068598
"310167",-124.143967939074,40.9235569512425,3.97257993928047
"310168",-124.141167712329,40.9235569512425,4.19118615308334
"310169",-124.138367485583,40.9235569512425,4.01823305648137
"310170",-124.135567258837,40.9235569512425,2.81516718201926
"310960",-124.160769299548,40.9207567244968,8.93629818522844
"310961",-124.157969072803,40.9207567244968,8.93629818522844
"310962",-124.155168846057,40.9207567244968,8.93629818522844
"310963",-124.152368619311,40.9207567244968,6.30013576558976
"310964",-124.149568392566,40.9207567244968,4.25692344734525
"310965",-124.14676816582,40.9207567244968,3.82227812378897
"310966",-124.143967939074,40.9207567244968,3.98502219508907
"310967",-124.141167712329,40.9207567244968,4.08825210421026
"310968",-124.138367485583,40.9207567244968,4.02752220476761
"311759",-124.160769299548,40.9179564977512,8.93629818522844
"311760",-124.157969072803,40.9179564977512,8.93629818522844
"311761",-124.155168846057,40.9179564977512,8.16929891314267
"311762",-124.152368619311,40.9179564977512,5.39514379212266
"311763",-124.149568392566,40.9179564977512,3.93670692920856
"311764",-124.14676816582,40.9179564977512,3.85511607633706
"311765",-124.143967939074,40.9179564977512,4.1019383364736
"311766",-124.141167712329,40.9179564977512,3.97810052552339
"311767",-124.138367485583,40.9179564977512,3.5789497211959
"312558",-124.160769299548,40.9151562710055,8.93629818522844
"312559",-124.157969072803,40.9151562710055,8.93629818522844
"312560",-124.155168846057,40.9151562710055,6.98357236340779
"312561",-124.152368619311,40.9151562710055,4.62794103515888
"312562",-124.149568392566,40.9151562710055,3.80361776780641
"312563",-124.14676816582,40.9151562710055,3.95331094206953
"312564",-124.143967939074,40.9151562710055,4.1608957559429
"312565",-124.141167712329,40.9151562710055,3.90804354404122
"312566",-124.138367485583,40.9151562710055,2.81507439295677
"313357",-124.160769299548,40.9123560442598,8.93629818522844
"313358",-124.157969072803,40.9123560442598,8.93629818522844
"313359",-124.155168846057,40.9123560442598,5.90641895335399
"313360",-124.152368619311,40.9123560442598,4.1155399122669
"313361",-124.149568392566,40.9123560442598,3.81054554145092
"313362",-124.14676816582,40.9123560442598,4.00134708789558
"313363",-124.143967939074,40.9123560442598,4.08407623598012
"313364",-124.141167712329,40.9123560442598,4.05085564872022
"314155",-124.163569526294,40.9095558175142,8.93629818522844
"314156",-124.160769299548,40.9095558175142,8.93629818522844
"314157",-124.157969072803,40.9095558175142,7.72741635257467
"314158",-124.155168846057,40.9095558175142,5.0467211753961
"314159",-124.152368619311,40.9095558175142,3.92708941932001
"314160",-124.149568392566,40.9095558175142,3.98445501898189
"314161",-124.14676816582,40.9095558175142,4.11393014050492
"314162",-124.143967939074,40.9095558175142,3.89636070031775
"314163",-124.141167712329,40.9095558175142,3.42509474065215
"314954",-124.163569526294,40.9067555907685,8.93629818522844
"314955",-124.160769299548,40.9067555907685,8.93629818522844
"314956",-124.157969072803,40.9067555907685,6.51926737258344
"314957",-124.155168846057,40.9067555907685,4.45070642988026
"314958",-124.152368619311,40.9067555907685,3.92607976702914
"314959",-124.149568392566,40.9067555907685,4.15117653912014
"314960",-124.14676816582,40.9067555907685,4.15686303946752
"314961",-124.143967939074,40.9067555907685,3.70198045308226
"314962",-124.141167712329,40.9067555907685,2.97400972771859
"315753",-124.163569526294,40.9039553640228,8.93629818522844
"315754",-124.160769299548,40.9039553640228,8.42596155008335
"315755",-124.157969072803,40.9039553640228,5.47368922902233
"315756",-124.155168846057,40.9039553640228,4.09046999844372
"315757",-124.152368619311,40.9039553640228,3.98374471300011
"315758",-124.149568392566,40.9039553640228,4.1273743228811
"315759",-124.14676816582,40.9039553640228,4.05111542750265
"316551",-124.16636975304,40.9011551372772,8.93629818522844
"316552",-124.163569526294,40.9011551372772,8.93629818522844
"316553",-124.160769299548,40.9011551372772,7.14084070187242
"316554",-124.157969072803,40.9011551372772,4.70475667677649
"316555",-124.155168846057,40.9011551372772,3.95899099099535
"316556",-124.152368619311,40.9011551372772,4.12103160602193
"316557",-124.149568392566,40.9011551372772,4.11137312921755
"316558",-124.14676816582,40.9011551372772,3.66202348460828
"317350",-124.16636975304,40.8983549105315,8.93629818522844
"317351",-124.163569526294,40.8983549105315,8.91939033283886
"317352",-124.160769299548,40.8983549105315,5.92961976584313
"317353",-124.157969072803,40.8983549105315,4.21167636688933
"317354",-124.155168846057,40.8983549105315,3.95378851666485
"317355",-124.152368619311,40.8983549105315,4.19276061307665
"317356",-124.149568392566,40.8983549105315,4.0892497990319
"317357",-124.14676816582,40.8983549105315,3.15792825092678
"318149",-124.16636975304,40.8955546837858,8.93629818522844
"318150",-124.163569526294,40.8955546837858,7.58125987332134
"318151",-124.160769299548,40.8955546837858,4.89698149526818
"318152",-124.157969072803,40.8955546837858,3.98015789958246
"318153",-124.155168846057,40.8955546837858,4.04669037393047
"318154",-124.152368619311,40.8955546837858,4.14510065229345
"318155",-124.149568392566,40.8955546837858,3.90596974621258
"318946",-124.171970206531,40.8927544570402,8.93629818522844
"318947",-124.169169979785,40.8927544570402,8.93629818522844
"318948",-124.16636975304,40.8927544570402,8.93629818522844
"318949",-124.163569526294,40.8927544570402,6.29172991051219
"318950",-124.160769299548,40.8927544570402,4.25705652755328
"318951",-124.157969072803,40.8927544570402,3.93971131821938
"318952",-124.155168846057,40.8927544570402,4.20152303443642
"318953",-124.152368619311,40.8927544570402,4.12762345771716
"318954",-124.149568392566,40.8927544570402,3.49868950561844
"319745",-124.171970206531,40.8899542302945,8.93629818522844
"319746",-124.169169979785,40.8899542302945,8.93629818522844
"319747",-124.16636975304,40.8899542302945,7.73458927161522
"319748",-124.163569526294,40.8899542302945,5.09696674109432
"319749",-124.160769299548,40.8899542302945,3.99173262501079
"319750",-124.157969072803,40.8899542302945,4.01503102600056
"319751",-124.155168846057,40.8899542302945,4.22953315441724
"319752",-124.152368619311,40.8899542302945,4.07496467087695
"319753",-124.149568392566,40.8899542302945,2.94055971154208
"320543",-124.174770433277,40.8871540035488,8.93629818522844
"320544",-124.171970206531,40.8871540035488,8.93629818522844
"320545",-124.169169979785,40.8871540035488,8.93629818522844
"320546",-124.16636975304,40.8871540035488,6.40383109994592
"320547",-124.163569526294,40.8871540035488,4.26476602149186
"320548",-124.160769299548,40.8871540035488,3.94943989784535
"320549",-124.157969072803,40.8871540035488,4.15538918303093
"320550",-124.155168846057,40.8871540035488,4.15767885425516
"320551",-124.152368619311,40.8871540035488,4.07121719983869
"321342",-124.174770433277,40.8843537768032,8.93629818522844
"321343",-124.171970206531,40.8843537768032,8.93629818522844
"321344",-124.169169979785,40.8843537768032,7.8715507551623
"321345",-124.16636975304,40.8843537768032,5.23078830842678
"321346",-124.163569526294,40.8843537768032,3.94566729573602
"321347",-124.160769299548,40.8843537768032,4.02387464123571
"321348",-124.157969072803,40.8843537768032,4.21240453724067
"321349",-124.155168846057,40.8843537768032,4.05611083700285
"321350",-124.152368619311,40.8843537768032,3.59207546076275
"322141",-124.174770433277,40.8815535500575,8.93629818522844
"322142",-124.171970206531,40.8815535500575,8.93629818522844
"322143",-124.169169979785,40.8815535500575,6.48976354213026
"322144",-124.16636975304,40.8815535500575,4.39735460424391
"322145",-124.163569526294,40.8815535500575,3.92838889623053
"322146",-124.160769299548,40.8815535500575,4.12785622122262
"322147",-124.157969072803,40.8815535500575,4.14400035590777
"322148",-124.155168846057,40.8815535500575,4.0939754188653
"322149",-124.152368619311,40.8815535500575,NA
"322939",-124.177570660022,40.8787533233118,8.93629818522844
"322940",-124.174770433277,40.8787533233118,8.93629818522844
"322941",-124.171970206531,40.8787533233118,8.02474708205671
"322942",-124.169169979785,40.8787533233118,5.34692573101378
"322943",-124.16636975304,40.8787533233118,4.0316332496441
"322944",-124.163569526294,40.8787533233118,4.03256020556392
"322945",-124.160769299548,40.8787533233118,4.19478993633962
"322946",-124.157969072803,40.8787533233118,4.02345645388064
"322947",-124.155168846057,40.8787533233118,3.583055302229
"323738",-124.177570660022,40.8759530965661,8.93629818522844
"323739",-124.174770433277,40.8759530965661,8.93629818522844
"323740",-124.171970206531,40.8759530965661,6.50926718803828
"323741",-124.169169979785,40.8759530965661,4.49013600711418
"323742",-124.16636975304,40.8759530965661,3.93614809609065
"323743",-124.163569526294,40.8759530965661,4.0962692635198
"323744",-124.160769299548,40.8759530965661,4.16493559314297
"324536",-124.180370886768,40.8731528698205,8.93629818522844
"324537",-124.177570660022,40.8731528698205,8.93629818522844
"324538",-124.174770433277,40.8731528698205,8.0527598524012
"324539",-124.171970206531,40.8731528698205,5.25284327622187
"324540",-124.169169979785,40.8731528698205,4.02745998303575
"324541",-124.16636975304,40.8731528698205,3.99008232045923
"324542",-124.163569526294,40.8731528698205,4.10445241927202
"324543",-124.160769299548,40.8731528698205,4.02199769926538
"324544",-124.157969072803,40.8731528698205,3.94778058543899
"325335",-124.180370886768,40.8703526430748,8.93629818522844
"325336",-124.177570660022,40.8703526430748,8.93629818522844
"325337",-124.174770433277,40.8703526430748,6.49399629384167
"325338",-124.171970206531,40.8703526430748,4.44045770476956
"325339",-124.169169979785,40.8703526430748,3.92489664313153
"325340",-124.16636975304,40.8703526430748,4.10398424928103
"325341",-124.163569526294,40.8703526430748,4.09043844368851
"325342",-124.160769299548,40.8703526430748,3.53904040068283
"325343",-124.157969072803,40.8703526430748,2.849017866559
"326132",-124.185971340259,40.8675524163291,8.93629818522844
"326133",-124.183171113514,40.8675524163291,8.93629818522844
"326134",-124.180370886768,40.8675524163291,8.93629818522844
"326135",-124.177570660022,40.8675524163291,8.06160607231734
"326136",-124.174770433277,40.8675524163291,5.27280765920796
"326137",-124.171970206531,40.8675524163291,4.06283216091921
"326138",-124.169169979785,40.8675524163291,4.01039847044779
"326139",-124.16636975304,40.8675524163291,4.11215451530393
"326140",-124.163569526294,40.8675524163291,3.96211710611646
"326931",-124.185971340259,40.8647521895835,8.93629818522844
"326932",-124.183171113514,40.8647521895835,8.93629818522844
"326933",-124.180370886768,40.8647521895835,8.93629818522844
"326934",-124.177570660022,40.8647521895835,6.33516756576195
"326935",-124.174770433277,40.8647521895835,4.43260217016725
"326936",-124.171970206531,40.8647521895835,3.96021209211096
"326937",-124.169169979785,40.8647521895835,4.15761476214831
"326938",-124.16636975304,40.8647521895835,4.06235814154042
"326939",-124.163569526294,40.8647521895835,3.44837003866343
