"","x","y","fit"
"165570",-124.08236295067,41.4303979922083,6.95464166128013
"165571",-124.079562723924,41.4303979922083,5.54780505737206
"165572",-124.076762497178,41.4303979922083,3.81283804901206
"165573",-124.073962270433,41.4303979922083,2.49989328529101
"165574",-124.071162043687,41.4303979922083,1.95450752916291
"165575",-124.068361816941,41.4303979922083,1.83620644453789
"165576",-124.065561590196,41.4303979922083,1.81118322665499
"166363",-124.099164311144,41.4275977654627,8.93629818522844
"166364",-124.096364084398,41.4275977654627,8.93629818522844
"166365",-124.093563857652,41.4275977654627,8.93629818522844
"166366",-124.090763630907,41.4275977654627,8.93629818522844
"166367",-124.087963404161,41.4275977654627,8.93629818522844
"166368",-124.085163177415,41.4275977654627,8.47837572089355
"166369",-124.08236295067,41.4275977654627,7.16563487579295
"166370",-124.079562723924,41.4275977654627,5.65705082112849
"166371",-124.076762497178,41.4275977654627,3.69071922783011
"166372",-124.073962270433,41.4275977654627,2.47648867605141
"166373",-124.071162043687,41.4275977654627,1.96307025916535
"166374",-124.068361816941,41.4275977654627,1.84673518334591
"166375",-124.065561590196,41.4275977654627,1.81200037288387
"167162",-124.099164311144,41.424797538717,8.93629818522844
"167163",-124.096364084398,41.424797538717,8.93629818522844
"167164",-124.093563857652,41.424797538717,8.93629818522844
"167165",-124.090763630907,41.424797538717,8.93629818522844
"167166",-124.087963404161,41.424797538717,8.93629818522844
"167167",-124.085163177415,41.424797538717,8.49266362913604
"167168",-124.08236295067,41.424797538717,7.17764689032701
"167169",-124.079562723924,41.424797538717,5.68740700183276
"167170",-124.076762497178,41.424797538717,3.56878799011833
"167171",-124.073962270433,41.424797538717,2.43805203324585
"167172",-124.071162043687,41.424797538717,1.97076711687294
"167173",-124.068361816941,41.424797538717,1.85147904080558
"167174",-124.065561590196,41.424797538717,1.77846098785092
"167961",-124.099164311144,41.4219973119713,8.93629818522844
"167962",-124.096364084398,41.4219973119713,8.93629818522844
"167963",-124.093563857652,41.4219973119713,8.93629818522844
"167964",-124.090763630907,41.4219973119713,8.93629818522844
"167965",-124.087963404161,41.4219973119713,8.93629818522844
"167966",-124.085163177415,41.4219973119713,8.22093639286929
"167967",-124.08236295067,41.4219973119713,6.82071133982442
"167968",-124.079562723924,41.4219973119713,5.31340710493864
"167969",-124.076762497178,41.4219973119713,3.38546799436639
"167970",-124.073962270433,41.4219973119713,2.39283938200055
"167971",-124.071162043687,41.4219973119713,1.98695215668224
"167972",-124.068361816941,41.4219973119713,1.86902792530153
"167973",-124.065561590196,41.4219973119713,1.7317610646269
"168760",-124.099164311144,41.4191970852257,8.93629818522844
"168761",-124.096364084398,41.4191970852257,8.93629818522844
"168762",-124.093563857652,41.4191970852257,8.93629818522844
"168763",-124.090763630907,41.4191970852257,8.93629818522844
"168764",-124.087963404161,41.4191970852257,8.32938229904437
"168765",-124.085163177415,41.4191970852257,7.22528385802605
"168766",-124.08236295067,41.4191970852257,5.99558276351375
"168767",-124.079562723924,41.4191970852257,4.7081517535902
"168768",-124.076762497178,41.4191970852257,3.12223409408149
"168769",-124.073962270433,41.4191970852257,2.40393188172227
"168770",-124.071162043687,41.4191970852257,2.10537908188869
"168771",-124.068361816941,41.4191970852257,1.97025125165738
"168772",-124.065561590196,41.4191970852257,1.70494532775618
"169559",-124.099164311144,41.41639685848,8.93629818522844
"169560",-124.096364084398,41.41639685848,8.93629818522844
"169561",-124.093563857652,41.41639685848,8.93629818522844
"169562",-124.090763630907,41.41639685848,8.63386860810213
"169563",-124.087963404161,41.41639685848,7.50534103019971
"169564",-124.085163177415,41.41639685848,6.43120546465341
"169565",-124.08236295067,41.41639685848,5.38091079606536
"169566",-124.079562723924,41.41639685848,4.34378290290394
"169567",-124.076762497178,41.41639685848,2.97384831597851
"169568",-124.073962270433,41.41639685848,2.40989797532423
"169569",-124.071162043687,41.41639685848,2.17136822392338
"169570",-124.068361816941,41.41639685848,2.0190212307943
"169571",-124.065561590196,41.41639685848,1.64971545896739
"170358",-124.099164311144,41.4135966317343,8.93629818522844
"170359",-124.096364084398,41.4135966317343,8.93629818522844
"170360",-124.093563857652,41.4135966317343,8.93629818522844
"170361",-124.090763630907,41.4135966317343,8.19564249127228
"170362",-124.087963404161,41.4135966317343,7.02812885010485
"170363",-124.085163177415,41.4135966317343,5.9747874642834
"170364",-124.08236295067,41.4135966317343,4.97562024002518
"170365",-124.079562723924,41.4135966317343,3.99298088275932
"170366",-124.076762497178,41.4135966317343,2.82447226295952
"170367",-124.073962270433,41.4135966317343,2.39705891731207
"170368",-124.071162043687,41.4135966317343,2.21987917987619
"170369",-124.068361816941,41.4135966317343,2.05365585619564
"170370",-124.065561590196,41.4135966317343,1.5423530912023
"171156",-124.101964537889,41.4107964049887,8.93629818522844
"171157",-124.099164311144,41.4107964049887,8.93629818522844
"171158",-124.096364084398,41.4107964049887,8.93629818522844
"171159",-124.093563857652,41.4107964049887,8.93629818522844
"171160",-124.090763630907,41.4107964049887,8.06981082708974
"171161",-124.087963404161,41.4107964049887,6.78764989995917
"171162",-124.085163177415,41.4107964049887,5.6887845019665
"171163",-124.08236295067,41.4107964049887,4.6729460343892
"171164",-124.079562723924,41.4107964049887,3.67217489429082
"171165",-124.076762497178,41.4107964049887,2.69098642547825
"171166",-124.073962270433,41.4107964049887,2.37019255843126
"171167",-124.071162043687,41.4107964049887,2.25120636053016
"171168",-124.068361816941,41.4107964049887,2.07570249950427
"171169",-124.065561590196,41.4107964049887,1.41737461789402
"171955",-124.101964537889,41.407996178243,8.93629818522844
"171956",-124.099164311144,41.407996178243,8.93629818522844
"171957",-124.096364084398,41.407996178243,8.93629818522844
"171958",-124.093563857652,41.407996178243,8.93629818522844
"171959",-124.090763630907,41.407996178243,8.00436141989006
"171960",-124.087963404161,41.407996178243,6.73179082439354
"171961",-124.085163177415,41.407996178243,5.57535210364493
"171962",-124.08236295067,41.407996178243,4.46548016075299
"171963",-124.079562723924,41.407996178243,3.40242605672761
"171964",-124.076762497178,41.407996178243,2.58552672745075
"171965",-124.073962270433,41.407996178243,2.33055574836765
"171966",-124.071162043687,41.407996178243,2.24655638260434
"171967",-124.068361816941,41.407996178243,2.06596770150581
"171968",-124.065561590196,41.407996178243,1.31195814984091
"172754",-124.101964537889,41.4051959514973,8.93629818522844
"172755",-124.099164311144,41.4051959514973,8.93629818522844
"172756",-124.096364084398,41.4051959514973,8.93629818522844
"172757",-124.093563857652,41.4051959514973,8.93629818522844
"172758",-124.090763630907,41.4051959514973,7.7200271114562
"172759",-124.087963404161,41.4051959514973,6.52799188443788
"172760",-124.085163177415,41.4051959514973,5.43888270155914
"172761",-124.08236295067,41.4051959514973,4.3364647043683
"172762",-124.079562723924,41.4051959514973,3.21611023315411
"172763",-124.076762497178,41.4051959514973,2.50561148412456
"172764",-124.073962270433,41.4051959514973,2.31126841779878
"172765",-124.071162043687,41.4051959514973,2.22642114452594
"172766",-124.068361816941,41.4051959514973,2.07439274095027
"173553",-124.101964537889,41.4023957247517,8.93629818522844
"173554",-124.099164311144,41.4023957247517,8.93629818522844
"173555",-124.096364084398,41.4023957247517,8.93629818522844
"173556",-124.093563857652,41.4023957247517,8.70972381608645
"173557",-124.090763630907,41.4023957247517,7.39470607580369
"173558",-124.087963404161,41.4023957247517,6.2791015105868
"173559",-124.085163177415,41.4023957247517,5.24950710188148
"173560",-124.08236295067,41.4023957247517,4.19731865351017
"173561",-124.079562723924,41.4023957247517,3.10041284334483
"173562",-124.076762497178,41.4023957247517,2.42847494570344
"173563",-124.073962270433,41.4023957247517,2.26064635474682
"173564",-124.071162043687,41.4023957247517,2.17194077226663
"173565",-124.068361816941,41.4023957247517,2.00206998628844
"174352",-124.101964537889,41.399595498006,8.93629818522844
"174353",-124.099164311144,41.399595498006,8.93629818522844
"174354",-124.096364084398,41.399595498006,8.93629818522844
"174355",-124.093563857652,41.399595498006,8.33036550431465
"174356",-124.090763630907,41.399595498006,7.13617882770712
"174357",-124.087963404161,41.399595498006,6.09287101019345
"174358",-124.085163177415,41.399595498006,5.10360647557463
"174359",-124.08236295067,41.399595498006,4.07782141655915
"174360",-124.079562723924,41.399595498006,3.00656115952396
"174361",-124.076762497178,41.399595498006,2.38304126498909
"174362",-124.073962270433,41.399595498006,2.21182927923548
"174363",-124.071162043687,41.399595498006,2.09877158401236
"174364",-124.068361816941,41.399595498006,1.88997861519147
"175150",-124.104764764635,41.3967952712603,8.93629818522844
"175151",-124.101964537889,41.3967952712603,8.93629818522844
"175152",-124.099164311144,41.3967952712603,8.93629818522844
"175153",-124.096364084398,41.3967952712603,8.93629818522844
"175154",-124.093563857652,41.3967952712603,7.87554863695356
"175155",-124.090763630907,41.3967952712603,6.89492765745103
"175156",-124.087963404161,41.3967952712603,5.95633510015372
"175157",-124.085163177415,41.3967952712603,5.01834871290284
"175158",-124.08236295067,41.3967952712603,4.01306514453001
"175159",-124.079562723924,41.3967952712603,2.93198201191674
"175160",-124.076762497178,41.3967952712603,2.35831834530134
"175161",-124.073962270433,41.3967952712603,2.21619205709997
"175162",-124.071162043687,41.3967952712603,2.06833098625454
"175163",-124.068361816941,41.3967952712603,1.72961477199185
"175949",-124.104764764635,41.3939950445147,8.93629818522844
"175950",-124.101964537889,41.3939950445147,8.93629818522844
"175951",-124.099164311144,41.3939950445147,8.93629818522844
"175952",-124.096364084398,41.3939950445147,8.93629818522844
"175953",-124.093563857652,41.3939950445147,7.68365226259726
"175954",-124.090763630907,41.3939950445147,6.68298639488408
"175955",-124.087963404161,41.3939950445147,5.8021286375789
"175956",-124.085163177415,41.3939950445147,4.93263941129031
"175957",-124.08236295067,41.3939950445147,3.96600607564065
"175958",-124.079562723924,41.3939950445147,2.86714363702418
"175959",-124.076762497178,41.3939950445147,2.34309476576545
"175960",-124.073962270433,41.3939950445147,2.26476676491045
"175961",-124.071162043687,41.3939950445147,2.09289721814543
"175962",-124.068361816941,41.3939950445147,1.55182476922557
"176748",-124.104764764635,41.391194817769,8.93629818522844
"176749",-124.101964537889,41.391194817769,8.93629818522844
"176750",-124.099164311144,41.391194817769,8.93629818522844
"176751",-124.096364084398,41.391194817769,8.74160463479029
"176752",-124.093563857652,41.391194817769,7.53280340453508
"176753",-124.090763630907,41.391194817769,6.49525126560322
"176754",-124.087963404161,41.391194817769,5.63387010842042
"176755",-124.085163177415,41.391194817769,4.80492198604032
"176756",-124.08236295067,41.391194817769,3.87262880755751
"176757",-124.079562723924,41.391194817769,2.784589326349
"176758",-124.076762497178,41.391194817769,2.3486134346453
"176759",-124.073962270433,41.391194817769,2.37126643451743
"176760",-124.071162043687,41.391194817769,2.17726436977379
"176761",-124.068361816941,41.391194817769,1.46349708246497
"177547",-124.104764764635,41.3883945910233,8.93629818522844
"177548",-124.101964537889,41.3883945910233,8.93629818522844
"177549",-124.099164311144,41.3883945910233,8.93629818522844
"177550",-124.096364084398,41.3883945910233,8.44879628092173
"177551",-124.093563857652,41.3883945910233,7.22869977105663
"177552",-124.090763630907,41.3883945910233,6.24428055497987
"177553",-124.087963404161,41.3883945910233,5.45075904376514
"177554",-124.085163177415,41.3883945910233,4.65996836190285
"177555",-124.08236295067,41.3883945910233,3.72977356927984
"177556",-124.079562723924,41.3883945910233,2.67221609449311
"177557",-124.076762497178,41.3883945910233,2.37106000548122
"177558",-124.073962270433,41.3883945910233,2.46895246816299
"177559",-124.071162043687,41.3883945910233,2.32145621756918
"177560",-124.068361816941,41.3883945910233,NA
"178345",-124.107564991381,41.3855943642777,8.93629818522844
"178346",-124.104764764635,41.3855943642777,8.93629818522844
"178347",-124.101964537889,41.3855943642777,8.93629818522844
"178348",-124.099164311144,41.3855943642777,8.93629818522844
"178349",-124.096364084398,41.3855943642777,8.31408341197132
"178350",-124.093563857652,41.3855943642777,7.17148847578561
"178351",-124.090763630907,41.3855943642777,6.188004356603
"178352",-124.087963404161,41.3855943642777,5.40351387959603
"178353",-124.085163177415,41.3855943642777,4.58068741067457
"178354",-124.08236295067,41.3855943642777,3.58612070584209
"178355",-124.079562723924,41.3855943642777,2.56607070111728
"178356",-124.076762497178,41.3855943642777,2.36442072373067
"178357",-124.073962270433,41.3855943642777,2.45454401290689
"178358",-124.071162043687,41.3855943642777,2.32030705090279
"179144",-124.107564991381,41.382794137532,8.93629818522844
"179145",-124.104764764635,41.382794137532,8.93629818522844
"179146",-124.101964537889,41.382794137532,8.93629818522844
"179147",-124.099164311144,41.382794137532,8.93629818522844
"179148",-124.096364084398,41.382794137532,8.26330914585794
"179149",-124.093563857652,41.382794137532,7.19964374263005
"179150",-124.090763630907,41.382794137532,6.17328714154245
"179151",-124.087963404161,41.382794137532,5.31619746188893
"179152",-124.085163177415,41.382794137532,4.45388344514125
"179153",-124.08236295067,41.382794137532,3.48002344196334
"179154",-124.079562723924,41.382794137532,2.5144035025323
"179155",-124.076762497178,41.382794137532,2.36963501305775
"179156",-124.073962270433,41.382794137532,2.43378385272648
"179157",-124.071162043687,41.382794137532,2.27197791681413
"179943",-124.107564991381,41.3799939107863,8.93629818522844
"179944",-124.104764764635,41.3799939107863,8.93629818522844
"179945",-124.101964537889,41.3799939107863,8.93629818522844
"179946",-124.099164311144,41.3799939107863,8.93629818522844
"179947",-124.096364084398,41.3799939107863,8.12215897889238
"179948",-124.093563857652,41.3799939107863,7.12493598055944
"179949",-124.090763630907,41.3799939107863,6.14094638691121
"179950",-124.087963404161,41.3799939107863,5.22094913512831
"179951",-124.085163177415,41.3799939107863,4.2569033109555
"179952",-124.08236295067,41.3799939107863,3.25200550128806
"179953",-124.079562723924,41.3799939107863,2.47998895660979
"179954",-124.076762497178,41.3799939107863,2.41807195355327
"179955",-124.073962270433,41.3799939107863,2.45783416418906
"179956",-124.071162043687,41.3799939107863,2.23598501769052
"180742",-124.107564991381,41.3771936840407,8.93629818522844
"180743",-124.104764764635,41.3771936840407,8.93629818522844
"180744",-124.101964537889,41.3771936840407,8.93629818522844
"180745",-124.099164311144,41.3771936840407,8.71747550369564
"180746",-124.096364084398,41.3771936840407,7.99638551681895
"180747",-124.093563857652,41.3771936840407,7.07289575024782
"180748",-124.090763630907,41.3771936840407,6.19657461551888
"180749",-124.087963404161,41.3771936840407,5.22174662741592
"180750",-124.085163177415,41.3771936840407,4.0892103407613
"180751",-124.08236295067,41.3771936840407,2.98257888316141
"180752",-124.079562723924,41.3771936840407,2.44980893702069
"180753",-124.076762497178,41.3771936840407,2.47966720659214
"180754",-124.073962270433,41.3771936840407,2.47501134252933
"180755",-124.071162043687,41.3771936840407,2.14863680349432
"181541",-124.107564991381,41.374393457295,8.93629818522844
"181542",-124.104764764635,41.374393457295,8.93629818522844
"181543",-124.101964537889,41.374393457295,8.93629818522844
"181544",-124.099164311144,41.374393457295,8.33991966174264
"181545",-124.096364084398,41.374393457295,7.77435334447564
"181546",-124.093563857652,41.374393457295,7.00814252375812
"181547",-124.090763630907,41.374393457295,6.22280542233789
"181548",-124.087963404161,41.374393457295,5.18478158750682
"181549",-124.085163177415,41.374393457295,3.92684801184717
"181550",-124.08236295067,41.374393457295,2.80063535852404
"181551",-124.079562723924,41.374393457295,2.43430876471335
"181552",-124.076762497178,41.374393457295,2.54040545894082
"181553",-124.073962270433,41.374393457295,2.46446304960754
"181554",-124.071162043687,41.374393457295,1.91572804578275
"182340",-124.107564991381,41.3715932305493,8.93629818522844
"182341",-124.104764764635,41.3715932305493,8.93629818522844
"182342",-124.101964537889,41.3715932305493,8.82258204149371
"182343",-124.099164311144,41.3715932305493,7.96040125010935
"182344",-124.096364084398,41.3715932305493,7.31287982665973
"182345",-124.093563857652,41.3715932305493,6.71485285717229
"182346",-124.090763630907,41.3715932305493,6.02710511203643
"182347",-124.087963404161,41.3715932305493,4.98624047378672
"182348",-124.085163177415,41.3715932305493,3.71452727585178
"182349",-124.08236295067,41.3715932305493,2.66716255366909
"182350",-124.079562723924,41.3715932305493,2.40702883288004
"182351",-124.076762497178,41.3715932305493,2.56604434687594
"182352",-124.073962270433,41.3715932305493,2.40863327956415
"182353",-124.071162043687,41.3715932305493,1.63430436450559
"183139",-124.107564991381,41.3687930038037,8.93629818522844
"183140",-124.104764764635,41.3687930038037,8.93629818522844
"183141",-124.101964537889,41.3687930038037,8.61495409863033
"183142",-124.099164311144,41.3687930038037,7.63408358602866
"183143",-124.096364084398,41.3687930038037,6.82344497460539
"183144",-124.093563857652,41.3687930038037,6.20133575674162
"183145",-124.090763630907,41.3687930038037,5.51632803607263
"183146",-124.087963404161,41.3687930038037,4.58081416634725
"183147",-124.085163177415,41.3687930038037,3.45920873772129
"183148",-124.08236295067,41.3687930038037,2.55495156009335
"183149",-124.079562723924,41.3687930038037,2.36445008914512
"183150",-124.076762497178,41.3687930038037,2.5537740706394
"183151",-124.073962270433,41.3687930038037,2.34103802152099
"183152",-124.071162043687,41.3687930038037,2.02495316292997
"183938",-124.107564991381,41.365992777058,8.93629818522844
"183939",-124.104764764635,41.365992777058,8.93629818522844
"183940",-124.101964537889,41.365992777058,8.31201509372401
"183941",-124.099164311144,41.365992777058,7.27547538843934
"183942",-124.096364084398,41.365992777058,6.37571796956801
"183943",-124.093563857652,41.365992777058,5.65360891312492
"183944",-124.090763630907,41.365992777058,4.92045515692673
"183945",-124.087963404161,41.365992777058,4.09057751004432
"183946",-124.085163177415,41.365992777058,3.16362941710931
"183947",-124.08236295067,41.365992777058,2.44194584023576
"183948",-124.079562723924,41.365992777058,2.32427147463463
"183949",-124.076762497178,41.365992777058,2.50578840639177
"183950",-124.073962270433,41.365992777058,2.38151257071839
"184737",-124.107564991381,41.3631925503123,8.93629818522844
"184738",-124.104764764635,41.3631925503123,8.93629818522844
"184739",-124.101964537889,41.3631925503123,7.89704630916496
"184740",-124.099164311144,41.3631925503123,6.89269119050402
"184741",-124.096364084398,41.3631925503123,6.00131463193827
"184742",-124.093563857652,41.3631925503123,5.243613190818
"184743",-124.090763630907,41.3631925503123,4.483957090187
"184744",-124.087963404161,41.3631925503123,3.69155097767456
"184745",-124.085163177415,41.3631925503123,2.89059592466233
"184746",-124.08236295067,41.3631925503123,2.34768479625144
"184747",-124.079562723924,41.3631925503123,2.30306266066848
"184748",-124.076762497178,41.3631925503123,2.41941054314063
"184749",-124.073962270433,41.3631925503123,2.29656368660721
"185536",-124.107564991381,41.3603923235667,8.93629818522844
"185537",-124.104764764635,41.3603923235667,8.60178691918725
"185538",-124.101964537889,41.3603923235667,7.46819690728815
"185539",-124.099164311144,41.3603923235667,6.50399436580499
"185540",-124.096364084398,41.3603923235667,5.65465660924048
"185541",-124.093563857652,41.3603923235667,4.93080651669451
"185542",-124.090763630907,41.3603923235667,4.18051205722616
"185543",-124.087963404161,41.3603923235667,3.3824308085376
"185544",-124.085163177415,41.3603923235667,2.65532223126628
"185545",-124.08236295067,41.3603923235667,2.28295308283806
"185546",-124.079562723924,41.3603923235667,2.31628255134654
"185547",-124.076762497178,41.3603923235667,2.32429874565268
"185548",-124.073962270433,41.3603923235667,2.04201167162487
"186334",-124.110365218126,41.357592096821,8.93629818522844
"186335",-124.107564991381,41.357592096821,8.93629818522844
"186336",-124.104764764635,41.357592096821,8.2251580073231
"186337",-124.101964537889,41.357592096821,7.13413296541316
"186338",-124.099164311144,41.357592096821,6.18663610102644
"186339",-124.096364084398,41.357592096821,5.35467419784392
"186340",-124.093563857652,41.357592096821,4.64022624790788
"186341",-124.090763630907,41.357592096821,3.91878168635267
"186342",-124.087963404161,41.357592096821,3.11387461585331
"186343",-124.085163177415,41.357592096821,2.46308819681415
"186344",-124.08236295067,41.357592096821,2.2658650614334
"186345",-124.079562723924,41.357592096821,2.38857238449262
"186346",-124.076762497178,41.357592096821,2.22030141310772
"186347",-124.073962270433,41.357592096821,1.78479630983922
"187133",-124.110365218126,41.3547918700753,8.93629818522844
"187134",-124.107564991381,41.3547918700753,8.93629818522844
"187135",-124.104764764635,41.3547918700753,7.88623931653126
"187136",-124.101964537889,41.3547918700753,6.85028105091448
"187137",-124.099164311144,41.3547918700753,5.93088327175103
"187138",-124.096364084398,41.3547918700753,5.1228199538635
"187139",-124.093563857652,41.3547918700753,4.39361251188411
"187140",-124.090763630907,41.3547918700753,3.66499766154568
"187141",-124.087963404161,41.3547918700753,2.86508554048421
"187142",-124.085163177415,41.3547918700753,2.33027124831724
"187143",-124.08236295067,41.3547918700753,2.27634917058254
"187144",-124.079562723924,41.3547918700753,2.4362103337446
"187932",-124.110365218126,41.3519916433297,8.93629818522844
"187933",-124.107564991381,41.3519916433297,8.65724081664986
"187934",-124.104764764635,41.3519916433297,7.6415496048827
"187935",-124.101964537889,41.3519916433297,6.66964177861754
"187936",-124.099164311144,41.3519916433297,5.74663495868689
"187937",-124.096364084398,41.3519916433297,4.92218344275801
"187938",-124.093563857652,41.3519916433297,4.15605319991162
"187939",-124.090763630907,41.3519916433297,3.4167744790645
"187940",-124.087963404161,41.3519916433297,2.66989595936293
"187941",-124.085163177415,41.3519916433297,2.27603539133713
"187942",-124.08236295067,41.3519916433297,2.29999717620651
"187943",-124.079562723924,41.3519916433297,2.40482538667629
"187944",-124.076762497178,41.3519916433297,2.23666590895043
"188731",-124.110365218126,41.349191416584,8.93629818522844
"188732",-124.107564991381,41.349191416584,8.34544417518974
"188733",-124.104764764635,41.349191416584,7.45118623554271
"188734",-124.101964537889,41.349191416584,6.54007919983392
"188735",-124.099164311144,41.349191416584,5.62394460183046
"188736",-124.096364084398,41.349191416584,4.78053235082075
"188737",-124.093563857652,41.349191416584,3.93898338059779
"188738",-124.090763630907,41.349191416584,3.17862836528006
"188739",-124.087963404161,41.349191416584,2.51948181747385
"188740",-124.085163177415,41.349191416584,2.26500703648425
"188741",-124.08236295067,41.349191416584,2.336495152051
"188742",-124.079562723924,41.349191416584,2.3260004420136
"188743",-124.076762497178,41.349191416584,2.06915425443584
"189528",-124.115965671618,41.3463911898383,8.93629818522844
"189529",-124.113165444872,41.3463911898383,8.93629818522844
"189530",-124.110365218126,41.3463911898383,8.93629818522844
"189531",-124.107564991381,41.3463911898383,8.12490376345779
"189532",-124.104764764635,41.3463911898383,7.23422306730205
"189533",-124.101964537889,41.3463911898383,6.41152357673797
"189534",-124.099164311144,41.3463911898383,5.62782788444102
"189535",-124.096364084398,41.3463911898383,4.89962133784155
"189536",-124.093563857652,41.3463911898383,3.98462964951046
"189537",-124.090763630907,41.3463911898383,3.06596633971485
"189538",-124.087963404161,41.3463911898383,2.41631016101197
"189539",-124.085163177415,41.3463911898383,2.27519849276099
"189540",-124.08236295067,41.3463911898383,2.38465358228229
"189541",-124.079562723924,41.3463911898383,2.19463059844624
"189542",-124.076762497178,41.3463911898383,1.83032238567173
"190327",-124.115965671618,41.3435909630927,8.93629818522844
"190328",-124.113165444872,41.3435909630927,8.93629818522844
"190329",-124.110365218126,41.3435909630927,8.93629818522844
"190330",-124.107564991381,41.3435909630927,8.13902951706326
"190331",-124.104764764635,41.3435909630927,7.28910216548841
"190332",-124.101964537889,41.3435909630927,6.55747589940442
"190333",-124.099164311144,41.3435909630927,5.91849628782501
"190334",-124.096364084398,41.3435909630927,5.39705991658721
"190335",-124.093563857652,41.3435909630927,4.24596921946896
"190336",-124.090763630907,41.3435909630927,3.06881690954175
"190337",-124.087963404161,41.3435909630927,2.36308887593143
"190338",-124.085163177415,41.3435909630927,2.30538215292597
"190339",-124.08236295067,41.3435909630927,2.42961182020484
"190340",-124.079562723924,41.3435909630927,2.01814472999485
"190341",-124.076762497178,41.3435909630927,2.18249502113721
"191126",-124.115965671618,41.340790736347,8.93629818522844
"191127",-124.113165444872,41.340790736347,8.93629818522844
"191128",-124.110365218126,41.340790736347,8.93629818522844
"191129",-124.107564991381,41.340790736347,8.33346406212155
"191130",-124.104764764635,41.340790736347,7.51596711372127
"191131",-124.101964537889,41.340790736347,6.8258428283574
"191132",-124.099164311144,41.340790736347,6.22968680122293
"191133",-124.096364084398,41.340790736347,5.73503543660292
"191134",-124.093563857652,41.340790736347,4.21142454260086
"191135",-124.090763630907,41.340790736347,2.91080731209353
"191136",-124.087963404161,41.340790736347,2.29269788121034
"191137",-124.085163177415,41.340790736347,2.29994781677693
"191138",-124.08236295067,41.340790736347,2.38338053209999
"191926",-124.113165444872,41.3379905096013,8.93629818522844
"191927",-124.110365218126,41.3379905096013,8.93629818522844
"191928",-124.107564991381,41.3379905096013,8.37929698687732
"191929",-124.104764764635,41.3379905096013,7.62496232361255
"191930",-124.101964537889,41.3379905096013,6.93198253960349
"191931",-124.099164311144,41.3379905096013,6.20262867344906
"191932",-124.096364084398,41.3379905096013,5.38729755357983
"191933",-124.093563857652,41.3379905096013,3.92258827565581
"191934",-124.090763630907,41.3379905096013,2.72282990950976
"191935",-124.087963404161,41.3379905096013,2.24600041527754
"191936",-124.085163177415,41.3379905096013,2.2746419485294
"191937",-124.08236295067,41.3379905096013,2.25779960319823
"192725",-124.113165444872,41.3351902828556,8.93629818522844
"192726",-124.110365218126,41.3351902828556,8.93629818522844
"192727",-124.107564991381,41.3351902828556,8.2261076552913
"192728",-124.104764764635,41.3351902828556,7.49799226150016
"192729",-124.101964537889,41.3351902828556,6.73692249890444
"192730",-124.099164311144,41.3351902828556,5.76900236135071
"192731",-124.096364084398,41.3351902828556,4.50344432741331
"192732",-124.093563857652,41.3351902828556,3.36507410315905
"192733",-124.090763630907,41.3351902828556,2.47870317402151
"192734",-124.087963404161,41.3351902828556,2.21679249818547
"192735",-124.085163177415,41.3351902828556,2.28186440640256
"192736",-124.08236295067,41.3351902828556,2.11815194160977
"193524",-124.113165444872,41.33239005611,8.93629818522844
"193525",-124.110365218126,41.33239005611,8.83770515648582
"193526",-124.107564991381,41.33239005611,7.88538345488976
"193527",-124.104764764635,41.33239005611,7.15831266297028
"193528",-124.101964537889,41.33239005611,6.46109829669641
"193529",-124.099164311144,41.33239005611,5.53090051727199
"193530",-124.096364084398,41.33239005611,4.04273479337298
"193531",-124.093563857652,41.33239005611,3.27554467162723
"193532",-124.090763630907,41.33239005611,2.43252471082093
"193533",-124.087963404161,41.33239005611,2.2579236276402
"193534",-124.085163177415,41.33239005611,2.33803034056103
"193535",-124.08236295067,41.33239005611,1.92057069266313
"194323",-124.113165444872,41.3295898293643,8.93629818522844
"194324",-124.110365218126,41.3295898293643,8.3211102253763
"194325",-124.107564991381,41.3295898293643,7.36256884397143
"194326",-124.104764764635,41.3295898293643,6.61227238621541
"194327",-124.101964537889,41.3295898293643,6.02448153000558
"194328",-124.099164311144,41.3295898293643,5.37343981330791
"194329",-124.096364084398,41.3295898293643,4.16247449667197
"194330",-124.093563857652,41.3295898293643,2.92074195437041
"194331",-124.090763630907,41.3295898293643,2.29252591009514
"194332",-124.087963404161,41.3295898293643,2.32285332288117
"194333",-124.085163177415,41.3295898293643,2.39175142804593
"194334",-124.08236295067,41.3295898293643,1.76649618070961
"195120",-124.118765898363,41.3267896026186,8.93629818522844
"195121",-124.115965671618,41.3267896026186,8.93629818522844
"195122",-124.113165444872,41.3267896026186,8.89208549897032
"195123",-124.110365218126,41.3267896026186,7.79458276555541
"195124",-124.107564991381,41.3267896026186,6.86015502982595
"195125",-124.104764764635,41.3267896026186,6.12365699062018
"195126",-124.101964537889,41.3267896026186,5.58752551152024
"195127",-124.099164311144,41.3267896026186,5.02050184480578
"195128",-124.096364084398,41.3267896026186,3.76857543557206
"195129",-124.093563857652,41.3267896026186,2.63735836704718
"195130",-124.090763630907,41.3267896026186,2.26689967141884
"195131",-124.087963404161,41.3267896026186,2.36259363854563
"195132",-124.085163177415,41.3267896026186,2.42128902175831
"195919",-124.118765898363,41.323989375873,8.93629818522844
"195920",-124.115965671618,41.323989375873,8.93629818522844
"195921",-124.113165444872,41.323989375873,8.41717049390767
"195922",-124.110365218126,41.323989375873,7.31234079329941
