"","x","y","fit"
"190333",-124.099164311144,41.3435909630927,6.95388181755462
"190334",-124.096364084398,41.3435909630927,6.39653389969484
"190335",-124.093563857652,41.3435909630927,5.14689831522582
"190336",-124.090763630907,41.3435909630927,3.87055130186364
"190337",-124.087963404161,41.3435909630927,3.13752082826672
"190338",-124.085163177415,41.3435909630927,3.11815290394984
"190339",-124.08236295067,41.3435909630927,3.10247078949822
"190340",-124.079562723924,41.3435909630927,2.69886618357263
"190341",-124.076762497178,41.3435909630927,2.2213133954548
"191126",-124.115965671618,41.340790736347,8.93629818522844
"191127",-124.113165444872,41.340790736347,8.93629818522844
"191128",-124.110365218126,41.340790736347,8.93629818522844
"191129",-124.107564991381,41.340790736347,8.93629818522844
"191130",-124.104764764635,41.340790736347,8.7889710850264
"191131",-124.101964537889,41.340790736347,8.01148241630954
"191132",-124.099164311144,41.340790736347,7.34433988624527
"191133",-124.096364084398,41.340790736347,6.83285906325016
"191134",-124.093563857652,41.340790736347,5.16878100454768
"191135",-124.090763630907,41.340790736347,3.75321461656568
"191136",-124.087963404161,41.340790736347,3.12260105147664
"191137",-124.085163177415,41.340790736347,3.14115525431806
"191138",-124.08236295067,41.340790736347,3.08034799456081
"191926",-124.113165444872,41.3379905096013,8.93629818522844
"191927",-124.110365218126,41.3379905096013,8.93629818522844
"191928",-124.107564991381,41.3379905096013,8.93629818522844
"191929",-124.104764764635,41.3379905096013,8.93629818522844
"191930",-124.101964537889,41.3379905096013,8.18726360930935
"191931",-124.099164311144,41.3379905096013,7.38778805532356
"191932",-124.096364084398,41.3379905096013,6.5338465671082
"191933",-124.093563857652,41.3379905096013,4.93676818290405
"191934",-124.090763630907,41.3379905096013,3.62267249545196
"191935",-124.087963404161,41.3379905096013,3.14711316315747
"191936",-124.085163177415,41.3379905096013,3.14458474483142
"191937",-124.08236295067,41.3379905096013,3.0340249164291
"192725",-124.113165444872,41.3351902828556,8.93629818522844
"192726",-124.110365218126,41.3351902828556,8.93629818522844
"192727",-124.107564991381,41.3351902828556,8.93629818522844
"192728",-124.104764764635,41.3351902828556,8.88417768487835
"192729",-124.101964537889,41.3351902828556,8.03226933350928
"192730",-124.099164311144,41.3351902828556,6.97420525443726
"192731",-124.096364084398,41.3351902828556,5.59588756943636
"192732",-124.093563857652,41.3351902828556,4.35140520799404
"192733",-124.090763630907,41.3351902828556,3.38901407984351
"192734",-124.087963404161,41.3351902828556,3.15948828294336
"192735",-124.085163177415,41.3351902828556,3.1474793569012
"192736",-124.08236295067,41.3351902828556,2.94821374525884
"193524",-124.113165444872,41.33239005611,8.93629818522844
"193525",-124.110365218126,41.33239005611,8.93629818522844
"193526",-124.107564991381,41.33239005611,8.93629818522844
"193527",-124.104764764635,41.33239005611,8.58267659563106
"193528",-124.101964537889,41.33239005611,7.79230897327959
"193529",-124.099164311144,41.33239005611,6.76346457590128
"193530",-124.096364084398,41.33239005611,5.09124606581054
"193531",-124.093563857652,41.33239005611,4.28633708059805
"193532",-124.090763630907,41.33239005611,3.35057227206753
"193533",-124.087963404161,41.33239005611,3.17950519637533
"193534",-124.085163177415,41.33239005611,3.13592596364886
"193535",-124.08236295067,41.33239005611,2.70101223265388
"194323",-124.113165444872,41.3295898293643,8.93629818522844
"194324",-124.110365218126,41.3295898293643,8.93629818522844
"194325",-124.107564991381,41.3295898293643,8.93629818522844
"194326",-124.104764764635,41.3295898293643,8.09065683576344
"194327",-124.101964537889,41.3295898293643,7.38870747729676
"194328",-124.099164311144,41.3295898293643,6.63271964428456
"194329",-124.096364084398,41.3295898293643,5.23880326135822
"194330",-124.093563857652,41.3295898293643,3.79278711768017
"194331",-124.090763630907,41.3295898293643,3.08017362347413
"194332",-124.087963404161,41.3295898293643,3.12206562029529
"194333",-124.085163177415,41.3295898293643,3.09121518888975
"194334",-124.08236295067,41.3295898293643,2.32450455939349
"195120",-124.118765898363,41.3267896026186,8.93629818522844
"195121",-124.115965671618,41.3267896026186,8.93629818522844
"195122",-124.113165444872,41.3267896026186,8.93629818522844
"195123",-124.110365218126,41.3267896026186,8.93629818522844
"195124",-124.107564991381,41.3267896026186,8.56719899415882
"195125",-124.104764764635,41.3267896026186,7.64893184917536
"195126",-124.101964537889,41.3267896026186,6.97647827119677
"195127",-124.099164311144,41.3267896026186,6.27964385760379
"195128",-124.096364084398,41.3267896026186,4.76523047854517
"195129",-124.093563857652,41.3267896026186,3.40136525509034
"195130",-124.090763630907,41.3267896026186,2.96583178067259
"195131",-124.087963404161,41.3267896026186,3.0658884896508
"195132",-124.085163177415,41.3267896026186,3.07025372113036
"195919",-124.118765898363,41.323989375873,8.93629818522844
"195920",-124.115965671618,41.323989375873,8.93629818522844
"195921",-124.113165444872,41.323989375873,8.93629818522844
"195922",-124.110365218126,41.323989375873,8.93629818522844
"195923",-124.107564991381,41.323989375873,8.07545263332952
"195924",-124.104764764635,41.323989375873,7.20572456654626
"195925",-124.101964537889,41.323989375873,6.67155890809479
"195926",-124.099164311144,41.323989375873,6.14146775968838
"195927",-124.096364084398,41.323989375873,4.34015225191932
"195928",-124.093563857652,41.323989375873,3.24096320662281
"195929",-124.090763630907,41.323989375873,3.09095521821095
"195930",-124.087963404161,41.323989375873,3.12297640444287
"195931",-124.085163177415,41.323989375873,3.05039522094468
"196718",-124.118765898363,41.3211891491273,8.93629818522844
"196719",-124.115965671618,41.3211891491273,8.93629818522844
"196720",-124.113165444872,41.3211891491273,8.93629818522844
"196721",-124.110365218126,41.3211891491273,8.6308112064018
"196722",-124.107564991381,41.3211891491273,7.55068547529443
"196723",-124.104764764635,41.3211891491273,6.65800698527578
"196724",-124.101964537889,41.3211891491273,5.96085388355498
"196725",-124.099164311144,41.3211891491273,5.20199604155685
"196726",-124.096364084398,41.3211891491273,3.61720059143267
"196727",-124.093563857652,41.3211891491273,3.3090595239652
"196728",-124.090763630907,41.3211891491273,3.25499324910473
"196729",-124.087963404161,41.3211891491273,3.14767552268061
"196730",-124.085163177415,41.3211891491273,3.04203016168057
"197517",-124.118765898363,41.3183889223816,8.93629818522844
"197518",-124.115965671618,41.3183889223816,8.93629818522844
"197519",-124.113165444872,41.3183889223816,8.93629818522844
"197520",-124.110365218126,41.3183889223816,8.06331901733033
"197521",-124.107564991381,41.3183889223816,7.03625285270876
"197522",-124.104764764635,41.3183889223816,6.17390418613013
"197523",-124.101964537889,41.3183889223816,5.50769487597937
"197524",-124.099164311144,41.3183889223816,4.7946350937602
"197525",-124.096364084398,41.3183889223816,3.31812737109926
"197526",-124.093563857652,41.3183889223816,3.20892918074869
"197527",-124.090763630907,41.3183889223816,2.95594245884938
"197528",-124.087963404161,41.3183889223816,2.97727807244719
"197529",-124.085163177415,41.3183889223816,3.03155778183264
"198316",-124.118765898363,41.315588695636,8.93629818522844
"198317",-124.115965671618,41.315588695636,8.93629818522844
"198318",-124.113165444872,41.315588695636,8.82272982311323
"198319",-124.110365218126,41.315588695636,7.54213912075529
"198320",-124.107564991381,41.315588695636,6.56766385860438
"198321",-124.104764764635,41.315588695636,5.80606621421413
"198322",-124.101964537889,41.315588695636,5.24792383463783
"198323",-124.099164311144,41.315588695636,4.72486446399561
"198324",-124.096364084398,41.315588695636,3.32291665272729
"198325",-124.093563857652,41.315588695636,3.10144421693695
"198326",-124.090763630907,41.315588695636,2.79922992150606
"198327",-124.087963404161,41.315588695636,2.92592767078761
"198328",-124.085163177415,41.315588695636,2.84304276029881
"199114",-124.121566125109,41.3127884688903,8.93629818522844
"199115",-124.118765898363,41.3127884688903,8.93629818522844
"199116",-124.115965671618,41.3127884688903,8.93629818522844
"199117",-124.113165444872,41.3127884688903,8.25943525331977
"199118",-124.110365218126,41.3127884688903,7.07265697620312
"199119",-124.107564991381,41.3127884688903,6.1371958752003
"199120",-124.104764764635,41.3127884688903,5.35458829225298
"199121",-124.101964537889,41.3127884688903,4.68158708006649
"199122",-124.099164311144,41.3127884688903,4.09282970124379
"199123",-124.096364084398,41.3127884688903,3.26914112088053
"199124",-124.093563857652,41.3127884688903,3.20293653858659
"199125",-124.090763630907,41.3127884688903,2.9131154302588
"199126",-124.087963404161,41.3127884688903,2.94655482455898
"199127",-124.085163177415,41.3127884688903,2.5988181299168
"199913",-124.121566125109,41.3099882421446,8.93629818522844
"199914",-124.118765898363,41.3099882421446,8.93629818522844
"199915",-124.115965671618,41.3099882421446,8.93629818522844
"199916",-124.113165444872,41.3099882421446,7.75722841791612
"199917",-124.110365218126,41.3099882421446,6.64244576146573
"199918",-124.107564991381,41.3099882421446,5.75125106040286
"199919",-124.104764764635,41.3099882421446,4.94779398621817
"199920",-124.101964537889,41.3099882421446,4.19719908050272
"199921",-124.099164311144,41.3099882421446,3.59318757185345
"199922",-124.096364084398,41.3099882421446,3.22959697221747
"199923",-124.093563857652,41.3099882421446,3.3174687179808
"199924",-124.090763630907,41.3099882421446,3.13874294354429
"199925",-124.087963404161,41.3099882421446,3.00769495578508
"200712",-124.121566125109,41.307188015399,8.93629818522844
"200713",-124.118765898363,41.307188015399,8.93629818522844
"200714",-124.115965671618,41.307188015399,8.67264058160316
"200715",-124.113165444872,41.307188015399,7.36697543578525
"200716",-124.110365218126,41.307188015399,6.3311526525738
"200717",-124.107564991381,41.307188015399,5.47247387075166
"200718",-124.104764764635,41.307188015399,4.66316550572276
"200719",-124.101964537889,41.307188015399,3.87741806959694
"200720",-124.099164311144,41.307188015399,3.30857839660074
"200721",-124.096364084398,41.307188015399,3.18830175246578
"200722",-124.093563857652,41.307188015399,3.2901614822304
"200723",-124.090763630907,41.307188015399,3.21157179471633
"200724",-124.087963404161,41.307188015399,3.12642291513718
"201511",-124.121566125109,41.3043877886533,8.93629818522844
"201512",-124.118765898363,41.3043877886533,8.93629818522844
"201513",-124.115965671618,41.3043877886533,8.30192325394735
"201514",-124.113165444872,41.3043877886533,7.07002290302521
"201515",-124.110365218126,41.3043877886533,6.10246711765606
"201516",-124.107564991381,41.3043877886533,5.27248174505863
"201517",-124.104764764635,41.3043877886533,4.29484569813398
"201518",-124.101964537889,41.3043877886533,3.42130700926982
"201519",-124.099164311144,41.3043877886533,3.16563310080487
"201520",-124.096364084398,41.3043877886533,3.3208715393514
"201521",-124.093563857652,41.3043877886533,3.25801053979089
"201522",-124.090763630907,41.3043877886533,3.15761350786156
"201523",-124.087963404161,41.3043877886533,3.0938624392912
"202309",-124.124366351855,41.3015875619076,8.93629818522844
"202310",-124.121566125109,41.3015875619076,8.93629818522844
"202311",-124.118765898363,41.3015875619076,8.93629818522844
"202312",-124.115965671618,41.3015875619076,8.01043613161324
"202313",-124.113165444872,41.3015875619076,6.8643573069029
"202314",-124.110365218126,41.3015875619076,5.94962406525781
"202315",-124.107564991381,41.3015875619076,5.11159776582797
"202316",-124.104764764635,41.3015875619076,3.88034853133798
"202317",-124.101964537889,41.3015875619076,3.13738962984416
"202318",-124.099164311144,41.3015875619076,3.22316882912098
"202319",-124.096364084398,41.3015875619076,3.21541158701976
"202320",-124.093563857652,41.3015875619076,2.98617802645886
"202321",-124.090763630907,41.3015875619076,3.04957032647619
"202322",-124.087963404161,41.3015875619076,2.70706099654692
"203108",-124.124366351855,41.298787335162,8.93629818522844
"203109",-124.121566125109,41.298787335162,8.93629818522844
"203110",-124.118765898363,41.298787335162,8.93629818522844
"203111",-124.115965671618,41.298787335162,7.79425927253686
"203112",-124.113165444872,41.298787335162,6.7235219972127
"203113",-124.110365218126,41.298787335162,5.87063446433886
"203114",-124.107564991381,41.298787335162,5.05504500445668
"203115",-124.104764764635,41.298787335162,3.86343862680851
"203116",-124.101964537889,41.298787335162,3.15381143504568
"203117",-124.099164311144,41.298787335162,3.26899329090207
"203118",-124.096364084398,41.298787335162,3.17754228377937
"203119",-124.093563857652,41.298787335162,2.93981263813384
"203120",-124.090763630907,41.298787335162,3.02733342474934
"203121",-124.087963404161,41.298787335162,2.30925873108203
"203907",-124.124366351855,41.2959871084163,8.93629818522844
"203908",-124.121566125109,41.2959871084163,8.93629818522844
"203909",-124.118765898363,41.2959871084163,8.87523728559784
"203910",-124.115965671618,41.2959871084163,7.61519275722707
"203911",-124.113165444872,41.2959871084163,6.63191148730411
"203912",-124.110365218126,41.2959871084163,5.85996742919064
"203913",-124.107564991381,41.2959871084163,5.1798237798787
"203914",-124.104764764635,41.2959871084163,4.22252048890028
"203915",-124.101964537889,41.2959871084163,3.36790719298828
"203916",-124.099164311144,41.2959871084163,3.22290440513647
"203917",-124.096364084398,41.2959871084163,3.32425076273366
"203918",-124.093563857652,41.2959871084163,3.16555079647236
"203919",-124.090763630907,41.2959871084163,3.09009569018225
"204706",-124.124366351855,41.2931868816706,8.93629818522844
"204707",-124.121566125109,41.2931868816706,8.93629818522844
"204708",-124.118765898363,41.2931868816706,8.65474133688228
"204709",-124.115965671618,41.2931868816706,7.45334137155473
"204710",-124.113165444872,41.2931868816706,6.55097820170222
"204711",-124.110365218126,41.2931868816706,5.87763784909948
"204712",-124.107564991381,41.2931868816706,5.39228477944506
"204713",-124.104764764635,41.2931868816706,4.60074105116646
"204714",-124.101964537889,41.2931868816706,3.62957667659072
"204715",-124.099164311144,41.2931868816706,3.1330012324078
"204716",-124.096364084398,41.2931868816706,3.22833839241464
"204717",-124.093563857652,41.2931868816706,3.23931195130613
"204718",-124.090763630907,41.2931868816706,3.17709623432714
"205505",-124.124366351855,41.290386654925,8.93629818522844
"205506",-124.121566125109,41.290386654925,8.93629818522844
"205507",-124.118765898363,41.290386654925,8.44791031847871
"205508",-124.115965671618,41.290386654925,7.27137628751457
"205509",-124.113165444872,41.290386654925,6.40407392420728
"205510",-124.110365218126,41.290386654925,5.76723223244905
"205511",-124.107564991381,41.290386654925,5.31555454670972
"205512",-124.104764764635,41.290386654925,4.50478876589038
"205513",-124.101964537889,41.290386654925,3.53124877520624
"205514",-124.099164311144,41.290386654925,3.07554681789574
"205515",-124.096364084398,41.290386654925,3.13828140403075
"205516",-124.093563857652,41.290386654925,3.17483661641778
"205517",-124.090763630907,41.290386654925,3.12098113675159
"206304",-124.124366351855,41.2875864281793,8.93629818522844
"206305",-124.121566125109,41.2875864281793,8.93629818522844
"206306",-124.118765898363,41.2875864281793,8.21554817983265
"206307",-124.115965671618,41.2875864281793,7.02826317597049
"206308",-124.113165444872,41.2875864281793,6.15064451653134
"206309",-124.110365218126,41.2875864281793,5.45053388057153
"206310",-124.107564991381,41.2875864281793,4.80269966311711
"206311",-124.104764764635,41.2875864281793,4.01469658154294
"206312",-124.101964537889,41.2875864281793,3.28732663805942
"206313",-124.099164311144,41.2875864281793,3.02618934015107
"206314",-124.096364084398,41.2875864281793,3.11803014630791
"206315",-124.093563857652,41.2875864281793,3.08162993910197
"206316",-124.090763630907,41.2875864281793,2.8616729372973
"207103",-124.124366351855,41.2847862014336,8.93629818522844
"207104",-124.121566125109,41.2847862014336,8.93629818522844
"207105",-124.118765898363,41.2847862014336,7.91421429481043
"207106",-124.115965671618,41.2847862014336,6.72685597198472
"207107",-124.113165444872,41.2847862014336,5.83848877585917
"207108",-124.110365218126,41.2847862014336,5.08234876935606
"207109",-124.107564991381,41.2847862014336,4.35608027877525
"207110",-124.104764764635,41.2847862014336,3.65847412683047
"207111",-124.101964537889,41.2847862014336,3.15435287030431
"207112",-124.099164311144,41.2847862014336,3.06213801959417
"207113",-124.096364084398,41.2847862014336,3.18283744874325
"207114",-124.093563857652,41.2847862014336,2.99007352473516
"207115",-124.090763630907,41.2847862014336,2.2807823756409
"207902",-124.124366351855,41.281985974688,8.93629818522844
"207903",-124.121566125109,41.281985974688,8.93629818522844
"207904",-124.118765898363,41.281985974688,7.5905367345103
"207905",-124.115965671618,41.281985974688,6.42608068609809
"207906",-124.113165444872,41.281985974688,5.55127992111117
"207907",-124.110365218126,41.281985974688,4.79297101637859
"207908",-124.107564991381,41.281985974688,4.11112001070864
"207909",-124.104764764635,41.281985974688,3.47417007972154
"207910",-124.101964537889,41.281985974688,3.0958028854161
"207911",-124.099164311144,41.281985974688,3.12094020272421
"207912",-124.096364084398,41.281985974688,3.21691962448922
"207913",-124.093563857652,41.281985974688,2.99261381832668
"208701",-124.124366351855,41.2791857479423,8.93629818522844
"208702",-124.121566125109,41.2791857479423,8.76708917931941
"208703",-124.118765898363,41.2791857479423,7.27461967003881
"208704",-124.115965671618,41.2791857479423,6.1627037796983
"208705",-124.113165444872,41.2791857479423,5.31664222954473
"208706",-124.110365218126,41.2791857479423,4.58564085450672
"208707",-124.107564991381,41.2791857479423,3.95207397172688
"208708",-124.104764764635,41.2791857479423,3.35794552221062
"208709",-124.101964537889,41.2791857479423,3.09765818632573
"208710",-124.099164311144,41.2791857479423,3.16268260740907
"208711",-124.096364084398,41.2791857479423,3.17424476514729
"208712",-124.093563857652,41.2791857479423,3.05363285065198
"209499",-124.1271665786,41.2763855211966,8.93629818522844
"209500",-124.124366351855,41.2763855211966,8.93629818522844
"209501",-124.121566125109,41.2763855211966,8.4027325500343
"209502",-124.118765898363,41.2763855211966,6.99579051854671
"209503",-124.115965671618,41.2763855211966,5.94704203385849
"209504",-124.113165444872,41.2763855211966,5.13122409104717
"209505",-124.110365218126,41.2763855211966,4.42597826281903
"209506",-124.107564991381,41.2763855211966,3.80136188168198
"209507",-124.104764764635,41.2763855211966,3.26580519792298
"209508",-124.101964537889,41.2763855211966,3.14467528624607
"209509",-124.099164311144,41.2763855211966,3.21096895327114
"209510",-124.096364084398,41.2763855211966,3.07769800677334
"209511",-124.093563857652,41.2763855211966,2.73290750014019
"210298",-124.1271665786,41.273585294451,8.93629818522844
"210299",-124.124366351855,41.273585294451,8.93629818522844
"210300",-124.121566125109,41.273585294451,8.08236099508182
"210301",-124.118765898363,41.273585294451,6.7409378334658
"210302",-124.115965671618,41.273585294451,5.73791294645946
"210303",-124.113165444872,41.273585294451,4.94020098531059
"210304",-124.110365218126,41.273585294451,4.25436228330261
"210305",-124.107564991381,41.273585294451,3.6155669580096
"210306",-124.104764764635,41.273585294451,3.17166400282694
"210307",-124.101964537889,41.273585294451,3.1945511534875
"210308",-124.099164311144,41.273585294451,3.23467098038494
"210309",-124.096364084398,41.273585294451,2.87764401342407
"210310",-124.093563857652,41.273585294451,2.22080470074694
"211097",-124.1271665786,41.2707850677053,8.93629818522844
"211098",-124.124366351855,41.2707850677053,8.93629818522844
"211099",-124.121566125109,41.2707850677053,7.78971501437023
"211100",-124.118765898363,41.2707850677053,6.49435134441954
"211101",-124.115965671618,41.2707850677053,5.5179419037165
"211102",-124.113165444872,41.2707850677053,4.73395073060227
"211103",-124.110365218126,41.2707850677053,4.07552361544736
"211104",-124.107564991381,41.2707850677053,3.41930758369826
"211105",-124.104764764635,41.2707850677053,3.08851195540015
"211106",-124.101964537889,41.2707850677053,3.19425027504898
"211107",-124.099164311144,41.2707850677053,3.19462348537403
"211896",-124.1271665786,41.2679848409596,8.93629818522844
"211897",-124.124366351855,41.2679848409596,8.93629818522844
"211898",-124.121566125109,41.2679848409596,7.5165648575389
"211899",-124.118765898363,41.2679848409596,6.26501381864965
"211900",-124.115965671618,41.2679848409596,5.30744597050822
"211901",-124.113165444872,41.2679848409596,4.52680899371431
"211902",-124.110365218126,41.2679848409596,3.88796631267342
"211903",-124.107564991381,41.2679848409596,3.22521610064196
"211904",-124.104764764635,41.2679848409596,3.0159712677498
"211905",-124.101964537889,41.2679848409596,3.12597005671857
"211906",-124.099164311144,41.2679848409596,3.04236531072398
"212695",-124.1271665786,41.265184614214,8.93629818522844
"212696",-124.124366351855,41.265184614214,8.80780094823933
"212697",-124.121566125109,41.265184614214,7.21826416978079
"212698",-124.118765898363,41.265184614214,6.03461932803273
"212699",-124.115965671618,41.265184614214,5.10819485427528
"212700",-124.113165444872,41.265184614214,4.33425058959724
"212701",-124.110365218126,41.265184614214,3.68723111994737
"212702",-124.107564991381,41.265184614214,3.09842920845729
"212703",-124.104764764635,41.265184614214,3.02112927609106
"212704",-124.101964537889,41.265184614214,3.12750792463647
"212705",-124.099164311144,41.265184614214,2.91561800820659
"213493",-124.129966805346,41.2623843874683,8.93629818522844
"213494",-124.1271665786,41.2623843874683,8.93629818522844
"213495",-124.124366351855,41.2623843874683,8.42545856427431
"213496",-124.121566125109,41.2623843874683,6.93350388882676
"213497",-124.118765898363,41.2623843874683,5.80463719798305
"213498",-124.115965671618,41.2623843874683,4.90593922620769
"213499",-124.113165444872,41.2623843874683,4.1545817060295
"213500",-124.110365218126,41.2623843874683,3.49442954493913
"213501",-124.107564991381,41.2623843874683,3.03393364563224
"213502",-124.104764764635,41.2623843874683,3.06365017833653
"213503",-124.101964537889,41.2623843874683,3.16073642378511
"213504",-124.099164311144,41.2623843874683,2.85160647839227
"214292",-124.129966805346,41.2595841607226,8.93629818522844
"214293",-124.1271665786,41.2595841607226,8.93629818522844
"214294",-124.124366351855,41.2595841607226,8.05869925684387
"214295",-124.121566125109,41.2595841607226,6.65938569035311
"214296",-124.118765898363,41.2595841607226,5.58379017781612
"214297",-124.115965671618,41.2595841607226,4.71132626365145
"214298",-124.113165444872,41.2595841607226,3.9859994259622
"214299",-124.110365218126,41.2595841607226,3.32015392816832
"214300",-124.107564991381,41.2595841607226,2.99652343234712
"214301",-124.104764764635,41.2595841607226,3.11879878733931
"214302",-124.101964537889,41.2595841607226,3.18773582482712
"214303",-124.099164311144,41.2595841607226,2.70976530301247
"215091",-124.129966805346,41.256783933977,8.93629818522844
"215092",-124.1271665786,41.256783933977,8.93629818522844
"215093",-124.124366351855,41.256783933977,7.70910462802026
"215094",-124.121566125109,41.256783933977,6.39846535570078
"215095",-124.118765898363,41.256783933977,5.3740565270666
"215096",-124.115965671618,41.256783933977,4.52384597626003
"215097",-124.113165444872,41.256783933977,3.82019060973498
"215098",-124.110365218126,41.256783933977,3.16575812982989
"215099",-124.107564991381,41.256783933977,2.98537111423753
"215100",-124.104764764635,41.256783933977,3.16005369276456
"215101",-124.101964537889,41.256783933977,3.21651179746791
"215890",-124.129966805346,41.2539837072313,8.93629818522844
"215891",-124.1271665786,41.2539837072313,8.93629818522844
"215892",-124.124366351855,41.2539837072313,7.36813099850097
"215893",-124.121566125109,41.2539837072313,6.14162104216564
"215894",-124.118765898363,41.2539837072313,5.16225149889701
"215895",-124.115965671618,41.2539837072313,4.32913031127144
"215896",-124.113165444872,41.2539837072313,3.62786558348945
"215897",-124.110365218126,41.2539837072313,3.07179024876621
"215898",-124.107564991381,41.2539837072313,3.02789526362733
"215899",-124.104764764635,41.2539837072313,3.16056745200234
"215900",-124.101964537889,41.2539837072313,3.14470110337494
"216689",-124.129966805346,41.2511834804856,8.93629818522844
"216690",-124.1271665786,41.2511834804856,8.54496495655515
"216691",-124.124366351855,41.2511834804856,7.02138495880826
"216692",-124.121566125109,41.2511834804856,5.86855984196464
"216693",-124.118765898363,41.2511834804856,4.92947064402164
"216694",-124.115965671618,41.2511834804856,4.12272107427976
"216695",-124.113165444872,41.2511834804856,3.40860059748958
"216696",-124.110365218126,41.2511834804856,3.0594437537956
"216697",-124.107564991381,41.2511834804856,3.15732158625882
"216698",-124.104764764635,41.2511834804856,3.18197013538736
"216699",-124.101964537889,41.2511834804856,2.94140281454033
"217486",-124.135567258837,41.2483832537399,8.93629818522844
"217487",-124.132767032092,41.2483832537399,8.93629818522844
"217488",-124.129966805346,41.2483832537399,8.93629818522844
"217489",-124.1271665786,41.2483832537399,8.06590947712882
"217490",-124.124366351855,41.2483832537399,6.66964240814428
"217491",-124.121566125109,41.2483832537399,5.57830975191299
"217492",-124.118765898363,41.2483832537399,4.67360822964871
"217493",-124.115965671618,41.2483832537399,3.9184176296031
"217494",-124.113165444872,41.2483832537399,3.25338377749832
"217495",-124.110365218126,41.2483832537399,3.1830197410228
"217496",-124.107564991381,41.2483832537399,3.31487414958631
"217497",-124.104764764635,41.2483832537399,3.23075973307735
"217498",-124.101964537889,41.2483832537399,2.71460277439231
"218285",-124.135567258837,41.2455830269943,8.93629818522844
"218286",-124.132767032092,41.2455830269943,8.93629818522844
"218287",-124.129966805346,41.2455830269943,8.93629818522844
"218288",-124.1271665786,41.2455830269943,7.6167110312237
"218289",-124.124366351855,41.2455830269943,6.33785223139111
"218290",-124.121566125109,41.2455830269943,5.30214149345185
"218291",-124.118765898363,41.2455830269943,4.39956985343659
"218292",-124.115965671618,41.2455830269943,3.69409804151476
"218293",-124.113165444872,41.2455830269943,3.23808904769467
"218294",-124.110365218126,41.2455830269943,3.36404287397776
"218295",-124.107564991381,41.2455830269943,3.28101466824822
"218296",-124.104764764635,41.2455830269943,3.197435475647
"219084",-124.135567258837,41.2427828002486,8.93629818522844
"219085",-124.132767032092,41.2427828002486,8.93629818522844
"219086",-124.129966805346,41.2427828002486,8.79388802478373
"219087",-124.1271665786,41.2427828002486,7.20305219748557
"219088",-124.124366351855,41.2427828002486,6.02139839182879
"219089",-124.121566125109,41.2427828002486,5.04487336485949
"219090",-124.118765898363,41.2427828002486,4.13009327007891
"219091",-124.115965671618,41.2427828002486,3.49656463209422
"219092",-124.113165444872,41.2427828002486,3.29748612328807
"219093",-124.110365218126,41.2427828002486,3.23133519058115
"219094",-124.107564991381,41.2427828002486,3.10364903155028
"219095",-124.104764764635,41.2427828002486,3.17599137879618
"219883",-124.135567258837,41.2399825735029,8.93629818522844
"219884",-124.132767032092,41.2399825735029,8.93629818522844
"219885",-124.129966805346,41.2399825735029,8.2364935732131
"219886",-124.1271665786,41.2399825735029,6.81493841060275
"219887",-124.124366351855,41.2399825735029,5.72522401450887
"219888",-124.121566125109,41.2399825735029,4.80576728201565
"219889",-124.118765898363,41.2399825735029,3.95404193261343
"219890",-124.115965671618,41.2399825735029,3.39425664624262
"219891",-124.113165444872,41.2399825735029,3.33472824429855
"219892",-124.110365218126,41.2399825735029,3.27432754364014
"219893",-124.107564991381,41.2399825735029,3.1647260331468
"219894",-124.104764764635,41.2399825735029,2.78205208316735
"220681",-124.138367485583,41.2371823467573,8.93629818522844
"220682",-124.135567258837,41.2371823467573,8.93629818522844
"220683",-124.132767032092,41.2371823467573,8.93629818522844
"220684",-124.129966805346,41.2371823467573,7.72127994421463
"220685",-124.1271665786,41.2371823467573,6.45458180782086
"220686",-124.124366351855,41.2371823467573,5.44256443500151
"220687",-124.121566125109,41.2371823467573,4.57838757586117
"220688",-124.118765898363,41.2371823467573,3.82022005604648
"220689",-124.115965671618,41.2371823467573,3.31363076829873
"220690",-124.113165444872,41.2371823467573,3.20256258862976
"220691",-124.110365218126,41.2371823467573,3.31844631224294
"220692",-124.107564991381,41.2371823467573,3.18958292044861
"220693",-124.104764764635,41.2371823467573,2.22331642431913
"221480",-124.138367485583,41.2343821200116,8.93629818522844
"221481",-124.135567258837,41.2343821200116,8.93629818522844
"221482",-124.132767032092,41.2343821200116,8.7971421468503
"221483",-124.129966805346,41.2343821200116,7.25974167974991
"221484",-124.1271665786,41.2343821200116,6.12155924300204
"221485",-124.124366351855,41.2343821200116,5.17668993938033
"221486",-124.121566125109,41.2343821200116,4.36411168391081
"221487",-124.118765898363,41.2343821200116,3.65254140953099
"221488",-124.115965671618,41.2343821200116,3.17820751034786
"221489",-124.113165444872,41.2343821200116,3.143760917956
"221490",-124.110365218126,41.2343821200116,3.31583941680238
"221491",-124.107564991381,41.2343821200116,3.17683819338733
"221492",-124.104764764635,41.2343821200116,2.25511147024058
"222279",-124.138367485583,41.2315818932659,8.93629818522844
"222280",-124.135567258837,41.2315818932659,8.93629818522844
"222281",-124.132767032092,41.2315818932659,8.20414281075229
"222282",-124.129966805346,41.2315818932659,6.85181789897022
"222283",-124.1271665786,41.2315818932659,5.81609919955137
"222284",-124.124366351855,41.2315818932659,4.93040970603067
"222285",-124.121566125109,41.2315818932659,4.17465926893702
"222286",-124.118765898363,41.2315818932659,3.52877065092388
