"","x","y","fit"
"286199",-124.138367485583,41.0075637536125,8.90381249268184
"286200",-124.135567258837,41.0075637536125,7.82541175638473
"286201",-124.132767032092,41.0075637536125,6.66218989092675
"286202",-124.129966805346,41.0075637536125,5.43026949999584
"286203",-124.1271665786,41.0075637536125,4.61340054694747
"286204",-124.124366351855,41.0075637536125,4.3914693425396
"286205",-124.121566125109,41.0075637536125,4.52836992815635
"286206",-124.118765898363,41.0075637536125,4.90841905069962
"286207",-124.115965671618,41.0075637536125,4.8884287214036
"286992",-124.155168846057,41.0047635268669,8.93629818522844
"286993",-124.152368619311,41.0047635268669,8.93629818522844
"286994",-124.149568392566,41.0047635268669,8.93629818522844
"286995",-124.14676816582,41.0047635268669,8.93629818522844
"286996",-124.143967939074,41.0047635268669,8.93629818522844
"286997",-124.141167712329,41.0047635268669,8.93629818522844
"286998",-124.138367485583,41.0047635268669,8.86267414634789
"286999",-124.135567258837,41.0047635268669,7.73028866431144
"287000",-124.132767032092,41.0047635268669,6.51228541247672
"287001",-124.129966805346,41.0047635268669,5.25527853123678
"287002",-124.1271665786,41.0047635268669,4.55108428082375
"287003",-124.124366351855,41.0047635268669,4.38481067143938
"287004",-124.121566125109,41.0047635268669,4.56787383309239
"287005",-124.118765898363,41.0047635268669,4.87924501500908
"287006",-124.115965671618,41.0047635268669,4.79315480415567
"287791",-124.155168846057,41.0019633001212,8.93629818522844
"287792",-124.152368619311,41.0019633001212,8.93629818522844
"287793",-124.149568392566,41.0019633001212,8.93629818522844
"287794",-124.14676816582,41.0019633001212,8.93629818522844
"287795",-124.143967939074,41.0019633001212,8.93629818522844
"287796",-124.141167712329,41.0019633001212,8.93629818522844
"287797",-124.138367485583,41.0019633001212,8.84381583284147
"287798",-124.135567258837,41.0019633001212,7.64748093801355
"287799",-124.132767032092,41.0019633001212,6.36229618926263
"287800",-124.129966805346,41.0019633001212,5.06343971862413
"287801",-124.1271665786,41.0019633001212,4.47630081552346
"287802",-124.124366351855,41.0019633001212,4.36425859019876
"287803",-124.121566125109,41.0019633001212,4.59906314230824
"287804",-124.118765898363,41.0019633001212,4.83798668104762
"287805",-124.115965671618,41.0019633001212,4.61903407775721
"288590",-124.155168846057,40.9991630733755,8.93629818522844
"288591",-124.152368619311,40.9991630733755,8.93629818522844
"288592",-124.149568392566,40.9991630733755,8.93629818522844
"288593",-124.14676816582,40.9991630733755,8.93629818522844
"288594",-124.143967939074,40.9991630733755,8.93629818522844
"288595",-124.141167712329,40.9991630733755,8.93629818522844
"288596",-124.138367485583,40.9991630733755,8.84546839219535
"288597",-124.135567258837,40.9991630733755,7.56181907010413
"288598",-124.132767032092,40.9991630733755,6.19733020696968
"288599",-124.129966805346,40.9991630733755,4.87460482065345
"288600",-124.1271665786,40.9991630733755,4.38847729392935
"288601",-124.124366351855,40.9991630733755,4.32312671409517
"288602",-124.121566125109,40.9991630733755,4.62079872277605
"288603",-124.118765898363,40.9991630733755,4.7858431517536
"288604",-124.115965671618,40.9991630733755,4.30580560181791
"289389",-124.155168846057,40.9963628466299,8.93629818522844
"289390",-124.152368619311,40.9963628466299,8.93629818522844
"289391",-124.149568392566,40.9963628466299,8.93629818522844
"289392",-124.14676816582,40.9963628466299,8.93629818522844
"289393",-124.143967939074,40.9963628466299,8.93629818522844
"289394",-124.141167712329,40.9963628466299,8.93629818522844
"289395",-124.138367485583,40.9963628466299,8.84005673316418
"289396",-124.135567258837,40.9963628466299,7.45512975232719
"289397",-124.132767032092,40.9963628466299,6.00687150827214
"289398",-124.129966805346,40.9963628466299,4.73268114018054
"289399",-124.1271665786,40.9963628466299,4.32063748891415
"289400",-124.124366351855,40.9963628466299,4.30652056779105
"289401",-124.121566125109,40.9963628466299,4.68334066227025
"289402",-124.118765898363,40.9963628466299,4.76614425694049
"289403",-124.115965671618,40.9963628466299,3.89791160732763
"290188",-124.155168846057,40.9935626198842,8.93629818522844
"290189",-124.152368619311,40.9935626198842,8.93629818522844
"290190",-124.149568392566,40.9935626198842,8.93629818522844
"290191",-124.14676816582,40.9935626198842,8.93629818522844
"290192",-124.143967939074,40.9935626198842,8.93629818522844
"290193",-124.141167712329,40.9935626198842,8.93629818522844
"290194",-124.138367485583,40.9935626198842,8.79312425141335
"290195",-124.135567258837,40.9935626198842,7.29272804834046
"290196",-124.132767032092,40.9935626198842,5.77116986934218
"290197",-124.129966805346,40.9935626198842,4.61200761746805
"290198",-124.1271665786,40.9935626198842,4.28255526167167
"290199",-124.124366351855,40.9935626198842,4.33508788817511
"290200",-124.121566125109,40.9935626198842,4.77518655928781
"290201",-124.118765898363,40.9935626198842,4.83508472898038
"290202",-124.115965671618,40.9935626198842,3.6456740068465
"290987",-124.155168846057,40.9907623931385,8.93629818522844
"290988",-124.152368619311,40.9907623931385,8.93629818522844
"290989",-124.149568392566,40.9907623931385,8.93629818522844
"290990",-124.14676816582,40.9907623931385,8.93629818522844
"290991",-124.143967939074,40.9907623931385,8.93629818522844
"290992",-124.141167712329,40.9907623931385,8.93629818522844
"290993",-124.138367485583,40.9907623931385,8.70892781356419
"290994",-124.135567258837,40.9907623931385,7.08760557536112
"290995",-124.132767032092,40.9907623931385,5.5145826845977
"290996",-124.129966805346,40.9907623931385,4.50777162365515
"290997",-124.1271665786,40.9907623931385,4.26251470014869
"290998",-124.124366351855,40.9907623931385,4.39136056037587
"290999",-124.121566125109,40.9907623931385,4.8360877842751
"291000",-124.118765898363,40.9907623931385,4.92741906900614
"291786",-124.155168846057,40.9879621663929,8.93629818522844
"291787",-124.152368619311,40.9879621663929,8.93629818522844
"291788",-124.149568392566,40.9879621663929,8.93629818522844
"291789",-124.14676816582,40.9879621663929,8.93629818522844
"291790",-124.143967939074,40.9879621663929,8.93629818522844
"291791",-124.141167712329,40.9879621663929,8.93629818522844
"291792",-124.138367485583,40.9879621663929,8.61075194129171
"291793",-124.135567258837,40.9879621663929,6.86964365779148
"291794",-124.132767032092,40.9879621663929,5.25368741348492
"291795",-124.129966805346,40.9879621663929,4.42044904063625
"291796",-124.1271665786,40.9879621663929,4.26328021556517
"291797",-124.124366351855,40.9879621663929,4.47755385857214
"291798",-124.121566125109,40.9879621663929,4.83927295564942
"291799",-124.118765898363,40.9879621663929,4.88088748865915
"292585",-124.155168846057,40.9851619396472,8.93629818522844
"292586",-124.152368619311,40.9851619396472,8.93629818522844
"292587",-124.149568392566,40.9851619396472,8.93629818522844
"292588",-124.14676816582,40.9851619396472,8.93629818522844
"292589",-124.143967939074,40.9851619396472,8.93629818522844
"292590",-124.141167712329,40.9851619396472,8.93629818522844
"292591",-124.138367485583,40.9851619396472,8.49991404159263
"292592",-124.135567258837,40.9851619396472,6.64444491869776
"292593",-124.132767032092,40.9851619396472,5.0124077453785
"292594",-124.129966805346,40.9851619396472,4.35525953027339
"292595",-124.1271665786,40.9851619396472,4.29067344631823
"292596",-124.124366351855,40.9851619396472,4.59856621842476
"292597",-124.121566125109,40.9851619396472,4.7770003529448
"292598",-124.118765898363,40.9851619396472,4.64874605879592
"293384",-124.155168846057,40.9823617129015,8.93629818522844
"293385",-124.152368619311,40.9823617129015,8.93629818522844
"293386",-124.149568392566,40.9823617129015,8.93629818522844
"293387",-124.14676816582,40.9823617129015,8.93629818522844
"293388",-124.143967939074,40.9823617129015,8.93629818522844
"293389",-124.141167712329,40.9823617129015,8.93629818522844
"293390",-124.138367485583,40.9823617129015,8.3405075890893
"293391",-124.135567258837,40.9823617129015,6.40152357502431
"293392",-124.132767032092,40.9823617129015,4.81262752520098
"293393",-124.129966805346,40.9823617129015,4.31131413605936
"293394",-124.1271665786,40.9823617129015,4.3434691163474
"293395",-124.124366351855,40.9823617129015,4.73475717671827
"293396",-124.121566125109,40.9823617129015,4.69932449715596
"293397",-124.118765898363,40.9823617129015,3.97532390565086
"294183",-124.155168846057,40.9795614861559,8.93629818522844
"294184",-124.152368619311,40.9795614861559,8.93629818522844
"294185",-124.149568392566,40.9795614861559,8.93629818522844
"294186",-124.14676816582,40.9795614861559,8.93629818522844
"294187",-124.143967939074,40.9795614861559,8.93629818522844
"294188",-124.141167712329,40.9795614861559,8.93629818522844
"294189",-124.138367485583,40.9795614861559,8.13233232081065
"294190",-124.135567258837,40.9795614861559,6.12522743346188
"294191",-124.132767032092,40.9795614861559,4.6437664135643
"294192",-124.129966805346,40.9795614861559,4.28433651130593
"294193",-124.1271665786,40.9795614861559,4.39957539284004
"294194",-124.124366351855,40.9795614861559,4.78931102771522
"294195",-124.121566125109,40.9795614861559,4.69411454265972
"294196",-124.118765898363,40.9795614861559,3.49009869892764
"294982",-124.155168846057,40.9767612594102,8.93629818522844
"294983",-124.152368619311,40.9767612594102,8.93629818522844
"294984",-124.149568392566,40.9767612594102,8.93629818522844
"294985",-124.14676816582,40.9767612594102,8.93629818522844
"294986",-124.143967939074,40.9767612594102,8.93629818522844
"294987",-124.141167712329,40.9767612594102,8.93629818522844
"294988",-124.138367485583,40.9767612594102,7.86440426234062
"294989",-124.135567258837,40.9767612594102,5.81539849466357
"294990",-124.132767032092,40.9767612594102,4.50477770572055
"294991",-124.129966805346,40.9767612594102,4.27694571642668
"294992",-124.1271665786,40.9767612594102,4.44828186386691
"294993",-124.124366351855,40.9767612594102,4.71236156136107
"294994",-124.121566125109,40.9767612594102,4.78204000704852
"295781",-124.155168846057,40.9739610326645,8.93629818522844
"295782",-124.152368619311,40.9739610326645,8.93629818522844
"295783",-124.149568392566,40.9739610326645,8.93629818522844
"295784",-124.14676816582,40.9739610326645,8.93629818522844
"295785",-124.143967939074,40.9739610326645,8.93629818522844
"295786",-124.141167712329,40.9739610326645,8.93629818522844
"295787",-124.138367485583,40.9739610326645,7.52375085885529
"295788",-124.135567258837,40.9739610326645,5.50312482109438
"295789",-124.132767032092,40.9739610326645,4.4284026454366
"295790",-124.129966805346,40.9739610326645,4.30296820734048
"295791",-124.1271665786,40.9739610326645,4.54089393133999
"295792",-124.124366351855,40.9739610326645,4.6346622143541
"295793",-124.121566125109,40.9739610326645,4.48629600161247
"296580",-124.155168846057,40.9711608059188,8.93629818522844
"296581",-124.152368619311,40.9711608059188,8.93629818522844
"296582",-124.149568392566,40.9711608059188,8.93629818522844
"296583",-124.14676816582,40.9711608059188,8.93629818522844
"296584",-124.143967939074,40.9711608059188,8.93629818522844
"296585",-124.141167712329,40.9711608059188,8.93629818522844
"296586",-124.138367485583,40.9711608059188,7.12923540758224
"296587",-124.135567258837,40.9711608059188,5.19308165641395
"296588",-124.132767032092,40.9711608059188,4.37708333833263
"296589",-124.129966805346,40.9711608059188,4.36730854385598
"296590",-124.1271665786,40.9711608059188,4.69219158736406
"296591",-124.124366351855,40.9711608059188,4.57478735411682
"296592",-124.121566125109,40.9711608059188,3.8992108001967
"297379",-124.155168846057,40.9683605791732,8.93629818522844
"297380",-124.152368619311,40.9683605791732,8.93629818522844
"297381",-124.149568392566,40.9683605791732,8.93629818522844
"297382",-124.14676816582,40.9683605791732,8.93629818522844
"297383",-124.143967939074,40.9683605791732,8.93629818522844
"297384",-124.141167712329,40.9683605791732,8.93629818522844
"297385",-124.138367485583,40.9683605791732,6.68816241944184
"297386",-124.135567258837,40.9683605791732,4.8889780185894
"297387",-124.132767032092,40.9683605791732,4.3282395630572
"297388",-124.129966805346,40.9683605791732,4.45488330812052
"297389",-124.1271665786,40.9683605791732,4.82699078804997
"297390",-124.124366351855,40.9683605791732,4.50957350322836
"297391",-124.121566125109,40.9683605791732,3.38942386192632
"298178",-124.155168846057,40.9655603524275,8.93629818522844
"298179",-124.152368619311,40.9655603524275,8.93629818522844
"298180",-124.149568392566,40.9655603524275,8.93629818522844
"298181",-124.14676816582,40.9655603524275,8.93629818522844
"298182",-124.143967939074,40.9655603524275,8.93629818522844
"298183",-124.141167712329,40.9655603524275,8.75560458390492
"298184",-124.138367485583,40.9655603524275,6.21773399158013
"298185",-124.135567258837,40.9655603524275,4.64498411620622
"298186",-124.132767032092,40.9655603524275,4.30762351083825
"298187",-124.129966805346,40.9655603524275,4.508400081291
"298188",-124.1271665786,40.9655603524275,4.80826058274339
"298189",-124.124366351855,40.9655603524275,4.45926512088837
"298977",-124.155168846057,40.9627601256818,8.93629818522844
"298978",-124.152368619311,40.9627601256818,8.93629818522844
"298979",-124.149568392566,40.9627601256818,8.93629818522844
"298980",-124.14676816582,40.9627601256818,8.93629818522844
"298981",-124.143967939074,40.9627601256818,8.93629818522844
"298982",-124.141167712329,40.9627601256818,8.26046702588126
"298983",-124.138367485583,40.9627601256818,5.76959452607323
"298984",-124.135567258837,40.9627601256818,4.48325511384895
"298985",-124.132767032092,40.9627601256818,4.33566411275279
"298986",-124.129966805346,40.9627601256818,4.55012443513384
"298987",-124.1271665786,40.9627601256818,4.6102188017869
"298988",-124.124366351855,40.9627601256818,4.5058457173734
"299776",-124.155168846057,40.9599598989362,8.93629818522844
"299777",-124.152368619311,40.9599598989362,8.93629818522844
"299778",-124.149568392566,40.9599598989362,8.93629818522844
"299779",-124.14676816582,40.9599598989362,8.93629818522844
"299780",-124.143967939074,40.9599598989362,8.93629818522844
"299781",-124.141167712329,40.9599598989362,7.71323464976329
"299782",-124.138367485583,40.9599598989362,5.36886604675609
"299783",-124.135567258837,40.9599598989362,4.39006176793147
"299784",-124.132767032092,40.9599598989362,4.43086092372762
"299785",-124.129966805346,40.9599598989362,4.66693356991489
"299786",-124.1271665786,40.9599598989362,4.33506785765857
"299787",-124.124366351855,40.9599598989362,3.57442832653642
"300575",-124.155168846057,40.9571596721905,8.93629818522844
"300576",-124.152368619311,40.9571596721905,8.93629818522844
"300577",-124.149568392566,40.9571596721905,8.93629818522844
"300578",-124.14676816582,40.9571596721905,8.93629818522844
"300579",-124.143967939074,40.9571596721905,8.93629818522844
"300580",-124.141167712329,40.9571596721905,7.13412980320062
"300581",-124.138367485583,40.9571596721905,5.02042644968946
"300582",-124.135567258837,40.9571596721905,4.34568292328306
"300583",-124.132767032092,40.9571596721905,4.55356871910749
"300584",-124.129966805346,40.9571596721905,4.78713232191418
"300585",-124.1271665786,40.9571596721905,4.09460727367774
"300586",-124.124366351855,40.9571596721905,4.4149627089652
"301376",-124.149568392566,40.9543594454448,8.93629818522844
"301377",-124.14676816582,40.9543594454448,8.93629818522844
"301378",-124.143967939074,40.9543594454448,8.93629818522844
"301379",-124.141167712329,40.9543594454448,6.56394083789687
"301380",-124.138367485583,40.9543594454448,4.74660319644995
"301381",-124.135567258837,40.9543594454448,4.33518072015448
"301382",-124.132767032092,40.9543594454448,4.61067776085571
"301383",-124.129966805346,40.9543594454448,4.79424115096663
"302175",-124.149568392566,40.9515592186992,8.93629818522844
"302176",-124.14676816582,40.9515592186992,8.93629818522844
"302177",-124.143967939074,40.9515592186992,8.93629818522844
"302178",-124.141167712329,40.9515592186992,5.97826254764069
"302179",-124.138367485583,40.9515592186992,4.53424667700489
"302180",-124.135567258837,40.9515592186992,4.37073758831089
"302181",-124.132767032092,40.9515592186992,4.64324758393064
"302182",-124.129966805346,40.9515592186992,4.68903737345793
"302974",-124.149568392566,40.9487589919535,8.93629818522844
"302975",-124.14676816582,40.9487589919535,8.93629818522844
"302976",-124.143967939074,40.9487589919535,8.20261953797467
"302977",-124.141167712329,40.9487589919535,5.37240792518379
"302978",-124.138367485583,40.9487589919535,4.38880135028801
"302979",-124.135567258837,40.9487589919535,4.4836589358986
"302980",-124.132767032092,40.9487589919535,4.68449846764704
"302981",-124.129966805346,40.9487589919535,4.45783944184273
"303773",-124.149568392566,40.9459587652078,8.93629818522844
"303774",-124.14676816582,40.9459587652078,8.93629818522844
"303775",-124.143967939074,40.9459587652078,7.16045573051709
"303776",-124.141167712329,40.9459587652078,4.88702435552566
"303777",-124.138367485583,40.9459587652078,4.33276281299541
"303778",-124.135567258837,40.9459587652078,4.61046883861119
"303779",-124.132767032092,40.9459587652078,4.66504282003007
"304572",-124.149568392566,40.9431585384622,8.93629818522844
"304573",-124.14676816582,40.9431585384622,8.93629818522844
"304574",-124.143967939074,40.9431585384622,6.23165105025569
"304575",-124.141167712329,40.9431585384622,4.58377125456069
"304576",-124.138367485583,40.9431585384622,4.34473019331227
"304577",-124.135567258837,40.9431585384622,4.62465292523917
"304578",-124.132767032092,40.9431585384622,4.53919652708829
"305369",-124.155168846057,40.9403583117165,8.93629818522844
"305370",-124.152368619311,40.9403583117165,8.93629818522844
"305371",-124.149568392566,40.9403583117165,8.93629818522844
"305372",-124.14676816582,40.9403583117165,8.91699494042495
"305373",-124.143967939074,40.9403583117165,5.52702990989492
"305374",-124.141167712329,40.9403583117165,4.4206571868628
"305375",-124.138367485583,40.9403583117165,4.4371784887357
"305376",-124.135567258837,40.9403583117165,4.58374930196514
"305377",-124.132767032092,40.9403583117165,4.15051016170194
"306168",-124.155168846057,40.9375580849708,8.93629818522844
"306169",-124.152368619311,40.9375580849708,8.93629818522844
"306170",-124.149568392566,40.9375580849708,8.93629818522844
"306171",-124.14676816582,40.9375580849708,7.64546047667495
"306172",-124.143967939074,40.9375580849708,5.02126241893088
"306173",-124.141167712329,40.9375580849708,4.35486250561187
"306174",-124.138367485583,40.9375580849708,4.60302136475112
"306175",-124.135567258837,40.9375580849708,4.61526375964378
"306176",-124.132767032092,40.9375580849708,3.70990152607234
"306967",-124.155168846057,40.9347578582252,8.93629818522844
"306968",-124.152368619311,40.9347578582252,8.93629818522844
"306969",-124.149568392566,40.9347578582252,8.93629818522844
"306970",-124.14676816582,40.9347578582252,6.54601554506694
"306971",-124.143967939074,40.9347578582252,4.69436757494072
"306972",-124.141167712329,40.9347578582252,4.34442951163893
"306973",-124.138367485583,40.9347578582252,4.69248807459986
"306974",-124.135567258837,40.9347578582252,4.60824751317618
"306975",-124.132767032092,40.9347578582252,3.43100088342945
"307765",-124.157969072803,40.9319576314795,8.93629818522844
"307766",-124.155168846057,40.9319576314795,8.93629818522844
"307767",-124.152368619311,40.9319576314795,8.93629818522844
"307768",-124.149568392566,40.9319576314795,8.93629818522844
"307769",-124.14676816582,40.9319576314795,5.71863960766722
"307770",-124.143967939074,40.9319576314795,4.49620802747801
"307771",-124.141167712329,40.9319576314795,4.37505360251202
"307772",-124.138367485583,40.9319576314795,4.6465283173291
"307773",-124.135567258837,40.9319576314795,4.71134285634145
"308564",-124.157969072803,40.9291574047338,8.93629818522844
"308565",-124.155168846057,40.9291574047338,8.93629818522844
"308566",-124.152368619311,40.9291574047338,8.93629818522844
"308567",-124.149568392566,40.9291574047338,7.81403760541275
"308568",-124.14676816582,40.9291574047338,5.13047323885422
"308569",-124.143967939074,40.9291574047338,4.3945319349402
"308570",-124.141167712329,40.9291574047338,4.49325989693249
"308571",-124.138367485583,40.9291574047338,4.63487610864898
"308572",-124.135567258837,40.9291574047338,4.51479465984856
"309363",-124.157969072803,40.9263571779882,8.93629818522844
"309364",-124.155168846057,40.9263571779882,8.93629818522844
"309365",-124.152368619311,40.9263571779882,8.93629818522844
"309366",-124.149568392566,40.9263571779882,6.73856866500333
"309367",-124.14676816582,40.9263571779882,4.71894765376858
"309368",-124.143967939074,40.9263571779882,4.37043896473108
"309369",-124.141167712329,40.9263571779882,4.70489246018073
"309370",-124.138367485583,40.9263571779882,4.64605042507573
"309371",-124.135567258837,40.9263571779882,4.03705893996795
"310162",-124.157969072803,40.9235569512425,8.93629818522844
"310163",-124.155168846057,40.9235569512425,8.93629818522844
"310164",-124.152368619311,40.9235569512425,8.9039184296546
"310165",-124.149568392566,40.9235569512425,5.7790038597183
"310166",-124.14676816582,40.9235569512425,4.49254579550584
"310167",-124.143967939074,40.9235569512425,4.42062313545922
"310168",-124.141167712329,40.9235569512425,4.82575017751444
"310169",-124.138367485583,40.9235569512425,4.58743843338871
"310170",-124.135567258837,40.9235569512425,3.43601656608372
"310960",-124.160769299548,40.9207567244968,8.93629818522844
"310961",-124.157969072803,40.9207567244968,8.93629818522844
"310962",-124.155168846057,40.9207567244968,8.93629818522844
"310963",-124.152368619311,40.9207567244968,7.69181069895949
"310964",-124.149568392566,40.9207567244968,5.06762277565204
"310965",-124.14676816582,40.9207567244968,4.41125975407471
"310966",-124.143967939074,40.9207567244968,4.53202518969925
"310967",-124.141167712329,40.9207567244968,4.72453091069721
"310968",-124.138367485583,40.9207567244968,4.71134731169562
"311759",-124.160769299548,40.9179564977512,8.93629818522844
"311760",-124.157969072803,40.9179564977512,8.93629818522844
"311761",-124.155168846057,40.9179564977512,8.93629818522844
"311762",-124.152368619311,40.9179564977512,6.56104978238301
"311763",-124.149568392566,40.9179564977512,4.65477777846231
"311764",-124.14676816582,40.9179564977512,4.44761142427321
"311765",-124.143967939074,40.9179564977512,4.76915802973442
"311766",-124.141167712329,40.9179564977512,4.62299424930605
"311767",-124.138367485583,40.9179564977512,4.05333003308559
"312558",-124.160769299548,40.9151562710055,8.93629818522844
"312559",-124.157969072803,40.9151562710055,8.93629818522844
"312560",-124.155168846057,40.9151562710055,8.61495633045966
"312561",-124.152368619311,40.9151562710055,5.58768746519837
"312562",-124.149568392566,40.9151562710055,4.46022185327428
"312563",-124.14676816582,40.9151562710055,4.56295222479282
"312564",-124.143967939074,40.9151562710055,4.96013856394022
"312565",-124.141167712329,40.9151562710055,4.54883366386723
"312566",-124.138367485583,40.9151562710055,3.4422113247127
"313357",-124.160769299548,40.9123560442598,8.93629818522844
"313358",-124.157969072803,40.9123560442598,8.93629818522844
"313359",-124.155168846057,40.9123560442598,7.25238426044861
"313360",-124.152368619311,40.9123560442598,4.90792832947946
"313361",-124.149568392566,40.9123560442598,4.41611860352995
"313362",-124.14676816582,40.9123560442598,4.62121504640352
"313363",-124.143967939074,40.9123560442598,4.83372128044817
"313364",-124.141167712329,40.9123560442598,4.86344987247583
"314155",-124.163569526294,40.9095558175142,8.93629818522844
"314156",-124.160769299548,40.9095558175142,8.93629818522844
"314157",-124.157969072803,40.9095558175142,8.93629818522844
"314158",-124.155168846057,40.9095558175142,6.10293478593668
"314159",-124.152368619311,40.9095558175142,4.55791340769045
"314160",-124.149568392566,40.9095558175142,4.51614859705393
"314161",-124.14676816582,40.9095558175142,4.75177347099955
"314162",-124.143967939074,40.9095558175142,4.45212273005388
"314163",-124.141167712329,40.9095558175142,3.87007080666447
"314954",-124.163569526294,40.9067555907685,8.93629818522844
"314955",-124.160769299548,40.9067555907685,8.93629818522844
"314956",-124.157969072803,40.9067555907685,8.03384679841338
"314957",-124.155168846057,40.9067555907685,5.24500450701741
"314958",-124.152368619311,40.9067555907685,4.43353693770304
"314959",-124.149568392566,40.9067555907685,4.68010204734109
"314960",-124.14676816582,40.9067555907685,4.89366186002763
"314961",-124.143967939074,40.9067555907685,4.11959631412033
"314962",-124.141167712329,40.9067555907685,3.99020151089942
"315753",-124.163569526294,40.9039553640228,8.93629818522844
"315754",-124.160769299548,40.9039553640228,8.93629818522844
"315755",-124.157969072803,40.9039553640228,6.63561117985052
"315756",-124.155168846057,40.9039553640228,4.72318018807495
"315757",-124.152368619311,40.9039553640228,4.45700322193163
"315758",-124.149568392566,40.9039553640228,4.68400495751595
"315759",-124.14676816582,40.9039553640228,4.64680123338773
"316551",-124.16636975304,40.9011551372772,8.93629818522844
"316552",-124.163569526294,40.9011551372772,8.93629818522844
"316553",-124.160769299548,40.9011551372772,8.87349452440191
"316554",-124.157969072803,40.9011551372772,5.59231263180811
"316555",-124.155168846057,40.9011551372772,4.49041280026053
"316556",-124.152368619311,40.9011551372772,4.61969306612101
"316557",-124.149568392566,40.9011551372772,4.70906847539695
"316558",-124.14676816582,40.9011551372772,4.0624568946853
"317350",-124.16636975304,40.8983549105315,8.93629818522844
"317351",-124.163569526294,40.8983549105315,8.93629818522844
"317352",-124.160769299548,40.8983549105315,7.24647178965159
"317353",-124.157969072803,40.8983549105315,4.90381029900522
"317354",-124.155168846057,40.8983549105315,4.43164721793957
"317355",-124.152368619311,40.8983549105315,4.76026911638554
"317356",-124.149568392566,40.8983549105315,4.70851394823954
"317357",-124.14676816582,40.8983549105315,3.58533293060939
"318149",-124.16636975304,40.8955546837858,8.93629818522844
"318150",-124.163569526294,40.8955546837858,8.93629818522844
"318151",-124.160769299548,40.8955546837858,5.8592837072007
"318152",-124.157969072803,40.8955546837858,4.54541060110207
"318153",-124.155168846057,40.8955546837858,4.52107582411132
"318154",-124.152368619311,40.8955546837858,4.72824938083509
"318155",-124.149568392566,40.8955546837858,4.37522147405925
"318946",-124.171970206531,40.8927544570402,8.93629818522844
"318947",-124.169169979785,40.8927544570402,8.93629818522844
"318948",-124.16636975304,40.8927544570402,8.93629818522844
"318949",-124.163569526294,40.8927544570402,7.73972233212061
"318950",-124.160769299548,40.8927544570402,4.97097761307551
"318951",-124.157969072803,40.8927544570402,4.41649250027002
"318952",-124.155168846057,40.8927544570402,4.75023504705254
"318953",-124.152368619311,40.8927544570402,4.74899036203418
"318954",-124.149568392566,40.8927544570402,3.86325191735527
"319745",-124.171970206531,40.8899542302945,8.93629818522844
"319746",-124.169169979785,40.8899542302945,8.93629818522844
"319747",-124.16636975304,40.8899542302945,8.93629818522844
"319748",-124.163569526294,40.8899542302945,6.13352726547337
"319749",-124.160769299548,40.8899542302945,4.51276574796464
"319750",-124.157969072803,40.8899542302945,4.39719059767386
"319751",-124.155168846057,40.8899542302945,4.83963252076747
"319752",-124.152368619311,40.8899542302945,4.60994316666625
"319753",-124.149568392566,40.8899542302945,3.51523309548411
"320543",-124.174770433277,40.8871540035488,8.93629818522844
"320544",-124.171970206531,40.8871540035488,8.93629818522844
"320545",-124.169169979785,40.8871540035488,8.93629818522844
"320546",-124.16636975304,40.8871540035488,8.03501192023383
"320547",-124.163569526294,40.8871540035488,4.95519517498052
"320548",-124.160769299548,40.8871540035488,4.29668575741155
"320549",-124.157969072803,40.8871540035488,4.50207071710569
"320550",-124.155168846057,40.8871540035488,4.65338375942938
"320551",-124.152368619311,40.8871540035488,4.51861160761496
"321342",-124.174770433277,40.8843537768032,8.93629818522844
"321343",-124.171970206531,40.8843537768032,8.93629818522844
"321344",-124.169169979785,40.8843537768032,8.93629818522844
"321345",-124.16636975304,40.8843537768032,6.32678077126495
"321346",-124.163569526294,40.8843537768032,4.4189919368065
"321347",-124.160769299548,40.8843537768032,4.33092141452632
"321348",-124.157969072803,40.8843537768032,4.7237258990736
"321349",-124.155168846057,40.8843537768032,4.45412130687997
"321350",-124.152368619311,40.8843537768032,3.80890998099361
"322141",-124.174770433277,40.8815535500575,8.93629818522844
"322142",-124.171970206531,40.8815535500575,8.93629818522844
"322143",-124.169169979785,40.8815535500575,8.08897178792251
"322144",-124.16636975304,40.8815535500575,5.15119382900329
"322145",-124.163569526294,40.8815535500575,4.34160950069368
"322146",-124.160769299548,40.8815535500575,4.54628434009491
"322147",-124.157969072803,40.8815535500575,4.69419010449488
"322148",-124.155168846057,40.8815535500575,4.60378658843485
"322939",-124.177570660022,40.8787533233118,8.93629818522844
"322940",-124.174770433277,40.8787533233118,8.93629818522844
"322941",-124.171970206531,40.8787533233118,8.93629818522844
"322942",-124.169169979785,40.8787533233118,6.50727676343102
"322943",-124.16636975304,40.8787533233118,4.63101936444361
"322944",-124.163569526294,40.8787533233118,4.49502877705911
"322945",-124.160769299548,40.8787533233118,4.84876562248994
"322946",-124.157969072803,40.8787533233118,4.51512936549023
"322947",-124.155168846057,40.8787533233118,3.85825128771071
"323738",-124.177570660022,40.8759530965661,8.93629818522844
"323739",-124.174770433277,40.8759530965661,8.93629818522844
"323740",-124.171970206531,40.8759530965661,8.10917409375981
"323741",-124.169169979785,40.8759530965661,5.32471394449197
"323742",-124.16636975304,40.8759530965661,4.45488893648522
"323743",-124.163569526294,40.8759530965661,4.61929359467124
"323744",-124.160769299548,40.8759530965661,4.92845036904739
"324536",-124.180370886768,40.8731528698205,8.93629818522844
