"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"104026",-124.141167712329,41.6460154516248,-18.7206916809082,8.12895991122725,6.98858073311433,11.0391092300415,1.72333240509033,5.07399208699454,"2004","OUTER","41.6460154516248",8.93629818522844,10.5632360456764
"104027",-124.138367485583,41.6460154516248,-16.4377384185791,8.12473123621134,6.99803931012925,10.6332931518555,1.72286236286163,5.11646685968131,"2004","OUTER","41.6460154516248",8.93629818522844,6.52691546906262
"104028",-124.135567258837,41.6460154516248,-13.838038444519,8.12048467614272,7.00740937058824,10.2274770736694,1.72239232063293,5.17890965786675,"2004","OUTER","41.6460154516248",7.95869966874163,3.85005346738825
"104029",-124.132767032092,41.6460154516248,-10.8256206512451,8.11621993295435,7.01669233795446,9.82166194915771,1.72192227840424,5.33473409104434,"2004","OUTER","41.6460154516248",5.23427503121082,2.30980984630023
"104030",-124.129966805346,41.6460154516248,-7.19997930526733,8.11193692380407,7.02588992382371,9.41584587097168,1.72145223617554,5.67582980072301,"2004","INNER","41.6460154516248",4.25920158784167,1.81644204074586
"104031",-124.1271665786,41.6460154516248,-2.63381743431091,8.10763556509436,7.03500379199563,9.01002979278564,1.72098219394684,5.96878373395426,"2004","INNER","41.6460154516248",4.15175987942147,1.82294056186035
"104032",-124.124366351855,41.6460154516248,-0.806565284729004,8.10429240154955,7.04200357765404,8.63174915313721,1.72048342227936,5.95272035614215,"2004","INNER","41.6460154516248",3.96427642893426,1.8542452979295
"104033",-124.121566125109,41.6460154516248,-0.00137516285758466,8.10429240154955,7.04200357765404,8.33948135375977,1.71986818313599,5.73264416655774,"2004","INNER","41.6460154516248",3.53699415792885,1.74518234394495
"104826",-124.138367485583,41.6432152248791,-17.8863754272461,8.12599048953853,7.0014437165612,11.1439228057861,1.72064018249512,4.94830537820051,"2004","OUTER","41.6432152248791",8.93629818522844,9.00381564099077
"104827",-124.135567258837,41.6432152248791,-16.0615196228027,8.12148450903086,7.01007651272949,10.8071098327637,1.7201247215271,5.00946772228725,"2004","OUTER","41.6432152248791",8.93629818522844,6.06895019163555
"104828",-124.132767032092,41.6432152248791,-13.0541286468506,8.11695813272513,7.01863542113118,10.4702968597412,1.71960926055908,5.15547852893911,"2004","OUTER","41.6432152248791",7.05201115164038,3.29398950925545
"104829",-124.129966805346,41.6432152248791,-9.34992790222168,8.11241117514303,7.02712169584529,10.1334838867188,1.71909379959106,5.52693747127845,"2004","INNER","41.6432152248791",4.63990189439916,2.00896428934954
"104830",-124.1271665786,41.6432152248791,-4.13286685943604,8.10784337473735,7.03553655929155,9.79667091369629,1.71857833862305,5.97032119141994,"2004","INNER","41.6432152248791",4.2951431845601,1.84468470890743
"104831",-124.124366351855,41.6432152248791,-1.44581139087677,8.10429240154955,7.04200357765404,9.45889472961426,1.71805119514465,6.16936643433948,"2004","INNER","41.6432152248791",4.31488053973031,1.9461618174129
"104832",-124.121566125109,41.6432152248791,-0.303332775831223,8.10429240154955,7.04200357765404,9.10906410217285,1.71746921539307,5.9734060461322,"2004","INNER","41.6432152248791",3.95628321443978,1.89234207462094
"104833",-124.118765898363,41.6432152248791,-0.00968026462942362,8.10429240154955,7.04200357765404,8.74428176879883,1.71686232089996,5.13658270046586,"2004","INNER","41.6432152248791",3.03297236500651,1.54674365709846
"105627",-124.132767032092,41.6404149981334,-15.053689956665,8.11769571515255,7.02057473605651,11.1189317703247,1.71729624271393,5.04336063415101,"2004","OUTER","41.6404149981334",8.93629818522844,4.88081544397651
"105628",-124.129966805346,41.6404149981334,-11.8878145217896,8.11288512851677,7.02835195247098,10.8511228561401,1.71673548221588,5.2800853039752,"2004","OUTER","41.6404149981334",5.93052326880614,2.67231355327739
"105629",-124.1271665786,41.6404149981334,-7.79069423675537,8.10805121471646,7.03606915026789,10.5833129882812,1.71617460250854,5.6227619721347,"2004","INNER","41.6404149981334",4.24950228920063,1.8143141987338
"105630",-124.124366351855,41.6404149981334,-4.38165235519409,8.10429240154955,7.04200357765404,10.2848634719849,1.71562242507935,5.92064568504288,"2004","INNER","41.6404149981334",4.20600292966029,1.80681665579338
"105631",-124.121566125109,41.6404149981334,-1.83677768707275,8.10429240154955,7.04200357765404,9.87260150909424,1.7150890827179,5.93781879496339,"2004","INNER","41.6404149981334",3.9993908677298,1.80057949199088
"105632",-124.118765898363,41.6404149981334,-0.363507360219955,8.10429240154955,7.04200357765404,9.44553565979004,1.71453654766083,5.66879970070562,"2004","INNER","41.6404149981334",3.44532450382871,1.67965880265175
"106426",-124.132767032092,41.6376147713878,-15.9650030136108,8.11843282670585,7.02251029731783,11.7675676345825,1.71498334407806,4.99316287821423,"2004","OUTER","41.6376147713878",8.93629818522844,5.90012437561795
"106427",-124.129966805346,41.6376147713878,-13.1461381912231,8.11335885736513,7.02958069742487,11.5687608718872,1.71437704563141,5.12819152452039,"2004","OUTER","41.6376147713878",7.07908388104971,3.31555541193875
"106428",-124.1271665786,41.6376147713878,-10.1565408706665,8.10825893801038,7.03660135042892,11.3699541091919,1.71377074718475,5.33949691432601,"2004","OUTER","41.6376147713878",4.7331842066652,2.07098771915399
"106429",-124.124366351855,41.6376147713878,-6.46582937240601,8.10429240154955,7.04200357765404,11.1096601486206,1.71319711208344,5.65242589444624,"2004","INNER","41.6376147713878",3.9961632004368,1.7128059905991
"106430",-124.121566125109,41.6376147713878,-3.01493239402771,8.10429240154955,7.04200357765404,10.6301651000977,1.71272754669189,5.91642618951174,"2004","INNER","41.6376147713878",4.04971000494527,1.77093777490784
"106431",-124.118765898363,41.6376147713878,-0.626910448074341,8.10429240154955,7.04200357765404,10.1366815567017,1.71224415302277,6.00142175194646,"2004","INNER","41.6376147713878",4.01242541196419,1.88859447378224
"107225",-124.132767032092,41.6348145446421,-15.8528861999512,8.11916939532588,7.02444211941796,12.416202545166,1.71267032623291,5.00232028207766,"2004","OUTER","41.6348145446421",8.93629818522844,5.73881870998589
"107226",-124.129966805346,41.6348145446421,-13.33629322052,8.11383236190073,7.0308079344173,12.2863988876343,1.71201860904694,5.12119075818882,"2004","OUTER","41.6348145446421",7.25828111002385,3.42559320088772
"107227",-124.1271665786,41.6348145446421,-10.2941675186157,8.10846669164574,7.03713337475967,12.1565961837769,1.71136689186096,5.34865045658715,"2004","OUTER","41.6348145446421",4.80257436539184,2.10440891163185
"107228",-124.124366351855,41.6348145446421,-5.93098306655884,8.10429240154955,7.04200357765404,11.9332847595215,1.71077525615692,5.74572171591757,"2004","INNER","41.6348145446421",4.0643824023275,1.74087240126437
"107229",-124.121566125109,41.6348145446421,-2.16517663002014,8.10429240154955,7.04200357765404,11.3818235397339,1.71038436889648,6.09349054520299,"2004","INNER","41.6348145446421",4.25063595918857,1.88160309456955
"107230",-124.118765898363,41.6348145446421,-0.114904284477234,8.10429240154955,7.04200357765404,10.8179359436035,1.70998454093933,6.21323905868746,"2004","INNER","41.6348145446421",4.23364807229321,2.02052726758155
"108022",-124.138367485583,41.6320143178964,-18.4850673675537,8.13101163346676,7.01494650312402,13.1864376068115,1.71175146102905,4.80877030370745,"2004","OUTER","41.6320143178964",8.93629818522844,10.5122308155873
"108023",-124.135567258837,41.6320143178964,-16.4415111541748,8.12547394605224,7.02067472703342,13.1256380081177,1.71105444431305,4.9422850470669,"2004","OUTER","41.6320143178964",8.93629818522844,6.57475778304952
"108024",-124.132767032092,41.6320143178964,-13.9301195144653,8.11990534916617,7.02637032519256,13.0648374557495,1.71035730838776,5.04090236683195,"2004","OUTER","41.6320143178964",8.01634855521471,3.8779756950816
"108025",-124.129966805346,41.6320143178964,-12.608250617981,8.11430564233589,7.03203355934055,13.0040378570557,1.70966017246246,5.13184029294988,"2004","OUTER","41.6320143178964",6.50304498461922,2.98517848364972
"108026",-124.1271665786,41.6320143178964,-10.0640354156494,8.1086743286623,7.03766500899198,12.9432373046875,1.70896315574646,5.32305396814325,"2004","OUTER","41.6320143178964",4.63919329712289,2.02757417709681
"108027",-124.124366351855,41.6320143178964,-6.27809810638428,8.10429240154955,7.04200357765404,12.7557420730591,1.7083568572998,5.69111478834585,"2004","INNER","41.6320143178964",4.0071227850275,1.71633195254707
"108028",-124.121566125109,41.6320143178964,-2.73423790931702,8.10429240154955,7.04200357765404,12.127646446228,1.70805943012238,6.08550258351949,"2004","INNER","41.6320143178964",4.27806816256872,1.86861273483839
"108029",-124.118765898363,41.6320143178964,-0.453224629163742,8.10429240154955,7.04200357765404,11.4895086288452,1.70775711536407,6.18544042878476,"2004","INNER","41.6320143178964",4.22375605719906,1.98727403677212
"108030",-124.115965671618,41.6320143178964,-0.088152214884758,8.10429240154955,7.04200357765404,10.8410844802856,1.70745003223419,5.5562170521948,"2004","INNER","41.6320143178964",3.25250543186993,1.62327753950166
"108821",-124.138367485583,41.6292140911508,-17.3415794372559,8.13226300789626,7.01829382057299,13.6970672607422,1.70952928066254,4.76363458127611,"2004","OUTER","41.6292140911508",8.93629818522844,8.42010797460677
"108822",-124.135567258837,41.6292140911508,-15.5319452285767,8.12646880540229,7.02330676843063,13.7052698135376,1.70878684520721,4.91613802638375,"2004","OUTER","41.6292140911508",8.93629818522844,5.48292559049938
"108823",-124.132767032092,41.6292140911508,-12.9680948257446,8.120640834369,7.02829471193547,13.7134733200073,1.7080442905426,5.00979285764056,"2004","OUTER","41.6292140911508",6.99240005500434,3.24351156505735
"108824",-124.129966805346,41.6292140911508,-12.0672149658203,8.11477869888264,7.03325779161855,13.7216758728027,1.70730185508728,5.072879792695,"2004","OUTER","41.6292140911508",6.0372706317146,2.72156089698111
"108825",-124.1271665786,41.6292140911508,-10.9621324539185,8.10888199602562,7.03819646788161,13.7298793792725,1.70655930042267,5.16351083440915,"2004","OUTER","41.6292140911508",5.11476007426743,2.25685092376284
"108826",-124.124366351855,41.6292140911508,-9.92478370666504,8.10429240154955,7.04200357765404,13.5770320892334,1.70594191551208,5.34516072259743,"2004","INNER","41.6292140911508",4.55554392756381,1.98671267749212
"108827",-124.121566125109,41.6292140911508,-7.89786720275879,8.10429240154955,7.04200357765404,12.8677015304565,1.70575249195099,5.66840699582324,"2004","INNER","41.6292140911508",4.30842820700585,1.8361696947803
"108828",-124.118765898363,41.6292140911508,-4.37584972381592,8.10429240154955,7.04200357765404,12.1516056060791,1.70556116104126,5.87786365678781,"2004","INNER","41.6292140911508",4.10109168739186,1.76480242133778
"108829",-124.115965671618,41.6292140911508,-0.711506724357605,8.10429240154955,7.04200357765404,11.4286470413208,1.70536804199219,5.63729892080719,"2004","INNER","41.6292140911508",3.3963651215371,1.63583021585599
"109622",-124.132767032092,41.6264138644051,-16.4037265777588,8.12137577903088,7.03021540252573,14.3621082305908,1.70573127269745,4.87798474481411,"2004","OUTER","41.6264138644051",8.93629818522844,6.56010666493442
"109623",-124.129966805346,41.6264138644051,-14.2178077697754,8.11525153175269,7.03448052698426,14.4393148422241,1.70494341850281,4.93673505464645,"2004","OUTER","41.6264138644051",8.46882496177314,4.13564891867371
"109624",-124.1271665786,41.6264138644051,-14.2765674591064,8.10908954683648,7.03872764447272,14.5165205001831,1.70415556430817,4.97509096903595,"2004","OUTER","41.6264138644051",8.4086799099334,4.11911529161148
"109625",-124.124366351855,41.6264138644051,-13.5563564300537,8.10429240154955,7.04200357765404,14.397159576416,1.70353031158447,5.03824796747188,"2004","OUTER","41.6264138644051",7.44544270612039,3.53101562658916
"109626",-124.121566125109,41.6264138644051,-10.6649169921875,8.10429240154955,7.04200357765404,13.6020545959473,1.70346319675446,5.30262752247412,"2004","OUTER","41.6264138644051",4.94143708578819,2.1730454909823
"109627",-124.118765898363,41.6264138644051,-5.28809690475464,8.10429240154955,7.04200357765404,12.804425239563,1.70339596271515,5.68047575988787,"2004","INNER","41.6264138644051",3.84325401883241,1.65811625852323
"109628",-124.115965671618,41.6264138644051,-1.40739727020264,8.10429240154955,7.04200357765404,12.0042591094971,1.70332837104797,5.74779381140701,"2004","INNER","41.6264138644051",3.61082649979621,1.67472337022308
"110423",-124.1271665786,41.6236136376594,-18.4886817932129,8.11059905263806,7.03846857180042,14.9386262893677,1.70226168632507,4.8225581308243,"2004","OUTER","41.6236136376594",8.93629818522844,10.1505784487176
"110424",-124.124366351855,41.6236136376594,-16.2541370391846,8.10584408284678,7.04147221652593,14.8440866470337,1.70163094997406,4.92641620201541,"2004","OUTER","41.6236136376594",8.93629818522844,6.17051626188153
"110425",-124.121566125109,41.6236136376594,-11.455099105835,8.1057561854069,7.04150243812231,14.0304460525513,1.70161116123199,5.26285572911062,"2004","OUTER","41.6236136376594",5.45709291441935,2.43072571975589
"110426",-124.118765898363,41.6236136376594,-4.75636720657349,8.10566820655301,7.04153255202012,13.2168054580688,1.70159137248993,5.71537728674767,"2004","INNER","41.6236136376594",3.83480512637825,1.65890553437962
"110427",-124.115965671618,41.6236136376594,-0.824617087841034,8.10558021995816,7.04156266501112,12.4031658172607,1.70157158374786,5.84340376091013,"2004","INNER","41.6236136376594",3.73256423337175,1.76280779394208
"111223",-124.124366351855,41.6208134109138,-16.2019004821777,8.1089674892629,7.04039945258271,14.9121284484863,1.7002500295639,4.86837884389264,"2004","OUTER","41.6208134109138",8.93629818522844,6.22396728178784
"111224",-124.121566125109,41.6208134109138,-14.2297039031982,8.10870290660304,7.04049042573196,14.1518077850342,1.70019042491913,5.15295743293232,"2004","OUTER","41.6208134109138",8.13742865449465,4.00373354751384
"111225",-124.118765898363,41.6208134109138,-8.73763942718506,8.10843825392066,7.04058149749272,13.3914880752563,1.70013070106506,5.60267496449076,"2004","INNER","41.6208134109138",4.44811814204071,1.90997375953562
"111226",-124.115965671618,41.6208134109138,-2.48937296867371,8.10817353117871,7.04067256096017,12.6311683654785,1.70007109642029,5.83956258061994,"2004","INNER","41.6208134109138",3.85326400723518,1.71521257501714
"112023",-124.121566125109,41.6180131841681,-17.7241458892822,8.1116410433874,7.03947749513986,14.2731695175171,1.69876956939697,5.02937093254887,"2004","OUTER","41.6180131841681",8.93629818522844,8.25571603223087
"112024",-124.118765898363,41.6180131841681,-13.3001937866211,8.11120064931734,7.03962953759948,13.5661706924438,1.6986700296402,5.47158436972401,"2004","OUTER","41.6180131841681",7.48208003037226,3.54628220226783
"112025",-124.115965671618,41.6180131841681,-5.30831813812256,8.11076013452801,7.03978166391811,12.8591718673706,1.69857048988342,5.86881179012885,"2004","INNER","41.6180131841681",4.22055368662867,1.80697483555552
"112026",-124.113165444872,41.6180131841681,-1.39603638648987,8.11031935225445,7.0399336601417,12.152172088623,1.69847095012665,5.6331964070414,"2004","INNER","41.6180131841681",3.44297694540728,1.61280295280543
"112027",-124.110365218126,41.6180131841681,0,8.10987837560619,7.04008563326596,11.4451732635498,1.69837129116058,4.555666029499,"2004","INNER","41.6180131841681",3.71517906594033,1.9329792704235
"112823",-124.118765898363,41.6152129574224,-16.4637928009033,8.11395550798141,7.03867677770568,13.7408533096313,1.69720935821533,5.39256830302376,"2004","OUTER","41.6152129574224",8.93629818522844,6.51556943464791
"112824",-124.115965671618,41.6152129574224,-7.1331148147583,8.1133400646178,7.03888997247071,13.0871744155884,1.69706988334656,5.92522299786487,"2004","INNER","41.6152129574224",4.68231670090068,1.98927799629385
"112825",-124.113165444872,41.6152129574224,-2.02004528045654,8.11272416908113,7.03910301474842,12.4334955215454,1.69693040847778,6.07760682553254,"2004","INNER","41.6152129574224",4.23544470946396,1.88699074885621
"112826",-124.110365218126,41.6152129574224,-0.00109367584809661,8.11210796719774,7.039316118671,11.7798175811768,1.69679093360901,5.81340641097916,"2004","INNER","41.6152129574224",3.65703635972739,1.80052819428154
"113622",-124.118765898363,41.6124127306767,-17.9944591522217,8.11670272536558,7.03772300200186,13.9155349731445,1.69574868679047,5.21225341658421,"2004","OUTER","41.6124127306767",8.93629818522844,8.70812975733571
"113623",-124.115965671618,41.6124127306767,-11.4863929748535,8.11591328285629,7.03799737803658,13.3151779174805,1.69556939601898,5.78189272739857,"2004","OUTER","41.6124127306767",6.61239088500163,2.95429244864159
"113624",-124.113165444872,41.6124127306767,-4.50449085235596,8.11512328962905,7.03827178594377,12.7148199081421,1.69538998603821,6.26961009544128,"2004","INNER","41.6124127306767",4.71737182729329,2.01262725776778
"113625",-124.110365218126,41.6124127306767,-0.254766225814819,8.11433259876739,7.03854601146728,12.1144618988037,1.69521057605743,6.3445310138295,"2004","INNER","41.6124127306767",4.33790423324695,2.04882326212102
"113626",-124.107564991381,41.6124127306767,-0.0054974565282464,8.11354135532844,7.03882016181176,11.5141038894653,1.69503128528595,5.77255178328592,"2004","INNER","41.6124127306767",3.59816238913749,1.77605844515587
"114422",-124.115965671618,41.6096125039311,-15.5730180740356,8.1184799693831,7.03710409342498,13.5431804656982,1.69406878948212,5.43174233299253,"2004","OUTER","41.6096125039311",8.93629818522844,5.52139006418243
"114423",-124.113165444872,41.6096125039311,-8.75381660461426,8.11751659535114,7.03743975839975,12.9961433410645,1.69384956359863,6.02955642665197,"2004","INNER","41.6096125039311",5.43934561588806,2.34124180537579
"114424",-124.110365218126,41.6096125039311,-2.42326927185059,8.11655229233463,7.03777531074134,12.4491062164307,1.69363021850586,6.40927812653052,"2004","INNER","41.6096125039311",4.53162947703973,1.97636228160167
"114425",-124.107564991381,41.6096125039311,-0.247619926929474,8.11558705854019,7.03811075052533,11.9020681381226,1.69341099262238,6.29673629521521,"2004","INNER","41.6096125039311",4.3309118270726,2.05000773429018
"114426",-124.104764764635,41.6096125039311,-0.0340031273663044,8.11462089216924,7.0384460778272,11.3550310134888,1.69319176673889,5.64695653943158,"2004","INNER","41.6096125039311",3.4054532545427,1.69435685329254
"115221",-124.115965671618,41.6068122771854,-16.8829669952393,8.12104008489232,7.0362100101425,13.7711839675903,1.69256818294525,5.16709470811172,"2004","OUTER","41.6068122771854",8.93629818522844,6.946743277476
"115222",-124.113165444872,41.6068122771854,-12.8754501342773,8.11990425947995,7.03660703800938,13.2774667739868,1.69230902194977,5.56602422524773,"2004","OUTER","41.6068122771854",7.34944536430149,3.42914235509617
"115223",-124.110365218126,41.6068122771854,-7.12587070465088,8.11876706977263,7.03700401557763,12.7837505340576,1.69204986095428,6.07291324364265,"2004","INNER","41.6068122771854",4.99735550854121,2.12589805595743
"115224",-124.107564991381,41.6068122771854,-1.82246768474579,8.11762858539245,7.03740072838985,12.2900333404541,1.6917906999588,6.39672618399645,"2004","INNER","41.6068122771854",4.48614296553475,1.98840737746656
"115225",-124.104764764635,41.6068122771854,-0.32378551363945,8.11648887628245,7.03779739106829,11.7963171005249,1.69153153896332,6.26345778462968,"2004","INNER","41.6068122771854",4.32639069289994,2.04324496471364
"116020",-124.115965671618,41.6040120504397,-17.2397441864014,8.12359366294321,7.03531512675969,13.9991865158081,1.69106769561768,5.12554074875107,"2004","OUTER","41.6040120504397",8.93629818522844,7.49647300838643
"116021",-124.113165444872,41.6040120504397,-14.6990280151367,8.12228616377262,7.03577373101981,13.5587902069092,1.69076859951019,5.30643965625486,"2004","OUTER","41.6040120504397",8.89576197568137,4.51680091977352
"116022",-124.110365218126,41.6040120504397,-10.161413192749,8.12097695280953,7.03623212505847,13.1183948516846,1.69046950340271,5.68033601573399,"2004","OUTER","41.6040120504397",5.35751487476414,2.34421204224702
"116023",-124.107564991381,41.6040120504397,-4.61269760131836,8.11966602556588,7.03669030906831,12.6779985427856,1.69017052650452,6.21028952164194,"2004","INNER","41.6040120504397",4.70782365726151,2.01049554370132
"116024",-124.104764764635,41.6040120504397,-1.0237010717392,8.11835337753592,7.0371482832417,12.2376022338867,1.68987143039703,6.50194535435151,"2004","INNER","41.6040120504397",4.40351045099823,2.0010647354935
"116025",-124.101964537889,41.6040120504397,-0.151433497667313,8.11703900419614,7.03760604777076,11.7972059249878,1.68957233428955,6.26446017531119,"2004","INNER","41.6040120504397",4.31743780759386,2.05584471411595
"116026",-124.099164311144,41.6040120504397,-0.000842533074319363,8.11572290100516,7.03806360284733,11.3568105697632,1.68927323818207,5.53834672164079,"2004","INNER","41.6040120504397",3.25978824074764,1.63775959356726
"116819",-124.115965671618,41.6012118236941,-17.099494934082,8.12614073683858,7.03441933429573,14.2271900177002,1.68956708908081,5.06980253168053,"2004","OUTER","41.6012118236941",8.93629818522844,7.32424254646945
"116820",-124.113165444872,41.6012118236941,-15.0938062667847,8.12466240807611,7.03493962155893,13.8401145935059,1.68922817707062,5.19792613904531,"2004","OUTER","41.6012118236941",8.93629818522844,4.84188839777801
"116821",-124.110365218126,41.6012118236941,-11.2858200073242,8.12318196302978,7.03545953082831,13.4530391693115,1.68888914585114,5.44834581390474,"2004","OUTER","41.6012118236941",5.63768646383258,2.51393627590329
"116822",-124.107564991381,41.6012118236941,-6.2821741104126,8.12169925050048,7.03597927731243,13.0659637451172,1.68855023384094,5.94512697361625,"2004","INNER","41.6012118236941",4.57730980264566,1.95123199685019
"116823",-124.104764764635,41.6012118236941,-2.08761119842529,8.1202144088931,7.0364986464763,12.6788883209229,1.68821120262146,6.37501483787879,"2004","INNER","41.6012118236941",4.51251794284998,1.9873941675361
"116824",-124.101964537889,41.6012118236941,-0.528734862804413,8.11872728652079,7.03701785330433,12.2918128967285,1.68787229061127,6.35837927398084,"2004","INNER","41.6012118236941",4.38224385555772,2.04348543013795
"116825",-124.099164311144,41.6012118236941,-0.0684412941336632,8.11723802216116,7.03753679069651,11.9047374725342,1.68753337860107,6.01723154542044,"2004","INNER","41.6012118236941",4.02677862337474,1.95003986260038
"117618",-124.115965671618,41.5984115969484,-17.8179416656494,8.12868133962742,7.03352284631213,14.455192565918,1.68806660175323,4.95518060674325,"2004","OUTER","41.5984115969484",8.93629818522844,8.67693585353069
"117619",-124.113165444872,41.5984115969484,-15.151195526123,8.12703309135547,7.0341048157786,14.1214380264282,1.68768763542175,5.12169902838024,"2004","OUTER","41.5984115969484",8.93629818522844,4.90739496671651
"117620",-124.110365218126,41.5984115969484,-10.8742809295654,8.12538212187532,7.0346864467536,13.7876834869385,1.68730878829956,5.39370383738744,"2004","OUTER","41.5984115969484",5.25975574884389,2.32999614610519
"117621",-124.107564991381,41.5984115969484,-6.37521123886108,8.12372842218683,7.03526773963064,13.4539279937744,1.68692994117737,5.80799768137775,"2004","INNER","41.5984115969484",4.3182104718097,1.84604869976769
"117622",-124.104764764635,41.5984115969484,-2.75549674034119,8.12207198324516,7.03584869480257,13.1201734542847,1.68655109405518,6.14521032930143,"2004","INNER","41.5984115969484",4.41949400758428,1.93059542439899
"117623",-124.101964537889,41.5984115969484,-0.861546397209167,8.12041279596042,7.03642931266154,12.7864189147949,1.68617224693298,6.10421697900617,"2004","INNER","41.5984115969484",4.20734100691009,1.95643468288835
"117624",-124.099164311144,41.5984115969484,-0.153761059045792,8.11875085119743,7.03700959359903,12.4526643753052,1.68579339981079,5.75996806890748,"2004","INNER","41.5984115969484",3.59316156970829,1.76439493694037
"118417",-124.115965671618,41.5956113702027,-18.0822792053223,8.13121543227875,7.03262555391662,14.6831960678101,1.68656599521637,4.94552597206201,"2004","OUTER","41.5956113702027",8.93629818522844,9.19877374405927
"118418",-124.113165444872,41.5956113702027,-13.7081604003906,8.12939809582571,7.03326931251528,14.4027614593506,1.68614721298218,5.30293103580271,"2004","OUTER","41.5956113702027",7.71499324209926,3.73184726466866
"118419",-124.110365218126,41.5956113702027,-7.6940770149231,8.12757745064691,7.03391276455747,14.1223268508911,1.68572843074799,5.75557077895242,"2004","INNER","41.5956113702027",4.49945738125103,1.92111960447598
"118420",-124.107564991381,41.5956113702027,-3.41222071647644,8.12575341245021,7.03455580283534,13.841893196106,1.68530976772308,6.10106272948474,"2004","INNER","41.5956113702027",4.42460195716737,1.91603533643539
"118421",-124.104764764635,41.5956113702027,-1.28562796115875,8.12392611341158,7.0351983204169,13.5614585876465,1.68489098548889,6.19860499670778,"2004","INNER","41.5956113702027",4.34587945404771,1.98015649924894
"118422",-124.101964537889,41.5956113702027,-0.491906493902206,8.1220953967509,7.0358405328295,13.2810249328613,1.6844722032547,5.96318394906914,"2004","INNER","41.5956113702027",3.95997622669535,1.88876141655095
"118423",-124.099164311144,41.5956113702027,-0.119471117854118,8.12026139503869,7.03648222574409,13.0005903244019,1.68405342102051,5.35141292610787,"2004","INNER","41.5956113702027",3.07823645664866,1.55904192610693
"119216",-124.115965671618,41.5928111434571,-17.4291534423828,8.13374319118034,7.03172745566433,14.9111986160278,1.6850653886795,4.94310662984991,"2004","OUTER","41.5928111434571",8.93629818522844,8.05031038333418
"119217",-124.113165444872,41.5928111434571,-13.4955148696899,8.13175752024405,7.03243321836387,14.6840848922729,1.6846067905426,5.31720329848378,"2004","OUTER","41.5928111434571",7.50089533324314,3.59598996134483
"119218",-124.110365218126,41.5928111434571,-7.65878915786743,8.12976789857254,7.03313848331369,14.4569711685181,1.68414807319641,5.82419470070002,"2004","INNER","41.5928111434571",4.63820607176098,1.9792062366004
"119219",-124.107564991381,41.5928111434571,-2.78030109405518,8.12777438248981,7.0338432512154,14.2298583984375,1.68368947505951,6.22070671254812,"2004","INNER","41.5928111434571",4.49777358404037,1.96269135797532
"119220",-124.104764764635,41.5928111434571,-0.791084468364716,8.12577681214069,7.03454752276909,14.0027446746826,1.68323075771332,6.30196168166378,"2004","INNER","41.5928111434571",4.37539125035736,2.02717890632856
"120015",-124.115965671618,41.5900109167114,-17.746452331543,8.13626457662405,7.03082844217204,15.1392011642456,1.68356490135193,4.88103901982128,"2004","OUTER","41.5900109167114",8.93629818522844,8.75440816077992
"120016",-124.113165444872,41.5900109167114,-15.7073431015015,8.13411146250096,7.03159631672244,14.9654083251953,1.68306636810303,5.05713256000505,"2004","OUTER","41.5900109167114",8.93629818522844,5.53972726888817
"120017",-124.110365218126,41.5900109167114,-12.7430105209351,8.13195363069679,7.03236360209389,14.791615486145,1.68256771564484,5.40762724178762,"2004","OUTER","41.5900109167114",6.85665516588235,3.19042207273366
"120018",-124.107564991381,41.5900109167114,-7.29088115692139,8.12979120451467,7.03313019150357,14.6178226470947,1.68206918239594,5.86446823791114,"2004","INNER","41.5900109167114",4.63031892874453,1.97399600274815
"120019",-124.104764764635,41.5900109167114,-3.49714159965515,8.12762409211013,7.03389630130788,14.4440298080444,1.68157064914703,6.13826113383918,"2004","INNER","41.5900109167114",4.48195371311678,1.93758685924945
"120020",-124.101964537889,41.5900109167114,-1.21303606033325,8.12545220088401,7.03466182463723,14.2702369689941,1.68107211589813,6.14274398239006,"2004","INNER","41.5900109167114",4.27424489716278,1.9594104813407
"120021",-124.099164311144,41.5900109167114,-0.190602496266365,8.12327565467847,7.03542665494958,14.0964441299438,1.68057358264923,5.84495209949623,"2004","INNER","41.5900109167114",3.72828036207496,1.82043919160813
"120816",-124.110365218126,41.5872106899657,-15.4382228851318,8.13413459581363,7.03158801211505,15.126259803772,1.68098735809326,5.12910665978411,"2004","OUTER","41.5872106899657",8.93629818522844,5.21268746078073
"120817",-124.107564991381,41.5872106899657,-11.2761793136597,8.13180396715415,7.03241673073791,15.0057878494263,1.68044888973236,5.42696148109429,"2004","OUTER","41.5872106899657",5.59878680829109,2.50022938852007
"120818",-124.104764764635,41.5872106899657,-6.06584167480469,8.12946789397309,7.0332446554809,14.8853158950806,1.67991054058075,5.87192813268228,"2004","INNER","41.5872106899657",4.38584764990983,1.87649374458724
"120819",-124.101964537889,41.5872106899657,-2.23209142684937,8.12712642289629,7.0340718953315,14.7648439407349,1.67937207221985,6.32579226088995,"2004","INNER","41.5872106899657",4.50123134478085,1.98290093782657
"120820",-124.099164311144,41.5872106899657,-0.253637969493866,8.12477938417047,7.03489845142193,14.6443710327148,1.67883360385895,6.37810966265207,"2004","INNER","41.5872106899657",4.34209083398573,2.05608826528069
