"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"44071",-124.225174514699,41.8560324575498,-7.44130802154541,8.0896614448764,6.87842156798281,143.620620727539,0.592490911483765,5.71378910533101,"2004","INNER","41.8560324575498",4.10131380048682,1.60942159611227
"44072",-124.222374287953,41.8560324575498,-4.9824652671814,8.08984352760685,6.87847329389194,143.620620727539,0.592448115348816,5.98038085787714,"2004","INNER","41.8560324575498",4.16901918296701,1.66257392070614
"44073",-124.219574061207,41.8560324575498,-2.61818742752075,8.08984352760685,6.87847329389194,143.620620727539,0.592448115348816,6.2630039558823,"2004","INNER","41.8560324575498",4.25445044420847,1.7603627602847
"44074",-124.216773834462,41.8560324575498,-0.716460347175598,8.08984352760685,6.87847329389194,143.620620727539,0.592448115348816,6.21304633262563,"2004","INNER","41.8560324575498",4.06325132135832,1.82835711906137
"44861",-124.25037655541,41.8532322308042,-19.8101253509521,8.06394081694738,6.87103848894217,143.56462097168,0.602835655212402,5.11485288391388,"2004","OUTER","41.8532322308042",8.93629818522844,11.4216220371738
"44862",-124.247576328664,41.8532322308042,-18.8931884765625,8.06708149307704,6.8719597819401,143.56462097168,0.60216349363327,5.16181027231242,"2004","OUTER","41.8532322308042",8.93629818522844,9.39631964072484
"44863",-124.244776101918,41.8532322308042,-17.5612621307373,8.07021225988737,6.87288016373713,143.56462097168,0.601491332054138,5.2123182722156,"2004","OUTER","41.8532322308042",8.93629818522844,7.0884290002342
"44864",-124.241975875173,41.8532322308042,-16.2175273895264,8.07333333168901,6.87379969921038,143.56462097168,0.600819170475006,5.26517688614183,"2004","OUTER","41.8532322308042",8.93629818522844,5.35604142697533
"44865",-124.239175648427,41.8532322308042,-14.9478797912598,8.07644461682911,6.87471845300013,143.56462097168,0.600147008895874,5.31765651293274,"2004","OUTER","41.8532322308042",8.74459851550772,4.14371509559731
"44866",-124.236375421681,41.8532322308042,-13.7062015533447,8.07954632752797,6.87563630042874,143.56462097168,0.599474847316742,5.37420470061212,"2004","OUTER","41.8532322308042",7.38490167434855,3.26879950361725
"44867",-124.233575194936,41.8532322308042,-12.4276914596558,8.08263837195393,6.87655336915551,143.56462097168,0.59880268573761,5.43750508190486,"2004","OUTER","41.8532322308042",6.23990610353982,2.61594897608789
"44868",-124.23077496819,41.8532322308042,-11.0072746276855,8.08572096027671,6.87746953472581,143.56462097168,0.598130524158478,5.51406332270917,"2004","OUTER","41.8532322308042",5.25473140141873,2.12900099248559
"44869",-124.227974741444,41.8532322308042,-9.26169109344482,8.08879400050174,6.87838492455936,143.56462097168,0.597458302974701,5.6185958256584,"2004","INNER","41.8532322308042",4.49148550065663,1.78363826514942
"44870",-124.225174514699,41.8532322308042,-6.83900165557861,8.09185762607478,6.87929941442373,143.56462097168,0.596786141395569,5.7916314541145,"2004","INNER","41.8532322308042",4.1404712044302,1.63012214690049
"44871",-124.222374287953,41.8532322308042,-4.3204665184021,8.09204991652808,6.87935687194717,143.56462097168,0.596743881702423,6.09354193872881,"2004","INNER","41.8532322308042",4.27762641658887,1.71742988928435
"44872",-124.219574061207,41.8532322308042,-2.04576015472412,8.09204991652808,6.87935687194717,143.56462097168,0.596743881702423,6.23415081382303,"2004","INNER","41.8532322308042",4.2007656067893,1.77695639891132
"44873",-124.216773834462,41.8532322308042,-0.386132448911667,8.09204991652808,6.87935687194717,143.56462097168,0.596743881702423,6.01295998995492,"2004","INNER","41.8532322308042",3.81309433728329,1.76842679555539
"45660",-124.25037655541,41.8504320040585,-19.4517230987549,8.0646304106271,6.87108717916104,143.508605957031,0.60705041885376,5.1265468240802,"2004","OUTER","41.8504320040585",8.93629818522844,10.6203418119818
"45661",-124.247576328664,41.8504320040585,-18.526237487793,8.06794218232074,6.8721012202094,143.508605957031,0.606387197971344,5.17557067925676,"2004","OUTER","41.8504320040585",8.93629818522844,8.72464280554259
"45662",-124.244776101918,41.8504320040585,-17.17209815979,8.07124309864401,6.87311417083354,143.508605957031,0.605723977088928,5.22719479945124,"2004","OUTER","41.8504320040585",8.93629818522844,6.55689148604219
"45663",-124.241975875173,41.8504320040585,-15.8470411300659,8.07453307873979,6.87412615954956,143.508605957031,0.605060756206512,5.28037080226079,"2004","OUTER","41.8504320040585",8.93629818522844,4.98426830089635
"45664",-124.239175648427,41.8504320040585,-14.594066619873,8.0778123461196,6.87513706212085,143.508605957031,0.604397535324097,5.33344439128828,"2004","OUTER","41.8504320040585",8.35827052283866,3.88265030700771
"45665",-124.236375421681,41.8504320040585,-13.3825616836548,8.08108081952236,6.87614700679525,143.508605957031,0.603734314441681,5.39003688745275,"2004","OUTER","41.8504320040585",7.09792325425673,3.0958180628879
"45666",-124.233575194936,41.8504320040585,-12.1000261306763,8.08433864480041,6.87715586957875,143.508605957031,0.603071093559265,5.45655742127507,"2004","OUTER","41.8504320040585",6.00972265777639,2.49569431890078
"45667",-124.23077496819,41.8504320040585,-10.6213226318359,8.08758596613995,6.8781637784521,143.508605957031,0.602407872676849,5.54650407875948,"2004","OUTER","41.8504320040585",5.08148817520154,2.05000807278535
"45668",-124.227974741444,41.8504320040585,-8.72886562347412,8.09082270171744,6.87917060966296,143.508605957031,0.601744651794434,5.67614399639775,"2004","INNER","41.8504320040585",4.41811898114427,1.74566529445927
"45669",-124.225174514699,41.8504320040585,-6.18872737884521,8.09404906917736,6.88017642818425,143.508605957031,0.601081371307373,5.88714964413896,"2004","INNER","41.8504320040585",4.21946085225968,1.66942367976281
"45670",-124.222374287953,41.8504320040585,-3.60582375526428,8.09425152254613,6.88023966998138,143.508605957031,0.601039707660675,6.25190741120338,"2004","INNER","41.8504320040585",4.37955599972425,1.77381219330017
"45671",-124.219574061207,41.8504320040585,-1.43473041057587,8.09425152254613,6.88023966998138,143.508605957031,0.601039707660675,6.24335367661732,"2004","INNER","41.8504320040585",4.17335020522573,1.81305067786231
"45672",-124.216773834462,41.8504320040585,-0.109920509159565,8.09425152254613,6.88023966998138,143.508605957031,0.601039707660675,5.69467547807879,"2004","INNER","41.8504320040585",3.30072044380801,1.59179945114688
"46459",-124.25037655541,41.8476317773128,-19.0282707214355,8.06531952909505,6.8711358670093,143.452606201172,0.611265182495117,5.14015134741001,"2004","OUTER","41.8476317773128",8.93629818522844,9.73880754574349
"46460",-124.247576328664,41.8476317773128,-18.1081428527832,8.06880220787009,6.87224263847673,143.452606201172,0.610610902309418,5.19131730702445,"2004","OUTER","41.8476317773128",8.93629818522844,8.0145924472262
"46461",-124.244776101918,41.8476317773128,-16.7444400787354,8.07227287586628,6.87334812318345,143.452606201172,0.609956622123718,5.2439417896695,"2004","OUTER","41.8476317773128",8.93629818522844,6.01932812752158
"46462",-124.241975875173,41.8476317773128,-15.4484815597534,8.07573146404894,6.87445245024515,143.452606201172,0.609302341938019,5.29672216177972,"2004","OUTER","41.8476317773128",8.93629818522844,4.61560675794548
"46463",-124.239175648427,41.8476317773128,-14.2349805831909,8.07917813161604,6.8755554960813,143.452606201172,0.608648061752319,5.3496736701199,"2004","OUTER","41.8476317773128",7.98594665178442,3.63879904282348
"46464",-124.236375421681,41.8476317773128,-13.0396366119385,8.08261303586429,6.87665738951085,143.452606201172,0.60799378156662,5.40654774549649,"2004","OUTER","41.8476317773128",6.80597534410907,2.92601565910468
"46465",-124.233575194936,41.8476317773128,-11.7420797348022,8.08603610677377,6.87775800721379,143.452606201172,0.60733950138092,5.47671896037911,"2004","OUTER","41.8476317773128",5.77129932770376,2.37610179552233
"46466",-124.23077496819,41.8476317773128,-10.1905040740967,8.08944750023019,6.87885747771373,143.452606201172,0.606685221195221,5.57701179845072,"2004","OUTER","41.8476317773128",4.90094882513445,1.96934910638038
"46467",-124.227974741444,41.8476317773128,-8.07400894165039,8.09284737027379,6.87995567795007,143.452606201172,0.606030941009521,5.72777517105902,"2004","INNER","41.8476317773128",4.33311935097526,1.70484716543193
"46468",-124.225174514699,41.8476317773128,-5.4525203704834,8.09623564597066,6.88105273615247,143.452606201172,0.605376660823822,5.9806130351666,"2004","INNER","41.8476317773128",4.28619905622407,1.70673280698273
"46469",-124.222374287953,41.8476317773128,-2.87756299972534,8.09644829214107,6.88112168937056,143.452606201172,0.605335474014282,6.36748466892571,"2004","INNER","41.8476317773128",4.36815341752238,1.79436473533347
"46470",-124.219574061207,41.8476317773128,-1.09634375572205,8.09644829214107,6.88112168937056,143.452606201172,0.605335474014282,6.23258302823356,"2004","INNER","41.8476317773128",4.15469241349379,1.83750551557919
"47258",-124.25037655541,41.8448315505672,-18.5513782501221,8.06600817300576,6.87118455248716,143.396606445312,0.615479946136475,5.15607768670489,"2004","OUTER","41.8448315505672",8.93629818522844,8.82925822926978
"47259",-124.247576328664,41.8448315505672,-17.658166885376,8.06966149441102,6.87238403674778,143.396606445312,0.614834606647491,5.20871324253219,"2004","OUTER","41.8448315505672",8.93629818522844,7.31486787395676
"47260",-124.244776101918,41.8448315505672,-16.3085517883301,8.07330151762682,6.87358202081246,143.396606445312,0.614189267158508,5.26155042753648,"2004","OUTER","41.8448315505672",8.93629818522844,5.52036274235148
"47261",-124.241975875173,41.8448315505672,-15.0552415847778,8.07692841494955,6.87477863450985,143.396606445312,0.613543927669525,5.31364245050763,"2004","OUTER","41.8448315505672",8.93629818522844,4.28388401580253
"47262",-124.239175648427,41.8448315505672,-13.8608837127686,8.08054212984871,6.87597381803409,143.396606445312,0.612898588180542,5.36682408676086,"2004","OUTER","41.8448315505672",7.61741540452465,3.40549751955258
"47263",-124.236375421681,41.8448315505672,-12.6699552536011,8.08414283281978,6.87716751186882,143.396606445312,0.612253248691559,5.42527604532301,"2004","OUTER","41.8448315505672",6.50662388073322,2.75847976690367
"47264",-124.233575194936,41.8448315505672,-11.3379716873169,8.08773061723096,6.87835984535322,143.396606445312,0.611607909202576,5.500738342397,"2004","OUTER","41.8448315505672",5.5233839930996,2.2565465986689
"47265",-124.23077496819,41.8448315505672,-9.68673038482666,8.09130565020242,6.87955069609026,143.396606445312,0.610962569713593,5.61464036691324,"2004","INNER","41.8448315505672",4.72616694078566,1.89072525844989
"47266",-124.227974741444,41.8448315505672,-7.3226170539856,8.09486787334136,6.88074019309492,143.396606445312,0.610317230224609,5.79166499478196,"2004","INNER","41.8448315505672",4.28830787273235,1.68775775015668
"47267",-124.225174514699,41.8448315505672,-4.65144300460815,8.09841745207548,6.88192827687732,143.396606445312,0.609671890735626,6.08069340131911,"2004","INNER","41.8448315505672",4.35045361146225,1.74589162291577
"47268",-124.222374287953,41.8448315505672,-2.2377188205719,8.09864017230828,6.88200286885968,143.396606445312,0.609631299972534,6.35291900553839,"2004","INNER","41.8448315505672",4.32231620494533,1.81368303244473
"47269",-124.219574061207,41.8448315505672,-0.715298473834991,8.09864017230828,6.88200286885968,143.396606445312,0.609631299972534,6.10606755080693,"2004","INNER","41.8448315505672",4.01139358106206,1.8231106228897
"48056",-124.253176782155,41.8420313238215,-19.7413234710693,8.06285788908085,6.86993938427325,143.340591430664,0.620331108570099,5.12139056413911,"2004","OUTER","41.8420313238215",8.93629818522844,11.4105287743117
"48057",-124.25037655541,41.8420313238215,-18.4172744750977,8.06669626639655,6.87123323559486,143.340591430664,0.619694709777832,5.17297120310331,"2004","OUTER","41.8420313238215",8.93629818522844,8.61348788606862
"48058",-124.247576328664,41.8420313238215,-17.1879367828369,8.07052004321248,6.87252541502817,143.340591430664,0.619058310985565,5.22670259819269,"2004","OUTER","41.8420313238215",8.93629818522844,6.65054442619341
"48059",-124.244776101918,41.8420313238215,-15.8616676330566,8.07432917840393,6.87381586374616,143.340591430664,0.618421912193298,5.27980718523878,"2004","OUTER","41.8420313238215",8.93629818522844,5.0558631380612
"48060",-124.241975875173,41.8420313238215,-14.6330833435059,8.07812385912608,6.87510471241306,143.340591430664,0.617785513401031,5.33191078308813,"2004","OUTER","41.8420313238215",8.48707121204888,3.95850006316475
"48061",-124.239175648427,41.8420313238215,-13.4572248458862,8.0819041946647,6.87639190208704,143.340591430664,0.617149114608765,5.3859244472152,"2004","OUTER","41.8420313238215",7.24050258169945,3.17573021214123
"48062",-124.236375421681,41.8420313238215,-12.2444772720337,8.08567036824658,6.87767737413464,143.340591430664,0.616512715816498,5.44773054117721,"2004","OUTER","41.8420313238215",6.18125309666993,2.58437400660845
"48063",-124.233575194936,41.8420313238215,-10.8313322067261,8.08942233607338,6.87896125868321,143.340591430664,0.615876317024231,5.53161367156656,"2004","OUTER","41.8420313238215",5.24278523708887,2.1263189380408
"48064",-124.23077496819,41.8420313238215,-9.04316139221191,8.09316027924129,6.88024349698561,143.340591430664,0.615239918231964,5.66254660581227,"2004","INNER","41.8420313238215",4.55448311377739,1.81050226189651
"48065",-124.227974741444,41.8420313238215,-6.49965858459473,8.09688430220684,6.88152403060082,143.340591430664,0.614603519439697,5.87293498271576,"2004","INNER","41.8420313238215",4.2945176226813,1.69933678902187
"48066",-124.225174514699,41.8420313238215,-3.7953474521637,8.10059458232611,6.88280298912385,143.340591430664,0.61396712064743,6.22028361256968,"2004","INNER","41.8420313238215",4.42601378125086,1.79445179872845
"48067",-124.222374287953,41.8420313238215,-1.59061074256897,8.10082733268737,6.88288333512733,143.340591430664,0.613927066326141,6.25751592389631,"2004","INNER","41.8420313238215",4.24276504372276,1.8355890203945
"48068",-124.219574061207,41.8420313238215,-0.299345940351486,8.10082733268737,6.88288333512733,143.340591430664,0.613927066326141,5.82290729273484,"2004","INNER","41.8420313238215",3.55613144152524,1.68550081833321
"48855",-124.253176782155,41.8392310970758,-19.4342727661133,8.06337413257747,6.8698951388529,143.284591674805,0.624536871910095,5.13593064123025,"2004","OUTER","41.8392310970758",8.93629818522844,10.7243747268447
"48856",-124.25037655541,41.8392310970758,-18.1088256835938,8.06738396320352,6.87128191633264,143.284591674805,0.623909413814545,5.19064391267456,"2004","OUTER","41.8392310970758",8.93629818522844,8.09879591718874
"48857",-124.247576328664,41.8392310970758,-16.704008102417,8.07137777928218,6.87266677332358,143.284591674805,0.623282015323639,5.24569068976892,"2004","OUTER","41.8392310970758",8.93629818522844,6.03318344760157
"48858",-124.244776101918,41.8392310970758,-15.3950004577637,8.07535578417845,6.87404965201013,143.284591674805,0.622654557228088,5.29953321036225,"2004","OUTER","41.8392310970758",8.93629818522844,4.61763062901093
"48859",-124.241975875173,41.8392310970758,-14.1705102920532,8.07931795157689,6.87543068402414,143.284591674805,0.622027099132538,5.35268408102598,"2004","OUTER","41.8392310970758",7.99392803309825,3.63620277106684
"48860",-124.239175648427,41.8392310970758,-12.9974784851074,8.08326448214022,6.87680981141877,143.284591674805,0.621399641036987,5.40817205598103,"2004","OUTER","41.8392310970758",6.83475343339832,2.9391359697011
"48861",-124.236375421681,41.8392310970758,-11.7385358810425,8.08719549880608,6.8781870394402,143.284591674805,0.620772182941437,5.47529323970279,"2004","OUTER","41.8392310970758",5.82399728071259,2.40300351817428
"48862",-124.233575194936,41.8392310970758,-10.2167453765869,8.09111112306796,6.87956231053259,143.284591674805,0.620144724845886,5.57154395870396,"2004","OUTER","41.8392310970758",4.95539737889201,1.99656593065593
"48863",-124.23077496819,41.8392310970758,-8.2755069732666,8.09501147499776,6.88093575554591,143.284591674805,0.619517266750336,5.72360125818676,"2004","INNER","41.8392310970758",4.42893246108878,1.74889280610748
"48864",-124.227974741444,41.8392310970758,-5.6294150352478,8.0988967474559,6.88230731679498,143.284591674805,0.618889808654785,5.96852631129379,"2004","INNER","41.8392310970758",4.33790855793542,1.72920771384403
"48865",-124.225174514699,41.8392310970758,-2.92686676979065,8.10276690907425,6.88367699944012,143.284591674805,0.618262350559235,6.37459415371118,"2004","INNER","41.8392310970758",4.42286602112144,1.82067898218148
"48866",-124.222374287953,41.8392310970758,-0.998163163661957,8.10300971983386,6.88376302685604,143.284591674805,0.618222892284393,6.15780042442153,"2004","INNER","41.8392310970758",4.12444070145536,1.84612235347343
"48867",-124.219574061207,41.8392310970758,-0.0405818894505501,8.10300971983386,6.88376302685604,143.284591674805,0.618222892284393,5.58398034266985,"2004","INNER","41.8392310970758",3.18788570192634,1.56270580234656
"49654",-124.253176782155,41.8364308703302,-18.9722156524658,8.06389010970425,6.8698508914748,143.228591918945,0.628742694854736,5.14925345604706,"2004","OUTER","41.8364308703302",8.93629818522844,9.75378484243981
"49655",-124.25037655541,41.8364308703302,-17.6318264007568,8.06807118740859,6.87133059470071,143.228591918945,0.628124177455902,5.20847731333539,"2004","OUTER","41.8364308703302",8.93629818522844,7.34836682548728
"49656",-124.247576328664,41.8364308703302,-16.2056846618652,8.07223485646381,6.87280811163964,143.228591918945,0.627505660057068,5.26551578930212,"2004","OUTER","41.8364308703302",8.93629818522844,5.46169416329748
"49657",-124.244776101918,41.8364308703302,-14.8956289291382,8.07638126123695,6.87428344874261,143.228591918945,0.626887142658234,5.32075598787313,"2004","OUTER","41.8364308703302",8.8537773509907,4.19656107365514
"49658",-124.241975875173,41.8364308703302,-13.6639003753662,8.08051054430663,6.87575654941235,143.228591918945,0.626268684864044,5.37593777966492,"2004","OUTER","41.8364308703302",7.48947697864643,3.32100653247076
"49659",-124.239175648427,41.8364308703302,-12.4773979187012,8.08462292174707,6.87722754617523,143.228591918945,0.62565016746521,5.43428781792401,"2004","OUTER","41.8364308703302",6.40646517096799,2.70229243194391
"49660",-124.236375421681,41.8364308703302,-11.1629695892334,8.088718381831,6.87869638228457,143.228591918945,0.625031650066376,5.50824401427883,"2004","OUTER","41.8364308703302",5.46320299243774,2.22970092467065
"49661",-124.233575194936,41.8364308703302,-9.51155662536621,8.0927971375106,6.88016306407834,143.228591918945,0.624413132667542,5.62117544676591,"2004","INNER","41.8364308703302",4.70248324739999,1.88187928075534
"49662",-124.23077496819,41.8364308703302,-7.3816237449646,8.09685932449907,6.88162759786668,143.228591918945,0.623794615268707,5.80160368523226,"2004","INNER","41.8364308703302",4.36629148438416,1.721988128288
"49663",-124.227974741444,41.8364308703302,-4.70055484771729,8.10090507686243,6.88308992737272,143.228591918945,0.623176097869873,6.07113219384498,"2004","INNER","41.8364308703302",4.38798685230627,1.76478660570873
"49664",-124.225174514699,41.8364308703302,-2.19542765617371,8.10493452704603,6.88455018406133,143.228591918945,0.622557580471039,6.4359126551344,"2004","INNER","41.8364308703302",4.36919793272964,1.83737153499132
"49665",-124.222374287953,41.8364308703302,-0.97700297832489,8.10518728081367,6.88464194540731,143.228591918945,0.622518718242645,6.15113710623111,"2004","INNER","41.8364308703302",4.1305222743822,1.85358407060537
"50453",-124.253176782155,41.8336306435845,-18.5260219573975,8.06440582073593,6.86980664213879,143.172576904297,0.632948517799377,5.142541488322,"2004","OUTER","41.8336306435845",8.93629818522844,8.90237486424179
"50454",-124.25037655541,41.8336306435845,-17.1621780395508,8.06875793966086,6.87137927069932,143.172576904297,0.63233894109726,5.21252029549186,"2004","OUTER","41.8336306435845",8.93629818522844,6.67452286231252
"50455",-124.247576328664,41.8336306435845,-15.6939964294434,8.07309119969315,6.872949429982,143.172576904297,0.631729364395142,5.27746369118366,"2004","OUTER","41.8336306435845",8.93629818522844,4.93065605029339
"50456",-124.244776101918,41.8336306435845,-14.3645486831665,8.07740576356912,6.87451712772901,143.172576904297,0.631119787693024,5.33819707154981,"2004","OUTER","41.8336306435845",8.24833075777149,3.79427479809592
"50457",-124.241975875173,41.8336306435845,-13.1194400787354,8.08170179192769,6.87608237164615,143.172576904297,0.630510210990906,5.39715013778075,"2004","OUTER","41.8336306435845",6.97899744170284,3.01922953783911
"50458",-124.239175648427,41.8336306435845,-11.9125671386719,8.08597944334632,6.87764510650224,143.172576904297,0.629900693893433,5.45986266624677,"2004","OUTER","41.8336306435845",5.97515306675068,2.47866264004346
"50459",-124.236375421681,41.8336306435845,-10.5172653198242,8.0902388743761,6.87920546583087,143.172576904297,0.629291117191315,5.54320741948814,"2004","OUTER","41.8336306435845",5.11189183580465,2.06899494180266
"50460",-124.233575194936,41.8336306435845,-8.70493793487549,8.09448023957613,6.8807633942309,143.172576904297,0.628681540489197,5.67899965057909,"2004","INNER","41.8336306435845",4.50665134771991,1.78869627424873
"50461",-124.23077496819,41.8336306435845,-6.35180234909058,8.09870369154721,6.88231889926497,143.172576904297,0.628071963787079,5.90448010845402,"2004","INNER","41.8336306435845",4.37183643431358,1.73525676621029
"50462",-124.227974741444,41.8336306435845,-3.67639517784119,8.10290938096474,6.88387198846049,143.172576904297,0.627462387084961,6.20606444192316,"2004","INNER","41.8336306435845",4.44501707471264,1.81121079203244
"50463",-124.225174514699,41.8336306435845,-1.51005506515503,8.10709745661099,6.88542266930986,143.172576904297,0.626852810382843,6.34101002598298,"2004","INNER","41.8336306435845",4.32058421709775,1.87585911297061
"51251",-124.255977008901,41.8308304168388,-19.7185916900635,8.06037776118428,6.86809405866357,143.116577148438,0.63775497674942,5.02174321260187,"2004","OUTER","41.8308304168388",8.93629818522844,11.6157564732062
"51252",-124.253176782155,41.8308304168388,-18.1835842132568,8.06492126594682,6.86976239084469,143.116577148438,0.637154340744019,5.09835680875745,"2004","OUTER","41.8308304168388",8.93629818522844,8.32073887654269
"51253",-124.25037655541,41.8308304168388,-16.6354484558105,8.06944422060812,6.87142794432868,143.116577148438,0.636553704738617,5.18143202202362,"2004","OUTER","41.8308304168388",8.93629818522844,5.98096847395138
"51254",-124.247576328664,41.8308304168388,-15.1598720550537,8.07394681022617,6.87309072835631,143.116577148438,0.635953068733215,5.25990050502413,"2004","OUTER","41.8308304168388",8.93629818522844,4.4183126937051
"51255",-124.244776101918,41.8308304168388,-13.817551612854,8.0784292173704,6.8747507521223,143.116577148438,0.635352432727814,5.33234484616686,"2004","OUTER","41.8308304168388",7.63536950176254,3.41131552048323
"51256",-124.241975875173,41.8308304168388,-12.5523052215576,8.08289162216615,6.87640802477567,143.116577148438,0.634751796722412,5.40104542251955,"2004","OUTER","41.8308304168388",6.45530917118095,2.73129686189748
"51257",-124.239175648427,41.8308304168388,-11.2852067947388,8.08733420233808,6.87806255542002,143.116577148438,0.634151220321655,5.47238260793477,"2004","OUTER","41.8308304168388",5.51851462303829,2.25889805029416
"51258",-124.236375421681,41.8308304168388,-9.78393077850342,8.09175713325266,6.87971435311384,143.116577148438,0.633550584316254,5.57069950268147,"2004","INNER","41.8308304168388",4.76501343910362,1.91472363572509
"51259",-124.233575194936,41.8308304168388,-7.81760692596436,8.09616058795967,6.88136336420339,143.116577148438,0.632949948310852,5.73711496932161,"2004","INNER","41.8308304168388",4.3699985266702,1.72595140749273
"51260",-124.23077496819,41.8308304168388,-5.26653623580933,8.10054473723288,6.88300972309576,143.116577148438,0.63234931230545,6.02180901641262,"2004","INNER","41.8308304168388",4.41804644976057,1.76973765310694
"51261",-124.227974741444,41.8308304168388,-2.59022545814514,8.10490974960972,6.88465337594505,143.116577148438,0.631748676300049,6.37386822647535,"2004","INNER","41.8308304168388",4.43464457655694,1.8472851870437
"51262",-124.225174514699,41.8308304168388,-0.858136236667633,8.10925579143024,6.88629433163223,143.116577148438,0.631148040294647,6.25646405041165,"2004","INNER","41.8308304168388",4.2449695523415,1.91114663991621
"52050",-124.255977008901,41.8280301900932,-19.1925563812256,8.06072072665485,6.8679565619027,143.060577392578,0.641951858997345,5.00106038511374,"2004","OUTER","41.8280301900932",8.93629818522844,10.4581584223155
"52051",-124.253176782155,41.8280301900932,-17.545560836792,8.06543644561081,6.86971813759232,143.060577392578,0.64136016368866,5.06905303631267,"2004","OUTER","41.8280301900932",8.93629818522844,7.30441090612052
"52052",-124.25037655541,41.8280301900932,-16.0213012695312,8.07013003089684,6.87147661558904,143.060577392578,0.640768468379974,5.14566094380617,"2004","OUTER","41.8280301900932",8.93629818522844,5.27010597395483
"52053",-124.247576328664,41.8280301900932,-14.6147937774658,8.07480161331827,6.87323200676821,143.060577392578,0.640176773071289,5.22202127457229,"2004","OUTER","41.8280301900932",8.49685738550998,3.95116523771977
"52054",-124.244776101918,41.8280301900932,-13.2891664505005,8.07945154914007,6.87498432194798,143.060577392578,0.639585077762604,5.29964171504139,"2004","OUTER","41.8280301900932",7.05873900620105,3.07235740036391
"52055",-124.241975875173,41.8280301900932,-11.9620819091797,8.08407996309543,6.87673357188974,143.060577392578,0.638993382453918,5.38179116484103,"2004","OUTER","41.8280301900932",5.92208853695275,2.4596470484233
"52056",-124.239175648427,41.8280301900932,-10.5839366912842,8.08868705349141,6.87847976729851,143.060577392578,0.638401687145233,5.47124999391489,"2004","OUTER","41.8280301900932",5.05278883107279,2.04823899397859
"52057",-124.236375421681,41.8280301900932,-8.88766479492188,8.0932730159068,6.88022291882331,143.060577392578,0.637810051441193,5.59868369774527,"2004","INNER","41.8280301900932",4.44204247824121,1.76924152257843
"52058",-124.233575194936,41.8280301900932,-6.74640846252441,8.09783804324187,6.8819630370576,143.060577392578,0.637218356132507,5.80849919791909,"2004","INNER","41.8280301900932",4.28441387539114,1.69962956990611
"52059",-124.23077496819,41.8280301900932,-4.12903022766113,8.10238232576714,6.8837001325396,143.060577392578,0.636626660823822,6.11745161686258,"2004","INNER","41.8280301900932",4.42405125280712,1.79514684652744
"52060",-124.227974741444,41.8280301900932,-1.64274752140045,8.10690605117089,6.88543421575273,143.060577392578,0.636034965515137,6.44184326763965,"2004","INNER","41.8280301900932",4.36379421388367,1.87867793556658
"52849",-124.255977008901,41.8252299633475,-18.3763046264648,8.06106357454044,6.86781904623388,143.00456237793,0.64614874124527,5.02658809793715,"2004","OUTER","41.8252299633475",8.93629818522844,8.78297513080192
"52850",-124.253176782155,41.8252299633475,-16.7656745910645,8.06595136000137,6.86967388238151,143.00456237793,0.645565986633301,5.0932284575282,"2004","OUTER","41.8252299633475",8.93629818522844,6.19523872127142
"52851",-124.25037655541,41.8252299633475,-15.3245573043823,8.07081529487125,6.87152528448063,143.00456237793,0.644983232021332,5.15578897442912,"2004","OUTER","41.8252299633475",8.93629818522844,4.57102611973424
"52852",-124.247576328664,41.8252299633475,-13.9916982650757,8.0756557622785,6.87337326522334,143.00456237793,0.644400477409363,5.2183005412605,"2004","OUTER","41.8252299633475",7.78554774140901,3.49809802530505
"52853",-124.244776101918,41.8252299633475,-12.7080593109131,8.08047291238236,6.87521783723154,143.00456237793,0.643817722797394,5.28748205101073,"2004","OUTER","41.8252299633475",6.49863513110796,2.76058768673943
"52854",-124.241975875173,41.8252299633475,-11.3733921051025,8.08526696875264,6.87705901305739,143.00456237793,0.643234968185425,5.36960642789712,"2004","OUTER","41.8252299633475",5.4585212521533,2.23753521050363
"52855",-124.239175648427,41.8252299633475,-9.86877346038818,8.09003815175904,6.87889680518384,143.00456237793,0.642652213573456,5.47980321911559,"2004","INNER","41.8252299633475",4.67612790718242,1.88266104286394
"52856",-124.236375421681,41.8252299633475,-7.89369344711304,8.09478667863193,6.88073122602517,143.00456237793,0.642069518566132,5.65350259973393,"2004","INNER","41.8252299633475",4.25084602123808,1.68295206410617
"52857",-124.233575194936,41.8252299633475,-5.51998233795166,8.09951276352176,6.88256228792744,143.00456237793,0.641486763954163,5.93465115574346,"2004","INNER","41.8252299633475",4.32679528734956,1.73349340193128
"52858",-124.23077496819,41.8252299633475,-2.93326640129089,8.1042165437625,6.88439000316903,143.00456237793,0.640904009342194,6.20228881329859,"2004","INNER","41.8252299633475",4.40531123048825,1.82970686321476
"52859",-124.227974741444,41.8252299633475,-0.984709799289703,8.10889837545067,6.88621438396112,143.00456237793,0.640321254730225,6.26119321980343,"2004","INNER","41.8252299633475",4.28457974140112,1.91832607579006
"53648",-124.255977008901,41.8224297366018,-17.8757820129395,8.06428786204775,6.86788739356743,142.794250488281,0.652146637439728,5.0498052411435,"2004","OUTER","41.8224297366018",8.93629818522844,7.912040876793
