"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"281398",-124.157969072803,41.0243651140865,-19.2254085540771,7.50676407216881,6.69105523331813,153.697967529297,-0.0389990955591202,4.94412662602783,"2004","OUTER","41.0243651140865",7.34788074729673,4.22210606053914
"281399",-124.155168846057,41.0243651140865,-18.4917068481445,7.50610129933522,6.69143599973792,153.808547973633,-0.038142628967762,4.99004387922644,"2004","OUTER","41.0243651140865",6.54350524647789,3.57455542188158
"281400",-124.152368619311,41.0243651140865,-17.7090435028076,7.50543801979343,6.69181662122982,153.919128417969,-0.0372861661016941,5.03322121683437,"2004","OUTER","41.0243651140865",5.80135292048738,3.00100657996375
"281401",-124.149568392566,41.0243651140865,-17.0283451080322,7.50477436721348,6.69219709790413,154.029708862305,-0.0364296995103359,5.07112634770977,"2004","OUTER","41.0243651140865",5.23456175601059,2.58336351461779
"281402",-124.14676816582,41.0243651140865,-16.3876419067383,7.50411020666804,6.69257735418236,154.140289306641,-0.0355732329189777,5.10408253735577,"2004","OUTER","41.0243651140865",4.76083860165507,2.24924047503386
"281403",-124.143967939074,41.0243651140865,-15.7487335205078,7.50344567200314,6.69295754158058,154.250885009766,-0.0347167663276196,5.13463980351891,"2004","OUTER","41.0243651140865",4.33730557677266,1.96437722660717
"281404",-124.141167712329,41.0243651140865,-15.0966892242432,7.50278062811053,6.69333758449127,154.361465454102,-0.0338603034615517,5.16598668623413,"2004","OUTER","41.0243651140865",3.94813947809495,1.7165517400722
"281405",-124.138367485583,41.0243651140865,-14.3130722045898,7.50211520901272,6.69371748302422,154.472045898438,-0.0330038368701935,5.20103830793977,"2004","OUTER","41.0243651140865",3.53008910040619,1.46739500611847
"281406",-124.135567258837,41.0243651140865,-13.443060874939,7.50144927942009,6.69409723728907,154.582626342773,-0.0321473702788353,5.24164794912537,"2004","OUTER","41.0243651140865",3.12263798041168,1.24461885903187
"281407",-124.132767032092,41.0243651140865,-12.4735803604126,7.50078297353205,6.69447677185037,154.693206787109,-0.0312909036874771,5.29163362679246,"2004","OUTER","41.0243651140865",2.73160649153281,1.05253117657124
"281408",-124.129966805346,41.0243651140865,-11.3294086456299,7.50011622338444,6.69485623793618,154.803802490234,-0.0304344389587641,5.36550837354563,"2004","OUTER","41.0243651140865",2.36009674030107,0.892601347708006
"281409",-124.1271665786,41.0243651140865,-9.47955703735352,7.49944896083206,6.69523556008209,154.91438293457,-0.029577974230051,5.47574523709896,"2004","INNER","41.0243651140865",1.95546729016765,0.738182625022246
"281410",-124.124366351855,41.0243651140865,-7.53769826889038,7.49887216726924,6.695602740331,153.040420532227,-0.0289148464798927,5.61660207148614,"2004","INNER","41.0243651140865",1.76069598681137,0.666006995477167
"281411",-124.121566125109,41.0243651140865,-5.63457012176514,7.49860670072341,6.69592890066739,144.359725952148,-0.0289148464798927,5.79423208020841,"2004","INNER","41.0243651140865",1.63992275528384,0.626798827041002
"281412",-124.118765898363,41.0243651140865,-3.8141074180603,7.4983410960591,6.6962548792471,135.679016113281,-0.0289148464798927,6.03903355348625,"2004","INNER","41.0243651140865",1.62489290905743,0.624176315293781
"281413",-124.115965671618,41.0243651140865,-2.08854413032532,7.49807548847546,6.69658075159941,126.998313903809,-0.0289148464798927,6.30413442753577,"2004","INNER","41.0243651140865",1.58306953300685,0.623962247863314
"281414",-124.113165444872,41.0243651140865,-0.769993424415588,7.49780981032569,6.69690651779351,118.317611694336,-0.0289148464798927,6.37470940445292,"2004","INNER","41.0243651140865",1.48355213808146,0.615550094987649
"282197",-124.157969072803,41.0215648873409,-19.3592720031738,7.50716253062329,6.69129315353427,153.771820068359,-0.0373833701014519,4.96479063203352,"2004","OUTER","41.0215648873409",7.47407094039057,4.34256436972221
"282198",-124.155168846057,41.0215648873409,-18.5647830963135,7.50650075976705,6.69161579780767,153.876129150391,-0.0365346744656563,5.0112175016964,"2004","OUTER","41.0215648873409",6.60252377671615,3.63149031888701
"282199",-124.152368619311,41.0215648873409,-17.7478885650635,7.50583861780225,6.69193833801531,153.980438232422,-0.035685982555151,5.04999234892865,"2004","OUTER","41.0215648873409",5.83429126458983,3.03027284115717
"282200",-124.149568392566,41.0215648873409,-17.0312442779541,7.50517596994833,6.69226084993691,154.084747314453,-0.0348372869193554,5.08162601934662,"2004","OUTER","41.0215648873409",5.24464212598922,2.59087287651824
"282201",-124.14676816582,41.0215648873409,-16.3573112487793,7.50451288270105,6.69258318218991,154.189056396484,-0.0339885912835598,5.10966115187747,"2004","OUTER","41.0215648873409",4.75103907818324,2.24075051265923
"282202",-124.143967939074,41.0215648873409,-15.6945276260376,7.50384935547732,6.69290541057831,154.293380737305,-0.0331398956477642,5.13775386755564,"2004","OUTER","41.0215648873409",4.31475452093679,1.94746913173206
"282203",-124.141167712329,41.0215648873409,-15.0541076660156,7.50318545499333,6.69322753516902,154.397689819336,-0.0322912000119686,5.1674894868957,"2004","OUTER","41.0215648873409",3.93469783919769,1.70629375554472
"282204",-124.138367485583,41.0215648873409,-14.3340425491333,7.50252104610747,6.69354963164397,154.501998901367,-0.031442504376173,5.20109927041621,"2004","OUTER","41.0215648873409",3.55067764984607,1.47771568735645
"282205",-124.135567258837,41.0215648873409,-13.4818706512451,7.50185619548894,6.69387154881545,154.606307983398,-0.0305938106030226,5.24102652457808,"2004","OUTER","41.0215648873409",3.14869220216262,1.25715958403752
"282206",-124.132767032092,41.0215648873409,-12.5036487579346,7.50119096998479,6.69419336238962,154.71061706543,-0.0297451168298721,5.29120665022559,"2004","OUTER","41.0215648873409",2.75063048068221,1.06073276983629
"282207",-124.129966805346,41.0215648873409,-11.3560905456543,7.50052523418135,6.69451514797523,154.814926147461,-0.0288964211940765,5.36643887665769,"2004","OUTER","41.0215648873409",2.37526347175452,0.898514509615867
"282208",-124.1271665786,41.0215648873409,-9.37398338317871,7.49985905487847,6.69483675453038,154.919235229492,-0.0280477255582809,5.47802147952138,"2004","INNER","41.0215648873409",1.94178012470031,0.732913159364414
"282209",-124.124366351855,41.0215648873409,-7.50428009033203,7.49927790353677,6.69516497659023,153.040420532227,-0.0273906160145998,5.6146671680959,"2004","INNER","41.0215648873409",1.7603091183972,0.666016625939365
"282210",-124.121566125109,41.0215648873409,-5.6816234588623,7.49898949900512,6.69551603304467,144.359725952148,-0.0273906160145998,5.78508499915433,"2004","INNER","41.0215648873409",1.63986165723298,0.626604481798536
"282211",-124.118765898363,41.0215648873409,-3.88472986221313,7.49870107887523,6.69586696630173,135.679016113281,-0.0273906160145998,6.02357357163726,"2004","INNER","41.0215648873409",1.6224315402057,0.622882671101499
"282212",-124.115965671618,41.0215648873409,-2.11285829544067,7.49841250791273,6.69621777644783,126.998313903809,-0.0273906160145998,6.24930280470586,"2004","INNER","41.0215648873409",1.57654767935608,0.621926435252381
"282213",-124.113165444872,41.0215648873409,-0.756831228733063,7.49812385365299,6.69656853895649,118.317611694336,-0.0273906160145998,6.24220331602223,"2004","INNER","41.0215648873409",1.46811858933157,0.612851267588867
"282996",-124.157969072803,41.0187646605952,-19.5111274719238,7.50756083037187,6.69153094138998,153.845687866211,-0.0357676446437836,4.97969335191964,"2004","OUTER","41.0187646605952",7.63626324301628,4.49035701746352
"282997",-124.155168846057,41.0187646605952,-18.5983028411865,7.50690012774487,6.69179556355588,153.943725585938,-0.0349267199635506,5.01602560675919,"2004","OUTER","41.0187646605952",6.648861949227,3.66739921911393
"282998",-124.152368619311,41.0187646605952,-17.8168544769287,7.5062389883013,6.69206011571542,154.041763305664,-0.0340857990086079,5.04897814385635,"2004","OUTER","41.0187646605952",5.91226605186066,3.08635316043004
"282999",-124.149568392566,41.0187646605952,-17.0576076507568,7.50557741146316,6.69232459790562,154.139801025391,-0.0332448743283749,5.08048187279458,"2004","OUTER","41.0187646605952",5.28153146804641,2.6140490729424
"283000",-124.14676816582,41.0187646605952,-16.3233127593994,7.50491539665135,6.69258893447574,154.237838745117,-0.0324039496481419,5.11102721841139,"2004","OUTER","41.0187646605952",4.74095358868325,2.23094862144732
"283001",-124.143967939074,41.0187646605952,-15.620288848877,7.50425294328557,6.69285327685826,154.335876464844,-0.0315630249679089,5.1408856804221,"2004","OUTER","41.0187646605952",4.2798858818291,1.92255206503118
"283002",-124.141167712329,41.0187646605952,-14.9603471755981,7.50359005078442,6.69311754938234,154.43391418457,-0.0307221002876759,5.17103991930775,"2004","OUTER","41.0187646605952",3.89198369252486,1.67825514348823
"283003",-124.138367485583,41.0187646605952,-14.2257604598999,7.50292671856529,6.69338175208491,154.531936645508,-0.0298811756074429,5.20463469921196,"2004","OUTER","41.0187646605952",3.50502757201432,1.45021483273163
"283004",-124.135567258837,41.0187646605952,-13.3980951309204,7.50226294604444,6.69364580939505,154.629974365234,-0.0290402509272099,5.24378557679768,"2004","OUTER","41.0187646605952",3.11951679909766,1.24096903243962
"283005",-124.132767032092,41.0187646605952,-12.4491624832153,7.50159873263698,6.69390987258517,154.728012084961,-0.0281993262469769,5.29374868795475,"2004","OUTER","41.0187646605952",2.73711166368932,1.05391755663916
"283006",-124.129966805346,41.0187646605952,-11.3002805709839,7.50093407775681,6.69417386606434,154.826049804688,-0.0273584015667439,5.37199790317824,"2004","OUTER","41.0187646605952",2.3663513605479,0.894758146736842
"283007",-124.1271665786,41.0187646605952,-9.22364521026611,7.5002689808167,6.69443778986933,154.924087524414,-0.026517478749156,5.48783072534459,"2004","INNER","41.0187646605952",1.92575305267563,0.726721560544483
"283008",-124.124366351855,41.0187646605952,-7.34840297698975,7.49968347524915,6.69472694560233,153.040420532227,-0.0258663836866617,5.62694005441402,"2004","INNER","41.0187646605952",1.75904814032446,0.666334363606501
"283009",-124.121566125109,41.0187646605952,-5.5328106880188,7.49937221836596,6.69510299489187,144.359725952148,-0.0258663836866617,5.80058819160041,"2004","INNER","41.0187646605952",1.64673910232683,0.629686201076924
"283010",-124.118765898363,41.0187646605952,-3.72558498382568,7.49906086457175,6.69547897829083,135.679016113281,-0.0258663836866617,6.05185095983338,"2004","INNER","41.0187646605952",1.63693926890276,0.629108794556667
"283011",-124.115965671618,41.0187646605952,-1.92753207683563,7.49874934620649,6.69585474493844,126.998313903809,-0.0258663836866617,6.25902195478886,"2004","INNER","41.0187646605952",1.57697930986081,0.625691517166723
"283012",-124.113165444872,41.0187646605952,-0.641832411289215,7.49843779838804,6.6962303704385,118.317611694336,-0.0258663836866617,6.1688234777757,"2004","INNER","41.0187646605952",1.44612452525708,0.609363368525602
"283795",-124.157969072803,41.0159644338495,-19.651819229126,7.50795897154091,6.69176874846592,153.919540405273,-0.0341519229114056,4.97923085355446,"2004","OUTER","41.0159644338495",7.81983099431585,4.64535953130006
"283796",-124.155168846057,41.0159644338495,-18.701530456543,7.50729926926743,6.69197529699418,154.011306762695,-0.0333187691867352,5.01281746140382,"2004","OUTER","41.0159644338495",6.77514529654268,3.76488872168867
"283797",-124.152368619311,41.0159644338495,-17.8951301574707,7.50663919856796,6.69218180286896,154.103073120117,-0.0324856154620647,5.04548686433207,"2004","OUTER","41.0159644338495",6.00201732109902,3.15074180155202
"283798",-124.149568392566,41.0159644338495,-17.0820808410645,7.50597869188737,6.69238826610786,154.194839477539,-0.0316524617373943,5.07837360833894,"2004","OUTER","41.0159644338495",5.31794449944906,2.63653873697096
"283799",-124.14676816582,41.0159644338495,-16.2916622161865,7.50531774864934,6.6925947624158,154.286605834961,-0.0308193061500788,5.11152348248225,"2004","OUTER","41.0159644338495",4.73293248191155,2.22239590285728
"283800",-124.143967939074,41.0159644338495,-15.5434808731079,7.50465630107487,6.69280114042014,154.378356933594,-0.0299861524254084,5.14367542379796,"2004","OUTER","41.0159644338495",4.24385267409264,1.89699758463958
"283801",-124.141167712329,41.0159644338495,-14.8140878677368,7.50399448294395,6.69300747584138,154.470123291016,-0.029152998700738,5.17567702944561,"2004","OUTER","41.0159644338495",3.82042215649795,1.63305006023159
"283802",-124.138367485583,41.0159644338495,-14.063591003418,7.50333222651969,6.6932137686971,154.561889648438,-0.0283198449760675,5.21003381838702,"2004","OUTER","41.0159644338495",3.43312214445735,1.40842795899618
"283803",-124.135567258837,41.0159644338495,-13.2706651687622,7.5026695312212,6.69342009462972,154.653656005859,-0.0274866912513971,5.24829504404708,"2004","OUTER","41.0159644338495",3.07143727950188,1.21533602787429
"283804",-124.132767032092,41.0159644338495,-12.3556480407715,7.50200639646641,6.69362630239146,154.745422363281,-0.0266535375267267,5.29820062999826,"2004","OUTER","41.0159644338495",2.70908184693866,1.04057161802813
"283805",-124.129966805346,41.0159644338495,-11.1913223266602,7.50134275424752,6.69383246764033,154.837188720703,-0.0258203838020563,5.37930299829393,"2004","OUTER","41.0159644338495",2.34184131851232,0.884826222048001
"283806",-124.1271665786,41.0159644338495,-9.09936714172363,7.50067873878451,6.69403859039385,154.928955078125,-0.0249872300773859,5.49869731207163,"2004","INNER","41.0159644338495",1.91632662839337,0.723003747184185
"283807",-124.124366351855,41.0159644338495,-7.17995977401733,7.5000888825398,6.6942887226592,153.040420532227,-0.0243421513587236,5.64261273027826,"2004","INNER","41.0159644338495",1.75994925409246,0.667590693806239
"283808",-124.121566125109,41.0159644338495,-5.32707738876343,7.49975472377698,6.69468986159697,144.359725952148,-0.0243421513587236,5.82613045125442,"2004","INNER","41.0159644338495",1.65830732923129,0.634636318490498
"283809",-124.118765898363,41.0159644338495,-3.494797706604,7.49942052086907,6.69509076418819,135.679016113281,-0.0243421513587236,6.10209601320031,"2004","INNER","41.0159644338495",1.65982002223852,0.638976465770499
"283810",-124.115965671618,41.0159644338495,-1.6770498752594,7.49908613865533,6.69549150612092,126.998313903809,-0.0243421513587236,6.2934313504219,"2004","INNER","41.0159644338495",1.58020562618513,0.631915171109501
"283811",-124.113165444872,41.0159644338495,-0.500687658786774,7.49875164459273,6.69589216296204,118.317611694336,-0.0243421513587236,6.07948308174241,"2004","INNER","41.0159644338495",1.40780738757281,0.600539820820178
"284595",-124.155168846057,41.0131642071039,-18.7854652404785,7.50769831853701,6.69215499813418,154.078887939453,-0.0317108146846294,5.00280872574927,"2004","OUTER","41.0131642071039",6.8948851249816,3.85279108118572
"284596",-124.152368619311,41.0131642071039,-17.9629154205322,7.50703931577203,6.69230355092589,154.16438293457,-0.0308854300528765,5.03649493219281,"2004","OUTER","41.0131642071039",6.09012818116207,3.21124274050928
"284597",-124.149568392566,41.0131642071039,-17.1162662506104,7.50637981135019,6.69245200595483,154.249877929688,-0.0300600472837687,5.07043744619017,"2004","OUTER","41.0131642071039",5.36681267094473,2.66611834854064
"284598",-124.14676816582,41.0131642071039,-16.295768737793,7.50571993882532,6.69260051463502,154.335372924805,-0.0292346645146608,5.10516336326672,"2004","OUTER","41.0131642071039",4.75304427089627,2.231645476676
"284599",-124.143967939074,41.0131642071039,-15.5076103210449,7.50505956340672,6.69274900126367,154.420852661133,-0.0284092798829079,5.13924769964541,"2004","OUTER","41.0131642071039",4.23533242428342,1.88819062586865
"284600",-124.141167712329,41.0131642071039,-14.7259759902954,7.50439881882308,6.6928973901829,154.50634765625,-0.0275838971138,5.17297250033694,"2004","OUTER","41.0131642071039",3.78283465395111,1.60809165064384
"284601",-124.138367485583,41.0131642071039,-13.972882270813,7.50373757010405,6.69304583273931,154.591842651367,-0.0267585143446922,5.20777662525142,"2004","OUTER","41.0131642071039",3.39747259936175,1.38695404768643
"284602",-124.135567258837,41.0131642071039,-13.1802892684937,7.50307595115364,6.69319425326379,154.677337646484,-0.0259331315755844,5.24596109413364,"2004","OUTER","41.0131642071039",3.03914700396208,1.19785450399388
"284603",-124.132767032092,41.0131642071039,-12.2311239242554,7.50241382682137,6.69334265176289,154.762817382812,-0.0251077488064766,5.29860335165137,"2004","OUTER","41.0131642071039",2.66814955761857,1.02156404760797
"284604",-124.129966805346,41.0131642071039,-10.9713544845581,7.50175133118702,6.69349095262364,154.84831237793,-0.0242823660373688,5.3845604354641,"2004","OUTER","41.0131642071039",2.28337264875402,0.861679632532171
"284605",-124.1271665786,41.0131642071039,-8.87990379333496,7.50108832891949,6.6936393071028,154.933807373047,-0.0234569814056158,5.50734558937618,"2004","INNER","41.0131642071039",1.89125025503443,0.713326081279053
"284606",-124.124366351855,41.0131642071039,-6.94770622253418,7.50049412554198,6.69385038318487,153.040420532227,-0.0228179208934307,5.65595062191161,"2004","INNER","41.0131642071039",1.75425874826451,0.666934369542478
"284607",-124.121566125109,41.0131642071039,-5.07687950134277,7.50013715043948,6.69427648199228,144.359725952148,-0.0228179208934307,5.85157281267983,"2004","INNER","41.0131642071039",1.66774260502799,0.638957729500124
"284608",-124.118765898363,41.0131642071039,-3.21729516983032,7.49978004786025,6.69470239931682,135.679016113281,-0.0228179208934307,6.15800932804453,"2004","INNER","41.0131642071039",1.68017106254289,0.648599441431724
"284609",-124.115965671618,41.0131642071039,-1.35997009277344,7.49942275015904,6.69512821080883,126.998313903809,-0.0228179208934307,6.3337616138129,"2004","INNER","41.0131642071039",1.58022708628225,0.639103131016107
"284610",-124.113165444872,41.0131642071039,-0.34500727057457,7.49906539232888,6.6955537655989,118.317611694336,-0.0228179208934307,5.94651688273409,"2004","INNER","41.0131642071039",1.33614661312641,0.579667578621244
"285394",-124.155168846057,41.0103639803582,-18.8823394775391,7.5080972086298,6.69233466698748,154.146484375,-0.0301028583198786,4.97677814977238,"2004","OUTER","41.0103639803582",7.05797000502179,3.9655152843638
"285395",-124.152368619311,41.0103639803582,-18.0540599822998,7.50743920593157,6.69242520846189,154.225692749023,-0.0292852465063334,5.01214589166408,"2004","OUTER","41.0103639803582",6.22069680230719,3.29697932328816
"285396",-124.149568392566,41.0103639803582,-17.1764373779297,7.5067807699807,6.69251574173929,154.304916381836,-0.0284676346927881,5.04688013017198,"2004","OUTER","41.0103639803582",5.45131685771289,2.7157885099132
"285397",-124.14676816582,41.0103639803582,-16.3236274719238,7.50612190020626,6.69260626682116,154.384140014648,-0.0276500210165977,5.08250693894303,"2004","OUTER","41.0103639803582",4.80000674548089,2.25476557275639
"285398",-124.143967939074,41.0103639803582,-15.5031585693359,7.5054626631836,6.69269685938857,154.463348388672,-0.0268324092030525,5.11788443655215,"2004","OUTER","41.0103639803582",4.25256163100577,1.892689118047
"285399",-124.141167712329,41.0103639803582,-14.7017583847046,7.50480292408909,6.69278736807697,154.542572021484,-0.0260147955268621,5.15290440495308,"2004","OUTER","41.0103639803582",3.78356988135051,1.60404634302063
"285400",-124.138367485583,41.0103639803582,-13.9311141967773,7.50414274945155,6.69287786857429,154.621795654297,-0.0251971837133169,5.18858286140286,"2004","OUTER","41.0103639803582",3.38631969182572,1.3778574134401
"285401",-124.135567258837,41.0103639803582,-13.111439704895,7.50348213869553,6.69296836088202,154.70100402832,-0.0243795718997717,5.22828232185097,"2004","OUTER","41.0103639803582",3.0144462242276,1.18371517101028
"285402",-124.132767032092,41.0103639803582,-12.0852718353271,7.50282115856941,6.69305884500162,154.780227661133,-0.0235619582235813,5.28634226383845,"2004","OUTER","41.0103639803582",2.61600124012392,0.997736766424824
"285403",-124.129966805346,41.0103639803582,-10.6434755325317,7.50215967389006,6.69314939657994,154.859451293945,-0.0227443464100361,5.37958762951166,"2004","OUTER","41.0103639803582",2.19255238316748,0.826475588834558
"285404",-124.1271665786,41.0103639803582,-8.58908367156982,7.50149775135908,6.69323986432092,154.938659667969,-0.0219267345964909,5.50636995884801,"2004","INNER","41.0103639803582",1.85226136855244,0.698584431386667
"285405",-124.124366351855,41.0103639803582,-6.66569185256958,7.50089927184328,6.69341177585928,153.040420532227,-0.0212936885654926,5.65919113991221,"2004","INNER","41.0103639803582",1.73770727168109,0.662730027297285
"285406",-124.121566125109,41.0103639803582,-4.79100847244263,7.50051943090773,6.69386293143421,144.359725952148,-0.0212936885654926,5.86633058870532,"2004","INNER","41.0103639803582",1.6676505959023,0.640008836335752
"285407",-124.118765898363,41.0103639803582,-2.92278718948364,7.50013944563822,6.69431395911688,135.679016113281,-0.0212936885654926,6.19007498849145,"2004","INNER","41.0103639803582",1.6862244064313,0.653833661519213
"285408",-124.115965671618,41.0103639803582,-1.07000780105591,7.49975931592501,6.69476470794203,126.998313903809,-0.0212936885654926,6.34300388986933,"2004","INNER","41.0103639803582",1.57643289549824,0.645599947334312
"285409",-124.113165444872,41.0103639803582,-0.256240278482437,7.49937904165826,6.69521525368422,118.317611694336,-0.0212936885654926,5.91416707853688,"2004","INNER","41.0103639803582",1.31848628159723,0.576192253892376
"286193",-124.155168846057,41.0075637536125,-18.983283996582,7.50849587272871,6.69251430356567,154.214065551758,-0.0284949038177729,4.93478871960204,"2004","OUTER","41.0075637536125",7.26689102638351,4.10228512791609
"286194",-124.152368619311,41.0075637536125,-18.1352729797363,7.50783893624289,6.69254692689008,154.287017822266,-0.0276850629597902,4.97429937263305,"2004","OUTER","41.0075637536125",6.36991546429431,3.38792064709874
"286195",-124.149568392566,41.0075637536125,-17.2400741577148,7.50718156790781,6.69257947346176,154.359954833984,-0.0268752202391624,5.01239166499873,"2004","OUTER","41.0075637536125",5.55586878278973,2.77433253112957
"286196",-124.14676816582,41.0075637536125,-16.3711891174316,7.50652376715534,6.69261209466021,154.432907104492,-0.0260653793811798,5.05064357873816,"2004","OUTER","41.0075637536125",4.87164025516927,2.29117806838363
"286197",-124.143967939074,41.0075637536125,-15.5181407928467,7.5058655334162,6.69264471479455,154.505844116211,-0.025255536660552,5.08846664927635,"2004","OUTER","41.0075637536125",4.2885598887513,1.90685284153745
"286198",-124.141167712329,41.0075637536125,-14.6967878341675,7.50520686612,6.69267725818378,154.578796386719,-0.0244456958025694,5.12563677746509,"2004","OUTER","41.0075637536125",3.79902837701204,1.60727868852443
"286199",-124.138367485583,41.0075637536125,-13.900182723999,7.50454776469524,6.69270987619258,154.651733398438,-0.0236358530819416,5.16304521931509,"2004","OUTER","41.0075637536125",3.38291756144789,1.37215391033157
"286200",-124.135567258837,41.0075637536125,-13.0386085510254,7.50388822856926,6.69274241746134,154.724685668945,-0.022826012223959,5.20538447806987,"2004","OUTER","41.0075637536125",2.98923128218077,1.16900658241996
"286201",-124.132767032092,41.0075637536125,-11.9325132369995,7.50322825716828,6.69277503334488,154.797637939453,-0.0220161695033312,5.2694703577354,"2004","OUTER","41.0075637536125",2.56211117953987,0.973505164317528
"286202",-124.129966805346,41.0075637536125,-10.3242387771606,7.50256784991739,6.69280764816466,154.870574951172,-0.0212063286453485,5.36976392084835,"2004","OUTER","41.0075637536125",2.10931740050344,0.794765946860501
"286203",-124.1271665786,41.0075637536125,-8.29522800445557,7.50190700624053,6.692840186252,154.94352722168,-0.0203964859247208,5.50099248547094,"2004","INNER","41.0075637536125",1.81438109156661,0.684716295387378
"286204",-124.124366351855,41.0075637536125,-6.37067270278931,7.50130418664035,6.69297297607289,153.040420532227,-0.0197694581001997,5.65923294008283,"2004","INNER","41.0075637536125",1.71913108568994,0.657850202478202
"286205",-124.121566125109,41.0075637536125,-4.48926067352295,7.50090149783913,6.69344928540399,144.359725952148,-0.0197694581001997,5.87736043916823,"2004","INNER","41.0075637536125",1.66470683456371,0.640208646662127
"286206",-124.118765898363,41.0075637536125,-2.63588309288025,7.50049871429583,6.69392529238584,135.679016113281,-0.0197694581001997,6.1863406696405,"2004","INNER","41.0075637536125",1.67827804204817,0.654876519572548
"286207",-124.115965671618,41.0075637536125,-0.902799546718597,7.50009570094386,6.69440107289285,126.998313903809,-0.0197694581001997,6.29523717261082,"2004","INNER","41.0075637536125",1.56910089814733,0.648951167374815
"286992",-124.155168846057,41.0047635268669,-19.0707702636719,7.50889444487522,6.69269390788037,154.281661987305,-0.0268869493156672,4.89169443815602,"2004","OUTER","41.0047635268669",7.48269854042387,4.23996446588142
"286993",-124.152368619311,41.0047635268669,-18.2353496551514,7.50823857379497,6.69266855482296,154.348327636719,-0.0260848794132471,4.93666725480973,"2004","OUTER","41.0047635268669",6.5495569187164,3.50071220068068
"286994",-124.149568392566,41.0047635268669,-17.315055847168,7.50758220526031,6.69264320112276,154.414993286133,-0.0252828076481819,4.98072808216808,"2004","OUTER","41.0047635268669",5.67481491614385,2.84326979793006
"286995",-124.14676816582,41.0047635268669,-16.4152221679688,7.50692547267224,6.69261784677973,154.481674194336,-0.0244807358831167,5.02401623455,"2004","OUTER","41.0047635268669",4.94195542885719,2.32729102432725
"286996",-124.143967939074,41.0047635268669,-15.5431022644043,7.50626830850303,6.69259249179385,154.54833984375,-0.0236786659806967,5.06695109048317,"2004","OUTER","41.0047635268669",4.32988869356407,1.92562366099067
"286997",-124.141167712329,41.0047635268669,-14.6959095001221,7.50561064504763,6.69256721185447,154.615020751953,-0.0228765942156315,5.10913372689578,"2004","OUTER","41.0047635268669",3.81544682703695,1.61238361427989
"286998",-124.138367485583,41.0047635268669,-13.870156288147,7.50495261596799,6.69254185558468,154.681686401367,-0.0220745224505663,5.15065434718261,"2004","OUTER","41.0047635268669",3.37965395265794,1.36766807128765
"286999",-124.135567258837,41.0047635268669,-12.9573001861572,7.50429415360094,6.69251649867194,154.74836730957,-0.0212724525481462,5.19726528492303,"2004","OUTER","41.0047635268669",2.96203507090249,1.15425585357571
"287000",-124.132767032092,41.0047635268669,-11.770676612854,7.50363525737552,6.69249114111621,154.815032958984,-0.0204703807830811,5.26822312358989,"2004","OUTER","41.0047635268669",2.51061840262483,0.951220455135082
"287001",-124.129966805346,41.0047635268669,-10.0207872390747,7.50297585940503,6.69246578291746,154.881698608398,-0.0196683090180159,5.37588624327329,"2004","OUTER","41.0047635268669",2.04447469895514,0.770494478335972
"287002",-124.1271665786,41.0047635268669,-7.99303102493286,7.50231609370094,6.69244042407565,154.948379516602,-0.0188662372529507,5.51233794789872,"2004","INNER","41.0047635268669",1.79017766414729,0.676409616702304
"287003",-124.124366351855,41.0047635268669,-6.05585241317749,7.50170893754779,6.69253398365671,153.040420532227,-0.0182452257722616,5.6778723981331,"2004","INNER","41.0047635268669",1.71494921314638,0.65804614715394
"287004",-124.121566125109,41.0047635268669,-4.16215467453003,7.50128348627972,6.69303539254595,144.359725952148,-0.0182452257722616,5.90802231581619,"2004","INNER","41.0047635268669",1.67613120447604,0.645847860045131
"287005",-124.118765898363,41.0047635268669,-2.31790328025818,7.50085785392583,6.69353647453424,135.679016113281,-0.0182452257722616,6.17970214045867,"2004","INNER","41.0047635268669",1.66851608064309,0.656644434936565
"287006",-124.115965671618,41.0047635268669,-0.719378173351288,7.5004320403319,6.69403738114333,126.998313903809,-0.0182452257722616,6.21726904470843,"2004","INNER","41.0047635268669",1.54908875499974,0.648807410312327
"287791",-124.155168846057,41.0019633001212,-19.1432361602783,7.50929279133459,6.69287347994315,154.349243164062,-0.0252789966762066,4.86055755990982,"2004","OUTER","41.0019633001212",7.66760483065693,4.35982934680344
"287792",-124.152368619311,41.0019633001212,-18.3066082000732,7.50863798476618,6.69279016796429,154.409637451172,-0.024484695866704,4.90403160150021,"2004","OUTER","41.0019633001212",6.70441846731782,3.59497162819799
"287793",-124.149568392566,41.0019633001212,-17.3723888397217,7.50798268216679,6.6927069247228,154.47004699707,-0.0236903950572014,4.94755534414305,"2004","OUTER","41.0019633001212",5.7897280362268,2.90665251422083
"287794",-124.14676816582,41.0019633001212,-16.4629936218262,7.50732701688661,6.6926236745513,154.53044128418,-0.0228960942476988,4.99263552066245,"2004","OUTER","41.0019633001212",5.02528160509739,2.36948803752481
"287795",-124.143967939074,41.0019633001212,-15.5805521011353,7.50667085436111,6.69254034175719,154.590835571289,-0.0221017934381962,5.04046348384625,"2004","OUTER","41.0019633001212",4.38573161204682,1.95178841584019
