"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"209507",-124.104764764635,41.2763855211966,-8.89950180053711,8.20498893455871,6.9695450076435,24.4488334655762,1.85142517089844,5.66657240157119,"2004","INNER","41.2763855211966",4.52000511390638,2.01960671911069
"209508",-124.101964537889,41.2763855211966,-6.27125024795532,8.20589598720651,6.97231012689072,24.5032863616943,1.85096418857574,5.929343511652,"2004","INNER","41.2763855211966",4.36561186694797,1.93022727036547
"209509",-124.099164311144,41.2763855211966,-3.36839890480042,8.20680221785534,6.97506750720822,24.5577411651611,1.85050320625305,6.20195415516296,"2004","INNER","41.2763855211966",4.35989729995499,1.95766352365104
"209510",-124.096364084398,41.2763855211966,-1.24499607086182,8.20770756145444,6.97781741909238,24.6121959686279,1.85004234313965,6.20656386728666,"2004","INNER","41.2763855211966",4.16939438109899,1.97913869464221
"209511",-124.093563857652,41.2763855211966,-0.401140749454498,8.20861215262695,6.98055967619543,24.6666507720947,1.84958136081696,5.95736232222261,"2004","INNER","41.2763855211966",3.7745154828163,1.88032902940156
"210298",-124.1271665786,41.273585294451,-19.207405090332,8.19719572785177,6.9504487243703,23.9987716674805,1.85494637489319,5.13233966770578,"2004","OUTER","41.273585294451",8.93629818522844,11.0791640511612
"210299",-124.124366351855,41.273585294451,-17.6788520812988,8.19801252378008,6.95144035846028,24.0126419067383,1.85450351238251,5.19597083184373,"2004","OUTER","41.273585294451",8.93629818522844,8.0917191109782
"210300",-124.121566125109,41.273585294451,-16.2900772094727,8.19894666539174,6.95425522494653,24.0686473846436,1.85404849052429,5.25592916661493,"2004","OUTER","41.273585294451",8.93629818522844,6.11349600987738
"210301",-124.118765898363,41.273585294451,-15.0420045852661,8.19987993519718,6.95706207399779,24.1246509552002,1.85359346866608,5.31071456793904,"2004","OUTER","41.273585294451",8.93629818522844,4.79172428132691
"210302",-124.115965671618,41.273585294451,-13.909327507019,8.20081233482214,6.9598610666939,24.1806564331055,1.85313832759857,5.36158032188046,"2004","OUTER","41.273585294451",7.75279365593553,3.88091915581081
"210303",-124.113165444872,41.273585294451,-12.8316211700439,8.20174386588782,6.96265224689195,24.2366600036621,1.85268330574036,5.41486387956176,"2004","OUTER","41.273585294451",6.70907334200601,3.21783983395989
"210304",-124.110365218126,41.273585294451,-11.7043561935425,8.20267453001089,6.96543565808276,24.2926654815674,1.85222828388214,5.47697117683143,"2004","OUTER","41.273585294451",5.81098398821894,2.69954938570435
"210305",-124.107564991381,41.273585294451,-10.2774066925049,8.20360426199068,6.96821134339504,24.348669052124,1.85177326202393,5.56269809961785,"2004","OUTER","41.273585294451",4.97438898695791,2.25917831309044
"210306",-124.104764764635,41.273585294451,-8.20003223419189,8.20453319712258,6.97097934559934,24.4046745300293,1.85131824016571,5.72721826372996,"2004","INNER","41.273585294451",4.40709519260769,1.95413752923599
"210307",-124.101964537889,41.273585294451,-5.34245157241821,8.2054612701348,6.97373970711202,24.4606781005859,1.8508632183075,6.04759234310257,"2004","INNER","41.273585294451",4.41455527647577,1.95553798880896
"210308",-124.099164311144,41.273585294451,-2.40559840202332,8.20638848262606,6.97649246999916,24.5166835784912,1.85040819644928,6.30342630362135,"2004","INNER","41.273585294451",4.33188047712068,1.97579697652518
"210309",-124.096364084398,41.273585294451,-0.722280323505402,8.20731483619066,6.97923767598041,24.5726871490479,1.84995317459106,6.06173872221199,"2004","INNER","41.273585294451",3.95764655819023,1.93118623361215
"210310",-124.093563857652,41.273585294451,-0.0889436081051826,8.20824026591466,6.98197547977103,24.6286926269531,1.84949815273285,5.32277035022485,"2004","INNER","41.273585294451",2.92628598597308,1.54025193386789
"211097",-124.1271665786,41.2707850677053,-18.8890056610107,8.19656129636302,6.95197481562662,23.9963436126709,1.85471487045288,5.11995661385038,"2004","OUTER","41.2707850677053",8.93629818522844,10.3730411622443
"211098",-124.124366351855,41.2707850677053,-17.372859954834,8.19736650895385,6.95296377154986,24.0126419067383,1.85426950454712,5.18748323570827,"2004","OUTER","41.2707850677053",8.93629818522844,7.58971091700876
"211099",-124.121566125109,41.2707850677053,-16.0094203948975,8.19833785989166,6.95568825853748,24.0686473846436,1.85382378101349,5.2509752691768,"2004","OUTER","41.2707850677053",8.93629818522844,5.76718502717034
"211100",-124.118765898363,41.2707850677053,-14.7761278152466,8.19930826822236,6.95840522681823,24.1246509552002,1.85337793827057,5.30905729230803,"2004","OUTER","41.2707850677053",8.7122620093829,4.54129443200782
"211101",-124.115965671618,41.2707850677053,-13.6406269073486,8.2002777357736,6.96111483317993,24.1806564331055,1.85293221473694,5.36375782361541,"2004","OUTER","41.2707850677053",7.45364731798263,3.68668525620406
"211102",-124.113165444872,41.2707850677053,-12.5448150634766,8.20124626436771,6.96381711741062,24.2366600036621,1.85248649120331,5.42033391412758,"2004","OUTER","41.2707850677053",6.44065281438085,3.05891070302226
"211103",-124.110365218126,41.2707850677053,-11.4014825820923,8.20221385582177,6.96651211897665,24.2926654815674,1.85204076766968,5.48884673675853,"2004","OUTER","41.2707850677053",5.59146542545193,2.58098764525291
"211104",-124.107564991381,41.2707850677053,-9.75010108947754,8.20318057878871,6.96919987702616,24.348669052124,1.85159504413605,5.59289228515434,"2004","INNER","41.2707850677053",4.74348269540518,2.14041179138432
"211105",-124.104764764635,41.2707850677053,-7.40676307678223,8.20414630132822,6.97188043039246,24.4046745300293,1.85114932060242,5.79701187415757,"2004","INNER","41.2707850677053",4.33833864196868,1.91557821321123
"211106",-124.101964537889,41.2707850677053,-4.39569044113159,8.20511109214742,6.9745538175974,24.4606781005859,1.85070359706879,6.13964972346238,"2004","INNER","41.2707850677053",4.41085051521763,1.96079031251976
"211107",-124.099164311144,41.2707850677053,-1.65077602863312,8.20607495304241,6.97722007685473,24.5166835784912,1.85025787353516,6.33206056729462,"2004","INNER","41.2707850677053",4.27511616712122,1.99037737826105
"211896",-124.1271665786,41.2679848409596,-18.5655765533447,8.19592652944321,6.95349846486455,23.9939155578613,1.85448336601257,5.12340842335392,"2004","OUTER","41.2679848409596",8.93629818522844,9.6937584868856
"211897",-124.124366351855,41.2679848409596,-17.0633907318115,8.19672007652267,6.95448498387892,24.0126419067383,1.85403549671173,5.1855130188497,"2004","OUTER","41.2679848409596",8.93629818522844,7.11579427853433
"211898",-124.121566125109,41.2679848409596,-15.7236270904541,8.19772868352165,6.95711924148145,24.0686473846436,1.8535989522934,5.24486197538518,"2004","OUTER","41.2679848409596",8.93629818522844,5.43587269838024
"211899",-124.118765898363,41.2679848409596,-14.5071268081665,8.19873634139635,6.95974657799878,24.1246509552002,1.85316252708435,5.3022022513973,"2004","OUTER","41.2679848409596",8.36335145811682,4.2995658341135
"211900",-124.115965671618,41.2679848409596,-13.3716764450073,8.19974291784737,6.96236702970371,24.1806564331055,1.85272610187531,5.36060678977283,"2004","OUTER","41.2679848409596",7.15763305464152,3.49997288563829
"211901",-124.113165444872,41.2679848409596,-12.2497682571411,8.20074848212099,6.96498063258461,24.2366600036621,1.85228967666626,5.42204016498601,"2004","OUTER","41.2679848409596",6.17062798044001,2.90406150208081
"211902",-124.110365218126,41.2679848409596,-11.0775489807129,8.20175303625077,6.9675874223484,24.2926654815674,1.85185325145721,5.49933194291765,"2004","OUTER","41.2679848409596",5.36907777168564,2.4638929555507
"211903",-124.107564991381,41.2679848409596,-9.13983821868896,8.20275664913369,6.9701874344235,24.348669052124,1.85141682624817,5.62791373225236,"2004","INNER","41.2679848409596",4.53248793661197,2.02975938224297
"211904",-124.104764764635,41.2679848409596,-6.4630331993103,8.20375918898507,6.97278070396269,24.4046745300293,1.85098040103912,5.87755676349185,"2004","INNER","41.2679848409596",4.29805667774973,1.89881978089993
"211905",-124.101964537889,41.2679848409596,-3.31654763221741,8.20476072475684,6.975367265846,24.4606781005859,1.85054385662079,6.18792655548517,"2004","INNER","41.2679848409596",4.33800058094763,1.94820823678097
"211906",-124.099164311144,41.2679848409596,-0.991338491439819,8.20576125845824,6.97794715468346,24.5166835784912,1.85010743141174,6.24019809073548,"2004","INNER","41.2679848409596",4.17384817331261,1.99690801810792
"212695",-124.1271665786,41.265184614214,-18.2292499542236,8.19529135933841,6.95501991256174,23.9914855957031,1.85425186157227,5.13643022057295,"2004","OUTER","41.265184614214",8.93629818522844,9.03129856834353
"212696",-124.124366351855,41.265184614214,-16.7593955993652,8.19607322594628,6.95600376931504,24.0126419067383,1.85380148887634,5.19821946825378,"2004","OUTER","41.265184614214",8.93629818522844,6.68232469230375
"212697",-124.121566125109,41.265184614214,-15.4450883865356,8.19711920307711,6.95854817963894,24.0686473846436,1.85337424278259,5.25583022211702,"2004","OUTER","41.265184614214",8.93629818522844,5.1407075745772
"212698",-124.118765898363,41.265184614214,-14.2424697875977,8.19816402010555,6.96108601663548,24.1246509552002,1.85294711589813,5.31051968362894,"2004","OUTER","41.265184614214",8.05059319518028,4.08589903535422
"212699",-124.115965671618,41.265184614214,-13.1018524169922,8.19920781373787,6.96361754475399,24.1806564331055,1.85251998901367,5.36856565491023,"2004","OUTER","41.265184614214",6.88894936086157,3.33273588224245
"212700",-124.113165444872,41.265184614214,-11.9406795501709,8.20025045196368,6.96614268041717,24.2366600036621,1.85209286212921,5.43450163024748,"2004","OUTER","41.265184614214",5.92107767915404,2.76330092163737
"212701",-124.110365218126,41.265184614214,-10.6477289199829,8.2012920042272,6.96866145582735,24.2926654815674,1.85166573524475,5.52283442485311,"2004","OUTER","41.265184614214",5.11957024346948,2.3341456698739
"212702",-124.107564991381,41.265184614214,-8.5009937286377,8.2023325396861,6.97117390294418,24.348669052124,1.851238489151,5.6754556494253,"2004","INNER","41.265184614214",4.39215432880542,1.9518820710466
"212703",-124.104764764635,41.265184614214,-5.68243169784546,8.20337192672792,6.97368005348701,24.4046745300293,1.85081136226654,5.96206911347907,"2004","INNER","41.265184614214",4.31804444098195,1.91067041129642
"212704",-124.101964537889,41.265184614214,-2.62630391120911,8.20441030132495,6.97617993893728,24.4606781005859,1.85038423538208,6.24288042423584,"2004","INNER","41.265184614214",4.31513733369031,1.959634739741
"212705",-124.099164311144,41.265184614214,-0.624899804592133,8.20544753212871,6.97867359054095,24.5166835784912,1.84995710849762,6.16270876619561,"2004","INNER","41.265184614214",4.07497989269884,1.9861714099856
"213493",-124.129966805346,41.2623843874683,-19.2434158325195,8.19397663456401,6.95598829857803,23.974925994873,1.85448348522186,5.08689484427864,"2004","OUTER","41.2623843874683",8.93629818522844,11.1454301882025
"213494",-124.1271665786,41.2623843874683,-17.8936100006104,8.19465571812271,6.9565390489719,23.9890575408936,1.85402035713196,5.14999644709679,"2004","OUTER","41.2623843874683",8.93629818522844,8.41700297594248
"213495",-124.124366351855,41.2623843874683,-16.4618587493896,8.19542595668338,6.9575202515396,24.0126419067383,1.85356748104095,5.21105132956073,"2004","OUTER","41.2623843874683",8.93629818522844,6.28584609090547
"213496",-124.121566125109,41.2623843874683,-15.171272277832,8.19650928365104,6.95997496298595,24.0686473846436,1.85314953327179,5.26796268417082,"2004","OUTER","41.2623843874683",8.93629818522844,4.86906704279525
"213497",-124.118765898363,41.2623843874683,-13.9739446640015,8.19759137107549,6.96242377915197,24.1246509552002,1.85273170471191,5.32331369456423,"2004","OUTER","41.2623843874683",7.75147466585026,3.88527656973042
"213498",-124.115965671618,41.2623843874683,-12.8175935745239,8.19867235599548,6.96486661326334,24.1806564331055,1.85231387615204,5.38388823685056,"2004","OUTER","41.2623843874683",6.62840384792796,3.17334954228651
"213499",-124.113165444872,41.2623843874683,-11.6212282180786,8.19975217364875,6.96730349447521,24.2366600036621,1.85189604759216,5.45531948514387,"2004","OUTER","41.2623843874683",5.69311532941354,2.63701113947748
"213500",-124.110365218126,41.2623843874683,-10.1392641067505,8.20083075955505,6.96973445173009,24.2926654815674,1.851478099823,5.55632115292053,"2004","OUTER","41.2623843874683",4.87429819943893,2.20768269824867
"213501",-124.107564991381,41.2623843874683,-7.9013147354126,8.20190825029336,6.97215951375995,24.348669052124,1.85106027126312,5.72749198776905,"2004","INNER","41.2623843874683",4.31740291129143,1.90882176299845
"213502",-124.104764764635,41.2623843874683,-5.14408874511719,8.20298458129487,6.9745787090882,24.4046745300293,1.85064244270325,6.03305702109987,"2004","INNER","41.2623843874683",4.35528782222348,1.9293783570404
"213503",-124.101964537889,41.2623843874683,-2.32783579826355,8.204059688271,6.97699206603177,24.4606781005859,1.85022461414337,6.29126968337597,"2004","INNER","41.2623843874683",4.31493018941207,1.9706075063371
"213504",-124.099164311144,41.2623843874683,-0.551299929618835,8.20513370734408,6.97939961270305,24.5166835784912,1.84980666637421,6.11365530779841,"2004","INNER","41.2623843874683",4.01093118081393,1.96561811679725
"214292",-124.129966805346,41.2595841607226,-19.1385021209717,8.19336668483407,6.95748227167578,23.9693603515625,1.85425794124603,5.10105581273094,"2004","OUTER","41.2595841607226",8.93629818522844,10.8836637528452
"214293",-124.1271665786,41.2595841607226,-17.5624866485596,8.19401974006656,6.95805576502471,23.986629486084,1.85378885269165,5.16368630072662,"2004","OUTER","41.2595841607226",8.93629818522844,7.85387548412791
"214294",-124.124366351855,41.2595841607226,-16.1625595092773,8.19477826819161,6.95903443752759,24.0126419067383,1.85333347320557,5.22393087097235,"2004","OUTER","41.2595841607226",8.93629818522844,5.91318899824726
"214295",-124.121566125109,41.2595841607226,-14.8961219787598,8.19589899199623,6.96139982921673,24.0686473846436,1.85292482376099,5.2804765130555,"2004","OUTER","41.2595841607226",8.81064094069531,4.61326320646865
"214296",-124.118765898363,41.2595841607226,-13.7049074172974,8.19701846118495,6.96375975445051,24.1246509552002,1.8525162935257,5.33683108381059,"2004","OUTER","41.2595841607226",7.46550608815691,3.69739751745497
"214297",-124.115965671618,41.2595841607226,-12.5305089950562,8.19813667856364,6.96611412354667,24.1806564331055,1.85210776329041,5.4002019154709,"2004","OUTER","41.2595841607226",6.37879073592464,3.02433358162837
"214298",-124.113165444872,41.2595841607226,-11.2943382263184,8.19925364692875,6.9684629626062,24.2366600036621,1.85169911384583,5.47900387970406,"2004","OUTER","41.2595841607226",5.48153080793318,2.52232583552343
"214299",-124.110365218126,41.2595841607226,-9.57000255584717,8.20036930203807,6.97080629754656,24.2926654815674,1.85129058361053,5.59679200993356,"2004","INNER","41.2595841607226",4.65516582026182,2.09371722611518
"214300",-124.107564991381,41.2595841607226,-7.22087526321411,8.20148378080272,6.97314415410346,24.348669052124,1.85088205337524,5.79103685224303,"2004","INNER","41.2595841607226",4.27744277891208,1.88689746186645
"214301",-124.104764764635,41.2595841607226,-4.49199199676514,8.20259701888702,6.97547655783254,24.4046745300293,1.85047352313995,6.11816320524987,"2004","INNER","41.2595841607226",4.38982919696049,1.94888656523821
"214302",-124.101964537889,41.2595841607226,-1.8077198266983,8.20370901905027,6.97780342029889,24.4606781005859,1.85006487369537,6.35547538670866,"2004","INNER","41.2595841607226",4.28954400567392,1.98402684517385
"214303",-124.099164311144,41.2595841607226,-0.394738107919693,8.20481978404254,6.98012499459115,24.5166835784912,1.84965634346008,6.00770516613692,"2004","INNER","41.2595841607226",3.84962249422919,1.91011863154741
"215091",-124.129966805346,41.256783933977,-18.77392578125,8.19275636283838,6.95897401614701,23.963794708252,1.8540323972702,5.11536520935611,"2004","OUTER","41.256783933977",8.93629818522844,10.0776152787857
"215092",-124.1271665786,41.256783933977,-17.2360382080078,8.19338335728491,6.95957030003963,23.9842014312744,1.85355734825134,5.17749659863506,"2004","OUTER","41.256783933977",8.93629818522844,7.33774644050727
"215093",-124.124366351855,41.256783933977,-15.8639583587646,8.19413015992757,6.96054633422235,24.0126419067383,1.85309946537018,5.23682084469479,"2004","OUTER","41.256783933977",8.93629818522844,5.56593615272647
"215094",-124.121566125109,41.256783933977,-14.6226329803467,8.19528832765806,6.96282266809211,24.0686473846436,1.85270011425018,5.29312262278596,"2004","OUTER","41.256783933977",8.47210625581913,4.37501105167894
"215095",-124.118765898363,41.256783933977,-13.4381189346313,8.19644515558762,6.9650939473001,24.1246509552002,1.85230088233948,5.35078655164147,"2004","OUTER","41.256783933977",7.19474860800017,3.5232368744312
"215096",-124.115965671618,41.256783933977,-12.2383279800415,8.19760064681251,6.96736007948696,24.1806564331055,1.85190165042877,5.41783318013367,"2004","OUTER","41.256783933977",6.13952071978214,2.88500018335853
"215097",-124.113165444872,41.256783933977,-10.9370346069336,8.19875480441826,6.96962108792763,24.2366600036621,1.85150229930878,5.50757794547799,"2004","OUTER","41.256783933977",5.27584625908396,2.41286234706749
"215098",-124.110365218126,41.256783933977,-8.87732982635498,8.19990763147975,6.97187699573953,24.2926654815674,1.85110306739807,5.64894178584381,"2004","INNER","41.256783933977",4.46439895550187,1.99040676638878
"215099",-124.107564991381,41.256783933977,-6.36888456344604,8.20105919804432,6.97412771165275,24.348669052124,1.85070383548737,5.87372207039775,"2004","INNER","41.256783933977",4.26616223955806,1.88348706955582
"215100",-124.104764764635,41.256783933977,-3.68055605888367,8.20220937312243,6.97637348719261,24.4046745300293,1.85030448436737,6.20295618825743,"2004","INNER","41.256783933977",4.38610000304559,1.95792811722836
"215101",-124.101964537889,41.256783933977,-1.15929973125458,8.2033582268175,6.9786142305238,24.4606781005859,1.84990525245667,6.46266679853936,"2004","INNER","41.256783933977",4.23138750423004,1.99513028587748
"215890",-124.129966805346,41.2539837072313,-18.4049091339111,8.19214566812226,6.96046353863089,23.95823097229,1.85380685329437,5.1301388540099,"2004","OUTER","41.2539837072313",8.93629818522844,9.32438138060604
"215891",-124.1271665786,41.2539837072313,-16.897970199585,8.19274650172007,6.96108242897543,23.9817733764648,1.85332584381104,5.19180643966504,"2004","OUTER","41.2539837072313",8.93629818522844,6.84181493651483
"215892",-124.124366351855,41.2539837072313,-15.561882019043,8.19348163134678,6.96205594853578,24.0126419067383,1.85286545753479,5.250394513381,"2004","OUTER","41.2539837072313",8.93629818522844,5.23838760094482
"215893",-124.121566125109,41.2539837072313,-14.3429937362671,8.19467729018107,6.96424348537308,24.0686473846436,1.85247540473938,5.30659130101052,"2004","OUTER","41.2539837072313",8.14200046599479,4.14733481934106
"215894",-124.118765898363,41.2539837072313,-13.1569175720215,8.19587152112243,6.96642636245066,24.1246509552002,1.85208547115326,5.36590848903528,"2004","OUTER","41.2539837072313",6.922739915686,3.35211681025311
"215895",-124.115965671618,41.2539837072313,-11.9128255844116,8.19706439482846,6.96860448495266,24.1806564331055,1.85169541835785,5.43890141962803,"2004","OUTER","41.2539837072313",5.89189454649572,2.74446347738453
"215896",-124.113165444872,41.2539837072313,-10.4600429534912,8.19825578011088,6.9707778735462,24.2366600036621,1.85130548477173,5.54468230534355,"2004","OUTER","41.2539837072313",5.03333159626561,2.28624234985647
"215897",-124.110365218126,41.2539837072313,-8.12485408782959,8.19944574768327,6.97294643439766,24.2926654815674,1.85091555118561,5.71605277193907,"2004","INNER","41.2539837072313",4.35086732562833,1.92433997758351
"215898",-124.107564991381,41.2539837072313,-5.48361110687256,8.20063436792727,6.97511041688609,24.348669052124,1.8505254983902,5.97572518067483,"2004","INNER","41.2539837072313",4.30386289595377,1.90356864828075
"215899",-124.104764764635,41.2539837072313,-2.88834238052368,8.20182151009826,6.97726972666416,24.4046745300293,1.85013556480408,6.24965575820171,"2004","INNER","41.2539837072313",4.33882969275365,1.95769844376636
"215900",-124.101964537889,41.2539837072313,-0.684183239936829,8.20300724463362,6.97942438386805,24.4606781005859,1.84974563121796,6.38239893460407,"2004","INNER","41.2539837072313",4.19838104592602,2.02239785966627
"216689",-124.129966805346,41.2511834804856,-18.0188865661621,8.19153460023019,6.961950845737,23.9526653289795,1.85358130931854,5.14570049315512,"2004","OUTER","41.2511834804856",8.93629818522844,8.59933615366047
"216690",-124.1271665786,41.2511834804856,-16.5489177703857,8.19210930789704,6.96259239038577,23.9793434143066,1.85309433937073,5.20678436884732,"2004","OUTER","41.2511834804856",8.93629818522844,6.36811949680142
"216691",-124.124366351855,41.2511834804856,-15.2476806640625,8.19283268190371,6.96356328734854,24.0126419067383,1.8526314496994,5.2647482433639,"2004","OUTER","41.2511834804856",8.93629818522844,4.92152664018745
"216692",-124.121566125109,41.2511834804856,-14.0347738265991,8.194065879109,6.96566228679614,24.0686473846436,1.85225069522858,5.32147943118446,"2004","OUTER","41.2511834804856",7.79603865796485,3.91391964716949
"216693",-124.118765898363,41.2511834804856,-12.8297271728516,8.19529762478201,6.96775700463315,24.1246509552002,1.85187005996704,5.38397584921514,"2004","OUTER","41.2511834804856",6.6231203574935,3.16834572546536
"216694",-124.115965671618,41.2511834804856,-11.5205678939819,8.19652778783661,6.96984734379783,24.1806564331055,1.85148930549622,5.46850383523268,"2004","OUTER","41.2511834804856",5.62482644704254,2.59669214159332
"216695",-124.113165444872,41.2511834804856,-9.74076652526855,8.19775650665389,6.97193332255782,24.2366600036621,1.85110867023468,5.60132459809306,"2004","INNER","41.2511834804856",4.74047900090634,2.13389801387666
"216696",-124.110365218126,41.2511834804856,-7.23533916473389,8.19898365045156,6.97401484482258,24.2926654815674,1.85072791576385,5.81260193655891,"2004","INNER","41.2511834804856",4.31857495856722,1.90238030306148
"216697",-124.107564991381,41.2511834804856,-4.54203701019287,8.20020935725287,6.97609215735786,24.348669052124,1.85034728050232,6.11732165679552,"2004","INNER","41.2511834804856",4.39043744314621,1.94667079089405
"216698",-124.104764764635,41.2511834804856,-2.07063174247742,8.20143349657799,6.97816516360972,24.4046745300293,1.84996664524078,6.30522890004624,"2004","INNER","41.2511834804856",4.29241460258433,1.97109386449663
"216699",-124.101964537889,41.2511834804856,-0.293604522943497,8.2026562060942,6.98023376785929,24.4606781005859,1.84958589076996,6.18169100106134,"2004","INNER","41.2511834804856",4.06223787306059,2.00659680702897
"217486",-124.135567258837,41.2483832537399,-19.7995948791504,8.18982522471456,6.96210658818509,23.8874702453613,1.85434138774872,5.0394442087117,"2004","OUTER","41.2483832537399",8.93629818522844,12.498477786218
"217487",-124.132767032092,41.2483832537399,-19.0084648132324,8.19037430854124,6.96277148701362,23.9172859191895,1.85384857654572,5.10011472448388,"2004","OUTER","41.2483832537399",8.93629818522844,10.5536082367984
"217488",-124.129966805346,41.2483832537399,-17.6171836853027,8.19092315870583,6.96343594404542,23.9471015930176,1.85335564613342,5.16218345176631,"2004","OUTER","41.2483832537399",8.93629818522844,7.90778653384429
"217489",-124.1271665786,41.2483832537399,-16.1893329620361,8.19147170779915,6.96410007524971,23.9769153594971,1.85286283493042,5.22256327192974,"2004","OUTER","41.2483832537399",8.93629818522844,5.91805795302108
"217490",-124.124366351855,41.2483832537399,-14.9108963012695,8.19218331105177,6.96506835751019,24.0126419067383,1.85239744186401,5.28028411262339,"2004","OUTER","41.2483832537399",8.80218423181803,4.60721410192252
"217491",-124.121566125109,41.2483832537399,-13.6822452545166,8.19345409398472,6.96707907807338,24.0686473846436,1.85202598571777,5.33866791206305,"2004","OUTER","41.2483832537399",7.42219259430938,3.6680564006961
"217492",-124.118765898363,41.2483832537399,-12.4301910400391,8.19472333148661,6.96908587855968,24.1246509552002,1.85165464878082,5.40781414486134,"2004","OUTER","41.2483832537399",6.28285440530738,2.96589774332328
"217493",-124.115965671618,41.2483832537399,-11.0164794921875,8.19599096006654,6.97108865986214,24.1806564331055,1.85128319263458,5.52099950771802,"2004","OUTER","41.2483832537399",5.34814112501198,2.44605792885393
"217494",-124.113165444872,41.2483832537399,-8.64829349517822,8.1972569837984,6.97308732369756,24.2366600036621,1.85091185569763,5.71648717336355,"2004","INNER","41.2483832537399",4.51327286221496,2.00350325555755
"217495",-124.110365218126,41.2483832537399,-5.99305629730225,8.19852133958728,6.97508211496485,24.2926654815674,1.85054039955139,5.99034224397738,"2004","INNER","41.2483832537399",4.41205652182517,1.94536401984885
"217496",-124.107564991381,41.2483832537399,-3.39017796516418,8.1997841658676,6.97707293496048,24.348669052124,1.85016906261444,6.31761056262318,"2004","INNER","41.2483832537399",4.42395800309461,1.9757147816189
"217497",-124.104764764635,41.2483832537399,-1.22306036949158,8.20104539942882,6.97905968579599,24.4046745300293,1.8497976064682,6.43156782313739,"2004","INNER","41.2483832537399",4.23792448903757,1.99340101089881
"217498",-124.101964537889,41.2483832537399,-0.054821603000164,8.20230504428346,6.98104261072191,24.4606781005859,1.84942626953125,5.98177226630054,"2004","INNER","41.2483832537399",3.78064367776871,1.90780211272611
"218285",-124.135567258837,41.2455830269943,-19.3839797973633,8.18926594372905,6.96354446973102,23.8756332397461,1.85412764549255,5.05808120043114,"2004","OUTER","41.2455830269943",8.93629818522844,11.4371655372713
"218286",-124.132767032092,41.2455830269943,-18.6906394958496,8.18978878001799,6.96423194871437,23.9085845947266,1.85362887382507,5.11827309148756,"2004","OUTER","41.2455830269943",8.93629818522844,9.86409556427449
"218287",-124.129966805346,41.2455830269943,-17.201135635376,8.19031134309199,6.96491884010702,23.941535949707,1.85313010215759,5.17956634087297,"2004","OUTER","41.2455830269943",8.93629818522844,7.25383847228181
"218288",-124.1271665786,41.2455830269943,-15.8099632263184,8.19083363323644,6.96560537521265,23.9744873046875,1.85263133049011,5.23893650162303,"2004","OUTER","41.2455830269943",8.93629818522844,5.48182104547876
"218289",-124.124366351855,41.2455830269943,-14.5592660903931,8.19153351824331,6.96657116583945,24.0126419067383,1.85216343402863,5.2966667588285,"2004","OUTER","41.2455830269943",8.37184523576288,4.30490286035319
"218290",-124.121566125109,41.2455830269943,-13.3159961700439,8.19284200188605,6.96849386489265,24.0686473846436,1.85180127620697,5.35733871046466,"2004","OUTER","41.2455830269943",7.05703260168137,3.43470067324562
"218291",-124.118765898363,41.2455830269943,-11.9560632705688,8.19414870818888,6.97041298892359,24.1246509552002,1.8514392375946,5.44003483290569,"2004","OUTER","41.2455830269943",5.91884577984758,2.75691826872309
"218292",-124.115965671618,41.2455830269943,-10.2471609115601,8.195453776598,6.97232843697102,24.1806564331055,1.85107707977295,5.62470364082153,"2004","OUTER","41.2455830269943",5.06210638677164,2.28968922415648
"218293",-124.113165444872,41.2455830269943,-6.58237218856812,8.19675714402323,6.97424010887195,24.2366600036621,1.85071492195129,5.9589930101135,"2004","INNER","41.2455830269943",4.46547468016558,1.96441303228897
"218294",-124.110365218126,41.2455830269943,-3.80615186691284,8.19805881489281,6.97614824725584,24.2926654815674,1.85035288333893,6.32363459124491,"2004","INNER","41.2455830269943",4.47230978719353,1.98628439829445
"218295",-124.107564991381,41.2455830269943,-1.76137757301331,8.19935879361771,6.97805263779707,24.348669052124,1.84999072551727,6.56773195711676,"2004","INNER","41.2455830269943",4.22988633561403,1.94682232550438
"218296",-124.104764764635,41.2455830269943,-0.54768967628479,8.20065708459173,6.97995352209509,24.4046745300293,1.84962868690491,6.62040274207131,"2004","INNER","41.2455830269943",4.09546261663585,1.97077333712062
"219084",-124.135567258837,41.2427828002486,-18.8590793609619,8.1887062819576,6.96498028674181,23.8637943267822,1.85391402244568,5.07786641495874,"2004","OUTER","41.2427828002486",8.93629818522844,10.2348223694507
"219085",-124.132767032092,41.2427828002486,-18.2108745574951,8.18920284066821,6.96569016537777,23.8998832702637,1.85340929031372,5.13755972399801,"2004","OUTER","41.2427828002486",8.93629818522844,8.92034499292808
"219086",-124.129966805346,41.2427828002486,-16.7642974853516,8.18969915293063,6.96639965556096,23.9359703063965,1.85290455818176,5.19767567002621,"2004","OUTER","41.2427828002486",8.93629818522844,6.62981828330375
"219087",-124.1271665786,41.2427828002486,-15.4249534606934,8.19019521898939,6.96710852768882,23.9720592498779,1.8523998260498,5.25565985225398,"2004","OUTER","41.2427828002486",8.93629818522844,5.07639439380718
