"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"74437",-124.213973607716,41.7496238412145,-1.15699756145477,7.84772963516842,6.63550735856268,160.232223510742,1.62765085697174,6.44545297295934,"2004","INNER","41.7496238412145",5.34278803914155,2.39808258623759
"74438",-124.21117338097,41.7496238412145,-0.105285502970219,7.84752265961464,6.63429131000566,155.101654052734,1.62765789031982,6.41994920043736,"2004","INNER","41.7496238412145",5.02422218112688,2.38029568697718
"74439",-124.208373154225,41.7496238412145,-0.025302454829216,7.84731573662317,6.63307370054485,149.971069335938,1.62766480445862,6.03603256825893,"2004","INNER","41.7496238412145",4.48835455965005,2.18940903172558
"75229",-124.233575194936,41.7468236144688,-19.5666217803955,7.83916050608785,6.6367351360847,180.174377441406,1.62817072868347,4.83855983341246,"2004","OUTER","41.7468236144688",8.93629818522844,17.6088962443043
"75230",-124.23077496819,41.7468236144688,-18.4096450805664,7.842233804833,6.63789425834205,180.093933105469,1.62881350517273,4.89260534075118,"2004","OUTER","41.7468236144688",8.93629818522844,13.597167872269
"75231",-124.227974741444,41.7468236144688,-17.3108253479004,7.84529759174169,6.63905195874012,180.013473510742,1.62945640087128,4.93124935482043,"2004","OUTER","41.7468236144688",8.93629818522844,10.6983191551913
"75232",-124.225174514699,41.7468236144688,-16.3828411102295,7.84835202052416,6.64020832041766,179.933029174805,1.63009917736053,4.96710777764779,"2004","OUTER","41.7468236144688",8.93629818522844,8.75632509875285
"75233",-124.222374287953,41.7468236144688,-14.8306913375854,7.84837203568231,6.63927583385642,175.660766601562,1.63014686107635,5.02848298648244,"2004","OUTER","41.7468236144688",8.93629818522844,6.05233474364359
"75234",-124.219574061207,41.7468236144688,-13.1367883682251,7.84818883438303,6.6382022304211,171.107299804688,1.63015460968018,5.1263751378094,"2004","OUTER","41.7468236144688",8.93629818522844,4.14808098255081
"75235",-124.216773834462,41.7468236144688,-10.4277591705322,7.84800550417063,6.63712739311843,166.553848266602,1.63016223907471,5.38599965083463,"2004","OUTER","41.7468236144688",6.33377496401105,2.66027394058642
"75236",-124.213973607716,41.7468236144688,-6.79675054550171,7.84782223570384,6.63605139929736,162.000381469727,1.63016998767853,5.83014235714278,"2004","INNER","41.7468236144688",5.44871711600212,2.2512591312204
"75237",-124.21117338097,41.7468236144688,-2.67793583869934,7.84763883826434,6.63497432664293,157.446914672852,1.63017773628235,6.2639089673532,"2004","INNER","41.7468236144688",5.32971765541917,2.28717177273408
"75238",-124.208373154225,41.7468236144688,-0.611034750938416,7.84745550258077,6.633896012389,152.893447875977,1.63018536567688,6.56726783888909,"2004","INNER","41.7468236144688",4.91799889541434,2.25700592554249
"75239",-124.205572927479,41.7468236144688,-0.0699113085865974,7.84727203786484,6.63281653411815,148.339981079102,1.6301931142807,6.51721516326708,"2004","INNER","41.7468236144688",4.72926073285008,2.23981656051216
"75240",-124.202772700733,41.7468236144688,-0.0078005907125771,7.84708863491517,6.63173596975121,143.786514282227,1.63020074367523,6.0790418522886,"2004","INNER","41.7468236144688",4.34811678181685,2.12198897708074
"75241",-124.199972473988,41.7468236144688,-8.88261638465337e-06,7.84690510287345,6.63065415597809,139.233047485352,1.63020849227905,5.22961475139455,"2004","INNER","41.7468236144688",3.10574740650437,1.6065035308569
"75248",-124.180370886768,41.7468236144688,-0.00132326304446906,7.84561981685078,6.62304867452024,107.35880279541,1.63026249408722,5.18743840039536,"2004","INNER","41.7468236144688",2.62532613444217,1.37301083569541
"76031",-124.225174514699,41.7440233877231,-18.318998336792,7.8483305752673,6.64019149133908,179.428802490234,1.63261640071869,4.87524880572908,"2004","OUTER","41.7440233877231",8.93629818522844,13.3419195091872
"76032",-124.222374287953,41.7440233877231,-17.6693801879883,7.8483941472008,6.63940491452088,175.697570800781,1.63266360759735,4.90580891943305,"2004","OUTER","41.7440233877231",8.93629818522844,11.126289463225
"76033",-124.219574061207,41.7440233877231,-16.6406784057617,7.84823439954838,6.6384692013451,171.721221923828,1.63267207145691,4.94989953761542,"2004","OUTER","41.7440233877231",8.93629818522844,8.54615094057557
"76034",-124.216773834462,41.7440233877231,-14.387580871582,7.84807462637256,6.63753261179008,167.744873046875,1.63268053531647,5.05761951305166,"2004","OUTER","41.7440233877231",8.93629818522844,5.11967305165853
"76035",-124.213973607716,41.7440233877231,-11.3212356567383,7.8479148276652,6.63659514421265,163.768524169922,1.63268899917603,5.25828573508975,"2004","OUTER","41.7440233877231",6.78857393199673,2.86807862927561
"76036",-124.21117338097,41.7440233877231,-7.87694883346558,7.84775500341813,6.63565679696503,159.792175292969,1.63269746303558,5.70020869314204,"2004","INNER","41.7440233877231",5.32859734806895,2.19698455343515
"76037",-124.208373154225,41.7440233877231,-2.97663331031799,7.84759524900658,6.63471764859193,155.815826416016,1.63270592689514,6.2792171889691,"2004","INNER","41.7440233877231",5.30093176710378,2.25739120788813
"76038",-124.205572927479,41.7440233877231,-1.35954558849335,7.84743537367084,6.63377753711745,151.839477539062,1.6327143907547,6.52137097651208,"2004","INNER","41.7440233877231",4.97173735267513,2.2099916183919
"76039",-124.202772700733,41.7440233877231,-0.725669384002686,7.84727547277089,6.63283654100165,147.863143920898,1.63272297382355,6.54598305022354,"2004","INNER","41.7440233877231",4.75074052877423,2.17380590593278
"76040",-124.199972473988,41.7440233877231,-0.180572599172592,7.84711554629856,6.63189465857808,143.886795043945,1.63273143768311,6.25537438826597,"2004","INNER","41.7440233877231",4.56042266667607,2.1806333506401
"76042",-124.194372020496,41.7440233877231,-4.77482891082764,7.84679571206369,6.63000822811824,135.934097290039,1.63274836540222,3.82462142669827,"2004","INNER","41.7440233877231",6.80617562189339,3.68519265872974
"76043",-124.191571793751,41.7440233877231,-5.14654445648193,7.84663570884038,6.62906375737724,131.957748413086,1.63275682926178,4.58747859792277,"2004","INNER","41.7440233877231",4.03434080748555,1.78807799082981
"76044",-124.188771567005,41.7440233877231,-4.98038673400879,7.84647568001193,6.6281183130398,127.981399536133,1.63276529312134,4.81487403526298,"2004","INNER","41.7440233877231",3.51165413363852,1.5410472434485
"76045",-124.185971340259,41.7440233877231,-4.2934775352478,7.84631562557016,6.62717197399139,124.00505065918,1.6327737569809,4.68267537983205,"2004","INNER","41.7440233877231",3.56867693064536,1.59651881448273
"76046",-124.183171113514,41.7440233877231,-0.896106839179993,7.84615554550686,6.62622473853702,120.028709411621,1.63278222084045,5.22154719769756,"2004","INNER","41.7440233877231",2.81653508242005,1.40172136615495
"76047",-124.180370886768,41.7440233877231,-0.115159474313259,7.84599553534994,6.62527660497686,116.052360534668,1.63279068470001,6.21098980491516,"2004","INNER","41.7440233877231",3.8316413310119,1.86003189330338
"76048",-124.177570660022,41.7440233877231,-0.221662670373917,7.84583540403427,6.62432757160624,112.076011657715,1.63279914855957,6.52767697367045,"2004","INNER","41.7440233877231",3.81772161516531,1.8148544743678
"76049",-124.174770433277,41.7440233877231,-0.2997927069664,7.84569636708992,6.62350310870074,108.116577148438,1.63285553455353,6.39360555333553,"2004","INNER","41.7440233877231",3.7930249118927,1.80795769435351
"76050",-124.171970206531,41.7440233877231,-0.247345805168152,7.84579813829601,6.62410656549752,104.25904083252,1.63346695899963,6.06820487658801,"2004","INNER","41.7440233877231",3.5278720217083,1.71966760067978
"76831",-124.222374287953,41.7412231609775,-19.4581775665283,7.84841616292527,6.63953389871387,175.734359741211,1.63518035411835,4.83182404843685,"2004","OUTER","41.7412231609775",8.93629818522844,16.562735461899
"76832",-124.219574061207,41.7412231609775,-18.6858234405518,7.84827996263763,6.63873610101466,172.33512878418,1.63518965244293,4.85948369495188,"2004","OUTER","41.7412231609775",8.93629818522844,13.5128019974703
"76833",-124.216773834462,41.7412231609775,-17.9059791564941,7.84814374379694,6.63793766632606,168.935897827148,1.63519883155823,4.8924684262408,"2004","OUTER","41.7412231609775",8.93629818522844,11.006835800851
"76834",-124.213973607716,41.7412231609775,-16.3416976928711,7.84800741105408,6.63713859363007,165.536666870117,1.63520812988281,4.96734585754571,"2004","OUTER","41.7412231609775",8.93629818522844,7.55934457120214
"76835",-124.21117338097,41.7412231609775,-13.2548675537109,7.84787115507914,6.63633888190624,162.137435913086,1.63521730899811,5.06755091678224,"2004","OUTER","41.7412231609775",8.88417987211884,3.91640979395214
"76836",-124.208373154225,41.7412231609775,-11.2774333953857,7.84773488053598,6.63553853013168,158.738220214844,1.63522660732269,5.15138852204617,"2004","OUTER","41.7412231609775",6.45396465648068,2.71334565950528
"76837",-124.205572927479,41.7412231609775,-8.84472751617432,7.84759858741954,6.63473753728104,155.338989257812,1.63523578643799,5.34896795261178,"2004","INNER","41.7412231609775",4.84723207215719,2.017394683592
"76838",-124.202772700733,41.7412231609775,-5.66034841537476,7.84746227572476,6.63393590232649,151.939758300781,1.63524508476257,5.88075681375216,"2004","INNER","41.7412231609775",4.88486587649901,2.03722422476636
"76839",-124.199972473988,41.7412231609775,-2.29846787452698,7.84732594544656,6.63313362423775,148.54052734375,1.63525426387787,6.08376463583378,"2004","INNER","41.7412231609775",4.70652545634024,2.06663236896433
"76840",-124.197172247242,41.7412231609775,-1.25771677494049,7.84718959657988,6.63233070198204,145.141296386719,1.63526356220245,5.74365304014887,"2004","INNER","41.7412231609775",3.88416131870272,1.82434128889168
"76841",-124.194372020496,41.7412231609775,-4.0095100402832,7.84705322911966,6.6315271345241,141.742065429688,1.63527274131775,5.08805804247347,"2004","INNER","41.7412231609775",3.45674446759698,1.53709367855255
"76842",-124.191571793751,41.7412231609775,-5.44774436950684,7.84691684306081,6.63072292082617,138.342834472656,1.63528203964233,5.01121872168829,"2004","INNER","41.7412231609775",3.58031297772164,1.55160560636384
"76843",-124.188771567005,41.7412231609775,-5.17311906814575,7.84678043839827,6.62991805984799,134.943603515625,1.63529121875763,5.11645651904095,"2004","INNER","41.7412231609775",3.41028670019872,1.48583621529939
"76844",-124.185971340259,41.7412231609775,-3.71249294281006,7.84664391965279,6.62911255054676,131.544372558594,1.63530051708221,5.41138321192189,"2004","INNER","41.7412231609775",3.27809147555029,1.45856320149322
"76845",-124.183171113514,41.7412231609775,-1.19213056564331,7.84650747775461,6.62830639187719,128.145141601562,1.63530969619751,6.08514535677461,"2004","INNER","41.7412231609775",4.01770343304224,1.85500198906029
"76846",-124.180370886768,41.7412231609775,-0.950260043144226,7.84637101723749,6.62749958279145,124.745918273926,1.63531899452209,6.37958538673486,"2004","INNER","41.7412231609775",4.137862479722,1.90204188263047
"76847",-124.177570660022,41.7412231609775,-1.39882051944733,7.84623453809636,6.62669212223916,121.346687316895,1.63532817363739,6.37050937257583,"2004","INNER","41.7412231609775",4.09798511604562,1.84809792022788
"76848",-124.174770433277,41.7412231609775,-1.58023381233215,7.84611666778165,6.62599444343835,117.859474182129,1.63538193702698,6.33547751214335,"2004","INNER","41.7412231609775",4.03584358939556,1.81077440056994
"76849",-124.171970206531,41.7412231609775,-1.35437726974487,7.84621085052624,6.62655209177341,113.290061950684,1.63594830036163,6.35966129929549,"2004","INNER","41.7412231609775",3.9455117623575,1.78736392290463
"76850",-124.169169979785,41.7412231609775,-0.896390736103058,7.84630865364291,6.6271306012035,108.548072814941,1.63653612136841,6.35078015121298,"2004","INNER","41.7412231609775",3.84065200197597,1.7798941918483
"76851",-124.16636975304,41.7412231609775,-0.437723577022552,7.84641017156514,6.62773090447524,103.623550415039,1.63714647293091,6.03346129079328,"2004","INNER","41.7412231609775",3.49289978689283,1.68989965026698
"77631",-124.219574061207,41.7384229342318,-19.8173885345459,7.84832552365098,6.63900292946779,172.94905090332,1.63770711421967,4.80467020802061,"2004","OUTER","41.7384229342318",8.93629818522844,17.5453231407872
"77632",-124.216773834462,41.7384229342318,-19.4308242797852,7.84821276111994,6.6383425568593,170.126937866211,1.63771712779999,4.82775822414672,"2004","OUTER","41.7384229342318",8.93629818522844,15.6364920982025
"77633",-124.213973607716,41.7384229342318,-18.6960735321045,7.84810008120732,6.63768174787063,167.304824829102,1.63772714138031,4.85044889508176,"2004","OUTER","41.7384229342318",8.93629818522844,12.9615746845308
"77634",-124.21117338097,41.7384229342318,-17.9376544952393,7.84798729325051,6.63702050192468,164.482711791992,1.63773715496063,4.87344568841433,"2004","OUTER","41.7384229342318",8.93629818522844,10.6995982938283
"77635",-124.208373154225,41.7384229342318,-16.3812656402588,7.8478745879279,6.6363588184432,161.660598754883,1.63774716854095,4.90015894975472,"2004","OUTER","41.7384229342318",8.93629818522844,7.47648100630348
"77636",-124.205572927479,41.7384229342318,-13.5923347473145,7.84776177453386,6.63569669684678,158.838485717773,1.63775718212128,5.01908369751645,"2004","OUTER","41.7384229342318",8.93629818522844,4.07709678786132
"77637",-124.202772700733,41.7384229342318,-10.9847736358643,7.84764904378979,6.63503413655486,156.016372680664,1.6377671957016,5.27731247262944,"2004","OUTER","41.7384229342318",6.08037278911123,2.55998944621381
"77638",-124.199972473988,41.7384229342318,-9.20393466949463,7.84753630033607,6.63437105676082,153.194259643555,1.63777720928192,5.48867349982152,"2004","INNER","41.7384229342318",5.10336105852564,2.12498037378841
"77639",-124.197172247242,41.7384229342318,-7.44056415557861,7.84742344877005,6.63370761727839,150.372146606445,1.63778722286224,5.4996211914531,"2004","INNER","41.7384229342318",4.42252288117616,1.84146074431462
"77640",-124.194372020496,41.7384229342318,-6.26853466033936,7.84731067987766,6.63304373735178,147.550033569336,1.63779723644257,5.08740171964042,"2004","INNER","41.7384229342318",3.8938268720386,1.66131993814705
"77641",-124.191571793751,41.7384229342318,-5.86836624145508,7.84719780284571,6.63237941639581,144.727920532227,1.6378071308136,5.04859518890136,"2004","INNER","41.7384229342318",3.77380673530296,1.62185230856007
"77642",-124.188771567005,41.7384229342318,-5.33920288085938,7.84708500850317,6.63171465382412,141.905807495117,1.63781714439392,5.49313880178092,"2004","INNER","41.7384229342318",3.77826244124552,1.62042253775124
"77643",-124.185971340259,41.7384229342318,-3.15798544883728,7.84697220143663,6.63104944904917,139.083694458008,1.63782715797424,5.84251805759592,"2004","INNER","41.7384229342318",4.05098315141141,1.76695248318361
"77644",-124.183171113514,41.7384229342318,-2.73300552368164,7.84685928618962,6.63038380148227,136.261581420898,1.63783717155457,6.04970171356793,"2004","INNER","41.7384229342318",4.29968970588555,1.87289922414572
"77645",-124.180370886768,41.7384229342318,-3.172687292099,7.8467464536557,6.62971762993442,133.439468383789,1.63784718513489,5.98916637610828,"2004","INNER","41.7384229342318",4.16605500992937,1.80112239287469
"77646",-124.177570660022,41.7384229342318,-3.65046882629395,7.846633512914,6.62905109495905,130.61735534668,1.63785719871521,5.8491244168122,"2004","INNER","41.7384229342318",3.89522954717771,1.68180084930103
"77647",-124.174770433277,41.7384229342318,-3.63977074623108,7.8465366009261,6.62847829566444,127.597381591797,1.63790690898895,5.83655371617507,"2004","INNER","41.7384229342318",3.80378587156017,1.64506424471047
"77648",-124.171970206531,41.7384229342318,-3.21123075485229,7.84662062368371,6.62897487510563,122.258804321289,1.63841247558594,5.90826262743634,"2004","INNER","41.7384229342318",3.78090148944782,1.64518803054352
"77649",-124.169169979785,41.7384229342318,-2.46988391876221,7.846707312493,6.62948668680235,116.754524230957,1.63893377780914,6.05364414039557,"2004","INNER","41.7384229342318",3.84541216672967,1.69562540253895
"77650",-124.16636975304,41.7384229342318,-1.55821585655212,7.84679666666004,6.63001427127727,111.076721191406,1.63947153091431,6.21666975348843,"2004","INNER","41.7384229342318",3.86412743422142,1.74910638528469
"77651",-124.163569526294,41.7384229342318,-0.677537381649017,7.84688897182211,6.63055856981601,105.217041015625,1.64002645015717,6.10086285175618,"2004","INNER","41.7384229342318",3.61248905867572,1.71824252441965
"77652",-124.160769299548,41.7384229342318,-0.125795051455498,7.84698413171969,6.63112019887705,99.1666107177734,1.64059948921204,5.49733411959503,"2004","INNER","41.7384229342318",2.72157757445683,1.3975485343285
"78433",-124.21117338097,41.7356227074861,-19.7346515655518,7.84810341793538,6.63770165765373,166.827972412109,1.64025700092316,4.79401939988244,"2004","OUTER","41.7356227074861",8.93629818522844,16.3594222490593
"78434",-124.208373154225,41.7356227074861,-19.2621593475342,7.84801427580439,6.63717843443327,164.582977294922,1.64026772975922,4.78248087507885,"2004","OUTER","41.7356227074861",8.93629818522844,14.5805369343855
"78435",-124.205572927479,41.7356227074861,-17.6567611694336,7.84792503037444,6.63665485726503,162.337982177734,1.64027857780457,4.82654251629577,"2004","OUTER","41.7356227074861",8.93629818522844,10.0341947487345
"78436",-124.202772700733,41.7356227074861,-16.3245048522949,7.84783577697903,6.63613108590399,160.092987060547,1.64028930664062,4.88261891596982,"2004","OUTER","41.7356227074861",8.93629818522844,7.32068141217712
"78437",-124.199972473988,41.7356227074861,-15.167947769165,7.84774651561674,6.63560704006274,157.847991943359,1.64030003547668,4.94426936642075,"2004","OUTER","41.7356227074861",8.93629818522844,5.58058990954919
"78438",-124.197172247242,41.7356227074861,-13.3751831054688,7.84765734166362,6.63508263928559,155.602996826172,1.64031088352203,5.07279710699063,"2004","OUTER","41.7356227074861",8.53954528041634,3.78668449389101
"78439",-124.194372020496,41.7356227074861,-10.1523294448853,7.84756806437183,6.63455804357791,153.358001708984,1.64032161235809,5.32995261409901,"2004","OUTER","41.7356227074861",5.40407086060502,2.26373531778631
"78440",-124.191571793751,41.7356227074861,-8.51818370819092,7.84747877910888,6.63403317252512,151.113006591797,1.64033234119415,5.40485001603345,"2004","INNER","41.7356227074861",4.62182111750928,1.92196066703113
"78441",-124.188771567005,41.7356227074861,-8.16580104827881,7.84738958127638,6.63350794554383,148.868011474609,1.6403431892395,5.39249456390537,"2004","INNER","41.7356227074861",4.41751084846962,1.83793573641703
"78442",-124.185971340259,41.7356227074861,-7.4271297454834,7.84730028007539,6.63298252289059,146.623016357422,1.64035391807556,5.44185601615247,"2004","INNER","41.7356227074861",4.21169845406162,1.75834805015756
"78443",-124.183171113514,41.7356227074861,-6.64962673187256,7.84721097089898,6.63245682402325,144.378021240234,1.64036464691162,5.50266339806921,"2004","INNER","41.7356227074861",4.06575775358708,1.70964608467757
"78444",-124.180370886768,41.7356227074861,-6.50362730026245,7.84712165374574,6.63193084865124,142.133026123047,1.64037549495697,5.51439106335717,"2004","INNER","41.7356227074861",3.99135094914632,1.68117061442034
"78445",-124.177570660022,41.7356227074861,-6.42468881607056,7.84703242405131,6.63140451602029,139.888031005859,1.64038622379303,5.51704425737397,"2004","INNER","41.7356227074861",3.91948971619284,1.65290543530843
"78446",-124.174770433277,41.7356227074861,-5.99240922927856,7.84695607146764,6.630954705661,137.330322265625,1.64043056964874,5.55375639125915,"2004","INNER","41.7356227074861",3.83626551754292,1.62496337270177
"78447",-124.171970206531,41.7356227074861,-5.28174257278442,7.84702746131052,6.63137522696149,131.165908813477,1.64085972309113,5.62353362492793,"2004","INNER","41.7356227074861",3.70008679908924,1.57772968604974
"78448",-124.169169979785,41.7356227074861,-4.32837009429932,7.84710046837864,6.63180578628578,124.851104736328,1.64129936695099,5.73566659826895,"2004","INNER","41.7356227074861",3.64462569094724,1.56709026708766
"78449",-124.16636975304,41.7356227074861,-3.17548418045044,7.84717537858781,6.63224677257434,118.380340576172,1.6417498588562,5.93599456410025,"2004","INNER","41.7356227074861",3.75560901644569,1.63396854720526
"78450",-124.163569526294,41.7356227074861,-1.91316604614258,7.84725209609386,6.63269865411159,111.747749328613,1.64221167564392,6.12031586347092,"2004","INNER","41.7356227074861",3.80943834018552,1.70889974684089
"78451",-124.160769299548,41.7356227074861,-0.696665287017822,7.84733071588905,6.63316173733336,104.947196960449,1.64268505573273,6.06359754345968,"2004","INNER","41.7356227074861",3.56719907794017,1.69958447553223
"79234",-124.205572927479,41.7328224807405,-19.287109375,7.84808816423051,6.63761218045598,165.837478637695,1.64279985427856,4.74368543826976,"2004","OUTER","41.7328224807405",8.93629818522844,15.0302823359792
"79235",-124.202772700733,41.7328224807405,-18.721851348877,7.84802247530549,6.63722683327364,164.16960144043,1.64281141757965,4.78112155105689,"2004","OUTER","41.7328224807405",8.93629818522844,12.9593271902337
"79236",-124.199972473988,41.7328224807405,-17.7217540740967,7.84795678206516,6.63684141756859,162.501724243164,1.64282298088074,4.82212421149045,"2004","OUTER","41.7328224807405",8.93629818522844,10.1950286483565
"79237",-124.197172247242,41.7328224807405,-16.557918548584,7.84789108450894,6.63645577320315,160.833847045898,1.64283454418182,4.86749313349628,"2004","OUTER","41.7328224807405",8.93629818522844,7.76154957365344
"79238",-124.194372020496,41.7328224807405,-14.6695394515991,7.84782538263626,6.6360700601475,159.165969848633,1.64284598827362,4.94450186026829,"2004","OUTER","41.7328224807405",8.93629818522844,5.10069548670757
"79239",-124.191571793751,41.7328224807405,-12.8770780563354,7.84775967644657,6.63568411814023,157.498092651367,1.64285755157471,5.04840399925652,"2004","OUTER","41.7328224807405",8.09454697822222,3.51574444660573
"79240",-124.188771567005,41.7328224807405,-11.5337162017822,7.84769396593928,6.6352981072748,155.830215454102,1.64286911487579,5.13809726689357,"2004","OUTER","41.7328224807405",6.51668235666468,2.74941773372367
"79241",-124.185971340259,41.7328224807405,-10.8796434402466,7.84762825111385,6.63491194734745,154.162338256836,1.64288067817688,5.1996416281715,"2004","OUTER","41.7328224807405",5.87671561550704,2.4665709408287
"79242",-124.183171113514,41.7328224807405,-10.1993007659912,7.84756253196969,6.63452555803047,152.49446105957,1.64289212226868,5.24268599878293,"2004","OUTER","41.7328224807405",5.33931640890627,2.23402315846573
"79243",-124.180370886768,41.7328224807405,-9.73790073394775,7.84749680850624,6.63413909960261,150.826583862305,1.64290368556976,5.27095960931445,"2004","INNER","41.7328224807405",5.01666213671619,2.09600040535115
"79244",-124.177570660022,41.7328224807405,-9.17823314666748,7.84743108072294,6.63375241149233,149.158706665039,1.64291524887085,5.30728264280686,"2004","INNER","41.7328224807405",4.70737374771398,1.96312931617059
"79245",-124.174770433277,41.7328224807405,-8.29894256591797,7.84737527072306,6.63342371338276,147.05827331543,1.64295303821564,5.36302886924443,"2004","INNER","41.7328224807405",4.3644336002185,1.81679871479961
"79246",-124.171970206531,41.7328224807405,-7.35998868942261,7.84743127152101,6.63375337478672,140.012008666992,1.64329028129578,5.43399129491386,"2004","INNER","41.7328224807405",3.99403312043617,1.6701113581063
"79247",-124.169169979785,41.7328224807405,-6.23071670532227,7.84748822311947,6.63408878563986,132.84001159668,1.64363348484039,5.52838434426918,"2004","INNER","41.7328224807405",3.73156988569236,1.57807044187858
"79248",-124.16636975304,41.7328224807405,-4.94060564041138,7.84754631613193,6.63443010056251,125.538864135742,1.64398300647736,5.67431684942934,"2004","INNER","41.7328224807405",3.62547487098929,1.54967842413356
"79249",-124.163569526294,41.7328224807405,-3.49445581436157,7.84760535959447,6.63477755404959,118.105049133301,1.64433872699738,5.91589585285729,"2004","INNER","41.7328224807405",3.74813221511939,1.62041507580356
"79250",-124.160769299548,41.7328224807405,-1.88503634929657,7.84766554409192,6.63513121982789,110.534934997559,1.64470100402832,6.09542885536743,"2004","INNER","41.7328224807405",3.76142581471995,1.69237800193342
"79251",-124.157969072803,41.7328224807405,-0.693192541599274,7.84772686941808,6.63549125153573,102.824722290039,1.64507007598877,6.00129008047362,"2004","INNER","41.7328224807405",3.46310607273113,1.6580566347172
"80035",-124.199972473988,41.7300222539948,-19.3458251953125,7.84816700431089,6.63807427326491,167.155456542969,1.6453458070755,4.74230390050722,"2004","OUTER","41.7300222539948",8.93629818522844,15.3939807472252
"80036",-124.197172247242,41.7300222539948,-18.623987197876,7.84812486806419,6.63782702420915,166.064697265625,1.64535820484161,4.78230897557356,"2004","OUTER","41.7300222539948",8.93629818522844,12.8917603625032
"80037",-124.194372020496,41.7300222539948,-17.13352394104,7.84808263470504,6.6375797939741,164.973937988281,1.64537048339844,4.84065716466695,"2004","OUTER","41.7300222539948",8.93629818522844,9.1409149813742
"80038",-124.191571793751,41.7300222539948,-15.8172655105591,7.84804049490309,6.63733242261344,163.883178710938,1.64538276195526,4.9188278328746,"2004","OUTER","41.7300222539948",8.93629818522844,6.73596830470558
"80039",-124.188771567005,41.7300222539948,-14.7989463806152,7.84799835332531,6.63708507005254,162.792419433594,1.64539504051208,4.9989161971394,"2004","OUTER","41.7300222539948",8.93629818522844,5.34000735764395
"80040",-124.185971340259,41.7300222539948,-13.4598064422607,7.84795611462257,6.63683757626593,161.70166015625,1.64540731906891,5.06217813009961,"2004","OUTER","41.7300222539948",8.93629818522844,4.04604958266155
"80041",-124.183171113514,41.7300222539948,-13.0022716522217,7.84791396948865,6.63659002121098,160.610900878906,1.64541959762573,5.09735506702299,"2004","OUTER","41.7300222539948",8.39418034397302,3.67338803575399
"80042",-124.180370886768,41.7300222539948,-12.2605218887329,7.84787182257843,6.63634248492427,159.520141601562,1.64543199539185,5.132337776264,"2004","OUTER","41.7300222539948",7.4435976727233,3.18790518247328
"80043",-124.177570660022,41.7300222539948,-11.2773771286011,7.84782957853075,6.63609480726143,158.429382324219,1.64544427394867,5.18190321318574,"2004","OUTER","41.7300222539948",6.41115800252536,2.70050727091897
"80044",-124.174770433277,41.7300222539948,-10.2090616226196,7.84779400823084,6.63588543856415,156.78125,1.64547419548035,5.23705237154645,"2004","OUTER","41.7300222539948",5.52850605633274,2.31287464335441
"80045",-124.171970206531,41.7300222539948,-9.30482387542725,7.84783215327547,6.63610970328717,148.797744750977,1.64570415019989,5.29658437469585,"2004","INNER","41.7300222539948",4.74399384792831,1.97944454374192
"80046",-124.169169979785,41.7300222539948,-8.17467308044434,7.84787077365077,6.63633655995441,140.723358154297,1.64593684673309,5.37006257075061,"2004","INNER","41.7300222539948",4.14557714932253,1.7266838185016
"80047",-124.16636975304,41.7300222539948,-6.8165111541748,7.84790986930163,6.63656584669273,132.556564331055,1.64617216587067,5.46855975774353,"2004","INNER","41.7300222539948",3.74603594979651,1.57573841828182
"80048",-124.163569526294,41.7300222539948,-5.24158334732056,7.84794934482261,6.63679780191056,124.295768737793,1.64641010761261,5.60533128917344,"2004","INNER","41.7300222539948",3.53084915825498,1.50955112091838
"80049",-124.160769299548,41.7300222539948,-3.49019527435303,7.8479892955145,6.63703234372748,115.939315795898,1.6466509103775,5.80960626189343,"2004","INNER","41.7300222539948",3.53610228754728,1.54096614249718
"80050",-124.157969072803,41.7300222539948,-1.7245386838913,7.84802981666223,6.63726955030396,107.485549926758,1.64689445495605,6.01727965077757,"2004","INNER","41.7300222539948",3.60689520577757,1.64274113069991
"80051",-124.155168846057,41.7300222539948,-0.581952631473541,7.84807071752032,6.63750957967811,98.9327621459961,1.64714086055756,5.77210572909604,"2004","INNER","41.7300222539948",3.08860102923792,1.51475171161024
"80052",-124.152368619311,41.7300222539948,-0.0652399137616158,7.84811209337622,6.63775226989596,90.2791900634766,1.6473902463913,5.18594592557317,"2004","INNER","41.7300222539948",2.53088081895909,1.32096868002753
"80835",-124.197172247242,41.7272220272491,-19.6382350921631,7.84835850166685,6.6391963974604,171.295562744141,1.6478818655014,4.71385604576692,"2004","OUTER","41.7272220272491",8.93629818522844,17.1866852265031
"80836",-124.194372020496,41.7272220272491,-18.5151386260986,7.84833982061221,6.63908725193997,170.781921386719,1.64789485931396,4.7569915821761,"2004","OUTER","41.7272220272491",8.93629818522844,13.2631239209612
"80837",-124.191571793751,41.7272220272491,-17.9035205841064,7.84832123452276,6.63897801464932,170.268264770508,1.64790797233582,4.81385194075312,"2004","OUTER","41.7272220272491",8.93629818522844,11.3647342902832
"80838",-124.188771567005,41.7272220272491,-17.6392307281494,7.84830255277191,6.63886876542458,169.754623413086,1.64792096614838,4.88811046595828,"2004","OUTER","41.7272220272491",8.93629818522844,10.4603466263032
