"","x","y","fit"
"273406",-124.163569526294,41.0523673815432,8.93629818522844
"273407",-124.160769299548,41.0523673815432,8.93629818522844
"273408",-124.157969072803,41.0523673815432,7.04065267057517
"273409",-124.155168846057,41.0523673815432,5.01602022334787
"273410",-124.152368619311,41.0523673815432,4.19596917295616
"273411",-124.149568392566,41.0523673815432,3.75872178900353
"273412",-124.14676816582,41.0523673815432,4.39614754687129
"273413",-124.143967939074,41.0523673815432,5.14131658344703
"273414",-124.141167712329,41.0523673815432,4.73378806200756
"273415",-124.138367485583,41.0523673815432,4.20886589493021
"273416",-124.135567258837,41.0523673815432,3.68783538124729
"273417",-124.132767032092,41.0523673815432,3.50302630622303
"273418",-124.129966805346,41.0523673815432,3.56573354587992
"274205",-124.163569526294,41.0495671547975,8.93629818522844
"274206",-124.160769299548,41.0495671547975,8.93629818522844
"274207",-124.157969072803,41.0495671547975,8.65530013323847
"274208",-124.155168846057,41.0495671547975,7.17002757621723
"274209",-124.152368619311,41.0495671547975,6.39304880715283
"274210",-124.149568392566,41.0495671547975,6.5829855639997
"274211",-124.14676816582,41.0495671547975,6.34577531778594
"274212",-124.143967939074,41.0495671547975,5.73416147833378
"274213",-124.141167712329,41.0495671547975,5.04924627911934
"274214",-124.138367485583,41.0495671547975,4.73581265762131
"274215",-124.135567258837,41.0495671547975,4.04426049750499
"274216",-124.132767032092,41.0495671547975,3.56190583518493
"274217",-124.129966805346,41.0495671547975,3.40070862665084
"274218",-124.1271665786,41.0495671547975,3.51865106961183
"275004",-124.163569526294,41.0467669280519,8.93629818522844
"275005",-124.160769299548,41.0467669280519,8.93629818522844
"275006",-124.157969072803,41.0467669280519,8.93629818522844
"275007",-124.155168846057,41.0467669280519,8.50405075352381
"275008",-124.152368619311,41.0467669280519,8.00437755363182
"275009",-124.149568392566,41.0467669280519,7.47001765298684
"275010",-124.14676816582,41.0467669280519,6.72034807572238
"275011",-124.143967939074,41.0467669280519,5.90242017638443
"275012",-124.141167712329,41.0467669280519,5.14539782562779
"275013",-124.138367485583,41.0467669280519,4.62695932766434
"275014",-124.135567258837,41.0467669280519,4.32744573449921
"275015",-124.132767032092,41.0467669280519,4.07310357185045
"275016",-124.129966805346,41.0467669280519,3.53190916585411
"275017",-124.1271665786,41.0467669280519,3.20410687922119
"275018",-124.124366351855,41.0467669280519,3.46524636123213
"275804",-124.160769299548,41.0439667013062,8.93629818522844
"275805",-124.157969072803,41.0439667013062,8.93629818522844
"275806",-124.155168846057,41.0439667013062,8.93629818522844
"275807",-124.152368619311,41.0439667013062,8.93629818522844
"275808",-124.149568392566,41.0439667013062,8.06287201891477
"275809",-124.14676816582,41.0439667013062,7.11015742670458
"275810",-124.143967939074,41.0439667013062,6.18204500836385
"275811",-124.141167712329,41.0439667013062,5.36541573356943
"275812",-124.138367485583,41.0439667013062,4.70507650390351
"275813",-124.135567258837,41.0439667013062,4.24054887488018
"275814",-124.132767032092,41.0439667013062,3.88112087203934
"275815",-124.129966805346,41.0439667013062,3.79485057825056
"275816",-124.1271665786,41.0439667013062,3.10795521435233
"275817",-124.124366351855,41.0439667013062,3.07968487141716
"275818",-124.121566125109,41.0439667013062,3.38256269245863
"276603",-124.160769299548,41.0411664745605,8.93629818522844
"276604",-124.157969072803,41.0411664745605,8.93629818522844
"276605",-124.155168846057,41.0411664745605,8.93629818522844
"276606",-124.152368619311,41.0411664745605,8.93629818522844
"276607",-124.149568392566,41.0411664745605,8.93629818522844
"276608",-124.14676816582,41.0411664745605,8.05130131333501
"276609",-124.143967939074,41.0411664745605,7.07637778675952
"276610",-124.141167712329,41.0411664745605,6.0431034464268
"276611",-124.138367485583,41.0411664745605,5.06449202791711
"276612",-124.135567258837,41.0411664745605,4.32442305865367
"276613",-124.132767032092,41.0411664745605,3.76280081598495
"276614",-124.129966805346,41.0411664745605,3.83306161457882
"276615",-124.1271665786,41.0411664745605,3.2094666947419
"276616",-124.124366351855,41.0411664745605,2.89513871717854
"276617",-124.121566125109,41.0411664745605,3.12176285663214
"276618",-124.118765898363,41.0411664745605,3.40968175044363
"277402",-124.160769299548,41.0383662478149,8.93629818522844
"277403",-124.157969072803,41.0383662478149,8.93629818522844
"277404",-124.155168846057,41.0383662478149,8.93629818522844
"277405",-124.152368619311,41.0383662478149,8.93629818522844
"277406",-124.149568392566,41.0383662478149,8.93629818522844
"277407",-124.14676816582,41.0383662478149,8.77062924364889
"277408",-124.143967939074,41.0383662478149,7.99859179928368
"277409",-124.141167712329,41.0383662478149,6.91896335085803
"277410",-124.138367485583,41.0383662478149,5.69621167303006
"277411",-124.135567258837,41.0383662478149,4.66259042604732
"277412",-124.132767032092,41.0383662478149,3.85929260775136
"277413",-124.129966805346,41.0383662478149,3.78428955375513
"277414",-124.1271665786,41.0383662478149,3.42982944456831
"277415",-124.124366351855,41.0383662478149,2.9209197236206
"277416",-124.121566125109,41.0383662478149,2.85282702099241
"277417",-124.118765898363,41.0383662478149,3.14201968186357
"278201",-124.160769299548,41.0355660210692,8.93629818522844
"278202",-124.157969072803,41.0355660210692,8.93629818522844
"278203",-124.155168846057,41.0355660210692,8.93629818522844
"278204",-124.152368619311,41.0355660210692,8.93629818522844
"278205",-124.149568392566,41.0355660210692,8.93629818522844
"278206",-124.14676816582,41.0355660210692,8.89098978349338
"278207",-124.143967939074,41.0355660210692,8.20159008632794
"278208",-124.141167712329,41.0355660210692,7.2806432050222
"278209",-124.138367485583,41.0355660210692,6.21380251157926
"278210",-124.135567258837,41.0355660210692,5.15658959760594
"278211",-124.132767032092,41.0355660210692,4.21388552431126
"278212",-124.129966805346,41.0355660210692,3.78576723171861
"278213",-124.1271665786,41.0355660210692,3.61480965050354
"278214",-124.124366351855,41.0355660210692,3.0947293567204
"278215",-124.121566125109,41.0355660210692,2.78258103512907
"278216",-124.118765898363,41.0355660210692,2.91027507265463
"279001",-124.157969072803,41.0327657943235,8.93629818522844
"279002",-124.155168846057,41.0327657943235,8.93629818522844
"279003",-124.152368619311,41.0327657943235,8.93629818522844
"279004",-124.149568392566,41.0327657943235,8.93629818522844
"279005",-124.14676816582,41.0327657943235,8.75635986777605
"279006",-124.143967939074,41.0327657943235,8.08241812445789
"279007",-124.141167712329,41.0327657943235,7.28097117189356
"279008",-124.138367485583,41.0327657943235,6.39443361147927
"279009",-124.135567258837,41.0327657943235,5.50285060462267
"279010",-124.132767032092,41.0327657943235,4.63776646162432
"279011",-124.129966805346,41.0327657943235,3.96292741782245
"279012",-124.1271665786,41.0327657943235,3.67205159209608
"279013",-124.124366351855,41.0327657943235,3.50855567459477
"279014",-124.121566125109,41.0327657943235,3.17006440190114
"279015",-124.118765898363,41.0327657943235,3.06091122580301
"279016",-124.115965671618,41.0327657943235,3.17116109540429
"279800",-124.157969072803,41.0299655675779,8.93629818522844
"279801",-124.155168846057,41.0299655675779,8.93629818522844
"279802",-124.152368619311,41.0299655675779,8.93629818522844
"279803",-124.149568392566,41.0299655675779,8.93629818522844
"279804",-124.14676816582,41.0299655675779,8.61635832265912
"279805",-124.143967939074,41.0299655675779,7.95762937833752
"279806",-124.141167712329,41.0299655675779,7.24051336856824
"279807",-124.138367485583,41.0299655675779,6.44053095269117
"279808",-124.135567258837,41.0299655675779,5.66183602941578
"279809",-124.132767032092,41.0299655675779,4.90641962277041
"279810",-124.129966805346,41.0299655675779,4.21511876881663
"279811",-124.1271665786,41.0299655675779,3.62660139774495
"279812",-124.124366351855,41.0299655675779,3.51609960588612
"279813",-124.121566125109,41.0299655675779,3.51653489440571
"279814",-124.118765898363,41.0299655675779,3.33071835201906
"279815",-124.115965671618,41.0299655675779,3.09600816847149
"279816",-124.113165444872,41.0299655675779,3.18064324034331
"279817",-124.110365218126,41.0299655675779,3.33474271618081
"280599",-124.157969072803,41.0271653408322,8.93629818522844
"280600",-124.155168846057,41.0271653408322,8.93629818522844
"280601",-124.152368619311,41.0271653408322,8.93629818522844
"280602",-124.149568392566,41.0271653408322,8.93629818522844
"280603",-124.14676816582,41.0271653408322,8.55508123120348
"280604",-124.143967939074,41.0271653408322,7.87197894946913
"280605",-124.141167712329,41.0271653408322,7.19250370705448
"280606",-124.138367485583,41.0271653408322,6.44197053250898
"280607",-124.135567258837,41.0271653408322,5.72151903125724
"280608",-124.132767032092,41.0271653408322,5.02893237818489
"280609",-124.129966805346,41.0271653408322,4.38028828786254
"280610",-124.1271665786,41.0271653408322,3.72371755170571
"280611",-124.124366351855,41.0271653408322,3.46052339875238
"280612",-124.121566125109,41.0271653408322,3.46242549318776
"280613",-124.118765898363,41.0271653408322,3.46954042967196
"280614",-124.115965671618,41.0271653408322,3.2372276144434
"280615",-124.113165444872,41.0271653408322,3.10986208981653
"280616",-124.110365218126,41.0271653408322,3.32311864043154
"280617",-124.107564991381,41.0271653408322,6.98383847355709
"281398",-124.157969072803,41.0243651140865,8.93629818522844
"281399",-124.155168846057,41.0243651140865,8.93629818522844
"281400",-124.152368619311,41.0243651140865,8.93629818522844
"281401",-124.149568392566,41.0243651140865,8.93629818522844
"281402",-124.14676816582,41.0243651140865,8.54588449658315
"281403",-124.143967939074,41.0243651140865,7.82643986894374
"281404",-124.141167712329,41.0243651140865,7.16534168035742
"281405",-124.138367485583,41.0243651140865,6.45168144275941
"281406",-124.135567258837,41.0243651140865,5.75563761172435
"281407",-124.132767032092,41.0243651140865,5.08564131155638
"281408",-124.129966805346,41.0243651140865,4.4523591563222
"281409",-124.1271665786,41.0243651140865,3.74440045049075
"281410",-124.124366351855,41.0243651140865,3.45558423545601
"281411",-124.121566125109,41.0243651140865,3.42660486231992
"281412",-124.118765898363,41.0243651140865,3.46821103829352
"281413",-124.115965671618,41.0243651140865,3.35307285994452
"281414",-124.113165444872,41.0243651140865,3.26252663807099
"282197",-124.157969072803,41.0215648873409,8.93629818522844
"282198",-124.155168846057,41.0215648873409,8.93629818522844
"282199",-124.152368619311,41.0215648873409,8.93629818522844
"282200",-124.149568392566,41.0215648873409,8.93629818522844
"282201",-124.14676816582,41.0215648873409,8.52598487219406
"282202",-124.143967939074,41.0215648873409,7.78369243952054
"282203",-124.141167712329,41.0215648873409,7.1401889877819
"282204",-124.138367485583,41.0215648873409,6.48918615945451
"282205",-124.135567258837,41.0215648873409,5.80561123693771
"282206",-124.132767032092,41.0215648873409,5.12631039965697
"282207",-124.129966805346,41.0215648873409,4.48922729734362
"282208",-124.1271665786,41.0215648873409,3.72690393937938
"282209",-124.124366351855,41.0215648873409,3.46169105672698
"282210",-124.121566125109,41.0215648873409,3.43273977851139
"282211",-124.118765898363,41.0215648873409,3.47003723252504
"282212",-124.115965671618,41.0215648873409,3.36777242209206
"282213",-124.113165444872,41.0215648873409,3.31211389642982
"282996",-124.157969072803,41.0187646605952,8.93629818522844
"282997",-124.155168846057,41.0187646605952,8.93629818522844
"282998",-124.152368619311,41.0187646605952,8.93629818522844
"282999",-124.149568392566,41.0187646605952,8.93629818522844
"283000",-124.14676816582,41.0187646605952,8.52258331330641
"283001",-124.143967939074,41.0187646605952,7.74712343435054
"283002",-124.141167712329,41.0187646605952,7.0944667271159
"283003",-124.138367485583,41.0187646605952,6.4394623432418
"283004",-124.135567258837,41.0187646605952,5.78530686577288
"283005",-124.132767032092,41.0187646605952,5.13565657620693
"283006",-124.129966805346,41.0187646605952,4.51028541578406
"283007",-124.1271665786,41.0187646605952,3.73104225206952
"283008",-124.124366351855,41.0187646605952,3.48757898613683
"283009",-124.121566125109,41.0187646605952,3.46013204809627
"283010",-124.118765898363,41.0187646605952,3.4717870325473
"283011",-124.115965671618,41.0187646605952,3.34085122409042
"283012",-124.113165444872,41.0187646605952,3.31150666491706
"283795",-124.157969072803,41.0159644338495,8.93629818522844
"283796",-124.155168846057,41.0159644338495,8.93629818522844
"283797",-124.152368619311,41.0159644338495,8.93629818522844
"283798",-124.149568392566,41.0159644338495,8.93629818522844
"283799",-124.14676816582,41.0159644338495,8.51184267491691
"283800",-124.143967939074,41.0159644338495,7.6971273934798
"283801",-124.141167712329,41.0159644338495,6.98650577519123
"283802",-124.138367485583,41.0159644338495,6.33205003409502
"283803",-124.135567258837,41.0159644338495,5.71925076440507
"283804",-124.132767032092,41.0159644338495,5.10672176865432
"283805",-124.129966805346,41.0159644338495,4.49007696294964
"283806",-124.1271665786,41.0159644338495,3.73641552700647
"283807",-124.124366351855,41.0159644338495,3.50570039251379
"283808",-124.121566125109,41.0159644338495,3.47997986245835
"283809",-124.118765898363,41.0159644338495,3.4587234986093
"283810",-124.115965671618,41.0159644338495,3.29808732563319
"283811",-124.113165444872,41.0159644338495,3.2994451932642
"284595",-124.155168846057,41.0131642071039,8.93629818522844
"284596",-124.152368619311,41.0131642071039,8.93629818522844
"284597",-124.149568392566,41.0131642071039,8.93629818522844
"284598",-124.14676816582,41.0131642071039,8.4960522129918
"284599",-124.143967939074,41.0131642071039,7.64105206756104
"284600",-124.141167712329,41.0131642071039,6.88669000047389
"284601",-124.138367485583,41.0131642071039,6.24050823046794
"284602",-124.135567258837,41.0131642071039,5.63690544963799
"284603",-124.132767032092,41.0131642071039,5.01499883235111
"284604",-124.129966805346,41.0131642071039,4.37047607550976
"284605",-124.1271665786,41.0131642071039,3.68116180178405
"284606",-124.124366351855,41.0131642071039,3.48452249893768
"284607",-124.121566125109,41.0131642071039,3.47464191339062
"284608",-124.118765898363,41.0131642071039,3.42886177521508
"284609",-124.115965671618,41.0131642071039,3.2505717722903
"284610",-124.113165444872,41.0131642071039,3.24149935453033
"285394",-124.155168846057,41.0103639803582,8.93629818522844
"285395",-124.152368619311,41.0103639803582,8.93629818522844
"285396",-124.149568392566,41.0103639803582,8.93629818522844
"285397",-124.14676816582,41.0103639803582,8.48258326790722
"285398",-124.143967939074,41.0103639803582,7.58954806190949
"285399",-124.141167712329,41.0103639803582,6.81924276160466
"285400",-124.138367485583,41.0103639803582,6.16312111368569
"285401",-124.135567258837,41.0103639803582,5.54612327595478
"285402",-124.132767032092,41.0103639803582,4.88961986044208
"285403",-124.129966805346,41.0103639803582,4.18541471357913
"285404",-124.1271665786,41.0103639803582,3.59990957847218
"285405",-124.124366351855,41.0103639803582,3.44633685812838
"285406",-124.121566125109,41.0103639803582,3.45724812602567
"285407",-124.118765898363,41.0103639803582,3.39416086910749
"285408",-124.115965671618,41.0103639803582,3.21998548872219
"285409",-124.113165444872,41.0103639803582,3.21506586749464
"286193",-124.155168846057,41.0075637536125,8.93629818522844
"286194",-124.152368619311,41.0075637536125,8.93629818522844
"286195",-124.149568392566,41.0075637536125,8.93629818522844
"286196",-124.14676816582,41.0075637536125,8.48818087189225
"286197",-124.143967939074,41.0075637536125,7.55225871459368
"286198",-124.141167712329,41.0075637536125,6.7622991571586
"286199",-124.138367485583,41.0075637536125,6.08705487248758
"286200",-124.135567258837,41.0075637536125,5.44584505464503
"286201",-124.132767032092,41.0075637536125,4.75620745827107
"286202",-124.129966805346,41.0075637536125,4.01298812648337
"286203",-124.1271665786,41.0075637536125,3.52126245275195
"286204",-124.124366351855,41.0075637536125,3.40618035117074
"286205",-124.121566125109,41.0075637536125,3.43635313209968
"286206",-124.118765898363,41.0075637536125,3.36779865751988
"286207",-124.115965671618,41.0075637536125,3.23031856766795
"286992",-124.155168846057,41.0047635268669,8.93629818522844
"286993",-124.152368619311,41.0047635268669,8.93629818522844
"286994",-124.149568392566,41.0047635268669,8.93629818522844
"286995",-124.14676816582,41.0047635268669,8.52713545161597
"286996",-124.143967939074,41.0047635268669,7.56191358050643
"286997",-124.141167712329,41.0047635268669,6.74189530273388
"286998",-124.138367485583,41.0047635268669,6.04103830329136
"286999",-124.135567258837,41.0047635268669,5.36673492367021
"287000",-124.132767032092,41.0047635268669,4.64545722902131
"287001",-124.129966805346,41.0047635268669,3.88451925315168
"287002",-124.1271665786,41.0047635268669,3.47009959382769
"287003",-124.124366351855,41.0047635268669,3.38740307864655
"287004",-124.121566125109,41.0047635268669,3.42501725143358
"287005",-124.118765898363,41.0047635268669,3.34146001325373
"287006",-124.115965671618,41.0047635268669,3.24836087705982
"287791",-124.155168846057,41.0019633001212,8.93629818522844
"287792",-124.152368619311,41.0019633001212,8.93629818522844
"287793",-124.149568392566,41.0019633001212,8.93629818522844
"287794",-124.14676816582,41.0019633001212,8.60927718332311
"287795",-124.143967939074,41.0019633001212,7.62435154201676
"287796",-124.141167712329,41.0019633001212,6.77052513314947
"287797",-124.138367485583,41.0019633001212,6.03634223562586
"287798",-124.135567258837,41.0019633001212,5.32153575898049
"287799",-124.132767032092,41.0019633001212,4.55895332437299
"287800",-124.129966805346,41.0019633001212,3.769292932097
"287801",-124.1271665786,41.0019633001212,3.43732340438133
"287802",-124.124366351855,41.0019633001212,3.38522661067725
"287803",-124.121566125109,41.0019633001212,3.41898642676229
"287804",-124.118765898363,41.0019633001212,3.3114766881235
"287805",-124.115965671618,41.0019633001212,3.25223757145574
"288590",-124.155168846057,40.9991630733755,8.93629818522844
"288591",-124.152368619311,40.9991630733755,8.93629818522844
"288592",-124.149568392566,40.9991630733755,8.93629818522844
"288593",-124.14676816582,40.9991630733755,8.69317727873347
"288594",-124.143967939074,40.9991630733755,7.69971858835227
"288595",-124.141167712329,40.9991630733755,6.82178082429308
"288596",-124.138367485583,40.9991630733755,6.05357994464633
"288597",-124.135567258837,40.9991630733755,5.29028716042371
"288598",-124.132767032092,40.9991630733755,4.48064225401932
"288599",-124.129966805346,40.9991630733755,3.67379366573047
"288600",-124.1271665786,40.9991630733755,3.414266086722
"288601",-124.124366351855,40.9991630733755,3.38710326342964
"288602",-124.121566125109,40.9991630733755,3.40691223332219
"288603",-124.118765898363,40.9991630733755,3.27803370359366
"288604",-124.115965671618,40.9991630733755,3.22173405660355
"289389",-124.155168846057,40.9963628466299,8.93629818522844
"289390",-124.152368619311,40.9963628466299,8.93629818522844
"289391",-124.149568392566,40.9963628466299,8.93629818522844
"289392",-124.14676816582,40.9963628466299,8.72839598381121
"289393",-124.143967939074,40.9963628466299,7.73685150666186
"289394",-124.141167712329,40.9963628466299,6.8426118575306
"289395",-124.138367485583,40.9963628466299,6.05818036735169
"289396",-124.135567258837,40.9963628466299,5.25171635311756
"289397",-124.132767032092,40.9963628466299,4.40275786827585
"289398",-124.129966805346,40.9963628466299,3.62547742257016
"289399",-124.1271665786,40.9963628466299,3.40891479529289
"289400",-124.124366351855,40.9963628466299,3.3942238258468
"289401",-124.121566125109,40.9963628466299,3.37994597236488
"289402",-124.118765898363,40.9963628466299,3.23500021785933
"289403",-124.115965671618,40.9963628466299,3.08835631647388
"290188",-124.155168846057,40.9935626198842,8.93629818522844
"290189",-124.152368619311,40.9935626198842,8.93629818522844
"290190",-124.149568392566,40.9935626198842,8.93629818522844
"290191",-124.14676816582,40.9935626198842,8.75568094228223
"290192",-124.143967939074,40.9935626198842,7.74299962827037
"290193",-124.141167712329,40.9935626198842,6.83462586907028
"290194",-124.138367485583,40.9935626198842,6.02244485577841
"290195",-124.135567258837,40.9935626198842,5.16232882888497
"290196",-124.132767032092,40.9935626198842,4.28446199638794
"290197",-124.129966805346,40.9935626198842,3.58967569516682
"290198",-124.1271665786,40.9935626198842,3.41833622761233
"290199",-124.124366351855,40.9935626198842,3.40544659817858
"290200",-124.121566125109,40.9935626198842,3.33065282937596
"290201",-124.118765898363,40.9935626198842,3.16206513142789
"290202",-124.115965671618,40.9935626198842,2.91033562697512
"290987",-124.155168846057,40.9907623931385,8.93629818522844
"290988",-124.152368619311,40.9907623931385,8.93629818522844
"290989",-124.149568392566,40.9907623931385,8.93629818522844
"290990",-124.14676816582,40.9907623931385,8.77160932707423
"290991",-124.143967939074,40.9907623931385,7.73566051931914
"290992",-124.141167712329,40.9907623931385,6.81140696385868
"290993",-124.138367485583,40.9907623931385,5.95748688094673
"290994",-124.135567258837,40.9907623931385,5.03152057344664
"290995",-124.132767032092,40.9907623931385,4.12732880528398
"290996",-124.129966805346,40.9907623931385,3.54341658730748
"290997",-124.1271665786,40.9907623931385,3.42448702096422
"290998",-124.124366351855,40.9907623931385,3.40770056900755
"290999",-124.121566125109,40.9907623931385,3.26038923030952
"291000",-124.118765898363,40.9907623931385,3.00076139743852
"291786",-124.155168846057,40.9879621663929,8.93629818522844
"291787",-124.152368619311,40.9879621663929,8.93629818522844
"291788",-124.149568392566,40.9879621663929,8.93629818522844
"291789",-124.14676816582,40.9879621663929,8.76693118277456
"291790",-124.143967939074,40.9879621663929,7.71404057082389
"291791",-124.141167712329,40.9879621663929,6.77411976188454
"291792",-124.138367485583,40.9879621663929,5.88396241788743
"291793",-124.135567258837,40.9879621663929,4.89078005403565
"291794",-124.132767032092,40.9879621663929,3.95691950166848
"291795",-124.129966805346,40.9879621663929,3.49006885633291
"291796",-124.1271665786,40.9879621663929,3.41518468800771
"291797",-124.124366351855,40.9879621663929,3.38183464950687
"291798",-124.121566125109,40.9879621663929,3.18715642701827
"291799",-124.118765898363,40.9879621663929,2.98001830032681
"292585",-124.155168846057,40.9851619396472,8.93629818522844
"292586",-124.152368619311,40.9851619396472,8.93629818522844
"292587",-124.149568392566,40.9851619396472,8.93629818522844
"292588",-124.14676816582,40.9851619396472,8.73562223109526
"292589",-124.143967939074,40.9851619396472,7.66596769417031
"292590",-124.141167712329,40.9851619396472,6.72697113465008
"292591",-124.138367485583,40.9851619396472,5.79999373011876
"292592",-124.135567258837,40.9851619396472,4.74234804257782
"292593",-124.132767032092,40.9851619396472,3.79478006076034
"292594",-124.129966805346,40.9851619396472,3.44309560880322
"292595",-124.1271665786,40.9851619396472,3.39980804458128
"292596",-124.124366351855,40.9851619396472,3.32891920359147
"292597",-124.121566125109,40.9851619396472,3.14730357870696
"292598",-124.118765898363,40.9851619396472,3.09304633116084
"293384",-124.155168846057,40.9823617129015,8.93629818522844
"293385",-124.152368619311,40.9823617129015,8.93629818522844
"293386",-124.149568392566,40.9823617129015,8.93629818522844
"293387",-124.14676816582,40.9823617129015,8.68520958614709
"293388",-124.143967939074,40.9823617129015,7.59228580392178
"293389",-124.141167712329,40.9823617129015,6.64252207022353
"293390",-124.138367485583,40.9823617129015,5.6692130387378
"293391",-124.135567258837,40.9823617129015,4.56771986328143
"293392",-124.132767032092,40.9823617129015,3.64739301924348
"293393",-124.129966805346,40.9823617129015,3.39522935228483
"293394",-124.1271665786,40.9823617129015,3.37454353453209
"293395",-124.124366351855,40.9823617129015,3.2494501418914
"293396",-124.121566125109,40.9823617129015,3.11778967963555
"293397",-124.118765898363,40.9823617129015,3.07784847751756
"294183",-124.155168846057,40.9795614861559,8.93629818522844
"294184",-124.152368619311,40.9795614861559,8.93629818522844
"294185",-124.149568392566,40.9795614861559,8.93629818522844
"294186",-124.14676816582,40.9795614861559,8.60835020554911
"294187",-124.143967939074,40.9795614861559,7.49787371656495
"294188",-124.141167712329,40.9795614861559,6.52321186012833
"294189",-124.138367485583,40.9795614861559,5.47929574033521
"294190",-124.135567258837,40.9795614861559,4.34451666409047
"294191",-124.132767032092,40.9795614861559,3.49644235269962
"294192",-124.129966805346,40.9795614861559,3.33257033879646
"294193",-124.1271665786,40.9795614861559,3.32565390967344
"294194",-124.124366351855,40.9795614861559,3.1737047394795
"294195",-124.121566125109,40.9795614861559,3.07908181017255
"294196",-124.118765898363,40.9795614861559,2.71571412346921
"294982",-124.155168846057,40.9767612594102,8.93629818522844
"294983",-124.152368619311,40.9767612594102,8.93629818522844
"294984",-124.149568392566,40.9767612594102,8.93629818522844
"294985",-124.14676816582,40.9767612594102,8.52783125404016
"294986",-124.143967939074,40.9767612594102,7.39509160896589
"294987",-124.141167712329,40.9767612594102,6.38686408454662
"294988",-124.138367485583,40.9767612594102,5.25550543504152
"294989",-124.135567258837,40.9767612594102,4.10159107049183
"294990",-124.132767032092,40.9767612594102,3.36449543114892
"294991",-124.129966805346,40.9767612594102,3.27465941643163
"294992",-124.1271665786,40.9767612594102,3.2654671193565
"294993",-124.124366351855,40.9767612594102,3.13119053095004
"294994",-124.121566125109,40.9767612594102,3.01563439743563
"295781",-124.155168846057,40.9739610326645,8.93629818522844
"295782",-124.152368619311,40.9739610326645,8.93629818522844
"295783",-124.149568392566,40.9739610326645,8.93629818522844
"295784",-124.14676816582,40.9739610326645,8.46533247931547
"295785",-124.143967939074,40.9739610326645,7.31351539026272
"295786",-124.141167712329,40.9739610326645,6.26183230805135
"295787",-124.138367485583,40.9739610326645,5.03034228274177
"295788",-124.135567258837,40.9739610326645,3.89402265543247
"295789",-124.132767032092,40.9739610326645,3.30601996998015
"295790",-124.129966805346,40.9739610326645,3.25987914098987
"295791",-124.1271665786,40.9739610326645,3.22181388845617
"295792",-124.124366351855,40.9739610326645,3.08396300052004
"295793",-124.121566125109,40.9739610326645,3.03943766660599
"296580",-124.155168846057,40.9711608059188,8.93629818522844
"296581",-124.152368619311,40.9711608059188,8.93629818522844
"296582",-124.149568392566,40.9711608059188,8.93629818522844
"296583",-124.14676816582,40.9711608059188,8.42490935913716
"296584",-124.143967939074,40.9711608059188,7.22998820836632
"296585",-124.141167712329,40.9711608059188,6.11676469581026
"296586",-124.138367485583,40.9711608059188,4.79361352775038
"296587",-124.135567258837,40.9711608059188,3.70466677558831
"296588",-124.132767032092,40.9711608059188,3.27777582354355
"296589",-124.129966805346,40.9711608059188,3.26791773697028
"296590",-124.1271665786,40.9711608059188,3.17389375127417
"296591",-124.124366351855,40.9711608059188,3.04694514858559
"296592",-124.121566125109,40.9711608059188,2.916243240044
"297379",-124.155168846057,40.9683605791732,8.93629818522844
"297380",-124.152368619311,40.9683605791732,8.93629818522844
"297381",-124.149568392566,40.9683605791732,8.93629818522844
"297382",-124.14676816582,40.9683605791732,8.36627367294864
"297383",-124.143967939074,40.9683605791732,7.11641640014473
"297384",-124.141167712329,40.9683605791732,5.92511485551543
"297385",-124.138367485583,40.9683605791732,4.53260293214061
"297386",-124.135567258837,40.9683605791732,3.52324997140813
"297387",-124.132767032092,40.9683605791732,3.24938002631187
"297388",-124.129966805346,40.9683605791732,3.26021265928985
"297389",-124.1271665786,40.9683605791732,3.08995668758614
"297390",-124.124366351855,40.9683605791732,3.01073431791098
"297391",-124.121566125109,40.9683605791732,2.3116191889926
"298178",-124.155168846057,40.9655603524275,8.93629818522844
"298179",-124.152368619311,40.9655603524275,8.93629818522844
"298180",-124.149568392566,40.9655603524275,8.93629818522844
"298181",-124.14676816582,40.9655603524275,8.28193796228055
"298182",-124.143967939074,40.9655603524275,6.98081593819998
"298183",-124.141167712329,40.9655603524275,5.67648270925805
"298184",-124.138367485583,40.9655603524275,4.25503849431761
"298185",-124.135567258837,40.9655603524275,3.38179558169226
"298186",-124.132767032092,40.9655603524275,3.23084991422162
"298187",-124.129966805346,40.9655603524275,3.21858192935693
"298188",-124.1271665786,40.9655603524275,3.03205751880754
"298189",-124.124366351855,40.9655603524275,2.98605456423543
"298977",-124.155168846057,40.9627601256818,8.93629818522844
"298978",-124.152368619311,40.9627601256818,8.93629818522844
"298979",-124.149568392566,40.9627601256818,8.93629818522844
"298980",-124.14676816582,40.9627601256818,8.17295267273147
"298981",-124.143967939074,40.9627601256818,6.82327091907244
"298982",-124.141167712329,40.9627601256818,5.38395508726703
"298983",-124.138367485583,40.9627601256818,3.98997545578445
"298984",-124.135567258837,40.9627601256818,3.29093616865646
"298985",-124.132767032092,40.9627601256818,3.22777628294176
"298986",-124.129966805346,40.9627601256818,3.16318686511728
"298987",-124.1271665786,40.9627601256818,3.01724565926115
"298988",-124.124366351855,40.9627601256818,2.95324820397461
"299776",-124.155168846057,40.9599598989362,8.93629818522844
"299777",-124.152368619311,40.9599598989362,8.93629818522844
"299778",-124.149568392566,40.9599598989362,8.93629818522844
"299779",-124.14676816582,40.9599598989362,8.048365559406
"299780",-124.143967939074,40.9599598989362,6.62660531565585
