"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"222291",-124.104764764635,41.2315818932659,0,7.96335803885581,6.59788293126533,200.028167724609,-0.930304288864136,5.49261086220323,"2004","INNER","41.2315818932659",0.321621329568733,0.168197757859618
"223077",-124.141167712329,41.2287816665203,-19.8613986968994,7.95018836746856,6.57618364902592,199.924392700195,-0.929713726043701,5.33471489025124,"2004","OUTER","41.2287816665203",1.84431584858827,1.18586279222425
"223078",-124.138367485583,41.2287816665203,-18.5345649719238,7.94895998444298,6.57639867054569,199.924392700195,-0.929727971553802,5.38487729938728,"2004","OUTER","41.2287816665203",1.5369903887084,0.915679478061818
"223079",-124.135567258837,41.2287816665203,-17.1524963378906,7.94773017693136,6.57661373083608,199.924392700195,-0.929742217063904,5.43040521860827,"2004","OUTER","41.2287816665203",1.27260258671283,0.702834092851988
"223080",-124.132767032092,41.2287816665203,-15.8694019317627,7.9464987687296,6.57682865990883,199.924392700195,-0.929756462574005,5.47050236133764,"2004","OUTER","41.2287816665203",1.06928642553152,0.554416959855574
"223081",-124.129966805346,41.2287816665203,-14.6930112838745,7.94526584229192,6.57704362775539,199.924392700195,-0.929770708084106,5.50194312670539,"2004","OUTER","41.2287816665203",0.910978001182012,0.450252960684673
"223082",-124.1271665786,41.2287816665203,-13.5884275436401,7.94403139386996,6.57725846446057,199.924392700195,-0.929785013198853,5.51757551078226,"2004","OUTER","41.2287816665203",0.780255485051725,0.373142145104238
"223083",-124.124366351855,41.2287816665203,-12.4455680847168,7.94354320150918,6.57805632863497,199.927261352539,-0.929804980754852,5.52045797367558,"2004","OUTER","41.2287816665203",0.662462307157941,0.310897373409142
"223084",-124.121566125109,41.2287816665203,-11.209677696228,7.94561622373427,6.58084922514257,199.939971923828,-0.929844796657562,5.53879779898708,"2004","OUTER","41.2287816665203",0.563873191569722,0.264239648540502
"223085",-124.118765898363,41.2287816665203,-9.67308521270752,7.9476849574269,6.58363425869861,199.952667236328,-0.929884552955627,5.62309240681482,"2004","INNER","41.2287816665203",0.487359059221224,0.231159959283074
"223086",-124.115965671618,41.2287816665203,-7.43333768844604,7.94974950641485,6.58641155737964,199.965377807617,-0.929924309253693,5.79701863905455,"2004","INNER","41.2287816665203",0.446909350723977,0.214863521892031
"223087",-124.113165444872,41.2287816665203,-4.93886947631836,7.95180971587702,6.58918116403085,199.978073120117,-0.929964125156403,6.08124033638267,"2004","INNER","41.2287816665203",0.455638965724662,0.222017244709482
"223088",-124.110365218126,41.2287816665203,-2.52755618095398,7.95386577536815,6.59194320484433,199.990783691406,-0.930003881454468,6.43686023692103,"2004","INNER","41.2287816665203",0.453502670847408,0.221834535464736
"223089",-124.107564991381,41.2287816665203,-0.808489143848419,7.9559175305599,6.59469755432504,200.003479003906,-0.930043637752533,6.44398084079046,"2004","INNER","41.2287816665203",0.440235912224463,0.220478588932581
"223090",-124.104764764635,41.2287816665203,0,7.9579651700865,6.59744433819826,200.016174316406,-0.930083453655243,5.3894848859075,"2004","INNER","41.2287816665203",0.311187893457923,0.163618674047675
"223876",-124.141167712329,41.2259814397746,-19.300989151001,7.94257225984455,6.57591661449634,199.980407714844,-0.929469168186188,5.35458356984409,"2004","OUTER","41.2259814397746",1.70290869781402,1.05938940913802
"223877",-124.138367485583,41.2259814397746,-18.0462341308594,7.94106069585134,6.57604758938601,199.980407714844,-0.929480671882629,5.40664373271068,"2004","OUTER","41.2259814397746",1.43616459839565,0.832008488684241
"223878",-124.135567258837,41.2259814397746,-16.7035999298096,7.9395468435731,6.5761785471235,199.980407714844,-0.929492175579071,5.45848484733775,"2004","OUTER","41.2259814397746",1.19929005463802,0.646865965259261
"223879",-124.132767032092,41.2259814397746,-15.4592456817627,7.93803069607107,6.5763094877133,199.980407714844,-0.929503679275513,5.50880184416075,"2004","OUTER","41.2259814397746",1.01788323992103,0.518146367926211
"223880",-124.129966805346,41.2259814397746,-14.3333253860474,7.93651224637488,6.57644041115991,199.980407714844,-0.929515182971954,5.55572917882181,"2004","OUTER","41.2259814397746",0.879488015440256,0.429414521114403
"223881",-124.1271665786,41.2259814397746,-13.2360095977783,7.93499148748237,6.57657131746782,199.980407714844,-0.929526686668396,5.59792078000758,"2004","OUTER","41.2259814397746",0.762655306503264,0.362207072037449
"223882",-124.124366351855,41.2259814397746,-12.0977773666382,7.93440292992619,6.57731426857947,199.981140136719,-0.929545819759369,5.63196809104453,"2004","OUTER","41.2259814397746",0.657026785883061,0.308111126670965
"223883",-124.121566125109,41.2259814397746,-10.7826251983643,7.93701461111166,6.58015116026091,199.984436035156,-0.929591059684753,5.65836190169068,"2004","OUTER","41.2259814397746",0.558689304597504,0.26300503009361
"223884",-124.118765898363,41.2259814397746,-9.07985782623291,7.93961948918222,6.58298002674917,199.987731933594,-0.929636299610138,5.72298514189847,"2004","INNER","41.2259814397746",0.480051778268376,0.228823241591056
"223885",-124.115965671618,41.2259814397746,-6.60770034790039,7.94221759948841,6.58580091332064,199.991027832031,-0.929681539535522,5.89940134084643,"2004","INNER","41.2259814397746",0.448392621237763,0.217043115618979
"223886",-124.113165444872,41.2259814397746,-4.11363363265991,7.94480897710593,6.58861386486961,199.994323730469,-0.929726839065552,6.16291343340577,"2004","INNER","41.2259814397746",0.454313268427915,0.221231061415055
"223887",-124.110365218126,41.2259814397746,-1.92984771728516,7.9473936568385,6.59141892591258,199.997604370117,-0.929772078990936,6.41308977641967,"2004","INNER","41.2259814397746",0.44708374971008,0.219598107208541
"223888",-124.107564991381,41.2259814397746,-0.691906094551086,7.94997167322067,6.5942161405925,200.000900268555,-0.929817318916321,6.53484823013572,"2004","INNER","41.2259814397746",0.435052323724513,0.218273206512404
"224675",-124.141167712329,41.2231812130289,-18.7637615203857,7.93757295357373,6.57495299661044,200.011779785156,-0.92923629283905,5.37324876711732,"2004","OUTER","41.2231812130289",1.57720084514196,0.950995963905499
"224676",-124.138367485583,41.2231812130289,-17.5709838867188,7.93595182680325,6.57505745327053,200.009735107422,-0.929250180721283,5.42463101085926,"2004","OUTER","41.2231812130289",1.34325700673305,0.757839703444825
"224677",-124.135567258837,41.2231812130289,-16.268009185791,7.93432798025372,6.57516181390215,200.007690429688,-0.929264068603516,5.47581212788278,"2004","OUTER","41.2231812130289",1.12885763878986,0.595710752950264
"224678",-124.132767032092,41.2231812130289,-15.0631408691406,7.93270158013865,6.57526624875331,200.005661010742,-0.929278016090393,5.52554065812347,"2004","OUTER","41.2231812130289",0.964008093414826,0.482695135485587
"224679",-124.129966805346,41.2231812130289,-13.9815645217896,7.93107244279221,6.57537058759831,200.003616333008,-0.929291903972626,5.57464744458869,"2004","OUTER","41.2231812130289",0.839434849310562,0.405455555556813
"224680",-124.1271665786,41.2231812130289,-12.8929347991943,7.92944073491338,6.57547491555786,200.001571655273,-0.929305791854858,5.62668000506251,"2004","OUTER","41.2231812130289",0.732198053090739,0.345772744595047
"224681",-124.124366351855,41.2231812130289,-11.7595739364624,7.92876887208386,6.57618849580911,200,-0.929328382015228,5.68368211016961,"2004","OUTER","41.2231812130289",0.638812739489906,0.299676292967161
"224682",-124.121566125109,41.2231812130289,-10.3184394836426,7.93139327233012,6.57899372918434,200,-0.929380893707275,5.75931151115403,"2004","OUTER","41.2231812130289",0.550802108433503,0.261044676947406
"224683",-124.118765898363,41.2231812130289,-8.35455989837646,7.934010803124,6.58180253023037,200,-0.929433643817902,5.88427452553675,"2004","INNER","41.2231812130289",0.487093951595681,0.234087163775944
"224684",-124.115965671618,41.2231812130289,-5.59690475463867,7.93662150033363,6.58461493126208,200,-0.929486572742462,6.10267703949589,"2004","INNER","41.2231812130289",0.464471028796767,0.226705693361765
"224685",-124.113165444872,41.2231812130289,-2.99764966964722,7.93922539954701,6.58743104804317,200,-0.929539740085602,6.35289274854182,"2004","INNER","41.2231812130289",0.453220453038777,0.221063459960137
"224686",-124.110365218126,41.2231812130289,-1.15056812763214,7.94182253607482,6.59025074323121,200,-0.929593086242676,6.3788843086809,"2004","INNER","41.2231812130289",0.43894069405269,0.218113318040316
"224687",-124.107564991381,41.2231812130289,-0.246760532259941,7.94441294495333,6.59307413157472,200,-0.929646730422974,6.15038157287977,"2004","INNER","41.2231812130289",0.419423831195496,0.213462775996367
"225474",-124.141167712329,41.2203809862833,-18.2430992126465,7.93399295564071,6.57361307718508,200.029876708984,-0.929009735584259,5.39217670135023,"2004","OUTER","41.2203809862833",1.46452651281105,0.857150309470414
"225475",-124.138367485583,41.2203809862833,-17.0922775268555,7.93235715934679,6.57372185071674,200.024703979492,-0.929028809070587,5.44297116734121,"2004","OUTER","41.2203809862833",1.25597571200546,0.690556647814057
"225476",-124.135567258837,41.2203809862833,-15.8431091308594,7.93071868283848,6.5738306976498,200.01953125,-0.929047882556915,5.49300624644445,"2004","OUTER","41.2203809862833",1.06426226084373,0.550452665730979
"225477",-124.132767032092,41.2203809862833,-14.6835918426514,7.9290775173184,6.57393944751397,200.014358520508,-0.929066896438599,5.54215641389571,"2004","OUTER","41.2203809862833",0.915235856630724,0.451745485126882
"225478",-124.129966805346,41.2203809862833,-13.6302518844604,7.92743365394584,6.57404818555289,200.009185791016,-0.929085969924927,5.59157529564251,"2004","OUTER","41.2203809862833",0.800741232286497,0.383209699765731
"225479",-124.1271665786,41.2203809862833,-12.5520763397217,7.92578708383637,6.57415691176914,200.004013061523,-0.929105043411255,5.64479103994775,"2004","OUTER","41.2203809862833",0.700192523017929,0.329289775858637
"225480",-124.124366351855,41.2203809862833,-11.3987865447998,7.92504134891167,6.57485338229654,200,-0.929133236408234,5.70711421884586,"2004","OUTER","41.2203809862833",0.612262999669968,0.287523776427409
"225481",-124.121566125109,41.2203809862833,-9.77638530731201,7.9273901492881,6.57757855263745,200,-0.929193019866943,5.80940958685409,"2004","INNER","41.2203809862833",0.528571683804669,0.251929196453871
"225482",-124.118765898363,41.2203809862833,-7.4947190284729,7.92973344572646,6.58032476951991,200,-0.929253399372101,6.00957935545543,"2004","INNER","41.2203809862833",0.48539804378834,0.235227058916305
"225483",-124.115965671618,41.2203809862833,-4.56831312179565,7.93207117630444,6.58309226186776,200,-0.929314434528351,6.33179688202496,"2004","INNER","41.2203809862833",0.467716314513305,0.228986143008886
"225484",-124.113165444872,41.2203809862833,-1.89935350418091,7.93440354209408,6.58588125372144,200,-0.929376065731049,6.6003424760636,"2004","INNER","41.2203809862833",0.433948495392943,0.213182136443585
"225485",-124.110365218126,41.2203809862833,-0.544025123119354,7.93673048060949,6.58869196421705,200,-0.929438412189484,6.38618282397251,"2004","INNER","41.2203809862833",0.432483635462015,0.21783166097222
"225486",-124.107564991381,41.2203809862833,-0.00834445282816887,7.93905201704991,6.59152485877695,200,-0.929501414299011,4.98280992105228,"2004","INNER","41.2203809862833",0.308305518928976,0.1659807014043
"226272",-124.143967939074,41.2175807595376,-19.3346614837646,7.93204785934002,6.5721581598222,200.056304931641,-0.928758859634399,5.35763181865618,"2004","OUTER","41.2175807595376",1.6983270694065,1.05764750994881
"226273",-124.141167712329,41.2175807595376,-17.9067211151123,7.93040009526118,6.57227135996649,200.047988891602,-0.928783118724823,5.41042583071563,"2004","OUTER","41.2175807595376",1.39702084630675,0.802274010302063
"226274",-124.138367485583,41.2175807595376,-16.6443691253662,7.92874961157399,6.57238454729796,200.039688110352,-0.928807377815247,5.46070702285885,"2004","OUTER","41.2175807595376",1.17972821712418,0.633731532208553
"226275",-124.135567258837,41.2175807595376,-15.4562969207764,7.92709631119236,6.57249772181951,200.031372070312,-0.92883163690567,5.50921979620494,"2004","OUTER","41.2175807595376",1.00876636943841,0.512854447801447
"226276",-124.132767032092,41.2175807595376,-14.3319406509399,7.92544036112125,6.57261088353404,200.023056030273,-0.928855836391449,5.55799058852666,"2004","OUTER","41.2175807595376",0.872309274045394,0.425409745594613
"226277",-124.129966805346,41.2175807595376,-13.2802753448486,7.92378157594405,6.57272403244444,200.014739990234,-0.928880095481873,5.60859892461068,"2004","OUTER","41.2175807595376",0.764090650665353,0.362872986737729
"226278",-124.1271665786,41.2175807595376,-12.1971807479858,7.92212012315948,6.57283716855361,200.006439208984,-0.928904354572296,5.66412032293742,"2004","OUTER","41.2175807595376",0.668858978482473,0.313749659929115
"226279",-124.124366351855,41.2175807595376,-10.9669055938721,7.92129987930862,6.57351460818191,200,-0.92893785238266,5.73243788444125,"2004","OUTER","41.2175807595376",0.582816467561138,0.274444889779234
"226280",-124.121566125109,41.2175807595376,-9.161452293396,7.92337093682248,6.57615040116057,200,-0.929003655910492,5.85591993372229,"2004","INNER","41.2175807595376",0.506595852687633,0.242595411134088
"226281",-124.118765898363,41.2175807595376,-6.64805936813354,7.92543762568043,6.57882378981345,200,-0.929070591926575,6.09318130158643,"2004","INNER","41.2175807595376",0.47781524295028,0.233016568740693
"226282",-124.115965671618,41.2175807595376,-3.78966522216797,7.92750014020141,6.58153546973104,200,-0.929138660430908,6.39329594539644,"2004","INNER","41.2175807595376",0.457009247138612,0.223166741401354
"226283",-124.113165444872,41.2175807595376,-1.4474880695343,7.92955832163328,6.58428629165882,200,-0.929207921028137,6.56234253569216,"2004","INNER","41.2175807595376",0.431133501212589,0.212909620348673
"226284",-124.110365218126,41.2175807595376,-0.571335673332214,7.9316123633506,6.58707725894949,200,-0.929278433322906,6.52965350649419,"2004","INNER","41.2175807595376",0.427880220673724,0.215075695976931
"227071",-124.143967939074,41.2147805327919,-18.8546619415283,7.92845687652052,6.57081021330973,200.077560424805,-0.928527116775513,5.35551982221734,"2004","OUTER","41.2147805327919",1.57841254514001,0.9556830488028
"227072",-124.141167712329,41.2147805327919,-17.4579277038574,7.9267942796757,6.57092784012392,200.066101074219,-0.928556561470032,5.41811666516295,"2004","OUTER","41.2147805327919",1.30754320975531,0.732444503803909
"227073",-124.138367485583,41.2147805327919,-16.1820983886719,7.92512891399853,6.57104545310368,200.054656982422,-0.928585946559906,5.47368514990763,"2004","OUTER","41.2147805327919",1.10431283789555,0.579778027012573
"227074",-124.135567258837,41.2147805327919,-15.0267143249512,7.92346077025138,6.57116296679277,200.043212890625,-0.928615391254425,5.52286136500088,"2004","OUTER","41.2147805327919",0.949479834786705,0.47425015125731
"227075",-124.132767032092,41.2147805327919,-13.9591903686523,7.92178983915031,6.57128055212345,200.031753540039,-0.928644776344299,5.57079199783832,"2004","OUTER","41.2147805327919",0.827925380506257,0.399214522705461
"227076",-124.129966805346,41.2147805327919,-12.9156465530396,7.92011611136477,6.57139812362945,200.020309448242,-0.928674221038818,5.62246210412734,"2004","OUTER","41.2147805327919",0.726641204943042,0.342891965965899
"227077",-124.1271665786,41.2147805327919,-11.8215131759644,7.9184395775173,6.57151568131401,200.008865356445,-0.928703606128693,5.68198233975338,"2004","OUTER","41.2147805327919",0.63712108659703,0.298581116435425
"227078",-124.124366351855,41.2147805327919,-10.4509410858154,7.91754435852225,6.57217216113781,200,-0.928742110729218,5.76055028894734,"2004","OUTER","41.2147805327919",0.551410262425474,0.260819457464256
"227079",-124.121566125109,41.2147805327919,-8.45642948150635,7.9193354162971,6.57470905164883,200,-0.928812801837921,5.90964797779562,"2004","INNER","41.2147805327919",0.488559154608353,0.234873215444287
"227080",-124.118765898363,41.2147805327919,-5.77069139480591,7.92112336054006,6.57729889515277,200,-0.928885161876678,6.1933016651952,"2004","INNER","41.2147805327919",0.471784617414594,0.231001606859121
"227081",-124.115965671618,41.2147805327919,-2.96005368232727,7.92290802527931,6.57994346705656,200,-0.928959250450134,6.4706457702956,"2004","INNER","41.2147805327919",0.445214369869463,0.217246590314574
"227082",-124.113165444872,41.2147805327919,-0.99434095621109,7.92468951066357,6.58264434408456,200,-0.929035127162933,6.49314099209626,"2004","INNER","41.2147805327919",0.429188344407123,0.213634704146137
"227083",-124.110365218126,41.2147805327919,-0.254350990056992,7.92646791614994,6.585403495537,200,-0.92911285161972,6.3117201871937,"2004","INNER","41.2147805327919",0.425196739387631,0.215893570211543
"227870",-124.143967939074,41.2119803060463,-18.353157043457,7.92485286376447,6.56946044738471,200.09880065918,-0.928295373916626,5.26890755451916,"2004","OUTER","41.2119803060463",1.44426722092178,0.848641304621199
"227871",-124.141167712329,41.2119803060463,-16.9895973205566,7.92317541511782,6.56958251280714,200.084213256836,-0.928329944610596,5.365086688271,"2004","OUTER","41.2119803060463",1.2018378840641,0.656106615123086
"227872",-124.138367485583,41.2119803060463,-15.7465982437134,7.92149505931983,6.5697044777472,200.069625854492,-0.92836457490921,5.44134360209961,"2004","OUTER","41.2119803060463",1.02282062058364,0.525898783508807
"227873",-124.135567258837,41.2119803060463,-14.6243228912354,7.91981196391089,6.56982651338741,200.055053710938,-0.92839914560318,5.49968226235922,"2004","OUTER","41.2119803060463",0.885232262408578,0.435324418463289
"227874",-124.132767032092,41.2119803060463,-13.584376335144,7.9181260309152,6.56994844857341,200.040466308594,-0.92843371629715,5.55005406893993,"2004","OUTER","41.2119803060463",0.775097737372703,0.3698733404849
"227875",-124.129966805346,41.2119803060463,-12.5464315414429,7.91643716171069,6.57007045444592,200.02587890625,-0.928468286991119,5.60389210947749,"2004","OUTER","41.2119803060463",0.681050130076421,0.319621325875506
"227876",-124.1271665786,41.2119803060463,-11.4226112365723,7.91474552458973,6.57019244543482,200.011291503906,-0.928502917289734,5.67031396834616,"2004","OUTER","41.2119803060463",0.597625706646602,0.279996627717346
"227877",-124.124366351855,41.2119803060463,-9.83349514007568,7.91377468061544,6.57082602876643,200,-0.928546130657196,5.76630470892921,"2004","INNER","41.2119803060463",0.51320384781775,0.243794691633433
"227878",-124.121566125109,41.2119803060463,-7.61197757720947,7.9152836334777,6.57325436462932,200,-0.928620517253876,5.94962820303792,"2004","INNER","41.2119803060463",0.469199800186411,0.22645153073329
"227879",-124.118765898363,41.2119803060463,-4.80112600326538,7.91679031283139,6.57574972423149,200,-0.928697109222412,6.28452170475686,"2004","INNER","41.2119803060463",0.461508483161509,0.225810301370714
"227880",-124.115965671618,41.2119803060463,-2.03359866142273,7.91829472551713,6.57831498626273,200,-0.928776025772095,6.52041229181004,"2004","INNER","41.2119803060463",0.432966167092019,0.212182123064474
"227881",-124.113165444872,41.2119803060463,-0.555554091930389,7.91979687834467,6.58095315237329,200,-0.928857386112213,6.26611093506321,"2004","INNER","41.2119803060463",0.421689593978736,0.212314745842941
"227882",-124.110365218126,41.2119803060463,-0.0284888613969088,7.92129677809314,6.58366734307203,200,-0.928941369056702,5.58068451274274,"2004","INNER","41.2119803060463",0.32244124656123,0.167407795644197
"228668",-124.14676816582,41.2091800793006,-19.2489833831787,7.92292545246497,6.567982410835,200.137771606445,-0.928023874759674,5.02872957296446,"2004","OUTER","41.2091800793006",1.6639242382277,1.02642576228079
"228669",-124.143967939074,41.2091800793006,-17.8355102539062,7.92123581510474,6.56810885712895,200.120056152344,-0.928063631057739,5.09258807920435,"2004","OUTER","41.2091800793006",1.3403650119193,0.763880158633963
"228670",-124.141167712329,41.2091800793006,-16.504358291626,7.91954340679936,6.56823528743625,200.102325439453,-0.928103387355804,5.17765826599578,"2004","OUTER","41.2091800793006",1.09685036599888,0.583364643917012
"228671",-124.138367485583,41.2091800793006,-15.3225526809692,7.91784804047932,6.56836178746016,200.084609985352,-0.92814314365387,5.27770998589826,"2004","OUTER","41.2091800793006",0.926710517760336,0.467244542983485
"228672",-124.135567258837,41.2091800793006,-14.2435398101807,7.91614979501042,6.56848818579547,200.066879272461,-0.928182899951935,5.36427163975813,"2004","OUTER","41.2091800793006",0.802845156614472,0.389318756295748
"228673",-124.132767032092,41.2091800793006,-13.217791557312,7.91444866059701,6.5686146538338,200.049163818359,-0.92822265625,5.42674953945347,"2004","OUTER","41.2091800793006",0.702253373917192,0.331934507796301
"228674",-124.129966805346,41.2091800793006,-12.1714277267456,7.91274462739339,6.56874102021328,200.031448364258,-0.928262412548065,5.4914212547864,"2004","OUTER","41.2091800793006",0.615649373972529,0.287450796685176
"228675",-124.1271665786,41.2091800793006,-10.9799852371216,7.91103768550339,6.5688674562822,200.013717651367,-0.92830216884613,5.57417415702003,"2004","OUTER","41.2091800793006",0.538576337334018,0.252146867973525
"228676",-124.124366351855,41.2091800793006,-9.10103416442871,7.90999073844849,6.56947611299532,200,-0.928349912166595,5.69974540598533,"2004","INNER","41.2091800793006",0.461333926128693,0.219342147257567
"228677",-124.121566125109,41.2091800793006,-6.62049388885498,7.91121536690303,6.57178602863509,200,-0.928426682949066,5.9261407242121,"2004","INNER","41.2091800793006",0.439992114404401,0.212936826000786
"228678",-124.118765898363,41.2091800793006,-3.77837896347046,7.91243849747688,6.57417557127135,200,-0.928506255149841,6.2516777099886,"2004","INNER","41.2091800793006",0.444365159615969,0.21633224343465
"228679",-124.115965671618,41.2091800793006,-1.29334890842438,7.91366013382976,6.57664891811699,200,-0.9285888671875,6.37664203484155,"2004","INNER","41.2091800793006",0.427724066643795,0.211655201596165
"228680",-124.113165444872,41.2091800793006,-0.417501896619797,7.91488019043136,6.57921052107807,200,-0.928674638271332,5.82725306343213,"2004","INNER","41.2091800793006",0.359981116529491,0.182734526542307
"228681",-124.110365218126,41.2091800793006,0,7.91609884937661,6.58186526810798,200,-0.928763747215271,2.30794399559269,"2004","INNER","41.2091800793006",1.7152537803172,1.84809579640754
"229467",-124.14676816582,41.2063798525549,-18.7049808502197,7.91931037995223,6.56662452764725,200.162155151367,-0.927786946296692,5.0459939542465,"2004","OUTER","41.2063798525549",1.52762984107482,0.913373851010081
"229468",-124.143967939074,41.2063798525549,-17.3208789825439,7.91760572482977,6.56675543760426,200.141296386719,-0.927831888198853,5.09752397441779,"2004","OUTER","41.2063798525549",1.23904314378381,0.686706751644958
"229469",-124.141167712329,41.2063798525549,-16.0293025970459,7.91589806980963,6.5668863304261,200.12043762207,-0.927876830101013,5.14802830320608,"2004","OUTER","41.2063798525549",1.02171317858961,0.531132090857075
"229470",-124.138367485583,41.2063798525549,-14.9040670394897,7.9141875829534,6.56701729193176,200.099578857422,-0.927921712398529,5.19590431558942,"2004","OUTER","41.2063798525549",0.865739442660983,0.42936590307642
"229471",-124.135567258837,41.2063798525549,-13.8590593338013,7.9124741653181,6.56714815048548,200.078720092773,-0.92796665430069,5.24914335873104,"2004","OUTER","41.2063798525549",0.744539630209663,0.357082209155705
"229472",-124.132767032092,41.2063798525549,-12.8347196578979,7.9107578068432,6.56727899191747,200.057861328125,-0.92801159620285,5.31617320285418,"2004","OUTER","41.2063798525549",0.645902254912618,0.303333145064506
"229473",-124.129966805346,41.2063798525549,-11.771782875061,7.90903840771713,6.56740981623223,200.037002563477,-0.928056538105011,5.39368504259093,"2004","OUTER","41.2063798525549",0.562961209611226,0.262411355228352
"229474",-124.1271665786,41.2063798525549,-10.4554042816162,7.90731613701887,6.56754062343422,200.016143798828,-0.928101480007172,5.4935041014093,"2004","OUTER","41.2063798525549",0.487175109546605,0.228682326481997
"229475",-124.124366351855,41.2063798525549,-8.28714370727539,7.90619242366084,6.56812240093648,200,-0.928153395652771,5.65438204740983,"2004","INNER","41.2063798525549",0.422579561834856,0.201263181422907
"229476",-124.121566125109,41.2063798525549,-5.55277681350708,7.90713048190425,6.57030390104911,200,-0.928231298923492,5.94175971533748,"2004","INNER","41.2063798525549",0.422346574980973,0.204799327958768
"229477",-124.118765898363,41.2063798525549,-2.70418405532837,7.90806757123273,6.5725758098924,200,-0.928312659263611,6.17438318005171,"2004","INNER","41.2063798525549",0.424750966319833,0.206648471046149
"229478",-124.115965671618,41.2063798525549,-0.732652127742767,7.90900387294911,6.57494371672172,200,-0.928397655487061,6.03251097933084,"2004","INNER","41.2063798525549",0.39227493659778,0.196679608246534
"230266",-124.14676816582,41.2035796258093,-18.161491394043,7.91568219125995,6.56526479810533,200.186538696289,-0.92755001783371,5.06590716956761,"2004","OUTER","41.2035796258093",1.40238534774045,0.813155988289392
"230267",-124.143967939074,41.2035796258093,-16.8058738708496,7.9139623197162,6.56540018385241,200.162551879883,-0.927600145339966,5.11695979199535,"2004","OUTER","41.2035796258093",1.14350651498108,0.616972775135305
"230268",-124.141167712329,41.2035796258093,-15.5668067932129,7.91223948511752,6.56553555127267,200.138549804688,-0.927650213241577,5.16691427041148,"2004","OUTER","41.2035796258093",0.951241675815496,0.484312501618302
"230269",-124.138367485583,41.2035796258093,-14.4817581176758,7.91051376680348,6.56567090037107,200.114562988281,-0.927700340747833,5.2138679847182,"2004","OUTER","41.2035796258093",0.81160777808945,0.396467534206676
"230270",-124.135567258837,41.2035796258093,-13.4612283706665,7.90878497551487,6.56580623115257,200.090560913086,-0.927750408649445,5.26055943798399,"2004","OUTER","41.2035796258093",0.700929964097831,0.332875045388405
"230271",-124.132767032092,41.2035796258093,-12.4419116973877,7.90705319033038,6.56594154362213,200.06657409668,-0.927800536155701,5.3153791584972,"2004","OUTER","41.2035796258093",0.607990879366263,0.284228847552593
"230272",-124.129966805346,41.2035796258093,-11.3635711669922,7.90531840086243,6.5660768377847,200.042572021484,-0.927850604057312,5.39232109583872,"2004","OUTER","41.2035796258093",0.53004078097646,0.247220612753155
"230273",-124.1271665786,41.2035796258093,-9.7891674041748,7.90358059666932,6.56621211364524,200.018585205078,-0.927900731563568,5.51671910238368,"2004","INNER","41.2035796258093",0.453509727140438,0.214007010403406
"230274",-124.124366351855,41.2035796258093,-7.36569261550903,7.90237962665245,6.56676505129938,200,-0.927956581115723,5.72894956022287,"2004","INNER","41.2035796258093",0.411942141712959,0.197422046518423
"230275",-124.121566125109,41.2035796258093,-4.46886253356934,7.9030288421554,6.56880783801384,200,-0.928034424781799,6.09013931070195,"2004","INNER","41.2035796258093",0.429877334140013,0.208839809112124
"230276",-124.118765898363,41.2035796258093,-1.66755771636963,7.90367754626971,6.57094980813363,200,-0.928116202354431,6.24982558888352,"2004","INNER","41.2035796258093",0.420513697797996,0.206723735020137
"230277",-124.115965671618,41.2035796258093,-0.320562213659286,7.9043258298398,6.57319824819846,200,-0.928202211856842,5.72222814408774,"2004","INNER","41.2035796258093",0.337705768391289,0.172442509755019
"231065",-124.14676816582,41.2007793990636,-17.617151260376,7.91204079086538,6.56390321718132,200.210922241211,-0.927313089370728,5.08624435956258,"2004","OUTER","41.2007793990636",1.2876629051284,0.724579513884943
"231066",-124.143967939074,41.2007793990636,-16.2896194458008,7.91030568123164,6.56404309089495,200.183792114258,-0.927368402481079,5.13715393453838,"2004","OUTER","41.2007793990636",1.05548391550857,0.555088690148877
"231067",-124.141167712329,41.2007793990636,-15.1150054931641,7.90856746601749,6.56418294504666,200.156661987305,-0.927423655986786,5.18574452345002,"2004","OUTER","41.2007793990636",0.887340464409374,0.443379299524567
"231068",-124.138367485583,41.2007793990636,-14.0653991699219,7.90682631404727,6.56432277964193,200.129531860352,-0.927478909492493,5.23211991806776,"2004","OUTER","41.2007793990636",0.761794978598899,0.367263843642111
"231069",-124.135567258837,41.2007793990636,-13.0622043609619,7.9050821251784,6.56446259468621,200.102401733398,-0.927534222602844,5.27964520507602,"2004","OUTER","41.2007793990636",0.660339293062493,0.311102089946737
"231070",-124.132767032092,41.2007793990636,-12.0326147079468,7.90333479858629,6.56460230416299,200.075271606445,-0.927589476108551,5.33581352409871,"2004","OUTER","41.2007793990636",0.573255831526716,0.267267810751583
"231071",-124.129966805346,41.2007793990636,-10.8748550415039,7.90158450386925,6.56474208013373,200.048141479492,-0.927644729614258,5.41876192340179,"2004","OUTER","41.2007793990636",0.498451159070111,0.233081737354916
"231072",-124.1271665786,41.2007793990636,-8.85667610168457,7.89983114024834,6.56488183656988,200.021011352539,-0.927699983119965,5.56321958294463,"2004","INNER","41.2007793990636",0.421190283222074,0.199847333149166
