"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"24097",-124.222374287953,41.9260381261915,-12.2443513870239,7.53997693491499,6.70062690141615,144.082931518555,0.533210873603821,5.32535247202073,"2004","OUTER","41.9260381261915",5.16048408930671,2.03596089805353
"24098",-124.219574061207,41.9260381261915,-10.8266925811768,7.53997693491499,6.70062690141615,144.082931518555,0.533210873603821,5.4026408150966,"2004","OUTER","41.9260381261915",4.31850953205256,1.66186970182411
"24099",-124.216773834462,41.9260381261915,-9.17844200134277,7.53997693491499,6.70062690141615,144.082931518555,0.533210873603821,5.5097851099716,"2004","INNER","41.9260381261915",3.7177930392635,1.41809335050166
"24100",-124.213973607716,41.9260381261915,-7.26656150817871,7.53997693491499,6.70062690141615,144.082931518555,0.533210873603821,5.66480583165027,"2004","INNER","41.9260381261915",3.47292167051245,1.32594964195145
"24101",-124.21117338097,41.9260381261915,-5.07643508911133,7.53997693491499,6.70062690141615,144.082931518555,0.533210873603821,5.89343723931105,"2004","INNER","41.9260381261915",3.51994968414184,1.36753542148675
"24102",-124.208373154225,41.9260381261915,-2.88069200515747,7.53997693491499,6.70062690141615,144.082931518555,0.533210873603821,6.19029789561403,"2004","INNER","41.9260381261915",3.68964643626516,1.46633072036075
"24103",-124.205572927479,41.9260381261915,-1.1529655456543,7.53997693491499,6.70062690141615,144.082931518555,0.533210873603821,6.28904350545378,"2004","INNER","41.9260381261915",3.62372517957671,1.52662163774841
"24890",-124.239175648427,41.9232378994459,-19.4843654632568,7.52814057057005,6.6934620655525,143.084091186523,0.524982273578644,5.02227786752584,"2004","OUTER","41.9232378994459",8.93629818522844,8.94172623274073
"24891",-124.236375421681,41.9232378994459,-18.1830368041992,7.53051011943973,6.69439986408058,143.258026123047,0.526550114154816,5.06600746253481,"2004","OUTER","41.9232378994459",8.93629818522844,6.72832468055848
"24892",-124.233575194936,41.9232378994459,-17.0686340332031,7.53287400148619,6.69533670848644,143.431976318359,0.528118014335632,5.10867528726979,"2004","OUTER","41.9232378994459",8.93629818522844,5.2803445692087
"24893",-124.23077496819,41.9232378994459,-15.8964700698853,7.5352323739477,6.69627267603627,143.605911254883,0.529685914516449,5.15657688658413,"2004","OUTER","41.9232378994459",8.63946721638924,4.10858195946851
"24894",-124.227974741444,41.9232378994459,-14.6878976821899,7.53758513254749,6.69720784370893,143.779846191406,0.531253755092621,5.20876990064717,"2004","OUTER","41.9232378994459",7.25679207968008,3.19984824164434
"24895",-124.225174514699,41.9232378994459,-13.4544172286987,7.53993243353703,6.69814206239141,143.953796386719,0.532821655273438,5.26508216511943,"2004","OUTER","41.9232378994459",6.09645963301243,2.51802486513182
"24896",-124.222374287953,41.9232378994459,-12.181713104248,7.54007981244367,6.69820077018767,143.964721679688,0.532920241355896,5.32782290975321,"2004","OUTER","41.9232378994459",5.1113217726538,2.01231168030218
"24897",-124.219574061207,41.9232378994459,-10.7663812637329,7.54007981244367,6.69820077018767,143.964721679688,0.532920241355896,5.4071747137335,"2004","OUTER","41.9232378994459",4.28613493030655,1.64814566635104
"24898",-124.216773834462,41.9232378994459,-9.10186862945557,7.54007981244367,6.69820077018767,143.964721679688,0.532920241355896,5.51740001018689,"2004","INNER","41.9232378994459",3.69894467863613,1.40998432973812
"24899",-124.213973607716,41.9232378994459,-7.1806960105896,7.54007981244367,6.69820077018767,143.964721679688,0.532920241355896,5.67223599883682,"2004","INNER","41.9232378994459",3.46562420294431,1.32383657560084
"24900",-124.21117338097,41.9232378994459,-5.04346466064453,7.54007981244367,6.69820077018767,143.964721679688,0.532920241355896,5.89334643552538,"2004","INNER","41.9232378994459",3.51241060371148,1.36478628181475
"24901",-124.208373154225,41.9232378994459,-2.93068242073059,7.54007981244367,6.69820077018767,143.964721679688,0.532920241355896,6.18012001633906,"2004","INNER","41.9232378994459",3.68130988933772,1.46139183177777
"24902",-124.205572927479,41.9232378994459,-1.23491275310516,7.54007981244367,6.69820077018767,143.964721679688,0.532920241355896,6.2609591156246,"2004","INNER","41.9232378994459",3.61233266591987,1.51767779233815
"25689",-124.239175648427,41.9204376727002,-19.3281269073486,7.52926870950667,6.69200422704503,142.980453491211,0.524906277656555,5.04951379970231,"2004","OUTER","41.9204376727002",8.93629818522844,8.60624710220027
"25690",-124.236375421681,41.9204376727002,-18.0436210632324,7.53135735081366,6.69292039189933,143.163803100586,0.526464104652405,5.09468672666768,"2004","OUTER","41.9204376727002",8.93629818522844,6.50724886815992
"25691",-124.233575194936,41.9204376727002,-17.0179290771484,7.53344163878911,6.69383571816381,143.347152709961,0.528021991252899,5.13605403397817,"2004","OUTER","41.9204376727002",8.93629818522844,5.21423159294551
"25692",-124.23077496819,41.9204376727002,-15.8865299224854,7.53552159154249,6.69475020737224,143.530502319336,0.529579877853394,5.18248255280022,"2004","OUTER","41.9204376727002",8.61351516643455,4.09958072369494
"25693",-124.227974741444,41.9204376727002,-14.7079963684082,7.53759722707048,6.69566393650956,143.713851928711,0.531137764453888,5.23384264545853,"2004","OUTER","41.9204376727002",7.27949403389316,3.21794968603583
"25694",-124.225174514699,41.9204376727002,-13.5123252868652,7.53966856325794,6.69657675612153,143.897201538086,0.532695651054382,5.29002963900974,"2004","OUTER","41.9204376727002",6.16119014763698,2.55457988278246
"25695",-124.222374287953,41.9204376727002,-12.2038831710815,7.53979865799597,6.69663412362194,143.908721923828,0.532793581485748,5.35347050408843,"2004","OUTER","41.9204376727002",5.15017890211004,2.03019178266198
"25696",-124.219574061207,41.9204376727002,-10.7033033370972,7.53979865799597,6.69663412362194,143.908721923828,0.532793581485748,5.43636454291048,"2004","OUTER","41.9204376727002",4.28528667317849,1.64722525037515
"25697",-124.216773834462,41.9204376727002,-8.97790145874023,7.53979865799597,6.69663412362194,143.908721923828,0.532793581485748,5.55067324113209,"2004","INNER","41.9204376727002",3.70442291082641,1.41062109478178
"25698",-124.213973607716,41.9204376727002,-7.03785514831543,7.53979865799597,6.69663412362194,143.908721923828,0.532793581485748,5.70885706086029,"2004","INNER","41.9204376727002",3.49738386173309,1.33639331995615
"25699",-124.21117338097,41.9204376727002,-4.92657899856567,7.53979865799597,6.69663412362194,143.908721923828,0.532793581485748,5.9356035987266,"2004","INNER","41.9204376727002",3.5637393310545,1.38396463421704
"25700",-124.208373154225,41.9204376727002,-2.82483887672424,7.53979865799597,6.69663412362194,143.908721923828,0.532793581485748,6.23252559653934,"2004","INNER","41.9204376727002",3.71173090297475,1.47372638357268
"25701",-124.205572927479,41.9204376727002,-1.1633380651474,7.53979865799597,6.69663412362194,143.908721923828,0.532793581485748,6.23515723010286,"2004","INNER","41.9204376727002",3.59109615135424,1.51574517053018
"26488",-124.239175648427,41.9176374459545,-19.2079124450684,7.53039557717985,6.69054418429854,142.876800537109,0.524830281734467,5.07972201968572,"2004","OUTER","41.9176374459545",8.93629818522844,8.35235461774672
"26489",-124.236375421681,41.9176374459545,-18.080057144165,7.53220393036974,6.69143880341147,143.069564819336,0.526378154754639,5.12081562716641,"2004","OUTER","41.9176374459545",8.93629818522844,6.54455456825003
"26490",-124.233575194936,41.9176374459545,-17.1866474151611,7.53400895406271,6.6923325471892,143.262329101562,0.527926027774811,5.15714762292506,"2004","OUTER","41.9176374459545",8.93629818522844,5.40350366298355
"26491",-124.23077496819,41.9176374459545,-16.0384922027588,7.53581072551464,6.69322549290219,143.455078125,0.529473900794983,5.20310357949768,"2004","OUTER","41.9176374459545",8.79877700251602,4.23638320892477
"26492",-124.227974741444,41.9176374459545,-14.7863006591797,7.53760925642405,6.69411764197444,143.647842407227,0.531021773815155,5.25606144879067,"2004","OUTER","41.9176374459545",7.36860388014858,3.27655019315795
"26493",-124.225174514699,41.9176374459545,-13.5563688278198,7.53940462333295,6.69500899582613,143.840606689453,0.532569646835327,5.31377332475757,"2004","OUTER","41.9176374459545",6.21814397862597,2.58601340812349
"26494",-124.222374287953,41.9176374459545,-12.275505065918,7.53951735957903,6.69506494332248,143.852722167969,0.532666921615601,5.37841974604394,"2004","OUTER","41.9176374459545",5.22973174515272,2.06706835560554
"26495",-124.219574061207,41.9176374459545,-10.7198104858398,7.53951735957903,6.69506494332248,143.852722167969,0.532666921615601,5.46555288522807,"2004","OUTER","41.9176374459545",4.33155112370063,1.6653829633637
"26496",-124.216773834462,41.9176374459545,-8.90032291412354,7.53951735957903,6.69506494332248,143.852722167969,0.532666921615601,5.58685505277737,"2004","INNER","41.9176374459545",3.73286644262156,1.42015586165393
"26497",-124.213973607716,41.9176374459545,-6.86439085006714,7.53951735957903,6.69506494332248,143.852722167969,0.532666921615601,5.7537846628942,"2004","INNER","41.9176374459545",3.53968000588927,1.35318736639894
"26498",-124.21117338097,41.9176374459545,-4.72564554214478,7.53951735957903,6.69506494332248,143.852722167969,0.532666921615601,5.99683029841156,"2004","INNER","41.9176374459545",3.63170995037403,1.41003984329566
"26499",-124.208373154225,41.9176374459545,-2.60621857643127,7.53951735957903,6.69506494332248,143.852722167969,0.532666921615601,6.32197630191519,"2004","INNER","41.9176374459545",3.73555826144594,1.48581688180322
"26500",-124.205572927479,41.9176374459545,-1.00188219547272,7.53951735957903,6.69506494332248,143.852722167969,0.532666921615601,6.22425955407438,"2004","INNER","41.9176374459545",3.57174687380631,1.52018800835857
"27287",-124.239175648427,41.9148372192089,-19.2322940826416,7.53152117645147,6.68908208266354,142.773162841797,0.524754285812378,5.08566734738648,"2004","OUTER","41.9148372192089",8.93629818522844,8.38283722776973
"27288",-124.236375421681,41.9148372192089,-18.241081237793,7.53304972851476,6.68995494067433,142.975326538086,0.526292145252228,5.12325501188889,"2004","OUTER","41.9148372192089",8.93629818522844,6.76962536456592
"27289",-124.233575194936,41.9148372192089,-17.433629989624,7.53457594767216,6.69082703746839,143.177505493164,0.527830004692078,5.15618129315035,"2004","OUTER","41.9148372192089",8.93629818522844,5.69543845196295
"27290",-124.23077496819,41.9148372192089,-16.2901287078857,7.53609977591251,6.69169837437229,143.379669189453,0.529367864131927,5.2024016338657,"2004","OUTER","41.9148372192089",8.93629818522844,4.46769386347594
"27291",-124.227974741444,41.9148372192089,-14.9603509902954,7.53762135065528,6.69256887701984,143.581832885742,0.530905723571777,5.25799147748309,"2004","OUTER","41.9148372192089",7.55441617000475,3.39590010343509
"27292",-124.225174514699,41.9148372192089,-13.6001062393188,7.53914054880164,6.69343869817502,143.78401184082,0.532443642616272,5.31988897139756,"2004","OUTER","41.9148372192089",6.26120816280697,2.60984681143247
"27293",-124.222374287953,41.9148372192089,-12.1479415893555,7.53923598201103,6.69349337244512,143.79670715332,0.532540321350098,5.3904193081988,"2004","OUTER","41.9148372192089",5.14767043365673,2.0270817218597
"27294",-124.219574061207,41.9148372192089,-10.5514659881592,7.53923598201103,6.69349337244512,143.79670715332,0.532540321350098,5.48155708080795,"2004","OUTER","41.9148372192089",4.2621183413653,1.63640913358763
"27295",-124.216773834462,41.9148372192089,-8.7135763168335,7.53923598201103,6.69349337244512,143.79670715332,0.532540321350098,5.60842660899384,"2004","INNER","41.9148372192089",3.70891479692456,1.40943382700278
"27296",-124.213973607716,41.9148372192089,-6.64429903030396,7.53923598201103,6.69349337244512,143.79670715332,0.532540321350098,5.78432854870856,"2004","INNER","41.9148372192089",3.55236368054542,1.36014056864991
"27297",-124.21117338097,41.9148372192089,-4.47597455978394,7.53923598201103,6.69349337244512,143.79670715332,0.532540321350098,6.05023377514707,"2004","INNER","41.9148372192089",3.6774865988775,1.42891522853714
"27298",-124.208373154225,41.9148372192089,-2.30767941474915,7.53923598201103,6.69349337244512,143.79670715332,0.532540321350098,6.42154138054768,"2004","INNER","41.9148372192089",3.72178635940145,1.48688120029897
"27299",-124.205572927479,41.9148372192089,-0.779987633228302,7.53923598201103,6.69349337244512,143.79670715332,0.532540321350098,6.19892323150201,"2004","INNER","41.9148372192089",3.53732169804465,1.52469208966835
"28086",-124.239175648427,41.9120369924632,-19.3802680969238,7.53264551017373,6.68761784015679,142.669525146484,0.524678230285645,5.08154831798041,"2004","OUTER","41.9120369924632",8.93629818522844,8.64726526404675
"28087",-124.236375421681,41.9120369924632,-18.3740787506104,7.5338948118898,6.68846887281605,142.881103515625,0.526206135749817,5.11849603850925,"2004","OUTER","41.9120369924632",8.93629818522844,6.9613814999372
"28088",-124.233575194936,41.9120369924632,-17.5288219451904,7.5351425547983,6.68931925777016,143.092666625977,0.527733981609344,5.15179820565768,"2004","OUTER","41.9120369924632",8.93629818522844,5.80861886311642
"28089",-124.23077496819,41.9120369924632,-16.3719139099121,7.53638874278438,6.6901689201841,143.304244995117,0.529261887073517,5.19862381449231,"2004","OUTER","41.9120369924632",8.93629818522844,4.54219706304616
"28090",-124.227974741444,41.9120369924632,-15.0380640029907,7.53763337971866,6.69101778547788,143.515823364258,0.530789732933044,5.25471313401546,"2004","OUTER","41.9120369924632",7.63433094499174,3.44764835822127
"28091",-124.225174514699,41.9120369924632,-13.6856203079224,7.53887646945735,6.69186600655298,143.727401733398,0.532317638397217,5.31892868178022,"2004","OUTER","41.9120369924632",6.33592748176887,2.65204162753545
"28092",-124.222374287953,41.9120369924632,-12.0579462051392,7.53895459018313,6.69191932784461,143.740707397461,0.53241366147995,5.39677546841172,"2004","OUTER","41.9120369924632",5.08799398794093,1.99846434310669
"28093",-124.219574061207,41.9120369924632,-10.3782052993774,7.53895459018313,6.69191932784461,143.740707397461,0.53241366147995,5.4928873021621,"2004","OUTER","41.9120369924632",4.18760262243913,1.60574470677867
"28094",-124.216773834462,41.9120369924632,-8.50275611877441,7.53895459018313,6.69191932784461,143.740707397461,0.53241366147995,5.62404846397332,"2004","INNER","41.9120369924632",3.67300342443305,1.39451006374614
"28095",-124.213973607716,41.9120369924632,-6.41008281707764,7.53895459018313,6.69191932784461,143.740707397461,0.53241366147995,5.80732964064589,"2004","INNER","41.9120369924632",3.55187363348716,1.3626069808477
"28096",-124.21117338097,41.9120369924632,-4.22589015960693,7.53895459018313,6.69191932784461,143.740707397461,0.53241366147995,6.0907205534936,"2004","INNER","41.9120369924632",3.70131522750027,1.44022417670548
"28097",-124.208373154225,41.9120369924632,-2.04872345924377,7.53895459018313,6.69191932784461,143.740707397461,0.53241366147995,6.49751229549181,"2004","INNER","41.9120369924632",3.68554547177623,1.4802333182531
"28098",-124.205572927479,41.9120369924632,-0.631018400192261,7.53895459018313,6.69191932784461,143.740707397461,0.53241366147995,6.16358788300752,"2004","INNER","41.9120369924632",3.49650337103672,1.52204386770552
"28885",-124.239175648427,41.9092367657175,-19.5205936431885,7.53376864646261,6.68615137432302,142.565872192383,0.524602234363556,5.07755240428218,"2004","OUTER","41.9092367657175",8.93629818522844,8.90515150145717
"28886",-124.236375421681,41.9092367657175,-18.503267288208,7.53473924691193,6.68698066938641,142.786865234375,0.526120126247406,5.11557149489175,"2004","OUTER","41.9092367657175",8.93629818522844,7.15227243337162
"28887",-124.233575194936,41.9092367657175,-17.526927947998,7.53570890620942,6.68780920123893,143.007843017578,0.527638018131256,5.15219535987677,"2004","OUTER","41.9092367657175",8.93629818522844,5.80073671385773
"28888",-124.23077496819,41.9092367657175,-16.3678016662598,7.53667769126227,6.68863712318211,143.22883605957,0.529155850410461,5.19898965919796,"2004","OUTER","41.9092367657175",8.93629818522844,4.53448864235486
"28889",-124.227974741444,41.9092367657175,-15.0826091766357,7.53764547365814,6.68946428431293,143.449829101562,0.530673742294312,5.25372188360021,"2004","OUTER","41.9092367657175",7.67929413443715,3.47705281258893
"28890",-124.225174514699,41.9092367657175,-13.7405319213867,7.53861232035673,6.69029083767554,143.670806884766,0.532191574573517,5.31851118558143,"2004","OUTER","41.9092367657175",6.38362580477546,2.67914982622734
"28891",-124.222374287953,41.9092367657175,-11.8993511199951,7.53867305419758,6.69034272586319,143.684707641602,0.532287001609802,5.40189289620595,"2004","OUTER","41.9092367657175",4.97923644319808,1.94761449009226
"28892",-124.219574061207,41.9092367657175,-10.1795644760132,7.53867305419758,6.69034272586319,143.684707641602,0.532287001609802,5.50211812501155,"2004","OUTER","41.9092367657175",4.10207536508334,1.5709243149564
"28893",-124.216773834462,41.9092367657175,-8.31148147583008,7.53867305419758,6.69034272586319,143.684707641602,0.532287001609802,5.63731457610536,"2004","INNER","41.9092367657175",3.64260581048948,1.38224611130906
"28894",-124.213973607716,41.9092367657175,-6.20200204849243,7.53867305419758,6.69034272586319,143.684707641602,0.532287001609802,5.82737614214237,"2004","INNER","41.9092367657175",3.55194729103521,1.36492345909498
"28895",-124.21117338097,41.9092367657175,-4.00238990783691,7.53867305419758,6.69034272586319,143.684707641602,0.532287001609802,6.11593079380791,"2004","INNER","41.9092367657175",3.70672965722443,1.4450294568217
"28896",-124.208373154225,41.9092367657175,-1.84754121303558,7.53867305419758,6.69034272586319,143.684707641602,0.532287001609802,6.52621493443732,"2004","INNER","41.9092367657175",3.65876417568072,1.47818416779861
"28897",-124.205572927479,41.9092367657175,-0.522129774093628,7.53867305419758,6.69034272586319,143.684707641602,0.532287001609802,6.11940302173692,"2004","INNER","41.9092367657175",3.44479857718574,1.51237698086314
"28898",-124.202772700733,41.9092367657175,0,7.53867305419758,6.69034272586319,143.684707641602,0.532287001609802,4.92190435534543,"2004","INNER","41.9092367657175",2.5936641529357,1.24430900374431
"29684",-124.239175648427,41.9064365389719,-19.5338020324707,7.53489045753123,6.68468283109705,142.46223449707,0.524526238441467,5.08249453701119,"2004","OUTER","41.9064365389719",8.93629818522844,8.91658382726488
"29685",-124.236375421681,41.9064365389719,-18.5254554748535,7.53558290431011,6.68549017167904,142.692626953125,0.526034116744995,5.11816959283567,"2004","OUTER","41.9064365389719",8.93629818522844,7.178445156944
"29686",-124.233575194936,41.9064365389719,-17.4873905181885,7.53627493704817,6.68629693715346,142.92301940918,0.527541995048523,5.15705984529255,"2004","OUTER","41.9064365389719",8.93629818522844,5.74593468472404
"29687",-124.23077496819,41.9064365389719,-16.2818965911865,7.5369664912081,6.68710297617789,143.153427124023,0.529049873352051,5.20488996520541,"2004","OUTER","41.9064365389719",8.93629818522844,4.44934913125759
"29688",-124.227974741444,41.9064365389719,-14.9791221618652,7.53765750243136,6.68790836602662,143.383819580078,0.530557692050934,5.25951139281792,"2004","OUTER","41.9064365389719",7.56396434977505,3.40257754889385
"29689",-124.225174514699,41.9064365389719,-13.6861381530762,7.53834810146293,6.68871310774452,143.614212036133,0.532065570354462,5.32342976822977,"2004","OUTER","41.9064365389719",6.33577951755099,2.65155884894869
"29690",-124.222374287953,41.9064365389719,-11.9789600372314,7.53839150389949,6.68876371026017,143.628707885742,0.532160401344299,5.40551574613185,"2004","OUTER","41.9064365389719",5.03844003448352,1.97455653163687
"29691",-124.219574061207,41.9064365389719,-10.1826887130737,7.53839150389949,6.68876371026017,143.628707885742,0.532160401344299,5.50759298424971,"2004","OUTER","41.9064365389719",4.10992551617325,1.57376770600323
"29692",-124.216773834462,41.9064365389719,-8.21505832672119,7.53839150389949,6.68876371026017,143.628707885742,0.532160401344299,5.64699583941172,"2004","INNER","41.9064365389719",3.63259567670371,1.37810968454285
"29693",-124.213973607716,41.9064365389719,-6.06111240386963,7.53839150389949,6.68876371026017,143.628707885742,0.532160401344299,5.84287333592854,"2004","INNER","41.9064365389719",3.55532923443192,1.36758309929238
"29694",-124.21117338097,41.9064365389719,-3.83005356788635,7.53839150389949,6.68876371026017,143.628707885742,0.532160401344299,6.12301348050524,"2004","INNER","41.9064365389719",3.69615905761493,1.4438810613055
"29695",-124.208373154225,41.9064365389719,-1.73053407669067,7.53839150389949,6.68876371026017,143.628707885742,0.532160401344299,6.49447270666504,"2004","INNER","41.9064365389719",3.66041571484251,1.48686093227251
"30483",-124.239175648427,41.9036363122262,-19.4229831695557,7.53601101154982,6.68321212807974,142.358581542969,0.524450242519379,5.10800541427198,"2004","OUTER","41.9036363122262",8.93629818522844,8.68222237344163
"30484",-124.236375421681,41.9036363122262,-18.2913208007812,7.53642591565055,6.68399752541246,142.598388671875,0.525948107242584,5.14092532977891,"2004","OUTER","41.9036363122262",8.93629818522844,6.81245767045687
"30485",-124.233575194936,41.9036363122262,-17.1201705932617,7.53684064767725,6.68478230638027,142.838195800781,0.52744597196579,5.17925201875483,"2004","OUTER","41.9036363122262",8.93629818522844,5.30372963856199
"30486",-124.23077496819,41.9036363122262,-15.8830757141113,7.53725520777261,6.68556647194984,143.078002929688,0.528943836688995,5.22483688537505,"2004","OUTER","41.9036363122262",8.57820578088473,4.08751001059047
"30487",-124.227974741444,41.9036363122262,-14.5944547653198,7.53766959607911,6.68635002308555,143.317810058594,0.530441701412201,5.27737939803541,"2004","OUTER","41.9036363122262",7.16062449796792,3.14700741431697
"30488",-124.225174514699,41.9036363122262,-13.2782497406006,7.53808381273906,6.68713296074953,143.5576171875,0.531939566135406,5.33939535857157,"2004","OUTER","41.9036363122262",5.98551080698497,2.45600028944165
"30489",-124.222374287953,41.9036363122262,-11.7385749816895,7.53810980931791,6.6871821213251,143.572692871094,0.532033741474152,5.41732516999072,"2004","OUTER","41.9036363122262",4.88398131395144,1.90320192673387
"30490",-124.219574061207,41.9036363122262,-10.0624055862427,7.53810980931791,6.6871821213251,143.572692871094,0.532033741474152,5.51767250086395,"2004","OUTER","41.9036363122262",4.06674012783506,1.55602828115093
"30491",-124.216773834462,41.9036363122262,-8.13736248016357,7.53810980931791,6.6871821213251,143.572692871094,0.532033741474152,5.65947913209715,"2004","INNER","41.9036363122262",3.63240907546967,1.37769275046785
"30492",-124.213973607716,41.9036363122262,-5.93966674804688,7.53810980931791,6.6871821213251,143.572692871094,0.532033741474152,5.8608137845455,"2004","INNER","41.9036363122262",3.56589150605942,1.37254085427679
"30493",-124.21117338097,41.9036363122262,-3.6866512298584,7.53810980931791,6.6871821213251,143.572692871094,0.532033741474152,6.13039566826639,"2004","INNER","41.9036363122262",3.68899768379447,1.44369254963087
"30494",-124.208373154225,41.9036363122262,-1.66415810585022,7.53810980931791,6.6871821213251,143.572692871094,0.532033741474152,6.44267806919918,"2004","INNER","41.9036363122262",3.66601655842511,1.49595144146743
"31282",-124.239175648427,41.9008360854805,-19.16282081604,7.53713031133241,6.68173918239548,142.254943847656,0.52437424659729,5.14094372511778,"2004","OUTER","41.9008360854805",8.93629818522844,8.19053262312064
"31283",-124.236375421681,41.9008360854805,-17.9249706268311,7.5372681518761,6.68250257136698,142.504165649414,0.525862097740173,5.17980206058889,"2004","OUTER","41.9008360854805",8.93629818522844,6.28829062494042
"31284",-124.233575194936,41.9008360854805,-16.7686996459961,7.53740603845875,6.68326537802026,142.753372192383,0.527350008487701,5.21927904729257,"2004","OUTER","41.9008360854805",8.93629818522844,4.92202991570897
"31285",-124.23077496819,41.9008360854805,-15.5678930282593,7.53754384100392,6.68402760324305,143.002593994141,0.528837859630585,5.26163733182761,"2004","OUTER","41.9008360854805",8.20607690939243,3.8343296900935
"31286",-124.227974741444,41.9008360854805,-14.3098382949829,7.53768162456216,6.68478924792102,143.251800537109,0.530325710773468,5.31126103617014,"2004","OUTER","41.9008360854805",6.89596781655575,2.98363951704073
"31287",-124.225174514699,41.9008360854805,-13.0166883468628,7.53781945414819,6.68555023671547,143.501022338867,0.531813561916351,5.37215565774011,"2004","OUTER","41.9008360854805",5.79881422964561,2.3535436703993
"31288",-124.222374287953,41.9008360854805,-11.4982452392578,7.53782810037105,6.68559810322219,143.516693115234,0.531907081604004,5.44888248075179,"2004","OUTER","41.9008360854805",4.76542154185087,1.84872040131223
"31289",-124.219574061207,41.9008360854805,-9.82946586608887,7.53782810037105,6.68559810322219,143.516693115234,0.531907081604004,5.54954062788582,"2004","INNER","41.9008360854805",4.00959320610981,1.53203532433898
"31290",-124.216773834462,41.9008360854805,-7.91387128829956,7.53782810037105,6.68559810322219,143.516693115234,0.531907081604004,5.69483047647985,"2004","INNER","41.9008360854805",3.63710572946207,1.37914495002641
"31291",-124.213973607716,41.9008360854805,-5.72231817245483,7.53782810037105,6.68559810322219,143.516693115234,0.531907081604004,5.90360916947435,"2004","INNER","41.9008360854805",3.60365151138247,1.38820246622895
"31292",-124.21117338097,41.9008360854805,-3.48218989372253,7.53782810037105,6.68559810322219,143.516693115234,0.531907081604004,6.16918013764546,"2004","INNER","41.9008360854805",3.7076601332322,1.45363621294853
"31293",-124.208373154225,41.9008360854805,-1.53412914276123,7.53782810037105,6.68559810322219,143.516693115234,0.531907081604004,6.41851377895086,"2004","INNER","41.9008360854805",3.65772608782829,1.50189906139119
"32081",-124.239175648427,41.8980358587349,-18.9015140533447,7.5382483596836,6.68026414056784,142.151306152344,0.524298250675201,5.15791427324497,"2004","OUTER","41.8980358587349",8.93629818522844,7.73141149678467
"32082",-124.236375421681,41.8980358587349,-17.7838096618652,7.53810974432731,6.68100545565701,142.409927368164,0.525776147842407,5.20085169762064,"2004","OUTER","41.8980358587349",8.93629818522844,6.09797239169094
"32083",-124.233575194936,41.8980358587349,-16.5710906982422,7.53797104475452,6.6817461450923,142.668548583984,0.527253985404968,5.24727910234312,"2004","OUTER","41.8980358587349",8.93629818522844,4.72468825202036
"32084",-124.23077496819,41.8980358587349,-15.3305969238281,7.53783239095013,6.68248636276905,142.927169799805,0.528731822967529,5.29514560905093,"2004","OUTER","41.8980358587349",7.95020823584908,3.66175438965132
"32085",-124.227974741444,41.8980358587349,-14.0730772018433,7.53769371791819,6.68322603292885,143.185806274414,0.53020966053009,5.34785188252516,"2004","OUTER","41.8980358587349",6.70122934181208,2.86372208481237
"32086",-124.225174514699,41.8980358587349,-12.7854871749878,7.53755496062671,6.68396508003777,143.444427490234,0.531687557697296,5.41002157942737,"2004","OUTER","41.8980358587349",5.65759089547439,2.2760069951765
"32087",-124.222374287953,41.8980358587349,-11.2838773727417,7.53754624701466,6.68401149568486,143.460693359375,0.531780481338501,5.48754467554795,"2004","OUTER","41.8980358587349",4.68478999617834,1.81145839405303
"32088",-124.219574061207,41.8980358587349,-9.59705829620361,7.53754624701466,6.68401149568486,143.460693359375,0.531780481338501,5.59351389736095,"2004","INNER","41.8980358587349",3.98127729766594,1.51889921420546
"32089",-124.216773834462,41.8980358587349,-7.64806699752808,7.53754624701466,6.68401149568486,143.460693359375,0.531780481338501,5.74639573499524,"2004","INNER","41.8980358587349",3.66479250026382,1.38980748550471
"32090",-124.213973607716,41.8980358587349,-5.4187388420105,7.53754624701466,6.68401149568486,143.460693359375,0.531780481338501,5.96676675796002,"2004","INNER","41.8980358587349",3.66096625799583,1.41167076247976
"32091",-124.21117338097,41.8980358587349,-3.19323301315308,7.53754624701466,6.68401149568486,143.460693359375,0.531780481338501,6.23454433591361,"2004","INNER","41.8980358587349",3.73237752565042,1.46740771614019
"32092",-124.208373154225,41.8980358587349,-1.35066246986389,7.53754624701466,6.68401149568486,143.460693359375,0.531780481338501,6.39677654697875,"2004","INNER","41.8980358587349",3.64383293190132,1.50941410251098
"32880",-124.239175648427,41.8952356319892,-18.785228729248,7.53936515939857,6.67878691977735,142.047653198242,0.524222254753113,5.16387788176609,"2004","OUTER","41.8952356319892",8.93629818522844,7.53087559175111
"32881",-124.236375421681,41.8952356319892,-17.6586990356445,7.53895056416022,6.6795060185461,142.315689086914,0.525690138339996,5.20700147251225,"2004","OUTER","41.8952356319892",8.93629818522844,5.93047405293939
"32882",-124.233575194936,41.8952356319892,-16.3700637817383,7.53853579696136,6.68022467721276,142.583724975586,0.527157962322235,5.25849805508107,"2004","OUTER","41.8952356319892",8.93629818522844,4.52600966370389
"32883",-124.23077496819,41.8952356319892,-15.100923538208,7.53812085765928,6.68094274320564,142.851760864258,0.528625845909119,5.31155561639319,"2004","OUTER","41.8952356319892",7.70150546477283,3.49624617553204
