"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"49657",-124.244776101918,41.8364308703302,-14.8956289291382,7.7340056904501,6.33351409273414,199.033569335938,-0.424527317285538,5.39675009365789,"2004","OUTER","41.8364308703302",0.879676431670505,0.478014034081398
"49658",-124.241975875173,41.8364308703302,-13.6639003753662,7.73691939285167,6.33111797152041,198.951950073242,-0.424650400876999,5.45144322070932,"2004","OUTER","41.8364308703302",0.736047337101729,0.388169305191852
"49659",-124.239175648427,41.8364308703302,-12.4773979187012,7.73982452401281,6.32871598621047,198.870346069336,-0.424773514270782,5.50893399101578,"2004","OUTER","41.8364308703302",0.622363323631584,0.323490372405021
"49660",-124.236375421681,41.8364308703302,-11.1629695892334,7.74272134575865,6.3263082174726,198.78874206543,-0.424896597862244,5.58075526647073,"2004","OUTER","41.8364308703302",0.524332088662944,0.27270966777441
"49661",-124.233575194936,41.8364308703302,-9.51155662536621,7.74560980016113,6.32389474682204,198.707122802734,-0.425019711256027,5.69079186501106,"2004","INNER","41.8364308703302",0.445639109658759,0.234647171156259
"49662",-124.23077496819,41.8364308703302,-7.3816237449646,7.74848993541848,6.32147532753809,198.625518798828,-0.425142824649811,5.86801228107764,"2004","INNER","41.8364308703302",0.407284361725845,0.217275477355405
"49663",-124.227974741444,41.8364308703302,-4.70055484771729,7.75136179931367,6.31905004046495,198.543914794922,-0.425265908241272,6.13436414267573,"2004","INNER","41.8364308703302",0.398686197337729,0.214872845162309
"49664",-124.225174514699,41.8364308703302,-2.19542765617371,7.75422543921917,6.31661896730318,198.462310791016,-0.425389021635056,6.4958191445946,"2004","INNER","41.8364308703302",0.381587775788217,0.206840460606397
"49665",-124.222374287953,41.8364308703302,-0.97700297832489,7.75440522443966,6.31646595371796,198.457168579102,-0.425396740436554,6.21011688788115,"2004","INNER","41.8364308703302",0.366821507127086,0.202509340787142
"50453",-124.253176782155,41.8336306435845,-18.5260219573975,7.72278115468276,6.34301247875051,199.103256225586,-0.424092978239059,5.22782029184829,"2004","OUTER","41.8336306435845",1.53777143862208,0.965421613238629
"50454",-124.25037655541,41.8336306435845,-17.1621780395508,7.72588305481505,6.34065507058297,199.027923583984,-0.424215108156204,5.29326050424447,"2004","OUTER","41.8336306435845",1.24978374673622,0.736104396022121
"50455",-124.247576328664,41.8336306435845,-15.6939964294434,7.7289753629088,6.33829209190761,198.952590942383,-0.424337208271027,5.35722780169521,"2004","OUTER","41.8336306435845",1.00584468961823,0.557888474084348
"50456",-124.244776101918,41.8336306435845,-14.3645486831665,7.73205813810428,6.33592340821175,198.877243041992,-0.424459338188171,5.41840230266384,"2004","OUTER","41.8336306435845",0.829484319388419,0.441317169134905
"50457",-124.241975875173,41.8336306435845,-13.1194400787354,7.73513143899652,6.33354920891071,198.801910400391,-0.424581468105316,5.47687653929837,"2004","OUTER","41.8336306435845",0.694558802535848,0.36062681175266
"50458",-124.239175648427,41.8336306435845,-11.9125671386719,7.73819532364196,6.33116935936989,198.726577758789,-0.424703568220139,5.53809265357181,"2004","OUTER","41.8336306435845",0.587887789203766,0.302856609654512
"50459",-124.236375421681,41.8336306435845,-10.5172653198242,7.74124984956503,6.32878372373261,198.651245117188,-0.424825698137283,5.61915196144383,"2004","OUTER","41.8336306435845",0.497020073543793,0.257826967858275
"50460",-124.233575194936,41.8336306435845,-8.70493793487549,7.74429507376462,6.32639249238527,198.575912475586,-0.424947798252106,5.75210129760308,"2004","INNER","41.8336306435845",0.432594162834893,0.227234392626755
"50461",-124.23077496819,41.8336306435845,-6.35180234909058,7.74733105272051,6.32399541992027,198.500564575195,-0.42506992816925,5.97455930220497,"2004","INNER","41.8336306435845",0.411785867995872,0.219651851096742
"50462",-124.227974741444,41.8336306435845,-3.67639517784119,7.75035784239959,6.32159269737453,198.425231933594,-0.425192058086395,6.27337069362491,"2004","INNER","41.8336306435845",0.404557886207917,0.216545507448396
"50463",-124.225174514699,41.8336306435845,-1.51005506515503,7.7533754982621,6.31918418784585,198.349899291992,-0.425314158201218,6.40313503238676,"2004","INNER","41.8336306435845",0.383441541015374,0.208253336940923
"51251",-124.255977008901,41.8308304168388,-19.7185916900635,7.71706721600463,6.34768162256906,198.997177124023,-0.423906832933426,5.1279102073354,"2004","OUTER","41.8308304168388",1.88175502910451,1.24821081458219
"51252",-124.253176782155,41.8308304168388,-18.1835842132568,7.72034308331352,6.34535116819821,198.928115844727,-0.424027949571609,5.19749374750462,"2004","OUTER","41.8308304168388",1.47990431805689,0.90889115186907
"51253",-124.25037655541,41.8308304168388,-16.6354484558105,7.72360825434583,6.34301527012101,198.85905456543,-0.424149096012115,5.27308922927278,"2004","OUTER","41.8308304168388",1.16929486296945,0.669063328820155
"51254",-124.247576328664,41.8308304168388,-15.1598720550537,7.72686279872471,6.34067390284599,198.789993286133,-0.424270242452621,5.3511884027677,"2004","OUTER","41.8308304168388",0.94119141678016,0.509250823723259
"51255",-124.244776101918,41.8308304168388,-13.817551612854,7.73010678539571,6.33832693283747,198.720932006836,-0.424391359090805,5.42744799196323,"2004","OUTER","41.8308304168388",0.777827367180922,0.405873184963331
"51256",-124.241975875173,41.8308304168388,-12.5523052215576,7.73334028263559,6.33597454971885,198.651870727539,-0.424512505531311,5.4996417775685,"2004","OUTER","41.8308304168388",0.653013943564984,0.334708755556771
"51257",-124.239175648427,41.8308304168388,-11.2852067947388,7.73656335806094,6.33361661984323,198.582809448242,-0.424633651971817,5.57066173523931,"2004","OUTER","41.8308304168388",0.553064792565709,0.283303112847915
"51258",-124.236375421681,41.8308304168388,-9.78393077850342,7.73977607863661,6.33125311699103,198.513748168945,-0.424754768610001,5.66671471567047,"2004","INNER","41.8308304168388",0.4726287120315,0.244863098251401
"51259",-124.233575194936,41.8308304168388,-7.81760692596436,7.74297851068413,6.32888401475633,198.444686889648,-0.424875915050507,5.8299928990402,"2004","INNER","41.8308304168388",0.42784242971437,0.224369215271764
"51260",-124.23077496819,41.8308304168388,-5.26653623580933,7.74617071988987,6.32650928654509,198.375625610352,-0.42499703168869,6.11127792311404,"2004","INNER","41.8308304168388",0.420884999657791,0.22373353040747
"51261",-124.227974741444,41.8308304168388,-2.59022545814514,7.74935277131317,6.32412890557333,198.306564331055,-0.425118178129196,6.46033189565527,"2004","INNER","41.8308304168388",0.4026710148142,0.214646877683201
"51262",-124.225174514699,41.8308304168388,-0.858136236667633,7.75252472939426,6.32174273519684,198.237503051758,-0.425239324569702,6.33039652463931,"2004","INNER","41.8308304168388",0.383195083152824,0.209487062090888
"52050",-124.255977008901,41.8280301900932,-19.1925563812256,7.71445803909827,6.34999343853779,198.815780639648,-0.423842787742615,5.11724073153877,"2004","OUTER","41.8280301900932",1.76547839661793,1.13432525784206
"52051",-124.253176782155,41.8280301900932,-17.545560836792,7.71789905322153,6.3476842940765,198.752990722656,-0.423962950706482,5.17945052234775,"2004","OUTER","41.8280301900932",1.36534942475238,0.808474796439501
"52052",-124.25037655541,41.8280301900932,-16.0213012695312,7.7213282673589,6.34536980512349,198.690200805664,-0.424083083868027,5.2493358350395,"2004","OUTER","41.8280301900932",1.08046870751892,0.59893026238869
"52053",-124.247576328664,41.8280301900932,-14.6147937774658,7.72474576216334,6.3430499468818,198.627410888672,-0.424203246831894,5.32578901941889,"2004","OUTER","41.8280301900932",0.876243594201341,0.463073306618652
"52054",-124.244776101918,41.8280301900932,-13.2891664505005,7.72815161746369,6.34072469438151,198.56462097168,-0.424323409795761,5.41019398264022,"2004","OUTER","41.8280301900932",0.725986583857449,0.372596659080447
"52055",-124.241975875173,41.8280301900932,-11.9620819091797,7.73154591227592,6.33839413033563,198.501831054688,-0.424443542957306,5.50234553970783,"2004","OUTER","41.8280301900932",0.608256468913094,0.308782127485982
"52056",-124.239175648427,41.8280301900932,-10.5839366912842,7.73492872481412,6.33605801396063,198.439041137695,-0.424563705921173,5.59714279377604,"2004","OUTER","41.8280301900932",0.517108006094436,0.264196106945006
"52057",-124.236375421681,41.8280301900932,-8.88766479492188,7.73830013250129,6.33371642736434,198.376251220703,-0.42468386888504,5.72458968265735,"2004","INNER","41.8280301900932",0.451657093524868,0.233628566342241
"52058",-124.233575194936,41.8280301900932,-6.74640846252441,7.74166021197997,6.33136934486862,198.313461303711,-0.424804002046585,5.93065887767631,"2004","INNER","41.8280301900932",0.428924808952097,0.225108914164861
"52059",-124.23077496819,41.8280301900932,-4.12903022766113,7.74500903912275,6.3290167406141,198.250671386719,-0.424924165010452,6.23397596516978,"2004","INNER","41.8280301900932",0.42451821306252,0.224106036519484
"52060",-124.227974741444,41.8280301900932,-1.64274752140045,7.74834679437823,6.32665858855845,198.187881469727,-0.425044327974319,6.55308037394959,"2004","INNER","41.8280301900932",0.396992156876677,0.212046438730766
"52849",-124.255977008901,41.8252299633475,-18.3763046264648,7.71184203657466,6.35229992233806,198.634368896484,-0.423778742551804,5.14155495442854,"2004","OUTER","41.8252299633475",1.58315365387068,0.971364805399085
"52850",-124.253176782155,41.8252299633475,-16.7656745910645,7.7154490352088,6.35001209575843,198.577850341797,-0.423897922039032,5.20270188043789,"2004","OUTER","41.8252299633475",1.2333550270987,0.701006657427118
"52851",-124.25037655541,41.8252299633475,-15.3245573043823,7.71904307014981,6.3477189161673,198.521331787109,-0.42401710152626,5.26136456314065,"2004","OUTER","41.8252299633475",0.989181346195895,0.530991429325774
"52852",-124.247576328664,41.8252299633475,-13.9916982650757,7.72262423424812,6.34542046581442,198.464813232422,-0.424136251211166,5.32297782351471,"2004","OUTER","41.8252299633475",0.809942055130975,0.418302711656939
"52853",-124.244776101918,41.8252299633475,-12.7080593109131,7.72619261936017,6.34311682776413,198.408309936523,-0.424255430698395,5.39480947311214,"2004","OUTER","41.8252299633475",0.672937829641926,0.340425684729765
"52854",-124.241975875173,41.8252299633475,-11.3733921051025,7.72974831636256,6.34080776311265,198.351791381836,-0.424374610185623,5.48303860172554,"2004","OUTER","41.8252299633475",0.563772808101201,0.284455713276431
"52855",-124.239175648427,41.8252299633475,-9.86877346038818,7.73329152209954,6.3384933543393,198.295272827148,-0.424493759870529,5.60260056724489,"2004","INNER","41.8252299633475",0.482939735633777,0.246401680030156
"52856",-124.236375421681,41.8252299633475,-7.89369344711304,7.73682211128534,6.336173684747,198.238754272461,-0.424612939357758,5.7816780095123,"2004","INNER","41.8252299633475",0.437773170802667,0.226119926935944
"52857",-124.233575194936,41.8252299633475,-5.51998233795166,7.7403402792525,6.33384851342548,198.182235717773,-0.424732118844986,6.06277975244108,"2004","INNER","41.8252299633475",0.435544705712827,0.228192223109188
"52858",-124.23077496819,41.8252299633475,-2.93326640129089,7.74384611309467,6.33151792307969,198.125717163086,-0.424851268529892,6.3276796400749,"2004","INNER","41.8252299633475",0.42260827768917,0.221850115338333
"52859",-124.227974741444,41.8252299633475,-0.984709799289703,7.74733969899266,6.32918199724725,198.069213867188,-0.42497044801712,6.38289145464026,"2004","INNER","41.8252299633475",0.401678654027204,0.21588575568376
"53648",-124.255977008901,41.8224297366018,-17.8757820129395,7.72007266197788,6.35694940075469,198.575408935547,-0.423572301864624,5.16309648951241,"2004","OUTER","41.8224297366018",1.51340470581947,0.90001075153497
"53649",-124.253176782155,41.8224297366018,-16.0333137512207,7.72360890219024,6.35497956967079,198.528045654297,-0.423698782920837,5.2308730162472,"2004","OUTER","41.8224297366018",1.1444226101488,0.625098718881624
"53650",-124.25037655541,41.8224297366018,-14.5835857391357,7.72713278905394,6.35300574439963,198.480682373047,-0.423825293779373,5.29123723143453,"2004","OUTER","41.8224297366018",0.920739880706846,0.477553946499996
"53651",-124.247576328664,41.8224297366018,-13.3038549423218,7.73064430173147,6.35102801543578,198.433319091797,-0.423951804637909,5.34998055330188,"2004","OUTER","41.8224297366018",0.762736030091962,0.383965976482224
"53652",-124.244776101918,41.8224297366018,-12.0648336410522,7.73414341998061,6.34904647402246,198.385955810547,-0.424078315496445,5.41282756914288,"2004","OUTER","41.8224297366018",0.639486568612188,0.318115358705599
"53653",-124.241975875173,41.8224297366018,-10.7597599029541,7.73763044355272,6.3470608913787,198.338592529297,-0.42420482635498,5.48744857071708,"2004","OUTER","41.8224297366018",0.541443802529631,0.27052739276007
"53654",-124.239175648427,41.8224297366018,-9.06871509552002,7.74110524393049,6.34507135835139,198.291229248047,-0.424331337213516,5.61033809669897,"2004","INNER","41.8224297366018",0.466597526538907,0.235975765512607
"53655",-124.236375421681,41.8224297366018,-6.85160160064697,7.74456811760339,6.34307796654387,198.243865966797,-0.424457848072052,5.83245632944958,"2004","INNER","41.8224297366018",0.442476543831543,0.226933901835078
"53656",-124.233575194936,41.8224297366018,-4.29417181015015,7.7480189357818,6.34108048561919,198.196502685547,-0.424584358930588,6.19144985343668,"2004","INNER","41.8224297366018",0.45487333198389,0.234820674329971
"53657",-124.23077496819,41.8224297366018,-1.71660232543945,7.75145799176249,6.33907900677736,198.149139404297,-0.424710869789124,6.40749055406955,"2004","INNER","41.8224297366018",0.433194314882709,0.226121707686267
"53658",-124.227974741444,41.8224297366018,-0.402932077646255,7.75488515651101,6.33707362198285,198.101776123047,-0.424837380647659,6.13403526673724,"2004","INNER","41.8224297366018",0.402010936855176,0.216924780394541
"54447",-124.255977008901,41.8196295098562,-17.3453330993652,7.72918669619388,6.36178473928857,198.527313232422,-0.423353165388107,5.18883255361998,"2004","OUTER","41.8196295098562",1.44315501866686,0.830744940232809
"54448",-124.253176782155,41.8196295098562,-15.45774269104,7.73263280804212,6.36015596194218,198.489364624023,-0.42348775267601,5.26000095020567,"2004","OUTER","41.8196295098562",1.08918434714538,0.576612847802535
"54449",-124.25037655541,41.8196295098562,-13.9638690948486,7.73606708497625,6.35852442164347,198.451400756836,-0.423622339963913,5.32210915609822,"2004","OUTER","41.8196295098562",0.874878124850431,0.441541727039826
"54450",-124.247576328664,41.8196295098562,-12.6650018692017,7.73948960800697,6.35689021507029,198.413452148438,-0.423756927251816,5.38220607650389,"2004","OUTER","41.8196295098562",0.726241481942691,0.358148210121224
"54451",-124.244776101918,41.8196295098562,-11.4166631698608,7.74290045731602,6.35525343954825,198.375503540039,-0.423891514539719,5.44732446536005,"2004","OUTER","41.8196295098562",0.613293075784744,0.301277463659721
"54452",-124.241975875173,41.8196295098562,-10.0424318313599,7.74629971226747,6.35361387437095,198.337539672852,-0.424026101827621,5.52636142734839,"2004","OUTER","41.8196295098562",0.524706660890479,0.260113345334532
"54453",-124.239175648427,41.8196295098562,-8.14996910095215,7.74968745141878,6.35197172300738,198.299591064453,-0.424160689115524,5.66416869109681,"2004","INNER","41.8196295098562",0.46506945937985,0.233065459349925
"54454",-124.236375421681,41.8196295098562,-5.78789329528809,7.75306375253172,6.35032676396835,198.261642456055,-0.424295276403427,5.9152542525335,"2004","INNER","41.8196295098562",0.459311938084485,0.233375854396942
"54455",-124.233575194936,41.8196295098562,-3.23936653137207,7.75642869258306,6.34867909458005,198.223678588867,-0.42442986369133,6.23988034720217,"2004","INNER","41.8196295098562",0.468642766914059,0.238409604540917
"54456",-124.23077496819,41.8196295098562,-0.924639046192169,7.75978224363707,6.34702881282645,198.185729980469,-0.424564450979233,6.35665746171673,"2004","INNER","41.8196295098562",0.448123863697545,0.233927257705854
"55217",-124.337183584525,41.8168292831105,-19.9328594207764,7.68352799171149,6.39343641903785,202.674163818359,-0.411237180233002,5.16922617486724,"2004","OUTER","41.8168292831105",2.67803512526116,1.73847785970219
"55218",-124.33438335778,41.8168292831105,-19.9328594207764,7.68673751627614,6.38988750199388,202.717239379883,-0.412401080131531,5.10213666412568,"2004","OUTER","41.8168292831105",2.63403845945895,1.71045426508162
"55245",-124.258777235647,41.8168292831105,-17.9148712158203,7.7348496135042,6.36788636237009,198.507766723633,-0.422991394996643,5.16014167837616,"2004","OUTER","41.8168292831105",1.62892425959909,0.958407386514513
"55246",-124.255977008901,41.8168292831105,-15.9569139480591,7.73821841445595,6.36659680978742,198.479217529297,-0.423134058713913,5.23155877219351,"2004","OUTER","41.8168292831105",1.21635310164898,0.651389722966792
"55247",-124.253176782155,41.8168292831105,-14.4172058105469,7.74157601073216,6.36530569710505,198.450668334961,-0.423276722431183,5.29759055524347,"2004","OUTER","41.8168292831105",0.970807312158993,0.491113348072656
"55248",-124.25037655541,41.8168292831105,-13.1415481567383,7.74492226557307,6.36401281016602,198.422134399414,-0.423419386148453,5.35700270970706,"2004","OUTER","41.8168292831105",0.808677729311612,0.396892801724366
"55249",-124.247576328664,41.8168292831105,-11.9452953338623,7.74825736032664,6.36271824950618,198.393585205078,-0.423562049865723,5.41725668874255,"2004","OUTER","41.8168292831105",0.685296435456849,0.332518690291729
"55250",-124.244776101918,41.8168292831105,-10.6916255950928,7.75158147418105,6.36142211618863,198.365051269531,-0.423704713582993,5.48697763720903,"2004","OUTER","41.8168292831105",0.586848682716172,0.285880034986722
"55251",-124.241975875173,41.8168292831105,-9.22695922851562,7.75489447025304,6.36012419518992,198.336502075195,-0.423847377300262,5.57862701532068,"2004","INNER","41.8168292831105",0.512917223256742,0.252403920626603
"55252",-124.239175648427,41.8168292831105,-7.04492998123169,7.75819652661531,6.35882469307905,198.307952880859,-0.423990070819855,5.75786305932403,"2004","INNER","41.8168292831105",0.475798948999503,0.237059026289646
"55253",-124.236375421681,41.8168292831105,-4.57308483123779,7.76148781923787,6.35752339425098,198.279418945312,-0.424132734537125,6.07364696929235,"2004","INNER","41.8168292831105",0.491057974107561,0.246293422553312
"55254",-124.233575194936,41.8168292831105,-2.19496583938599,7.76476821115982,6.35622050578942,198.250869750977,-0.424275398254395,6.2442247342462,"2004","INNER","41.8168292831105",0.480526709270286,0.242574832728073
"55255",-124.23077496819,41.8168292831105,-0.388035386800766,7.76803787728585,6.35491581150454,198.222320556641,-0.424418061971664,6.07630830984559,"2004","INNER","41.8168292831105",0.441050498799211,0.231700451021974
"56016",-124.337183584525,41.8140290563648,-19.975471496582,7.68759283164602,6.3992246880694,202.370635986328,-0.411163955926895,5.18929014664022,"2004","OUTER","41.8140290563648",2.776190284658,1.79955871772094
"56017",-124.33438335778,41.8140290563648,-19.9762268066406,7.69110439963366,6.39624592950424,202.392974853516,-0.4122574031353,5.20056915092506,"2004","OUTER","41.8140290563648",2.72602895325973,1.77168300960245
"56044",-124.258777235647,41.8140290563648,-16.5319213867188,7.74388811914047,6.37234170735494,198.450256347656,-0.422764211893082,5.20421827558923,"2004","OUTER","41.8140290563648",1.36881402349529,0.746878032819097
"56045",-124.255977008901,41.8140290563648,-14.8355655670166,7.74716929038383,6.37138583511452,198.431121826172,-0.422914952039719,5.27675406694767,"2004","OUTER","41.8140290563648",1.06829008370201,0.543132941379694
"56046",-124.253176782155,41.8140290563648,-13.5538759231567,7.75043983585824,6.37042894385099,198.411987304688,-0.423065692186356,5.33801406996255,"2004","OUTER","41.8140290563648",0.889793443952638,0.435921736042966
"56047",-124.25037655541,41.8140290563648,-12.3980541229248,7.75369971972475,6.36947124062668,198.392852783203,-0.423216432332993,5.39446642779135,"2004","OUTER","41.8140290563648",0.757613879986017,0.364574844776369
"56048",-124.247576328664,41.8140290563648,-11.2677793502808,7.75694901126883,6.3685126193276,198.373718261719,-0.42336717247963,5.45441665580975,"2004","OUTER","41.8140290563648",0.653932238159018,0.31400173622348
"56049",-124.244776101918,41.8140290563648,-10.0304985046387,7.76018767500692,6.36755297343394,198.354583740234,-0.423517912626266,5.53172719170317,"2004","OUTER","41.8140290563648",0.572465026938015,0.277051689720692
"56050",-124.241975875173,41.8140290563648,-8.31732273101807,7.76341598741394,6.36659251059396,198.33544921875,-0.423668682575226,5.64696902945571,"2004","INNER","41.8140290563648",0.511125680255346,0.249576526887419
"56051",-124.239175648427,41.8140290563648,-5.89984512329102,7.76663391134821,6.36563101941872,198.316329956055,-0.423819422721863,5.87801176962921,"2004","INNER","41.8140290563648",0.498884245896744,0.246881472704565
"56052",-124.236375421681,41.8140290563648,-3.35426020622253,7.76984151345401,6.36466870794893,198.29719543457,-0.4239701628685,6.25189647424664,"2004","INNER","41.8140290563648",0.520027073200689,0.257400325313945
"56053",-124.233575194936,41.8140290563648,-1.21365523338318,7.77303875696973,6.36370536438193,198.278060913086,-0.424120903015137,6.2568010277817,"2004","INNER","41.8140290563648",0.494922997514917,0.250379481520754
"56054",-124.23077496819,41.8140290563648,-0.0688342228531837,7.7762259131296,6.36274119715239,198.258926391602,-0.424271643161774,5.72911441217934,"2004","INNER","41.8140290563648",0.396067145921941,0.210644862885426
"56813",-124.342784038017,41.8112288296192,-19.305347442627,7.68397542710628,6.41026693239762,202.051300048828,-0.408939719200134,5.21331934226232,"2004","OUTER","41.8112288296192",2.68052255374107,1.65733550914481
"56814",-124.339983811271,41.8112288296192,-19.2205657958984,7.68781566683692,6.40766749272333,202.054824829102,-0.410032212734222,5.20847497629805,"2004","OUTER","41.8112288296192",2.60550946577856,1.60556089165347
"56817",-124.331583131034,41.8112288296192,-18.6269950866699,7.6992487970358,6.40033226633908,202.064712524414,-0.41309979557991,5.23114207139399,"2004","OUTER","41.8112288296192",2.28578946626921,1.36908444238193
"56818",-124.328782904288,41.8112288296192,-19.4407291412354,7.70303093894554,6.39803012369728,202.067794799805,-0.414057910442352,5.22398042765984,"2004","OUTER","41.8112288296192",2.53542782917281,1.595208605534
"56828",-124.300780636832,41.8112288296192,-18.3159217834473,7.72080380121849,6.38796380054474,200.317123413086,-0.418362647294998,5.16653258178365,"2004","OUTER","41.8112288296192",1.98773944462612,1.1755857127479
"56829",-124.297980410086,41.8112288296192,-18.3159217834473,7.72226015317639,6.38714428369752,200.114242553711,-0.418716102838516,5.2140962548549,"2004","OUTER","41.8112288296192",1.97256216564726,1.16891147337604
"56841",-124.264377689138,41.8112288296192,-18.8153781890869,7.74642436094123,6.3780270439266,198.412216186523,-0.42221936583519,5.00770263297466,"2004","OUTER","41.8112288296192",2.01658594473918,1.22729944579789
"56842",-124.261577462392,41.8112288296192,-17.5458889007568,7.74964011271645,6.37740246605762,198.402481079102,-0.422378182411194,5.11747250211017,"2004","OUTER","41.8112288296192",1.64243153553588,0.935982802377674
"56843",-124.258777235647,41.8112288296192,-15.4869441986084,7.75284555657106,6.37677739405126,198.392761230469,-0.422536998987198,5.21960769967835,"2004","OUTER","41.8112288296192",1.20929245733464,0.625436656301991
"56844",-124.255977008901,41.8112288296192,-13.9122972488403,7.75604075837694,6.37615203494649,198.383041381836,-0.422695845365524,5.31245794350244,"2004","OUTER","41.8112288296192",0.966633594240933,0.473653062135481
"56845",-124.253176782155,41.8112288296192,-12.7675647735596,7.75922588757256,6.37552618059698,198.373306274414,-0.422854661941528,5.39265022900077,"2004","OUTER","41.8112288296192",0.829069853055235,0.396895978427648
"56846",-124.25037655541,41.8112288296192,-11.6953239440918,7.76240080005668,6.37490003829959,198.363586425781,-0.423013478517532,5.45683710662925,"2004","OUTER","41.8112288296192",0.72169990230216,0.342881893118242
"56847",-124.247576328664,41.8112288296192,-10.5896081924438,7.76556566436517,6.37427350370238,198.353866577148,-0.423172295093536,5.52220264710762,"2004","OUTER","41.8112288296192",0.635203265912874,0.303019886011754
"56848",-124.244776101918,41.8112288296192,-9.28364181518555,7.76872054389973,6.37364647219193,198.344131469727,-0.42333111166954,5.61484108030826,"2004","INNER","41.8112288296192",0.569113100669774,0.273751862565024
"56849",-124.241975875173,41.8112288296192,-7.15555000305176,7.77186550146383,6.37301915145315,198.334411621094,-0.423489958047867,5.76876292617381,"2004","INNER","41.8112288296192",0.525000123783792,0.255261278523689
"56850",-124.239175648427,41.8112288296192,-4.67686128616333,7.77500059927026,6.37239133268371,198.324691772461,-0.423648774623871,6.05694773699491,"2004","INNER","41.8112288296192",0.536875329051405,0.262768034262421
"56851",-124.236375421681,41.8112288296192,-2.34163284301758,7.77812600119371,6.37176322382806,198.314956665039,-0.423807591199875,6.32152995558691,"2004","INNER","41.8112288296192",0.535682658909286,0.263168128170618
"56852",-124.233575194936,41.8112288296192,-0.725531756877899,7.78124156347922,6.3711347202037,198.305236816406,-0.423966407775879,6.16219189790687,"2004","INNER","41.8112288296192",0.503653667195266,0.255280816170319
"57613",-124.339983811271,41.8084286028735,-18.8184852600098,7.69154845863457,6.41323280134503,201.751022338867,-0.410022348165512,5.21425344042682,"2004","OUTER","41.8084286028735",2.52783593359873,1.51437763947316
"57614",-124.337183584525,41.8084286028735,-18.7606105804443,7.69567338708683,6.4112100363166,201.736541748047,-0.411010921001434,5.21643190649661,"2004","OUTER","41.8084286028735",2.47533357153982,1.48011395947279
"57617",-124.328782904288,41.8084286028735,-19.2744255065918,7.70794694471062,6.40558219759476,201.696411132812,-0.413750857114792,5.22853792219162,"2004","OUTER","41.8084286028735",2.57601064591914,1.59529811666315
"57620",-124.320382224051,41.8084286028735,-19.6979732513428,7.71624295298752,6.40138312304199,201.371170043945,-0.415481626987457,5.17334101950108,"2004","OUTER","41.8084286028735",2.66144033756338,1.69132213301186
"57621",-124.317581997306,41.8084286028735,-19.6596145629883,7.71794704987176,6.4002535925839,201.183975219727,-0.415843278169632,5.18298064842552,"2004","OUTER","41.8084286028735",2.62330556786543,1.66467872933246
"57629",-124.29518018334,41.8084286028735,-19.6620311737061,7.73147681720863,6.39117112259811,199.686309814453,-0.418736517429352,5.20777228199266,"2004","OUTER","41.8084286028735",2.44766702726018,1.56159125134331
"57640",-124.264377689138,41.8084286028735,-17.5117835998535,7.75547300796442,6.38178906243067,198.335891723633,-0.421976029872894,5.00604898738738,"2004","OUTER","41.8084286028735",1.70894713916844,0.963463483785658
"57641",-124.261577462392,41.8084286028735,-16.3970413208008,7.75860312256867,6.38149127004306,198.335571289062,-0.422142922878265,5.10114604446719,"2004","OUTER","41.8084286028735",1.42832556882652,0.762965061709513
"57642",-124.258777235647,41.8084286028735,-14.5099306106567,7.76172357405561,6.38119349228742,198.335250854492,-0.422309815883636,5.20165692557568,"2004","OUTER","41.8084286028735",1.07819437228391,0.533229930013445
"57643",-124.255977008901,41.8084286028735,-13.0740222930908,7.76483431860724,6.38089562583377,198.334945678711,-0.422476708889008,5.31834443740966,"2004","OUTER","41.8084286028735",0.882167625880108,0.420645836090705
"57644",-124.253176782155,41.8084286028735,-11.9907360076904,7.76793531313552,6.38059756722898,198.334625244141,-0.422643631696701,5.44181781397092,"2004","OUTER","41.8084286028735",0.775383921672671,0.365405717490832
"57645",-124.25037655541,41.8084286028735,-10.9471549987793,7.77102682419022,6.38029952318989,198.334320068359,-0.422810524702072,5.54163076575318,"2004","OUTER","41.8084286028735",0.694767477445078,0.327708991386055
"57646",-124.247576328664,41.8084286028735,-9.75680351257324,7.77410870459589,6.38000139029407,198.333999633789,-0.422977417707443,5.63743948355959,"2004","INNER","41.8084286028735",0.626379289331602,0.297684751194967
"57647",-124.244776101918,41.8084286028735,-8.21651458740234,7.77718121853084,6.3797030649957,198.333679199219,-0.423144310712814,5.76302679763781,"2004","INNER","41.8084286028735",0.580299905431217,0.277617325167682
"57648",-124.241975875173,41.8084286028735,-5.82218885421753,7.78024421900446,6.37940475419649,198.333374023438,-0.423311233520508,5.96677012062742,"2004","INNER","41.8084286028735",0.562872958927494,0.272573049815091
"57649",-124.239175648427,41.8084286028735,-3.35970544815063,7.78329796786588,6.37910635438139,198.333053588867,-0.423478126525879,6.32987614689097,"2004","INNER","41.8084286028735",0.573484319621287,0.277433148699744
"57650",-124.236375421681,41.8084286028735,-1.38387930393219,7.78634241972869,6.37880776191175,198.332733154297,-0.42364501953125,6.31604670002088,"2004","INNER","41.8084286028735",0.548713746517725,0.270200610411735
