"","x","y","fit"
"229473",-124.129966805346,41.2063798525549,6.24928242026923
"229474",-124.1271665786,41.2063798525549,5.37327199217295
"229475",-124.124366351855,41.2063798525549,4.62376359208252
"229476",-124.121566125109,41.2063798525549,4.60100008702451
"229477",-124.118765898363,41.2063798525549,4.66373058847459
"229478",-124.115965671618,41.2063798525549,4.26414444569948
"230266",-124.14676816582,41.2035796258093,8.93629818522844
"230267",-124.143967939074,41.2035796258093,8.93629818522844
"230268",-124.141167712329,41.2035796258093,8.93629818522844
"230269",-124.138367485583,41.2035796258093,8.93629818522844
"230270",-124.135567258837,41.2035796258093,7.84695893512384
"230271",-124.132767032092,41.2035796258093,6.81622654100637
"230272",-124.129966805346,41.2035796258093,5.93819306375206
"230273",-124.1271665786,41.2035796258093,5.05266701526276
"230274",-124.124366351855,41.2035796258093,4.54249468198603
"230275",-124.121566125109,41.2035796258093,4.72688487324272
"230276",-124.118765898363,41.2035796258093,4.65166637003634
"230277",-124.115965671618,41.2035796258093,3.66100970938649
"231065",-124.14676816582,41.2007793990636,8.93629818522844
"231066",-124.143967939074,41.2007793990636,8.93629818522844
"231067",-124.141167712329,41.2007793990636,8.93629818522844
"231068",-124.138367485583,41.2007793990636,8.53619020687009
"231069",-124.135567258837,41.2007793990636,7.41300140911462
"231070",-124.132767032092,41.2007793990636,6.44724101613441
"231071",-124.129966805346,41.2007793990636,5.61519430242626
"231072",-124.1271665786,41.2007793990636,4.74560415070185
"231073",-124.124366351855,41.2007793990636,4.5355535362415
"231074",-124.121566125109,41.2007793990636,4.74189893079177
"231075",-124.118765898363,41.2007793990636,4.57731380506967
"231862",-124.152368619311,41.1979791723179,8.93629818522844
"231863",-124.149568392566,41.1979791723179,8.93629818522844
"231864",-124.14676816582,41.1979791723179,8.93629818522844
"231865",-124.143967939074,41.1979791723179,8.93629818522844
"231866",-124.141167712329,41.1979791723179,8.93629818522844
"231867",-124.138367485583,41.1979791723179,8.05278387423985
"231868",-124.135567258837,41.1979791723179,7.00798549132882
"231869",-124.132767032092,41.1979791723179,6.07436232307446
"231870",-124.129966805346,41.1979791723179,5.19707253143958
"231871",-124.1271665786,41.1979791723179,4.56135263954024
"231872",-124.124366351855,41.1979791723179,4.63614031453647
"231873",-124.121566125109,41.1979791723179,4.66086657284943
"231874",-124.118765898363,41.1979791723179,4.46703017113843
"232661",-124.152368619311,41.1951789455723,8.93629818522844
"232662",-124.149568392566,41.1951789455723,8.93629818522844
"232663",-124.14676816582,41.1951789455723,8.93629818522844
"232664",-124.143967939074,41.1951789455723,8.93629818522844
"232665",-124.141167712329,41.1951789455723,8.75577015947665
"232666",-124.138367485583,41.1951789455723,7.60709789558486
"232667",-124.135567258837,41.1951789455723,6.62360687517107
"232668",-124.132767032092,41.1951789455723,5.72693180842311
"232669",-124.129966805346,41.1951789455723,4.81517108031141
"232670",-124.1271665786,41.1951789455723,4.54559924380343
"232671",-124.124366351855,41.1951789455723,4.78094809165524
"232672",-124.121566125109,41.1951789455723,4.63793373896083
"232673",-124.118765898363,41.1951789455723,3.89020433588142
"233460",-124.152368619311,41.1923787188266,8.93629818522844
"233461",-124.149568392566,41.1923787188266,8.93629818522844
"233462",-124.14676816582,41.1923787188266,8.93629818522844
"233463",-124.143967939074,41.1923787188266,8.93629818522844
"233464",-124.141167712329,41.1923787188266,8.25064837027808
"233465",-124.138367485583,41.1923787188266,7.197804954666
"233466",-124.135567258837,41.1923787188266,6.27117986661361
"233467",-124.132767032092,41.1923787188266,5.43983320561514
"233468",-124.129966805346,41.1923787188266,4.66028711709113
"233469",-124.1271665786,41.1923787188266,4.62482435783981
"233470",-124.124366351855,41.1923787188266,4.77350515365917
"233471",-124.121566125109,41.1923787188266,4.66959186083943
"234258",-124.155168846057,41.1895784920809,8.93629818522844
"234259",-124.152368619311,41.1895784920809,8.93629818522844
"234260",-124.149568392566,41.1895784920809,8.93629818522844
"234261",-124.14676816582,41.1895784920809,8.93629818522844
"234262",-124.143967939074,41.1895784920809,8.93629818522844
"234263",-124.141167712329,41.1895784920809,7.8529616517321
"234264",-124.138367485583,41.1895784920809,6.90970409580784
"234265",-124.135567258837,41.1895784920809,6.05279124964309
"234266",-124.132767032092,41.1895784920809,5.32783856479239
"234267",-124.129966805346,41.1895784920809,4.81080216049386
"234268",-124.1271665786,41.1895784920809,4.84329188484493
"234269",-124.124366351855,41.1895784920809,4.71179128471478
"234270",-124.121566125109,41.1895784920809,4.53428565927332
"235057",-124.155168846057,41.1867782653353,8.93629818522844
"235058",-124.152368619311,41.1867782653353,8.93629818522844
"235059",-124.149568392566,41.1867782653353,8.93629818522844
"235060",-124.14676816582,41.1867782653353,8.93629818522844
"235061",-124.143967939074,41.1867782653353,8.45762493428669
"235062",-124.141167712329,41.1867782653353,7.47738169422934
"235063",-124.138367485583,41.1867782653353,6.64841442601539
"235064",-124.135567258837,41.1867782653353,5.86298754247625
"235065",-124.132767032092,41.1867782653353,5.24388647794921
"235066",-124.129966805346,41.1867782653353,4.98218080890112
"235067",-124.1271665786,41.1867782653353,4.87207727676573
"235068",-124.124366351855,41.1867782653353,4.65464392830216
"235069",-124.121566125109,41.1867782653353,3.66120947559238
"235855",-124.157969072803,41.1839780385896,8.93629818522844
"235856",-124.155168846057,41.1839780385896,8.93629818522844
"235857",-124.152368619311,41.1839780385896,8.93629818522844
"235858",-124.149568392566,41.1839780385896,8.93629818522844
"235859",-124.14676816582,41.1839780385896,8.93629818522844
"235860",-124.143967939074,41.1839780385896,7.90384591618745
"235861",-124.141167712329,41.1839780385896,6.9588500289001
"235862",-124.138367485583,41.1839780385896,6.18248125785735
"235863",-124.135567258837,41.1839780385896,5.44574114655209
"235864",-124.132767032092,41.1839780385896,4.99223081063528
"235865",-124.129966805346,41.1839780385896,4.9133145962061
"235866",-124.1271665786,41.1839780385896,4.77310120762988
"235867",-124.124366351855,41.1839780385896,4.62465501553237
"236654",-124.157969072803,41.1811778118439,8.93629818522844
"236655",-124.155168846057,41.1811778118439,8.93629818522844
"236656",-124.152368619311,41.1811778118439,8.93629818522844
"236657",-124.149568392566,41.1811778118439,8.93629818522844
"236658",-124.14676816582,41.1811778118439,8.43779119712347
"236659",-124.143967939074,41.1811778118439,7.42600684531302
"236660",-124.141167712329,41.1811778118439,6.54539597883468
"236661",-124.138367485583,41.1811778118439,5.72158474528975
"236662",-124.135567258837,41.1811778118439,4.99578858901964
"236663",-124.132767032092,41.1811778118439,4.80862656401637
"236664",-124.129966805346,41.1811778118439,4.80394788315425
"236665",-124.1271665786,41.1811778118439,4.62261545787083
"236666",-124.124366351855,41.1811778118439,4.38119576240506
"237452",-124.160769299548,41.1783775850983,8.93629818522844
"237453",-124.157969072803,41.1783775850983,8.93629818522844
"237454",-124.155168846057,41.1783775850983,8.93629818522844
"237455",-124.152368619311,41.1783775850983,8.93629818522844
"237456",-124.149568392566,41.1783775850983,8.93629818522844
"237457",-124.14676816582,41.1783775850983,7.92352494304164
"237458",-124.143967939074,41.1783775850983,6.99000935348796
"237459",-124.141167712329,41.1783775850983,6.1990722903866
"237460",-124.138367485583,41.1783775850983,5.32166092124441
"237461",-124.135567258837,41.1783775850983,4.7303405802392
"237462",-124.132767032092,41.1783775850983,4.76295183568127
"237463",-124.129966805346,41.1783775850983,4.71960983106371
"237464",-124.1271665786,41.1783775850983,4.18112509212157
"237465",-124.124366351855,41.1783775850983,3.28179970384076
"238251",-124.160769299548,41.1755773583526,8.93629818522844
"238252",-124.157969072803,41.1755773583526,8.93629818522844
"238253",-124.155168846057,41.1755773583526,8.93629818522844
"238254",-124.152368619311,41.1755773583526,8.93629818522844
"238255",-124.149568392566,41.1755773583526,8.47881485989345
"238256",-124.14676816582,41.1755773583526,7.46099754654593
"238257",-124.143967939074,41.1755773583526,6.58888958935171
"238258",-124.141167712329,41.1755773583526,5.86551039039983
"238259",-124.138367485583,41.1755773583526,4.98352536228585
"238260",-124.135567258837,41.1755773583526,4.64481875726276
"238261",-124.132767032092,41.1755773583526,4.70803404723572
"238262",-124.129966805346,41.1755773583526,4.59563558848255
"239050",-124.160769299548,41.1727771316069,8.93629818522844
"239051",-124.157969072803,41.1727771316069,8.93629818522844
"239052",-124.155168846057,41.1727771316069,8.93629818522844
"239053",-124.152368619311,41.1727771316069,8.93629818522844
"239054",-124.149568392566,41.1727771316069,7.95499648432647
"239055",-124.14676816582,41.1727771316069,7.03489105752626
"239056",-124.143967939074,41.1727771316069,6.22109964716672
"239057",-124.141167712329,41.1727771316069,5.53836038595641
"239058",-124.138367485583,41.1727771316069,4.76622095042232
"239059",-124.135567258837,41.1727771316069,4.70134770362595
"239060",-124.132767032092,41.1727771316069,4.61674494649341
"239061",-124.129966805346,41.1727771316069,4.11470291817827
"239847",-124.16636975304,41.1699769048613,8.93629818522844
"239848",-124.163569526294,41.1699769048613,8.93629818522844
"239849",-124.160769299548,41.1699769048613,8.93629818522844
"239850",-124.157969072803,41.1699769048613,8.93629818522844
"239851",-124.155168846057,41.1699769048613,8.93629818522844
"239852",-124.152368619311,41.1699769048613,8.5608026982408
"239853",-124.149568392566,41.1699769048613,7.51470445213721
"239854",-124.14676816582,41.1699769048613,6.64034276321531
"239855",-124.143967939074,41.1699769048613,5.92100664331627
"239856",-124.141167712329,41.1699769048613,5.21717539639177
"239857",-124.138367485583,41.1699769048613,4.64060189850662
"239858",-124.135567258837,41.1699769048613,4.71254214195619
"239859",-124.132767032092,41.1699769048613,4.5210439831123
"240646",-124.16636975304,41.1671766781156,8.93629818522844
"240647",-124.163569526294,41.1671766781156,8.93629818522844
"240648",-124.160769299548,41.1671766781156,8.93629818522844
"240649",-124.157969072803,41.1671766781156,8.93629818522844
"240650",-124.155168846057,41.1671766781156,8.93629818522844
"240651",-124.152368619311,41.1671766781156,8.03966895248428
"240652",-124.149568392566,41.1671766781156,7.10549252470203
"240653",-124.14676816582,41.1671766781156,6.31204674616021
"240654",-124.143967939074,41.1671766781156,5.68116575577323
"240655",-124.141167712329,41.1671766781156,4.89465843490846
"240656",-124.138367485583,41.1671766781156,4.61612425681427
"240657",-124.135567258837,41.1671766781156,4.61564321074299
"240658",-124.132767032092,41.1671766781156,4.26360380946626
"241445",-124.16636975304,41.1643764513699,8.93629818522844
"241446",-124.163569526294,41.1643764513699,8.93629818522844
"241447",-124.160769299548,41.1643764513699,8.93629818522844
"241448",-124.157969072803,41.1643764513699,8.93629818522844
"241449",-124.155168846057,41.1643764513699,8.63377186487235
"241450",-124.152368619311,41.1643764513699,7.59355684008814
"241451",-124.149568392566,41.1643764513699,6.73863116736702
"241452",-124.14676816582,41.1643764513699,6.01919769413996
"241453",-124.143967939074,41.1643764513699,5.44816477412276
"241454",-124.141167712329,41.1643764513699,4.68243516902564
"241455",-124.138367485583,41.1643764513699,4.73262797067339
"241456",-124.135567258837,41.1643764513699,4.56764911625334
"241457",-124.132767032092,41.1643764513699,3.65167505980778
"242243",-124.169169979785,41.1615762246242,8.93629818522844
"242244",-124.16636975304,41.1615762246242,8.93629818522844
"242245",-124.163569526294,41.1615762246242,8.93629818522844
"242246",-124.160769299548,41.1615762246242,8.93629818522844
"242247",-124.157969072803,41.1615762246242,8.93629818522844
"242248",-124.155168846057,41.1615762246242,8.15130131164541
"242249",-124.152368619311,41.1615762246242,7.20383168731224
"242250",-124.149568392566,41.1615762246242,6.42414227016724
"242251",-124.14676816582,41.1615762246242,5.78747333397785
"242252",-124.143967939074,41.1615762246242,5.14768439502222
"242253",-124.141167712329,41.1615762246242,4.60143039439799
"242254",-124.138367485583,41.1615762246242,4.72120549633221
"242255",-124.135567258837,41.1615762246242,4.64860873059234
"243042",-124.169169979785,41.1587759978786,8.93629818522844
"243043",-124.16636975304,41.1587759978786,8.93629818522844
"243044",-124.163569526294,41.1587759978786,8.93629818522844
"243045",-124.160769299548,41.1587759978786,8.93629818522844
"243046",-124.157969072803,41.1587759978786,8.80749661674574
"243047",-124.155168846057,41.1587759978786,7.74049865258889
"243048",-124.152368619311,41.1587759978786,6.85295812790586
"243049",-124.149568392566,41.1587759978786,6.12853582958795
"243050",-124.14676816582,41.1587759978786,5.5930278076997
"243051",-124.143967939074,41.1587759978786,4.89031897084166
"243052",-124.141167712329,41.1587759978786,4.66479855719927
"243053",-124.138367485583,41.1587759978786,4.62982267212938
"243054",-124.135567258837,41.1587759978786,4.50290115274808
"243840",-124.171970206531,41.1559757711329,8.93629818522844
"243841",-124.169169979785,41.1559757711329,8.93629818522844
"243842",-124.16636975304,41.1559757711329,8.93629818522844
"243843",-124.163569526294,41.1559757711329,8.93629818522844
"243844",-124.160769299548,41.1559757711329,8.93629818522844
"243845",-124.157969072803,41.1559757711329,8.35038977918527
"243846",-124.155168846057,41.1559757711329,7.3697104324338
"243847",-124.152368619311,41.1559757711329,6.57386196578406
"243848",-124.149568392566,41.1559757711329,5.9285128301276
"243849",-124.14676816582,41.1559757711329,5.46297595192488
"243850",-124.143967939074,41.1559757711329,4.79278614673657
"243851",-124.141167712329,41.1559757711329,4.85946141459016
"243852",-124.138367485583,41.1559757711329,4.58163722131152
"243853",-124.135567258837,41.1559757711329,3.81231559835082
"244639",-124.171970206531,41.1531755443872,8.93629818522844
"244640",-124.169169979785,41.1531755443872,8.93629818522844
"244641",-124.16636975304,41.1531755443872,8.93629818522844
"244642",-124.163569526294,41.1531755443872,8.93629818522844
"244643",-124.160769299548,41.1531755443872,8.93629818522844
"244644",-124.157969072803,41.1531755443872,7.99919402725404
"244645",-124.155168846057,41.1531755443872,7.06403971963474
"244646",-124.152368619311,41.1531755443872,6.34350417624719
"244647",-124.149568392566,41.1531755443872,5.72674339525119
"244648",-124.14676816582,41.1531755443872,5.20267685569316
"244649",-124.143967939074,41.1531755443872,4.75447655432574
"244650",-124.141167712329,41.1531755443872,4.83447997288823
"244651",-124.138367485583,41.1531755443872,4.75356031927952
"245438",-124.171970206531,41.1503753176416,8.93629818522844
"245439",-124.169169979785,41.1503753176416,8.93629818522844
"245440",-124.16636975304,41.1503753176416,8.93629818522844
"245441",-124.163569526294,41.1503753176416,8.93629818522844
"245442",-124.160769299548,41.1503753176416,8.61855885972965
"245443",-124.157969072803,41.1503753176416,7.83319850713328
"245444",-124.155168846057,41.1503753176416,6.88287605037162
"245445",-124.152368619311,41.1503753176416,6.07102808755336
"245446",-124.149568392566,41.1503753176416,5.34225854228207
"245447",-124.14676816582,41.1503753176416,4.88105382903897
"245448",-124.143967939074,41.1503753176416,4.79940956566329
"245449",-124.141167712329,41.1503753176416,4.63606704681069
"245450",-124.138367485583,41.1503753176416,4.39685254768081
"246237",-124.171970206531,41.1475750908959,8.93629818522844
"246238",-124.169169979785,41.1475750908959,8.93629818522844
"246239",-124.16636975304,41.1475750908959,8.93629818522844
"246240",-124.163569526294,41.1475750908959,8.93629818522844
"246241",-124.160769299548,41.1475750908959,8.09638314417131
"246242",-124.157969072803,41.1475750908959,7.36346640072961
"246243",-124.155168846057,41.1475750908959,6.42115259723094
"246244",-124.152368619311,41.1475750908959,5.48155434116535
"246245",-124.149568392566,41.1475750908959,4.95446551118478
"246246",-124.14676816582,41.1475750908959,4.91891989457614
"246247",-124.143967939074,41.1475750908959,4.84645592672805
"246248",-124.141167712329,41.1475750908959,4.22315669606483
"246249",-124.138367485583,41.1475750908959,3.50870580157772
"247036",-124.171970206531,41.1447748641502,8.93629818522844
"247037",-124.169169979785,41.1447748641502,8.93629818522844
"247038",-124.16636975304,41.1447748641502,8.93629818522844
"247039",-124.163569526294,41.1447748641502,8.11802232755633
"247040",-124.160769299548,41.1447748641502,6.16420620506125
"247041",-124.157969072803,41.1447748641502,5.43807696308997
"247042",-124.155168846057,41.1447748641502,5.25426037795572
"247043",-124.152368619311,41.1447748641502,5.18377707518064
"247044",-124.149568392566,41.1447748641502,5.02222191323671
"247045",-124.14676816582,41.1447748641502,4.89109346480966
"247046",-124.143967939074,41.1447748641502,4.61280342511824
"247835",-124.171970206531,41.1419746374046,8.93629818522844
"247836",-124.169169979785,41.1419746374046,8.93629818522844
"247837",-124.16636975304,41.1419746374046,8.93629818522844
"247838",-124.163569526294,41.1419746374046,6.36411832243389
"247839",-124.160769299548,41.1419746374046,4.68343534684458
"247840",-124.157969072803,41.1419746374046,4.51469005371308
"247841",-124.155168846057,41.1419746374046,4.67154152708786
"247842",-124.152368619311,41.1419746374046,4.75352763499125
"247843",-124.149568392566,41.1419746374046,4.73148917182143
"247844",-124.14676816582,41.1419746374046,4.73514070324374
"247845",-124.143967939074,41.1419746374046,3.58953625872406
"248634",-124.171970206531,41.1391744106589,8.93629818522844
"248635",-124.169169979785,41.1391744106589,8.93629818522844
"248636",-124.16636975304,41.1391744106589,5.61942108530156
"248637",-124.163569526294,41.1391744106589,4.77743134215017
"248638",-124.160769299548,41.1391744106589,3.80535954785171
"248640",-124.155168846057,41.1391744106589,NA
"248641",-124.152368619311,41.1391744106589,3.33819192497347
"248642",-124.149568392566,41.1391744106589,3.32975573798156
"248643",-124.14676816582,41.1391744106589,3.82965308668782
"249433",-124.171970206531,41.1363741839132,8.93629818522844
"249434",-124.169169979785,41.1363741839132,8.13984693516772
"249435",-124.16636975304,41.1363741839132,5.57252739772679
"249436",-124.163569526294,41.1363741839132,4.76707713498467
"249437",-124.160769299548,41.1363741839132,4.02214069852775
"250232",-124.171970206531,41.1335739571676,8.93629818522844
"250233",-124.169169979785,41.1335739571676,5.68264995164519
"250234",-124.16636975304,41.1335739571676,5.05415317826985
"250235",-124.163569526294,41.1335739571676,4.59904263753404
"250236",-124.160769299548,41.1335739571676,4.43634011126133
"251030",-124.174770433277,41.1307737304219,8.93629818522844
"251031",-124.171970206531,41.1307737304219,8.40895820511378
"251032",-124.169169979785,41.1307737304219,5.54996074176433
"251033",-124.16636975304,41.1307737304219,5.02056213959988
"251034",-124.163569526294,41.1307737304219,4.6605162797236
"251035",-124.160769299548,41.1307737304219,3.78221729342095
"251829",-124.174770433277,41.1279735036762,8.93629818522844
"251830",-124.171970206531,41.1279735036762,8.93629818522844
"251831",-124.169169979785,41.1279735036762,5.54480661582956
"251832",-124.16636975304,41.1279735036762,5.01338192922615
"251833",-124.163569526294,41.1279735036762,NA
"252628",-124.174770433277,41.1251732769306,8.93629818522844
"252629",-124.171970206531,41.1251732769306,8.64242589358188
"252630",-124.169169979785,41.1251732769306,5.22174648067242
"252631",-124.16636975304,41.1251732769306,5.10599714595568
"252632",-124.163569526294,41.1251732769306,4.81970468200724
"252633",-124.160769299548,41.1251732769306,4.66940105330078
"253428",-124.171970206531,41.1223730501849,8.93629818522844
"253429",-124.169169979785,41.1223730501849,8.23185455831567
"253430",-124.16636975304,41.1223730501849,5.87090681797891
"253431",-124.163569526294,41.1223730501849,5.29704856779792
"253432",-124.160769299548,41.1223730501849,4.80717170297669
"254227",-124.171970206531,41.1195728234392,8.93629818522844
"254228",-124.169169979785,41.1195728234392,8.93629818522844
"254229",-124.16636975304,41.1195728234392,7.13497761163485
"254230",-124.163569526294,41.1195728234392,5.48765592027505
"254231",-124.160769299548,41.1195728234392,4.82088209254809
"255026",-124.171970206531,41.1167725966936,8.93629818522844
"255027",-124.169169979785,41.1167725966936,8.93629818522844
"255028",-124.16636975304,41.1167725966936,6.85183258853596
"255029",-124.163569526294,41.1167725966936,5.34043000281854
"255030",-124.160769299548,41.1167725966936,4.84132292983332
"255825",-124.171970206531,41.1139723699479,8.93629818522844
"255826",-124.169169979785,41.1139723699479,8.93629818522844
"255827",-124.16636975304,41.1139723699479,7.08047090289208
"255828",-124.163569526294,41.1139723699479,5.32571236035461
"255829",-124.160769299548,41.1139723699479,4.84261245496199
"256624",-124.171970206531,41.1111721432022,8.93629818522844
"256625",-124.169169979785,41.1111721432022,8.93629818522844
"256626",-124.16636975304,41.1111721432022,6.9904324356399
"256627",-124.163569526294,41.1111721432022,5.13445527303928
"256628",-124.160769299548,41.1111721432022,4.66673092641428
"257423",-124.171970206531,41.1083719164566,8.93629818522844
"257424",-124.169169979785,41.1083719164566,8.93629818522844
"257425",-124.16636975304,41.1083719164566,6.80223885379416
"257426",-124.163569526294,41.1083719164566,4.88857316937482
"257427",-124.160769299548,41.1083719164566,4.38753095199374
"258224",-124.16636975304,41.1055716897109,6.44403601288058
"258225",-124.163569526294,41.1055716897109,4.83271558368641
"258226",-124.160769299548,41.1055716897109,4.37394248565687
"259023",-124.16636975304,41.1027714629652,6.17017907177952
"259024",-124.163569526294,41.1027714629652,4.75493869981438
"259025",-124.160769299548,41.1027714629652,4.0421982609648
"259822",-124.16636975304,41.0999712362196,7.75276977693431
"259823",-124.163569526294,41.0999712362196,4.95021713275691
"259824",-124.160769299548,41.0999712362196,4.20366828941932
"260621",-124.16636975304,41.0971710094739,8.93629818522844
"260622",-124.163569526294,41.0971710094739,5.6133176846496
"260623",-124.160769299548,41.0971710094739,4.7679046082903
"261420",-124.16636975304,41.0943707827282,8.93629818522844
"261421",-124.163569526294,41.0943707827282,6.03334538415764
"261422",-124.160769299548,41.0943707827282,5.02539673380266
"261423",-124.157969072803,41.0943707827282,4.73036939432936
"261424",-124.155168846057,41.0943707827282,3.54693729779163
"262219",-124.16636975304,41.0915705559826,8.93629818522844
"262220",-124.163569526294,41.0915705559826,6.7188052330347
"262221",-124.160769299548,41.0915705559826,5.25333773441941
"262222",-124.157969072803,41.0915705559826,4.91037218700859
"262223",-124.155168846057,41.0915705559826,4.79255255352912
"263016",-124.171970206531,41.0887703292369,8.93629818522844
"263017",-124.169169979785,41.0887703292369,8.93629818522844
"263018",-124.16636975304,41.0887703292369,8.50873195612019
"263019",-124.163569526294,41.0887703292369,6.92536842374241
"263020",-124.160769299548,41.0887703292369,5.22529203665414
"263021",-124.157969072803,41.0887703292369,4.96704134229677
"263022",-124.155168846057,41.0887703292369,4.84069642060154
"263023",-124.152368619311,41.0887703292369,3.97806090296232
"263815",-124.171970206531,41.0859701024912,8.93629818522844
"263816",-124.169169979785,41.0859701024912,8.93629818522844
"263817",-124.16636975304,41.0859701024912,8.40157458994923
"263818",-124.163569526294,41.0859701024912,7.15745496866102
"263819",-124.160769299548,41.0859701024912,5.59115610641688
"263820",-124.157969072803,41.0859701024912,5.02437722416719
"263821",-124.155168846057,41.0859701024912,4.72872769285606
"263822",-124.152368619311,41.0859701024912,3.64759605738306
"264616",-124.16636975304,41.0831698757456,8.58078282195254
"264617",-124.163569526294,41.0831698757456,6.31343576553023
"264618",-124.160769299548,41.0831698757456,5.1765138011373
"264619",-124.157969072803,41.0831698757456,4.79003669248376
"264620",-124.155168846057,41.0831698757456,4.81333880606738
"265415",-124.16636975304,41.0803696489999,8.09089140344267
"265416",-124.163569526294,41.0803696489999,5.68585183089028
"265417",-124.160769299548,41.0803696489999,4.92204179984843
"265418",-124.157969072803,41.0803696489999,4.5995636159001
"265419",-124.155168846057,41.0803696489999,4.77713704246086
"266214",-124.16636975304,41.0775694222542,7.93450096300649
"266215",-124.163569526294,41.0775694222542,5.23763885986705
"266216",-124.160769299548,41.0775694222542,4.77413756737489
"266217",-124.157969072803,41.0775694222542,4.56886529575063
"266218",-124.155168846057,41.0775694222542,4.81089945769644
"267013",-124.16636975304,41.0747691955086,6.87881231302036
"267014",-124.163569526294,41.0747691955086,5.09540195034142
"267015",-124.160769299548,41.0747691955086,4.8596079045665
"267016",-124.157969072803,41.0747691955086,4.76510193058647
"267017",-124.155168846057,41.0747691955086,4.39146553023057
"267812",-124.16636975304,41.0719689687629,8.93629818522844
"267813",-124.163569526294,41.0719689687629,5.15524716707239
"267814",-124.160769299548,41.0719689687629,4.94237717283711
"267815",-124.157969072803,41.0719689687629,4.62486160636397
"267816",-124.155168846057,41.0719689687629,3.40742982810639
"268611",-124.16636975304,41.0691687420172,8.93629818522844
"268612",-124.163569526294,41.0691687420172,6.77400962827907
"268613",-124.160769299548,41.0691687420172,5.04500367210656
"268614",-124.157969072803,41.0691687420172,4.42295534131951
"268615",-124.155168846057,41.0691687420172,3.84448079553687
"268616",-124.152368619311,41.0691687420172,3.98045326345983
"269410",-124.16636975304,41.0663685152715,8.93629818522844
"269411",-124.163569526294,41.0663685152715,6.83524013577136
"269412",-124.160769299548,41.0663685152715,5.54170667742861
"269413",-124.157969072803,41.0663685152715,4.71655496207055
"269414",-124.155168846057,41.0663685152715,4.76426931299562
"269415",-124.152368619311,41.0663685152715,4.68411391196018
"269416",-124.149568392566,41.0663685152715,3.64344820572629
"270209",-124.16636975304,41.0635682885259,8.93629818522844
"270210",-124.163569526294,41.0635682885259,6.78490189458221
"270211",-124.160769299548,41.0635682885259,6.51389944531481
"270212",-124.157969072803,41.0635682885259,5.62616633204467
"270213",-124.155168846057,41.0635682885259,5.32580821502773
"270214",-124.152368619311,41.0635682885259,4.84329984628717
"270215",-124.149568392566,41.0635682885259,4.3358062799891
"271009",-124.163569526294,41.0607680617802,8.93629818522844
"271010",-124.160769299548,41.0607680617802,6.40730804459889
"271011",-124.157969072803,41.0607680617802,4.88784273343085
"271012",-124.155168846057,41.0607680617802,5.03783135482609
"271013",-124.152368619311,41.0607680617802,4.91172132674384
"271014",-124.149568392566,41.0607680617802,4.58958484662242
"271808",-124.163569526294,41.0579678350345,8.93629818522844
"271809",-124.160769299548,41.0579678350345,6.98314794791575
"271810",-124.157969072803,41.0579678350345,4.91339676575233
"271811",-124.155168846057,41.0579678350345,4.91339251085413
"271812",-124.152368619311,41.0579678350345,4.83861311806457
"271813",-124.149568392566,41.0579678350345,4.6467527588994
"271814",-124.14676816582,41.0579678350345,4.40880161248514
"271815",-124.143967939074,41.0579678350345,4.4451748765779
"271816",-124.141167712329,41.0579678350345,4.54259746321788
"272607",-124.163569526294,41.0551676082889,8.93629818522844
"272608",-124.160769299548,41.0551676082889,8.93629818522844
"272609",-124.157969072803,41.0551676082889,5.81866305815885
"272610",-124.155168846057,41.0551676082889,4.92736542193614
"272611",-124.152368619311,41.0551676082889,4.55826550770101
"272612",-124.149568392566,41.0551676082889,4.46403959007247
"272613",-124.14676816582,41.0551676082889,4.81414938773091
"272614",-124.143967939074,41.0551676082889,5.11793551412011
"272615",-124.141167712329,41.0551676082889,5.11980409764516
"272616",-124.138367485583,41.0551676082889,4.96971301450253
"272617",-124.135567258837,41.0551676082889,4.74478082053892
"272618",-124.132767032092,41.0551676082889,4.37210711082357
"273406",-124.163569526294,41.0523673815432,8.93629818522844
"273407",-124.160769299548,41.0523673815432,8.93629818522844
"273408",-124.157969072803,41.0523673815432,8.93629818522844
"273409",-124.155168846057,41.0523673815432,6.93784144807037
"273410",-124.152368619311,41.0523673815432,5.76954054072847
"273411",-124.149568392566,41.0523673815432,5.09946583139811
"273412",-124.14676816582,41.0523673815432,5.86214714011202
"273413",-124.143967939074,41.0523673815432,6.8603294279642
"273414",-124.141167712329,41.0523673815432,6.3283610293802
"273415",-124.138367485583,41.0523673815432,5.71062874216601
"273416",-124.135567258837,41.0523673815432,5.19182870056051
"273417",-124.132767032092,41.0523673815432,4.97374575972243
"273418",-124.129966805346,41.0523673815432,4.92107194285428
"274205",-124.163569526294,41.0495671547975,8.93629818522844
"274206",-124.160769299548,41.0495671547975,8.93629818522844
"274207",-124.157969072803,41.0495671547975,8.93629818522844
"274208",-124.155168846057,41.0495671547975,8.93629818522844
"274209",-124.152368619311,41.0495671547975,8.93629818522844
"274210",-124.149568392566,41.0495671547975,8.93629818522844
"274211",-124.14676816582,41.0495671547975,8.84184286471042
"274212",-124.143967939074,41.0495671547975,7.9101386672038
"274213",-124.141167712329,41.0495671547975,6.87123561064105
"274214",-124.138367485583,41.0495671547975,6.32397995263122
"274215",-124.135567258837,41.0495671547975,5.56680453256232
"274216",-124.132767032092,41.0495671547975,5.11301558268018
"274217",-124.129966805346,41.0495671547975,4.92480882635209
"274218",-124.1271665786,41.0495671547975,4.94060502088295
