"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"203118",-124.096364084398,41.298787335162,-1.50193536281586,7.9210583987525,6.68383696778011,205.300247192383,-0.547407805919647,6.34569086266708,"2004","INNER","41.298787335162",1.15081542095204,0.529182056901096
"203119",-124.093563857652,41.298787335162,-0.344006955623627,7.92130298051448,6.68565297920059,205.329620361328,-0.547103404998779,6.58164076333982,"2004","INNER","41.298787335162",1.11250197519243,0.528479235352453
"203120",-124.090763630907,41.298787335162,-0.00837582442909479,7.92154750247084,6.68746562262433,205.358978271484,-0.546799004077911,6.4496217409397,"2004","INNER","41.298787335162",1.12184334155706,0.540275023394368
"203121",-124.087963404161,41.298787335162,0,7.92179187608841,6.68927498631598,205.388336181641,-0.546494603157043,5.23121754398811,"2004","INNER","41.298787335162",0.784400299519253,0.395374349219964
"203907",-124.124366351855,41.2959871084163,-19.326753616333,7.91886592490341,6.66462713496451,205.007339477539,-0.551404774188995,4.76567939165465,"2004","OUTER","41.2959871084163",4.90243438220769,2.94741321569901
"203908",-124.121566125109,41.2959871084163,-18.1177806854248,7.91919877415197,6.66635899729356,205.039840698242,-0.551102578639984,4.81614298843266,"2004","OUTER","41.2959871084163",4.0322791939231,2.25221298986257
"203909",-124.118765898363,41.2959871084163,-16.9550495147705,7.91953151264877,6.66808794302531,205.072326660156,-0.550800383090973,4.86219277895901,"2004","OUTER","41.2959871084163",3.35111466180739,1.74880440090867
"203910",-124.115965671618,41.2959871084163,-15.9128618240356,7.91986414046749,6.66981382723098,205.104827880859,-0.550498247146606,4.90465066879196,"2004","OUTER","41.2959871084163",2.84265194969607,1.40254512390599
"203911",-124.113165444872,41.2959871084163,-14.9592208862305,7.92019665768174,6.67153681518965,205.137329101562,-0.550196051597595,4.94613333913041,"2004","OUTER","41.2959871084163",2.44723336643841,1.15429114284116
"203912",-124.110365218126,41.2959871084163,-14.0920944213867,7.92052897569069,6.6732567624011,205.169830322266,-0.549893856048584,4.98742853335957,"2004","OUTER","41.2959871084163",2.13707359203208,0.974538992869266
"203913",-124.107564991381,41.2959871084163,-13.2076330184937,7.92086127194597,6.67497383350548,205.202331542969,-0.549591660499573,5.03670535965223,"2004","OUTER","41.2959871084163",1.8618652846266,0.827536244630575
"203914",-124.104764764635,41.2959871084163,-11.6746692657471,7.92119345781712,6.6766878844289,205.234832763672,-0.549289524555206,5.1252342838494,"2004","OUTER","41.2959871084163",1.47707424332147,0.643882756039401
"203915",-124.101964537889,41.2959871084163,-9.28308200836182,7.92152553337746,6.67839900240824,205.267333984375,-0.548987329006195,5.31928922531938,"2004","INNER","41.2959871084163",1.11577999610628,0.49077575659918
"203916",-124.099164311144,41.2959871084163,-6.01228666305542,7.92185749870023,6.68010727410199,205.299819946289,-0.548685133457184,5.67093343580589,"2004","INNER","41.2959871084163",1.02946040272749,0.458434381941199
"203917",-124.096364084398,41.2959871084163,-3.10405683517456,7.92218935385859,6.68181255607162,205.332321166992,-0.548382937908173,6.08230161098687,"2004","INNER","41.2959871084163",1.12727834140084,0.5062098490456
"203918",-124.093563857652,41.2959871084163,-1.10909020900726,7.92252101042776,6.68351501138211,205.364822387695,-0.548080801963806,6.34172138651548,"2004","INNER","41.2959871084163",1.14167420448725,0.530423028486534
"203919",-124.090763630907,41.2959871084163,-0.170067295432091,7.92285264550587,6.68521449701578,205.397323608398,-0.547778606414795,6.38747397840937,"2004","INNER","41.2959871084163",1.1249526494949,0.538897824879811
"204706",-124.124366351855,41.2931868816706,-19.1368103027344,7.91912214338733,6.66375992194163,205.008041381836,-0.552357733249664,4.77241964622692,"2004","OUTER","41.2931868816706",4.74537999629111,2.8196967657386
"204707",-124.121566125109,41.2931868816706,-17.9442882537842,7.91954260794293,6.66537398443484,205.043685913086,-0.552057802677155,4.82287698785682,"2004","OUTER","41.2931868816706",3.9137465711526,2.16328388275795
"204708",-124.118765898363,41.2931868816706,-16.7793350219727,7.91996289578238,6.66698536827727,205.079315185547,-0.5517578125,4.86911049712916,"2004","OUTER","41.2931868816706",3.25240959286768,1.68055979351509
"204709",-124.115965671618,41.2931868816706,-15.7600059509277,7.92038300705418,6.66859423726441,205.114944458008,-0.55145788192749,4.91129840223513,"2004","OUTER","41.2931868816706",2.76924292440836,1.35581155497001
"204710",-124.113165444872,41.2931868816706,-14.8677997589111,7.92080294190661,6.67020044454798,205.150588989258,-0.551157891750336,4.95012586314469,"2004","OUTER","41.2931868816706",2.40794751156531,1.13132511388026
"204711",-124.110365218126,41.2931868816706,-14.1067752838135,7.92122270048778,6.67180407606637,205.186218261719,-0.550857961177826,4.98617724261732,"2004","OUTER","41.2931868816706",2.13857849789776,0.97578167368346
"204712",-124.107564991381,41.2931868816706,-13.4871978759766,7.92164237152129,6.67340521722127,205.221862792969,-0.550557971000671,5.02495719145886,"2004","OUTER","41.2931868816706",1.94021944951402,0.868564817300764
"204713",-124.104764764635,41.2931868816706,-12.3218984603882,7.92206177796637,6.67500372179032,205.25749206543,-0.550258040428162,5.0916397349194,"2004","OUTER","41.2931868816706",1.62257616499846,0.710356414545241
"204714",-124.101964537889,41.2931868816706,-10.253191947937,7.92248100858342,6.67659967521998,205.293121337891,-0.549958050251007,5.23974384813125,"2004","OUTER","41.2931868816706",1.22475843196556,0.536449571678737
"204715",-124.099164311144,41.2931868816706,-7.05207967758179,7.92290006351982,6.67819316242549,205.328765869141,-0.549658119678497,5.50409158015569,"2004","INNER","41.2931868816706",1.00593679621722,0.446280109138325
"204716",-124.096364084398,41.2931868816706,-4.11731958389282,7.92331894292273,6.67978403780559,205.364395141602,-0.549358129501343,5.8325881597743,"2004","INNER","41.2931868816706",1.04078654606629,0.465144429024429
"204717",-124.093563857652,41.2931868816706,-1.74683248996735,7.92373764693915,6.6813724628621,205.400039672852,-0.549058198928833,6.08887116620813,"2004","INNER","41.2931868816706",1.09756602907127,0.502629162585769
"204718",-124.090763630907,41.2931868816706,-0.476473212242126,7.92415617571588,6.68295829240511,205.435668945312,-0.548758208751678,6.17394128646092,"2004","INNER","41.2931868816706",1.09973506117969,0.522449994627337
"205505",-124.124366351855,41.290386654925,-18.9450244903564,7.91937829624015,6.66289203417667,205.008758544922,-0.553310751914978,4.7786656887758,"2004","OUTER","41.290386654925",4.59322940409043,2.69720517316566
"205506",-124.121566125109,41.290386654925,-17.7712879180908,7.91988632355284,6.66438792251644,205.04753112793,-0.55301296710968,4.82964530886335,"2004","OUTER","41.290386654925",3.79903461892216,2.07826159425118
"205507",-124.118765898363,41.290386654925,-16.5983467102051,7.92039418159113,6.66588157651619,205.086288452148,-0.552715241909027,4.87685903332433,"2004","OUTER","41.290386654925",3.1533961789684,1.61309663363454
"205508",-124.115965671618,41.290386654925,-15.5797262191772,7.92090169319925,6.66737308046119,205.125061035156,-0.552417516708374,4.91976527472582,"2004","OUTER","41.290386654925",2.68559386033361,1.30321209375143
"205509",-124.113165444872,41.290386654925,-14.7054986953735,7.92140894736999,6.66886228562976,205.163833618164,-0.552119791507721,4.95775468315936,"2004","OUTER","41.290386654925",2.34273121802058,1.09325864976624
"205510",-124.110365218126,41.290386654925,-13.9743919372559,7.92191603291582,6.67034927636362,205.202606201172,-0.551822006702423,4.99324662098403,"2004","OUTER","41.290386654925",2.0907019748162,0.949704195520412
"205511",-124.107564991381,41.290386654925,-13.392466545105,7.92242277294964,6.67183413651376,205.24137878418,-0.55152428150177,5.03090126235221,"2004","OUTER","41.290386654925",1.90827032309006,0.852172416606569
"205512",-124.104764764635,41.290386654925,-12.19140625,7.92292925632806,6.67331671796225,205.280151367188,-0.551226556301117,5.0959146982502,"2004","OUTER","41.290386654925",1.58903410318388,0.694882047266082
"205513",-124.101964537889,41.290386654925,-10.0791091918945,7.92343548331091,6.67479710461654,205.318923950195,-0.550928831100464,5.2379696772456,"2004","OUTER","41.290386654925",1.19836752308629,0.525643249669669
"205514",-124.099164311144,41.290386654925,-7.08063888549805,7.92394154252993,6.67627537989794,205.357696533203,-0.550631046295166,5.4815194127743,"2004","INNER","41.290386654925",0.998044277054878,0.443013711836214
"205515",-124.096364084398,41.290386654925,-4.1874623298645,7.92444725745497,6.6777513962877,205.396469116211,-0.550333321094513,5.77252272363347,"2004","INNER","41.290386654925",1.01252359063926,0.452825086463552
"205516",-124.093563857652,41.290386654925,-1.81185400485992,7.92495271676169,6.67922531396964,205.435241699219,-0.55003559589386,5.97069515778711,"2004","INNER","41.290386654925",1.04947678208272,0.480465893629819
"205517",-124.090763630907,41.290386654925,-0.503209710121155,7.92545800894672,6.68069698582193,205.474014282227,-0.549737870693207,6.00197370712893,"2004","INNER","41.290386654925",1.03822136492828,0.494174743318898
"206304",-124.124366351855,41.2875864281793,-18.7540855407715,7.91963438349549,6.6620233144913,205.009460449219,-0.554263710975647,4.78488060968844,"2004","OUTER","41.2875864281793",4.44666914676725,2.58067038741953
"206305",-124.121566125109,41.2875864281793,-17.5840702056885,7.92022992106293,6.66340088732015,205.051361083984,-0.553968191146851,4.83710257773169,"2004","OUTER","41.2875864281793",3.6792282046609,1.99049600581679
"206306",-124.118765898363,41.2875864281793,-16.3806743621826,7.92082519282454,6.66477664287479,205.093276977539,-0.553672671318054,4.88595897110274,"2004","OUTER","41.2875864281793",3.03990223654842,1.53669836391442
"206307",-124.115965671618,41.2875864281793,-15.3284349441528,7.92142002185311,6.6661504306106,205.135192871094,-0.553377151489258,4.9307306180743,"2004","OUTER","41.2875864281793",2.57598998553758,1.23514560958327
"206308",-124.113165444872,41.2875864281793,-14.4176263809204,7.92201458581315,6.66752233364256,205.177093505859,-0.553081631660461,4.97129685754249,"2004","OUTER","41.2875864281793",2.23477595436268,1.03108889153404
"206309",-124.110365218126,41.2875864281793,-13.5808458328247,7.92260879647693,6.66889243463755,205.219009399414,-0.552786111831665,5.01289236819666,"2004","OUTER","41.2875864281793",1.96247412339403,0.880769525843665
"206310",-124.107564991381,41.2875864281793,-12.6893730163574,7.92320256582649,6.67026058362717,205.26091003418,-0.552490592002869,5.06028916858686,"2004","OUTER","41.2875864281793",1.71115411770363,0.752978182931112
"206311",-124.104764764635,41.2875864281793,-11.3583002090454,7.92379607120834,6.67162686334228,205.302825927734,-0.552195072174072,5.13404024668759,"2004","OUTER","41.2875864281793",1.40624161413579,0.613285330388308
"206312",-124.101964537889,41.2875864281793,-9.37075805664062,7.92438913621776,6.67299135606952,205.3447265625,-0.551899552345276,5.27965942991278,"2004","INNER","41.2875864281793",1.1140973682243,0.490494660226741
"206313",-124.099164311144,41.2875864281793,-6.56146001815796,7.92498193798992,6.67435391241249,205.386642456055,-0.551604032516479,5.53341723159552,"2004","INNER","41.2875864281793",0.990514306035712,0.441063266443932
"206314",-124.096364084398,41.2875864281793,-3.72919654846191,7.92557430032823,6.67571461472161,205.42854309082,-0.551308512687683,5.81935884927202,"2004","INNER","41.2875864281793",1.02082430544215,0.45710498205251
"206315",-124.093563857652,41.2875864281793,-1.49916326999664,7.92616640015699,6.6770734680356,205.470458984375,-0.551012992858887,5.91979002950032,"2004","INNER","41.2875864281793",1.01916782610839,0.470631736101504
"206316",-124.090763630907,41.2875864281793,-0.294963538646698,7.92675806148729,6.67843055413967,205.512359619141,-0.55071747303009,5.78564040955866,"2004","INNER","41.2875864281793",0.938046677680888,0.453230952607172
"207103",-124.124366351855,41.2847862014336,-18.535364151001,7.91989040518694,6.6611539175806,205.010162353516,-0.555216670036316,4.79291037235005,"2004","OUTER","41.2847862014336",4.28431575779755,2.45337324163379
"207104",-124.121566125109,41.2847862014336,-17.3621997833252,7.92057340055431,6.66241295492926,205.055206298828,-0.554923415184021,4.84664109838962,"2004","OUTER","41.2847862014336",3.54270839291484,1.8918496002403
"207105",-124.118765898363,41.2847862014336,-16.1220169067383,7.92125601836729,6.66367040909595,205.10026550293,-0.554630100727081,4.8972787112647,"2004","OUTER","41.2847862014336",2.91117630724334,1.45152862141828
"207106",-124.115965671618,41.2847862014336,-15.0243797302246,7.92193817053103,6.66492628405723,205.145309448242,-0.554336786270142,4.944706592696,"2004","OUTER","41.2847862014336",2.45016208768913,1.15872436241153
"207107",-124.113165444872,41.2847862014336,-14.0543193817139,7.92261985768039,6.66618066148786,205.190353393555,-0.554043471813202,4.98960151984528,"2004","OUTER","41.2847862014336",2.10652325986573,0.959276771470514
"207108",-124.110365218126,41.2847862014336,-13.0885601043701,7.92330108044892,6.66743338981092,205.235397338867,-0.553750216960907,5.03809883149784,"2004","OUTER","41.2847862014336",1.8146766076561,0.804482171217668
"207109",-124.107564991381,41.2847862014336,-11.9846696853638,7.92398175110019,6.668684550769,205.28044128418,-0.553456902503967,5.09554014823254,"2004","OUTER","41.2847862014336",1.53576147523506,0.670638685363503
"207110",-124.104764764635,41.2847862014336,-10.5803937911987,7.92466204706267,6.66993414827927,205.325485229492,-0.553163588047028,5.17898023695011,"2004","OUTER","41.2847862014336",1.26551185547597,0.553743158117769
"207111",-124.101964537889,41.2847862014336,-8.67904758453369,7.92534188053716,6.67118226356964,205.370529174805,-0.552870273590088,5.33651470384671,"2004","INNER","41.2847862014336",1.0562692711108,0.465846753211014
"207112",-124.099164311144,41.2847862014336,-5.87330055236816,7.92602125215207,6.6724287457808,205.415573120117,-0.552577018737793,5.62577430343943,"2004","INNER","41.2847862014336",0.997605586970455,0.445250214162529
"207113",-124.096364084398,41.2847862014336,-3.04722142219543,7.9267000744057,6.67367367620813,205.46061706543,-0.552283704280853,5.92366893704588,"2004","INNER","41.2847862014336",1.05141651659739,0.472542746757111
"207114",-124.093563857652,41.2847862014336,-1.05707979202271,7.92737852424131,6.67491705871055,205.505661010742,-0.551990389823914,5.86394341183708,"2004","INNER","41.2847862014336",0.984187713183924,0.461117924162412
"207115",-124.090763630907,41.2847862014336,-0.0875110179185867,7.92805651409479,6.67615897407418,205.550704956055,-0.551697075366974,5.26109726314454,"2004","INNER","41.2847862014336",0.781379832280907,0.391770357567131
"207902",-124.124366351855,41.281985974688,-18.2650890350342,7.92014627263977,6.66028368598838,205.010879516602,-0.55616968870163,4.80952977556046,"2004","OUTER","41.281985974688",4.0830305617954,2.29993382655862
"207903",-124.121566125109,41.281985974688,-17.1095066070557,7.92091676210804,6.661423967479,205.059051513672,-0.555878579616547,4.86452064555083,"2004","OUTER","41.281985974688",3.38609346733871,1.7819388986085
"207904",-124.118765898363,41.281985974688,-15.8466320037842,7.92168665837932,6.66256295020855,205.107238769531,-0.555587530136108,4.91698315264195,"2004","OUTER","41.281985974688",2.77416844244887,1.36367830744107
"207905",-124.115965671618,41.281985974688,-14.7134742736816,7.92245596236629,6.66370071503834,205.155426025391,-0.555296421051025,4.96730209164272,"2004","OUTER","41.281985974688",2.32328652615494,1.0842091401083
"207906",-124.113165444872,41.281985974688,-13.7010545730591,7.92322476341519,6.6648371090127,205.203598022461,-0.555005371570587,5.01657050634025,"2004","OUTER","41.281985974688",1.98549704113338,0.893962715626335
"207907",-124.110365218126,41.281985974688,-12.6644172668457,7.92399288549534,6.66597221306153,205.25178527832,-0.554714262485504,5.06948722506669,"2004","OUTER","41.281985974688",1.69421597753389,0.745070782121159
"207908",-124.107564991381,41.281985974688,-11.5271968841553,7.92476041801679,6.6671060301099,205.299957275391,-0.554423213005066,5.13224734315872,"2004","OUTER","41.281985974688",1.43255272841625,0.624647236523798
"207909",-124.104764764635,41.281985974688,-10.0356683731079,7.92552736188384,6.66823864062635,205.34814453125,-0.554132103919983,5.22773170830241,"2004","OUTER","41.281985974688",1.18464437713056,0.520046089571908
"207910",-124.101964537889,41.281985974688,-7.98150682449341,7.92629371799875,6.66936989232164,205.396331787109,-0.553841054439545,5.41204835336286,"2004","INNER","41.281985974688",1.02165583725253,0.451381566510411
"207911",-124.099164311144,41.281985974688,-5.09890747070312,7.92705948726167,6.67049986573247,205.44450378418,-0.553549945354462,5.72792492481963,"2004","INNER","41.281985974688",1.01405958648516,0.453055212354604
"207912",-124.096364084398,41.281985974688,-2.35331344604492,7.9278246705707,6.67162856374441,205.492691040039,-0.553258895874023,6.00880073839223,"2004","INNER","41.281985974688",1.07165575771961,0.485518034130646
"207913",-124.093563857652,41.281985974688,-0.903871715068817,7.92858926882188,6.67275598923332,205.540878295898,-0.55296778678894,5.872039988116,"2004","INNER","41.281985974688",0.983655162237017,0.46311653198564
"208701",-124.124366351855,41.2791857479423,-18.0921745300293,7.9204021633268,6.65941269643349,205.011581420898,-0.557122647762299,4.84092214858682,"2004","OUTER","41.2791857479423",3.92524351357466,2.18799899940905
"208702",-124.121566125109,41.2791857479423,-16.8381099700928,7.92126009441464,6.6604340009642,205.062896728516,-0.556833803653717,4.89753116039857,"2004","OUTER","41.2791857479423",3.21227729694288,1.66456308526509
"208703",-124.118765898363,41.2791857479423,-15.5705070495605,7.92211720155399,6.66145434157741,205.114227294922,-0.556544959545135,4.95168162602431,"2004","OUTER","41.2791857479423",2.63309333842908,1.27661399626385
"208704",-124.115965671618,41.2791857479423,-14.4243450164795,7.92297357468977,6.66247356415496,205.165542602539,-0.556256055831909,5.00435923206422,"2004","OUTER","41.2791857479423",2.20372575060619,1.01655421763119
"208705",-124.113165444872,41.2791857479423,-13.3831901550293,7.92382921507806,6.66349174897547,205.216857910156,-0.555967211723328,5.05730218559653,"2004","OUTER","41.2791857479423",1.87799320257011,0.837976298601631
"208706",-124.110365218126,41.2791857479423,-12.3134880065918,7.92468421227839,6.66450889815004,205.268173217773,-0.555678367614746,5.1145028745917,"2004","OUTER","41.2791857479423",1.59833527259438,0.699495276760788
"208707",-124.107564991381,41.2791857479423,-11.1523675918579,7.92553839085169,6.66552501378334,205.319488525391,-0.555389523506165,5.18258637173529,"2004","OUTER","41.2791857479423",1.35567381307875,0.591282210125681
"208708",-124.104764764635,41.2791857479423,-9.50625419616699,7.92639184042661,6.66654017565888,205.370803833008,-0.555100619792938,5.29603058943647,"2004","INNER","41.2791857479423",1.12403950377063,0.494586820029026
"208709",-124.101964537889,41.2791857479423,-7.16480207443237,7.92724456224641,6.66755423041931,205.422134399414,-0.554811775684357,5.51829232896358,"2004","INNER","41.2791857479423",1.00776588788465,0.446969282231019
"208710",-124.099164311144,41.2791857479423,-4.26545429229736,7.92809664555701,6.66856725791431,205.473449707031,-0.554522931575775,5.81904914524173,"2004","INNER","41.2791857479423",1.02960172873004,0.460365327809652
"208711",-124.096364084398,41.2791857479423,-1.78551411628723,7.92894791550879,6.66957926022306,205.524765014648,-0.554234087467194,6.00027094782119,"2004","INNER","41.2791857479423",1.05430861654384,0.482869638848104
"208712",-124.093563857652,41.2791857479423,-0.800647139549255,7.92979846141635,6.67059023941844,205.576080322266,-0.553945183753967,5.93421725135974,"2004","INNER","41.2791857479423",1.00802572292719,0.475472748626699
"209499",-124.1271665786,41.2763855211966,-19.5157508850098,7.91995171642494,6.65564378019523,205,-0.558483958244324,4.80120709573349,"2004","OUTER","41.2763855211966",4.88420378461519,2.96934757241277
"209500",-124.124366351855,41.2763855211966,-17.9660968780518,7.92065798855053,6.65854102590355,205.012298583984,-0.558075606822968,4.86593910461203,"2004","OUTER","41.2763855211966",3.81100193062046,2.10835089455401
"209501",-124.121566125109,41.2763855211966,-16.5642166137695,7.92160322030547,6.65944313168298,205.066741943359,-0.557788968086243,4.9265360434862,"2004","OUTER","41.2763855211966",3.05291987970966,1.5581184999942
"209502",-124.118765898363,41.2763855211966,-15.3034706115723,7.92254747094546,6.660344424401,205.121200561523,-0.557502329349518,4.98295456623909,"2004","OUTER","41.2763855211966",2.50748332555712,1.20034417793334
"209503",-124.115965671618,41.2763855211966,-14.1642436981201,7.92349091922933,6.66124490552187,205.175659179688,-0.557215690612793,5.03673400132298,"2004","OUTER","41.2763855211966",2.103929106076,0.961230061532915
"209504",-124.113165444872,41.2763855211966,-13.1051940917969,7.92443338992863,6.66214457650596,205.230102539062,-0.556929051876068,5.09233978130671,"2004","OUTER","41.2763855211966",1.79109911543061,0.793842444266377
"209505",-124.110365218126,41.2763855211966,-12.0075874328613,7.92537506145887,6.66304343880966,205.284561157227,-0.556642472743988,5.15427534645019,"2004","OUTER","41.2763855211966",1.52234661736697,0.664431109245389
"209506",-124.107564991381,41.2763855211966,-10.7486743927002,7.92631575891533,6.66394157177282,205.339019775391,-0.556355834007263,5.23103631858814,"2004","OUTER","41.2763855211966",1.2845750935474,0.561167854063614
"209507",-124.104764764635,41.2763855211966,-8.89950180053711,7.92725557229167,6.66483882099942,205.393478393555,-0.556069195270538,5.36877351222316,"2004","INNER","41.2763855211966",1.07525686944836,0.473788310452881
"209508",-124.101964537889,41.2763855211966,-6.27125024795532,7.92819459124529,6.66573526589148,205.44792175293,-0.555782556533813,5.64124704581545,"2004","INNER","41.2763855211966",1.01458214087534,0.4520040055851
"209509",-124.099164311144,41.2763855211966,-3.36839890480042,7.92913264135475,6.66663090788979,205.502380371094,-0.555495917797089,5.92237139855104,"2004","INNER","41.2763855211966",1.05248675753878,0.472007772291412
"209510",-124.096364084398,41.2763855211966,-1.24499607086182,7.93006990018314,6.66752574843128,205.556838989258,-0.555209279060364,5.9324685803073,"2004","INNER","41.2763855211966",1.01264853073077,0.470871857711025
"209511",-124.093563857652,41.2763855211966,-0.401140749454498,7.93100619362979,6.66841978894901,205.611297607422,-0.554922640323639,5.68709990168224,"2004","INNER","41.2763855211966",0.891707362359704,0.4309875393691
"210298",-124.1271665786,41.273585294451,-19.207405090332,7.91916885067039,6.653751936074,204.996322631836,-0.559318065643311,4.76917260319669,"2004","OUTER","41.273585294451",4.72228303033778,2.81610472206699
"210299",-124.124366351855,41.273585294451,-17.6788520812988,7.9198428442426,6.65657698471025,205.012283325195,-0.558907687664032,4.84752684257637,"2004","OUTER","41.273585294451",3.67105209011781,1.99596110512107
"210300",-124.121566125109,41.273585294451,-16.2900772094727,7.92088547170836,6.65750837848639,205.066696166992,-0.558619260787964,4.9200211324859,"2004","OUTER","41.273585294451",2.93275291937822,1.47442785955847
"210301",-124.118765898363,41.273585294451,-15.0420045852661,7.92192701323422,6.65843882725819,205.121124267578,-0.558330893516541,4.98454825169187,"2004","OUTER","41.273585294451",2.40768134075223,1.13878824360498
"210302",-124.115965671618,41.273585294451,-13.909327507019,7.92296747107993,6.65936841109979,205.175537109375,-0.558042466640472,5.04274335814435,"2004","OUTER","41.273585294451",2.02076346677454,0.915190803837203
"210303",-124.113165444872,41.273585294451,-12.8316211700439,7.92400684749819,6.66029720978947,205.229949951172,-0.557754099369049,5.10224759031351,"2004","OUTER","41.273585294451",1.71558450036466,0.756134255969705
"210304",-124.110365218126,41.273585294451,-11.7043561935425,7.9250451447347,6.66122506851336,205.284378051758,-0.557465672492981,5.16936262582153,"2004","OUTER","41.273585294451",1.45457639335616,0.633986312131355
"210305",-124.107564991381,41.273585294451,-10.2774066925049,7.92608236502814,6.66215214514031,205.338790893555,-0.557177305221558,5.25856569581133,"2004","OUTER","41.273585294451",1.21184671802763,0.530883720904482
"210306",-124.104764764635,41.273585294451,-8.20003223419189,7.92711851061026,6.66307828513755,205.393218994141,-0.55688887834549,5.42802701629729,"2004","INNER","41.273585294451",1.03388319068532,0.456245047329384
"210307",-124.101964537889,41.273585294451,-5.34245157241821,7.92815367170669,6.66400364607563,205.447631835938,-0.556600511074066,5.75801232533112,"2004","INNER","41.273585294451",1.0302416966249,0.460036484655266
"210308",-124.099164311144,41.273585294451,-2.40559840202332,7.92918767444275,6.66492807370186,205.502044677734,-0.556312084197998,6.02149403886502,"2004","INNER","41.273585294451",1.07126157500654,0.484924554488855
"210309",-124.096364084398,41.273585294451,-0.722280323505402,7.93022060912143,6.66585172528958,205.55647277832,-0.556023716926575,5.78495791644559,"2004","INNER","41.273585294451",0.935599606106358,0.444584713328585
"210310",-124.093563857652,41.273585294451,-0.0889436081051826,7.93125247794693,6.66677444686522,205.610885620117,-0.555735290050507,5.05391335205318,"2004","INNER","41.273585294451",0.783553310214628,0.396496136725733
"211097",-124.1271665786,41.2707850677053,-18.8890056610107,7.91730935299872,6.65080682785754,204.989028930664,-0.560032963752747,4.70210348463402,"2004","OUTER","41.2707850677053",4.6367366656534,2.7127456667285
"211098",-124.124366351855,41.2707850677053,-17.372859954834,7.91797855536696,6.65353914901921,205.011581420898,-0.559621512889862,4.78777310069882,"2004","OUTER","41.2707850677053",3.58570979507588,1.91528581967447
"211099",-124.121566125109,41.2707850677053,-16.0094203948975,7.91912880330439,6.65464579223543,205.062850952148,-0.55932742357254,4.86970763856521,"2004","OUTER","41.2707850677053",2.8549973472836,1.41443923301342
"211100",-124.118765898363,41.2707850677053,-14.7761278152466,7.9202778183881,6.65575113361815,205.114135742188,-0.559033393859863,4.94673719284608,"2004","OUTER","41.2707850677053",2.33348402049269,1.0911613142124
"211101",-124.115965671618,41.2707850677053,-13.6406269073486,7.92142551475123,6.65685525457018,205.165420532227,-0.558739364147186,5.02021078273059,"2004","OUTER","41.2707850677053",1.94705381744612,0.874549047389629
"211102",-124.113165444872,41.2707850677053,-12.5448150634766,7.92257180692391,6.65795815778353,205.216705322266,-0.558445334434509,5.09187395100079,"2004","OUTER","41.2707850677053",1.64374210422738,0.72111570068255
"211103",-124.110365218126,41.2707850677053,-11.4014825820923,7.92371687500731,6.65905984594136,205.267990112305,-0.558151245117188,5.16985480557947,"2004","OUTER","41.2707850677053",1.39162265145486,0.606407047520138
"211104",-124.107564991381,41.2707850677053,-9.75010108947754,7.92486063340933,6.66016039990036,205.319259643555,-0.55785721540451,5.27819764491538,"2004","INNER","41.2707850677053",1.14151944272496,0.501632588970771
"211105",-124.104764764635,41.2707850677053,-7.40676307678223,7.92600299693219,6.66125966587524,205.370544433594,-0.557563185691833,5.4849962909071,"2004","INNER","41.2707850677053",1.00119053228809,0.443487512246278
"211106",-124.101964537889,41.2707850677053,-4.39569044113159,7.92714414503926,6.66235772479119,205.421829223633,-0.557269155979156,5.83397141923354,"2004","INNER","41.2707850677053",1.03314243941866,0.461727948937163
"211107",-124.099164311144,41.2707850677053,-1.65077602863312,7.92828399241152,6.66345457929615,205.473114013672,-0.556975066661835,6.03333208860346,"2004","INNER","41.2707850677053",1.05760784512986,0.485510511944413
"211896",-124.1271665786,41.2679848409596,-18.5655765533447,7.91544648027901,6.64785294120142,204.981750488281,-0.560747861862183,4.68144420438524,"2004","OUTER","41.2679848409596",4.45593729660265,2.55702044059449
"211897",-124.124366351855,41.2679848409596,-17.0633907318115,7.91611078442572,6.65049213569739,205.010864257812,-0.560335338115692,4.74431076996013,"2004","OUTER","41.2679848409596",3.48400705687298,1.82981092407949
"211898",-124.121566125109,41.2679848409596,-15.7236270904541,7.91736913254033,6.65177498805426,205.059020996094,-0.560035645961761,4.80844747638975,"2004","OUTER","41.2679848409596",2.7953886640645,1.36679385997434
"211899",-124.118765898363,41.2679848409596,-14.5071268081665,7.91862589920476,6.65305619680922,205.107162475586,-0.559735953807831,4.88078353050574,"2004","OUTER","41.2679848409596",2.2845436134813,1.05810131954861
"211900",-124.115965671618,41.2679848409596,-13.3716764450073,7.91988108838906,6.6543357661685,205.155303955078,-0.5594362616539,4.96466687442871,"2004","OUTER","41.2679848409596",1.89213706684486,0.844463217669817
"211901",-124.113165444872,41.2679848409596,-12.2497682571411,7.92113479266899,6.65561362178346,205.20344543457,-0.559136569499969,5.05113926930373,"2004","OUTER","41.2679848409596",1.58096617510609,0.691630337098034
"211902",-124.110365218126,41.2679848409596,-11.0775489807129,7.92238683863261,6.65688992500573,205.251586914062,-0.558836877346039,5.14882208565194,"2004","OUTER","41.2679848409596",1.33045184444374,0.580446957504036
