"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"76838",-124.202772700733,41.7412231609775,-5.66034841537476,8.26136306512262,6.85098229608162,105.337280273438,1.32319164276123,5.92668934431769,"2004","INNER","41.7412231609775",4.73518489455887,2.13552881848646
"76839",-124.199972473988,41.7412231609775,-2.29846787452698,8.25994736785229,6.85048552363835,102.958549499512,1.32316422462463,6.11635604672496,"2004","INNER","41.7412231609775",4.60178133925089,2.19398581770421
"76840",-124.197172247242,41.7412231609775,-1.25771677494049,8.2585296002994,6.84998843962476,100.579811096191,1.32313692569733,5.75648121912766,"2004","INNER","41.7412231609775",3.85069617816978,1.94639337808971
"76841",-124.194372020496,41.7412231609775,-4.0095100402832,8.25710988315944,6.84949117309272,98.2010803222656,1.32310950756073,5.07735639489936,"2004","INNER","41.7412231609775",3.47383637321642,1.66077911547013
"76842",-124.191571793751,41.7412231609775,-5.44774436950684,8.25568814755673,6.84899365916366,95.8223419189453,1.32308208942413,4.93313410466489,"2004","INNER","41.7412231609775",3.73065719210329,1.7436308734279
"76843",-124.188771567005,41.7412231609775,-5.17311906814575,8.25426438774366,6.84849589759127,93.443603515625,1.32305479049683,4.98370318636838,"2004","INNER","41.7412231609775",3.62732048595537,1.69966358265432
"76844",-124.185971340259,41.7412231609775,-3.71249294281006,8.25283859794804,6.8479978881289,91.0648727416992,1.32302737236023,5.23324883844513,"2004","INNER","41.7412231609775",3.36905887343203,1.61254877005372
"76845",-124.183171113514,41.7412231609775,-1.19213056564331,8.25141070867903,6.8474995657036,88.6861343383789,1.32299995422363,5.89732211935882,"2004","INNER","41.7412231609775",4.00673270234701,2.00593972994483
"76846",-124.180370886768,41.7412231609775,-0.950260043144226,8.24998084141151,6.8470010596875,86.3073959350586,1.32297253608704,6.19093032105411,"2004","INNER","41.7412231609775",4.42069806702906,2.20272653193997
"76847",-124.177570660022,41.7412231609775,-1.39882051944733,8.24854892669567,6.84650230503921,83.9286651611328,1.32294523715973,6.17995277320339,"2004","INNER","41.7412231609775",4.43829957682238,2.16724948679676
"76848",-124.174770433277,41.7412231609775,-1.58023381233215,8.24731087379444,6.84607140342236,81.4914093017578,1.32289910316467,6.14413559976303,"2004","INNER","41.7412231609775",4.40753179103055,2.13664444801074
"76849",-124.171970206531,41.7412231609775,-1.35437726974487,8.24830054421502,6.84641580210832,78.3319854736328,1.32263624668121,6.16921507491119,"2004","INNER","41.7412231609775",4.42051363892867,2.15827518004561
"76850",-124.169169979785,41.7412231609775,-0.896390736103058,8.24932651170203,6.84677312179148,75.0532379150391,1.32236349582672,6.1621165123567,"2004","INNER","41.7412231609775",4.38294579886817,2.18047651407944
"76851",-124.16636975304,41.7412231609775,-0.437723577022552,8.25039089519616,6.84714399707306,71.6482849121094,1.32208025455475,5.84619486929341,"2004","INNER","41.7412231609775",3.85986438151964,1.99129454012012
"77631",-124.219574061207,41.7384229342318,-19.8173885345459,8.27028442479944,6.85412340469351,119.69580078125,1.32221829891205,4.72844801241524,"2004","OUTER","41.7384229342318",8.93629818522844,16.333971009441
"77632",-124.216773834462,41.7384229342318,-19.4308242797852,8.26912369493284,6.85371368536741,117.737358093262,1.32218861579895,4.75504437450518,"2004","OUTER","41.7384229342318",8.93629818522844,14.7775716172869
"77633",-124.213973607716,41.7384229342318,-18.6960735321045,8.26796155355821,6.85330379810258,115.778915405273,1.32215893268585,4.78800081169115,"2004","OUTER","41.7384229342318",8.93629818522844,12.4312209450952
"77634",-124.21117338097,41.7384229342318,-17.9376544952393,8.26679806003947,6.85289374276128,113.820472717285,1.32212936878204,4.83826962777801,"2004","OUTER","41.7384229342318",8.93629818522844,10.3594095396786
"77635",-124.208373154225,41.7384229342318,-16.3812656402588,8.26563327402097,6.85248351920562,111.862022399902,1.32209968566895,4.91694181819623,"2004","OUTER","41.7384229342318",8.93629818522844,7.31071290541991
"77636",-124.205572927479,41.7384229342318,-13.5923347473145,8.264467066826,6.85207312729753,109.903579711914,1.32207000255585,5.06102436611794,"2004","OUTER","41.7384229342318",8.29197417545434,4.09573427107046
"77637",-124.202772700733,41.7384229342318,-10.9847736358643,8.26329949800372,6.85166256689877,107.945137023926,1.32204031944275,5.3085284225176,"2004","OUTER","41.7384229342318",5.6667542747015,2.62681607046168
"77638",-124.199972473988,41.7384229342318,-9.20393466949463,8.26213062738558,6.85125183787093,105.986694335938,1.32201075553894,5.50098519665754,"2004","INNER","41.7384229342318",4.83436743643322,2.19719641501772
"77639",-124.197172247242,41.7384229342318,-7.44056415557861,8.26096032582136,6.85084087546575,104.028251647949,1.32198107242584,5.49548816036922,"2004","INNER","41.7384229342318",4.2311724361362,1.90748528274252
"77640",-124.194372020496,41.7384229342318,-6.26853466033936,8.25978865304651,6.8504298087373,102.069808959961,1.32195138931274,5.0724409545783,"2004","INNER","41.7384229342318",3.79699830447831,1.74959494777518
"77641",-124.191571793751,41.7384229342318,-5.86836624145508,8.25861560584403,6.85001857296349,100.111366271973,1.32192170619965,4.9562320856703,"2004","INNER","41.7384229342318",3.80668675634216,1.76803119823177
"77642",-124.188771567005,41.7384229342318,-5.33920288085938,8.25744124429655,6.84960716800525,98.1529235839844,1.32189214229584,5.33203869822937,"2004","INNER","41.7384229342318",3.63012646934854,1.68353057003994
"77643",-124.185971340259,41.7384229342318,-3.15798544883728,8.25626543861694,6.84919559372331,96.1944808959961,1.32186245918274,5.65195192659874,"2004","INNER","41.7384229342318",3.77660140328115,1.79528155061204
"77644",-124.183171113514,41.7384229342318,-2.73300552368164,8.25508824879068,6.84878384997822,94.2360305786133,1.32183277606964,5.85315657573844,"2004","INNER","41.7384229342318",4.08823545706434,1.94201938682038
"77645",-124.180370886768,41.7384229342318,-3.172687292099,8.25390973509007,6.84837193663039,92.277587890625,1.32180309295654,5.78992087991011,"2004","INNER","41.7384229342318",3.99456429655799,1.8800300376862
"77646",-124.177570660022,41.7384229342318,-3.65046882629395,8.25272976724604,6.84795985354003,90.3191452026367,1.32177352905273,5.64584829037249,"2004","INNER","41.7384229342318",3.77021080104649,1.76826208182228
"77647",-124.174770433277,41.7384229342318,-3.63977074623108,8.25171518290817,6.84760580976575,88.224479675293,1.32172751426697,5.63303330103098,"2004","INNER","41.7384229342318",3.73771983409291,1.75363073044258
"77648",-124.171970206531,41.7384229342318,-3.21123075485229,8.25259477782171,6.84791274566393,84.5332336425781,1.32149291038513,5.70710864255072,"2004","INNER","41.7384229342318",3.81437617214952,1.79911035919143
"77649",-124.169169979785,41.7384229342318,-2.46988391876221,8.25350080417307,6.84822910988945,80.7274169921875,1.32125103473663,5.85658057302574,"2004","INNER","41.7384229342318",4.01961704253775,1.91796744184941
"77650",-124.16636975304,41.7384229342318,-1.55821585655212,8.25443458651146,6.84855534676939,76.8016204833984,1.3210015296936,6.02463190446324,"2004","INNER","41.7384229342318",4.24686011379985,2.07298744217719
"77651",-124.163569526294,41.7384229342318,-0.677537381649017,8.25539737863072,6.84889196449737,72.7500686645508,1.32074391841888,5.91216486344376,"2004","INNER","41.7384229342318",3.99807975732721,2.03623558715566
"77652",-124.160769299548,41.7384229342318,-0.125795051455498,8.25639055365448,6.84923940555029,68.5666275024414,1.32047808170319,5.31072549420248,"2004","INNER","41.7384229342318",3.15986639818836,1.70907022777537
"78433",-124.21117338097,41.7356227074861,-19.7346515655518,8.26799651075351,6.85331610812184,115.167449951172,1.32098484039307,4.74843610084263,"2004","OUTER","41.7356227074861",8.93629818522844,15.576907683673
"78434",-124.208373154225,41.7356227074861,-19.2621593475342,8.26707593964865,6.85299161435087,113.629295349121,1.32095289230347,4.78649242873333,"2004","OUTER","41.7356227074861",8.93629818522844,13.8310344621049
"78435",-124.205572927479,41.7356227074861,-17.6567611694336,8.26615452031172,6.8526670152495,112.091148376465,1.32092094421387,4.85435060127905,"2004","OUTER","41.7356227074861",8.93629818522844,9.6584731776477
"78436",-124.202772700733,41.7356227074861,-16.3245048522949,8.26523225117811,6.85234231074935,110.552993774414,1.32088911533356,4.90391344643037,"2004","OUTER","41.7356227074861",8.93629818522844,7.21499245002721
"78437",-124.199972473988,41.7356227074861,-15.167947769165,8.26430906780127,6.85201756531565,109.014839172363,1.32085716724396,4.9452948021605,"2004","OUTER","41.7356227074861",8.93629818522844,5.63506259928881
"78438",-124.197172247242,41.7356227074861,-13.3751831054688,8.26338509430505,6.85169264983342,107.476692199707,1.32082521915436,5.05338306982771,"2004","OUTER","41.7356227074861",7.97366268588715,3.90197507313579
"78439",-124.194372020496,41.7356227074861,-10.1523294448853,8.26246026629221,6.8513676287468,105.938537597656,1.32079327106476,5.30894769088346,"2004","OUTER","41.7356227074861",5.07764773525435,2.33147372914704
"78440",-124.191571793751,41.7356227074861,-8.51818370819092,8.2615345821807,6.85104250198713,104.400390625,1.32076144218445,5.33727659203458,"2004","INNER","41.7356227074861",4.34619367827512,1.96831124702294
"78441",-124.188771567005,41.7356227074861,-8.16580104827881,8.26060804038411,6.85071726948567,102.862236022949,1.32072949409485,5.24135198468513,"2004","INNER","41.7356227074861",4.17202256091915,1.88856907203721
"78442",-124.185971340259,41.7356227074861,-7.4271297454834,8.25968057614227,6.85039193117361,101.324081420898,1.32069754600525,5.23400261594489,"2004","INNER","41.7356227074861",3.9712213432122,1.80134360952667
"78443",-124.183171113514,41.7356227074861,-6.64962673187256,8.25875231413991,6.85006648698209,99.7859344482422,1.32066559791565,5.28200368364266,"2004","INNER","41.7356227074861",3.81772635697966,1.74275306066499
"78444",-124.180370886768,41.7356227074861,-6.50362730026245,8.25782318966655,6.84974093684216,98.2477798461914,1.32063364982605,5.29465083246293,"2004","INNER","41.7356227074861",3.78295714575675,1.72878862199582
"78445",-124.177570660022,41.7356227074861,-6.42468881607056,8.25689320111801,6.84941528068483,96.7096328735352,1.32060182094574,5.29756696299539,"2004","INNER","41.7356227074861",3.7571845508257,1.71797446779564
"78446",-124.174770433277,41.7356227074861,-5.99240922927856,8.25609796025245,6.84913702395496,94.9541015625,1.32055640220642,5.33649076385589,"2004","INNER","41.7356227074861",3.69772635601647,1.69775563916034
"78447",-124.171970206531,41.7356227074861,-5.28174257278442,8.25684131967286,6.84939716399849,90.6918563842773,1.32035732269287,5.41008776066943,"2004","INNER","41.7356227074861",3.63647786085681,1.68190272808116
"78448",-124.169169979785,41.7356227074861,-4.32837009429932,8.25760223110361,6.84966357561546,86.3256225585938,1.32015335559845,5.52770190040008,"2004","INNER","41.7356227074861",3.64941608116303,1.70337260404283
"78449",-124.16636975304,41.7356227074861,-3.17548418045044,8.25838134985049,6.84993651244915,81.8515472412109,1.31994426250458,5.73545867202112,"2004","INNER","41.7356227074861",3.86600747878025,1.82513276078704
"78450",-124.163569526294,41.7356227074861,-1.91316604614258,8.25917939134661,6.85021616308877,77.2655868530273,1.31973004341125,5.92653849971994,"2004","INNER","41.7356227074861",4.11253630734184,1.99434455360917
"78451",-124.160769299548,41.7356227074861,-0.696665287017822,8.25999687818,6.85050284503999,72.5634918212891,1.31951034069061,5.87425783193456,"2004","INNER","41.7356227074861",3.93893275182522,2.0120325827753
"79234",-124.205572927479,41.7328224807405,-19.287109375,8.26783913109443,6.85326061516146,114.278709411621,1.31977200508118,4.76383673770974,"2004","OUTER","41.7328224807405",8.93629818522844,14.0720463789258
"79235",-124.202772700733,41.7328224807405,-18.721851348877,8.2671612133239,6.85302165733103,113.160850524902,1.31973779201508,4.79495474618611,"2004","OUTER","41.7328224807405",8.93629818522844,12.3216024287227
"79236",-124.199972473988,41.7328224807405,-17.7217540740967,8.2664828356691,6.85278270687046,112.042991638184,1.31970357894897,4.81739219217535,"2004","OUTER","41.7328224807405",8.93629818522844,9.91219728824538
"79237",-124.197172247242,41.7328224807405,-16.557918548584,8.26580406028934,6.85254363479915,110.925132751465,1.31966936588287,4.83950436698747,"2004","OUTER","41.7328224807405",8.93629818522844,7.72901997545496
"79238",-124.194372020496,41.7328224807405,-14.6695394515991,8.26512476103423,6.85230450555872,109.807273864746,1.31963527202606,4.90646380470105,"2004","OUTER","41.7328224807405",8.93629818522844,5.1846104117796
"79239",-124.191571793751,41.7328224807405,-12.8770780563354,8.26444500001795,6.85206531912182,108.689414978027,1.31960105895996,4.95233433182899,"2004","OUTER","41.7328224807405",7.62206529708343,3.65450740368507
"79240",-124.188771567005,41.7328224807405,-11.5337162017822,8.2637647766123,6.85182614000715,107.571548461914,1.31956684589386,4.96155704827416,"2004","OUTER","41.7328224807405",6.25000138519372,2.90112455005353
"79241",-124.185971340259,41.7328224807405,-10.8796434402466,8.26308415314251,6.85158683911063,106.453689575195,1.31953263282776,4.97130923685281,"2004","OUTER","41.7328224807405",5.68866208619014,2.61826946725816
"79242",-124.183171113514,41.7328224807405,-10.1993007659912,8.26240300311127,6.85134748093548,105.335830688477,1.31949841976166,5.00171152151963,"2004","OUTER","41.7328224807405",5.17336327110835,2.36805687268906
"79243",-124.180370886768,41.7328224807405,-9.73790073394775,8.26172138879841,6.85110806545428,104.217971801758,1.31946420669556,5.03268282983951,"2004","INNER","41.7328224807405",4.86479978029342,2.22012004666917
"79244",-124.177570660022,41.7328224807405,-9.17823314666748,8.26103930957056,6.85086865724749,103.100112915039,1.31943011283875,5.07224939251823,"2004","INNER","41.7328224807405",4.55711413343546,2.07235553748386
"79245",-124.174770433277,41.7328224807405,-8.29894256591797,8.26045934032593,6.85066512165917,101.680290222168,1.31938600540161,5.13269339448399,"2004","INNER","41.7328224807405",4.20279774353466,1.903817742515
"79246",-124.171970206531,41.7328224807405,-7.35998868942261,8.26104101282551,6.85086923871839,96.8083038330078,1.31922960281372,5.20896329842478,"2004","INNER","41.7328224807405",3.91363723307204,1.77844948693727
"79247",-124.169169979785,41.7328224807405,-6.23071670532227,8.26163268680078,6.85107693141767,91.8493804931641,1.31907033920288,5.30962141370507,"2004","INNER","41.7328224807405",3.70584939594581,1.70202746901358
"79248",-124.16636975304,41.7328224807405,-4.94060564041138,8.26223465934888,6.85128839126321,86.801155090332,1.3189080953598,5.46482636437082,"2004","INNER","41.7328224807405",3.64524831227372,1.69361587215399
"79249",-124.163569526294,41.7328224807405,-3.49445581436157,8.26284722651854,6.85150355128963,81.6612091064453,1.31874310970306,5.71982067322979,"2004","INNER","41.7328224807405",3.87374371921016,1.81996335547255
"79250",-124.160769299548,41.7328224807405,-1.88503634929657,8.26347062034991,6.85172266731037,76.4270095825195,1.31857490539551,5.91212720151916,"2004","INNER","41.7328224807405",4.09199572989932,1.99070237776863
"79251",-124.157969072803,41.7328224807405,-0.693192541599274,8.26410519771498,6.85194580125366,71.095947265625,1.31840372085571,5.83148298415021,"2004","INNER","41.7328224807405",3.87326224189363,1.98506842740329
"80035",-124.199972473988,41.7300222539948,-19.3458251953125,8.26865188851769,6.85354726343124,115.071136474609,1.31854999065399,4.73233036953201,"2004","OUTER","41.7300222539948",8.93629818522844,14.4872461169735
"80036",-124.197172247242,41.7300222539948,-18.623987197876,8.26821712636215,6.85339389620516,114.373573303223,1.31851363182068,4.74938704483566,"2004","OUTER","41.7300222539948",8.93629818522844,12.3690627676896
"80037",-124.194372020496,41.7300222539948,-17.13352394104,8.26778217510626,6.85324050545398,113.676002502441,1.31847715377808,4.79731815754048,"2004","OUTER","41.7300222539948",8.93629818522844,8.92680221647457
"80038",-124.191571793751,41.7300222539948,-15.8172655105591,8.26734697189854,6.85308715563519,112.97843170166,1.31844067573547,4.81132136530077,"2004","OUTER","41.7300222539948",8.93629818522844,6.79325099702
"80039",-124.188771567005,41.7300222539948,-14.7989463806152,8.26691164192073,6.852933717822,112.280868530273,1.31840419769287,4.80464420958052,"2004","OUTER","41.7300222539948",8.93629818522844,5.55955785859695
"80040",-124.185971340259,41.7300222539948,-13.4598064422607,8.26647612234819,6.85278032094656,111.583297729492,1.31836771965027,4.81803705254231,"2004","OUTER","41.7300222539948",8.77945339876237,4.28635109278646
"80041",-124.183171113514,41.7300222539948,-13.0022716522217,8.26604041301571,6.8526268360425,110.885734558105,1.31833124160767,4.84157966359009,"2004","OUTER","41.7300222539948",8.11789198859769,3.90119217205014
"80042",-124.180370886768,41.7300222539948,-12.2605218887329,8.26560445096162,6.85247339208151,110.188163757324,1.31829476356506,4.88005840075477,"2004","OUTER","41.7300222539948",7.17130227534655,3.37552914096568
"80043",-124.177570660022,41.7300222539948,-11.2773771286011,8.26516836158534,6.85231986005765,109.490600585938,1.31825840473175,4.93472671406531,"2004","OUTER","41.7300222539948",6.1252953442405,2.83316184027572
"80044",-124.174770433277,41.7300222539948,-10.2090616226196,8.2647995816981,6.85219011357249,108.403038024902,1.31821620464325,4.99550203396224,"2004","OUTER","41.7300222539948",5.24486709545041,2.40306156402044
"80045",-124.171970206531,41.7300222539948,-9.30482387542725,8.26519462151873,6.85232908554657,102.883010864258,1.3181095123291,5.06159952942631,"2004","INNER","41.7300222539948",4.62238827539312,2.10798086873266
"80046",-124.169169979785,41.7300222539948,-8.17467308044434,8.26559402673123,6.85246971532954,97.3001556396484,1.31800150871277,5.14763117557408,"2004","INNER","41.7300222539948",4.12599914648484,1.87416287174854
"80047",-124.16636975304,41.7300222539948,-6.8165111541748,8.26599785481596,6.85261187322864,91.6534042358398,1.31789231300354,5.29314079845983,"2004","INNER","41.7300222539948",3.80102272970622,1.73781278255386
"80048",-124.163569526294,41.7300222539948,-5.24158334732056,8.2664061003521,6.85275562307552,85.9416427612305,1.31778192520142,5.5416103681464,"2004","INNER","41.7300222539948",3.78727532127998,1.74786921432411
"80049",-124.160769299548,41.7300222539948,-3.49019527435303,8.26681894602485,6.85290109313428,80.1637573242188,1.31767022609711,5.87146028490935,"2004","INNER","41.7300222539948",4.16233438188453,1.94252765270258
"80050",-124.157969072803,41.7300222539948,-1.7245386838913,8.26723638607,6.85304815371683,74.3185806274414,1.31755721569061,6.15631332570592,"2004","INNER","41.7300222539948",4.47668205154964,2.16796230615543
"80051",-124.155168846057,41.7300222539948,-0.581952631473541,8.26765860266699,6.85319699749139,68.4049377441406,1.31744289398193,5.99787136298529,"2004","INNER","41.7300222539948",4.17839845881546,2.13122862768585
"80052",-124.152368619311,41.7300222539948,-0.0652399137616158,8.26808558969423,6.85334749476269,62.4216156005859,1.31732714176178,5.56705447908012,"2004","INNER","41.7300222539948",3.45022448661327,1.84434436989885
"80835",-124.197172247242,41.7272220272491,-19.6382350921631,8.27062438356146,6.85424343528085,117.822006225586,1.31735777854919,4.67662007884208,"2004","OUTER","41.7272220272491",8.93629818522844,15.9872295275821
"80836",-124.194372020496,41.7272220272491,-18.5151386260986,8.27043254604113,6.85417569446722,117.544731140137,1.31731903553009,4.70890150657571,"2004","OUTER","41.7272220272491",8.93629818522844,12.5040701327359
"80837",-124.191571793751,41.7272220272491,-17.9035205841064,8.27024060920632,6.85410788466551,117.267456054688,1.31728029251099,4.69981090513697,"2004","OUTER","41.7272220272491",8.93629818522844,11.0676805557427
"80838",-124.188771567005,41.7272220272491,-17.6392307281494,8.27004863552469,6.85404013466864,116.990180969238,1.31724154949188,4.68380109337878,"2004","OUTER","41.7272220272491",8.93629818522844,10.5524849351685
"80839",-124.185971340259,41.7272220272491,-15.9012136459351,8.26985662498209,6.85397238008139,116.712905883789,1.31720280647278,4.7021118633222,"2004","OUTER","41.7272220272491",8.93629818522844,7.36361452237275
"80840",-124.183171113514,41.7272220272491,-15.2982015609741,8.26966457756436,6.85390455649111,116.43563079834,1.31716406345367,4.73038781031067,"2004","OUTER","41.7272220272491",8.93629818522844,6.44491916759043
"80841",-124.180370886768,41.7272220272491,-14.3780765533447,8.26947255581115,6.85383679271689,116.158355712891,1.31712532043457,4.77302159416508,"2004","OUTER","41.7272220272491",8.93629818522844,5.290432798471
"80842",-124.177570660022,41.7272220272491,-13.1957855224609,8.26928043461267,6.85376895992964,115.881080627441,1.31708657741547,4.8314740823851,"2004","OUTER","41.7272220272491",8.56445113824982,4.14825104205708
"80843",-124.174770433277,41.7272220272491,-11.9737434387207,8.26911887659738,6.85371201033298,115.122352600098,1.31704699993134,4.8917513795627,"2004","OUTER","41.7272220272491",7.00220446412866,3.2807133122557
"80844",-124.171970206531,41.7272220272491,-11.1584157943726,8.26930302062118,6.85377694807523,108.916389465332,1.31699705123901,4.96140115320992,"2004","OUTER","41.7272220272491",5.98016465298779,2.76874029816479
"80845",-124.169169979785,41.7272220272491,-10.1051273345947,8.2694880690352,6.8538422680973,102.679389953613,1.31694686412811,5.08408168066989,"2004","OUTER","41.7272220272491",5.01448935234808,2.30452541064794
"80846",-124.16636975304,41.7272220272491,-8.74567890167236,8.26967395878998,6.85390784150034,96.4111251831055,1.31689631938934,5.28720698504446,"2004","INNER","41.7272220272491",4.31381336320682,1.96588064621294
"80847",-124.163569526294,41.7272220272491,-7.07928133010864,8.26986081446909,6.85397379704942,90.1113662719727,1.31684565544128,5.54795782779582,"2004","INNER","41.7272220272491",4.12274348495833,1.8676661850495
"80848",-124.160769299548,41.7272220272491,-5.18689060211182,8.27004851048912,6.85404007026532,83.7798690795898,1.31679475307465,5.85115837402455,"2004","INNER","41.7272220272491",4.34068171607055,1.97876307727729
"80849",-124.157969072803,41.7272220272491,-3.18915390968323,8.27023717138242,6.85410666108459,77.416389465332,1.31674349308014,6.16161761524095,"2004","INNER","41.7272220272491",4.62142847549999,2.14948683169443
"80850",-124.155168846057,41.7272220272491,-1.46964347362518,8.27042673410216,6.85417363383823,71.0206909179688,1.31669199466705,6.31046755472582,"2004","INNER","41.7272220272491",4.59866878776265,2.23487686337516
"80851",-124.152368619311,41.7272220272491,-0.435030072927475,8.27061719812885,6.85424092405882,64.5925216674805,1.31664025783539,6.31513359212624,"2004","INNER","41.7272220272491",4.55530542121229,2.30278460170132
"81637",-124.188771567005,41.7244218005035,-18.7749462127686,8.27322224841217,6.8542060238589,120.70157623291,1.31633353233337,4.59414288762668,"2004","OUTER","41.7244218005035",8.93629818522844,14.2020503777451
"81638",-124.185971340259,41.7244218005035,-18.0371799468994,8.27322224841217,6.85415154620461,120.755317687988,1.3162944316864,4.61054610591939,"2004","OUTER","41.7244218005035",8.93629818522844,12.1179346289449
"81639",-124.183171113514,41.7244218005035,-17.2639465332031,8.27322224841217,6.85409719438164,120.808982849121,1.31625533103943,4.64363133927381,"2004","OUTER","41.7244218005035",8.93629818522844,10.1842671855638
"81640",-124.180370886768,41.7244218005035,-16.1104698181152,8.27322224841217,6.85404290400753,120.862579345703,1.31621634960175,4.69494953215207,"2004","OUTER","41.7244218005035",8.93629818522844,7.87794855989907
"81641",-124.177570660022,41.7244218005035,-14.8736057281494,8.27322224841217,6.85398861068582,120.916107177734,1.31617748737335,4.76184503424905,"2004","OUTER","41.7244218005035",8.93629818522844,5.99698207182133
"81642",-124.174770433277,41.7244218005035,-13.9197835922241,8.27321477002145,6.85393283298199,120.413513183594,1.31614172458649,4.85991424272157,"2004","OUTER","41.7244218005035",8.93629818522844,4.80759503074952
"81643",-124.171970206531,41.7244218005035,-12.842601776123,8.27312315519604,6.85385908054865,113.638916015625,1.31614172458649,5.0084767975981,"2004","OUTER","41.7244218005035",7.6511410528329,3.68594530517591
"81644",-124.169169979785,41.7244218005035,-11.7213497161865,8.27303153197658,6.85378525825575,106.864318847656,1.31614172458649,5.18347096515101,"2004","OUTER","41.7244218005035",6.21859553431685,2.92499713680955
"81645",-124.16636975304,41.7244218005035,-10.4274454116821,8.27293990036154,6.85371149493721,100.089714050293,1.31614172458649,5.35782147341392,"2004","OUTER","41.7244218005035",5.225554010299,2.41902860136076
"81646",-124.163569526294,41.7244218005035,-8.8723087310791,8.27284832269238,6.85363772617724,93.3151168823242,1.31614172458649,5.52335907859368,"2004","INNER","41.7244218005035",4.61059760541676,2.09979487997667
"81647",-124.160769299548,41.7244218005035,-6.93868923187256,8.27275667428727,6.85356388754104,86.5405120849609,1.31614172458649,5.70053961239423,"2004","INNER","41.7244218005035",4.36227470056551,1.97014547366478
"81648",-124.157969072803,41.7244218005035,-4.85672092437744,8.27266501748196,6.85349010789105,79.7659149169922,1.31614172458649,5.92961138201604,"2004","INNER","41.7244218005035",4.45163413893495,2.03291782689245
"81649",-124.155168846057,41.7244218005035,-2.7561469078064,8.27257335227491,6.85341625835372,72.9913101196289,1.31614172458649,6.24572096307611,"2004","INNER","41.7244218005035",4.67839671403586,2.19111214776158
"81650",-124.152368619311,41.7244218005035,-1.12813365459442,8.27248167866458,6.85334246781049,66.2167129516602,1.31614172458649,6.20825267934922,"2004","INNER","41.7244218005035",4.53569253395177,2.23717725963805
"81651",-124.149568392566,41.7244218005035,-0.134338319301605,8.27238999664942,6.85326867182182,59.4421119689941,1.31614172458649,5.48431879489596,"2004","INNER","41.7244218005035",3.37860120272685,1.80657652046712
"82437",-124.185971340259,41.7216215737578,-18.9958972930908,8.27656310422898,6.85039212508971,120.631622314453,1.31636953353882,4.53169216814717,"2004","OUTER","41.7216215737578",8.93629818522844,15.4424319551645
"82438",-124.183171113514,41.7216215737578,-18.8549213409424,8.27656310422898,6.85008530279074,120.674346923828,1.31633746623993,4.57494927037178,"2004","OUTER","41.7216215737578",8.93629818522844,14.6437724404975
"82439",-124.180370886768,41.7216215737578,-17.9828624725342,8.27656310422898,6.84978071474178,120.716751098633,1.31630563735962,4.66197115815932,"2004","OUTER","41.7216215737578",8.93629818522844,11.7182584920709
"82440",-124.177570660022,41.7216215737578,-16.728759765625,8.27656310422898,6.8494783630136,120.758827209473,1.31627404689789,4.80469239365494,"2004","OUTER","41.7216215737578",8.93629818522844,8.54509534017829
"82441",-124.174770433277,41.7216215737578,-15.7946081161499,8.27651974922766,6.84916744183188,120.246269226074,1.31624519824982,4.96940854187106,"2004","OUTER","41.7216215737578",8.93629818522844,6.73487488659243
"82442",-124.171970206531,41.7216215737578,-14.5402278900146,8.27598728598176,6.84873509751206,113.481079101562,1.31624519824982,5.12513449696688,"2004","OUTER","41.7216215737578",8.93629818522844,5.00135794790882
"82443",-124.169169979785,41.7216215737578,-13.2712736129761,8.2754545390677,6.84830263096368,106.715888977051,1.31624519824982,5.24566953998717,"2004","OUTER","41.7216215737578",7.80173548488303,3.84795251214712
"82444",-124.16636975304,41.7216215737578,-11.9711065292358,8.27492150818308,6.84786997730706,99.9506988525391,1.31624519824982,5.33596981699898,"2004","OUTER","41.7216215737578",6.40751180150966,3.04125487772266
"82445",-124.163569526294,41.7216215737578,-10.5678834915161,8.274388193025,6.84743713638023,93.1855010986328,1.31624519824982,5.42989673428514,"2004","OUTER","41.7216215737578",5.35008642070137,2.48245030181804
"82446",-124.160769299548,41.7216215737578,-8.77003288269043,8.27385459329008,6.847004108021,86.4203109741211,1.31624519824982,5.555312110197,"2004","INNER","41.7216215737578",4.60245276831583,2.09395955351919
"82447",-124.157969072803,41.7216215737578,-6.61422109603882,8.27332070867447,6.84657089206697,79.6551208496094,1.31624519824982,5.73264891044701,"2004","INNER","41.7216215737578",4.36190470813888,1.97151904183871
"82448",-124.155168846057,41.7216215737578,-4.33808279037476,8.27278653887381,6.84613748835554,72.8899307250977,1.31624519824982,6.01522139545456,"2004","INNER","41.7216215737578",4.56840499027155,2.09024523743623
"82449",-124.152368619311,41.7216215737578,-2.19652247428894,8.27225208358328,6.84570389672389,66.1247406005859,1.31624519824982,6.16182688122006,"2004","INNER","41.7216215737578",4.59337954344,2.18129997983203
"82450",-124.149568392566,41.7216215737578,-0.493650406599045,8.27171734249753,6.84527011700897,59.3595504760742,1.31624519824982,5.9201826372208,"2004","INNER","41.7216215737578",4.12507360012417,2.10754030990967
"83240",-124.174770433277,41.7188213470121,-17.1419239044189,8.27981377960722,6.84437916792162,120.079025268555,1.31634867191315,5.06228787858633,"2004","OUTER","41.7188213470121",8.93629818522844,8.73032104491886
