"","x","y","fit"
"247841",-124.155168846057,41.1419746374046,3.53767781278465
"247842",-124.152368619311,41.1419746374046,3.73171634675728
"247843",-124.149568392566,41.1419746374046,3.7371628394237
"247844",-124.14676816582,41.1419746374046,3.61559024981622
"247845",-124.143967939074,41.1419746374046,2.69325181275885
"248634",-124.171970206531,41.1391744106589,8.93629818522844
"248635",-124.169169979785,41.1391744106589,7.02003287695315
"248636",-124.16636975304,41.1391744106589,4.20292944302676
"248637",-124.163569526294,41.1391744106589,3.65113115726691
"248638",-124.160769299548,41.1391744106589,2.86369492901675
"248640",-124.155168846057,41.1391744106589,NA
"248641",-124.152368619311,41.1391744106589,2.71340681667884
"248642",-124.149568392566,41.1391744106589,2.67640450325203
"248643",-124.14676816582,41.1391744106589,3.21856390357589
"249433",-124.171970206531,41.1363741839132,8.93629818522844
"249434",-124.169169979785,41.1363741839132,6.02541564791778
"249435",-124.16636975304,41.1363741839132,4.23809156621313
"249436",-124.163569526294,41.1363741839132,3.70194906396929
"249437",-124.160769299548,41.1363741839132,3.04240368642171
"250232",-124.171970206531,41.1335739571676,6.79752863510756
"250233",-124.169169979785,41.1335739571676,4.18322147201905
"250234",-124.16636975304,41.1335739571676,3.90753687840645
"250235",-124.163569526294,41.1335739571676,3.60789447019239
"250236",-124.160769299548,41.1335739571676,3.37860768981512
"251030",-124.174770433277,41.1307737304219,8.93629818522844
"251031",-124.171970206531,41.1307737304219,6.27507149212034
"251032",-124.169169979785,41.1307737304219,4.13902313162124
"251033",-124.16636975304,41.1307737304219,3.87607757328159
"251034",-124.163569526294,41.1307737304219,3.62402811417734
"251035",-124.160769299548,41.1307737304219,2.87737334700313
"251829",-124.174770433277,41.1279735036762,8.93629818522844
"251830",-124.171970206531,41.1279735036762,6.90770279486028
"251831",-124.169169979785,41.1279735036762,4.23013092277073
"251832",-124.16636975304,41.1279735036762,3.86328824290571
"251833",-124.163569526294,41.1279735036762,NA
"252628",-124.174770433277,41.1251732769306,8.93629818522844
"252629",-124.171970206531,41.1251732769306,6.52580362731189
"252630",-124.169169979785,41.1251732769306,4.00422782612662
"252631",-124.16636975304,41.1251732769306,3.93433459898444
"252632",-124.163569526294,41.1251732769306,3.73406941187888
"252633",-124.160769299548,41.1251732769306,3.60988410773686
"253428",-124.171970206531,41.1223730501849,8.93629818522844
"253429",-124.169169979785,41.1223730501849,6.31202045549456
"253430",-124.16636975304,41.1223730501849,4.53844899492436
"253431",-124.163569526294,41.1223730501849,4.08576060994593
"253432",-124.160769299548,41.1223730501849,3.70526550616486
"254227",-124.171970206531,41.1195728234392,8.93629818522844
"254228",-124.169169979785,41.1195728234392,8.93629818522844
"254229",-124.16636975304,41.1195728234392,5.49753153759427
"254230",-124.163569526294,41.1195728234392,4.1552758189618
"254231",-124.160769299548,41.1195728234392,3.66802667907128
"255026",-124.171970206531,41.1167725966936,8.93629818522844
"255027",-124.169169979785,41.1167725966936,8.93629818522844
"255028",-124.16636975304,41.1167725966936,5.24537509563911
"255029",-124.163569526294,41.1167725966936,3.96626815605611
"255030",-124.160769299548,41.1167725966936,3.66451618744665
"255825",-124.171970206531,41.1139723699479,8.93629818522844
"255826",-124.169169979785,41.1139723699479,8.93629818522844
"255827",-124.16636975304,41.1139723699479,5.41415999192306
"255828",-124.163569526294,41.1139723699479,3.9810125966101
"255829",-124.160769299548,41.1139723699479,3.67435792531109
"256624",-124.171970206531,41.1111721432022,8.93629818522844
"256625",-124.169169979785,41.1111721432022,8.93629818522844
"256626",-124.16636975304,41.1111721432022,5.46229395863876
"256627",-124.163569526294,41.1111721432022,3.99385555293121
"256628",-124.160769299548,41.1111721432022,3.58833460823398
"257423",-124.171970206531,41.1083719164566,8.93629818522844
"257424",-124.169169979785,41.1083719164566,8.93629818522844
"257425",-124.16636975304,41.1083719164566,5.39023571693472
"257426",-124.163569526294,41.1083719164566,3.83630696811794
"257427",-124.160769299548,41.1083719164566,3.47182258818667
"258224",-124.16636975304,41.1055716897109,5.11744661793785
"258225",-124.163569526294,41.1055716897109,3.78675091070451
"258226",-124.160769299548,41.1055716897109,3.50436590033991
"259023",-124.16636975304,41.1027714629652,4.9064644313429
"259024",-124.163569526294,41.1027714629652,3.74486231693927
"259025",-124.160769299548,41.1027714629652,3.24816349647946
"259822",-124.16636975304,41.0999712362196,6.13133791974648
"259823",-124.163569526294,41.0999712362196,3.90995132773873
"259824",-124.160769299548,41.0999712362196,3.26480972102209
"260621",-124.16636975304,41.0971710094739,7.28187130420663
"260622",-124.163569526294,41.0971710094739,4.26827849984821
"260623",-124.160769299548,41.0971710094739,3.61158889348539
"261420",-124.16636975304,41.0943707827282,7.2976251507907
"261421",-124.163569526294,41.0943707827282,4.47538094683779
"261422",-124.160769299548,41.0943707827282,3.86449508597674
"261423",-124.157969072803,41.0943707827282,3.57759028101212
"261424",-124.155168846057,41.0943707827282,2.68577754073489
"262219",-124.16636975304,41.0915705559826,7.20051153971249
"262220",-124.163569526294,41.0915705559826,5.01265757499163
"262221",-124.160769299548,41.0915705559826,4.01682659286602
"262222",-124.157969072803,41.0915705559826,3.82387913890671
"262223",-124.155168846057,41.0915705559826,3.69408184775423
"263016",-124.171970206531,41.0887703292369,8.93629818522844
"263017",-124.169169979785,41.0887703292369,8.93629818522844
"263018",-124.16636975304,41.0887703292369,6.6364248827621
"263019",-124.163569526294,41.0887703292369,5.31941873702791
"263020",-124.160769299548,41.0887703292369,4.03178830580474
"263021",-124.157969072803,41.0887703292369,3.91817580105959
"263022",-124.155168846057,41.0887703292369,3.79606736399704
"263023",-124.152368619311,41.0887703292369,3.09597060297805
"263815",-124.171970206531,41.0859701024912,8.93629818522844
"263816",-124.169169979785,41.0859701024912,8.93629818522844
"263817",-124.16636975304,41.0859701024912,6.56724639590676
"263818",-124.163569526294,41.0859701024912,5.56757022314917
"263819",-124.160769299548,41.0859701024912,4.38868966706357
"263820",-124.157969072803,41.0859701024912,3.9608916895222
"263821",-124.155168846057,41.0859701024912,3.70987628223175
"263822",-124.152368619311,41.0859701024912,2.84384845577037
"264616",-124.16636975304,41.0831698757456,6.70846974596825
"264617",-124.163569526294,41.0831698757456,4.92567921016147
"264618",-124.160769299548,41.0831698757456,4.08716030683235
"264619",-124.157969072803,41.0831698757456,3.78048717505166
"264620",-124.155168846057,41.0831698757456,3.78197128509351
"265415",-124.16636975304,41.0803696489999,6.32113695084559
"265416",-124.163569526294,41.0803696489999,4.45251888623365
"265417",-124.160769299548,41.0803696489999,3.89450734576808
"265418",-124.157969072803,41.0803696489999,3.63388456200025
"265419",-124.155168846057,41.0803696489999,3.7583746531059
"266214",-124.16636975304,41.0775694222542,6.19111415246833
"266215",-124.163569526294,41.0775694222542,4.11424936774829
"266216",-124.160769299548,41.0775694222542,3.78182376395633
"266217",-124.157969072803,41.0775694222542,3.61278583620896
"266218",-124.155168846057,41.0775694222542,3.78765263124738
"267013",-124.16636975304,41.0747691955086,5.36528324555685
"267014",-124.163569526294,41.0747691955086,4.00327898719391
"267015",-124.160769299548,41.0747691955086,3.85201458905244
"267016",-124.157969072803,41.0747691955086,3.76982374389414
"267017",-124.155168846057,41.0747691955086,3.45582504149986
"267812",-124.16636975304,41.0719689687629,8.16551402719444
"267813",-124.163569526294,41.0719689687629,4.01331600262626
"267814",-124.160769299548,41.0719689687629,3.90417448116896
"267815",-124.157969072803,41.0719689687629,3.64166648745778
"267816",-124.155168846057,41.0719689687629,2.67523536001696
"268611",-124.16636975304,41.0691687420172,8.93629818522844
"268612",-124.163569526294,41.0691687420172,5.22221842992854
"268613",-124.160769299548,41.0691687420172,3.89567327094468
"268614",-124.157969072803,41.0691687420172,3.41003845751257
"268615",-124.155168846057,41.0691687420172,2.9275513991296
"268616",-124.152368619311,41.0691687420172,3.00351576608005
"269410",-124.16636975304,41.0663685152715,8.80899046401176
"269411",-124.163569526294,41.0663685152715,5.42728238956004
"269412",-124.160769299548,41.0663685152715,4.25046709150378
"269413",-124.157969072803,41.0663685152715,3.56241095525543
"269414",-124.155168846057,41.0663685152715,3.62855587678918
"269415",-124.152368619311,41.0663685152715,3.58496425227544
"269416",-124.149568392566,41.0663685152715,2.77062559688925
"270209",-124.16636975304,41.0635682885259,8.9237055849913
"270210",-124.163569526294,41.0635682885259,5.47645525874373
"270211",-124.160769299548,41.0635682885259,5.17515863943146
"270212",-124.157969072803,41.0635682885259,4.2630415764387
"270213",-124.155168846057,41.0635682885259,4.01892744274663
"270214",-124.152368619311,41.0635682885259,3.75563176165714
"270215",-124.149568392566,41.0635682885259,3.25721028463939
"271009",-124.163569526294,41.0607680617802,7.54584205229695
"271010",-124.160769299548,41.0607680617802,5.05824565421108
"271011",-124.157969072803,41.0607680617802,3.66379362920412
"271012",-124.155168846057,41.0607680617802,3.61355995464031
"271013",-124.152368619311,41.0607680617802,3.68983946543404
"271014",-124.149568392566,41.0607680617802,3.40503688206822
"271808",-124.163569526294,41.0579678350345,8.93629818522844
"271809",-124.160769299548,41.0579678350345,5.35082851320602
"271810",-124.157969072803,41.0579678350345,3.48719708880075
"271811",-124.155168846057,41.0579678350345,3.34329231140041
"271812",-124.152368619311,41.0579678350345,3.46097885386182
"271813",-124.149568392566,41.0579678350345,3.40743790645733
"271814",-124.14676816582,41.0579678350345,3.33760987554415
"271815",-124.143967939074,41.0579678350345,3.37843153615067
"271816",-124.141167712329,41.0579678350345,3.4454241697034
"272607",-124.163569526294,41.0551676082889,8.93629818522844
"272608",-124.160769299548,41.0551676082889,7.58686031271659
"272609",-124.157969072803,41.0551676082889,4.18393487026982
"272610",-124.155168846057,41.0551676082889,3.34004967574304
"272611",-124.152368619311,41.0551676082889,3.11125540323199
"272612",-124.149568392566,41.0551676082889,3.2385115236438
"272613",-124.14676816582,41.0551676082889,3.68666528973868
"272614",-124.143967939074,41.0551676082889,3.97581155224878
"272615",-124.141167712329,41.0551676082889,3.95770465650793
"272616",-124.138367485583,41.0551676082889,3.80787186330476
"272617",-124.135567258837,41.0551676082889,3.59641743988309
"272618",-124.132767032092,41.0551676082889,3.27858802502805
"273406",-124.163569526294,41.0523673815432,8.93629818522844
"273407",-124.160769299548,41.0523673815432,8.93629818522844
"273408",-124.157969072803,41.0523673815432,7.64111604929581
"273409",-124.155168846057,41.0523673815432,5.23981296641363
"273410",-124.152368619311,41.0523673815432,4.33476466087402
"273411",-124.149568392566,41.0523673815432,3.83446469531975
"273412",-124.14676816582,41.0523673815432,4.46211397119704
"273413",-124.143967939074,41.0523673815432,5.21984854417097
"273414",-124.141167712329,41.0523673815432,4.81497278575267
"273415",-124.138367485583,41.0523673815432,4.36659444140424
"273416",-124.135567258837,41.0523673815432,4.04684307884945
"273417",-124.132767032092,41.0523673815432,3.8820457168012
"273418",-124.129966805346,41.0523673815432,3.76167678151152
"274205",-124.163569526294,41.0495671547975,8.93629818522844
"274206",-124.160769299548,41.0495671547975,8.93629818522844
"274207",-124.157969072803,41.0495671547975,8.93629818522844
"274208",-124.155168846057,41.0495671547975,8.15013683275164
"274209",-124.152368619311,41.0495671547975,7.2255117636874
"274210",-124.149568392566,41.0495671547975,7.30999844020313
"274211",-124.14676816582,41.0495671547975,6.9316321012299
"274212",-124.143967939074,41.0495671547975,6.16501818609157
"274213",-124.141167712329,41.0495671547975,5.3053955651311
"274214",-124.138367485583,41.0495671547975,4.81111298497486
"274215",-124.135567258837,41.0495671547975,4.28365651860095
"274216",-124.132767032092,41.0495671547975,4.02308261626249
"274217",-124.129966805346,41.0495671547975,3.87479902117943
"274218",-124.1271665786,41.0495671547975,3.81304830370974
"275004",-124.163569526294,41.0467669280519,8.93629818522844
"275005",-124.160769299548,41.0467669280519,8.93629818522844
"275006",-124.157969072803,41.0467669280519,8.93629818522844
"275007",-124.155168846057,41.0467669280519,8.93629818522844
"275008",-124.152368619311,41.0467669280519,8.93629818522844
"275009",-124.149568392566,41.0467669280519,8.35034678450825
"275010",-124.14676816582,41.0467669280519,7.42383039467296
"275011",-124.143967939074,41.0467669280519,6.45429630620701
"275012",-124.141167712329,41.0467669280519,5.5419112229065
"275013",-124.138367485583,41.0467669280519,4.84062385066049
"275014",-124.135567258837,41.0467669280519,4.37020298711333
"275015",-124.132767032092,41.0467669280519,4.22605540286488
"275016",-124.129966805346,41.0467669280519,4.03021756518373
"275017",-124.1271665786,41.0467669280519,3.76695773131866
"275018",-124.124366351855,41.0467669280519,3.8094502753377
"275804",-124.160769299548,41.0439667013062,8.93629818522844
"275805",-124.157969072803,41.0439667013062,8.93629818522844
"275806",-124.155168846057,41.0439667013062,8.93629818522844
"275807",-124.152368619311,41.0439667013062,8.93629818522844
"275808",-124.149568392566,41.0439667013062,8.93629818522844
"275809",-124.14676816582,41.0439667013062,7.91975222664142
"275810",-124.143967939074,41.0439667013062,6.81049737006093
"275811",-124.141167712329,41.0439667013062,5.81757771318617
"275812",-124.138367485583,41.0439667013062,4.9980629281416
"275813",-124.135567258837,41.0439667013062,4.39227249121862
"275814",-124.132767032092,41.0439667013062,3.87714842716658
"275815",-124.129966805346,41.0439667013062,4.14727234617428
"275816",-124.1271665786,41.0439667013062,3.71539730667771
"275817",-124.124366351855,41.0439667013062,3.68411619536187
"275818",-124.121566125109,41.0439667013062,3.81654195065835
"275819",-124.118765898363,41.0439667013062,NA
"276603",-124.160769299548,41.0411664745605,8.93629818522844
"276604",-124.157969072803,41.0411664745605,8.93629818522844
"276605",-124.155168846057,41.0411664745605,8.93629818522844
"276606",-124.152368619311,41.0411664745605,8.93629818522844
"276607",-124.149568392566,41.0411664745605,8.93629818522844
"276608",-124.14676816582,41.0411664745605,8.93629818522844
"276609",-124.143967939074,41.0411664745605,7.86765376935459
"276610",-124.141167712329,41.0411664745605,6.60268306482531
"276611",-124.138367485583,41.0411664745605,5.4177608750444
"276612",-124.135567258837,41.0411664745605,4.52504023692931
"276613",-124.132767032092,41.0411664745605,3.80525984810941
"276614",-124.129966805346,41.0411664745605,4.01856944032119
"276615",-124.1271665786,41.0411664745605,3.80713313078175
"276616",-124.124366351855,41.0411664745605,3.54555005331401
"276617",-124.121566125109,41.0411664745605,3.72197722474499
"276618",-124.118765898363,41.0411664745605,3.56857892830569
"277402",-124.160769299548,41.0383662478149,8.93629818522844
"277403",-124.157969072803,41.0383662478149,8.93629818522844
"277404",-124.155168846057,41.0383662478149,8.93629818522844
"277405",-124.152368619311,41.0383662478149,8.93629818522844
"277406",-124.149568392566,41.0383662478149,8.93629818522844
"277407",-124.14676816582,41.0383662478149,8.93629818522844
"277408",-124.143967939074,41.0383662478149,8.93629818522844
"277409",-124.141167712329,41.0383662478149,7.63982479477244
"277410",-124.138367485583,41.0383662478149,6.16942407453471
"277411",-124.135567258837,41.0383662478149,4.93981299123865
"277412",-124.132767032092,41.0383662478149,3.95684619723903
"277413",-124.129966805346,41.0383662478149,3.8329686902834
"277414",-124.1271665786,41.0383662478149,3.93309592081303
"277415",-124.124366351855,41.0383662478149,3.59793022538416
"277416",-124.121566125109,41.0383662478149,3.54121273535446
"277417",-124.118765898363,41.0383662478149,3.75372251224717
"278201",-124.160769299548,41.0355660210692,8.93629818522844
"278202",-124.157969072803,41.0355660210692,8.93629818522844
"278203",-124.155168846057,41.0355660210692,8.93629818522844
"278204",-124.152368619311,41.0355660210692,8.93629818522844
"278205",-124.149568392566,41.0355660210692,8.93629818522844
"278206",-124.14676816582,41.0355660210692,8.93629818522844
"278207",-124.143967939074,41.0355660210692,8.93629818522844
"278208",-124.141167712329,41.0355660210692,8.09626942157876
"278209",-124.138367485583,41.0355660210692,6.80681100008967
"278210",-124.135567258837,41.0355660210692,5.53733361347702
"278211",-124.132767032092,41.0355660210692,4.384515494446
"278212",-124.129966805346,41.0355660210692,3.77847416530859
"278213",-124.1271665786,41.0355660210692,3.89038540098376
"278214",-124.124366351855,41.0355660210692,3.76001271996306
"278215",-124.121566125109,41.0355660210692,3.50780372561538
"278216",-124.118765898363,41.0355660210692,3.61815177069225
"278217",-124.115965671618,41.0355660210692,NA
"279001",-124.157969072803,41.0327657943235,8.93629818522844
"279002",-124.155168846057,41.0327657943235,8.93629818522844
"279003",-124.152368619311,41.0327657943235,8.93629818522844
"279004",-124.149568392566,41.0327657943235,8.93629818522844
"279005",-124.14676816582,41.0327657943235,8.93629818522844
"279006",-124.143967939074,41.0327657943235,8.93629818522844
"279007",-124.141167712329,41.0327657943235,8.11035897492052
"279008",-124.138367485583,41.0327657943235,7.03473545412332
"279009",-124.135567258837,41.0327657943235,5.94534015556232
"279010",-124.132767032092,41.0327657943235,4.865961965836
"279011",-124.129966805346,41.0327657943235,3.96579405836613
"279012",-124.1271665786,41.0327657943235,3.63626163886896
"279013",-124.124366351855,41.0327657943235,3.88147854270532
"279014",-124.121566125109,41.0327657943235,3.81792858098868
"279015",-124.118765898363,41.0327657943235,3.73545238528165
"279016",-124.115965671618,41.0327657943235,3.75951481361663
"279017",-124.113165444872,41.0327657943235,NA
"279800",-124.157969072803,41.0299655675779,8.93629818522844
"279801",-124.155168846057,41.0299655675779,8.93629818522844
"279802",-124.152368619311,41.0299655675779,8.93629818522844
"279803",-124.149568392566,41.0299655675779,8.93629818522844
"279804",-124.14676816582,41.0299655675779,8.93629818522844
"279805",-124.143967939074,41.0299655675779,8.92941707420831
"279806",-124.141167712329,41.0299655675779,8.04751842239586
"279807",-124.138367485583,41.0299655675779,7.06162313728428
"279808",-124.135567258837,41.0299655675779,6.09432487877294
"279809",-124.132767032092,41.0299655675779,5.15177780595064
"279810",-124.129966805346,41.0299655675779,4.27560093592325
"279811",-124.1271665786,41.0299655675779,3.56202108770008
"279812",-124.124366351855,41.0299655675779,3.4558972120369
"279813",-124.121566125109,41.0299655675779,3.68410233630265
"279814",-124.118765898363,41.0299655675779,3.85042940377751
"279815",-124.115965671618,41.0299655675779,3.75883862973119
"279816",-124.113165444872,41.0299655675779,3.773946316076
"279817",-124.110365218126,41.0299655675779,3.43451842288423
"279818",-124.107564991381,41.0299655675779,NA
"280599",-124.157969072803,41.0271653408322,8.93629818522844
"280600",-124.155168846057,41.0271653408322,8.93629818522844
"280601",-124.152368619311,41.0271653408322,8.93629818522844
"280602",-124.149568392566,41.0271653408322,8.93629818522844
"280603",-124.14676816582,41.0271653408322,8.93629818522844
"280604",-124.143967939074,41.0271653408322,8.80885424157008
"280605",-124.141167712329,41.0271653408322,7.95586621273173
"280606",-124.138367485583,41.0271653408322,7.01936048256087
"280607",-124.135567258837,41.0271653408322,6.12432603626725
"280608",-124.132767032092,41.0271653408322,5.27511640051177
"280609",-124.129966805346,41.0271653408322,4.47488150340123
"280610",-124.1271665786,41.0271653408322,3.69279864816126
"280611",-124.124366351855,41.0271653408322,3.37472475308138
"280612",-124.121566125109,41.0271653408322,3.43040134240432
"280613",-124.118765898363,41.0271653408322,3.72072960823909
"280614",-124.115965671618,41.0271653408322,3.8278036041734
"280615",-124.113165444872,41.0271653408322,3.76206596911537
"280616",-124.110365218126,41.0271653408322,3.46091181591953
"280617",-124.107564991381,41.0271653408322,8.93629818522844
"281398",-124.157969072803,41.0243651140865,8.93629818522844
"281399",-124.155168846057,41.0243651140865,8.93629818522844
"281400",-124.152368619311,41.0243651140865,8.93629818522844
"281401",-124.149568392566,41.0243651140865,8.93629818522844
"281402",-124.14676816582,41.0243651140865,8.93629818522844
"281403",-124.143967939074,41.0243651140865,8.72629203926915
"281404",-124.141167712329,41.0243651140865,7.89107151800872
"281405",-124.138367485583,41.0243651140865,7.00391522293509
"281406",-124.135567258837,41.0243651140865,6.14524141670948
"281407",-124.132767032092,41.0243651140865,5.32700661593822
"281408",-124.129966805346,41.0243651140865,4.54863387397958
"281409",-124.1271665786,41.0243651140865,3.71689160279861
"281410",-124.124366351855,41.0243651140865,3.36851263927765
"281411",-124.121566125109,41.0243651140865,3.36579828204155
"281412",-124.118765898363,41.0243651140865,3.59137587439111
"281413",-124.115965671618,41.0243651140865,3.79075346774065
"281414",-124.113165444872,41.0243651140865,3.76680935792586
"282197",-124.157969072803,41.0215648873409,8.93629818522844
"282198",-124.155168846057,41.0215648873409,8.93629818522844
"282199",-124.152368619311,41.0215648873409,8.93629818522844
"282200",-124.149568392566,41.0215648873409,8.93629818522844
"282201",-124.14676816582,41.0215648873409,8.93629818522844
"282202",-124.143967939074,41.0215648873409,8.63781189674935
"282203",-124.141167712329,41.0215648873409,7.82879688106959
"282204",-124.138367485583,41.0215648873409,7.01901886514937
"282205",-124.135567258837,41.0215648873409,6.17989417471177
"282206",-124.132767032092,41.0215648873409,5.3556057042559
"282207",-124.129966805346,41.0215648873409,4.57704519682366
"282208",-124.1271665786,41.0215648873409,3.69773052032026
"282209",-124.124366351855,41.0215648873409,3.38131971327168
"282210",-124.121566125109,41.0215648873409,3.38294553329773
"282211",-124.118765898363,41.0215648873409,3.59998370698863
"282212",-124.115965671618,41.0215648873409,3.76534216730813
"282213",-124.113165444872,41.0215648873409,3.69651651164383
"282996",-124.157969072803,41.0187646605952,8.93629818522844
"282997",-124.155168846057,41.0187646605952,8.93629818522844
"282998",-124.152368619311,41.0187646605952,8.93629818522844
"282999",-124.149568392566,41.0187646605952,8.93629818522844
"283000",-124.14676816582,41.0187646605952,8.93629818522844
"283001",-124.143967939074,41.0187646605952,8.50730742508933
"283002",-124.141167712329,41.0187646605952,7.69759100922284
"283003",-124.138367485583,41.0187646605952,6.89677222067783
"283004",-124.135567258837,41.0187646605952,6.10534413321003
"283005",-124.132767032092,41.0187646605952,5.32581069494838
"283006",-124.129966805346,41.0187646605952,4.5709588102236
"283007",-124.1271665786,41.0187646605952,3.69221705916646
"283008",-124.124366351855,41.0187646605952,3.41543937022392
"283009",-124.121566125109,41.0187646605952,3.44178370822742
"283010",-124.118765898363,41.0187646605952,3.67577518555195
"283011",-124.115965671618,41.0187646605952,3.78572226655741
"283012",-124.113165444872,41.0187646605952,3.65142562052809
"283795",-124.157969072803,41.0159644338495,8.93629818522844
"283796",-124.155168846057,41.0159644338495,8.93629818522844
"283797",-124.152368619311,41.0159644338495,8.93629818522844
"283798",-124.149568392566,41.0159644338495,8.93629818522844
"283799",-124.14676816582,41.0159644338495,8.93629818522844
"283800",-124.143967939074,41.0159644338495,8.39222038451415
"283801",-124.141167712329,41.0159644338495,7.52410596577571
"283802",-124.138367485583,41.0159644338495,6.73412562032889
"283803",-124.135567258837,41.0159644338495,6.00068531037873
"283804",-124.132767032092,41.0159644338495,5.27064107303215
"283805",-124.129966805346,41.0159644338495,4.53474461672995
"283806",-124.1271665786,41.0159644338495,3.69553119588811
"283807",-124.124366351855,41.0159644338495,3.44607697591353
"283808",-124.121566125109,41.0159644338495,3.49871071642587
"283809",-124.118765898363,41.0159644338495,3.75412686914398
"283810",-124.115965671618,41.0159644338495,3.8018866605799
"283811",-124.113165444872,41.0159644338495,3.57083243095216
"284595",-124.155168846057,41.0131642071039,8.93629818522844
"284596",-124.152368619311,41.0131642071039,8.93629818522844
"284597",-124.149568392566,41.0131642071039,8.93629818522844
"284598",-124.14676816582,41.0131642071039,8.93629818522844
"284599",-124.143967939074,41.0131642071039,8.34381361567091
"284600",-124.141167712329,41.0131642071039,7.42754272413673
"284601",-124.138367485583,41.0131642071039,6.64954182786412
"284602",-124.135567258837,41.0131642071039,5.92998695201066
"284603",-124.132767032092,41.0131642071039,5.18990303932402
"284604",-124.129966805346,41.0131642071039,4.42688119773309
"284605",-124.1271665786,41.0131642071039,3.6563933122821
"284606",-124.124366351855,41.0131642071039,3.44623297517182
"284607",-124.121566125109,41.0131642071039,3.53010239403031
"284608",-124.118765898363,41.0131642071039,3.8050739957343
"284609",-124.115965671618,41.0131642071039,3.79857738742683
"284610",-124.113165444872,41.0131642071039,3.39247201909978
"285394",-124.155168846057,41.0103639803582,8.93629818522844
"285395",-124.152368619311,41.0103639803582,8.93629818522844
"285396",-124.149568392566,41.0103639803582,8.93629818522844
"285397",-124.14676816582,41.0103639803582,8.93629818522844
"285398",-124.143967939074,41.0103639803582,8.32625478027056
"285399",-124.141167712329,41.0103639803582,7.40006017799752
"285400",-124.138367485583,41.0103639803582,6.61691545125323
"285401",-124.135567258837,41.0103639803582,5.88652525904401
"285402",-124.132767032092,41.0103639803582,5.10975754583316
"285403",-124.129966805346,41.0103639803582,4.28708428345312
"285404",-124.1271665786,41.0103639803582,3.62423367995101
"285405",-124.124366351855,41.0103639803582,3.46022015662243
"285406",-124.121566125109,41.0103639803582,3.57326655373277
"285407",-124.118765898363,41.0103639803582,3.83345604570484
"285408",-124.115965671618,41.0103639803582,3.78699645279993
"285409",-124.113165444872,41.0103639803582,3.37519798265839
"286193",-124.155168846057,41.0075637536125,8.93629818522844
"286194",-124.152368619311,41.0075637536125,8.93629818522844
"286195",-124.149568392566,41.0075637536125,8.93629818522844
"286196",-124.14676816582,41.0075637536125,8.93629818522844
"286197",-124.143967939074,41.0075637536125,8.33945525538397
"286198",-124.141167712329,41.0075637536125,7.40128247143819
"286199",-124.138367485583,41.0075637536125,6.60310910607012
"286200",-124.135567258837,41.0075637536125,5.84919337120102
"286201",-124.132767032092,41.0075637536125,5.03806377329555
"286202",-124.129966805346,41.0075637536125,4.17567792247019
"286203",-124.1271665786,41.0075637536125,3.60969594515687
"286204",-124.124366351855,41.0075637536125,3.48531223642383
"286205",-124.121566125109,41.0075637536125,3.62020323502412
"286206",-124.118765898363,41.0075637536125,3.83240163742354
"286207",-124.115965671618,41.0075637536125,3.77612774650521
"286992",-124.155168846057,41.0047635268669,8.93629818522844
"286993",-124.152368619311,41.0047635268669,8.93629818522844
"286994",-124.149568392566,41.0047635268669,8.93629818522844
"286995",-124.14676816582,41.0047635268669,8.93629818522844
"286996",-124.143967939074,41.0047635268669,8.37404329048658
"286997",-124.141167712329,41.0047635268669,7.40506351008727
"286998",-124.138367485583,41.0047635268669,6.58297391983591
"286999",-124.135567258837,41.0047635268669,5.79406385031774
"287000",-124.132767032092,41.0047635268669,4.94711426281597
"287001",-124.129966805346,41.0047635268669,4.06647684732353
"287002",-124.1271665786,41.0047635268669,3.58408987522061
"287003",-124.124366351855,41.0047635268669,3.49823139517804
"287004",-124.121566125109,41.0047635268669,3.65617266532355
"287005",-124.118765898363,41.0047635268669,3.81372462601512
"287006",-124.115965671618,41.0047635268669,3.74688842133622
"287791",-124.155168846057,41.0019633001212,8.93629818522844
"287792",-124.152368619311,41.0019633001212,8.93629818522844
"287793",-124.149568392566,41.0019633001212,8.93629818522844
"287794",-124.14676816582,41.0019633001212,8.93629818522844
"287795",-124.143967939074,41.0019633001212,8.44564187428829
"287796",-124.141167712329,41.0019633001212,7.41773324343223
"287797",-124.138367485583,41.0019633001212,6.55276190558992
"287798",-124.135567258837,41.0019633001212,5.71925775366244
"287799",-124.132767032092,41.0019633001212,4.82413204391764
"287800",-124.129966805346,41.0019633001212,3.91382722433
"287801",-124.1271665786,41.0019633001212,3.52288821932306
"287802",-124.124366351855,41.0019633001212,3.48050833870984
"287803",-124.121566125109,41.0019633001212,3.67387620763876
"287804",-124.118765898363,41.0019633001212,3.78861668895141
"287805",-124.115965671618,41.0019633001212,3.67234408482594
"288590",-124.155168846057,40.9991630733755,8.93629818522844
"288591",-124.152368619311,40.9991630733755,8.93629818522844
"288592",-124.149568392566,40.9991630733755,8.93629818522844
"288593",-124.14676816582,40.9991630733755,8.93629818522844
"288594",-124.143967939074,40.9991630733755,8.56624454802862
"288595",-124.141167712329,40.9991630733755,7.46613899868271
"288596",-124.138367485583,40.9991630733755,6.53031725710596
"288597",-124.135567258837,40.9991630733755,5.62637695180772
"288598",-124.132767032092,40.9991630733755,4.66895998272171
"288599",-124.129966805346,40.9991630733755,3.74322192800437
"288600",-124.1271665786,40.9991630733755,3.43471214847287
"288601",-124.124366351855,40.9991630733755,3.43596192158335
