"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"296580",-124.155168846057,40.9711608059188,-19.6000347137451,7.49425109916682,6.61668621085477,29.946813583374,1.89345741271973,4.86678660760205,"2004","OUTER","40.9711608059188",8.93629818522844,10.181520366291
"296581",-124.152368619311,40.9711608059188,-18.8143615722656,7.49375887458334,6.61691645514089,30.0588226318359,1.89174830913544,4.91144489495917,"2004","OUTER","40.9711608059188",8.93629818522844,8.525675282032
"296582",-124.149568392566,40.9711608059188,-17.6958503723145,7.4932664075955,6.61714664642678,30.1708316802979,1.89003932476044,4.95795725661505,"2004","OUTER","40.9711608059188",8.93629818522844,6.66339017651582
"296583",-124.14676816582,40.9711608059188,-16.6112365722656,7.49277369796443,6.61737678473684,30.2828407287598,1.88833022117615,5.00395050466384,"2004","OUTER","40.9711608059188",8.93629818522844,5.2629891781157
"296584",-124.143967939074,40.9711608059188,-15.514575958252,7.4922807454509,6.61760678851428,30.3948497772217,1.88662111759186,5.05286167310057,"2004","OUTER","40.9711608059188",8.45956588828441,4.16792057511532
"296585",-124.141167712329,40.9711608059188,-14.2783088684082,7.49178754981534,6.61783682096455,30.5068588256836,1.88491213321686,5.11355940296193,"2004","OUTER","40.9711608059188",7.01443818234875,3.23775375460401
"296586",-124.138367485583,40.9711608059188,-12.3990631103516,7.49129411081781,6.61806680051206,30.6188678741455,1.88320302963257,5.21215371363489,"2004","OUTER","40.9711608059188",5.31962248771347,2.28455914737623
"296587",-124.135567258837,40.9711608059188,-10.0085372924805,7.49080042821803,6.61829664565623,30.7308769226074,1.88149392604828,5.36304081187788,"2004","OUTER","40.9711608059188",3.94940456933192,1.64602343557411
"296588",-124.132767032092,40.9711608059188,-7.45593214035034,7.49030650177536,6.61852651948993,30.8428859710693,1.87978494167328,5.55603782736998,"2004","INNER","40.9711608059188",3.4156111902868,1.41572439861487
"296589",-124.129966805346,40.9711608059188,-5.17328548431396,7.48981233124879,6.6187563404938,30.9548950195312,1.87807583808899,5.8175246058315,"2004","INNER","40.9711608059188",3.47883802676954,1.45130592040755
"296590",-124.1271665786,40.9711608059188,-2.92692184448242,7.48931798463721,6.6189861086921,31.0669040679932,1.8763667345047,6.12824905212005,"2004","INNER","40.9711608059188",3.70873210956836,1.5577141988888
"296591",-124.124366351855,40.9711608059188,-1.14659547805786,7.48915194233494,6.61960068279923,30.7896709442139,1.8750456571579,6.16296375815304,"2004","INNER","40.9711608059188",3.61979240051862,1.59615241715279
"296592",-124.121566125109,40.9711608059188,-0.12497103959322,7.49011246309833,6.62154364183736,29.1688365936279,1.87505543231964,5.84591331131683,"2004","INNER","40.9711608059188",3.16806591817333,1.49352587287166
"297379",-124.155168846057,40.9683605791732,-19.6471080780029,7.49493554532657,6.61473132734679,30.0588226318359,1.8934942483902,4.8639891907577,"2004","OUTER","40.9683605791732",8.93629818522844,10.2682546709694
"297380",-124.152368619311,40.9683605791732,-18.861701965332,7.49444800264971,6.61492292228525,30.1708316802979,1.89176905155182,4.90962130726026,"2004","OUTER","40.9683605791732",8.93629818522844,8.59582838449002
"297381",-124.149568392566,40.9683605791732,-17.7085819244385,7.49396022215905,6.61511448052212,30.2828407287598,1.89004385471344,4.95740327263295,"2004","OUTER","40.9683605791732",8.93629818522844,6.66698260537237
"297382",-124.14676816582,40.9683605791732,-16.5814361572266,7.49347220362246,6.61530600207145,30.3948497772217,1.88831865787506,5.00545680875846,"2004","OUTER","40.9683605791732",8.93629818522844,5.21731455345466
"297383",-124.143967939074,40.9683605791732,-15.4192218780518,7.49298401479803,6.61549748694731,30.5068588256836,1.88659358024597,5.05814406192111,"2004","OUTER","40.9683605791732",8.31700533824771,4.07607363469024
"297384",-124.141167712329,40.9683605791732,-14.0582885742188,7.4924955195051,6.6156890169015,30.6188678741455,1.88486838340759,5.1260181715835,"2004","OUTER","40.9683605791732",6.77035354548875,3.09338963301774
"297385",-124.138367485583,40.9683605791732,-11.9637641906738,7.49200678546789,6.61588042845687,30.7308769226074,1.88314318656921,5.23914131338878,"2004","OUTER","40.9683605791732",4.99122328337646,2.12225617621673
"297386",-124.135567258837,40.9683605791732,-9.38835620880127,7.49151781245293,6.61607180338087,30.8428859710693,1.88141798973083,5.40498738057863,"2004","INNER","40.9683605791732",3.72987859160855,1.55073569856292
"297387",-124.132767032092,40.9683605791732,-6.8980827331543,7.49102860022638,6.61626314168752,30.9548950195312,1.87969291210175,5.61175721747416,"2004","INNER","40.9683605791732",3.3882789065242,1.40867377118004
"297388",-124.129966805346,40.9683605791732,-4.61715126037598,7.49053921671104,6.61645444339081,31.0669040679932,1.87796771526337,5.9023364516912,"2004","INNER","40.9683605791732",3.54423906278368,1.47812373354081
"297389",-124.1271665786,40.9683605791732,-2.38304615020752,7.49004952539187,6.61664570850477,31.1789131164551,1.87624251842499,6.24044965533446,"2004","INNER","40.9683605791732",3.75408507874622,1.58647703619492
"297390",-124.124366351855,40.9683605791732,-0.771796941757202,7.48990692921721,6.61723136307088,30.9222869873047,1.87491035461426,6.14576782498046,"2004","INNER","40.9683605791732",3.5692181505261,1.6010756198464
"297391",-124.121566125109,40.9683605791732,-0.01499411650002,7.49095475150341,6.61918544279305,29.3872890472412,1.87492632865906,5.31087837401502,"2004","INNER","40.9683605791732",2.58115237955069,1.27343360521406
"298178",-124.155168846057,40.9655603524275,-19.7072010040283,7.49561945552859,6.61277261478271,30.1708316802979,1.89353108406067,4.85645385885899,"2004","OUTER","40.9655603524275",8.93629818522844,10.3981847889321
"298179",-124.152368619311,40.9655603524275,-18.9151248931885,7.49513658830128,6.61292548928054,30.2828407287598,1.8917897939682,4.90488192874982,"2004","OUTER","40.9655603524275",8.93629818522844,8.68346225286987
"298180",-124.149568392566,40.9655603524275,-17.7141666412354,7.49465355567769,6.61307825845989,30.3948497772217,1.89004850387573,4.95548593325254,"2004","OUTER","40.9655603524275",8.93629818522844,6.66182785068585
"298181",-124.14676816582,40.9655603524275,-16.5303802490234,7.49417022171089,6.61323100430438,30.5068588256836,1.88830721378326,5.00723739724386,"2004","OUTER","40.9655603524275",8.93629818522844,5.14849451168979
"298182",-124.143967939074,40.9655603524275,-15.2977952957153,7.49368672196217,6.61338380874755,30.6188678741455,1.8865659236908,5.06543588896049,"2004","OUTER","40.9655603524275",8.14287815460761,3.96438581772716
"298183",-124.141167712329,40.9655603524275,-13.7531576156616,7.49320292035271,6.6135365079312,30.7308769226074,1.88482463359833,5.1427836023027,"2004","OUTER","40.9655603524275",6.4530887469215,2.9090538462205
"298184",-124.138367485583,40.9655603524275,-11.4481115341187,7.49271895257451,6.61368918380136,30.8428859710693,1.88308334350586,5.27151616533516,"2004","OUTER","40.9655603524275",4.6442500802111,1.95816902675599
"298185",-124.135567258837,40.9655603524275,-8.71023559570312,7.49223468241659,6.61384191825406,30.9548950195312,1.88134205341339,5.45413890400482,"2004","INNER","40.9655603524275",3.55733863090798,1.47506398230572
"298186",-124.132767032092,40.9655603524275,-6.26515436172485,7.49175017762745,6.61399454750611,31.0669040679932,1.87960088253021,5.67891393055482,"2004","INNER","40.9655603524275",3.38302578164608,1.41086234090399
"298187",-124.129966805346,40.9655603524275,-3.985844373703,7.4912655060871,6.61414715346603,31.1789131164551,1.87785959243774,5.9696338973565,"2004","INNER","40.9655603524275",3.57487587302283,1.49372975855438
"298188",-124.1271665786,40.9655603524275,-1.8866947889328,7.49078053138583,6.61429981799233,31.290922164917,1.87611830234528,6.26181649234914,"2004","INNER","40.9655603524275",3.71984412595011,1.59169529109216
"298189",-124.124366351855,40.9655603524275,-0.625937402248383,7.49066134652428,6.61485298047967,31.0550918579102,1.87477481365204,6.12612975907293,"2004","INNER","40.9655603524275",3.53043322232378,1.59654981132644
"298977",-124.155168846057,40.9627601256818,-19.7742137908936,7.4963028983171,6.61081005813302,30.2828407287598,1.89356780052185,4.83053806828355,"2004","OUTER","40.9627601256818",8.93629818522844,10.606483206387
"298978",-124.152368619311,40.9627601256818,-18.974552154541,7.49582476792656,6.61092397642252,30.3948497772217,1.89181041717529,4.88689019228426,"2004","OUTER","40.9627601256818",8.93629818522844,8.81365221046239
"298979",-124.149568392566,40.9627601256818,-17.7178325653076,7.495346408818,6.61103788173612,30.5068588256836,1.89005303382874,4.94563312382337,"2004","OUTER","40.9627601256818",8.93629818522844,6.66457047841349
"298980",-124.14676816582,40.9627601256818,-16.4620571136475,7.49486775290991,6.61115169196729,30.6188678741455,1.88829565048218,5.00512412308357,"2004","OUTER","40.9627601256818",8.93629818522844,5.06492186890656
"298981",-124.143967939074,40.9627601256818,-15.1517505645752,7.49438893567569,6.61126557134731,30.7308769226074,1.88653826713562,5.07244267588827,"2004","OUTER","40.9627601256818",7.94400973470626,3.83687369640758
"298982",-124.141167712329,40.9627601256818,-13.3699111938477,7.4939098890657,6.6113794377603,30.8428859710693,1.88478088378906,5.16290135176104,"2004","OUTER","40.9627601256818",6.0818125059549,2.69922168625714
"298983",-124.138367485583,40.9627601256818,-10.8859214782715,7.49343054489989,6.61149320912774,30.9548950195312,1.8830235004425,5.30739923126539,"2004","OUTER","40.9627601256818",4.31617942940561,1.80960142012915
"298984",-124.135567258837,40.9627601256818,-8.05116081237793,7.49295103884582,6.61160704962486,31.0669040679932,1.88126623630524,5.50703955702928,"2004","INNER","40.9627601256818",3.44676843134277,1.42806990686279
"298985",-124.132767032092,40.9627601256818,-5.62248992919922,7.49247123472999,6.61172079510101,31.1789131164551,1.87950885295868,5.75947508966722,"2004","INNER","40.9627601256818",3.41367709000842,1.42565124258429
"298986",-124.129966805346,40.9627601256818,-3.31247806549072,7.49199126834972,6.61183460969404,31.290922164917,1.87775146961212,6.02994669695049,"2004","INNER","40.9627601256818",3.59070440224583,1.50782621678905
"298987",-124.1271665786,40.9627601256818,-1.42153680324554,7.4915110714911,6.61194841133479,31.4029312133789,1.87599408626556,6.16736651485607,"2004","INNER","40.9627601256818",3.60813623517279,1.57617138324082
"298988",-124.124366351855,40.9627601256818,-0.470219701528549,7.4914151951149,6.61246556563288,31.1880836486816,1.87463903427124,6.16000102130514,"2004","INNER","40.9627601256818",3.54435554881932,1.61151584624319
"299776",-124.155168846057,40.9599598989362,-19.8397731781006,7.49698594204954,6.60884364227959,30.3948497772217,1.89360463619232,4.78788330836284,"2004","OUTER","40.9599598989362",8.93629818522844,10.8858917524482
"299777",-124.152368619311,40.9599598989362,-19.0326766967773,7.49651247428632,6.60891844947519,30.5068588256836,1.89183115959167,4.84941019061767,"2004","OUTER","40.9599598989362",8.93629818522844,8.99745331865055
"299778",-124.149568392566,40.9599598989362,-17.7205753326416,7.49603871446203,6.60899325107509,30.6188678741455,1.89005768299103,4.91654726754892,"2004","OUTER","40.9599598989362",8.93629818522844,6.69603625489731
"299779",-124.14676816582,40.9599598989362,-16.3937034606934,7.49556479789827,6.60906804708013,30.7308769226074,1.88828420639038,4.98736949921746,"2004","OUTER","40.9599598989362",8.93629818522844,4.9951058111887
"299780",-124.143967939074,40.9599598989362,-14.9734144210815,7.49509065663111,6.60914283749114,30.8428859710693,1.88651072978973,5.07097801343682,"2004","OUTER","40.9599598989362",7.72296970817596,3.69228549501931
"299781",-124.141167712329,40.9599598989362,-12.9154243469238,7.49461629044736,6.60921762230897,30.9548950195312,1.88473725318909,5.18200169289144,"2004","OUTER","40.9599598989362",5.67523343139396,2.4773162142599
"299782",-124.138367485583,40.9599598989362,-10.2922859191895,7.49414169913354,6.60929240153445,31.0669040679932,1.88296377658844,5.34415539739257,"2004","OUTER","40.9599598989362",4.02374835543229,1.68131941673369
"299783",-124.135567258837,40.9599598989362,-7.43888187408447,7.49366688247585,6.60936717516841,31.1789131164551,1.88119029998779,5.5630976975424,"2004","INNER","40.9599598989362",3.38674440426005,1.40573256393856
"299784",-124.132767032092,40.9599598989362,-4.9719500541687,7.49319177228379,6.60944194321169,31.290922164917,1.87941670417786,5.86163010001866,"2004","INNER","40.9599598989362",3.490257608235,1.4568396091822
"299785",-124.129966805346,40.9599598989362,-2.57383799552917,7.49271650426346,6.60951670566514,31.4029312133789,1.87764322757721,6.13121919177479,"2004","INNER","40.9599598989362",3.6447658226978,1.54316563616877
"299786",-124.1271665786,40.9599598989362,-0.916909635066986,7.49224101025603,6.60959146252957,31.5149402618408,1.87586975097656,6.04465690459534,"2004","INNER","40.9599598989362",3.42898059208097,1.54063331258868
"299787",-124.124366351855,40.9599598989362,-0.154157996177673,7.49216840779986,6.6100690672634,31.3212661743164,1.87450313568115,5.64146089532781,"2004","INNER","40.9599598989362",2.83173918744267,1.36204898215348
"300575",-124.155168846057,40.9571596721905,-19.9090270996094,7.49766845187891,6.60687335201489,30.5068588256836,1.89364147186279,4.77566016886037,"2004","OUTER","40.9571596721905",8.93629818522844,11.0669420026226
"300576",-124.152368619311,40.9571596721905,-19.0932369232178,7.49719964032654,6.60690897476404,30.6188678741455,1.89185190200806,4.82797688858295,"2004","OUTER","40.9571596721905",8.93629818522844,9.15158104438642
"300577",-124.149568392566,40.9571596721905,-17.7230834960938,7.4967306088868,6.6069445137886,30.7308769226074,1.89006233215332,4.88569459276312,"2004","OUTER","40.9571596721905",8.93629818522844,6.73537888810196
"300578",-124.14676816582,40.9571596721905,-16.3233852386475,7.49626135735335,6.60698005155017,30.8428859710693,1.88827276229858,4.95675848438405,"2004","OUTER","40.9571596721905",8.93629818522844,4.93780749427071
"300579",-124.143967939074,40.9571596721905,-14.7511577606201,7.49579188551951,6.60701558804886,30.9548950195312,1.88648307323456,5.05520942024581,"2004","OUTER","40.9571596721905",7.47674214879419,3.52733723342954
"300580",-124.141167712329,40.9571596721905,-12.3931484222412,7.49532219317834,6.60705120573162,31.0669040679932,1.88469350337982,5.19211998008668,"2004","OUTER","40.9571596721905",5.24670286486312,2.25323471086708
"300581",-124.138367485583,40.9571596721905,-9.65525913238525,7.4948522801226,6.60708673970188,31.1789131164551,1.88290393352509,5.37703854145079,"2004","INNER","40.9571596721905",3.76418403918015,1.56902750836777
"300582",-124.135567258837,40.9571596721905,-6.85692882537842,7.49438214614477,6.60712227240951,31.290922164917,1.88111436367035,5.61988292792082,"2004","INNER","40.9571596721905",3.35704763096316,1.39789927161894
"300583",-124.132767032092,40.9571596721905,-4.34699058532715,7.49391179103701,6.60715780385462,31.4029312133789,1.87932467460632,5.96386941466435,"2004","INNER","40.9571596721905",3.5723372197411,1.49031695307728
"300584",-124.129966805346,40.9571596721905,-1.92514753341675,7.49344121459122,6.60719333403728,31.5149402618408,1.87753510475159,6.23945307888189,"2004","INNER","40.9571596721905",3.67815079125576,1.57514254135664
"300585",-124.1271665786,40.9571596721905,-0.544509649276733,7.49297041659897,6.60722894538983,31.6269493103027,1.87574553489685,5.93712924808543,"2004","INNER","40.9571596721905",3.25114754927615,1.49764543775582
"300586",-124.124366351855,40.9571596721905,-0.0146285649389029,7.49292112157727,6.60766335124652,31.4546375274658,1.87436699867249,4.60692196188957,"2004","INNER","40.9571596721905",3.01024433024444,1.4978847071745
"301376",-124.149568392566,40.9543594454448,-17.7203750610352,7.49742202492466,6.60489148793417,30.8428859710693,1.89006686210632,4.88369739740208,"2004","OUTER","40.9543594454448",8.93629818522844,6.716989303926
"301377",-124.14676816582,40.9543594454448,-16.2381286621094,7.49695743195106,6.60488768717116,30.9548950195312,1.8882611989975,4.95189481891008,"2004","OUTER","40.9543594454448",8.93629818522844,4.84270529603252
"301378",-124.143967939074,40.9543594454448,-14.4502401351929,7.4964926230305,6.6048838863937,31.0669040679932,1.88645553588867,5.04785726160094,"2004","OUTER","40.9543594454448",7.14648557904892,3.31637468691613
"301379",-124.141167712329,40.9543594454448,-11.821662902832,7.49602766574604,6.60488000297572,31.1789131164551,1.88464975357056,5.19504216223119,"2004","OUTER","40.9543594454448",4.82220995506335,2.04319069474599
"301380",-124.138367485583,40.9543594454448,-8.98880577087402,7.49556242436029,6.60487620216906,31.290922164917,1.88284409046173,5.39970658234029,"2004","INNER","40.9543594454448",3.54385226381169,1.47389981044896
"301381",-124.135567258837,40.9543594454448,-6.27279663085938,7.49509696642425,6.60487231872124,31.4029312133789,1.88103842735291,5.66920836304678,"2004","INNER","40.9543594454448",3.33187485978476,1.39229239410147
"301382",-124.132767032092,40.9543594454448,-3.75377726554871,7.49463129173622,6.60486851788537,31.5149402618408,1.87923264503479,6.02127501362715,"2004","INNER","40.9543594454448",3.58694327143069,1.50040909354453
"301383",-124.129966805346,40.9543594454448,-1.5036449432373,7.49416546800449,6.60486463440772,31.6269493103027,1.87742698192596,6.26932398364773,"2004","INNER","40.9543594454448",3.65428693918814,1.58429163424742
"302175",-124.149568392566,40.9515592186992,-17.7137279510498,7.49811296323666,6.60283432128724,30.9548950195312,1.89007151126862,4.88489792353386,"2004","OUTER","40.9515592186992",8.93629818522844,6.68659553634481
"302176",-124.14676816582,40.9515592186992,-16.1049766540527,7.49765302236593,6.60279093562228,31.0669040679932,1.8882497549057,4.96163942029349,"2004","OUTER","40.9515592186992",8.93629818522844,4.68823839507205
"302177",-124.143967939074,40.9515592186992,-14.0097179412842,7.49719293755722,6.60274754807493,31.1789131164551,1.8864278793335,5.06831968698044,"2004","OUTER","40.9515592186992",6.6620353793885,3.02815533814936
"302178",-124.141167712329,40.9515592186992,-11.1447343826294,7.4967325732369,6.60270415864502,31.290922164917,1.88460612297058,5.22168781343243,"2004","OUTER","40.9515592186992",4.38299381082966,1.84041340360265
"302179",-124.138367485583,40.9515592186992,-8.22805500030518,7.49627199688365,6.60266068452274,31.4029312133789,1.88278424739838,5.43214704308115,"2004","INNER","40.9515592186992",3.36423382707848,1.39820862791718
"302180",-124.135567258837,40.9515592186992,-5.58034706115723,7.49581127610066,6.60261729132362,31.5149402618408,1.88096249103546,5.72749308052794,"2004","INNER","40.9515592186992",3.31911813296659,1.39117754784228
"302181",-124.132767032092,40.9515592186992,-3.06530809402466,7.49535027512635,6.60257389624145,31.6269493103027,1.87914061546326,6.05496588657662,"2004","INNER","40.9515592186992",3.5611701500495,1.50113191877384
"302182",-124.129966805346,40.9515592186992,-1.07342660427094,7.49488912939324,6.60253049927607,31.7389583587646,1.87731885910034,6.21350042951937,"2004","INNER","40.9515592186992",3.57970823577328,1.58244037631144
"302974",-124.149568392566,40.9487589919535,-17.653980255127,7.49880342448251,6.60077291398045,31.0669040679932,1.89007616043091,4.88899511302291,"2004","OUTER","40.9487589919535",8.93629818522844,6.57637318018585
"302975",-124.14676816582,40.9487589919535,-15.8622369766235,7.49834812927108,6.60068977846727,31.1789131164551,1.88823819160461,4.97876971647172,"2004","OUTER","40.9487589919535",8.84858152652722,4.43140310610748
"302976",-124.143967939074,40.9487589919535,-13.3208522796631,7.4978926943291,6.60060663604201,31.290922164917,1.88640034198761,5.1047901325675,"2004","OUTER","40.9487589919535",5.98088193760208,2.64258512997406
"302977",-124.141167712329,40.9487589919535,-10.2814130783081,7.49743698418318,6.60052348670351,31.4029312133789,1.88456237316132,5.27622374106399,"2004","OUTER","40.9487589919535",3.93244238841243,1.64369994926462
"302978",-124.138367485583,40.9487589919535,-7.33817005157471,7.49698113399015,6.60044033045062,31.5149402618408,1.88272440433502,5.50193808540422,"2004","INNER","40.9487589919535",3.25253759025669,1.35664609420427
"302979",-124.135567258837,40.9487589919535,-4.74204587936401,7.49652507590295,6.6003571672822,31.6269493103027,1.88088655471802,5.83051155827918,"2004","INNER","40.9487589919535",3.37419521922213,1.41509587896645
"302980",-124.132767032092,40.9487589919535,-2.20571064949036,7.49606874195074,6.60027408020461,31.7389583587646,1.87904858589172,6.09641707397108,"2004","INNER","40.9487589919535",3.53467394483854,1.514619119373
"302981",-124.129966805346,40.9487589919535,-0.640944063663483,7.49561226747486,6.60019090320856,31.8509674072266,1.87721073627472,6.07671585787039,"2004","INNER","40.9487589919535",3.40836715078238,1.54852232610019
"303773",-124.149568392566,40.9459587652078,-17.4878063201904,7.49949334177116,6.59870716535654,31.1789131164551,1.89008069038391,4.89926491141655,"2004","OUTER","40.9459587652078",8.93629818522844,6.31372413195659
"303774",-124.14676816582,40.9459587652078,-15.4148931503296,7.49904275333823,6.59858419715339,31.290922164917,1.88822674751282,5.00550118575351,"2004","OUTER","40.9459587652078",8.21531189127376,4.01271749742648
"303775",-124.143967939074,40.9459587652078,-12.4111394882202,7.49859196178383,6.59846113066906,31.4029312133789,1.88637268543243,5.15234748547471,"2004","OUTER","40.9459587652078",5.20427542403948,2.23387721775693
"303776",-124.141167712329,40.9459587652078,-9.33632278442383,7.49814096692476,6.59833813220589,31.5149402618408,1.88451862335205,5.34002554056086,"2004","INNER","40.9459587652078",3.57486194249422,1.4905212069624
"303777",-124.138367485583,40.9459587652078,-6.47224521636963,7.49768976857755,6.59821503543362,31.6269493103027,1.88266468048096,5.58812219960723,"2004","INNER","40.9459587652078",3.21412818015604,1.34780598815906
"303778",-124.135567258837,40.9459587652078,-3.92019557952881,7.49723829885659,6.59809192350667,31.7389583587646,1.88081061840057,5.9429644447789,"2004","INNER","40.9459587652078",3.45535369806043,1.45032747248928
"303779",-124.132767032092,40.9459587652078,-1.46748280525208,7.49678669295114,6.59796887962041,31.8509674072266,1.87895655632019,6.11356948800069,"2004","INNER","40.9459587652078",3.49129235288053,1.52999586107042
"304572",-124.149568392566,40.9431585384622,-17.0768852233887,7.50018285090493,6.59663722389023,31.290922164917,1.8900853395462,4.91891034429942,"2004","OUTER","40.9431585384622",8.93629818522844,5.74449653544007
"304573",-124.14676816582,40.9431585384622,-14.7352333068848,7.49973689523769,6.59647417301046,31.4029312133789,1.88821518421173,5.04126756094615,"2004","OUTER","40.9431585384622",7.36643830069756,3.47065341348278
"304574",-124.143967939074,40.9431585384622,-11.4405870437622,7.49929074060525,6.59631101220362,31.5149402618408,1.88634502887726,5.20625541505497,"2004","OUTER","40.9431585384622",4.51711536738355,1.90433444766868
"304575",-124.141167712329,40.9431585384622,-8.41347503662109,7.49884438683001,6.59614790812173,31.6269493103027,1.88447499275208,5.40808988790872,"2004","INNER","40.9431585384622",3.35260988164611,1.39525996042274
"304576",-124.138367485583,40.9431585384622,-5.65365076065063,7.4983978337341,6.59598477743255,31.7389583587646,1.8826048374176,5.67988478579666,"2004","INNER","40.9431585384622",3.2243928352619,1.35597679841663
"304577",-124.135567258837,40.9431585384622,-3.13447117805481,7.49795108113944,6.59582162012741,31.8509674072266,1.88073468208313,5.9964124605309,"2004","INNER","40.9431585384622",3.45325515939209,1.46015988398623
"304578",-124.132767032092,40.9431585384622,-0.963643670082092,7.49750412886768,6.59565835280608,31.9629764556885,1.87886452674866,6.06835635615651,"2004","INNER","40.9431585384622",3.39537073188189,1.52250962438823
"305369",-124.155168846057,40.9403583117165,-19.544132232666,7.50175389227141,6.59496938473059,31.1789131164551,1.89386236667633,4.7663833355002,"2004","OUTER","40.9403583117165",8.93629818522844,10.1063009830155
"305370",-124.152368619311,40.9403583117165,-18.3616199493408,7.50131301956282,6.59476616571566,31.290922164917,1.89197611808777,4.84897312255314,"2004","OUTER","40.9403583117165",8.93629818522844,7.65265267593572
"305371",-124.149568392566,40.9403583117165,-16.4201717376709,7.50087188494342,6.59456290539438,31.4029312133789,1.8900899887085,4.9495851476445,"2004","OUTER","40.9403583117165",8.93629818522844,4.95653567262573
"305372",-124.14676816582,40.9403583117165,-13.874095916748,7.50043055563838,6.59435968724986,31.5149402618408,1.88820374011993,5.08508084267006,"2004","OUTER","40.9403583117165",6.43435476158934,2.91052029522105
"305373",-124.143967939074,40.9403583117165,-10.5087108612061,7.49998903147578,6.59415634428243,31.6269493103027,1.88631749153137,5.26322355083173,"2004","OUTER","40.9403583117165",3.99730515973863,1.67384542211155
"305374",-124.141167712329,40.9403583117165,-7.53415489196777,7.49954737982923,6.59395295995824,31.7389583587646,1.88443124294281,5.48177747071098,"2004","INNER","40.9403583117165",3.23208428086828,1.34837242094354
"305375",-124.138367485583,40.9403583117165,-4.82755851745605,7.49910546546472,6.59374953426044,31.8509674072266,1.88254499435425,5.7927513833502,"2004","INNER","40.9403583117165",3.29057233464906,1.38376404682439
"305376",-124.135567258837,40.9403583117165,-2.32019853591919,7.49866335572556,6.59354606717221,31.9629764556885,1.88065874576569,6.01869797860131,"2004","INNER","40.9403583117165",3.41030247033165,1.4651033898908
"305377",-124.132767032092,40.9403583117165,-0.551129579544067,7.49822105043892,6.5933425586767,32.0749855041504,1.87877249717712,5.88383077219855,"2004","INNER","40.9403583117165",3.11260256724404,1.44175591248914
"306168",-124.155168846057,40.9375580849708,-18.9436798095703,7.50243322412688,6.59297154012035,31.290922164917,1.8938992023468,4.79360261602811,"2004","OUTER","40.9375580849708",8.93629818522844,8.78578760426561
"306169",-124.152368619311,40.9375580849708,-17.9082508087158,7.50199689586166,6.59272802095276,31.4029312133789,1.89199686050415,4.87929342050729,"2004","OUTER","40.9375580849708",8.93629818522844,6.86974088014803
"306170",-124.149568392566,40.9375580849708,-15.6248731613159,7.50156044454089,6.59248435881249,31.5149402618408,1.8900945186615,4.98797321135754,"2004","OUTER","40.9375580849708",8.42063667347528,4.16050069172999
"306171",-124.14676816582,40.9375580849708,-12.8500566482544,7.50112373520783,6.59224063728651,31.6269493103027,1.88819217681885,5.13541087847453,"2004","OUTER","40.9375580849708",5.4971130977044,2.39191389650582
"306172",-124.143967939074,40.9375580849708,-9.60673904418945,7.50068690254523,6.5919969400433,31.7389583587646,1.8862898349762,5.32341622699634,"2004","INNER","40.9375580849708",3.62397505097656,1.51377738633285
"306173",-124.141167712329,40.9375580849708,-6.71083927154541,7.50024981147814,6.59175309967943,31.8509674072266,1.88438749313354,5.56216743696547,"2004","INNER","40.9375580849708",3.18207220380666,1.33435477239353
"306174",-124.138367485583,40.9375580849708,-4.03011798858643,7.4998125292789,6.59150919984294,31.9629764556885,1.88248515129089,5.92559563292637,"2004","INNER","40.9375580849708",3.40362859405388,1.43000321802139
"306175",-124.135567258837,40.9375580849708,-1.53496837615967,7.49937512333768,6.5912653242635,32.0749855041504,1.88058280944824,6.07523553030428,"2004","INNER","40.9375580849708",3.41554715340349,1.49803813776241
"306176",-124.132767032092,40.9375580849708,-0.240206718444824,7.49893745840181,6.59102130541512,32.1869964599609,1.87868046760559,5.64749605241902,"2004","INNER","40.9375580849708",2.76465347362403,1.32688217792489
"306967",-124.155168846057,40.9347578582252,-18.125301361084,7.50311202749846,6.59096969613556,31.4029312133789,1.89393603801727,4.82439775464566,"2004","OUTER","40.9347578582252",8.93629818522844,7.28845790892418
"306968",-124.152368619311,40.9347578582252,-17.1170959472656,7.50268037212777,6.59068562986325,31.5149402618408,1.89201760292053,4.91328568254843,"2004","OUTER","40.9347578582252",8.93629818522844,5.74402591996657
"306969",-124.149568392566,40.9347578582252,-14.7838716506958,7.50224846298671,6.59040148287437,31.6269493103027,1.89009916782379,5.03143602609327,"2004","OUTER","40.9347578582252",7.3575340464659,3.4744642457659
"306970",-124.14676816582,40.9347578582252,-11.7839813232422,7.50181643461219,6.59011717126811,31.7389583587646,1.88818073272705,5.19071086470303,"2004","OUTER","40.9347578582252",4.68907774439845,1.98840147114975
"306971",-124.143967939074,40.9347578582252,-8.74585723876953,7.50138421950848,6.58983286268453,31.8509674072266,1.88626229763031,5.38753142703393,"2004","INNER","40.9347578582252",3.38411050270321,1.41047362970267
"306972",-124.141167712329,40.9347578582252,-5.94161987304688,7.50095175006315,6.5895484732466,31.9629764556885,1.88434386253357,5.64419241017244,"2004","INNER","40.9347578582252",3.17491618137651,1.33613181712828
"306973",-124.138367485583,40.9347578582252,-3.32638955116272,7.50051916098721,6.58926391898182,32.0749855041504,1.88242530822754,6.01385370669502,"2004","INNER","40.9347578582252",3.45544676645511,1.45690298951276
