"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"32881",-124.236375421681,41.8952356319892,-17.6586990356445,7.90079887783726,7.09126773607327,256.404693603516,-0.552712202072144,4.75054109004754,"2004","OUTER","41.8952356319892",5.48337305624238,3.80379401103687
"32882",-124.233575194936,41.8952356319892,-16.3700637817383,7.90263522883104,7.09398185992624,256.404693603516,-0.552844762802124,4.80300350390872,"2004","OUTER","41.8952356319892",4.44074158292012,2.95718303425792
"32883",-124.23077496819,41.8952356319892,-15.100923538208,7.90446812371004,7.09668863724582,256.404693603516,-0.552977323532104,4.85719155833556,"2004","OUTER","41.8952356319892",3.61233845367254,2.32884446799911
"32884",-124.227974741444,41.8952356319892,-13.8641052246094,7.90629775517614,7.09938810769556,256.404693603516,-0.55310994386673,4.91473341705685,"2004","OUTER","41.8952356319892",2.95675318033896,1.86395013399711
"32885",-124.225174514699,41.8952356319892,-12.5758934020996,7.90812395542241,7.10208031061866,256.404693603516,-0.55324250459671,4.98102539395093,"2004","OUTER","41.8952356319892",2.40440838680229,1.4971419029003
"32886",-124.222374287953,41.8952356319892,-11.0760698318481,7.90823868922709,7.10224925618317,256.404693603516,-0.553250849246979,5.06396824992007,"2004","OUTER","41.8952356319892",1.91621815365157,1.19229456907497
"32887",-124.219574061207,41.8952356319892,-9.3090353012085,7.90823868922709,7.10224925618317,256.404693603516,-0.553250849246979,5.18234068375933,"2004","INNER","41.8952356319892",1.54621925891241,0.968073511910055
"32888",-124.216773834462,41.8952356319892,-7.28780889511108,7.90823868922709,7.10224925618317,256.404693603516,-0.553250849246979,5.34936321287289,"2004","INNER","41.8952356319892",1.36019488740413,0.854743742409803
"32889",-124.213973607716,41.8952356319892,-5.05905485153198,7.90823868922709,7.10224925618317,256.404693603516,-0.553250849246979,5.5906232085907,"2004","INNER","41.8952356319892",1.33771655452245,0.844161810568309
"32890",-124.21117338097,41.8952356319892,-2.83358359336853,7.90823868922709,7.10224925618317,256.404693603516,-0.553250849246979,5.87376901677817,"2004","INNER","41.8952356319892",1.43245917697205,0.90929830696055
"32891",-124.208373154225,41.8952356319892,-1.11654734611511,7.90823868922709,7.10224925618317,256.404693603516,-0.553250849246979,5.90452388516948,"2004","INNER","41.8952356319892",1.40314674722696,0.910907327644468
"33679",-124.239175648427,41.8924354052435,-18.6906623840332,7.89999588917452,7.08907922732761,256.348663330078,-0.551491439342499,4.71211363850869,"2004","OUTER","41.8924354052435",6.50461255448849,4.68221284735309
"33680",-124.236375421681,41.8924354052435,-17.5073165893555,7.90172041149565,7.09170636674404,256.348663330078,-0.551623284816742,4.75650929987793,"2004","OUTER","41.8924354052435",5.35991553916991,3.69844853059269
"33681",-124.233575194936,41.8924354052435,-16.1948013305664,7.90344205516121,7.09432652108579,256.348663330078,-0.55175518989563,4.81012366168459,"2004","OUTER","41.8924354052435",4.32487062422659,2.86511208985882
"33682",-124.23077496819,41.8924354052435,-14.9123973846436,7.90516064981577,7.09693982815576,256.348663330078,-0.551887035369873,4.86523900882449,"2004","OUTER","41.8924354052435",3.51136452684715,2.25404668423543
"33683",-124.227974741444,41.8924354052435,-13.6701288223267,7.90687629596929,7.09954642441529,256.348663330078,-0.552018880844116,4.9233357896644,"2004","OUTER","41.8924354052435",2.8726075427185,1.80568052451851
"33684",-124.225174514699,41.8924354052435,-12.3632583618164,7.90858909346109,7.10214614348612,256.348663330078,-0.552150785923004,4.9899160419939,"2004","OUTER","41.8924354052435",2.33117808398005,1.4498510787751
"33685",-124.222374287953,41.8924354052435,-10.8404588699341,7.90869659555492,7.10230935010254,256.348663330078,-0.552159070968628,5.07455965114877,"2004","OUTER","41.8924354052435",1.85883549996064,1.15736364489829
"33686",-124.219574061207,41.8924354052435,-9.01036834716797,7.90869659555492,7.10230935010254,256.348663330078,-0.552159070968628,5.19914519324456,"2004","INNER","41.8924354052435",1.50786299258318,0.94440796098289
"33687",-124.216773834462,41.8924354052435,-6.92733240127563,7.90869659555492,7.10230935010254,256.348663330078,-0.552159070968628,5.37837805595593,"2004","INNER","41.8924354052435",1.34665476456545,0.847075494835018
"33688",-124.213973607716,41.8924354052435,-4.68045616149902,7.90869659555492,7.10230935010254,256.348663330078,-0.552159070968628,5.65174631000781,"2004","INNER","41.8924354052435",1.35941960812309,0.857544738786046
"33689",-124.21117338097,41.8924354052435,-2.4366397857666,7.90869659555492,7.10230935010254,256.348663330078,-0.552159070968628,5.97565635452036,"2004","INNER","41.8924354052435",1.48797337675922,0.947032130759442
"33690",-124.208373154225,41.8924354052435,-0.856472671031952,7.90869659555492,7.10230935010254,256.348663330078,-0.552159070968628,5.83928625556026,"2004","INNER","41.8924354052435",1.35799491988524,0.886961712636555
"34478",-124.239175648427,41.8896351784978,-18.6676139831543,7.9010314657569,7.08961184324371,256.292663574219,-0.550403296947479,4.71447588919079,"2004","OUTER","41.8896351784978",6.48762311315854,4.66540369447424
"34479",-124.236375421681,41.8896351784978,-17.3712825775146,7.90264109671156,7.09214470358718,256.292663574219,-0.550534427165985,4.76140000174165,"2004","OUTER","41.8896351784978",5.25355803536965,3.60804901878627
"34480",-124.233575194936,41.8896351784978,-16.0512218475342,7.90424823104741,7.09467106349495,256.292663574219,-0.550665557384491,4.81662786379028,"2004","OUTER","41.8896351784978",4.2326552241706,2.79231249761631
"34481",-124.23077496819,41.8896351784978,-14.7688760757446,7.90585269666097,7.09719105698882,256.292663574219,-0.550796747207642,4.87301013069925,"2004","OUTER","41.8896351784978",3.43611881169781,2.19866509152398
"34482",-124.227974741444,41.8896351784978,-13.5084962844849,7.90745459208784,7.0997047160748,256.292663574219,-0.550927877426147,4.9325734519885,"2004","OUTER","41.8896351784978",2.8036677124949,1.75829063989144
"34483",-124.225174514699,41.8896351784978,-12.1497325897217,7.9090539255492,7.10221207251817,256.292663574219,-0.551059067249298,5.00123743104735,"2004","OUTER","41.8896351784978",2.25924702764919,1.40383801432125
"34484",-124.222374287953,41.8896351784978,-10.5985431671143,7.90915438198927,7.1023695408933,256.292663574219,-0.551067292690277,5.08991627468008,"2004","OUTER","41.8896351784978",1.80247571254139,1.12304403034443
"34485",-124.219574061207,41.8896351784978,-8.71548652648926,7.90915438198927,7.1023695408933,256.292663574219,-0.551067292690277,5.22091273949339,"2004","INNER","41.8896351784978",1.47506918818234,0.923973953909876
"34486",-124.216773834462,41.8896351784978,-6.57351684570312,7.90915438198927,7.1023695408933,256.292663574219,-0.551067292690277,5.41283376068701,"2004","INNER","41.8896351784978",1.3386362029825,0.842672472550472
"34487",-124.213973607716,41.8896351784978,-4.29750728607178,7.90915438198927,7.1023695408933,256.292663574219,-0.551067292690277,5.72284762113416,"2004","INNER","41.8896351784978",1.39087852158369,0.877127069216617
"34488",-124.21117338097,41.8896351784978,-2.03651165962219,7.90915438198927,7.1023695408933,256.292663574219,-0.551067292690277,6.10024299731558,"2004","INNER","41.8896351784978",1.54892530103429,0.989833940370475
"34489",-124.208373154225,41.8896351784978,-0.622796416282654,7.90915438198927,7.1023695408933,256.292663574219,-0.551067292690277,5.78506099066958,"2004","INNER","41.8896351784978",1.32085161851218,0.867939153878742
"35277",-124.239175648427,41.8868349517522,-18.6257476806641,7.9020660613565,7.09014427734951,256.236663818359,-0.549315094947815,4.71635059382789,"2004","OUTER","41.8868349517522",6.45453196423938,4.6338838829196
"35278",-124.236375421681,41.8868349517522,-17.2750549316406,7.90356102523767,7.09258284837531,256.236663818359,-0.549445509910583,4.76508867611509,"2004","OUTER","41.8868349517522",5.18197821147695,3.54708319318256
"35279",-124.233575194936,41.8868349517522,-15.8903646469116,7.90505375753755,7.09501538601141,256.236663818359,-0.549575984477997,4.82247875368373,"2004","OUTER","41.8868349517522",4.13322315450005,2.71444004939863
"35280",-124.23077496819,41.8868349517522,-14.5642528533936,7.90654417498537,7.09744212174303,256.236663818359,-0.549706399440765,4.88116836100875,"2004","OUTER","41.8868349517522",3.33251764738735,2.12341697260465
"35281",-124.227974741444,41.8868349517522,-13.2905750274658,7.90803246418384,7.09986298268203,256.236663818359,-0.549836874008179,4.9429410828563,"2004","OUTER","41.8868349517522",2.71345316795568,1.69715265104923
"35282",-124.225174514699,41.8868349517522,-11.911979675293,7.90951854166884,7.10227799720386,256.236663818359,-0.549967288970947,5.01383867422987,"2004","OUTER","41.8868349517522",2.18230966521691,1.35519976269823
"35283",-124.222374287953,41.8868349517522,-10.3197984695435,7.90961186930337,7.10242962758495,256.236663818359,-0.549975514411926,5.10717716282896,"2004","OUTER","41.8868349517522",1.74210763681862,1.08641331878163
"35284",-124.219574061207,41.8868349517522,-8.38591766357422,7.90961186930337,7.10242962758495,256.236663818359,-0.549975514411926,5.24676921791056,"2004","INNER","41.8868349517522",1.44364434188742,0.904413041411015
"35285",-124.216773834462,41.8868349517522,-6.19173812866211,7.90961186930337,7.10242962758495,256.236663818359,-0.549975514411926,5.45295463974409,"2004","INNER","41.8868349517522",1.33462414588052,0.840651734222768
"35286",-124.213973607716,41.8868349517522,-3.88858771324158,7.90961186930337,7.10242962758495,256.236663818359,-0.549975514411926,5.77938229696631,"2004","INNER","41.8868349517522",1.41478897900217,0.892632847577963
"35287",-124.21117338097,41.8868349517522,-1.66019225120544,7.90961186930337,7.10242962758495,256.236663818359,-0.549975514411926,6.16908758312038,"2004","INNER","41.8868349517522",1.57141850267573,1.00907517552748
"36075",-124.241975875173,41.8840347250065,-19.6032066345215,7.90171715860333,7.08832644405686,256.1806640625,-0.548097193241119,4.67952040567042,"2004","OUTER","41.8840347250065",7.59671807484123,5.66357908719828
"36076",-124.239175648427,41.8840347250065,-18.5428047180176,7.90309949744079,7.0906763264558,256.1806640625,-0.548226892948151,4.72057891812767,"2004","OUTER","41.8840347250065",6.3763551424801,4.56302198715026
"36077",-124.236375421681,41.8840347250065,-17.1479053497314,7.90448001816406,7.09302080127666,256.1806640625,-0.548356652259827,4.7710270480594,"2004","OUTER","41.8840347250065",5.08356012831252,3.46468734477715
"36078",-124.233575194936,41.8840347250065,-15.7530355453491,7.90585863567699,7.09535969119997,256.1806640625,-0.548486411571503,4.8290708968737,"2004","OUTER","41.8840347250065",4.04889443967831,2.64894455906319
"36079",-124.23077496819,41.8840347250065,-14.3920984268188,7.90723526535891,7.09769312347955,256.1806640625,-0.548616111278534,4.88974295262596,"2004","OUTER","41.8840347250065",3.24705670127772,2.06191148578524
"36080",-124.227974741444,41.8840347250065,-13.0586042404175,7.90861009227412,7.10002122424491,256.1806640625,-0.54874587059021,4.95445658889138,"2004","OUTER","41.8840347250065",2.6202382999698,1.6347818702042
"36081",-124.225174514699,41.8840347250065,-11.6607103347778,7.90998294202058,7.10234381705876,256.1806640625,-0.548875570297241,5.02814927854495,"2004","OUTER","41.8840347250065",2.1045793460134,1.30657500113315
"36082",-124.222374287953,41.8840347250065,-10.0115966796875,7.91006923702526,7.10248971066641,256.1806640625,-0.548883736133575,5.12708343671976,"2004","OUTER","41.8840347250065",1.68103370475549,1.0493456777035
"36083",-124.219574061207,41.8840347250065,-8.02487945556641,7.91006923702526,7.10248971066641,256.1806640625,-0.548883736133575,5.27645786459259,"2004","INNER","41.8840347250065",1.41507315116651,0.88679028263132
"36084",-124.216773834462,41.8840347250065,-5.78427839279175,7.91006923702526,7.10248971066641,256.1806640625,-0.548883736133575,5.49725277041921,"2004","INNER","41.8840347250065",1.33492491355633,0.841175310898764
"36085",-124.213973607716,41.8840347250065,-3.45293259620667,7.91006923702526,7.10248971066641,256.1806640625,-0.548883736133575,5.80272531577972,"2004","INNER","41.8840347250065",1.41726652055996,0.895630954645391
"36086",-124.21117338097,41.8840347250065,-1.36943662166595,7.91006923702526,7.10248971066641,256.1806640625,-0.548883736133575,6.12308491612854,"2004","INNER","41.8840347250065",1.54587154406487,0.99665850706733
"36874",-124.241975875173,41.8812344982608,-19.4092121124268,7.90286405066094,7.0889527504528,256.124664306641,-0.547009706497192,4.68603549693749,"2004","OUTER","41.8812344982608",7.37534640019529,5.45589626498403
"36875",-124.239175648427,41.8812344982608,-18.3202934265137,7.90413195677773,7.09120819424659,256.124664306641,-0.547138750553131,4.7280237594262,"2004","OUTER","41.8812344982608",6.16356272756805,4.37408618547767
"36876",-124.236375421681,41.8812344982608,-16.9022846221924,7.90539816731782,7.09345856245922,256.124664306641,-0.54726779460907,4.78098871023263,"2004","OUTER","41.8812344982608",4.89366934054506,3.30856127725195
"36877",-124.233575194936,41.8812344982608,-15.5300273895264,7.90666286650858,7.09570387788326,256.124664306641,-0.547396779060364,4.83853530544296,"2004","OUTER","41.8812344982608",3.91311676311889,2.54517507345596
"36878",-124.23077496819,41.8812344982608,-14.1838464736938,7.90792587845638,7.09794416315811,256.124664306641,-0.547525823116302,4.89938020609749,"2004","OUTER","41.8812344982608",3.14636652186336,1.9903605990884
"36879",-124.227974741444,41.8812344982608,-12.8305721282959,7.909187297217,7.10017944077135,256.124664306641,-0.547654867172241,4.96634184049011,"2004","OUTER","41.8812344982608",2.5317560551446,1.57628661078348
"36880",-124.225174514699,41.8812344982608,-11.3718881607056,7.91044721637761,7.10240973306009,256.124664306641,-0.547783851623535,5.04399071346028,"2004","OUTER","41.8812344982608",2.02036915029147,1.25451313038616
"36881",-124.222374287953,41.8812344982608,-9.65537643432617,7.91052630609176,7.1025497901381,256.124664306641,-0.547791957855225,5.14947305572659,"2004","INNER","41.8812344982608",1.61801918744781,1.01102044169809
"36882",-124.219574061207,41.8812344982608,-7.62295389175415,7.91052630609176,7.1025497901381,256.124664306641,-0.547791957855225,5.31027372551362,"2004","INNER","41.8812344982608",1.38959275551969,0.871409885932625
"36883",-124.216773834462,41.8812344982608,-5.35039758682251,7.91052630609176,7.1025497901381,256.124664306641,-0.547791957855225,5.54927971259159,"2004","INNER","41.8812344982608",1.34188088411851,0.845639596883797
"36884",-124.213973607716,41.8812344982608,-3.00422143936157,7.91052630609176,7.1025497901381,256.124664306641,-0.547791957855225,5.81826580142285,"2004","INNER","41.8812344982608",1.41526715262396,0.896625751671686
"36885",-124.21117338097,41.8812344982608,-1.13662660121918,7.91052630609176,7.1025497901381,256.124664306641,-0.547791957855225,6.00094597574209,"2004","INNER","41.8812344982608",1.47683138011549,0.956149841864375
"37673",-124.241975875173,41.8784342715152,-19.2139148712158,7.90400971901522,7.0895785630586,256.068664550781,-0.54592227935791,4.69236697186468,"2004","OUTER","41.8784342715152",7.15991935386045,5.25562257565086
"37674",-124.239175648427,41.8784342715152,-18.0902862548828,7.90516326119433,7.09173967774817,256.068664550781,-0.546050548553467,4.7363704965174,"2004","OUTER","41.8784342715152",5.94916303432447,4.18626072889093
"37675",-124.236375421681,41.8784342715152,-16.608699798584,7.90631547424693,7.09389613209078,256.068664550781,-0.546178877353668,4.79283372894175,"2004","OUTER","41.8784342715152",4.6748668274219,3.13153079009838
"37676",-124.233575194936,41.8784342715152,-15.2513828277588,7.90746645107265,7.09604784502318,256.068664550781,-0.54630720615387,4.85022213266123,"2004","OUTER","41.8784342715152",3.74866592260901,2.42148181094265
"37677",-124.23077496819,41.8784342715152,-13.9354381561279,7.90861601493653,7.09819503892879,256.068664550781,-0.546435534954071,4.91058731560989,"2004","OUTER","41.8784342715152",3.02982961426812,1.90873076782456
"37678",-124.227974741444,41.8784342715152,-12.579870223999,7.90976425882059,7.10033763226928,256.068664550781,-0.546563804149628,4.97909364759766,"2004","OUTER","41.8784342715152",2.43812212998315,1.5152261231184
"37679",-124.225174514699,41.8784342715152,-11.0669927597046,7.91091118575267,7.10247554424501,256.068664550781,-0.546692132949829,5.06075088313538,"2004","OUTER","41.8784342715152",1.93759092000224,1.20383179548962
"37680",-124.222374287953,41.8784342715152,-9.29515171051025,7.91098325586644,7.10260986600047,256.068664550781,-0.546700179576874,5.17429583956543,"2004","INNER","41.8784342715152",1.56269805570156,0.977089389447022
"37681",-124.219574061207,41.8784342715152,-7.19903564453125,7.91098325586644,7.10260986600047,256.068664550781,-0.546700179576874,5.35039982014014,"2004","INNER","41.8784342715152",1.37014831789163,0.86001270016485
"37682",-124.216773834462,41.8784342715152,-4.86515426635742,7.91098325586644,7.10260986600047,256.068664550781,-0.546700179576874,5.62026817179142,"2004","INNER","41.8784342715152",1.36187340494478,0.858000891970506
"37683",-124.213973607716,41.8784342715152,-2.50860857963562,7.91098325586644,7.10260986600047,256.068664550781,-0.546700179576874,5.86400130612144,"2004","INNER","41.8784342715152",1.43269913582972,0.910868580888198
"37684",-124.21117338097,41.8784342715152,-0.850453794002533,7.91098325586644,7.10260986600047,256.068664550781,-0.546700179576874,5.84369734705459,"2004","INNER","41.8784342715152",1.37395401129101,0.896368323245991
"38472",-124.241975875173,41.8756340447695,-19.1407222747803,7.90515407631541,7.09020408598022,256.012664794922,-0.544834792613983,4.69781262596642,"2004","OUTER","41.8756340447695",7.07837938469818,5.18030354471093
"38473",-124.239175648427,41.8756340447695,-17.8812732696533,7.90619359307247,7.09227087892508,256.012664794922,-0.544962406158447,4.74475066499505,"2004","OUTER","41.8756340447695",5.75996008963165,4.02246803827216
"38474",-124.236375421681,41.8756340447695,-16.3393363952637,7.90723203035648,7.0943335103389,256.012664794922,-0.545090019702911,4.80375910957635,"2004","OUTER","41.8756340447695",4.48375851594309,2.97911771403658
"38475",-124.233575194936,41.8756340447695,-14.9806470870972,7.90826939040703,7.09639179497528,256.012664794922,-0.545217633247375,4.86200938399194,"2004","OUTER","41.8756340447695",3.59554480350922,2.3080366102775
"38476",-124.23077496819,41.8756340447695,-13.6774396896362,7.90930567545678,7.09844585177661,256.012664794922,-0.545345187187195,4.92323465900467,"2004","OUTER","41.8756340447695",2.91261612204635,1.82779394879258
"38477",-124.227974741444,41.8756340447695,-12.3060283660889,7.91034079814903,7.10049579874663,256.012664794922,-0.545472800731659,4.99374955113183,"2004","OUTER","41.8756340447695",2.33983082255433,1.45202111799654
"38478",-124.225174514699,41.8756340447695,-10.7400560379028,7.91137493995997,7.10254145156428,256.012664794922,-0.545600414276123,5.07938465991814,"2004","OUTER","41.8756340447695",1.85557756647197,1.15398011015873
"38479",-124.222374287953,41.8756340447695,-8.87397956848145,7.91143990744941,7.10266993825395,256.012664794922,-0.545608401298523,5.20435229760651,"2004","INNER","41.8756340447695",1.50820966998951,0.943404200004588
"38480",-124.219574061207,41.8756340447695,-6.70991563796997,7.91143990744941,7.10266993825395,256.012664794922,-0.545608401298523,5.39951388267845,"2004","INNER","41.8756340447695",1.35547104389354,0.851790902796698
"38481",-124.216773834462,41.8756340447695,-4.33905839920044,7.91143990744941,7.10266993825395,256.012664794922,-0.545608401298523,5.71648827821445,"2004","INNER","41.8756340447695",1.40205170536495,0.882957563339758
"38482",-124.213973607716,41.8756340447695,-1.97063314914703,7.91143990744941,7.10266993825395,256.012664794922,-0.545608401298523,5.95568255588087,"2004","INNER","41.8756340447695",1.47872832739612,0.944870720054836
"38483",-124.21117338097,41.8756340447695,-0.567151427268982,7.91143990744941,7.10266993825395,256.012664794922,-0.545608401298523,5.63529443264802,"2004","INNER","41.8756340447695",1.24399270264643,0.821434446749131
"39271",-124.241975875173,41.8728338180238,-18.9486217498779,7.90774168375335,7.08815023742442,255.869934082031,-0.543514549732208,4.71050566928915,"2004","OUTER","41.8728338180238",6.8663265957518,4.98337417915516
"39272",-124.239175648427,41.8728338180238,-17.6060810089111,7.90885109835633,7.09014885466704,255.869934082031,-0.543642103672028,4.75998993602277,"2004","OUTER","41.8728338180238",5.51694019197301,3.81204922579181
"39273",-124.236375421681,41.8728338180238,-16.1035671234131,7.90995937313897,7.09214348540496,255.869934082031,-0.543769717216492,4.81957578218649,"2004","OUTER","41.8728338180238",4.32160881007584,2.8487805615354
"39274",-124.233575194936,41.8728338180238,-14.725980758667,7.91106642100825,7.09413414550972,255.869934082031,-0.543897271156311,4.87952134076263,"2004","OUTER","41.8728338180238",3.4569586007304,2.20438935199637
"39275",-124.23077496819,41.8728338180238,-13.3929252624512,7.91217224467766,7.09612085075831,255.869934082031,-0.54402482509613,4.94282221170107,"2004","OUTER","41.8728338180238",2.78953309538563,1.74201594421703
"39276",-124.227974741444,41.8728338180238,-12.0032348632812,7.91327675753195,7.09810361683383,255.869934082031,-0.54415237903595,5.01603046331082,"2004","OUTER","41.8728338180238",2.23839965367082,1.38604236414563
"39277",-124.225174514699,41.8728338180238,-10.3809976577759,7.91438014100471,7.1000824593263,255.869934082031,-0.544279932975769,5.10683249456228,"2004","OUTER","41.8728338180238",1.77596316620993,1.1044635160634
"39278",-124.222374287953,41.8728338180238,-8.39428806304932,7.91444946353316,7.10020673084261,255.869934082031,-0.544287979602814,5.24529472060591,"2004","INNER","41.8728338180238",1.4615467503572,0.913394896382105
"39279",-124.219574061207,41.8728338180238,-6.167564868927,7.91444946353316,7.10020673084261,255.869934082031,-0.544287979602814,5.45876984279063,"2004","INNER","41.8728338180238",1.35159191125896,0.849193840863454
"39280",-124.216773834462,41.8728338180238,-3.8072407245636,7.91444946353316,7.10020673084261,255.869934082031,-0.544287979602814,5.81007203249761,"2004","INNER","41.8728338180238",1.44922126231988,0.912068370532984
"39281",-124.213973607716,41.8728338180238,-1.4794659614563,7.91444946353316,7.10020673084261,255.869934082031,-0.544287979602814,6.04829427924569,"2004","INNER","41.8728338180238",1.52574985888597,0.97999742847152
"39282",-124.21117338097,41.8728338180238,-0.542774856090546,7.91444946353316,7.10020673084261,255.869934082031,-0.544287979602814,5.6938866670562,"2004","INNER","41.8728338180238",1.28165748284172,0.843932357375704
"40070",-124.241975875173,41.8700335912782,-18.7282047271729,7.91074258406864,7.08530748487625,255.701919555664,-0.542126417160034,4.7661586365812,"2004","OUTER","41.8700335912782",6.50965081094702,4.67626246862854
"40071",-124.239175648427,41.8700335912782,-17.2736129760742,7.91197505747863,7.08724517333772,255.701919555664,-0.542254149913788,4.81928143037077,"2004","OUTER","41.8700335912782",5.1497956057679,3.51117657635314
"40072",-124.236375421681,41.8700335912782,-15.8046913146973,7.91320592444143,7.08917901260607,255.701919555664,-0.542381882667542,4.87858346114521,"2004","OUTER","41.8700335912782",4.06634175539851,2.65258104253636
"40073",-124.233575194936,41.8700335912782,-14.435022354126,7.91443536744943,7.09110922097732,255.701919555664,-0.54250955581665,4.9396654373998,"2004","OUTER","41.8700335912782",3.26602605017201,2.06570271967749
"40074",-124.23077496819,41.8700335912782,-13.0882167816162,7.91566321167632,7.09303571082061,255.701919555664,-0.542637288570404,5.00533348354235,"2004","OUTER","41.8700335912782",2.6386994608445,1.63824591457127
"40075",-124.227974741444,41.8700335912782,-11.6653852462769,7.91688963914806,7.09495849643579,255.701919555664,-0.542765021324158,5.08212932110862,"2004","OUTER","41.8700335912782",2.1195128802974,1.30863575469153
"40076",-124.225174514699,41.8700335912782,-9.95334911346436,7.918114475449,7.09687759204041,255.701919555664,-0.542892754077911,5.17973866913037,"2004","INNER","41.8700335912782",1.68968216886748,1.04967594763662
"40077",-124.222374287953,41.8700335912782,-7.87499856948853,7.91819145011362,7.09699812048454,255.701919555664,-0.542900800704956,5.33205212320662,"2004","INNER","41.8700335912782",1.4332870442157,0.893956883375681
"40078",-124.219574061207,41.8700335912782,-5.60649108886719,7.91819145011362,7.09699812048454,255.701919555664,-0.542900800704956,5.56344224010235,"2004","INNER","41.8700335912782",1.37922539028221,0.86481068446815
"40079",-124.216773834462,41.8700335912782,-3.28651642799377,7.91819145011362,7.09699812048454,255.701919555664,-0.542900800704956,5.89183336919768,"2004","INNER","41.8700335912782",1.49232902322937,0.939425147869644
"40080",-124.213973607716,41.8700335912782,-1.12535727024078,7.91819145011362,7.09699812048454,255.701919555664,-0.542900800704956,6.08629291863389,"2004","INNER","41.8700335912782",1.54304172158506,0.995263070397642
"40869",-124.241975875173,41.8672333645325,-18.4190883636475,7.913734505918,7.08245662804208,255.533905029297,-0.540738224983215,4.82791668583155,"2004","OUTER","41.8672333645325",6.09252703180793,4.31883267682872
"40870",-124.239175648427,41.8672333645325,-16.8693389892578,7.91508919870658,7.08433293377263,255.533905029297,-0.540866136550903,4.88326662967528,"2004","OUTER","41.8672333645325",4.76344579307448,3.19915078208875
"40871",-124.236375421681,41.8672333645325,-15.4613199234009,7.91644196974759,7.08620582769198,255.533905029297,-0.540993988513947,4.94178835137943,"2004","OUTER","41.8672333645325",3.80877476795598,2.45745133127333
"40872",-124.233575194936,41.8672333645325,-14.1129055023193,7.91779300218835,7.08807522043599,255.533905029297,-0.541121900081635,5.00272403689003,"2004","OUTER","41.8672333645325",3.08039204352766,1.93280008314855
"40873",-124.23077496819,41.8672333645325,-12.7493600845337,7.91914212300545,7.08994112507041,255.533905029297,-0.541249811649323,5.07008198590585,"2004","OUTER","41.8672333645325",2.49289460658886,1.53964843282141
"40874",-124.227974741444,41.8672333645325,-11.2854261398315,7.92048942614757,7.09180345303819,255.533905029297,-0.54137772321701,5.15069396483337,"2004","OUTER","41.8672333645325",2.00725329272274,1.23686152170143
"40875",-124.225174514699,41.8672333645325,-9.49242305755615,7.92183500506464,7.09366242054773,255.533905029297,-0.541505575180054,5.2557199626924,"2004","INNER","41.8672333645325",1.62003878116577,1.00519007837132
"40876",-124.222374287953,41.8672333645325,-7.34715414047241,7.92191948641605,7.09377918179756,255.533905029297,-0.541513621807098,5.42277465364724,"2004","INNER","41.8672333645325",1.42672126474783,0.888546469158131
"40877",-124.219574061207,41.8672333645325,-5.03927946090698,7.92191948641605,7.09377918179756,255.533905029297,-0.541513621807098,5.67668586699573,"2004","INNER","41.8672333645325",1.42582079375918,0.892116977007019
"40878",-124.216773834462,41.8672333645325,-2.75366902351379,7.92191948641605,7.09377918179756,255.533905029297,-0.541513621807098,5.93762702900036,"2004","INNER","41.8672333645325",1.51144463490044,0.953228679184666
"40879",-124.213973607716,41.8672333645325,-0.839414417743683,7.92191948641605,7.09377918179756,255.533905029297,-0.541513621807098,6.0220679565364,"2004","INNER","41.8672333645325",1.50654706788093,0.975749621329287
"41666",-124.247576328664,41.8644331377868,-19.690315246582,7.91375878948362,7.07595816453342,255.36589050293,-0.539093911647797,4.76538810746431,"2004","OUTER","41.8644331377868",7.56296905369645,5.62882836013575
"41667",-124.244776101918,41.8644331377868,-19.1215496063232,7.91523932956766,7.07777954826155,255.36589050293,-0.539222002029419,4.80781509025267,"2004","OUTER","41.8644331377868",6.83450851627723,4.97202877447752
"41668",-124.241975875173,41.8644331377868,-17.8930473327637,7.91671759187994,7.07959762058142,255.36589050293,-0.539350032806396,4.85445050001274,"2004","OUTER","41.8644331377868",5.61151389830396,3.89713326020479
"41669",-124.239175648427,41.8644331377868,-16.44260597229,7.91819367215798,7.08141229090146,255.36589050293,-0.539478123188019,4.90766483718039,"2004","OUTER","41.8644331377868",4.4602554698094,2.95222818925536
"41670",-124.236375421681,41.8644331377868,-15.0959949493408,7.919667576834,7.08322377658196,255.36589050293,-0.539606153964996,4.96482194177096,"2004","OUTER","41.8644331377868",3.60474384903615,2.30222552932999
"41671",-124.233575194936,41.8644331377868,-13.7680826187134,7.92113931231183,7.08503188447505,255.36589050293,-0.539734244346619,5.02540253046524,"2004","OUTER","41.8644331377868",2.92867986928716,1.82499337370392
"41672",-124.23077496819,41.8644331377868,-12.3922109603882,7.92260897345715,7.08683683106899,255.36589050293,-0.539862275123596,5.09429974063715,"2004","OUTER","41.8644331377868",2.36989018741603,1.45835150710489
"41673",-124.227974741444,41.8644331377868,-10.8946380615234,7.92407638950754,7.08863842382778,255.36589050293,-0.539990365505219,5.17914940014967,"2004","OUTER","41.8644331377868",1.91246655571391,1.177858208135
