"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"77644",-124.183171113514,41.7384229342318,-2.73300552368164,8.14708530593755,6.64281317080301,155.635711669922,-0.628312349319458,5.94224141263352,"2004","INNER","41.7384229342318",0.610289285265026,0.265310911870641
"77645",-124.180370886768,41.7384229342318,-3.172687292099,8.14690571741679,6.64285103612782,152.44189453125,-0.628349781036377,5.87777501789605,"2004","INNER","41.7384229342318",0.583923775764073,0.252980767485342
"77646",-124.177570660022,41.7384229342318,-3.65046882629395,8.1467260966382,6.64288882047443,149.248092651367,-0.628387272357941,5.73181512287215,"2004","INNER","41.7384229342318",0.538533695752602,0.233192310186046
"77647",-124.174770433277,41.7384229342318,-3.63977074623108,8.14657183745594,6.64292135364165,145.825576782227,-0.628414392471313,5.71885958683582,"2004","INNER","41.7384229342318",0.521709126461543,0.226333758342855
"77648",-124.171970206531,41.7384229342318,-3.21123075485229,8.14670558670177,6.64289319541181,139.724349975586,-0.628324031829834,5.7941158204006,"2004","INNER","41.7384229342318",0.512509130834897,0.223498913485931
"77649",-124.169169979785,41.7384229342318,-2.46988391876221,8.14684349024843,6.64286408183202,133.433746337891,-0.62823086977005,5.94563804268245,"2004","INNER","41.7384229342318",0.518756010733552,0.228848354862794
"77650",-124.16636975304,41.7384229342318,-1.55821585655212,8.14698568778466,6.64283417191654,126.94482421875,-0.628134727478027,6.11572564598471,"2004","INNER","41.7384229342318",0.522945411617478,0.236011151044497
"77651",-124.163569526294,41.7384229342318,-0.677537381649017,8.14713238955962,6.64280322694009,120.248046875,-0.628035545349121,6.00430224602648,"2004","INNER","41.7384229342318",0.477615351924479,0.22332243811833
"77652",-124.160769299548,41.7384229342318,-0.125795051455498,8.14728387632332,6.64277132636043,113.333267211914,-0.627933144569397,5.40314678874708,"2004","INNER","41.7384229342318",0.35701081648805,0.17648029632647
"78433",-124.21117338097,41.7356227074861,-19.7346515655518,8.14906373415107,6.64239576173599,190.468338012695,-0.627448678016663,4.54913383025011,"2004","OUTER","41.7356227074861",4.66346042860587,2.92122839267955
"78434",-124.208373154225,41.7356227074861,-19.2621593475342,8.14892190239012,6.64242576434829,187.917495727539,-0.627489030361176,4.52873385457984,"2004","OUTER","41.7356227074861",4.29717783712982,2.61488403709279
"78435",-124.205572927479,41.7356227074861,-17.6567611694336,8.14878005051006,6.64245568648151,185.366668701172,-0.627529323101044,4.58075810502893,"2004","OUTER","41.7356227074861",3.2222140744666,1.77571029713365
"78436",-124.202772700733,41.7356227074861,-16.3245048522949,8.14863817850519,6.64248560771942,182.815841674805,-0.627569615840912,4.6520691615968,"2004","OUTER","41.7356227074861",2.4929516316549,1.26738575732415
"78437",-124.199972473988,41.7356227074861,-15.167947769165,8.14849635696791,6.64251560763627,180.265014648438,-0.627609968185425,4.73074330240815,"2004","OUTER","41.7356227074861",1.97867670678543,0.94290341813747
"78438",-124.197172247242,41.7356227074861,-13.3751831054688,8.1483544447063,6.64254552708135,177.71418762207,-0.627650260925293,4.88498997246705,"2004","OUTER","41.7356227074861",1.39900271853376,0.616600577874982
"78439",-124.194372020496,41.7356227074861,-10.1523294448853,8.14821251230275,6.64257544563128,175.163345336914,-0.627690553665161,5.1772928846512,"2004","OUTER","41.7356227074861",0.831284703262411,0.353396743061165
"78440",-124.191571793751,41.7356227074861,-8.51818370819092,8.14807055975153,6.64260544285316,172.612518310547,-0.627730906009674,5.25902810246121,"2004","INNER","41.7356227074861",0.69665704771766,0.296469538968492
"78441",-124.188771567005,41.7356227074861,-8.16580104827881,8.14792865768512,6.64263535961058,170.06169128418,-0.627771198749542,5.24299301878926,"2004","INNER","41.7356227074861",0.66326002134913,0.282428027359999
"78442",-124.185971340259,41.7356227074861,-7.4271297454834,8.14778666483143,6.64266527547301,167.510864257812,-0.62781149148941,5.29560915859376,"2004","INNER","41.7356227074861",0.623035497381643,0.265982661811563
"78443",-124.183171113514,41.7356227074861,-6.64962673187256,8.14764465181291,6.6426952700004,164.960037231445,-0.627851843833923,5.36159901370819,"2004","INNER","41.7356227074861",0.592584411160834,0.254139208388838
"78444",-124.180370886768,41.7356227074861,-6.50362730026245,8.14750261862382,6.64272518407065,162.409210205078,-0.627892136573792,5.37442885291783,"2004","INNER","41.7356227074861",0.577410784070195,0.247866849092571
"78445",-124.177570660022,41.7356227074861,-6.42468881607056,8.14736063593678,6.64275517680119,159.858367919922,-0.627932488918304,5.37744344612588,"2004","INNER","41.7356227074861",0.563435047551719,0.242098010022044
"78446",-124.174770433277,41.7356227074861,-5.99240922927856,8.1472392738783,6.64278071366909,156.948928833008,-0.627963304519653,5.4172880511623,"2004","INNER","41.7356227074861",0.545573048541283,0.235008798671155
"78447",-124.171970206531,41.7356227074861,-5.28174257278442,8.14735271993237,6.64275684745735,149.903900146484,-0.627886593341827,5.49239485797278,"2004","INNER","41.7356227074861",0.514592096772928,0.222491877611117
"78448",-124.169169979785,41.7356227074861,-4.32837009429932,8.14746890927816,6.64273234422069,142.686981201172,-0.627808034420013,5.61202206808128,"2004","INNER","41.7356227074861",0.496354072254732,0.215323282641669
"78449",-124.16636975304,41.7356227074861,-3.17548418045044,8.1475879822826,6.64270720391231,135.291809082031,-0.627727508544922,5.82290982116546,"2004","INNER","41.7356227074861",0.505053512288291,0.220664418421313
"78450",-124.163569526294,41.7356227074861,-1.91316604614258,8.14771000856772,6.64268150604516,127.711715698242,-0.627645015716553,6.01682370937023,"2004","INNER","41.7356227074861",0.511483429243107,0.228825877793509
"78451",-124.160769299548,41.7356227074861,-0.696665287017822,8.14783505769559,6.6426550914501,119.939651489258,-0.627560377120972,5.96611363874115,"2004","INNER","41.7356227074861",0.470305533948396,0.219982146544868
"79234",-124.205572927479,41.7328224807405,-19.287109375,8.1490394618834,6.6424009346644,189.547119140625,-0.627045869827271,4.47838963669765,"2004","OUTER","41.7328224807405",4.52083785419082,2.76866665310563
"79235",-124.202772700733,41.7328224807405,-18.721851348877,8.14893502796489,6.64242297899778,187.639266967773,-0.627089083194733,4.52840454812278,"2004","OUTER","41.7328224807405",3.96645984167189,2.33780323756433
"79236",-124.199972473988,41.7328224807405,-17.7217540740967,8.1488305831388,6.64244502284522,185.731430053711,-0.62713223695755,4.5855357070908,"2004","OUTER","41.7328224807405",3.25851792634656,1.80222998100881
"79237",-124.197172247242,41.7328224807405,-16.557918548584,8.14872612740285,6.64246706620674,183.823577880859,-0.627175390720367,4.64685845557436,"2004","OUTER","41.7328224807405",2.61341587416391,1.34677504172344
"79238",-124.194372020496,41.7328224807405,-14.6695394515991,8.14862166075475,6.64248910908237,181.915725708008,-0.62721860408783,4.73927731768925,"2004","OUTER","41.7328224807405",1.86408487585545,0.870255007542725
"79239",-124.191571793751,41.7328224807405,-12.8770780563354,8.14851718319224,6.64251115147211,180.007888793945,-0.627261757850647,4.85751076673938,"2004","OUTER","41.7328224807405",1.34395340431603,0.587594638412835
"79240",-124.188771567005,41.7328224807405,-11.5337162017822,8.14841276531703,6.642533193376,178.100036621094,-0.627304971218109,4.9578181727443,"2004","OUTER","41.7328224807405",1.05535279844569,0.451480870090284
"79241",-124.185971340259,41.7328224807405,-10.8796434402466,8.14830826592621,6.64255523479405,176.192199707031,-0.627348124980927,5.02645733876382,"2004","OUTER","41.7328224807405",0.934437961883268,0.39812062834504
"79242",-124.183171113514,41.7328224807405,-10.1993007659912,8.14820375561412,6.64257735529556,174.28434753418,-0.627391338348389,5.07490350740269,"2004","OUTER","41.7328224807405",0.837071433417932,0.356627066870597
"79243",-124.180370886768,41.7328224807405,-9.73790073394775,8.14809923437849,6.64259939574026,172.376510620117,-0.627434492111206,5.10670230080486,"2004","INNER","41.7328224807405",0.778060221698772,0.331490190546418
"79244",-124.177570660022,41.7328224807405,-9.17823314666748,8.14799470221703,6.64262143569918,170.468658447266,-0.627477705478668,5.14717771806376,"2004","INNER","41.7328224807405",0.721094690821538,0.307132535352484
"79245",-124.174770433277,41.7328224807405,-8.29894256591797,8.14790584128764,6.64264013347842,168.066589355469,-0.627512454986572,5.20891224104052,"2004","INNER","41.7328224807405",0.65702990212384,0.279764892677177
"79246",-124.171970206531,41.7328224807405,-7.35998868942261,8.14799498475111,6.64262135613342,160.013732910156,-0.627452194690704,5.28684124458185,"2004","INNER","41.7328224807405",0.581808692237966,0.248674535887584
"79247",-124.169169979785,41.7328224807405,-6.23071670532227,8.14808560343914,6.64260226016672,151.817153930664,-0.62739086151123,5.38966915239162,"2004","INNER","41.7328224807405",0.525997390270004,0.226785467304437
"79248",-124.16636975304,41.7328224807405,-4.94060564041138,8.14817790881179,6.64258276599124,143.472991943359,-0.627328395843506,5.54679803260596,"2004","INNER","41.7328224807405",0.495870675528034,0.214865807451615
"79249",-124.163569526294,41.7328224807405,-3.49445581436157,8.14827190040127,6.64256295315412,134.977203369141,-0.627264797687531,5.80250590118086,"2004","INNER","41.7328224807405",0.503773751122041,0.219485851851081
"79250",-124.160769299548,41.7328224807405,-1.88503634929657,8.14836757773135,6.6425427420644,126.325637817383,-0.627200067043304,5.99313368554761,"2004","INNER","41.7328224807405",0.50317181503494,0.225491997859405
"79251",-124.157969072803,41.7328224807405,-0.693192541599274,8.14846501091768,6.64252221227161,117.513961791992,-0.627134084701538,5.90660107478686,"2004","INNER","41.7328224807405",0.453658370616439,0.212846370351942
"80035",-124.199972473988,41.7300222539948,-19.3458251953125,8.14916476819081,6.64237443307161,191.197830200195,-0.626654505729675,4.48781694572804,"2004","OUTER","41.7300222539948",4.61155848418174,2.83633528054317
"80036",-124.197172247242,41.7300222539948,-18.623987197876,8.14909767200269,6.64238859917555,189.932968139648,-0.626700580120087,4.54473602340436,"2004","OUTER","41.7300222539948",3.96475202100331,2.32597162664325
"80037",-124.194372020496,41.7300222539948,-17.13352394104,8.14903064187276,6.64240276507881,188.668106079102,-0.626746594905853,4.61772546747631,"2004","OUTER","41.7300222539948",3.02736657032628,1.62139070314787
"80038",-124.191571793751,41.7300222539948,-15.8172655105591,8.14896360724949,6.6424169307814,187.403244018555,-0.626792669296265,4.70759913218078,"2004","OUTER","41.7300222539948",2.35912432773571,1.17018645439996
"80039",-124.188771567005,41.7300222539948,-14.7989463806152,8.14889656813228,6.64243109628333,186.138397216797,-0.626838684082031,4.7978613883838,"2004","OUTER","41.7300222539948",1.93036658499921,0.90727556390167
"80040",-124.185971340259,41.7300222539948,-13.4598064422607,8.14882952452053,6.64244526158459,184.87353515625,-0.626884758472443,4.86932563566468,"2004","OUTER","41.7300222539948",1.52740900209637,0.68097716001306
"80041",-124.183171113514,41.7300222539948,-13.0022716522217,8.14876247641363,6.64245934710655,183.608673095703,-0.626930773258209,4.90938101007395,"2004","OUTER","41.7300222539948",1.39299685624906,0.611637290010475
"80042",-124.180370886768,41.7300222539948,-12.2605218887329,8.14869542381098,6.64247351200764,182.343811035156,-0.626976847648621,4.94965218543384,"2004","OUTER","41.7300222539948",1.22123176445587,0.527699798473374
"80043",-124.177570660022,41.7300222539948,-11.2773771286011,8.14862836671197,6.6424876767081,181.078948974609,-0.627022922039032,5.00625927821178,"2004","OUTER","41.7300222539948",1.03659858740613,0.443992401996791
"80044",-124.174770433277,41.7300222539948,-10.2090616226196,8.14857168230971,6.6424996926731,179.178573608398,-0.62706184387207,5.06860310770533,"2004","OUTER","41.7300222539948",0.878862600777386,0.376263082875563
"80045",-124.171970206531,41.7300222539948,-9.30482387542725,8.14863246085322,6.64248688094373,170.054565429688,-0.62702077627182,5.13547004989951,"2004","INNER","41.7300222539948",0.728368675104238,0.310235613620861
"80046",-124.169169979785,41.7300222539948,-8.17467308044434,8.1486938709606,6.64247390989523,160.826705932617,-0.626979172229767,5.2183615348309,"2004","INNER","41.7300222539948",0.612879598599752,0.261049495062215
"80047",-124.16636975304,41.7300222539948,-6.8165111541748,8.14875598309504,6.6424607795214,151.493225097656,-0.626937091350555,5.3346099782584,"2004","INNER","41.7300222539948",0.533064461554709,0.229153223309138
"80048",-124.163569526294,41.7300222539948,-5.24158334732056,8.14881879712551,6.64244748981597,142.052307128906,-0.626894593238831,5.50174637262423,"2004","INNER","41.7300222539948",0.48830866250937,0.211730199415491
"80049",-124.160769299548,41.7300222539948,-3.49019527435303,8.14888231291951,6.64243412035325,132.502075195312,-0.626851558685303,5.73767770239153,"2004","INNER","41.7300222539948",0.481803582369565,0.210449218473773
"80050",-124.157969072803,41.7300222539948,-1.7245386838913,8.14894660090941,6.64242051196657,122.840629577637,-0.626807987689972,5.96331908660121,"2004","INNER","41.7300222539948",0.486940909739398,0.219635991294815
"80051",-124.155168846057,41.7300222539948,-0.581952631473541,8.14901166094601,6.64240674422902,113.066009521484,-0.626763939857483,5.73156028992337,"2004","INNER","41.7300222539948",0.409985994597161,0.195006612857065
"80052",-124.152368619311,41.7300222539948,-0.0652399137616158,8.14907742232129,6.64239289671797,103.176223754883,-0.626719415187836,5.16842914466121,"2004","INNER","41.7300222539948",0.336283007407397,0.169591949059049
"80835",-124.197172247242,41.7272220272491,-19.6382350921631,8.14946914913787,6.6423101259868,196.042373657227,-0.626225709915161,4.46224060758792,"2004","OUTER","41.7272220272491",5.13192886668952,3.23430253687274
"80836",-124.194372020496,41.7272220272491,-18.5151386260986,8.14943952632514,6.64231641361932,195.420486450195,-0.626274645328522,4.51732763647744,"2004","OUTER","41.7272220272491",4.19015573990681,2.46538669376502
"80837",-124.191571793751,41.7272220272491,-17.9035205841064,8.14940983210123,6.64232262162278,194.798614501953,-0.626323521137238,4.58339435313085,"2004","OUTER","41.7272220272491",3.6678402812316,2.07311155243846
"80838",-124.188771567005,41.7272220272491,-17.6392307281494,8.14938020753129,6.64232890917673,194.176742553711,-0.626372456550598,4.66846128635337,"2004","OUTER","41.7272220272491",3.35227448747146,1.85542968394932
"80839",-124.185971340259,41.7272220272491,-15.9012136459351,8.14935058208371,6.64233519669116,193.55485534668,-0.626421391963959,4.74746525973018,"2004","OUTER","41.7272220272491",2.49214711429977,1.25131048910576
"80840",-124.183171113514,41.7272220272491,-15.2982015609741,8.14932095575843,6.64234140457801,192.932983398438,-0.626470267772675,4.79239234590406,"2004","OUTER","41.7272220272491",2.22521519985598,1.08224795101397
"80841",-124.180370886768,41.7272220272491,-14.3780765533447,8.14929132855541,6.64234769201387,192.311111450195,-0.626519203186035,4.83739469476895,"2004","OUTER","41.7272220272491",1.90046012156352,0.886960320416122
"80842",-124.177570660022,41.7272220272491,-13.1957855224609,8.14926170047459,6.6423539794102,191.689224243164,-0.626568138599396,4.89826331246065,"2004","OUTER","41.7272220272491",1.55692091043343,0.698165423333864
"80843",-124.174770433277,41.7272220272491,-11.9737434387207,8.14923672755327,6.64235923214138,190.284881591797,-0.626611471176147,4.95734190257427,"2004","OUTER","41.7272220272491",1.26460681355517,0.5536194586869
"80844",-124.171970206531,41.7272220272491,-11.1584157943726,8.14926515712925,6.64235318353943,180.027084350586,-0.626592218875885,5.00828665196382,"2004","OUTER","41.7272220272491",1.01080060646184,0.432454224142858
"80845",-124.169169979785,41.7272220272491,-10.1051273345947,8.14929372698069,6.64234721448848,169.718002319336,-0.626572906970978,5.05531176463281,"2004","OUTER","41.7272220272491",0.798480621144171,0.339956021472109
"80846",-124.16636975304,41.7272220272491,-8.74567890167236,8.14932236655573,6.64234108622578,159.357238769531,-0.626553475856781,5.11704000316387,"2004","INNER","41.7272220272491",0.634266692406463,0.27071786572749
"80847",-124.163569526294,41.7272220272491,-7.07928133010864,8.14935121692393,6.64233503751407,148.944412231445,-0.626533925533295,5.21593230665475,"2004","INNER","41.7272220272491",0.523946399332071,0.225923179770863
"80848",-124.160769299548,41.7272220272491,-5.18689060211182,8.14938020753129,6.64232890917673,138.479110717773,-0.626514315605164,5.39688553345944,"2004","INNER","41.7272220272491",0.46115386761881,0.201192149871602
"80849",-124.157969072803,41.7272220272491,-3.18915390968323,8.14940933836559,6.64232278080185,127.960968017578,-0.626494586467743,5.65849964137418,"2004","INNER","41.7272220272491",0.449658763639334,0.198025408413644
"80850",-124.155168846057,41.7272220272491,-1.46964347362518,8.14943860941456,6.64231657279938,117.38956451416,-0.626474738121033,5.79843520072537,"2004","INNER","41.7272220272491",0.438536745246837,0.200755293222292
"80851",-124.152368619311,41.7272220272491,-0.435030072927475,8.14946802066584,6.64231036475837,106.764495849609,-0.626454770565033,5.80138328623908,"2004","INNER","41.7272220272491",0.413073392630172,0.197692253257164
"81637",-124.188771567005,41.7244218005035,-18.7749462127686,8.14887589095034,6.64200230201367,200.529418945312,-0.625969886779785,4.57622548500372,"2004","OUTER","41.7244218005035",4.42516591684192,2.65316400515553
"81638",-124.185971340259,41.7244218005035,-18.0371799468994,8.14887589095034,6.64198343307141,200.416778564453,-0.626018106937408,4.65305007619033,"2004","OUTER","41.7244218005035",3.80939274886265,2.18183034061706
"81639",-124.183171113514,41.7244218005035,-17.2639465332031,8.14887589095034,6.64196464339115,200.304290771484,-0.626066267490387,4.70180159729568,"2004","OUTER","41.7244218005035",3.31868106984364,1.8172768425183
"81640",-124.180370886768,41.7244218005035,-16.1104698181152,8.14887589095034,6.64194593297736,200.191940307617,-0.626114308834076,4.75235221357203,"2004","OUTER","41.7244218005035",2.73818319325854,1.40966919876816
"81641",-124.177570660022,41.7244218005035,-14.8736057281494,8.14887589095034,6.64192714259246,200.079742431641,-0.626162350177765,4.804206196749,"2004","OUTER","41.7244218005035",2.23514282132118,1.08670707303716
"81642",-124.174770433277,41.7244218005035,-13.9197835922241,8.1488703158008,6.64191416428149,199.064758300781,-0.626206398010254,4.83919674579688,"2004","OUTER","41.7244218005035",1.90010337109562,0.889529889071356
"81643",-124.171970206531,41.7244218005035,-12.842601776123,8.14880221178173,6.64196623575062,187.865142822266,-0.626206398010254,4.85784107335173,"2004","OUTER","41.7244218005035",1.44541051256667,0.639314355657145
"81644",-124.169169979785,41.7244218005035,-11.7213497161865,8.14873410312418,6.64201830450846,176.665542602539,-0.626206398010254,4.87046547232565,"2004","OUTER","41.7244218005035",1.1008051504114,0.47312098585402
"81645",-124.16636975304,41.7244218005035,-10.4274454116821,8.14866598982754,6.64207029094567,165.465927124023,-0.626206398010254,4.9062448797504,"2004","OUTER","41.7244218005035",0.82879051008135,0.354990680321264
"81646",-124.163569526294,41.7244218005035,-8.8723087310791,8.14859787189115,6.64212235428591,154.266326904297,-0.626206398010254,4.99743576942688,"2004","INNER","41.7244218005035",0.627313561866891,0.269599421738047
"81647",-124.160769299548,41.7244218005035,-6.93868923187256,8.1485297493144,6.6421744149157,143.066711425781,-0.626206398010254,5.15813145277895,"2004","INNER","41.7244218005035",0.499116021344971,0.216488879046286
"81648",-124.157969072803,41.7244218005035,-4.85672092437744,8.14846162209664,6.64222639323812,131.867111206055,-0.626206398010254,5.39408728507216,"2004","INNER","41.7244218005035",0.437273045807422,0.191622086546073
"81649",-124.155168846057,41.7244218005035,-2.7561469078064,8.14839349023725,6.642278448452,120.667495727539,-0.626206398010254,5.72161317951123,"2004","INNER","41.7244218005035",0.441095031359744,0.195693472487425
"81650",-124.152368619311,41.7244218005035,-1.12813365459442,8.14832535373559,6.64233050095627,109.467887878418,-0.626206398010254,5.69519929659218,"2004","INNER","41.7244218005035",0.402055873183507,0.187749045943727
"81651",-124.149568392566,41.7244218005035,-0.134338319301605,8.14825721259103,6.64238247116645,98.2682800292969,-0.626206398010254,4.99144818167763,"2004","INNER","41.7244218005035",0.340994481576846,0.173271695620294
"82437",-124.185971340259,41.7216215737578,-18.9958972930908,8.14457705729239,6.64068595672193,200.308288574219,-0.625842452049255,4.57574104529252,"2004","OUTER","41.7216215737578",4.55126286909139,2.75916413436258
"82438",-124.183171113514,41.7216215737578,-18.8549213409424,8.14457705729239,6.6405802425352,200.19384765625,-0.625876426696777,4.61956423130487,"2004","OUTER","41.7216215737578",4.34743918299518,2.60806935096138
"82439",-124.180370886768,41.7216215737578,-17.9828624725342,8.14457705729239,6.64047523480245,200.080276489258,-0.625910103321075,4.65639261986339,"2004","OUTER","41.7216215737578",3.75222100909567,2.13831713430365
"82440",-124.177570660022,41.7216215737578,-16.728759765625,8.14457705729239,6.64037109323744,199.967575073242,-0.625943541526794,4.67632333023346,"2004","OUTER","41.7216215737578",3.09219339124047,1.64545397277138
"82441",-124.174770433277,41.7216215737578,-15.7946081161499,8.14454459585806,6.64030083541233,198.953262329102,-0.625974059104919,4.67624545199477,"2004","OUTER","41.7216215737578",2.67274474015791,1.35625119225759
"82442",-124.171970206531,41.7216215737578,-14.5402278900146,8.14414568779887,6.64060471883507,187.759918212891,-0.625974059104919,4.68161307114443,"2004","OUTER","41.7216215737578",1.98989273308651,0.934962318932692
"82443",-124.169169979785,41.7216215737578,-13.2712736129761,8.14374669148277,6.64090850994073,176.566589355469,-0.625974059104919,4.71173356068451,"2004","OUTER","41.7216215737578",1.46531486649127,0.651253816352583
"82444",-124.16636975304,41.7216215737578,-11.9711065292358,8.14334746494252,6.64121220878538,165.373245239258,-0.625974059104919,4.77196509000969,"2004","OUTER","41.7216215737578",1.06757172779124,0.460712778266518
"82445",-124.163569526294,41.7216215737578,-10.5678834915161,8.14294807895678,6.64151581542504,154.179916381836,-0.625974059104919,4.86475089809981,"2004","OUTER","41.7216215737578",0.776421413572191,0.333284316219988
"82446",-124.160769299548,41.7216215737578,-8.77003288269043,8.1425486044174,6.64181932991568,142.986572265625,-0.625974059104919,4.99807793834761,"2004","INNER","41.7216215737578",0.570337496496625,0.245483523173995
"82447",-124.157969072803,41.7216215737578,-6.61422109603882,8.14214889918669,6.64212267270778,131.793243408203,-0.625974059104919,5.18720984544094,"2004","INNER","41.7216215737578",0.455183068343398,0.198191600956277
"82448",-124.155168846057,41.7216215737578,-4.33808279037476,8.14174903412783,6.64242600309225,120.599906921387,-0.625974059104919,5.48980180726844,"2004","INNER","41.7216215737578",0.415556812472095,0.182415939262206
"82449",-124.152368619311,41.7216215737578,-2.19652247428894,8.14134900911293,6.6427292414953,109.40657043457,-0.625974059104919,5.69698943458422,"2004","INNER","41.7216215737578",0.409721627393943,0.184785976685494
"82450",-124.149568392566,41.7216215737578,-0.493650406599045,8.14094889514694,6.64303238797269,98.2132415771484,-0.625974059104919,5.53767771101072,"2004","INNER","41.7216215737578",0.358347873512545,0.173714020565404
"83240",-124.174770433277,41.7188213470121,-17.1419239044189,8.14020008273884,6.63868489950656,198.841751098633,-0.625741720199585,4.52872487792766,"2004","OUTER","41.7188213470121",3.51223715472971,1.92470259569349
"83241",-124.171970206531,41.7188213470121,-15.8184881210327,8.13946737911991,6.63924134566359,187.654693603516,-0.625741720199585,4.57203380653926,"2004","OUTER","41.7188213470121",2.53185405460206,1.26806023556822
"83242",-124.169169979785,41.7188213470121,-14.6059942245483,8.13873420954339,6.63979748236049,176.467636108398,-0.625741720199585,4.62625104155609,"2004","OUTER","41.7188213470121",1.8516658013707,0.86504215022297
"83243",-124.16636975304,41.7188213470121,-13.3658046722412,8.13800050203483,6.64035330994126,165.280563354492,-0.625741720199585,4.69149311015693,"2004","OUTER","41.7188213470121",1.35139337063375,0.600377757133064
"83244",-124.163569526294,41.7188213470121,-11.9800968170166,8.13726618440887,6.64090882874935,154.093505859375,-0.625741720199585,4.77392683399841,"2004","OUTER","41.7188213470121",0.969859303093576,0.418419911347943
"83245",-124.160769299548,41.7188213470121,-10.3378667831421,8.13653139861214,6.64146411878553,142.906448364258,-0.625741720199585,4.88412797964795,"2004","OUTER","41.7188213470121",0.687633290077454,0.295393796503405
"83246",-124.157969072803,41.7188213470121,-8.27341842651367,8.13579607250821,6.64201902103209,131.719390869141,-0.625741720199585,5.04080781498248,"2004","INNER","41.7188213470121",0.505093767605907,0.217651025116425
"83247",-124.155168846057,41.7188213470121,-5.97444629669189,8.13506013374881,6.64257361553292,120.532318115234,-0.625741720199585,5.31612268949529,"2004","INNER","41.7188213470121",0.419168062127443,0.182906182762591
"83248",-124.152368619311,41.7188213470121,-3.58497309684753,8.13432372459044,6.64312790262916,109.345260620117,-0.625741720199585,5.70869561731374,"2004","INNER","41.7188213470121",0.423869018819133,0.186234861289356
"83249",-124.149568392566,41.7188213470121,-1.28536987304688,8.13358677273395,6.6436818826614,98.1581954956055,-0.625741720199585,5.84544116425487,"2004","INNER","41.7188213470121",0.415980705361671,0.192232903366931
"83250",-124.14676816582,41.7188213470121,-0.409323006868362,8.13284920566742,6.64423555596969,86.9711380004883,-0.625741720199585,5.38777005381748,"2004","INNER","41.7188213470121",0.334174565884936,0.164232943368223
"84039",-124.174770433277,41.7160211202665,-18.0718612670898,8.13583654093815,6.63706634812493,198.730255126953,-0.625509321689606,4.46357852963011,"2004","OUTER","41.7160211202665",4.16804075925854,2.41029327835934
"84040",-124.171970206531,41.7160211202665,-16.5717926025391,8.13476708095495,6.63787611116774,187.549468994141,-0.625509321689606,4.52877338383257,"2004","OUTER","41.7160211202665",2.88686194943199,1.5048933456815
"84041",-124.169169979785,41.7160211202665,-15.4070672988892,8.13369647600249,6.63868521902488,176.368682861328,-0.625509321689606,4.58330327590002,"2004","OUTER","41.7160211202665",2.12295243581824,1.02918340363213
"84042",-124.16636975304,41.7160211202665,-14.3004331588745,8.13262472362651,6.63949375257073,165.187896728516,-0.625509321689606,4.64208835466588,"2004","OUTER","41.7160211202665",1.5823783336355,0.726510305566889
"84043",-124.163569526294,41.7160211202665,-13.0244588851929,8.13155182136487,6.64030155316762,154.007095336914,-0.625509321689606,4.72364024145169,"2004","OUTER","41.7160211202665",1.15001258435406,0.505104141555496
"84044",-124.160769299548,41.7160211202665,-11.4951705932617,8.13047783862921,6.64110878143559,142.826309204102,-0.625509321689606,4.84158683103143,"2004","OUTER","41.7160211202665",0.808600862076103,0.346312618524629
"84045",-124.157969072803,41.7160211202665,-9.6369457244873,8.12940262925538,6.64191527898965,131.645523071289,-0.625509321689606,5.01091123665212,"2004","INNER","41.7160211202665",0.569022773042236,0.243557349999205
"84046",-124.155168846057,41.7160211202665,-7.43522691726685,8.12832626256188,6.64272112662953,120.464736938477,-0.625509321689606,5.25426228154913,"2004","INNER","41.7160211202665",0.44443824383822,0.19112538788757
"84047",-124.152368619311,41.7160211202665,-4.9821138381958,8.12724873605462,6.64352640489564,109.28394317627,-0.625509321689606,5.598359678594,"2004","INNER","41.7160211202665",0.419041354839663,0.182495680746846
"84048",-124.149568392566,41.7160211202665,-2.47150063514709,8.12617004723145,6.64433095578056,98.103157043457,-0.625509321689606,5.83921785087563,"2004","INNER","41.7160211202665",0.423498980709142,0.189147003216324
"84049",-124.14676816582,41.7160211202665,-0.80632096529007,8.12509019358211,6.64513485988368,86.92236328125,-0.625509321689606,5.76000547731279,"2004","INNER","41.7160211202665",0.3880445117359,0.183344905688665
"84838",-124.174770433277,41.7132208935208,-19.18434715271,8.13145394697326,6.63544509264834,198.618759155273,-0.625276982784271,4.418476720591,"2004","OUTER","41.7132208935208",5.02340514154354,3.09610843722032
"84839",-124.171970206531,41.7132208935208,-17.7641677856445,8.13004458561274,6.63650901025829,187.444244384766,-0.625276982784271,4.4816894343928,"2004","OUTER","41.7132208935208",3.51974588792934,1.96217692769357
"84840",-124.169169979785,41.7132208935208,-16.464958190918,8.12863330716351,6.63757179715043,176.269729614258,-0.625276982784271,4.54214256713343,"2004","OUTER","41.7132208935208",2.52642131527748,1.29390145519375
"84841",-124.16636975304,41.7132208935208,-15.2080106735229,8.12721996207599,6.63863337584195,165.09521484375,-0.625276982784271,4.62582656693046,"2004","OUTER","41.7132208935208",1.81540537469108,0.865113137308197
"84842",-124.163569526294,41.7132208935208,-13.8941078186035,8.12580468883499,6.63969390857816,153.920700073242,-0.625276982784271,4.7412047658843,"2004","OUTER","41.7132208935208",1.2904753220046,0.578451027442771
