"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"292592",-124.135567258837,40.9851619396472,-11.9181776046753,7.89252527390651,6.67815753344967,87.9455337524414,0.629357814788818,5.42645721574704,"2004","OUTER","40.9851619396472",4.53168555416806,1.76722067120354
"292593",-124.132767032092,40.9851619396472,-9.66759967803955,7.89251004461655,6.6774610545879,88.3821868896484,0.629362642765045,5.55805437533281,"2004","INNER","40.9851619396472",3.57158803302015,1.35116136603908
"292594",-124.129966805346,40.9851619396472,-7.39833736419678,7.89249481509466,6.67676409030522,88.8188400268555,0.629367470741272,5.71824715875693,"2004","INNER","40.9851619396472",3.22454630766884,1.20774630647021
"292595",-124.1271665786,40.9851619396472,-5.33637714385986,7.89247958534083,6.67606663992452,89.255500793457,0.629372358322144,5.92210084554568,"2004","INNER","40.9851619396472",3.23835789371528,1.23321396512842
"292596",-124.124366351855,40.9851619396472,-3.31796455383301,7.89254670395166,6.6748917131549,88.4608993530273,0.62937605381012,6.20368167855613,"2004","INNER","40.9851619396472",3.36238792923087,1.30818101160058
"292597",-124.121566125109,40.9851619396472,-1.50318694114685,7.89289635916646,6.67207605543965,83.4432525634766,0.62937605381012,6.3956381314541,"2004","INNER","40.9851619396472",3.29060247998673,1.34893043478419
"292598",-124.118765898363,40.9851619396472,-0.179306671023369,7.89324589216523,6.66925236993057,78.4256057739258,0.62937605381012,6.3792220181739,"2004","INNER","40.9851619396472",3.20832980198082,1.40903649188079
"293384",-124.155168846057,40.9823617129015,-19.4941158294678,7.89322174322734,6.68226117370009,84.967155456543,0.62990415096283,5.08557353729522,"2004","OUTER","40.9823617129015",8.93629818522844,8.12856861368789
"293385",-124.152368619311,40.9823617129015,-18.6897468566895,7.89318747807318,6.68172671063054,85.4069519042969,0.629910945892334,5.12255309062346,"2004","OUTER","40.9823617129015",8.93629818522844,6.81914476239304
"293386",-124.149568392566,40.9823617129015,-17.6512203216553,7.8931533028803,6.68119188520217,85.8467407226562,0.629917681217194,5.15965932972057,"2004","OUTER","40.9823617129015",8.93629818522844,5.44172783096032
"293387",-124.14676816582,40.9823617129015,-16.6440773010254,7.8931190353809,6.68065685017877,86.2865371704102,0.629924476146698,5.19747602600956,"2004","OUTER","40.9823617129015",8.68826101775443,4.37965032872469
"293388",-124.143967939074,40.9823617129015,-15.6566543579102,7.89308485784885,6.68012152873964,86.7263259887695,0.629931211471558,5.23675423226193,"2004","OUTER","40.9823617129015",7.53700046777899,3.55276589846293
"293389",-124.141167712329,40.9823617129015,-14.6520833969116,7.8930505880039,6.67958592057797,87.1661148071289,0.629937946796417,5.28087541045156,"2004","OUTER","40.9823617129015",6.53846677228307,2.89099744021652
"293390",-124.138367485583,40.9823617129015,-13.4321765899658,7.89301640813237,6.679049948667,87.6059112548828,0.629944741725922,5.33751365066852,"2004","OUTER","40.9823617129015",5.52410860823199,2.28314404283179
"293391",-124.135567258837,40.9823617129015,-11.6608047485352,7.89298213594153,6.67851376609669,88.0457000732422,0.629951477050781,5.43362598184806,"2004","OUTER","40.9823617129015",4.38300555712815,1.69888922383468
"293392",-124.132767032092,40.9823617129015,-9.21996688842773,7.8929479537302,6.6779772958804,88.4854965209961,0.629958271980286,5.57701988160559,"2004","INNER","40.9823617129015",3.44699330972223,1.29950666065203
"293393",-124.129966805346,40.9823617129015,-6.96260738372803,7.89291367919316,6.67744053770933,88.9252853393555,0.629965007305145,5.7493479860465,"2004","INNER","40.9823617129015",3.20153330761647,1.20317019157438
"293394",-124.1271665786,40.9823617129015,-4.86758279800415,7.8928794946417,6.67690341438988,89.3650817871094,0.62997180223465,5.97706626733864,"2004","INNER","40.9823617129015",3.26588963694233,1.24872106964529
"293395",-124.124366351855,40.9823617129015,-2.82169675827026,7.89292698806248,6.67584138577867,88.5714950561523,0.629976987838745,6.29430677156206,"2004","INNER","40.9823617129015",3.37532540194712,1.32569114610845
"293396",-124.121566125109,40.9823617129015,-1.08107590675354,7.89325491369429,6.67297429788865,83.5475769042969,0.629976987838745,6.36335395713219,"2004","INNER","40.9823617129015",3.26421629838662,1.36884074973486
"293397",-124.118765898363,40.9823617129015,-0.060868576169014,7.89358273182613,6.67009904357345,78.5236511230469,0.629976987838745,6.01437401417446,"2004","INNER","40.9823617129015",2.96019860772405,1.34000608187021
"294183",-124.155168846057,40.9795614861559,-19.5069160461426,7.89381117519417,6.68150242185402,85.0453720092773,0.630484342575073,5.05889828560444,"2004","OUTER","40.9795614861559",8.93629818522844,8.17750487338269
"294184",-124.152368619311,40.9795614861559,-18.7119636535645,7.8937579857056,6.68112673451515,85.4883041381836,0.63049304485321,5.09679497827118,"2004","OUTER","40.9795614861559",8.93629818522844,6.86643997744029
"294185",-124.149568392566,40.9795614861559,-17.6621055603027,7.89370479338776,6.68075098257134,85.9312286376953,0.630501747131348,5.13433800259738,"2004","OUTER","40.9795614861559",8.93629818522844,5.46016275598304
"294186",-124.14676816582,40.9795614861559,-16.644998550415,7.89365159824035,6.68037501276706,86.3741607666016,0.63051038980484,5.17263775825821,"2004","OUTER","40.9795614861559",8.69930673934838,4.38032845236524
"294187",-124.143967939074,40.9795614861559,-15.6415128707886,7.89359840026306,6.679998978203,86.8170852661133,0.630519092082977,5.21303664110783,"2004","OUTER","40.9795614861559",7.51992945691505,3.53757579673737
"294188",-124.141167712329,40.9795614861559,-14.6042079925537,7.8935451994556,6.67962272550824,87.2600173950195,0.630527794361115,5.25899778986534,"2004","OUTER","40.9795614861559",6.48478836589017,2.85674962074284
"294189",-124.138367485583,40.9795614861559,-13.269172668457,7.89349199581766,6.67924640789849,87.7029418945312,0.630536496639252,5.32087474573762,"2004","OUTER","40.9795614861559",5.38336887201254,2.20670644692287
"294190",-124.135567258837,40.9795614861559,-11.3463697433472,7.89343878934894,6.67886994862048,88.1458740234375,0.630545139312744,5.42740708963095,"2004","OUTER","40.9795614861559",4.19283826969444,1.61535404186682
"294191",-124.132767032092,40.9795614861559,-8.74554061889648,7.89338558004915,6.67849327080533,88.5887985229492,0.630553841590881,5.58250296173715,"2004","INNER","40.9795614861559",3.32004962827028,1.24763862325037
"294192",-124.129966805346,40.9795614861559,-6.5025486946106,7.89333236791797,6.67811652784165,89.0317306518555,0.630562543869019,5.76849721927917,"2004","INNER","40.9795614861559",3.16388199764241,1.19505373568164
"294193",-124.1271665786,40.9795614861559,-4.37680435180664,7.89327915295511,6.67773956606916,89.4746627807617,0.630571186542511,6.01334410090611,"2004","INNER","40.9795614861559",3.26697255855558,1.25634134953496
"294194",-124.124366351855,40.9795614861559,-2.35677480697632,7.89330712761226,6.67679008048693,88.6820907592773,0.630577921867371,6.33035162078872,"2004","INNER","40.9795614861559",3.35519627804986,1.33586428863993
"294195",-124.121566125109,40.9795614861559,-0.801080048084259,7.89361333970685,6.67387181133995,83.6518936157227,0.630577921867371,6.35485512607962,"2004","INNER","40.9795614861559",3.24812805288483,1.38367742339804
"294196",-124.118765898363,40.9795614861559,0,7.89391954912989,6.67094507831026,78.6217041015625,0.630577921867371,5.66846969986497,"2004","INNER","40.9795614861559",2.53273407665718,1.18454376618201
"294982",-124.155168846057,40.9767612594102,-19.5386161804199,7.89440035095744,6.68074309386641,85.1235885620117,0.631064534187317,5.03105566164334,"2004","OUTER","40.9767612594102",8.93629818522844,8.26769294142482
"294983",-124.152368619311,40.9767612594102,-18.7449836730957,7.89432825907302,6.68052647481857,85.5696563720703,0.631075143814087,5.06922899853094,"2004","OUTER","40.9767612594102",8.93629818522844,6.93631393809447
"294984",-124.149568392566,40.9767612594102,-17.6747283935547,7.89425607095604,6.68030980883676,86.0157165527344,0.631085753440857,5.10807555009002,"2004","OUTER","40.9767612594102",8.93629818522844,5.48478729439422
"294985",-124.14676816582,40.9767612594102,-16.6422309875488,7.89418387762755,6.68009317254009,86.461784362793,0.631096363067627,5.14762682917822,"2004","OUTER","40.9767612594102",8.71235760806243,4.38048459399819
"294986",-124.143967939074,40.9767612594102,-15.6177940368652,7.89411177013492,6.67987641264589,86.9078521728516,0.631106972694397,5.18968791306283,"2004","OUTER","40.9767612594102",7.49886684676148,3.5182852223037
"294987",-124.141167712329,40.9767612594102,-14.5364103317261,7.89403956638775,6.67965960575666,87.3539123535156,0.631117582321167,5.23803863979802,"2004","OUTER","40.9767612594102",6.41730759652964,2.81315754773062
"294988",-124.138367485583,40.9767612594102,-13.0513134002686,7.89396744848806,6.67944282854133,87.7999801635742,0.631128191947937,5.30703278622354,"2004","OUTER","40.9767612594102",5.20855137573492,2.11310595986247
"294989",-124.135567258837,40.9767612594102,-10.9594659805298,7.8938952343192,6.67922592761749,88.2460479736328,0.631138801574707,5.4251675828,"2004","OUTER","40.9767612594102",3.98245324344642,1.52577612353582
"294990",-124.132767032092,40.9767612594102,-8.24248027801514,7.89382301493508,6.67900897963743,88.6921081542969,0.631149411201477,5.59089018500018,"2004","INNER","40.9767612594102",3.21294131212506,1.20525822634364
"294991",-124.129966805346,40.9767612594102,-6.02704334259033,7.8937508814159,6.67879206131999,89.1381759643555,0.631160020828247,5.79115608054799,"2004","INNER","40.9767612594102",3.13580565603779,1.19090749669164
"294992",-124.1271665786,40.9767612594102,-3.87694382667542,7.89367865160557,6.67857501918288,89.5842437744141,0.631170630455017,6.04046082900784,"2004","INNER","40.9767612594102",3.25782084312347,1.26245727143928
"294993",-124.124366351855,40.9767612594102,-1.94905972480774,7.89368703162411,6.67773787602651,88.7926788330078,0.631178855895996,6.2805791562214,"2004","INNER","40.9767612594102",3.3136087705748,1.34360597880678
"294994",-124.121566125109,40.9767612594102,-0.658953011035919,7.89397163729622,6.67476851998312,83.756217956543,0.631178855895996,6.39912694643396,"2004","INNER","40.9767612594102",3.24517225731897,1.39060255100189
"295781",-124.155168846057,40.9739610326645,-19.5667495727539,7.89478320647911,6.68071751258933,85.2104110717773,0.631509959697723,5.0238731925852,"2004","OUTER","40.9739610326645",8.93629818522844,8.3312877831552
"295782",-124.152368619311,40.9739610326645,-18.7759170532227,7.89469876699301,6.68061058495786,85.6549530029297,0.631519556045532,5.06266186042708,"2004","OUTER","40.9739610326645",8.93629818522844,6.99170495757833
"295783",-124.149568392566,40.9739610326645,-17.6815338134766,7.89461422937392,6.68050364589166,86.0994873046875,0.631529092788696,5.10277615396618,"2004","OUTER","40.9739610326645",8.93629818522844,5.49792078097536
"295784",-124.14676816582,40.9739610326645,-16.6261043548584,7.89452977561768,6.68039669538826,86.5440292358398,0.631538689136505,5.14359482727679,"2004","OUTER","40.9739610326645",8.69883835186208,4.36820033438326
"295785",-124.143967939074,40.9739610326645,-15.5781240463257,7.89444531472839,6.68028973344524,86.9885711669922,0.631548285484314,5.18721794507324,"2004","OUTER","40.9739610326645",7.45994330383637,3.49064196684809
"295786",-124.141167712329,40.9739610326645,-14.4336423873901,7.89436075567943,6.68018276006013,87.4331130981445,0.631557881832123,5.23922783982628,"2004","OUTER","40.9739610326645",6.32593054775236,2.75638172122551
"295787",-124.138367485583,40.9739610326645,-12.7596225738525,7.89427628051276,6.68007577523049,87.8776473999023,0.631567418575287,5.31819613529472,"2004","OUTER","40.9739610326645",5.00346520558106,2.00564047514808
"295788",-124.135567258837,40.9739610326645,-10.5194206237793,7.89419170716861,6.67996877895387,88.3221893310547,0.631577014923096,5.44712212166986,"2004","OUTER","40.9739610326645",3.79266917126463,1.44655079148117
"295789",-124.132767032092,40.9739610326645,-7.85147953033447,7.89410721771973,6.67986177122783,88.766731262207,0.631586611270905,5.62092627132262,"2004","INNER","40.9739610326645",3.17484339744056,1.19067910922439
"295790",-124.129966805346,40.9739610326645,-5.60913896560669,7.89402272113177,6.6797547520499,89.2112731933594,0.631596207618713,5.84170822776651,"2004","INNER","40.9739610326645",3.16046944776226,1.20426090994265
"295791",-124.1271665786,40.9739610326645,-3.40931034088135,7.89393812633964,6.67964772141765,89.6558074951172,0.631605803966522,6.10828697069965,"2004","INNER","40.9739610326645",3.29720377983473,1.28676596506696
"295792",-124.124366351855,40.9739610326645,-1.53833949565887,7.89393530335451,6.67889596086012,88.8855667114258,0.631612479686737,6.25398021425113,"2004","INNER","40.9739610326645",3.2766265597046,1.35527502713425
"295793",-124.121566125109,40.9739610326645,-0.349870026111603,7.89421237322091,6.67592312034318,83.9416885375977,0.631609380245209,6.22034612103945,"2004","INNER","40.9739610326645",3.17374341877353,1.39880957133466
"296580",-124.155168846057,40.9711608059188,-19.6000347137451,7.89481759896765,6.68193274260953,85.3117904663086,0.631727397441864,5.02202576245471,"2004","OUTER","40.9711608059188",8.93629818522844,8.39651638891564
"296581",-124.152368619311,40.9711608059188,-18.8143615722656,7.89473197949502,6.68185165079542,85.7469253540039,0.631730914115906,5.06159894940133,"2004","OUTER","40.9711608059188",8.93629818522844,7.05349828831744
"296582",-124.149568392566,40.9711608059188,-17.6958503723145,7.89464635269107,6.68177047589388,86.1820526123047,0.631734490394592,5.10246263139373,"2004","OUTER","40.9711608059188",8.93629818522844,5.51720500070014
"296583",-124.14676816582,40.9711608059188,-16.6112365722656,7.89456071855453,6.68168937091967,86.6171798706055,0.631738066673279,5.14459198587602,"2004","OUTER","40.9711608059188",8.6813361994549,4.3557716256583
"296584",-124.143967939074,40.9711608059188,-15.514575958252,7.89447507708417,6.68160818284346,87.0523147583008,0.631741642951965,5.19061731754115,"2004","OUTER","40.9711608059188",7.39260314054146,3.44550270495835
"296585",-124.141167712329,40.9711608059188,-14.2783088684082,7.89438942827872,6.68152706470488,87.4874420166016,0.631745159626007,5.24722594965398,"2004","OUTER","40.9711608059188",6.18881824674452,2.67311599621363
"296586",-124.138367485583,40.9711608059188,-12.3990631103516,7.89430377213692,6.68144586344974,87.9225769042969,0.631748735904694,5.33773459066052,"2004","OUTER","40.9711608059188",4.76554900214598,1.88561088826278
"296587",-124.135567258837,40.9711608059188,-10.0085372924805,7.89421810865751,6.6813647321425,88.3577041625977,0.63175231218338,5.47767196880731,"2004","OUTER","40.9711608059188",3.60689157348344,1.37019789344662
"296588",-124.132767032092,40.9711608059188,-7.45593214035034,7.89413234679303,6.68128351770415,88.7928314208984,0.631755888462067,5.65990394992675,"2004","INNER","40.9711608059188",3.15732344675862,1.18540953459229
"296589",-124.129966805346,40.9711608059188,-5.17328548431396,7.89404666862685,6.68120237322399,89.2279663085938,0.631759464740753,5.91014497656741,"2004","INNER","40.9711608059188",3.21063693986456,1.22675071095854
"296590",-124.1271665786,40.9711608059188,-2.92692184448242,7.89396098311929,6.68112114559814,89.6630935668945,0.631762981414795,6.21072324279693,"2004","INNER","40.9711608059188",3.34923227604641,1.31770358993896
"296591",-124.124366351855,40.9711608059188,-1.14659547805786,7.89396089205746,6.68041071605557,88.9485626220703,0.631763339042664,6.2392810604765,"2004","INNER","40.9711608059188",3.2451571487723,1.37010377333448
"296592",-124.121566125109,40.9711608059188,-0.12497103959322,7.89425443232543,6.67752168065697,84.26611328125,0.63175243139267,5.91872993191094,"2004","INNER","40.9711608059188",2.8543500357516,1.30254507054585
"297379",-124.155168846057,40.9683605791732,-19.6471080780029,7.89485208125411,6.68314657404382,85.4131698608398,0.63194477558136,5.01936770559444,"2004","OUTER","40.9683605791732",8.93629818522844,8.4884065683948
"297380",-124.152368619311,40.9683605791732,-18.861701965332,7.89476528188261,6.68309117829755,85.8388900756836,0.631942331790924,5.05997888427633,"2004","OUTER","40.9683605791732",8.93629818522844,7.12993257926023
"297381",-124.149568392566,40.9683605791732,-17.7085819244385,7.89467847497633,6.68303577948242,86.2646102905273,0.631939888000488,5.10200762152965,"2004","OUTER","40.9683605791732",8.93629818522844,5.53467639749358
"297382",-124.14676816582,40.9683605791732,-16.5814361572266,7.89459166053396,6.68298037759809,86.6903381347656,0.631937444210052,5.14607999850276,"2004","OUTER","40.9683605791732",8.64480110752741,4.329350938741
"297383",-124.143967939074,40.9683605791732,-15.4192218780518,7.89450483855418,6.68292497264423,87.1160583496094,0.631934940814972,5.19554630271007,"2004","OUTER","40.9683605791732",7.29212467001222,3.37839197525149
"297384",-124.141167712329,40.9683605791732,-14.0582885742188,7.89441800903569,6.68286956462048,87.5417785644531,0.631932497024536,5.25851298089383,"2004","OUTER","40.9683605791732",6.00000387794838,2.56031562520436
"297385",-124.138367485583,40.9683605791732,-11.9637641906738,7.89433126300531,6.68281415352651,87.9674987792969,0.6319300532341,5.36262509571248,"2004","OUTER","40.9683605791732",4.50046534438904,1.75792796180194
"297386",-124.135567258837,40.9683605791732,-9.38835620880127,7.89424441841338,6.68275873936199,88.3932189941406,0.631927609443665,5.51715466216765,"2004","INNER","40.9683605791732",3.42796850307248,1.29618146611483
"297387",-124.132767032092,40.9683605791732,-6.8980827331543,7.89415756627881,6.68270332212657,88.8189392089844,0.631925106048584,5.71289589102479,"2004","INNER","40.9683605791732",3.14356789214383,1.18479886776741
"297388",-124.129966805346,40.9683605791732,-4.61715126037598,7.89407070660029,6.6826479018199,89.2446594238281,0.631922662258148,5.99194927762962,"2004","INNER","40.9683605791732",3.26591424258245,1.25322335446439
"297389",-124.1271665786,40.9683605791732,-2.38304615020752,7.89398383937651,6.68259247844166,89.6703796386719,0.631920218467712,6.32015951382625,"2004","INNER","40.9683605791732",3.36237880197458,1.33967784509665
"297390",-124.124366351855,40.9683605791732,-0.771796941757202,7.89398657116514,6.68192532221686,89.0116424560547,0.63191431760788,6.22056705413224,"2004","INNER","40.9683605791732",3.21210497327728,1.38577590759068
"297391",-124.121566125109,40.9683605791732,-0.01499411650002,7.89429648966106,6.67913004057327,84.5930557250977,0.631896555423737,5.38385321777112,"2004","INNER","40.9683605791732",2.28907026615932,1.09843929188052
"298178",-124.155168846057,40.9655603524275,-19.7072010040283,7.89488647137399,6.68435885756421,85.5145492553711,0.6321622133255,5.01106336408232,"2004","OUTER","40.9655603524275",8.93629818522844,8.61288828258897
"298179",-124.152368619311,40.9655603524275,-18.9151248931885,7.8947984921756,6.68432917127314,85.9308624267578,0.632153749465942,5.05489667962443,"2004","OUTER","40.9655603524275",8.93629818522844,7.21937749375748
"298180",-124.149568392566,40.9655603524275,-17.7141666412354,7.89471059622979,6.68429940778299,86.3471755981445,0.632145285606384,5.09994755663111,"2004","OUTER","40.9655603524275",8.93629818522844,5.54410524353513
"298181",-124.14676816582,40.9655603524275,-16.5303802490234,7.894622601556,6.68426971972699,86.7634887695312,0.632136762142181,5.14774772289962,"2004","OUTER","40.9655603524275",8.58178313628936,4.28337187695741
"298182",-124.143967939074,40.9655603524275,-15.2977952957153,7.89453469014808,6.68423995446727,87.179801940918,0.632128298282623,5.20231614450118,"2004","OUTER","40.9655603524275",7.16605875659379,3.29491117122593
"298183",-124.141167712329,40.9655603524275,-13.7531576156616,7.89444667999345,6.68421026464614,87.5961074829102,0.632119834423065,5.27382890143785,"2004","OUTER","40.9655603524275",5.74861293848285,2.41375085817839
"298184",-124.138367485583,40.9655603524275,-11.4481115341187,7.89435866209235,6.68418049761665,88.0124206542969,0.632111370563507,5.39263516345611,"2004","OUTER","40.9655603524275",4.21771485932365,1.62892508302878
"298185",-124.135567258837,40.9655603524275,-8.71023559570312,7.89427072747706,6.68415072970106,88.4287338256836,0.632102847099304,5.56351352205921,"2004","INNER","40.9655603524275",3.28967015514394,1.23729684731272
"298186",-124.132767032092,40.9655603524275,-6.26515436172485,7.89418269408694,6.6841210372307,88.8450469970703,0.632094383239746,5.77690696309255,"2004","INNER","40.9655603524275",3.14748679732479,1.1927927791026
"298187",-124.129966805346,40.9655603524275,-3.985844373703,7.89409474399592,6.68409126754502,89.2613525390625,0.632085919380188,6.05656107426677,"2004","INNER","40.9655603524275",3.28805610980094,1.27137036369627
"298188",-124.1271665786,40.9655603524275,-1.8866947889328,7.89400669511134,6.68406157330901,89.6776657104492,0.63207745552063,6.33972743871651,"2004","INNER","40.9655603524275",3.33376279536774,1.35305778341393
"298189",-124.124366351855,40.9655603524275,-0.625937402248383,7.89401224961342,6.68343977655298,89.074821472168,0.63206559419632,6.19965165251208,"2004","INNER","40.9655603524275",3.19024192589212,1.38983414136041
"298977",-124.155168846057,40.9627601256818,-19.7742137908936,7.89492086031124,6.68556974945344,85.6159362792969,0.632379651069641,4.98011777641176,"2004","OUTER","40.9627601256818",8.93629818522844,8.78798774652387
"298978",-124.152368619311,40.9627601256818,-18.974552154541,7.89483179234828,6.68556563351696,86.022834777832,0.632365167140961,5.03338351170003,"2004","OUTER","40.9627601256818",8.93629818522844,7.33458953925431
"298979",-124.149568392566,40.9627601256818,-17.7178325653076,7.89474271645151,6.68556151756354,86.4297409057617,0.632350623607635,5.08801897088042,"2004","OUTER","40.9627601256818",8.93629818522844,5.55496641074726
"298980",-124.14676816582,40.9627601256818,-16.4620571136475,7.89465354162073,6.68555732537134,86.8366394042969,0.632336139678955,5.14449046395015,"2004","OUTER","40.9627601256818",8.50054318590207,4.22229770914382
"298981",-124.143967939074,40.9627601256818,-15.1517505645752,7.89456444984399,6.68555320938373,87.243537902832,0.632321655750275,5.20828023181901,"2004","OUTER","40.9627601256818",7.01734833450781,3.19711207575149
"298982",-124.141167712329,40.9627601256818,-13.3699111938477,7.89447535012921,6.68554909337917,87.6504440307617,0.632307171821594,5.29215285131828,"2004","OUTER","40.9627601256818",5.44926552824971,2.24510559006991
"298983",-124.138367485583,40.9627601256818,-10.8859214782715,7.89438615145183,6.68554497735767,88.0573425292969,0.632292628288269,5.42594477202416,"2004","OUTER","40.9627601256818",3.948585910362,1.51251865300066
"298984",-124.135567258837,40.9627601256818,-8.05116081237793,7.89429703584859,6.68554086131923,88.4642486572266,0.632278144359589,5.61346441145869,"2004","INNER","40.9627601256818",3.2051254808897,1.2021317773272
"298985",-124.132767032092,40.9627601256818,-5.62248992919922,7.89420791230304,6.68553674526384,88.8711471557617,0.632263660430908,5.85405698204169,"2004","INNER","40.9627601256818",3.18053834554963,1.21147916344798
"298986",-124.129966805346,40.9627601256818,-3.31247806549072,7.89411868976631,6.68553262919152,89.2780532836914,0.632249176502228,6.11435219425616,"2004","INNER","40.9627601256818",3.29583805518006,1.28961904475609
"298987",-124.1271665786,40.9627601256818,-1.42153680324554,7.8940295503238,6.68552851310225,89.6849517822266,0.632234632968903,6.24422153452474,"2004","INNER","40.9627601256818",3.26862623202623,1.36189723156436
"298988",-124.124366351855,40.9627601256818,-0.470219701528549,7.89403783634751,6.68495415255434,89.1380844116211,0.632217049598694,6.23246612308325,"2004","INNER","40.9627601256818",3.20229629928751,1.40535484210548
"299776",-124.155168846057,40.9599598989362,-19.8397731781006,7.89495533903726,6.68677910072788,85.7173156738281,0.632597088813782,4.92745855211353,"2004","OUTER","40.9599598989362",8.93629818522844,9.01722599288435
"299777",-124.152368619311,40.9599598989362,-19.0326766967773,7.89486509141209,6.68680056880972,86.1148071289062,0.632576584815979,4.98743904877582,"2004","OUTER","40.9599598989362",8.93629818522844,7.48359637676839
"299778",-124.149568392566,40.9599598989362,-17.7205753326416,7.89477483564155,6.68682196030518,86.5122985839844,0.632556021213531,5.05311021864967,"2004","OUTER","40.9599598989362",8.93629818522844,5.57806512975975
"299779",-124.14676816582,40.9599598989362,-16.3937034606934,7.8946844807282,6.68684335134306,86.9097900390625,0.632535517215729,5.1229024762376,"2004","OUTER","40.9599598989362",8.43262767273971,4.1639631608213
"299780",-124.143967939074,40.9599598989362,-14.9734144210815,7.8945942086543,6.68686481804562,87.3072814941406,0.632515013217926,5.20396895858993,"2004","OUTER","40.9599598989362",6.83895439106259,3.07984034952721
"299781",-124.141167712329,40.9599598989362,-12.9154243469238,7.89450392843061,6.68688620816676,87.7047729492188,0.632494449615479,5.30840411073533,"2004","OUTER","40.9599598989362",5.11310735740246,2.06421661969522
"299782",-124.138367485583,40.9599598989362,-10.2922859191895,7.89441364005567,6.68690767394935,88.1022644042969,0.632473945617676,5.45974932168359,"2004","OUTER","40.9599598989362",3.70625568117008,1.4117657638671
"299783",-124.135567258837,40.9599598989362,-7.43888187408447,7.894323343528,6.68692906315382,88.4997634887695,0.632453441619873,5.66655044032181,"2004","INNER","40.9599598989362",3.16440436948594,1.18835876807801
"299784",-124.132767032092,40.9599598989362,-4.9719500541687,7.89423303884614,6.68695045190081,88.8972549438477,0.63243293762207,5.95261939208603,"2004","INNER","40.9599598989362",3.24909950106488,1.2430795402167
"299785",-124.129966805346,40.9599598989362,-2.57383799552917,7.8941427260086,6.68697191630442,89.2947463989258,0.632412374019623,6.21258530199512,"2004","INNER","40.9599598989362",3.32469292204044,1.32314470684737
"299786",-124.1271665786,40.9599598989362,-0.916909635066986,7.89405240501391,6.68699330413486,89.6922378540039,0.63239187002182,6.12029681530637,"2004","INNER","40.9599598989362",3.14447424797297,1.35516113980983
"299787",-124.124366351855,40.9599598989362,-0.154157996177673,7.89406351347943,6.68646829480609,89.2014389038086,0.632368743419647,5.71293338881727,"2004","INNER","40.9599598989362",2.60815231479279,1.21278873692499
"300575",-124.155168846057,40.9571596721905,-19.9090270996094,7.89498972560634,6.68798706727509,85.8186950683594,0.632814526557922,4.91345430617641,"2004","OUTER","40.9571596721905",8.93629818522844,9.18740643384713
"300576",-124.152368619311,40.9571596721905,-19.0932369232178,7.89489829839059,6.68803390488485,86.2067794799805,0.632787942886353,4.96189258363486,"2004","OUTER","40.9571596721905",8.93629818522844,7.62230595709722
"300577",-124.149568392566,40.9571596721905,-17.7230834960938,7.89480686281515,6.68808081633068,86.5948638916016,0.632761418819427,5.01649830170622,"2004","OUTER","40.9571596721905",8.93629818522844,5.60945957772203
"300578",-124.14676816582,40.9571596721905,-16.3233852386475,7.89471550987162,6.68812772557594,86.9829406738281,0.632734894752502,5.0861293799388,"2004","OUTER","40.9571596721905",8.38331715812551,4.11081653821522
"300579",-124.143967939074,40.9571596721905,-14.7511577606201,7.89462405758051,6.68817463262082,87.3710250854492,0.632708370685577,5.18222878491987,"2004","OUTER","40.9571596721905",6.62399035324407,2.9384400231299
"300580",-124.141167712329,40.9571596721905,-12.3931484222412,7.89453259692512,6.68822153746553,87.7591094970703,0.632681787014008,5.31321552513519,"2004","OUTER","40.9571596721905",4.74452248758933,1.87746736960303
"300581",-124.138367485583,40.9571596721905,-9.65525913238525,7.89444112790391,6.68826844011028,88.1471939086914,0.632655262947083,5.48862115075821,"2004","INNER","40.9571596721905",3.48620449086875,1.32180692431401
"300582",-124.135567258837,40.9571596721905,-6.85692882537842,7.89434965051535,6.68831534055528,88.535270690918,0.632628738880157,5.7200801163554,"2004","INNER","40.9571596721905",3.1483807480934,1.18729160548372
"300583",-124.132767032092,40.9571596721905,-4.34699058532715,7.89425816475791,6.68836223880073,88.9233551025391,0.632602155208588,6.05144708840928,"2004","INNER","40.9571596721905",3.31528295167289,1.27492178689544
"300584",-124.129966805346,40.9571596721905,-1.92514753341675,7.89416676167315,6.68840905884205,89.3114395141602,0.632575631141663,6.31796190227297,"2004","INNER","40.9571596721905",3.33065466834458,1.35171214905592
"300585",-124.1271665786,40.9571596721905,-0.544509649276733,7.89407525918169,6.68845595269259,89.6995239257812,0.632549107074738,6.01136478101169,"2004","INNER","40.9571596721905",3.0057926345273,1.33317073437166
"300586",-124.124366351855,40.9571596721905,-0.0146285649389029,7.89408918995205,6.68798235297857,89.2648773193359,0.632520616054535,4.67777398221787,"2004","INNER","40.9571596721905",2.59478891465526,1.26529843206532
"301376",-124.149568392566,40.9543594454448,-17.7203750610352,7.89483897994496,6.68933816556411,86.6774215698242,0.632966816425323,5.01405108449557,"2004","OUTER","40.9543594454448",8.93629818522844,5.61021498548227
"301377",-124.14676816582,40.9543594454448,-16.2381286621094,7.89474644706194,6.68941045230742,87.0560989379883,0.632934272289276,5.07866084675269,"2004","OUTER","40.9543594454448",8.29028519145343,4.03975527194228
