"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"307773",-124.135567258837,40.9319576314795,-0.693174600601196,7.88978455630549,6.94291219470229,91.590690612793,0.386359125375748,6.39639443714271,"2004","INNER","40.9319576314795",2.39598700334402,1.04742038020413
"308564",-124.157969072803,40.9291574047338,-19.2605972290039,7.89348470742764,6.94945973558067,91.1478500366211,0.384172588586807,5.08799703363009,"2004","OUTER","40.9291574047338",8.93629818522844,5.67437071619251
"308565",-124.155168846057,40.9291574047338,-17.7845821380615,7.89281586268454,6.94877385574134,91.2131652832031,0.384325087070465,5.16557719960538,"2004","OUTER","40.9291574047338",7.53345431859596,4.11280799102416
"308566",-124.152368619311,40.9291574047338,-15.5360383987427,7.89214657028873,6.94808750514795,91.2784805297852,0.384477585554123,5.25963043424825,"2004","OUTER","40.9291574047338",5.44582061125872,2.54891296028272
"308567",-124.149568392566,40.9291574047338,-12.9863901138306,7.89147682964058,6.94740068315386,91.3437957763672,0.384630054235458,5.38959603483443,"2004","OUTER","40.9291574047338",3.8430524867178,1.55829471944058
"308568",-124.14676816582,40.9291574047338,-9.81144714355469,7.89080664013926,6.94671338911109,91.4091110229492,0.384782552719116,5.5604543666112,"2004","INNER","40.9291574047338",2.66481840683812,1.01163955630873
"308569",-124.143967939074,40.9291574047338,-7.04327917098999,7.89013600118273,6.94602562237031,91.4744262695312,0.384935051202774,5.77485212694235,"2004","INNER","40.9291574047338",2.38615998427702,0.897875194524456
"308570",-124.141167712329,40.9291574047338,-4.41176509857178,7.88946491216775,6.94533738228087,91.5397415161133,0.385087519884109,6.06980887167591,"2004","INNER","40.9291574047338",2.44767977203381,0.946898945915326
"308571",-124.138367485583,40.9291574047338,-2.07616186141968,7.88879337248986,6.94464866819077,91.6050567626953,0.385240018367767,6.27129436848474,"2004","INNER","40.9291574047338",2.43317569103948,0.997917649025943
"308572",-124.135567258837,40.9291574047338,-0.343694269657135,7.88812138154336,6.94395947944665,91.6703720092773,0.385392516851425,6.29247803718576,"2004","INNER","40.9291574047338",2.36127596287613,1.05829216990572
"309363",-124.157969072803,40.9263571779882,-18.5491409301758,7.89210916643715,6.95045714605924,91.277717590332,0.383054286241531,5.09363439580671,"2004","OUTER","40.9263571779882",8.44825907992807,4.85409795081413
"309364",-124.155168846057,40.9263571779882,-17.0925216674805,7.89140416149824,6.94977733439119,91.3367614746094,0.383225739002228,5.1748463691921,"2004","OUTER","40.9263571779882",6.79680516404007,3.53326143479141
"309365",-124.152368619311,40.9263571779882,-14.7322206497192,7.89069875053607,6.94909706026484,91.3957977294922,0.383397191762924,5.28154829103126,"2004","OUTER","40.9263571779882",4.84561345792001,2.15455382863431
"309366",-124.149568392566,40.9263571779882,-11.9779071807861,7.88999275019409,6.94841632305056,91.4548416137695,0.383568644523621,5.42943316238685,"2004","OUTER","40.9263571779882",3.35134542511636,1.31156968528137
"309367",-124.14676816582,40.9263571779882,-8.80231857299805,7.88928625106347,6.94773512211744,91.5138854980469,0.383740097284317,5.61969296122637,"2004","INNER","40.9263571779882",2.47839350532443,0.93325881113234
"309368",-124.143967939074,40.9263571779882,-6.08277988433838,7.88857934399212,6.94705345683327,91.5729217529297,0.383911520242691,5.86770044944761,"2004","INNER","40.9263571779882",2.38060238917389,0.904520567229126
"309369",-124.141167712329,40.9263571779882,-3.47744727134705,7.88787184523165,6.94637120911826,91.631965637207,0.384082973003387,6.22468828673538,"2004","INNER","40.9263571779882",2.48506996085062,0.975760624920269
"309370",-124.138367485583,40.9263571779882,-1.30203831195831,7.88716384556226,6.94568861315001,91.6910095214844,0.384254425764084,6.31455671832226,"2004","INNER","40.9263571779882",2.40342306670822,1.02046307034089
"309371",-124.135567258837,40.9263571779882,-0.0516458004713058,7.88645543602204,6.94500555092623,91.7500457763672,0.38442587852478,6.05209455436488,"2004","INNER","40.9263571779882",2.20965954403074,1.02152487327919
"310162",-124.157969072803,40.9235569512425,-17.8395709991455,7.89153543502416,6.95094536579471,90.3971939086914,0.382019430398941,5.11772414320585,"2004","OUTER","40.9235569512425",7.5790652421677,4.14443037867052
"310163",-124.155168846057,40.9235569512425,-16.3599662780762,7.89088967340573,6.95032683587519,90.3075790405273,0.38224196434021,5.20418315365388,"2004","OUTER","40.9235569512425",6.09057564184305,3.01015836874448
"310164",-124.152368619311,40.9235569512425,-13.8344554901123,7.89024340310877,6.94970780608454,90.2179565429688,0.382464528083801,5.32514415393453,"2004","OUTER","40.9235569512425",4.26533765695842,1.80160940505375
"310165",-124.149568392566,40.9235569512425,-10.8344020843506,7.88959671487639,6.94908850998625,90.1283340454102,0.38268706202507,5.49118008072424,"2004","OUTER","40.9235569512425",2.91556445544578,1.11731704508721
"310166",-124.14676816582,40.9235569512425,-7.78281259536743,7.88894960816771,6.94846883012262,90.0387115478516,0.382909595966339,5.70143862484178,"2004","INNER","40.9235569512425",2.38654119731077,0.895098486348867
"310167",-124.143967939074,40.9235569512425,-5.07940673828125,7.88830208244077,6.94784876601774,89.9490966796875,0.383132129907608,5.9771627035785,"2004","INNER","40.9235569512425",2.397744959995,0.92074075433514
"310168",-124.141167712329,40.9235569512425,-2.55006170272827,7.88765413715258,6.94722831719481,89.8594741821289,0.383354663848877,6.34115083273058,"2004","INNER","40.9235569512425",2.45882275821532,0.988454378448393
"310169",-124.138367485583,40.9235569512425,-0.644078314304352,7.88700577175907,6.94660748317612,89.7698516845703,0.383577197790146,6.3109033442036,"2004","INNER","40.9235569512425",2.36403137337532,1.04020388313655
"310170",-124.135567258837,40.9235569512425,0,7.88635698571512,6.94598626348311,89.6802368164062,0.383799731731415,5.34982411624076,"2004","INNER","40.9235569512425",1.6606134803862,0.8123626607051
"310960",-124.160769299548,40.9207567244968,-19.75266456604,7.89221261660054,6.95146139168225,88.9403915405273,0.38075914978981,5.06772608660877,"2004","OUTER","40.9207567244968",8.93629818522844,6.26719029832473
"310961",-124.157969072803,40.9207567244968,-17.8117027282715,7.89171561137294,6.95095612148608,88.5684814453125,0.381062924861908,5.14474064662841,"2004","OUTER","40.9207567244968",7.50753570059693,4.10201164983417
"310962",-124.155168846057,40.9207567244968,-15.551736831665,7.89121826769639,6.95045071283103,88.1965789794922,0.381366699934006,5.23956270508903,"2004","OUTER","40.9207567244968",5.40322834697198,2.52954258192421
"310963",-124.152368619311,40.9207567244968,-12.8503999710083,7.89072067654602,6.9499450486089,87.8246688842773,0.381670475006104,5.37726071996526,"2004","OUTER","40.9207567244968",3.72265194606659,1.50058578794865
"310964",-124.149568392566,40.9207567244968,-9.63539409637451,7.89022292907829,6.9494391285611,87.452766418457,0.381974250078201,5.5620880887181,"2004","INNER","40.9207567244968",2.59294668854453,0.983205866718347
"310965",-124.14676816582,40.9207567244968,-6.79370403289795,7.88972484228625,6.94893295242864,87.0808639526367,0.382278025150299,5.79768767438933,"2004","INNER","40.9207567244968",2.35977458650273,0.889982113139306
"310966",-124.143967939074,40.9207567244968,-4.14329290390015,7.88922659877408,6.94842651995215,86.7089538574219,0.382581800222397,6.08930392989955,"2004","INNER","40.9207567244968",2.42089207548126,0.940190592285574
"310967",-124.141167712329,40.9207567244968,-1.87239718437195,7.88872801535198,6.94791983087184,86.3370513916016,0.382885575294495,6.3162932892389,"2004","INNER","40.9207567244968",2.41069912031292,0.9949394137828
"310968",-124.138367485583,40.9207567244968,-0.444904237985611,7.8882292748057,6.94741276760351,85.9651412963867,0.383189350366592,6.39263884663835,"2004","INNER","40.9207567244968",2.35524998137623,1.04367536871423
"311759",-124.160769299548,40.9179564977512,-19.0076580047607,7.89224436106562,6.95135914270122,87.3939666748047,0.379721373319626,5.0937722930426,"2004","OUTER","40.9179564977512",8.93629818522844,5.31123397658087
"311760",-124.157969072803,40.9179564977512,-17.0726585388184,7.89189566401395,6.95096699396956,86.7397766113281,0.380106389522552,5.17523119727023,"2004","OUTER","40.9179564977512",6.71501166735039,3.48484166287813
"311761",-124.155168846057,40.9179564977512,-14.6264495849609,7.89154684533024,6.95057469139693,86.085578918457,0.380491405725479,5.28244499395377,"2004","OUTER","40.9179564977512",4.72675097821641,2.08732358788198
"311762",-124.152368619311,40.9179564977512,-11.7476177215576,7.8911978136158,6.9501822348626,85.4313888549805,0.380876421928406,5.43848650299128,"2004","OUTER","40.9179564977512",3.22085962711135,1.25273209786105
"311763",-124.149568392566,40.9179564977512,-8.46973514556885,7.89084875138136,6.94978962424566,84.7771987915039,0.381261438131332,5.64318377337175,"2004","INNER","40.9179564977512",2.41623072105235,0.907290053547574
"311764",-124.14676816582,40.9179564977512,-5.78529119491577,7.89049956725993,6.94939674233357,84.1230087280273,0.381646454334259,5.9198277317761,"2004","INNER","40.9179564977512",2.38372978921488,0.907096637921375
"311765",-124.143967939074,40.9179564977512,-3.18633008003235,7.89015026116637,6.94900382314216,83.4688110351562,0.382031470537186,6.2556845527523,"2004","INNER","40.9179564977512",2.45498585257458,0.968506180118736
"311766",-124.141167712329,40.9179564977512,-1.20305740833282,7.88980083301541,6.94861074950456,82.8146209716797,0.382416486740112,6.28838595540751,"2004","INNER","40.9179564977512",2.36743811217003,1.00853938242198
"311767",-124.138367485583,40.9179564977512,-0.127774834632874,7.88945128272175,6.94821752129933,82.1604309082031,0.382801502943039,6.04784195281374,"2004","INNER","40.9179564977512",2.18616744248424,1.00267896932469
"312558",-124.160769299548,40.9151562710055,-18.1905822753906,7.89227610452303,6.95125700013816,85.847541809082,0.378683626651764,5.1226595925091,"2004","OUTER","40.9151562710055",7.90539969601099,4.43218898113472
"312559",-124.157969072803,40.9151562710055,-16.2522659301758,7.89207568424185,6.95097786633483,84.9110641479492,0.379149883985519,5.2097643577405,"2004","OUTER","40.9151562710055",5.94528799935711,2.9157934819438
"312560",-124.155168846057,40.9151562710055,-13.5739688873291,7.89187522378433,6.95069865459405,83.9745864868164,0.379616141319275,5.33369701485533,"2004","OUTER","40.9151562710055",4.07759887347321,1.69812838139733
"312561",-124.152368619311,40.9151562710055,-10.5045099258423,7.89167472313436,6.95041924790047,83.0381088256836,0.380082368850708,5.51041731198937,"2004","OUTER","40.9151562710055",2.79206017939879,1.06548816675026
"312562",-124.149568392566,40.9151562710055,-7.32586479187012,7.89147418227582,6.95013988012151,82.1016311645508,0.380548626184464,5.73796411134486,"2004","INNER","40.9151562710055",2.34566354315644,0.880469237275487
"312563",-124.14676816582,40.9151562710055,-4.73202753067017,7.89127369249944,6.94986043427437,81.165153503418,0.381014883518219,6.05358592276976,"2004","INNER","40.9151562710055",2.42249631197728,0.931145408666298
"312564",-124.143967939074,40.9151562710055,-2.235356092453,7.89107307119367,6.94958091031543,80.2286758422852,0.381481140851974,6.42035242687046,"2004","INNER","40.9151562710055",2.42749167525846,0.981630751669913
"312565",-124.141167712329,40.9151562710055,-0.649587154388428,7.89087240963091,6.949301308201,79.2921981811523,0.38194739818573,6.26553523080992,"2004","INNER","40.9151562710055",2.33433295868871,1.02397160577747
"312566",-124.138367485583,40.9151562710055,0,7.89067170779501,6.94902151075191,78.3557205200195,0.382413655519485,5.42721147288719,"2004","INNER","40.9151562710055",1.68062183557704,0.81394367071345
"313357",-124.160769299548,40.9123560442598,-17.3540515899658,7.89230775576033,6.95115484714094,84.3011093139648,0.37764585018158,5.15472762332041,"2004","OUTER","40.9123560442598",6.97018792054152,3.68611659909255
"313358",-124.157969072803,40.9123560442598,-15.3314027786255,7.8922556720683,6.95098862167664,83.0823516845703,0.378193348646164,5.24993025834767,"2004","OUTER","40.9123560442598",5.19947010079952,2.39836396438611
"313359",-124.155168846057,40.9123560442598,-12.4132843017578,7.89220358566342,6.95082248550153,81.8635864257812,0.378740847110748,5.39383351879093,"2004","OUTER","40.9123560442598",3.48462403770442,1.38053819238136
"313360",-124.152368619311,40.9123560442598,-9.19359683990479,7.89215140531865,6.95065632172061,80.6448211669922,0.379288345575333,5.59292933593494,"2004","INNER","40.9123560442598",2.4998367382557,0.943228908056133
"313361",-124.149568392566,40.9123560442598,-6.22942161560059,7.89209931348246,6.95049013032469,79.4260559082031,0.379835814237595,5.84886664750761,"2004","INNER","40.9123560442598",2.34339546052772,0.887356177289854
"313362",-124.14676816582,40.9123560442598,-3.65495347976685,7.89204712769631,6.95032391130461,78.2072982788086,0.380383312702179,6.14418177030464,"2004","INNER","40.9123560442598",2.41873385363656,0.944156986432946
"313363",-124.143967939074,40.9123560442598,-1.51261281967163,7.89199503042768,6.95015754764872,76.9885330200195,0.380930811166763,6.37571021661119,"2004","INNER","40.9123560442598",2.39295384318952,0.997096875484766
"313364",-124.141167712329,40.9123560442598,-0.514651477336884,7.89194283919901,6.94999127333327,75.7697677612305,0.381478309631348,6.46536729175102,"2004","INNER","40.9123560442598",2.34788691513462,1.02737996159719
"314155",-124.163569526294,40.9095558175142,-18.8737602233887,7.89224335766405,6.9511056369959,84.2557373046875,0.375979363918304,5.11753402428864,"2004","OUTER","40.9095558175142",8.69894994503595,5.1172480179538
"314156",-124.160769299548,40.9095558175142,-16.7727336883545,7.89233949720546,6.95105256680963,82.7546844482422,0.376608103513718,5.19339900369591,"2004","OUTER","40.9095558175142",6.38708626334102,3.24592222457314
"314157",-124.157969072803,40.9095558175142,-14.278018951416,7.89243562750496,6.95099949380677,81.2536392211914,0.377236843109131,5.29855918911324,"2004","OUTER","40.9095558175142",4.47660031699291,1.93549712730322
"314158",-124.155168846057,40.9095558175142,-11.1814470291138,7.89253174856431,6.95094641798701,79.7525863647461,0.377865552902222,5.46313554207955,"2004","OUTER","40.9095558175142",2.98817415754863,1.14865977317341
"314159",-124.152368619311,40.9095558175142,-7.92343902587891,7.89262786038529,6.95089333935006,78.2515411376953,0.378494292497635,5.68647215523869,"2004","INNER","40.9095558175142",2.36512151113011,0.885214722338697
"314160",-124.149568392566,40.9095558175142,-5.18692111968994,7.89272396296968,6.95084014097301,76.75048828125,0.379123032093048,5.99119114853194,"2004","INNER","40.9095558175142",2.39722327878604,0.915490234837196
"314161",-124.14676816582,40.9095558175142,-2.60978364944458,7.89282005631924,6.95078705669457,75.2494430541992,0.379751741886139,6.26235465646819,"2004","INNER","40.9095558175142",2.42213978489834,0.96765275502158
"314162",-124.143967939074,40.9095558175142,-0.864620268344879,7.89291614043576,6.95073396959805,73.7483901977539,0.380380481481552,6.19335104482003,"2004","INNER","40.9095558175142",2.31495751645492,1.00230626151252
"314163",-124.141167712329,40.9095558175142,-0.108394280076027,7.89301221532101,6.95068087968313,72.2473449707031,0.381009221076965,5.92040063142675,"2004","INNER","40.9095558175142",2.07851920435616,0.955678336932864
"314954",-124.163569526294,40.9067555907685,-18.031457901001,7.89212686501935,6.95089041643579,82.9915924072266,0.374860376119614,5.17651148147207,"2004","OUTER","40.9067555907685",7.6552934072063,4.25224813943829
"314955",-124.160769299548,40.9067555907685,-15.8802051544189,7.89237123764311,6.95095039292572,81.2082595825195,0.375570356845856,5.25065316660106,"2004","OUTER","40.9067555907685",5.61191946586524,2.68510888479634
"314956",-124.157969072803,40.9067555907685,-13.0724563598633,7.89261555056349,6.9510103658187,79.4249267578125,0.376280307769775,5.36407613211176,"2004","OUTER","40.9067555907685",3.79672151500358,1.54282513282808
"314957",-124.155168846057,40.9067555907685,-9.90193653106689,7.89285989497179,6.95107021821942,77.6415939331055,0.376990288496017,5.54418113352633,"2004","INNER","40.9067555907685",2.62686102177154,0.996157555474059
"314958",-124.152368619311,40.9067555907685,-6.7772068977356,7.89310408855061,6.95113018392677,75.8582534790039,0.377700239419937,5.79132478435233,"2004","INNER","40.9067555907685",2.33506601616629,0.878548765407458
"314959",-124.149568392566,40.9067555907685,-4.19982957839966,7.89334822251347,6.95119014603845,74.0749206542969,0.378410220146179,6.13386867084147,"2004","INNER","40.9067555907685",2.44689287217722,0.943371429705642
"314960",-124.14676816582,40.9067555907685,-1.77649521827698,7.89359229688949,6.95125010455488,72.2915878295898,0.379120171070099,6.38524555194345,"2004","INNER","40.9067555907685",2.40864252643129,0.987634059735178
"314961",-124.143967939074,40.9067555907685,-0.542805850505829,7.89383640278093,6.95131005947651,70.5082550048828,0.379830151796341,6.03431692529265,"2004","INNER","40.9067555907685",2.19722265742658,0.974705778381883
"314962",-124.141167712329,40.9067555907685,0,7.89408035804826,6.95136989394308,68.7249145507812,0.380540102720261,4.96592822864515,"2004","INNER","40.9067555907685",1.68690293493371,0.822575385531395
"315753",-124.163569526294,40.9039553640228,-17.161262512207,7.8920102675629,6.95067514954582,81.7274551391602,0.373741388320923,5.22688551198033,"2004","OUTER","40.9039553640228",6.73727861345735,3.52335995072245
"315754",-124.160769299548,40.9039553640228,-14.8787889480591,7.89240297707334,6.95084820860125,79.6618347167969,0.374532580375671,5.3219988897251,"2004","OUTER","40.9039553640228",4.88628325468067,2.19178344063729
"315755",-124.157969072803,40.9039553640228,-11.769079208374,7.89279544125553,6.95102112081097,77.5962142944336,0.375323802232742,5.45411703307757,"2004","OUTER","40.9039553640228",3.22202606311636,1.25150425610126
"315756",-124.155168846057,40.9039553640228,-8.59969711303711,7.89318784260228,6.95119412000847,75.5305938720703,0.376114994287491,5.64595855621406,"2004","INNER","40.9039553640228",2.42909682582594,0.910320614477281
"315757",-124.152368619311,40.9039553640228,-5.67121505737305,7.89358009003061,6.95136708928243,73.464973449707,0.376906186342239,5.92057156921094,"2004","INNER","40.9039553640228",2.36634095516242,0.89840005480972
"315758",-124.149568392566,40.9039553640228,-3.08316159248352,7.8939720926004,6.9515400286432,71.3993530273438,0.37769740819931,6.19645649634949,"2004","INNER","40.9039553640228",2.420791716999,0.952510698776975
"315759",-124.14676816582,40.9039553640228,-1.08664381504059,7.89436403258953,6.95171282128049,69.3337326049805,0.378488600254059,6.27459901765331,"2004","INNER","40.9039553640228",2.36429761699102,1.00349536533397
"316551",-124.16636975304,40.9011551372772,-18.3629493713379,7.89135248721965,6.95017357685698,82.8112182617188,0.371749937534332,5.18322395363813,"2004","OUTER","40.9011551372772",8.00249814956054,4.5512639250522
"316552",-124.163569526294,40.9011551372772,-16.2520122528076,7.89189374776017,6.95045983630603,80.4633178710938,0.37262237071991,5.26807073701773,"2004","OUTER","40.9011551372772",5.91103803516884,2.90248553385086
"316553",-124.160769299548,40.9011551372772,-13.7178926467896,7.8924347154962,6.95074589690044,78.1154098510742,0.373494833707809,5.382582666948,"2004","OUTER","40.9011551372772",4.17510710639633,1.75050807249448
"316554",-124.157969072803,40.9011551372772,-10.464451789856,7.89297539074436,6.95103199258777,75.7675018310547,0.374367266893387,5.54341618644711,"2004","OUTER","40.9011551372772",2.79724301311179,1.06438610074441
"316555",-124.155168846057,40.9011551372772,-7.35758256912231,7.89351568271838,6.95131800644778,73.4195938110352,0.375239700078964,5.76219954520178,"2004","INNER","40.9011551372772",2.36876811506557,0.885620258143019
"316556",-124.152368619311,40.9011551372772,-4.60237550735474,7.8940557739878,6.95160382169389,71.0716934204102,0.376112163066864,6.0839402776407,"2004","INNER","40.9011551372772",2.43785432416585,0.933443215156462
"316557",-124.149568392566,40.9011551372772,-1.99686598777771,7.8945955737161,6.95188967207296,68.7237854003906,0.376984596252441,6.26276422606746,"2004","INNER","40.9011551372772",2.39993189850428,0.975511354428842
"316558",-124.14676816582,40.9011551372772,-0.530994236469269,7.89513508221785,6.95217544076495,66.3758773803711,0.377857029438019,5.99664071804538,"2004","INNER","40.9011551372772",2.17229773812969,0.962384423056408
"317350",-124.16636975304,40.8983549105315,-17.4795265197754,7.89108740914493,6.9498449852412,81.8293685913086,0.370549708604813,5.21672093426048,"2004","OUTER","40.8983549105315",7.02821143805683,3.75710189646392
"317351",-124.163569526294,40.8983549105315,-15.2816333770752,7.89177712311809,6.95024435970418,79.1991729736328,0.371503382921219,5.31413595677898,"2004","OUTER","40.8983549105315",5.15662688219704,2.37269295769722
"317352",-124.160769299548,40.8983549105315,-12.3679161071777,7.89246636171375,6.95064369167647,76.5689849853516,0.372457057237625,5.44867671044632,"2004","OUTER","40.8983549105315",3.49307559122432,1.37946587887213
"317353",-124.157969072803,40.8983549105315,-9.13369464874268,7.89315521672197,6.95104286424638,73.9387893676758,0.373410731554031,5.62949815795329,"2004","INNER","40.8983549105315",2.51505639401133,0.945572391341945
"317354",-124.155168846057,40.8983549105315,-6.15666246414185,7.89384350646308,6.95144176068884,71.3086013793945,0.37436443567276,5.87832646863434,"2004","INNER","40.8983549105315",2.36510974625277,0.89247181761475
"317355",-124.152368619311,40.8983549105315,-3.56748414039612,7.89453132278726,6.95184061488208,68.6784057617188,0.375318109989166,6.21307176261248,"2004","INNER","40.8983549105315",2.45927539649394,0.953908948853203
"317356",-124.149568392566,40.8983549105315,-1.15614688396454,7.89521875729266,6.95223931005408,66.0482177734375,0.376271784305573,6.30237815970606,"2004","INNER","40.8983549105315",2.38057067632003,1.00198952009154
"317357",-124.14676816582,40.8983549105315,-0.334004551172256,7.89590562867157,6.95263772961896,63.4180221557617,0.377225488424301,5.67129299463812,"2004","INNER","40.8983549105315",1.87676572301517,0.860505562055367
"318149",-124.16636975304,40.8955546837858,-16.5244941711426,7.8908222607852,6.94951616853997,80.8475112915039,0.369349449872971,5.25424474074723,"2004","OUTER","40.8955546837858",6.11981857747151,3.06029029974996
"318150",-124.163569526294,40.8955546837858,-14.149395942688,7.89166048487312,6.95002895367967,77.9350357055664,0.370384395122528,5.3690859635607,"2004","OUTER","40.8955546837858",4.41578818066401,1.89505435368743
"318151",-124.160769299548,40.8955546837858,-10.8338804244995,7.89249809812498,6.95054147600552,75.0225601196289,0.371419310569763,5.52735458779683,"2004","OUTER","40.8955546837858",2.90341544954903,1.1083388210045
"318152",-124.157969072803,40.8955546837858,-7.75570154190063,7.89333501036801,6.95105361888914,72.1100769042969,0.372454226016998,5.72975947389552,"2004","INNER","40.8955546837858",2.38124022019173,0.888285362766769
"318153",-124.155168846057,40.8955546837858,-4.96210432052612,7.89417113173191,6.95156561645452,69.1976013183594,0.373489141464233,6.01822010277584,"2004","INNER","40.8955546837858",2.40568734146153,0.916888156897313
"318154",-124.152368619311,40.8955546837858,-2.52180767059326,7.89500664554754,6.95207735201253,66.2851257324219,0.374524056911469,6.24828769350118,"2004","INNER","40.8955546837858",2.42266727266934,0.963576521357317
"318155",-124.149568392566,40.8955546837858,-0.590279638767242,7.89584146186257,6.95258870911285,63.3726463317871,0.375558972358704,6.15215866965246,"2004","INNER","40.8955546837858",2.29988195850119,1.00236923903639
"318946",-124.171970206531,40.8927544570402,-18.932954788208,7.88858035107692,6.94793401978407,86.2551803588867,0.365916907787323,5.12171814493332,"2004","OUTER","40.8927544570402",8.68049392626698,5.12317276550751
"318947",-124.169169979785,40.8927544570402,-17.7453689575195,7.88956918500339,6.94856082805467,83.060417175293,0.367033064365387,5.19443078039828,"2004","OUTER","40.8927544570402",7.27623927179101,3.95912022246569
"318948",-124.16636975304,40.8927544570402,-15.4743843078613,7.89055704210317,6.94918736079879,79.8656539916992,0.368149220943451,5.29016902441877,"2004","OUTER","40.8927544570402",5.26510033010064,2.45122640023007
"318949",-124.163569526294,40.8927544570402,-12.8059854507446,7.89154392430428,6.9498135012454,76.6708908081055,0.369265377521515,5.4264661424143,"2004","OUTER","40.8927544570402",3.68370067143429,1.47823467288285
"318950",-124.160769299548,40.8927544570402,-9.31021785736084,7.89252983352904,6.95043913291596,73.4761276245117,0.370381534099579,5.60965063679258,"2004","INNER","40.8927544570402",2.52653973107215,0.951087746878383
"318951",-124.157969072803,40.8927544570402,-6.39993286132812,7.89351477169411,6.95106449031264,70.281364440918,0.371497690677643,5.84306221151134,"2004","INNER","40.8927544570402",2.34639913002923,0.883012061519773
"318952",-124.155168846057,40.8927544570402,-3.77376437187195,7.89449874071046,6.95168945688185,67.0866012573242,0.372613847255707,6.19560519520676,"2004","INNER","40.8927544570402",2.46121205704221,0.949766553661288
"318953",-124.152368619311,40.8927544570402,-1.48537087440491,7.89548174248344,6.95231391636136,63.8918418884277,0.373730033636093,6.30564089930744,"2004","INNER","40.8927544570402",2.39837156346162,0.990398374156235
"318954",-124.149568392566,40.8927544570402,-0.195170551538467,7.89646377891279,6.95293810281215,60.697078704834,0.374846190214157,5.89174941606371,"2004","INNER","40.8927544570402",2.07893363000462,0.940270569638973
"319745",-124.171970206531,40.8899542302945,-18.2614078521729,7.88801677441448,6.94737780442689,85.8378982543945,0.364554196596146,5.10829866001632,"2004","OUTER","40.8899542302945",7.87007424065647,4.42438106494035
"319746",-124.169169979785,40.8899542302945,-16.7677631378174,7.88915486492858,6.94811834008356,82.3608551025391,0.365751594305038,5.18961570418164,"2004","OUTER","40.8899542302945",6.30309076493908,3.1970571778455
"319747",-124.16636975304,40.8899542302945,-14.3076782226562,7.89029175306153,6.94885844490751,78.8838043212891,0.366948992013931,5.30681327835748,"2004","OUTER","40.8899542302945",4.44871869497489,1.92391688645426
"319748",-124.163569526294,40.8899542302945,-11.17578125,7.89142725885465,6.94959788531343,75.4067535400391,0.368146389722824,5.47136274835813,"2004","OUTER","40.8899542302945",2.96531619557285,1.1371677715622
"319749",-124.160769299548,40.8899542302945,-7.87178421020508,7.89256156792601,6.9503368963327,71.9297027587891,0.369343787431717,5.68141867851965,"2004","INNER","40.8899542302945",2.3372598007693,0.872459610334831
"319750",-124.157969072803,40.8899542302945,-5.12008857727051,7.89369450071188,6.95107536161796,68.4526519775391,0.37054118514061,5.95346042149274,"2004","INNER","40.8899542302945",2.34963827737626,0.894678042914331
"319751",-124.155168846057,40.8899542302945,-2.68728852272034,7.89482615141343,6.95181316516573,64.9756088256836,0.371738582849503,6.30169441360323,"2004","INNER","40.8899542302945",2.44604412735225,0.964705069618521
"319752",-124.152368619311,40.8899542302945,-0.736453235149384,7.89595661380942,6.95255054148354,61.4985580444336,0.372935980558395,6.26864130647011,"2004","INNER","40.8899542302945",2.36364608075356,1.01330066526304
"319753",-124.149568392566,40.8899542302945,-0.0899397730827332,7.89708570892535,6.95328737447813,58.0215072631836,0.374133378267288,5.42872136305327,"2004","INNER","40.8899542302945",1.71640717517319,0.809188027193117
"320543",-124.174770433277,40.8871540035488,-19.5767345428467,7.88616372701122,6.94596605473615,89.1799545288086,0.361912846565247,5.0073216026862,"2004","OUTER","40.8871540035488",8.93629818522844,5.9441794468895
"320544",-124.171970206531,40.8871540035488,-17.9349479675293,7.88745287995427,6.94682116212854,85.4206161499023,0.363191485404968,5.082855834082,"2004","OUTER","40.8871540035488",7.51552922568808,4.12122728258758
"320545",-124.169169979785,40.8871540035488,-15.68017578125,7.88874046465995,6.94767565623017,81.6612854003906,0.36447012424469,5.17951118268451,"2004","OUTER","40.8871540035488",5.37464938818475,2.52563988698435
"320546",-124.16636975304,40.8871540035488,-12.9536285400391,7.89002639362294,6.94852942079497,77.9019470214844,0.365748763084412,5.32855939575765,"2004","OUTER","40.8871540035488",3.66296462445648,1.47744384768452
"320547",-124.163569526294,40.8871540035488,-9.35178661346436,7.89131067109609,6.9493823399744,74.1426162719727,0.367027372121811,5.52965370556632,"2004","INNER","40.8871540035488",2.44538487130932,0.922198024715558
"320548",-124.160769299548,40.8871540035488,-6.43747234344482,7.89259321012947,6.95023464929604,70.3832778930664,0.368306010961533,5.77560782448432,"2004","INNER","40.8871540035488",2.26873163363468,0.855241483847839
"320549",-124.157969072803,40.8871540035488,-3.86222696304321,7.89387419743293,6.95108611591123,66.6239471435547,0.369584649801254,6.09156745316583,"2004","INNER","40.8871540035488",2.38975987960036,0.922502861538047
"320550",-124.155168846057,40.8871540035488,-1.73631882667542,7.89515354590702,6.95193697494221,62.8646087646484,0.370863288640976,6.26103707875228,"2004","INNER","40.8871540035488",2.39374243418632,0.977362403366973
