"","x","y","fit"
"263019",-124.163569526294,41.0887703292369,0.7564825717992
"263020",-124.160769299548,41.0887703292369,0.500480567099583
"263021",-124.157969072803,41.0887703292369,0.482844965994063
"263022",-124.155168846057,41.0887703292369,0.427912749033567
"263023",-124.152368619311,41.0887703292369,0.308868262577385
"263815",-124.171970206531,41.0859701024912,2.73074763947036
"263816",-124.169169979785,41.0859701024912,1.86234900176219
"263817",-124.16636975304,41.0859701024912,1.11436220458263
"263818",-124.163569526294,41.0859701024912,0.77791823305939
"263819",-124.160769299548,41.0859701024912,0.54385977478291
"263820",-124.157969072803,41.0859701024912,0.486931067007891
"263821",-124.155168846057,41.0859701024912,0.399248574856145
"263822",-124.152368619311,41.0859701024912,0.293230041014696
"264616",-124.16636975304,41.0831698757456,1.12522570666884
"264617",-124.163569526294,41.0831698757456,0.668145797336044
"264618",-124.160769299548,41.0831698757456,0.535437662306392
"264619",-124.157969072803,41.0831698757456,0.475423979397059
"264620",-124.155168846057,41.0831698757456,0.418029349236058
"265415",-124.16636975304,41.0803696489999,1.04021322331979
"265416",-124.163569526294,41.0803696489999,0.604788044782298
"265417",-124.160769299548,41.0803696489999,0.530680760219761
"265418",-124.157969072803,41.0803696489999,0.465466358043574
"265419",-124.155168846057,41.0803696489999,0.436946953659267
"266214",-124.16636975304,41.0775694222542,0.995476211743893
"266215",-124.163569526294,41.0775694222542,0.565253930102105
"266216",-124.160769299548,41.0775694222542,0.518412573255562
"266217",-124.157969072803,41.0775694222542,0.460188829312843
"266218",-124.155168846057,41.0775694222542,0.434736471512062
"267013",-124.16636975304,41.0747691955086,0.85404112147777
"267014",-124.163569526294,41.0747691955086,0.55115592256613
"267015",-124.160769299548,41.0747691955086,0.521412816524324
"267016",-124.157969072803,41.0747691955086,0.464540829674689
"267017",-124.155168846057,41.0747691955086,0.37068270016608
"267812",-124.16636975304,41.0719689687629,1.3812096991624
"267813",-124.163569526294,41.0719689687629,0.573510409482287
"267814",-124.160769299548,41.0719689687629,0.532393930209764
"267815",-124.157969072803,41.0719689687629,0.44437650491067
"267816",-124.155168846057,41.0719689687629,0.315510823857927
"268611",-124.16636975304,41.0691687420172,1.78649070173156
"268612",-124.163569526294,41.0691687420172,0.807838266002474
"268613",-124.160769299548,41.0691687420172,0.531844564759577
"268614",-124.157969072803,41.0691687420172,0.430271188098317
"268615",-124.155168846057,41.0691687420172,0.349169142651949
"268616",-124.152368619311,41.0691687420172,0.336761524696748
"269410",-124.16636975304,41.0663685152715,1.64813331402828
"269411",-124.163569526294,41.0663685152715,0.909902840047681
"269412",-124.160769299548,41.0663685152715,0.631471574847592
"269413",-124.157969072803,41.0663685152715,0.475623074032198
"269414",-124.155168846057,41.0663685152715,0.451383458345752
"269415",-124.152368619311,41.0663685152715,0.420806944190262
"269416",-124.149568392566,41.0663685152715,0.312117849171442
"270209",-124.16636975304,41.0635682885259,1.71722440793934
"270210",-124.163569526294,41.0635682885259,0.957214373385905
"270211",-124.160769299548,41.0635682885259,0.825641623739699
"270212",-124.157969072803,41.0635682885259,0.609511023376423
"270213",-124.155168846057,41.0635682885259,0.522953771761188
"270214",-124.152368619311,41.0635682885259,0.466784060603991
"270215",-124.149568392566,41.0635682885259,0.375233131947298
"271009",-124.163569526294,41.0607680617802,1.35105917379448
"271010",-124.160769299548,41.0607680617802,0.832937945947127
"271011",-124.157969072803,41.0607680617802,0.555120788838684
"271012",-124.155168846057,41.0607680617802,0.499287736295205
"271013",-124.152368619311,41.0607680617802,0.479864596214946
"271014",-124.149568392566,41.0607680617802,0.413349215273511
"271808",-124.163569526294,41.0579678350345,1.72758453175154
"271809",-124.160769299548,41.0579678350345,0.909187255290231
"271810",-124.157969072803,41.0579678350345,0.553104441762265
"271811",-124.155168846057,41.0579678350345,0.494734111653357
"271812",-124.152368619311,41.0579678350345,0.477670887500509
"271813",-124.149568392566,41.0579678350345,0.434983365429324
"271814",-124.14676816582,41.0579678350345,0.393878369779274
"271815",-124.143967939074,41.0579678350345,0.37921254769725
"271816",-124.141167712329,41.0579678350345,0.372278497402213
"272607",-124.163569526294,41.0551676082889,2.73643327661338
"272608",-124.160769299548,41.0551676082889,1.33656168237123
"272609",-124.157969072803,41.0551676082889,0.694880651058901
"272610",-124.155168846057,41.0551676082889,0.52309390683508
"272611",-124.152368619311,41.0551676082889,0.454220639186681
"272612",-124.149568392566,41.0551676082889,0.4320796111395
"272613",-124.14676816582,41.0551676082889,0.458481148332955
"272614",-124.143967939074,41.0551676082889,0.483326138518415
"272615",-124.141167712329,41.0551676082889,0.459550384079933
"272616",-124.138367485583,41.0551676082889,0.422821686463906
"272617",-124.135567258837,41.0551676082889,0.383982615080822
"272618",-124.132767032092,41.0551676082889,0.340579561483184
"273406",-124.163569526294,41.0523673815432,3.00162902882726
"273407",-124.160769299548,41.0523673815432,2.10139809165281
"273408",-124.157969072803,41.0523673815432,1.32274850041088
"273409",-124.155168846057,41.0523673815432,0.859011619866137
"273410",-124.152368619311,41.0523673815432,0.675545070593735
"273411",-124.149568392566,41.0523673815432,0.560789785047559
"273412",-124.14676816582,41.0523673815432,0.589881137078548
"273413",-124.143967939074,41.0523673815432,0.64945133011303
"273414",-124.141167712329,41.0523673815432,0.574484464266477
"273415",-124.138367485583,41.0523673815432,0.506398021124649
"273416",-124.135567258837,41.0523673815432,0.475097577386009
"273417",-124.132767032092,41.0523673815432,0.448404343749821
"273418",-124.129966805346,41.0523673815432,0.407819777930689
"274205",-124.163569526294,41.0495671547975,3.2510476143204
"274206",-124.160769299548,41.0495671547975,2.4858995788756
"274207",-124.157969072803,41.0495671547975,1.81532298533182
"274208",-124.155168846057,41.0495671547975,1.40011765083429
"274209",-124.152368619311,41.0495671547975,1.19240929558268
"274210",-124.149568392566,41.0495671547975,1.17538771199526
"274211",-124.14676816582,41.0495671547975,1.06472276644651
"274212",-124.143967939074,41.0495671547975,0.892121740664263
"274213",-124.141167712329,41.0495671547975,0.717722747208737
"274214",-124.138367485583,41.0495671547975,0.594407506116408
"274215",-124.135567258837,41.0495671547975,0.515102270759267
"274216",-124.132767032092,41.0495671547975,0.496606304719137
"274217",-124.129966805346,41.0495671547975,0.468140524119348
"274218",-124.1271665786,41.0495671547975,0.431408279748296
"275004",-124.163569526294,41.0467669280519,3.51921155716394
"275005",-124.160769299548,41.0467669280519,2.73760889177541
"275006",-124.157969072803,41.0467669280519,2.18510040910495
"275007",-124.155168846057,41.0467669280519,1.79670576742967
"275008",-124.152368619311,41.0467669280519,1.59925612156416
"275009",-124.149568392566,41.0467669280519,1.42866467697364
"275010",-124.14676816582,41.0467669280519,1.22521191958865
"275011",-124.143967939074,41.0467669280519,1.01221680766319
"275012",-124.141167712329,41.0467669280519,0.823885589542571
"275013",-124.138367485583,41.0467669280519,0.673424151577172
"275014",-124.135567258837,41.0467669280519,0.559911700882607
"275015",-124.132767032092,41.0467669280519,0.52143737219647
"275016",-124.129966805346,41.0467669280519,0.515261097398381
"275017",-124.1271665786,41.0467669280519,0.480433590290867
"275018",-124.124366351855,41.0467669280519,0.450537138288565
"275804",-124.160769299548,41.0439667013062,3.00217142879513
"275805",-124.157969072803,41.0439667013062,2.68695028273832
"275806",-124.155168846057,41.0439667013062,2.25040865112642
"275807",-124.152368619311,41.0439667013062,1.92802657555162
"275808",-124.149568392566,41.0439667013062,1.66792979636546
"275809",-124.14676816582,41.0439667013062,1.40595825029043
"275810",-124.143967939074,41.0439667013062,1.15222690422684
"275811",-124.141167712329,41.0439667013062,0.936982167890845
"275812",-124.138367485583,41.0439667013062,0.766002383944078
"275813",-124.135567258837,41.0439667013062,0.637465123546706
"275814",-124.132767032092,41.0439667013062,0.519071544738492
"275815",-124.129966805346,41.0439667013062,0.549647947515394
"275816",-124.1271665786,41.0439667013062,0.514950305378546
"275817",-124.124366351855,41.0439667013062,0.497681190267797
"275818",-124.121566125109,41.0439667013062,0.479388828991555
"276603",-124.160769299548,41.0411664745605,3.3967661954211
"276604",-124.157969072803,41.0411664745605,3.08910566430757
"276605",-124.155168846057,41.0411664745605,2.63841003280205
"276606",-124.152368619311,41.0411664745605,2.27313313841166
"276607",-124.149568392566,41.0411664745605,2.00488763489033
"276608",-124.14676816582,41.0411664745605,1.73591774696139
"276609",-124.143967939074,41.0411664745605,1.44639653309025
"276610",-124.141167712329,41.0411664745605,1.15941468623196
"276611",-124.138367485583,41.0411664745605,0.907309319865782
"276612",-124.135567258837,41.0411664745605,0.720903074172314
"276613",-124.132767032092,41.0411664745605,0.564247004799845
"276614",-124.129966805346,41.0411664745605,0.567183043267598
"276615",-124.1271665786,41.0411664745605,0.568995596690739
"276616",-124.124366351855,41.0411664745605,0.528684184087755
"276617",-124.121566125109,41.0411664745605,0.522042451925473
"276618",-124.118765898363,41.0411664745605,0.445104842434501
"277402",-124.160769299548,41.0383662478149,3.65208972002358
"277403",-124.157969072803,41.0383662478149,3.35722841754777
"277404",-124.155168846057,41.0383662478149,2.90541438596239
"277405",-124.152368619311,41.0383662478149,2.56660877132622
"277406",-124.149568392566,41.0383662478149,2.29324542432074
"277407",-124.14676816582,41.0383662478149,2.05781503247071
"277408",-124.143967939074,41.0383662478149,1.7955087413779
"277409",-124.141167712329,41.0383662478149,1.46996789739765
"277410",-124.138367485583,41.0383662478149,1.1367935688678
"277411",-124.135567258837,41.0383662478149,0.86874302727933
"277412",-124.132767032092,41.0383662478149,0.653495994203169
"277413",-124.129966805346,41.0383662478149,0.590358666998239
"277414",-124.1271665786,41.0383662478149,0.627219996793396
"277415",-124.124366351855,41.0383662478149,0.587354708808097
"277416",-124.121566125109,41.0383662478149,0.551377000224289
"277417",-124.118765898363,41.0383662478149,0.539904388058674
"278201",-124.160769299548,41.0355660210692,3.8793046744272
"278202",-124.157969072803,41.0355660210692,3.57489155752243
"278203",-124.155168846057,41.0355660210692,3.06920832657002
"278204",-124.152368619311,41.0355660210692,2.73377812128113
"278205",-124.149568392566,41.0355660210692,2.479620009197
"278206",-124.14676816582,41.0355660210692,2.25461280566644
"278207",-124.143967939074,41.0355660210692,2.00636654826425
"278208",-124.141167712329,41.0355660210692,1.70555481585907
"278209",-124.138367485583,41.0355660210692,1.38372358404462
"278210",-124.135567258837,41.0355660210692,1.08238123690888
"278211",-124.132767032092,41.0355660210692,0.815453996689041
"278212",-124.129966805346,41.0355660210692,0.654179241691703
"278213",-124.1271665786,41.0355660210692,0.662967395890327
"278214",-124.124366351855,41.0355660210692,0.668942691663553
"278215",-124.121566125109,41.0355660210692,0.600178257087434
"278216",-124.118765898363,41.0355660210692,0.575338942538956
"279001",-124.157969072803,41.0327657943235,3.79318138446657
"279002",-124.155168846057,41.0327657943235,3.22087178817673
"279003",-124.152368619311,41.0327657943235,2.88353005498119
"279004",-124.149568392566,41.0327657943235,2.62463432481544
"279005",-124.14676816582,41.0327657943235,2.38974525877712
"279006",-124.143967939074,41.0327657943235,2.14234127385081
"279007",-124.141167712329,41.0327657943235,1.86481318056297
"279008",-124.138367485583,41.0327657943235,1.57340668078644
"279009",-124.135567258837,41.0327657943235,1.29095901879193
"279010",-124.132767032092,41.0327657943235,1.02103982407475
"279011",-124.129966805346,41.0327657943235,0.7906157412922
"279012",-124.1271665786,41.0327657943235,0.688875851583578
"279013",-124.124366351855,41.0327657943235,0.729335061748163
"279014",-124.121566125109,41.0327657943235,0.695860265062042
"279015",-124.118765898363,41.0327657943235,0.635926451530391
"279016",-124.115965671618,41.0327657943235,0.584863369245455
"279800",-124.157969072803,41.0299655675779,3.97551594222964
"279801",-124.155168846057,41.0299655675779,3.42134117573653
"279802",-124.152368619311,41.0299655675779,3.06104970960307
"279803",-124.149568392566,41.0299655675779,2.77604320062541
"279804",-124.14676816582,41.0299655675779,2.52192470265441
"279805",-124.143967939074,41.0299655675779,2.27179855496893
"279806",-124.141167712329,41.0299655675779,2.00623953443034
"279807",-124.138367485583,41.0299655675779,1.72460779304233
"279808",-124.135567258837,41.0299655675779,1.45920348275607
"279809",-124.132767032092,41.0299655675779,1.20888071207655
"279810",-124.129966805346,41.0299655675779,0.977579910191053
"279811",-124.1271665786,41.0299655675779,0.786774266395148
"279812",-124.124366351855,41.0299655675779,0.72745423342878
"279813",-124.121566125109,41.0299655675779,0.706130202327266
"279814",-124.118765898363,41.0299655675779,0.695905997088559
"279815",-124.115965671618,41.0299655675779,0.637774188189971
"279816",-124.113165444872,41.0299655675779,0.584454086856747
"279817",-124.110365218126,41.0299655675779,0.47435525336252
"280599",-124.157969072803,41.0271653408322,4.184420509975
"280600",-124.155168846057,41.0271653408322,3.66981057986781
"280601",-124.152368619311,41.0271653408322,3.27160708009103
"280602",-124.149568392566,41.0271653408322,2.9457405241506
"280603",-124.14676816582,41.0271653408322,2.6606250632045
"280604",-124.143967939074,41.0271653408322,2.39935287679703
"280605",-124.141167712329,41.0271653408322,2.14261403530019
"280606",-124.138367485583,41.0271653408322,1.87060017405751
"280607",-124.135567258837,41.0271653408322,1.61685843835612
"280608",-124.132767032092,41.0271653408322,1.37968712475635
"280609",-124.129966805346,41.0271653408322,1.1565380722852
"280610",-124.1271665786,41.0271653408322,0.938584649912923
"280611",-124.124366351855,41.0271653408322,0.823227303677693
"280612",-124.121566125109,41.0271653408322,0.743327830303371
"280613",-124.118765898363,41.0271653408322,0.728450809883253
"280614",-124.115965671618,41.0271653408322,0.694351482708203
"280615",-124.113165444872,41.0271653408322,0.624597398814509
"280616",-124.110365218126,41.0271653408322,0.506353281553125
"280617",-124.107564991381,41.0271653408322,1.42215242737377
"281398",-124.157969072803,41.0243651140865,4.41784714364852
"281399",-124.155168846057,41.0243651140865,3.90873763818012
"281400",-124.152368619311,41.0243651140865,3.442768453232
"281401",-124.149568392566,41.0243651140865,3.08258816821405
"281402",-124.14676816582,41.0243651140865,2.78016820433824
"281403",-124.143967939074,41.0243651140865,2.51253955888442
"281404",-124.141167712329,41.0243651140865,2.268301020646
"281405",-124.138367485583,41.0243651140865,2.00964247832693
"281406",-124.135567258837,41.0243651140865,1.75874738347618
"281407",-124.132767032092,41.0243651140865,1.51872754053043
"281408",-124.129966805346,41.0243651140865,1.28871264422222
"281409",-124.1271665786,41.0243651140865,1.0423018110834
"281410",-124.124366351855,41.0243651140865,0.909003308749963
"281411",-124.121566125109,41.0243651140865,0.796992857157626
"281412",-124.118765898363,41.0243651140865,0.754507567912269
"281413",-124.115965671618,41.0243651140865,0.721367517483851
"281414",-124.113165444872,41.0243651140865,0.647439130766107
"282197",-124.157969072803,41.0215648873409,4.52362639367239
"282198",-124.155168846057,41.0215648873409,3.9617475825186
"282199",-124.152368619311,41.0215648873409,3.47116374086144
"282200",-124.149568392566,41.0215648873409,3.09653775947049
"282201",-124.14676816582,41.0215648873409,2.78457827259721
"282202",-124.143967939074,41.0215648873409,2.50945905454018
"282203",-124.141167712329,41.0215648873409,2.26944909192501
"282204",-124.138367485583,41.0215648873409,2.02895102332714
"282205",-124.135567258837,41.0215648873409,1.77925128757091
"282206",-124.132767032092,41.0215648873409,1.53292667568672
"282207",-124.129966805346,41.0215648873409,1.29783522537794
"282208",-124.1271665786,41.0215648873409,1.03320093598197
"282209",-124.124366351855,41.0215648873409,0.905612046762514
"282210",-124.121566125109,41.0215648873409,0.792492950173798
"282211",-124.118765898363,41.0215648873409,0.747473697151584
"282212",-124.115965671618,41.0215648873409,0.708538894223593
"282213",-124.113165444872,41.0215648873409,0.624207066265446
"282996",-124.157969072803,41.0187646605952,4.69241665537948
"282997",-124.155168846057,41.0187646605952,4.0465672857385
"282998",-124.152368619311,41.0187646605952,3.56581749012436
"282999",-124.149568392566,41.0187646605952,3.15765307914062
"283000",-124.14676816582,41.0187646605952,2.80958864547158
"283001",-124.143967939074,41.0187646605952,2.51398757284091
"283002",-124.141167712329,41.0187646605952,2.26456623654006
"283003",-124.138367485583,41.0187646605952,2.01787859234023
"283004",-124.135567258837,41.0187646605952,1.77367647783827
"283005",-124.132767032092,41.0187646605952,1.53209043267257
"283006",-124.129966805346,41.0187646605952,1.29361069153461
"283007",-124.1271665786,41.0187646605952,1.01914955559512
"283008",-124.124366351855,41.0187646605952,0.895170810718312
"283009",-124.121566125109,41.0187646605952,0.784217873532968
"283010",-124.118765898363,41.0187646605952,0.744403133075519
"283011",-124.115965671618,41.0187646605952,0.701867773903691
"283012",-124.113165444872,41.0187646605952,0.599535961403346
"283795",-124.157969072803,41.0159644338495,4.86656388076122
"283796",-124.155168846057,41.0159644338495,4.17386310574953
"283797",-124.152368619311,41.0159644338495,3.6622845074374
"283798",-124.149568392566,41.0159644338495,3.21282615247482
"283799",-124.14676816582,41.0159644338495,2.83015588231866
"283800",-124.143967939074,41.0159644338495,2.51214993847081
"283801",-124.141167712329,41.0159644338495,2.23707543837534
"283802",-124.138367485583,41.0159644338495,1.98658233354248
"283803",-124.135567258837,41.0159644338495,1.75386466460987
"283804",-124.132767032092,41.0159644338495,1.52116344152628
"283805",-124.129966805346,41.0159644338495,1.28042460065062
"283806",-124.1271665786,41.0159644338495,1.00981381471875
"283807",-124.124366351855,41.0159644338495,0.887881380323177
"283808",-124.121566125109,41.0159644338495,0.781135976591571
"283809",-124.118765898363,41.0159644338495,0.751430531537542
"283810",-124.115965671618,41.0159644338495,0.703112793136294
"283811",-124.113165444872,41.0159644338495,0.569738368268466
"284595",-124.155168846057,41.0131642071039,4.24580099529478
"284596",-124.152368619311,41.0131642071039,3.7144005107453
"284597",-124.149568392566,41.0131642071039,3.24064177618264
"284598",-124.14676816582,41.0131642071039,2.84047349417393
"284599",-124.143967939074,41.0131642071039,2.505022312396
"284600",-124.141167712329,41.0131642071039,2.21277637520883
"284601",-124.138367485583,41.0131642071039,1.96434364330589
"284602",-124.135567258837,41.0131642071039,1.73476881219179
"284603",-124.132767032092,41.0131642071039,1.49717599606036
"284604",-124.129966805346,41.0131642071039,1.24678241331536
"284605",-124.1271665786,41.0131642071039,0.995748609868912
"284606",-124.124366351855,41.0131642071039,0.88552017413145
"284607",-124.121566125109,41.0131642071039,0.78793157410306
"284608",-124.118765898363,41.0131642071039,0.770414968046733
"284609",-124.115965671618,41.0131642071039,0.712212210912241
"284610",-124.113165444872,41.0131642071039,0.537026778433133
"285394",-124.155168846057,41.0103639803582,4.32779309607053
"285395",-124.152368619311,41.0103639803582,3.7804980736863
"285396",-124.149568392566,41.0103639803582,3.28183098354776
"285397",-124.14676816582,41.0103639803582,2.86204918771459
"285398",-124.143967939074,41.0103639803582,2.51121315326587
"285399",-124.141167712329,41.0103639803582,2.21120508804551
"285400",-124.138367485583,41.0103639803582,1.95766255832478
"285401",-124.135567258837,41.0103639803582,1.72165044325938
"285402",-124.132767032092,41.0103639803582,1.46886066775738
"285403",-124.129966805346,41.0103639803582,1.19848349619717
"285404",-124.1271665786,41.0103639803582,0.978634494248115
"285405",-124.124366351855,41.0103639803582,0.883140371348416
"285406",-124.121566125109,41.0103639803582,0.795926025783704
"285407",-124.118765898363,41.0103639803582,0.785208271895261
"285408",-124.115965671618,41.0103639803582,0.716914115862358
"285409",-124.113165444872,41.0103639803582,0.534841852284809
"286193",-124.155168846057,41.0075637536125,4.41415224791004
"286194",-124.152368619311,41.0075637536125,3.84299268157109
"286195",-124.149568392566,41.0075637536125,3.32616121492693
"286196",-124.14676816582,41.0075637536125,2.89284626026984
"286197",-124.143967939074,41.0075637536125,2.52511390995435
"286198",-124.141167712329,41.0075637536125,2.21636009339214
"286199",-124.138367485583,41.0075637536125,1.95441137994428
"286200",-124.135567258837,41.0075637536125,1.70759528843609
"286201",-124.132767032092,41.0075637536125,1.43982872820024
"286202",-124.129966805346,41.0075637536125,1.1558243600506
"286203",-124.1271665786,41.0075637536125,0.964342252341421
"286204",-124.124366351855,41.0075637536125,0.882375660605574
"286205",-124.121566125109,41.0075637536125,0.805192052992746
"286206",-124.118765898363,41.0075637536125,0.790085847938081
"286207",-124.115965671618,41.0075637536125,0.712626215996011
"286992",-124.155168846057,41.0047635268669,4.49300322995886
"286993",-124.152368619311,41.0047635268669,3.91709593352762
"286994",-124.149568392566,41.0047635268669,3.37633101664197
"286995",-124.14676816582,41.0047635268669,2.92233219023911
"286996",-124.143967939074,41.0047635268669,2.54291761506096
"286997",-124.141167712329,41.0047635268669,2.22287467731169
"286998",-124.138367485583,41.0047635268669,1.95119513910938
"286999",-124.135567258837,41.0047635268669,1.69111472618609
"287000",-124.132767032092,41.0047635268669,1.40959865014695
"287001",-124.129966805346,41.0047635268669,1.11944837019573
"287002",-124.1271665786,41.0047635268669,0.952782456156909
"287003",-124.124366351855,41.0047635268669,0.883998652424686
"287004",-124.121566125109,41.0047635268669,0.817231244697963
"287005",-124.118765898363,41.0047635268669,0.789713003508635
"287006",-124.115965671618,41.0047635268669,0.6977379807971
"287791",-124.155168846057,41.0019633001212,4.56218407056157
"287792",-124.152368619311,41.0019633001212,3.97498448314314
"287793",-124.149568392566,41.0019633001212,3.41791685943829
"287794",-124.14676816582,41.0019633001212,2.95373704672222
"287795",-124.143967939074,41.0019633001212,2.56600611635466
"287796",-124.141167712329,41.0019633001212,2.23338793269383
"287797",-124.138367485583,41.0019633001212,1.94938595289189
"287798",-124.135567258837,41.0019633001212,1.6743946443289
"287799",-124.132767032092,41.0019633001212,1.37855463940685
"287800",-124.129966805346,41.0019633001212,1.08248489941468
"287801",-124.1271665786,41.0019633001212,0.945431585059612
"287802",-124.124366351855,41.0019633001212,0.892529069077647
"287803",-124.121566125109,41.0019633001212,0.838588170201492
"287804",-124.118765898363,41.0019633001212,0.794518795090408
"287805",-124.115965671618,41.0019633001212,0.677326160639516
"288590",-124.155168846057,40.9991630733755,4.63350387031868
"288591",-124.152368619311,40.9991630733755,4.03222354777003
"288592",-124.149568392566,40.9991630733755,3.46013298744368
"288593",-124.14676816582,40.9991630733755,2.98806518030791
"288594",-124.143967939074,40.9991630733755,2.59183843103119
"288595",-124.141167712329,40.9991630733755,2.24586921793389
"288596",-124.138367485583,40.9991630733755,1.94700866338897
"288597",-124.135567258837,40.9991630733755,1.65427678355786
"288598",-124.132767032092,40.9991630733755,1.34518205142285
"288599",-124.129966805346,40.9991630733755,1.0520717587514
"288600",-124.1271665786,40.9991630733755,0.946371332315679
"288601",-124.124366351855,40.9991630733755,0.911541633310418
"288602",-124.121566125109,40.9991630733755,0.871945648369449
"288603",-124.118765898363,40.9991630733755,0.806561158162547
"288604",-124.115965671618,40.9991630733755,0.649222134747593
"289389",-124.155168846057,40.9963628466299,4.70355769977814
"289390",-124.152368619311,40.9963628466299,4.09436463129702
"289391",-124.149568392566,40.9963628466299,3.50244000276938
"289392",-124.14676816582,40.9963628466299,3.01628259420324
"289393",-124.143967939074,40.9963628466299,2.6137565755608
"289394",-124.141167712329,40.9963628466299,2.25590926147043
"289395",-124.138367485583,40.9963628466299,1.94630518399241
"289396",-124.135567258837,40.9963628466299,1.63332495169021
"289397",-124.132767032092,40.9963628466299,1.30793861203835
"289398",-124.129966805346,40.9963628466299,1.02931714201016
"289399",-124.1271665786,40.9963628466299,0.946844587976928
"289400",-124.124366351855,40.9963628466299,0.93010284745625
"289401",-124.121566125109,40.9963628466299,0.904453411967584
"289402",-124.118765898363,40.9963628466299,0.817603416986336
"289403",-124.115965671618,40.9963628466299,0.6045554551289
"290188",-124.155168846057,40.9935626198842,4.77316415463276
"290189",-124.152368619311,40.9935626198842,4.15600932314326
"290190",-124.149568392566,40.9935626198842,3.54481420033831
"290191",-124.14676816582,40.9935626198842,3.04398786256651
"290192",-124.143967939074,40.9935626198842,2.63109017501414
"290193",-124.141167712329,40.9935626198842,2.26571677665439
"290194",-124.138367485583,40.9935626198842,1.94273545674443
"290195",-124.135567258837,40.9935626198842,1.6039847634414
"290196",-124.132767032092,40.9935626198842,1.26092189176058
"290197",-124.129966805346,40.9935626198842,1.00358523940097
"290198",-124.1271665786,40.9935626198842,0.937524181763022
"290199",-124.124366351855,40.9935626198842,0.937495498023275
"290200",-124.121566125109,40.9935626198842,0.924065518374094
"290201",-124.118765898363,40.9935626198842,0.829347467795111
"290202",-124.115965671618,40.9935626198842,0.568052843918909
"290987",-124.155168846057,40.9907623931385,4.83110475917834
"290988",-124.152368619311,40.9907623931385,4.20996460487024
"290989",-124.149568392566,40.9907623931385,3.58219169786447
"290990",-124.14676816582,40.9907623931385,3.06802749127202
"290991",-124.143967939074,40.9907623931385,2.64443391042143
"290992",-124.141167712329,40.9907623931385,2.27115756886188
"290993",-124.138367485583,40.9907623931385,1.93032383437143
"290994",-124.135567258837,40.9907623931385,1.56313183212957
"290995",-124.132767032092,40.9907623931385,1.20761029398142
"290996",-124.129966805346,40.9907623931385,0.980896717164889
"290997",-124.1271665786,40.9907623931385,0.928292793668261
"290998",-124.124366351855,40.9907623931385,0.940956027372418
"290999",-124.121566125109,40.9907623931385,0.929714163312042
"291000",-124.118765898363,40.9907623931385,0.838469092680658
"291786",-124.155168846057,40.9879621663929,4.87168010192934
"291787",-124.152368619311,40.9879621663929,4.24899337229262
"291788",-124.149568392566,40.9879621663929,3.60893084320725
"291789",-124.14676816582,40.9879621663929,3.08570937607459
"291790",-124.143967939074,40.9879621663929,2.65322262543084
"291791",-124.141167712329,40.9879621663929,2.27159381057548
"291792",-124.138367485583,40.9879621663929,1.91439354314352
"291793",-124.135567258837,40.9879621663929,1.51857613480534
"291794",-124.132767032092,40.9879621663929,1.15248072210845
"291795",-124.129966805346,40.9879621663929,0.963420541933135
"291796",-124.1271665786,40.9879621663929,0.928574413203684
"291797",-124.124366351855,40.9879621663929,0.955458653446704
"291798",-124.121566125109,40.9879621663929,0.924785382879082
"291799",-124.118765898363,40.9879621663929,0.832036233933333
"292585",-124.155168846057,40.9851619396472,4.91081237249194
"292586",-124.152368619311,40.9851619396472,4.28763024701712
"292587",-124.149568392566,40.9851619396472,3.63201431668939
"292588",-124.14676816582,40.9851619396472,3.09589649792729
"292589",-124.143967939074,40.9851619396472,2.65441055879549
"292590",-124.141167712329,40.9851619396472,2.26950527654589
"292591",-124.138367485583,40.9851619396472,1.89529222652723
"292592",-124.135567258837,40.9851619396472,1.47201696002
"292593",-124.132767032092,40.9851619396472,1.10136720695619
"292594",-124.129966805346,40.9851619396472,0.951320816701632
"292595",-124.1271665786,40.9851619396472,0.937656338588408
"292596",-124.124366351855,40.9851619396472,0.984891027714527
"292597",-124.121566125109,40.9851619396472,0.913833188638588
"292598",-124.118765898363,40.9851619396472,0.792950065584458
"293384",-124.155168846057,40.9823617129015,4.9397552031436
"293385",-124.152368619311,40.9823617129015,4.31783581476608
"293386",-124.149568392566,40.9823617129015,3.65091490628818
"293387",-124.14676816582,40.9823617129015,3.1054211508996
"293388",-124.143967939074,40.9823617129015,2.65294503798813
"293389",-124.141167712329,40.9823617129015,2.26047296977358
"293390",-124.138367485583,40.9823617129015,1.86491391981935
"293391",-124.135567258837,40.9823617129015,1.42107661323069
"293392",-124.132767032092,40.9823617129015,1.05916880095033
"293393",-124.129966805346,40.9823617129015,0.944070210988721
"293394",-124.1271665786,40.9823617129015,0.95303382409982
"293395",-124.124366351855,40.9823617129015,1.01972709825329
"293396",-124.121566125109,40.9823617129015,0.902202601376276
"293397",-124.118765898363,40.9823617129015,0.679721843754864
"294183",-124.155168846057,40.9795614861559,4.96763248697915
"294184",-124.152368619311,40.9795614861559,4.34636968399855
"294185",-124.149568392566,40.9795614861559,3.66819424777646
"294186",-124.14676816582,40.9795614861559,3.11507750644023
"294187",-124.143967939074,40.9795614861559,2.65401647321202
"294188",-124.141167712329,40.9795614861559,2.24953416207884
"294189",-124.138367485583,40.9795614861559,1.823043755963
"294190",-124.135567258837,40.9795614861559,1.36217781744508
"294191",-124.132767032092,40.9795614861559,1.02358325930374
"294192",-124.129966805346,40.9795614861559,0.940789510486013
