"","x","y","fit"
"112826",-124.110365218126,41.6152129574224,1.96113672837358
"113622",-124.118765898363,41.6124127306767,7.57833616287608
"113623",-124.115965671618,41.6124127306767,3.57100000253359
"113624",-124.113165444872,41.6124127306767,2.48005252438097
"113625",-124.110365218126,41.6124127306767,2.2481394769326
"113626",-124.107564991381,41.6124127306767,1.97550575226011
"114422",-124.115965671618,41.6096125039311,5.53990462305849
"114423",-124.113165444872,41.6096125039311,2.92632937610751
"114424",-124.110365218126,41.6096125039311,2.32788815687753
"114425",-124.107564991381,41.6096125039311,2.23780344250307
"114426",-124.104764764635,41.6096125039311,1.89353384593315
"115221",-124.115965671618,41.6068122771854,6.39209547304138
"115222",-124.113165444872,41.6068122771854,4.04713931724168
"115223",-124.110365218126,41.6068122771854,2.69870221958036
"115224",-124.107564991381,41.6068122771854,2.27881811462316
"115225",-124.104764764635,41.6068122771854,2.23720806810989
"116020",-124.115965671618,41.6040120504397,6.7394793617789
"116021",-124.113165444872,41.6040120504397,4.81080738072077
"116022",-124.110365218126,41.6040120504397,2.99837399878052
"116023",-124.107564991381,41.6040120504397,2.47025518140428
"116024",-124.104764764635,41.6040120504397,2.19107236189871
"116025",-124.101964537889,41.6040120504397,2.22532895414162
"116026",-124.099164311144,41.6040120504397,1.79759014960379
"116819",-124.115965671618,41.6012118236941,6.59942462523333
"116820",-124.113165444872,41.6012118236941,4.94528347260908
"116821",-124.110365218126,41.6012118236941,3.08338704598697
"116822",-124.107564991381,41.6012118236941,2.50816236201328
"116823",-124.104764764635,41.6012118236941,2.29304578412803
"116824",-124.101964537889,41.6012118236941,2.22387620891764
"116825",-124.099164311144,41.6012118236941,2.16838748382096
"117618",-124.115965671618,41.5984115969484,7.46248553362868
"117619",-124.113165444872,41.5984115969484,4.94071513226426
"117620",-124.110365218126,41.5984115969484,2.82892364805616
"117621",-124.107564991381,41.5984115969484,2.37123342068067
"117622",-124.104764764635,41.5984115969484,2.33655255590613
"117623",-124.101964537889,41.5984115969484,2.23305684243314
"117624",-124.099164311144,41.5984115969484,1.97479605312653
"118417",-124.115965671618,41.5956113702027,7.81995665102867
"118418",-124.113165444872,41.5956113702027,4.11124399758716
"118419",-124.110365218126,41.5956113702027,2.47621125037628
"118420",-124.107564991381,41.5956113702027,2.36827685775203
"118421",-124.104764764635,41.5956113702027,2.28107885146676
"118422",-124.101964537889,41.5956113702027,2.14454723120421
"118423",-124.099164311144,41.5956113702027,1.6423618735223
"119216",-124.115965671618,41.5928111434571,7.13908640718769
"119217",-124.113165444872,41.5928111434571,4.00364187101359
"119218",-124.110365218126,41.5928111434571,2.55248638086303
"119219",-124.107564991381,41.5928111434571,2.36972740214703
"119220",-124.104764764635,41.5928111434571,2.26723653995494
"120015",-124.115965671618,41.5900109167114,7.81632373302053
"120016",-124.113165444872,41.5900109167114,5.45708920428693
"120017",-124.110365218126,41.5900109167114,3.62515394491692
"120018",-124.107564991381,41.5900109167114,2.49582899482349
"120019",-124.104764764635,41.5900109167114,2.37020014094035
"120020",-124.101964537889,41.5900109167114,2.24547059946739
"120021",-124.099164311144,41.5900109167114,1.96245792376619
"120816",-124.110365218126,41.5872106899657,5.2388882699493
"120817",-124.107564991381,41.5872106899657,2.88600138908185
"120818",-124.104764764635,41.5872106899657,2.26675507423746
"120819",-124.101964537889,41.5872106899657,2.33501455985379
"120820",-124.099164311144,41.5872106899657,2.24415056610119
"120821",-124.096364084398,41.5872106899657,1.72801223458342
"121615",-124.110365218126,41.5844104632201,6.61321658215614
"121616",-124.107564991381,41.5844104632201,3.86068319687097
"121617",-124.104764764635,41.5844104632201,2.36313715102017
"121618",-124.101964537889,41.5844104632201,2.35454692680615
"121619",-124.099164311144,41.5844104632201,2.20925929866615
"121620",-124.096364084398,41.5844104632201,1.99419137357574
"122414",-124.110365218126,41.5816102364744,7.43393857320787
"122415",-124.107564991381,41.5816102364744,4.50771426299331
"122416",-124.104764764635,41.5816102364744,2.40825967610105
"122417",-124.101964537889,41.5816102364744,2.37918461534656
"122418",-124.099164311144,41.5816102364744,2.26841129500841
"123213",-124.110365218126,41.5788100097287,7.91898504613226
"123214",-124.107564991381,41.5788100097287,4.67014333407441
"123215",-124.104764764635,41.5788100097287,2.41559176004862
"123216",-124.101964537889,41.5788100097287,2.29090694714793
"123217",-124.099164311144,41.5788100097287,2.24940140838914
"124012",-124.110365218126,41.5760097829831,8.13403706579668
"124013",-124.107564991381,41.5760097829831,4.59895276625787
"124014",-124.104764764635,41.5760097829831,2.4633780627788
"124015",-124.101964537889,41.5760097829831,2.26849229266942
"124016",-124.099164311144,41.5760097829831,2.17315870924277
"124812",-124.107564991381,41.5732095562374,4.88032466558046
"124813",-124.104764764635,41.5732095562374,2.52235781813795
"124814",-124.101964537889,41.5732095562374,2.1791751528278
"124815",-124.099164311144,41.5732095562374,1.97222127599403
"125611",-124.107564991381,41.5704093294917,5.95016593284823
"125612",-124.104764764635,41.5704093294917,2.76953911427224
"125613",-124.101964537889,41.5704093294917,2.26622887464163
"125614",-124.099164311144,41.5704093294917,2.14508041700955
"126410",-124.107564991381,41.5676091027461,7.99170436645938
"126411",-124.104764764635,41.5676091027461,3.91238963137957
"126412",-124.101964537889,41.5676091027461,2.51897435300559
"126413",-124.099164311144,41.5676091027461,2.30765383847572
"127209",-124.107564991381,41.5648088760004,8.93629818522844
"127210",-124.104764764635,41.5648088760004,6.1643291023343
"127211",-124.101964537889,41.5648088760004,3.0872892947316
"127212",-124.099164311144,41.5648088760004,2.40819995068937
"127213",-124.096364084398,41.5648088760004,2.11936575006055
"128009",-124.104764764635,41.5620086492547,6.57412290513645
"128010",-124.101964537889,41.5620086492547,3.83322491228819
"128011",-124.099164311144,41.5620086492547,2.53152456835607
"128012",-124.096364084398,41.5620086492547,2.29039603135265
"128808",-124.104764764635,41.5592084225091,7.2768255678452
"128809",-124.101964537889,41.5592084225091,4.87246670876796
"128810",-124.099164311144,41.5592084225091,2.80828622362239
"128811",-124.096364084398,41.5592084225091,2.34611384649251
"128812",-124.093563857652,41.5592084225091,1.8120231785065
"129606",-124.107564991381,41.5564081957634,8.93629818522844
"129607",-124.104764764635,41.5564081957634,8.16203538530166
"129608",-124.101964537889,41.5564081957634,5.92787124053322
"129609",-124.099164311144,41.5564081957634,3.72794236552752
"129610",-124.096364084398,41.5564081957634,2.35721761267338
"129611",-124.093563857652,41.5564081957634,1.99075735788119
"130405",-124.107564991381,41.5536079690177,8.93629818522844
"130406",-124.104764764635,41.5536079690177,7.68813484501048
"130407",-124.101964537889,41.5536079690177,6.32272830677873
"130408",-124.099164311144,41.5536079690177,4.8731316481932
"130409",-124.096364084398,41.5536079690177,3.15143733844313
"130410",-124.093563857652,41.5536079690177,2.27877679168921
"130411",-124.090763630907,41.5536079690177,2.08028214155964
"130412",-124.087963404161,41.5536079690177,1.69167097920199
"131204",-124.107564991381,41.5508077422721,8.7438888241752
"131205",-124.104764764635,41.5508077422721,7.50968830610063
"131206",-124.101964537889,41.5508077422721,6.35312912475446
"131207",-124.099164311144,41.5508077422721,5.39431664381108
"131208",-124.096364084398,41.5508077422721,4.50439557792806
"131209",-124.093563857652,41.5508077422721,2.57858269518348
"131210",-124.090763630907,41.5508077422721,2.38117408634191
"131211",-124.087963404161,41.5508077422721,2.27545877194172
"131212",-124.085163177415,41.5508077422721,2.15059115093996
"132003",-124.107564991381,41.5480075155264,8.81126007595275
"132004",-124.104764764635,41.5480075155264,7.5976547572247
"132005",-124.101964537889,41.5480075155264,6.34832697808151
"132006",-124.099164311144,41.5480075155264,5.34801336190044
"132007",-124.096364084398,41.5480075155264,4.53245604744272
"132008",-124.093563857652,41.5480075155264,3.29818640354766
"132009",-124.090763630907,41.5480075155264,2.58661266730364
"132010",-124.087963404161,41.5480075155264,2.45806733965389
"132011",-124.085163177415,41.5480075155264,2.36821324160536
"132012",-124.08236295067,41.5480075155264,2.29929427362469
"132802",-124.107564991381,41.5452072887807,8.86802738610256
"132803",-124.104764764635,41.5452072887807,7.73705097269299
"132804",-124.101964537889,41.5452072887807,6.44644416411531
"132805",-124.099164311144,41.5452072887807,5.3652158753908
"132806",-124.096364084398,41.5452072887807,4.55129847165324
"132807",-124.093563857652,41.5452072887807,3.75741180948985
"132808",-124.090763630907,41.5452072887807,2.73597415571437
"132809",-124.087963404161,41.5452072887807,2.38895438529529
"132810",-124.085163177415,41.5452072887807,2.43877082381765
"132811",-124.08236295067,41.5452072887807,2.28333848687888
"133601",-124.107564991381,41.5424070620351,8.73860916248577
"133602",-124.104764764635,41.5424070620351,7.6773041570546
"133603",-124.101964537889,41.5424070620351,6.45977708223159
"133604",-124.099164311144,41.5424070620351,5.4391321451169
"133605",-124.096364084398,41.5424070620351,4.62457307597477
"133606",-124.093563857652,41.5424070620351,3.81834540490547
"133607",-124.090763630907,41.5424070620351,2.81524264575692
"133608",-124.087963404161,41.5424070620351,2.34827691476841
"133609",-124.085163177415,41.5424070620351,2.43360881443252
"133610",-124.08236295067,41.5424070620351,2.30542224389507
"134400",-124.107564991381,41.5396068352894,8.47848310860699
"134401",-124.104764764635,41.5396068352894,7.53311187620655
"134402",-124.101964537889,41.5396068352894,6.4255383330479
"134403",-124.099164311144,41.5396068352894,5.47874378937131
"134404",-124.096364084398,41.5396068352894,4.66370515968289
"134405",-124.093563857652,41.5396068352894,3.95330176476823
"134406",-124.090763630907,41.5396068352894,2.98867572263316
"134407",-124.087963404161,41.5396068352894,2.37656794434248
"134408",-124.085163177415,41.5396068352894,2.42359495479957
"134409",-124.08236295067,41.5396068352894,2.32826099875239
"135199",-124.107564991381,41.5368066085437,8.51038206825009
"135200",-124.104764764635,41.5368066085437,7.59357037290876
"135201",-124.101964537889,41.5368066085437,6.50821185688863
"135202",-124.099164311144,41.5368066085437,5.59131874944336
"135203",-124.096364084398,41.5368066085437,4.75854804453891
"135204",-124.093563857652,41.5368066085437,4.10478239599746
"135205",-124.090763630907,41.5368066085437,3.25804995238763
"135206",-124.087963404161,41.5368066085437,2.49512529623319
"135207",-124.085163177415,41.5368066085437,2.41025517879158
"135208",-124.08236295067,41.5368066085437,2.34289603930204
"135998",-124.107564991381,41.5340063817981,8.73398661715858
"135999",-124.104764764635,41.5340063817981,7.84212955889961
"136000",-124.101964537889,41.5340063817981,6.73697003511206
"136001",-124.099164311144,41.5340063817981,5.78947596171715
"136002",-124.096364084398,41.5340063817981,4.97297968270094
"136003",-124.093563857652,41.5340063817981,4.23396203514022
"136004",-124.090763630907,41.5340063817981,3.40666906731291
"136005",-124.087963404161,41.5340063817981,2.58724218066141
"136006",-124.085163177415,41.5340063817981,2.40614654271102
"136007",-124.08236295067,41.5340063817981,2.34092153522347
"136797",-124.107564991381,41.5312061550524,8.93629818522844
"136798",-124.104764764635,41.5312061550524,8.13897549948381
"136799",-124.101964537889,41.5312061550524,7.05126418610884
"136800",-124.099164311144,41.5312061550524,6.04276306871169
"136801",-124.096364084398,41.5312061550524,5.26102802233331
"136802",-124.093563857652,41.5312061550524,4.45084783427924
"136803",-124.090763630907,41.5312061550524,3.4776822022268
"136804",-124.087963404161,41.5312061550524,2.5769086995952
"136805",-124.085163177415,41.5312061550524,2.3731992686001
"136806",-124.08236295067,41.5312061550524,2.32367175663692
"137596",-124.107564991381,41.5284059283067,8.93629818522844
"137597",-124.104764764635,41.5284059283067,8.38523920660272
"137598",-124.101964537889,41.5284059283067,7.34788152936114
"137599",-124.099164311144,41.5284059283067,6.30343046696964
"137600",-124.096364084398,41.5284059283067,5.47745842464431
"137601",-124.093563857652,41.5284059283067,4.67622870781659
"137602",-124.090763630907,41.5284059283067,3.48142511906448
"137603",-124.087963404161,41.5284059283067,2.51699733968283
"137604",-124.085163177415,41.5284059283067,2.33865839324065
"137605",-124.08236295067,41.5284059283067,2.15330296168652
"138395",-124.107564991381,41.525605701561,8.93629818522844
"138396",-124.104764764635,41.525605701561,8.62352437590487
"138397",-124.101964537889,41.525605701561,7.6254681681734
"138398",-124.099164311144,41.525605701561,6.5912941475287
"138399",-124.096364084398,41.525605701561,5.68547787267316
"138400",-124.093563857652,41.525605701561,4.86169555901993
"138401",-124.090763630907,41.525605701561,3.39509758381522
"138402",-124.087963404161,41.525605701561,2.4713481615515
"138403",-124.085163177415,41.525605701561,2.36323133058044
"138404",-124.08236295067,41.525605701561,2.09102123960151
"139194",-124.107564991381,41.5228054748154,8.93629818522844
"139195",-124.104764764635,41.5228054748154,8.88412383240942
"139196",-124.101964537889,41.5228054748154,7.92891964769476
"139197",-124.099164311144,41.5228054748154,6.94561490761954
"139198",-124.096364084398,41.5228054748154,5.9317108455081
"139199",-124.093563857652,41.5228054748154,5.05248836427193
"139200",-124.090763630907,41.5228054748154,3.51685239348359
"139201",-124.087963404161,41.5228054748154,2.50839716368556
"139202",-124.085163177415,41.5228054748154,2.39610215500709
"139203",-124.08236295067,41.5228054748154,2.21162262652411
"139204",-124.079562723924,41.5228054748154,1.72485082581798
"139993",-124.107564991381,41.5200052480697,8.93629818522844
"139994",-124.104764764635,41.5200052480697,8.93629818522844
"139995",-124.101964537889,41.5200052480697,8.19269886386586
"139996",-124.099164311144,41.5200052480697,7.27387937730556
"139997",-124.096364084398,41.5200052480697,6.18676956236192
"139998",-124.093563857652,41.5200052480697,5.30007105187759
"139999",-124.090763630907,41.5200052480697,3.91504612295918
"140000",-124.087963404161,41.5200052480697,2.61144694910338
"140001",-124.085163177415,41.5200052480697,2.31612704315895
"140002",-124.08236295067,41.5200052480697,2.22512962091867
"140003",-124.079562723924,41.5200052480697,1.9750996449803
"140792",-124.107564991381,41.517205021324,8.93629818522844
"140793",-124.104764764635,41.517205021324,8.93629818522844
"140794",-124.101964537889,41.517205021324,8.40707915334045
"140795",-124.099164311144,41.517205021324,7.53176496428989
"140796",-124.096364084398,41.517205021324,6.44903866419712
"140797",-124.093563857652,41.517205021324,5.62246715034091
"140798",-124.090763630907,41.517205021324,4.28888971350274
"140799",-124.087963404161,41.517205021324,2.84015944356794
"140800",-124.085163177415,41.517205021324,2.35366335514929
"140801",-124.08236295067,41.517205021324,2.26421064975025
"140802",-124.079562723924,41.517205021324,2.00509196528658
"141591",-124.107564991381,41.5144047945784,8.93629818522844
"141592",-124.104764764635,41.5144047945784,8.93629818522844
"141593",-124.101964537889,41.5144047945784,8.47276212448594
"141594",-124.099164311144,41.5144047945784,7.60534147156228
"141595",-124.096364084398,41.5144047945784,6.62818511061721
"141596",-124.093563857652,41.5144047945784,5.90959305712931
"141597",-124.090763630907,41.5144047945784,4.81306709313958
"141598",-124.087963404161,41.5144047945784,3.46012435167655
"141599",-124.085163177415,41.5144047945784,2.44920655642078
"141600",-124.08236295067,41.5144047945784,2.30577486587104
"141601",-124.079562723924,41.5144047945784,2.07363392358246
"142390",-124.107564991381,41.5116045678327,8.93629818522844
"142391",-124.104764764635,41.5116045678327,8.93629818522844
"142392",-124.101964537889,41.5116045678327,8.45880389102914
"142393",-124.099164311144,41.5116045678327,7.54917125062439
"142394",-124.096364084398,41.5116045678327,6.64764535682589
"142395",-124.093563857652,41.5116045678327,5.89197535533149
"142396",-124.090763630907,41.5116045678327,5.00795080038027
"142397",-124.087963404161,41.5116045678327,3.75933847197884
"142398",-124.085163177415,41.5116045678327,2.31944443326944
"142399",-124.08236295067,41.5116045678327,2.19728715903881
"142400",-124.079562723924,41.5116045678327,2.06741808883432
"143189",-124.107564991381,41.508804341087,8.93629818522844
"143190",-124.104764764635,41.508804341087,8.93629818522844
"143191",-124.101964537889,41.508804341087,8.37011906755859
"143192",-124.099164311144,41.508804341087,7.45819982527041
"143193",-124.096364084398,41.508804341087,6.56474692678376
"143194",-124.093563857652,41.508804341087,5.69511888712722
"143195",-124.090763630907,41.508804341087,4.78503751791909
"143196",-124.087963404161,41.508804341087,3.76029202754945
"143197",-124.085163177415,41.508804341087,2.57159196061979
"143198",-124.08236295067,41.508804341087,2.25852891473725
"143199",-124.079562723924,41.508804341087,2.20248949086595
"143988",-124.107564991381,41.5060041143414,8.93629818522844
"143989",-124.104764764635,41.5060041143414,8.93629818522844
"143990",-124.101964537889,41.5060041143414,8.24452961276893
"143991",-124.099164311144,41.5060041143414,7.37996854674996
"143992",-124.096364084398,41.5060041143414,6.51910864146039
"143993",-124.093563857652,41.5060041143414,5.66681577199785
"143994",-124.090763630907,41.5060041143414,4.82140027363911
"143995",-124.087963404161,41.5060041143414,3.97525636251257
"143996",-124.085163177415,41.5060041143414,3.14728214623415
"143997",-124.08236295067,41.5060041143414,2.41570892643107
"143998",-124.079562723924,41.5060041143414,2.31195514592373
"143999",-124.076762497178,41.5060041143414,2.18498134562117
"144787",-124.107564991381,41.5032038875957,8.93629818522844
"144788",-124.104764764635,41.5032038875957,8.93629818522844
"144789",-124.101964537889,41.5032038875957,8.19814380528873
"144790",-124.099164311144,41.5032038875957,7.38764459312747
"144791",-124.096364084398,41.5032038875957,6.54995855345937
"144792",-124.093563857652,41.5032038875957,5.76528940575404
"144793",-124.090763630907,41.5032038875957,5.01161100556088
"144794",-124.087963404161,41.5032038875957,4.27309901862535
"144795",-124.085163177415,41.5032038875957,3.58054272460129
"144796",-124.08236295067,41.5032038875957,2.50713652874397
"144797",-124.079562723924,41.5032038875957,2.40533453199061
"144798",-124.076762497178,41.5032038875957,2.27375307863457
"144799",-124.073962270433,41.5032038875957,1.56048081893184
"145586",-124.107564991381,41.50040366085,8.93629818522844
"145587",-124.104764764635,41.50040366085,8.93629818522844
"145588",-124.101964537889,41.50040366085,8.25053551287073
"145589",-124.099164311144,41.50040366085,7.46657091158854
"145590",-124.096364084398,41.50040366085,6.63175860883065
"145591",-124.093563857652,41.50040366085,5.8803037160056
"145592",-124.090763630907,41.50040366085,5.18457836722168
"145593",-124.087963404161,41.50040366085,4.51181734090851
"145594",-124.085163177415,41.50040366085,3.7908019726971
"145595",-124.08236295067,41.50040366085,2.78388670698015
"145596",-124.079562723924,41.50040366085,2.38151437963827
"145597",-124.076762497178,41.50040366085,2.26770044313236
"145598",-124.073962270433,41.50040366085,1.61027317168309
"146385",-124.107564991381,41.4976034341044,8.93629818522844
"146386",-124.104764764635,41.4976034341044,8.93629818522844
"146387",-124.101964537889,41.4976034341044,8.26035054168884
"146388",-124.099164311144,41.4976034341044,7.53016097366914
"146389",-124.096364084398,41.4976034341044,6.75486463304806
"146390",-124.093563857652,41.4976034341044,6.03772752933288
"146391",-124.090763630907,41.4976034341044,5.37197178986068
"146392",-124.087963404161,41.4976034341044,4.73635909796272
"146393",-124.085163177415,41.4976034341044,4.02133562942583
"146394",-124.08236295067,41.4976034341044,3.14938008824065
"146395",-124.079562723924,41.4976034341044,2.35128506099522
"146396",-124.076762497178,41.4976034341044,2.2097834499938
"146397",-124.073962270433,41.4976034341044,1.80032030529026
"147184",-124.107564991381,41.4948032073587,8.93629818522844
"147185",-124.104764764635,41.4948032073587,8.93629818522844
"147186",-124.101964537889,41.4948032073587,8.38886934381229
"147187",-124.099164311144,41.4948032073587,7.73591446294552
"147188",-124.096364084398,41.4948032073587,7.00159569086184
"147189",-124.093563857652,41.4948032073587,6.32417662959291
"147190",-124.090763630907,41.4948032073587,5.67887694734628
"147191",-124.087963404161,41.4948032073587,5.02289080784004
"147192",-124.085163177415,41.4948032073587,4.2915167728192
"147193",-124.08236295067,41.4948032073587,3.48258249564581
"147194",-124.079562723924,41.4948032073587,2.44848303827699
"147195",-124.076762497178,41.4948032073587,2.20059673013063
"147196",-124.073962270433,41.4948032073587,1.9412741767444
"147983",-124.107564991381,41.492002980613,8.93629818522844
"147984",-124.104764764635,41.492002980613,8.93629818522844
"147985",-124.101964537889,41.492002980613,8.5032083166185
"147986",-124.099164311144,41.492002980613,7.8895952093956
"147987",-124.096364084398,41.492002980613,7.2145338557303
"147988",-124.093563857652,41.492002980613,6.57149694071332
"147989",-124.090763630907,41.492002980613,5.93645413948847
"147990",-124.087963404161,41.492002980613,5.27473422551508
"147991",-124.085163177415,41.492002980613,4.58245763274576
"147992",-124.08236295067,41.492002980613,3.822055527453
"147993",-124.079562723924,41.492002980613,2.6418952502973
"147994",-124.076762497178,41.492002980613,2.34138271728724
"147995",-124.073962270433,41.492002980613,2.24195937234698
"148782",-124.107564991381,41.4892027538674,8.93629818522844
"148783",-124.104764764635,41.4892027538674,8.93629818522844
"148784",-124.101964537889,41.4892027538674,8.61765200103778
"148785",-124.099164311144,41.4892027538674,7.93827547082002
"148786",-124.096364084398,41.4892027538674,7.25741444324294
"148787",-124.093563857652,41.4892027538674,6.60870197553372
"148788",-124.090763630907,41.4892027538674,5.98691998388211
"148789",-124.087963404161,41.4892027538674,5.38994713954178
"148790",-124.085163177415,41.4892027538674,4.80366411444193
"148791",-124.08236295067,41.4892027538674,4.15796116164564
"148792",-124.079562723924,41.4892027538674,3.03426724738025
"148793",-124.076762497178,41.4892027538674,2.54689812024284
"148794",-124.073962270433,41.4892027538674,2.21487809264625
"148795",-124.071162043687,41.4892027538674,2.08475365445411
"148796",-124.068361816941,41.4892027538674,2.87301334620971
"149583",-124.101964537889,41.4864025271217,8.77767019591151
"149584",-124.099164311144,41.4864025271217,8.02948315787624
"149585",-124.096364084398,41.4864025271217,7.33923559578436
"149586",-124.093563857652,41.4864025271217,6.69494623804038
"149587",-124.090763630907,41.4864025271217,6.08835321626475
"149588",-124.087963404161,41.4864025271217,5.51897484762971
"149589",-124.085163177415,41.4864025271217,4.97122039979293
"149590",-124.08236295067,41.4864025271217,4.38870625339429
"149591",-124.079562723924,41.4864025271217,3.49673338340338
"149592",-124.076762497178,41.4864025271217,2.80733256192627
"149593",-124.073962270433,41.4864025271217,2.31655206981811
"149594",-124.071162043687,41.4864025271217,2.16784112080553
"149595",-124.068361816941,41.4864025271217,1.50848752159551
"150382",-124.101964537889,41.483602300376,8.8651287994372
"150383",-124.099164311144,41.483602300376,8.16935771532255
"150384",-124.096364084398,41.483602300376,7.49020234926156
"150385",-124.093563857652,41.483602300376,6.86548576067129
"150386",-124.090763630907,41.483602300376,6.2814338909022
"150387",-124.087963404161,41.483602300376,5.70441332249828
"150388",-124.085163177415,41.483602300376,5.13546875932401
"150389",-124.08236295067,41.483602300376,4.55897747072381
"150390",-124.079562723924,41.483602300376,3.73897455856354
"150391",-124.076762497178,41.483602300376,2.9796422310625
"150392",-124.073962270433,41.483602300376,2.31135476383238
"150393",-124.071162043687,41.483602300376,2.19737259292911
"150394",-124.068361816941,41.483602300376,1.76976740221932
"151181",-124.101964537889,41.4808020736304,8.93629818522844
"151182",-124.099164311144,41.4808020736304,8.37201356556119
"151183",-124.096364084398,41.4808020736304,7.75620914420033
"151184",-124.093563857652,41.4808020736304,7.1706327393347
"151185",-124.090763630907,41.4808020736304,6.60336503244357
"151186",-124.087963404161,41.4808020736304,6.01658162876124
"151187",-124.085163177415,41.4808020736304,5.41737728210555
"151188",-124.08236295067,41.4808020736304,4.82845908090116
"151189",-124.079562723924,41.4808020736304,4.06051371402417
"151190",-124.076762497178,41.4808020736304,3.26822809688823
"151191",-124.073962270433,41.4808020736304,2.45050360451542
"151192",-124.071162043687,41.4808020736304,2.19455649688657
"151193",-124.068361816941,41.4808020736304,2.15198411157189
"151980",-124.101964537889,41.4780018468847,8.93629818522844
"151981",-124.099164311144,41.4780018468847,8.67779438392206
"151982",-124.096364084398,41.4780018468847,8.0129370784576
"151983",-124.093563857652,41.4780018468847,7.42054920207394
"151984",-124.090763630907,41.4780018468847,6.89198616800784
"151985",-124.087963404161,41.4780018468847,6.30679851513142
"151986",-124.085163177415,41.4780018468847,5.67756500608667
"151987",-124.08236295067,41.4780018468847,5.07944908792781
"151988",-124.079562723924,41.4780018468847,4.27666561700554
"151989",-124.076762497178,41.4780018468847,3.29983764459314
"151990",-124.073962270433,41.4780018468847,2.4742238018776
"151991",-124.071162043687,41.4780018468847,2.23687537208807
"151992",-124.068361816941,41.4780018468847,2.13595825810421
"152779",-124.101964537889,41.475201620139,8.93629818522844
"152780",-124.099164311144,41.475201620139,8.93629818522844
"152781",-124.096364084398,41.475201620139,8.27886106759102
"152782",-124.093563857652,41.475201620139,7.66327735537481
"152783",-124.090763630907,41.475201620139,7.16355037613765
"152784",-124.087963404161,41.475201620139,6.61120941292855
"152785",-124.085163177415,41.475201620139,5.89237755675159
"152786",-124.08236295067,41.475201620139,5.1515127658381
"152787",-124.079562723924,41.475201620139,4.27575655357606
"152788",-124.076762497178,41.475201620139,3.24556855861352
"152789",-124.073962270433,41.475201620139,2.33068127509199
"152790",-124.071162043687,41.475201620139,2.30550531041518
"152791",-124.068361816941,41.475201620139,2.15987894031044
"152792",-124.065561590196,41.475201620139,1.67070901641988
"153578",-124.101964537889,41.4724013933934,8.93629818522844
"153579",-124.099164311144,41.4724013933934,8.93629818522844
"153580",-124.096364084398,41.4724013933934,8.4843016126656
"153581",-124.093563857652,41.4724013933934,7.79907379897201
"153582",-124.090763630907,41.4724013933934,7.26818985327174
"153583",-124.087963404161,41.4724013933934,6.7893412695652
"153584",-124.085163177415,41.4724013933934,6.08896769839883
"153585",-124.08236295067,41.4724013933934,5.27105991870765
"153586",-124.079562723924,41.4724013933934,4.30975275875298
"153587",-124.076762497178,41.4724013933934,3.22591372020526
"153588",-124.073962270433,41.4724013933934,2.27315236307585
"153589",-124.071162043687,41.4724013933934,2.24690401399825
"153590",-124.068361816941,41.4724013933934,2.17625880706626
"153591",-124.065561590196,41.4724013933934,1.9064080306225
"154378",-124.099164311144,41.4696011666477,8.93629818522844
"154379",-124.096364084398,41.4696011666477,8.51780567008639
"154380",-124.093563857652,41.4696011666477,7.85148803286618
"154381",-124.090763630907,41.4696011666477,7.28829185641956
"154382",-124.087963404161,41.4696011666477,6.82641414351679
"154383",-124.085163177415,41.4696011666477,6.18697316554737
"154384",-124.08236295067,41.4696011666477,5.40309562069928
"154385",-124.079562723924,41.4696011666477,4.42025503654838
"154386",-124.076762497178,41.4696011666477,3.31478973451402
"154387",-124.073962270433,41.4696011666477,2.29959758687775
"154388",-124.071162043687,41.4696011666477,2.27185897001787
"154389",-124.068361816941,41.4696011666477,2.19326037369566
"154390",-124.065561590196,41.4696011666477,2.12760012304882
"155177",-124.099164311144,41.466800939902,8.93629818522844
"155178",-124.096364084398,41.466800939902,8.72741156358339
"155179",-124.093563857652,41.466800939902,8.04939217519249
"155180",-124.090763630907,41.466800939902,7.38572675859822
"155181",-124.087963404161,41.466800939902,6.84592583389289
"155182",-124.085163177415,41.466800939902,6.13728486366978
"155183",-124.08236295067,41.466800939902,5.36150788742939
"155184",-124.079562723924,41.466800939902,4.46075545522244
"155185",-124.076762497178,41.466800939902,3.43303170210181
"155186",-124.073962270433,41.466800939902,2.33558926076145
"155187",-124.071162043687,41.466800939902,2.28154327475377
"155188",-124.068361816941,41.466800939902,2.1871889168668
"155189",-124.065561590196,41.466800939902,2.08248474607538
"155976",-124.099164311144,41.4640007131564,8.93629818522844
"155977",-124.096364084398,41.4640007131564,8.85995216864392
"155978",-124.093563857652,41.4640007131564,8.11972983550901
"155979",-124.090763630907,41.4640007131564,7.42154973127626
"155980",-124.087963404161,41.4640007131564,6.81238319739276
"155981",-124.085163177415,41.4640007131564,6.13293245995283
"155982",-124.08236295067,41.4640007131564,5.37276428938205
"155983",-124.079562723924,41.4640007131564,4.47115741846545
"155984",-124.076762497178,41.4640007131564,3.43987366051588
"155985",-124.073962270433,41.4640007131564,2.3540294514375
"155986",-124.071162043687,41.4640007131564,2.13811786886207
"155987",-124.068361816941,41.4640007131564,2.21864061567824
"155988",-124.065561590196,41.4640007131564,2.09164976374612
"156775",-124.099164311144,41.4612004864107,8.93629818522844
"156776",-124.096364084398,41.4612004864107,8.87442862233382
"156777",-124.093563857652,41.4612004864107,8.17916861050143
"156778",-124.090763630907,41.4612004864107,7.49664559533898
