"","x","y","fit"
"180751",-124.08236295067,41.3771936840407,5.15233795336291
"180752",-124.079562723924,41.3771936840407,4.4890789266035
"180753",-124.076762497178,41.3771936840407,4.48111437231203
"180754",-124.073962270433,41.3771936840407,4.36587176820792
"180755",-124.071162043687,41.3771936840407,4.26376141717802
"181541",-124.107564991381,41.374393457295,8.93629818522844
"181542",-124.104764764635,41.374393457295,8.93629818522844
"181543",-124.101964537889,41.374393457295,8.93629818522844
"181544",-124.099164311144,41.374393457295,8.93629818522844
"181545",-124.096364084398,41.374393457295,8.93629818522844
"181546",-124.093563857652,41.374393457295,8.93629818522844
"181547",-124.090763630907,41.374393457295,8.93629818522844
"181548",-124.087963404161,41.374393457295,8.20944008742551
"181549",-124.085163177415,41.374393457295,6.456862351497
"181550",-124.08236295067,41.374393457295,4.91781455953706
"181551",-124.079562723924,41.374393457295,4.49146382107396
"181552",-124.076762497178,41.374393457295,4.4962212836102
"181553",-124.073962270433,41.374393457295,4.33501152629287
"181554",-124.071162043687,41.374393457295,4.08555169473186
"182340",-124.107564991381,41.3715932305493,8.93629818522844
"182341",-124.104764764635,41.3715932305493,8.93629818522844
"182342",-124.101964537889,41.3715932305493,8.93629818522844
"182343",-124.099164311144,41.3715932305493,8.93629818522844
"182344",-124.096364084398,41.3715932305493,8.93629818522844
"182345",-124.093563857652,41.3715932305493,8.93629818522844
"182346",-124.090763630907,41.3715932305493,8.93629818522844
"182347",-124.087963404161,41.3715932305493,7.94228764297836
"182348",-124.085163177415,41.3715932305493,6.17780690712703
"182349",-124.08236295067,41.3715932305493,4.76971205055806
"182350",-124.079562723924,41.3715932305493,4.51335675207372
"182351",-124.076762497178,41.3715932305493,4.49179083859505
"182352",-124.073962270433,41.3715932305493,4.30730220252922
"182353",-124.071162043687,41.3715932305493,3.32437739401569
"183139",-124.107564991381,41.3687930038037,8.93629818522844
"183140",-124.104764764635,41.3687930038037,8.93629818522844
"183141",-124.101964537889,41.3687930038037,8.93629818522844
"183142",-124.099164311144,41.3687930038037,8.93629818522844
"183143",-124.096364084398,41.3687930038037,8.93629818522844
"183144",-124.093563857652,41.3687930038037,8.93629818522844
"183145",-124.090763630907,41.3687930038037,8.65453225673378
"183146",-124.087963404161,41.3687930038037,7.35625013721954
"183147",-124.085163177415,41.3687930038037,5.8277418300722
"183148",-124.08236295067,41.3687930038037,4.66515134218328
"183149",-124.079562723924,41.3687930038037,4.52444439171768
"183150",-124.076762497178,41.3687930038037,4.46537900015671
"183151",-124.073962270433,41.3687930038037,4.28843631971603
"183152",-124.071162043687,41.3687930038037,3.04459142024159
"183938",-124.107564991381,41.365992777058,8.93629818522844
"183939",-124.104764764635,41.365992777058,8.93629818522844
"183940",-124.101964537889,41.365992777058,8.93629818522844
"183941",-124.099164311144,41.365992777058,8.93629818522844
"183942",-124.096364084398,41.365992777058,8.93629818522844
"183943",-124.093563857652,41.365992777058,8.84001940681037
"183944",-124.090763630907,41.365992777058,7.8235763991823
"183945",-124.087963404161,41.365992777058,6.68034156279029
"183946",-124.085163177415,41.365992777058,5.43664277508756
"183947",-124.08236295067,41.365992777058,4.56367872476736
"183948",-124.079562723924,41.365992777058,4.50447414449743
"183949",-124.076762497178,41.365992777058,4.42326769745228
"183950",-124.073962270433,41.365992777058,4.28009928721837
"184737",-124.107564991381,41.3631925503123,8.93629818522844
"184738",-124.104764764635,41.3631925503123,8.93629818522844
"184739",-124.101964537889,41.3631925503123,8.93629818522844
"184740",-124.099164311144,41.3631925503123,8.93629818522844
"184741",-124.096364084398,41.3631925503123,8.93629818522844
"184742",-124.093563857652,41.3631925503123,8.32036669234683
"184743",-124.090763630907,41.3631925503123,7.26066117508833
"184744",-124.087963404161,41.3631925503123,6.16446622916559
"184745",-124.085163177415,41.3631925503123,5.10102662705179
"184746",-124.08236295067,41.3631925503123,4.49476891083008
"184747",-124.079562723924,41.3631925503123,4.47624513592954
"184748",-124.076762497178,41.3631925503123,4.37532824085926
"184749",-124.073962270433,41.3631925503123,4.27278884647727
"185536",-124.107564991381,41.3603923235667,8.93629818522844
"185537",-124.104764764635,41.3603923235667,8.93629818522844
"185538",-124.101964537889,41.3603923235667,8.93629818522844
"185539",-124.099164311144,41.3603923235667,8.93629818522844
"185540",-124.096364084398,41.3603923235667,8.93629818522844
"185541",-124.093563857652,41.3603923235667,7.98869214316329
"185542",-124.090763630907,41.3603923235667,6.897456431799
"185543",-124.087963404161,41.3603923235667,5.77847505265433
"185544",-124.085163177415,41.3603923235667,4.82809979734681
"185545",-124.08236295067,41.3603923235667,4.47030196394655
"185546",-124.079562723924,41.3603923235667,4.46850978475738
"185547",-124.076762497178,41.3603923235667,4.31817427772055
"185548",-124.073962270433,41.3603923235667,4.12336779113299
"186334",-124.110365218126,41.357592096821,8.93629818522844
"186335",-124.107564991381,41.357592096821,8.93629818522844
"186336",-124.104764764635,41.357592096821,8.93629818522844
"186337",-124.101964537889,41.357592096821,8.93629818522844
"186338",-124.099164311144,41.357592096821,8.93629818522844
"186339",-124.096364084398,41.357592096821,8.89986521659341
"186340",-124.093563857652,41.357592096821,7.77987075734593
"186341",-124.090763630907,41.357592096821,6.66078801450422
"186342",-124.087963404161,41.357592096821,5.46790107770746
"186343",-124.085163177415,41.357592096821,4.62902451880822
"186344",-124.08236295067,41.357592096821,4.50700415277556
"186345",-124.079562723924,41.357592096821,4.46109104558415
"186346",-124.076762497178,41.357592096821,4.24091904243786
"186347",-124.073962270433,41.357592096821,3.24786139104867
"187133",-124.110365218126,41.3547918700753,8.93629818522844
"187134",-124.107564991381,41.3547918700753,8.93629818522844
"187135",-124.104764764635,41.3547918700753,8.93629818522844
"187136",-124.101964537889,41.3547918700753,8.93629818522844
"187137",-124.099164311144,41.3547918700753,8.93629818522844
"187138",-124.096364084398,41.3547918700753,8.71336144971914
"187139",-124.093563857652,41.3547918700753,7.61009992048748
"187140",-124.090763630907,41.3547918700753,6.48770351703475
"187141",-124.087963404161,41.3547918700753,5.25921812286515
"187142",-124.085163177415,41.3547918700753,4.54358927900943
"187143",-124.08236295067,41.3547918700753,4.53191676588064
"187144",-124.079562723924,41.3547918700753,4.40325778277866
"187932",-124.110365218126,41.3519916433297,8.93629818522844
"187933",-124.107564991381,41.3519916433297,8.93629818522844
"187934",-124.104764764635,41.3519916433297,8.93629818522844
"187935",-124.101964537889,41.3519916433297,8.93629818522844
"187936",-124.099164311144,41.3519916433297,8.93629818522844
"187937",-124.096364084398,41.3519916433297,8.48176937837705
"187938",-124.093563857652,41.3519916433297,7.34880370796886
"187939",-124.090763630907,41.3519916433297,6.24400924700522
"187940",-124.087963404161,41.3519916433297,5.11592040034288
"187941",-124.085163177415,41.3519916433297,4.58813903352768
"187942",-124.08236295067,41.3519916433297,4.53379815205778
"187943",-124.079562723924,41.3519916433297,4.35281109758308
"187944",-124.076762497178,41.3519916433297,4.25418197233133
"188731",-124.110365218126,41.349191416584,8.93629818522844
"188732",-124.107564991381,41.349191416584,8.93629818522844
"188733",-124.104764764635,41.349191416584,8.93629818522844
"188734",-124.101964537889,41.349191416584,8.93629818522844
"188735",-124.099164311144,41.349191416584,8.93629818522844
"188736",-124.096364084398,41.349191416584,8.31162695770355
"188737",-124.093563857652,41.349191416584,7.06085604176163
"188738",-124.090763630907,41.349191416584,5.93125470363875
"188739",-124.087963404161,41.349191416584,4.96410674850274
"188740",-124.085163177415,41.349191416584,4.63837258751655
"188741",-124.08236295067,41.349191416584,4.5154391011133
"188742",-124.079562723924,41.349191416584,4.32217008769025
"188743",-124.076762497178,41.349191416584,4.13034151487763
"189528",-124.115965671618,41.3463911898383,8.93629818522844
"189529",-124.113165444872,41.3463911898383,8.93629818522844
"189530",-124.110365218126,41.3463911898383,8.93629818522844
"189531",-124.107564991381,41.3463911898383,8.93629818522844
"189532",-124.104764764635,41.3463911898383,8.93629818522844
"189533",-124.101964537889,41.3463911898383,8.93629818522844
"189534",-124.099164311144,41.3463911898383,8.93629818522844
"189535",-124.096364084398,41.3463911898383,8.52754610700287
"189536",-124.093563857652,41.3463911898383,7.17558808933774
"189537",-124.090763630907,41.3463911898383,5.7971291453792
"189538",-124.087963404161,41.3463911898383,4.85400376239566
"189539",-124.085163177415,41.3463911898383,4.66569685834143
"189540",-124.08236295067,41.3463911898383,4.46581362628573
"189541",-124.079562723924,41.3463911898383,4.27043589987139
"189542",-124.076762497178,41.3463911898383,3.63486499724521
"190327",-124.115965671618,41.3435909630927,8.93629818522844
"190328",-124.113165444872,41.3435909630927,8.93629818522844
"190329",-124.110365218126,41.3435909630927,8.93629818522844
"190330",-124.107564991381,41.3435909630927,8.93629818522844
"190331",-124.104764764635,41.3435909630927,8.93629818522844
"190332",-124.101964537889,41.3435909630927,8.93629818522844
"190333",-124.099164311144,41.3435909630927,8.93629818522844
"190334",-124.096364084398,41.3435909630927,8.93629818522844
"190335",-124.093563857652,41.3435909630927,7.62815020575206
"190336",-124.090763630907,41.3435909630927,5.85621579244172
"190337",-124.087963404161,41.3435909630927,4.82401318503604
"190338",-124.085163177415,41.3435909630927,4.67427863005289
"190339",-124.08236295067,41.3435909630927,4.38152570651188
"190340",-124.079562723924,41.3435909630927,4.12082701318799
"190341",-124.076762497178,41.3435909630927,2.96697231640721
"191126",-124.115965671618,41.340790736347,8.93629818522844
"191127",-124.113165444872,41.340790736347,8.93629818522844
"191128",-124.110365218126,41.340790736347,8.93629818522844
"191129",-124.107564991381,41.340790736347,8.93629818522844
"191130",-124.104764764635,41.340790736347,8.93629818522844
"191131",-124.101964537889,41.340790736347,8.93629818522844
"191132",-124.099164311144,41.340790736347,8.93629818522844
"191133",-124.096364084398,41.340790736347,8.93629818522844
"191134",-124.093563857652,41.340790736347,7.6130894869555
"191135",-124.090763630907,41.340790736347,5.64259566656828
"191136",-124.087963404161,41.340790736347,4.74938906067327
"191137",-124.085163177415,41.340790736347,4.61867097651428
"191138",-124.08236295067,41.340790736347,4.33690910584063
"191926",-124.113165444872,41.3379905096013,8.93629818522844
"191927",-124.110365218126,41.3379905096013,8.93629818522844
"191928",-124.107564991381,41.3379905096013,8.93629818522844
"191929",-124.104764764635,41.3379905096013,8.93629818522844
"191930",-124.101964537889,41.3379905096013,8.93629818522844
"191931",-124.099164311144,41.3379905096013,8.93629818522844
"191932",-124.096364084398,41.3379905096013,8.93629818522844
"191933",-124.093563857652,41.3379905096013,7.22871353156792
"191934",-124.090763630907,41.3379905096013,5.39442054181561
"191935",-124.087963404161,41.3379905096013,4.70997934696716
"191936",-124.085163177415,41.3379905096013,4.55049144658163
"191937",-124.08236295067,41.3379905096013,4.3203982814466
"192725",-124.113165444872,41.3351902828556,8.93629818522844
"192726",-124.110365218126,41.3351902828556,8.93629818522844
"192727",-124.107564991381,41.3351902828556,8.93629818522844
"192728",-124.104764764635,41.3351902828556,8.93629818522844
"192729",-124.101964537889,41.3351902828556,8.93629818522844
"192730",-124.099164311144,41.3351902828556,8.93629818522844
"192731",-124.096364084398,41.3351902828556,8.07144480630929
"192732",-124.093563857652,41.3351902828556,6.36538655810177
"192733",-124.090763630907,41.3351902828556,5.02711140604427
"192734",-124.087963404161,41.3351902828556,4.67538729134951
"192735",-124.085163177415,41.3351902828556,4.48973485747938
"192736",-124.08236295067,41.3351902828556,4.26269624588442
"193524",-124.113165444872,41.33239005611,8.93629818522844
"193525",-124.110365218126,41.33239005611,8.93629818522844
"193526",-124.107564991381,41.33239005611,8.93629818522844
"193527",-124.104764764635,41.33239005611,8.93629818522844
"193528",-124.101964537889,41.33239005611,8.93629818522844
"193529",-124.099164311144,41.33239005611,8.93629818522844
"193530",-124.096364084398,41.33239005611,7.36276666496383
"193531",-124.093563857652,41.33239005611,6.29626316250774
"193532",-124.090763630907,41.33239005611,4.99424917781268
"193533",-124.087963404161,41.33239005611,4.67737960610174
"193534",-124.085163177415,41.33239005611,4.4165977792684
"193535",-124.08236295067,41.33239005611,4.02797146356554
"194323",-124.113165444872,41.3295898293643,8.93629818522844
"194324",-124.110365218126,41.3295898293643,8.93629818522844
"194325",-124.107564991381,41.3295898293643,8.93629818522844
"194326",-124.104764764635,41.3295898293643,8.93629818522844
"194327",-124.101964537889,41.3295898293643,8.93629818522844
"194328",-124.099164311144,41.3295898293643,8.93629818522844
"194329",-124.096364084398,41.3295898293643,7.58686118958271
"194330",-124.093563857652,41.3295898293643,5.62870351653291
"194331",-124.090763630907,41.3295898293643,4.66189327958352
"194332",-124.087963404161,41.3295898293643,4.59951702536465
"194333",-124.085163177415,41.3295898293643,4.33111642743958
"194334",-124.08236295067,41.3295898293643,3.53630124674733
"195120",-124.118765898363,41.3267896026186,8.93629818522844
"195121",-124.115965671618,41.3267896026186,8.93629818522844
"195122",-124.113165444872,41.3267896026186,8.93629818522844
"195123",-124.110365218126,41.3267896026186,8.93629818522844
"195124",-124.107564991381,41.3267896026186,8.93629818522844
"195125",-124.104764764635,41.3267896026186,8.93629818522844
"195126",-124.101964537889,41.3267896026186,8.93629818522844
"195127",-124.099164311144,41.3267896026186,8.84555965259595
"195128",-124.096364084398,41.3267896026186,6.9158755737559
"195129",-124.093563857652,41.3267896026186,5.1173074729653
"195130",-124.090763630907,41.3267896026186,4.5501489529588
"195131",-124.087963404161,41.3267896026186,4.52377706641394
"195132",-124.085163177415,41.3267896026186,4.29126749103955
"195919",-124.118765898363,41.323989375873,8.93629818522844
"195920",-124.115965671618,41.323989375873,8.93629818522844
"195921",-124.113165444872,41.323989375873,8.93629818522844
"195922",-124.110365218126,41.323989375873,8.93629818522844
"195923",-124.107564991381,41.323989375873,8.93629818522844
"195924",-124.104764764635,41.323989375873,8.93629818522844
"195925",-124.101964537889,41.323989375873,8.93629818522844
"195926",-124.099164311144,41.323989375873,8.70131013342491
"195927",-124.096364084398,41.323989375873,6.41877705823139
"195928",-124.093563857652,41.323989375873,4.95055895618328
"195929",-124.090763630907,41.323989375873,4.66859062027445
"195930",-124.087963404161,41.323989375873,4.4721224133048
"195931",-124.085163177415,41.323989375873,4.25896475235168
"196718",-124.118765898363,41.3211891491273,8.93629818522844
"196719",-124.115965671618,41.3211891491273,8.93629818522844
"196720",-124.113165444872,41.3211891491273,8.93629818522844
"196721",-124.110365218126,41.3211891491273,8.93629818522844
"196722",-124.107564991381,41.3211891491273,8.93629818522844
"196723",-124.104764764635,41.3211891491273,8.93629818522844
"196724",-124.101964537889,41.3211891491273,8.30168637091648
"196725",-124.099164311144,41.3211891491273,7.5035038956603
"196726",-124.096364084398,41.3211891491273,5.45203429806618
"196727",-124.093563857652,41.3211891491273,4.8171693807025
"196728",-124.090763630907,41.3211891491273,4.44154774200407
"196729",-124.087963404161,41.3211891491273,4.21091226883083
"196730",-124.085163177415,41.3211891491273,4.21571671992806
"197517",-124.118765898363,41.3183889223816,8.93629818522844
"197518",-124.115965671618,41.3183889223816,8.93629818522844
"197519",-124.113165444872,41.3183889223816,8.93629818522844
"197520",-124.110365218126,41.3183889223816,8.93629818522844
"197521",-124.107564991381,41.3183889223816,8.93629818522844
"197522",-124.104764764635,41.3183889223816,8.48340809349329
"197523",-124.101964537889,41.3183889223816,7.65447380637371
"197524",-124.099164311144,41.3183889223816,6.98402956661872
"197525",-124.096364084398,41.3183889223816,4.8193607087813
"197526",-124.093563857652,41.3183889223816,4.26517044128424
"197527",-124.090763630907,41.3183889223816,3.78908256205905
"197528",-124.087963404161,41.3183889223816,3.83631548979233
"197529",-124.085163177415,41.3183889223816,4.21089327108628
"198316",-124.118765898363,41.315588695636,8.93629818522844
"198317",-124.115965671618,41.315588695636,8.93629818522844
"198318",-124.113165444872,41.315588695636,8.93629818522844
"198319",-124.110365218126,41.315588695636,8.93629818522844
"198320",-124.107564991381,41.315588695636,8.93629818522844
"198321",-124.104764764635,41.315588695636,7.97044348997066
"198322",-124.101964537889,41.315588695636,7.28675754510943
"198323",-124.099164311144,41.315588695636,6.86790204121365
"198324",-124.096364084398,41.315588695636,4.69445374132123
"198325",-124.093563857652,41.315588695636,4.02265293456376
"198326",-124.090763630907,41.315588695636,3.53665374513723
"198327",-124.087963404161,41.315588695636,3.74288289699409
"198328",-124.085163177415,41.315588695636,4.11824138736027
"199114",-124.121566125109,41.3127884688903,8.93629818522844
"199115",-124.118765898363,41.3127884688903,8.93629818522844
"199116",-124.115965671618,41.3127884688903,8.93629818522844
"199117",-124.113165444872,41.3127884688903,8.93629818522844
"199118",-124.110365218126,41.3127884688903,8.93629818522844
"199119",-124.107564991381,41.3127884688903,8.38090475800546
"199120",-124.104764764635,41.3127884688903,7.36744355758348
"199121",-124.101964537889,41.3127884688903,6.5132046962604
"199122",-124.099164311144,41.3127884688903,5.88901584508216
"199123",-124.096364084398,41.3127884688903,4.6835945026011
"199124",-124.093563857652,41.3127884688903,4.2177659566163
"199125",-124.090763630907,41.3127884688903,3.71006786617164
"199126",-124.087963404161,41.3127884688903,3.77538639985884
"199127",-124.085163177415,41.3127884688903,3.84083794314285
"199913",-124.121566125109,41.3099882421446,8.93629818522844
"199914",-124.118765898363,41.3099882421446,8.93629818522844
"199915",-124.115965671618,41.3099882421446,8.93629818522844
"199916",-124.113165444872,41.3099882421446,8.93629818522844
"199917",-124.110365218126,41.3099882421446,8.93629818522844
"199918",-124.107564991381,41.3099882421446,7.86110876087454
"199919",-124.104764764635,41.3099882421446,6.80939699493281
"199920",-124.101964537889,41.3099882421446,5.82619383417904
"199921",-124.099164311144,41.3099882421446,5.07068913475776
"199922",-124.096364084398,41.3099882421446,4.60983987635079
"199923",-124.093563857652,41.3099882421446,4.52899569183495
"199924",-124.090763630907,41.3099882421446,4.12411862975666
"199925",-124.087963404161,41.3099882421446,3.91582813401142
"200712",-124.121566125109,41.307188015399,8.93629818522844
"200713",-124.118765898363,41.307188015399,8.93629818522844
"200714",-124.115965671618,41.307188015399,8.93629818522844
"200715",-124.113165444872,41.307188015399,8.93629818522844
"200716",-124.110365218126,41.307188015399,8.60322019347118
"200717",-124.107564991381,41.307188015399,7.47175413474178
"200718",-124.104764764635,41.307188015399,6.40590562794894
"200719",-124.101964537889,41.307188015399,5.36662466416927
"200720",-124.099164311144,41.307188015399,4.61383090510384
"200721",-124.096364084398,41.307188015399,4.44345324238558
"200722",-124.093563857652,41.307188015399,4.4945333469382
"200723",-124.090763630907,41.307188015399,4.30418434018099
"200724",-124.087963404161,41.307188015399,4.17278943260337
"201511",-124.121566125109,41.3043877886533,8.93629818522844
"201512",-124.118765898363,41.3043877886533,8.93629818522844
"201513",-124.115965671618,41.3043877886533,8.93629818522844
"201514",-124.113165444872,41.3043877886533,8.93629818522844
"201515",-124.110365218126,41.3043877886533,8.28615914177479
"201516",-124.107564991381,41.3043877886533,7.19435429431449
"201517",-124.104764764635,41.3043877886533,5.90890562533701
"201518",-124.101964537889,41.3043877886533,4.76749344594872
"201519",-124.099164311144,41.3043877886533,4.42963852193577
"201520",-124.096364084398,41.3043877886533,4.53842627703028
"201521",-124.093563857652,41.3043877886533,4.34866065038734
"201522",-124.090763630907,41.3043877886533,4.20183095835688
"201523",-124.087963404161,41.3043877886533,4.18641252415862
"202309",-124.124366351855,41.3015875619076,8.93629818522844
"202310",-124.121566125109,41.3015875619076,8.93629818522844
"202311",-124.118765898363,41.3015875619076,8.93629818522844
"202312",-124.115965671618,41.3015875619076,8.93629818522844
"202313",-124.113165444872,41.3015875619076,8.93629818522844
"202314",-124.110365218126,41.3015875619076,8.07107498920324
"202315",-124.107564991381,41.3015875619076,6.97251392777253
"202316",-124.104764764635,41.3015875619076,5.35229811383773
"202317",-124.101964537889,41.3015875619076,4.40159357423718
"202318",-124.099164311144,41.3015875619076,4.45899404214548
"202319",-124.096364084398,41.3015875619076,4.24447657327787
"202320",-124.093563857652,41.3015875619076,3.87771251140356
"202321",-124.090763630907,41.3015875619076,3.99700249450571
"202322",-124.087963404161,41.3015875619076,3.7359730411006
"203108",-124.124366351855,41.298787335162,8.93629818522844
"203109",-124.121566125109,41.298787335162,8.93629818522844
"203110",-124.118765898363,41.298787335162,8.93629818522844
"203111",-124.115965671618,41.298787335162,8.93629818522844
"203112",-124.113165444872,41.298787335162,8.93629818522844
"203113",-124.110365218126,41.298787335162,7.95287487467364
"203114",-124.107564991381,41.298787335162,6.88381723221724
"203115",-124.104764764635,41.298787335162,5.31893331085111
"203116",-124.101964537889,41.298787335162,4.41709773244484
"203117",-124.099164311144,41.298787335162,4.49792409641631
"203118",-124.096364084398,41.298787335162,4.152078908186
"203119",-124.093563857652,41.298787335162,3.77365015238714
"203120",-124.090763630907,41.298787335162,3.91879644674923
"203121",-124.087963404161,41.298787335162,3.18081576560234
"203907",-124.124366351855,41.2959871084163,8.93629818522844
"203908",-124.121566125109,41.2959871084163,8.93629818522844
"203909",-124.118765898363,41.2959871084163,8.93629818522844
"203910",-124.115965671618,41.2959871084163,8.93629818522844
"203911",-124.113165444872,41.2959871084163,8.93629818522844
"203912",-124.110365218126,41.2959871084163,7.923528603522
"203913",-124.107564991381,41.2959871084163,7.03094541579315
"203914",-124.104764764635,41.2959871084163,5.77761758058655
"203915",-124.101964537889,41.2959871084163,4.67920735899204
"203916",-124.099164311144,41.2959871084163,4.49701345298189
"203917",-124.096364084398,41.2959871084163,4.44821995283954
"203918",-124.093563857652,41.2959871084163,4.11811299386402
"203919",-124.090763630907,41.2959871084163,3.99719024254575
"204706",-124.124366351855,41.2931868816706,8.93629818522844
"204707",-124.121566125109,41.2931868816706,8.93629818522844
"204708",-124.118765898363,41.2931868816706,8.93629818522844
"204709",-124.115965671618,41.2931868816706,8.93629818522844
"204710",-124.113165444872,41.2931868816706,8.82248279065131
"204711",-124.110365218126,41.2931868816706,7.92989608476803
"204712",-124.107564991381,41.2931868816706,7.29252166773994
"204713",-124.104764764635,41.2931868816706,6.25662346202839
"204714",-124.101964537889,41.2931868816706,5.00022698047478
"204715",-124.099164311144,41.2931868816706,4.37040571699687
"204716",-124.096364084398,41.2931868816706,4.43903817805479
"204717",-124.093563857652,41.2931868816706,4.31441924552121
"204718",-124.090763630907,41.2931868816706,4.1841264741183
"205505",-124.124366351855,41.290386654925,8.93629818522844
"205506",-124.121566125109,41.290386654925,8.93629818522844
"205507",-124.118765898363,41.290386654925,8.93629818522844
"205508",-124.115965671618,41.290386654925,8.93629818522844
"205509",-124.113165444872,41.290386654925,8.60009926628998
"205510",-124.110365218126,41.290386654925,7.75650297752198
"205511",-124.107564991381,41.290386654925,7.16382590174122
"205512",-124.104764764635,41.290386654925,6.10373432697729
"205513",-124.101964537889,41.290386654925,4.84695698031345
"205514",-124.099164311144,41.290386654925,4.28039735210769
"205515",-124.096364084398,41.290386654925,4.33888941134778
"205516",-124.093563857652,41.290386654925,4.29254165373544
"205517",-124.090763630907,41.290386654925,4.19729663581762
"206304",-124.124366351855,41.2875864281793,8.93629818522844
"206305",-124.121566125109,41.2875864281793,8.93629818522844
"206306",-124.118765898363,41.2875864281793,8.93629818522844
"206307",-124.115965671618,41.2875864281793,8.93629818522844
"206308",-124.113165444872,41.2875864281793,8.23178242007769
"206309",-124.110365218126,41.2875864281793,7.30895086324293
"206310",-124.107564991381,41.2875864281793,6.46054181478197
"206311",-124.104764764635,41.2875864281793,5.43609807091879
"206312",-124.101964537889,41.2875864281793,4.51126038157062
"206313",-124.099164311144,41.2875864281793,4.21110373594072
"206314",-124.096364084398,41.2875864281793,4.302333600055
"206315",-124.093563857652,41.2875864281793,4.20735406070826
"206316",-124.090763630907,41.2875864281793,3.96381435195344
"207103",-124.124366351855,41.2847862014336,8.93629818522844
"207104",-124.121566125109,41.2847862014336,8.93629818522844
"207105",-124.118765898363,41.2847862014336,8.93629818522844
"207106",-124.115965671618,41.2847862014336,8.93629818522844
"207107",-124.113165444872,41.2847862014336,7.81032777519358
"207108",-124.110365218126,41.2847862014336,6.81799115060504
"207109",-124.107564991381,41.2847862014336,5.86989945231681
"207110",-124.104764764635,41.2847862014336,4.9670614621209
"207111",-124.101964537889,41.2847862014336,4.34048831571946
"207112",-124.099164311144,41.2847862014336,4.25605618124859
"207113",-124.096364084398,41.2847862014336,4.33943838810995
"207114",-124.093563857652,41.2847862014336,4.10535263953703
"207115",-124.090763630907,41.2847862014336,3.13070734749078
"207902",-124.124366351855,41.281985974688,8.93629818522844
"207903",-124.121566125109,41.281985974688,8.93629818522844
"207904",-124.118765898363,41.281985974688,8.93629818522844
"207905",-124.115965671618,41.281985974688,8.58963538413725
"207906",-124.113165444872,41.281985974688,7.43986854523684
"207907",-124.110365218126,41.281985974688,6.44804269417829
"207908",-124.107564991381,41.281985974688,5.55995245620622
"207909",-124.104764764635,41.281985974688,4.73803448903646
"207910",-124.101964537889,41.281985974688,4.27792867039455
"207911",-124.099164311144,41.281985974688,4.31905620174083
"207912",-124.096364084398,41.281985974688,4.32835270333318
"207913",-124.093563857652,41.281985974688,4.09624257630869
"208701",-124.124366351855,41.2791857479423,8.93629818522844
"208702",-124.121566125109,41.2791857479423,8.93629818522844
"208703",-124.118765898363,41.2791857479423,8.93629818522844
"208704",-124.115965671618,41.2791857479423,8.27703212618578
"208705",-124.113165444872,41.2791857479423,7.16972265454236
"208706",-124.110365218126,41.2791857479423,6.21360044694355
"208707",-124.107564991381,41.2791857479423,5.38545698984681
"208708",-124.104764764635,41.2791857479423,4.616754549739
"208709",-124.101964537889,41.2791857479423,4.30106706739399
"208710",-124.099164311144,41.2791857479423,4.34608148795304
"208711",-124.096364084398,41.2791857479423,4.26845702494966
"208712",-124.093563857652,41.2791857479423,4.13887959414984
"209499",-124.1271665786,41.2763855211966,8.93629818522844
"209500",-124.124366351855,41.2763855211966,8.93629818522844
"209501",-124.121566125109,41.2763855211966,8.93629818522844
"209502",-124.118765898363,41.2763855211966,8.93629818522844
"209503",-124.115965671618,41.2763855211966,8.0333118670228
"209504",-124.113165444872,41.2763855211966,6.96380104151063
"209505",-124.110365218126,41.2763855211966,6.0370141189019
"209506",-124.107564991381,41.2763855211966,5.21546921453809
"209507",-124.104764764635,41.2763855211966,4.52000511390638
"209508",-124.101964537889,41.2763855211966,4.36561186694797
"209509",-124.099164311144,41.2763855211966,4.35989729995499
"209510",-124.096364084398,41.2763855211966,4.16939438109899
"209511",-124.093563857652,41.2763855211966,3.7745154828163
"210298",-124.1271665786,41.273585294451,8.93629818522844
"210299",-124.124366351855,41.273585294451,8.93629818522844
"210300",-124.121566125109,41.273585294451,8.93629818522844
"210301",-124.118765898363,41.273585294451,8.93629818522844
"210302",-124.115965671618,41.273585294451,7.75279365593553
"210303",-124.113165444872,41.273585294451,6.70907334200601
"210304",-124.110365218126,41.273585294451,5.81098398821894
"210305",-124.107564991381,41.273585294451,4.97438898695791
"210306",-124.104764764635,41.273585294451,4.40709519260769
"210307",-124.101964537889,41.273585294451,4.41455527647577
"210308",-124.099164311144,41.273585294451,4.33188047712068
"210309",-124.096364084398,41.273585294451,3.95764655819023
"210310",-124.093563857652,41.273585294451,2.92628598597308
"211097",-124.1271665786,41.2707850677053,8.93629818522844
"211098",-124.124366351855,41.2707850677053,8.93629818522844
"211099",-124.121566125109,41.2707850677053,8.93629818522844
"211100",-124.118765898363,41.2707850677053,8.7122620093829
"211101",-124.115965671618,41.2707850677053,7.45364731798263
"211102",-124.113165444872,41.2707850677053,6.44065281438085
"211103",-124.110365218126,41.2707850677053,5.59146542545193
"211104",-124.107564991381,41.2707850677053,4.74348269540518
"211105",-124.104764764635,41.2707850677053,4.33833864196868
"211106",-124.101964537889,41.2707850677053,4.41085051521763
"211107",-124.099164311144,41.2707850677053,4.27511616712122
"211896",-124.1271665786,41.2679848409596,8.93629818522844
"211897",-124.124366351855,41.2679848409596,8.93629818522844
"211898",-124.121566125109,41.2679848409596,8.93629818522844
"211899",-124.118765898363,41.2679848409596,8.36335145811682
