"","x","y","fit"
"318949",-124.163569526294,40.8927544570402,5.19475221424868
"318950",-124.160769299548,40.8927544570402,3.53815699269006
"318951",-124.157969072803,40.8927544570402,3.27830748305935
"318952",-124.155168846057,40.8927544570402,3.48303228644692
"318953",-124.152368619311,40.8927544570402,3.42159245504728
"318954",-124.149568392566,40.8927544570402,2.90795756681247
"319745",-124.171970206531,40.8899542302945,8.93629818522844
"319746",-124.169169979785,40.8899542302945,8.93629818522844
"319747",-124.16636975304,40.8899542302945,6.34998130230336
"319748",-124.163569526294,40.8899542302945,4.22627316297165
"319749",-124.160769299548,40.8899542302945,3.32387027071621
"319750",-124.157969072803,40.8899542302945,3.3397879515135
"319751",-124.155168846057,40.8899542302945,3.50587896529262
"319752",-124.152368619311,40.8899542302945,3.3838788744537
"319753",-124.149568392566,40.8899542302945,2.44623007973556
"320543",-124.174770433277,40.8871540035488,8.93629818522844
"320544",-124.171970206531,40.8871540035488,8.93629818522844
"320545",-124.169169979785,40.8871540035488,7.68266580685578
"320546",-124.16636975304,40.8871540035488,5.2727353672123
"320547",-124.163569526294,40.8871540035488,3.54306373664228
"320548",-124.160769299548,40.8871540035488,3.2896456222702
"320549",-124.157969072803,40.8871540035488,3.45226579736662
"320550",-124.155168846057,40.8871540035488,3.45234546660618
"320551",-124.152368619311,40.8871540035488,3.38668654835408
"321342",-124.174770433277,40.8843537768032,8.93629818522844
"321343",-124.171970206531,40.8843537768032,8.93629818522844
"321344",-124.169169979785,40.8843537768032,6.42642560395679
"321345",-124.16636975304,40.8843537768032,4.27450102756185
"321346",-124.163569526294,40.8843537768032,3.25730384897387
"321347",-124.160769299548,40.8843537768032,3.34104161539631
"321348",-124.157969072803,40.8843537768032,3.49657564312672
"321349",-124.155168846057,40.8843537768032,3.37476317558198
"321350",-124.152368619311,40.8843537768032,2.9961959811451
"322141",-124.174770433277,40.8815535500575,8.93629818522844
"322142",-124.171970206531,40.8815535500575,7.94451132388187
"322143",-124.169169979785,40.8815535500575,5.27024794311425
"322144",-124.16636975304,40.8815535500575,3.52913285000826
"322145",-124.163569526294,40.8815535500575,3.18368989382127
"322146",-124.160769299548,40.8815535500575,3.39958799448762
"322147",-124.157969072803,40.8815535500575,3.44049269917958
"322148",-124.155168846057,40.8815535500575,3.40930051843361
"322149",-124.152368619311,40.8815535500575,NA
"322939",-124.177570660022,40.8787533233118,8.93629818522844
"322940",-124.174770433277,40.8787533233118,8.93629818522844
"322941",-124.171970206531,40.8787533233118,6.56725090651581
"322942",-124.169169979785,40.8787533233118,4.30094564841311
"322943",-124.16636975304,40.8787533233118,3.19948340858473
"322944",-124.163569526294,40.8787533233118,3.22539453517849
"322945",-124.160769299548,40.8787533233118,3.44636098970397
"322946",-124.157969072803,40.8787533233118,3.31549003458625
"322947",-124.155168846057,40.8787533233118,2.95995817417747
"323738",-124.177570660022,40.8759530965661,8.93629818522844
"323739",-124.174770433277,40.8759530965661,7.99424488047035
"323740",-124.171970206531,40.8759530965661,5.27727748176216
"323741",-124.169169979785,40.8759530965661,3.58027182829608
"323742",-124.16636975304,40.8759530965661,3.11631390172325
"323743",-124.163569526294,40.8759530965661,3.28568051377402
"323744",-124.160769299548,40.8759530965661,3.43342200847411
"324536",-124.180370886768,40.8731528698205,8.93629818522844
"324537",-124.177570660022,40.8731528698205,8.93629818522844
"324538",-124.174770433277,40.8731528698205,6.56040785528969
"324539",-124.171970206531,40.8731528698205,4.22278173621577
"324540",-124.169169979785,40.8731528698205,3.20376260422492
"324541",-124.16636975304,40.8731528698205,3.18219512431564
"324542",-124.163569526294,40.8731528698205,3.3298426015723
"324543",-124.160769299548,40.8731528698205,3.2866255370455
"324544",-124.157969072803,40.8731528698205,3.22119711405423
"325335",-124.180370886768,40.8703526430748,8.93629818522844
"325336",-124.177570660022,40.8703526430748,7.92240736876227
"325337",-124.174770433277,40.8703526430748,5.26865316433673
"325338",-124.171970206531,40.8703526430748,3.59534645968877
"325339",-124.169169979785,40.8703526430748,3.18060945101175
"325340",-124.16636975304,40.8703526430748,3.35283855587446
"325341",-124.163569526294,40.8703526430748,3.37473930006068
"325342",-124.160769299548,40.8703526430748,2.88893310059198
"325343",-124.157969072803,40.8703526430748,2.38180436172144
"326132",-124.185971340259,40.8675524163291,8.93629818522844
"326133",-124.183171113514,40.8675524163291,8.93629818522844
"326134",-124.180370886768,40.8675524163291,8.93629818522844
"326135",-124.177570660022,40.8675524163291,6.5865933073051
"326136",-124.174770433277,40.8675524163291,4.32410878096565
"326137",-124.171970206531,40.8675524163291,3.35121615835067
"326138",-124.169169979785,40.8675524163291,3.31573579967303
"326139",-124.16636975304,40.8675524163291,3.40565366399597
"326140",-124.163569526294,40.8675524163291,3.28899713369673
"326931",-124.185971340259,40.8647521895835,8.93629818522844
"326932",-124.183171113514,40.8647521895835,8.93629818522844
"326933",-124.180370886768,40.8647521895835,7.60278334860203
"326934",-124.177570660022,40.8647521895835,5.21199456123612
"326935",-124.174770433277,40.8647521895835,3.66155958386239
"326936",-124.171970206531,40.8647521895835,3.28270233965943
"326937",-124.169169979785,40.8647521895835,3.44176222542034
"326938",-124.16636975304,40.8647521895835,3.3683021920049
"326939",-124.163569526294,40.8647521895835,2.86951182953329
"327729",-124.188771567005,40.8619519628378,8.93629818522844
"327730",-124.185971340259,40.8619519628378,8.93629818522844
"327731",-124.183171113514,40.8619519628378,8.78386772590266
"327732",-124.180370886768,40.8619519628378,6.30962574208651
"327733",-124.177570660022,40.8619519628378,4.1833390366391
"327734",-124.174770433277,40.8619519628378,3.35211662256593
"327735",-124.171970206531,40.8619519628378,3.32834506039447
"327736",-124.169169979785,40.8619519628378,3.41768308750392
"327737",-124.16636975304,40.8619519628378,3.21643290171533
"328528",-124.188771567005,40.8591517360921,8.93629818522844
"328529",-124.185971340259,40.8591517360921,8.93629818522844
"328530",-124.183171113514,40.8591517360921,7.29585983267679
"328531",-124.180370886768,40.8591517360921,5.12656007683528
"328532",-124.177570660022,40.8591517360921,3.63200657961353
"328533",-124.174770433277,40.8591517360921,3.29258083254306
"328534",-124.171970206531,40.8591517360921,3.43333185524721
"328535",-124.169169979785,40.8591517360921,3.30205642627382
"328536",-124.16636975304,40.8591517360921,2.64405640384371
"329326",-124.191571793751,40.8563515093465,8.93629818522844
"329327",-124.188771567005,40.8563515093465,8.93629818522844
"329328",-124.185971340259,40.8563515093465,8.44608188691341
"329329",-124.183171113514,40.8563515093465,5.92260566897688
"329330",-124.180370886768,40.8563515093465,4.01613656901675
"329331",-124.177570660022,40.8563515093465,3.3590505644014
"329332",-124.174770433277,40.8563515093465,3.35913832607576
"329333",-124.171970206531,40.8563515093465,3.4247121491912
"329334",-124.169169979785,40.8563515093465,NA
"330125",-124.191571793751,40.8535512826008,8.93629818522844
"330126",-124.188771567005,40.8535512826008,8.93629818522844
"330127",-124.185971340259,40.8535512826008,6.97809820487202
"330128",-124.183171113514,40.8535512826008,4.80582787008368
"330129",-124.180370886768,40.8535512826008,3.47815636470871
"330130",-124.177570660022,40.8535512826008,3.34332195342616
"330131",-124.174770433277,40.8535512826008,3.48200493218912
"330132",-124.171970206531,40.8535512826008,3.31769211012147
"330133",-124.169169979785,40.8535512826008,NA
"330923",-124.194372020496,40.8507510558551,8.93629818522844
"330924",-124.191571793751,40.8507510558551,8.93629818522844
"330925",-124.188771567005,40.8507510558551,8.07148094523583
"330926",-124.185971340259,40.8507510558551,5.5985392686984
"330927",-124.183171113514,40.8507510558551,3.90346913691257
"330928",-124.180370886768,40.8507510558551,3.3475539698234
"330929",-124.177570660022,40.8507510558551,3.40688622499109
"330930",-124.174770433277,40.8507510558551,3.45584695675217
"330931",-124.171970206531,40.8507510558551,NA
"331722",-124.194372020496,40.8479508291095,8.93629818522844
"331723",-124.191571793751,40.8479508291095,8.93629818522844
"331724",-124.188771567005,40.8479508291095,6.44602534522766
"331725",-124.185971340259,40.8479508291095,4.26219351306602
"331726",-124.183171113514,40.8479508291095,3.35583638423857
"331727",-124.180370886768,40.8479508291095,3.3837644768525
"331728",-124.177570660022,40.8479508291095,3.44943221844477
"331729",-124.174770433277,40.8479508291095,3.29448531050328
"331730",-124.171970206531,40.8479508291095,NA
"332519",-124.199972473988,40.8451506023638,8.93629818522844
"332520",-124.197172247242,40.8451506023638,8.93629818522844
"332521",-124.194372020496,40.8451506023638,8.93629818522844
"332522",-124.191571793751,40.8451506023638,7.66104332024845
"332523",-124.188771567005,40.8451506023638,4.93028246525355
"332524",-124.185971340259,40.8451506023638,3.5064322155088
"332525",-124.183171113514,40.8451506023638,3.28695739525802
"332526",-124.180370886768,40.8451506023638,3.44239485417715
"332527",-124.177570660022,40.8451506023638,3.40894528006703
"333318",-124.199972473988,40.8423503756181,8.93629818522844
"333319",-124.197172247242,40.8423503756181,8.93629818522844
"333320",-124.194372020496,40.8423503756181,8.91280510861217
"333321",-124.191571793751,40.8423503756181,6.23752442027214
"333322",-124.188771567005,40.8423503756181,3.96731322404915
"333323",-124.185971340259,40.8423503756181,3.22461467835562
"333324",-124.183171113514,40.8423503756181,3.34529053822135
"333325",-124.180370886768,40.8423503756181,3.39347439771182
"333326",-124.177570660022,40.8423503756181,3.19016375201808
"334117",-124.199972473988,40.8395501488725,8.93629818522844
"334118",-124.197172247242,40.8395501488725,8.93629818522844
"334119",-124.194372020496,40.8395501488725,7.4352697536999
"334120",-124.191571793751,40.8395501488725,4.83400641865257
"334121",-124.188771567005,40.8395501488725,3.38915305632579
"334122",-124.185971340259,40.8395501488725,3.172028234665
"334123",-124.183171113514,40.8395501488725,3.36576203919562
"334124",-124.180370886768,40.8395501488725,3.2551195691488
"334125",-124.177570660022,40.8395501488725,2.45872977780556
"334915",-124.202772700733,40.8367499221268,8.93629818522844
"334916",-124.199972473988,40.8367499221268,8.93629818522844
"334917",-124.197172247242,40.8367499221268,8.47981354384595
"334918",-124.194372020496,40.8367499221268,5.91958244255613
"334919",-124.191571793751,40.8367499221268,3.64721756732932
"334920",-124.188771567005,40.8367499221268,3.14440004498257
"334921",-124.185971340259,40.8367499221268,3.29438961563469
"334922",-124.183171113514,40.8367499221268,3.27025630796534
"334923",-124.180370886768,40.8367499221268,2.802563741838
"335714",-124.202772700733,40.8339496953811,8.93629818522844
"335715",-124.199972473988,40.8339496953811,8.93629818522844
"335716",-124.197172247242,40.8339496953811,6.72174129101762
"335717",-124.194372020496,40.8339496953811,4.30430218518835
"335718",-124.191571793751,40.8339496953811,3.21481936252924
"335719",-124.188771567005,40.8339496953811,3.20793438991677
"335720",-124.185971340259,40.8339496953811,3.37650051552489
"335721",-124.183171113514,40.8339496953811,3.09707709297228
"335722",-124.180370886768,40.8339496953811,2.33154488525031
"336512",-124.205572927479,40.8311494686355,8.93629818522844
"336513",-124.202772700733,40.8311494686355,8.93629818522844
"336514",-124.199972473988,40.8311494686355,7.72157193315327
"336515",-124.197172247242,40.8311494686355,5.22784725994163
"336516",-124.194372020496,40.8311494686355,3.45008505361309
"336517",-124.191571793751,40.8311494686355,3.24086067286625
"336518",-124.188771567005,40.8311494686355,3.3973274634755
"336519",-124.185971340259,40.8311494686355,3.26787440034017
"336520",-124.183171113514,40.8311494686355,NA
"337311",-124.205572927479,40.8283492418898,8.93629818522844
"337312",-124.202772700733,40.8283492418898,8.93629818522844
"337313",-124.199972473988,40.8283492418898,6.30898299543529
"337314",-124.197172247242,40.8283492418898,4.13079990034276
"337315",-124.194372020496,40.8283492418898,3.30301392993351
"337316",-124.191571793751,40.8283492418898,3.37315532417088
"337317",-124.188771567005,40.8283492418898,3.41801817460879
"337318",-124.185971340259,40.8283492418898,3.00668487290403
"337319",-124.183171113514,40.8283492418898,NA
"338109",-124.208373154225,40.8255490151441,8.93629818522844
"338110",-124.205572927479,40.8255490151441,8.93629818522844
"338111",-124.202772700733,40.8255490151441,7.33556281738361
"338112",-124.199972473988,40.8255490151441,4.87474186256729
"338113",-124.197172247242,40.8255490151441,3.48370770930161
"338114",-124.194372020496,40.8255490151441,3.37119254314645
"338115",-124.191571793751,40.8255490151441,3.44585657386148
"338116",-124.188771567005,40.8255490151441,3.24391605771406
"338117",-124.185971340259,40.8255490151441,NA
"338908",-124.208373154225,40.8227487883985,8.93629818522844
"338909",-124.205572927479,40.8227487883985,8.18303196878618
"338910",-124.202772700733,40.8227487883985,5.46840554794024
"338911",-124.199972473988,40.8227487883985,3.74282073174436
"338912",-124.197172247242,40.8227487883985,3.32741715481992
"338913",-124.194372020496,40.8227487883985,3.41197261855314
"338914",-124.191571793751,40.8227487883985,3.39032718984551
"338915",-124.188771567005,40.8227487883985,2.76735291245494
"338916",-124.185971340259,40.8227487883985,NA
"339706",-124.21117338097,40.8199485616528,8.93629818522844
"339707",-124.208373154225,40.8199485616528,8.93629818522844
"339708",-124.205572927479,40.8199485616528,6.72531588555136
"339709",-124.202772700733,40.8199485616528,4.23025289087812
"339710",-124.199972473988,40.8199485616528,3.30084356501499
"339711",-124.197172247242,40.8199485616528,3.34413784088391
"339712",-124.194372020496,40.8199485616528,3.35957959708512
"339713",-124.191571793751,40.8199485616528,3.09142977877869
"340505",-124.21117338097,40.8171483349071,8.93629818522844
"340506",-124.208373154225,40.8171483349071,8.00781219499136
"340507",-124.205572927479,40.8171483349071,5.1483609679611
"340508",-124.202772700733,40.8171483349071,3.47934053748869
"340509",-124.199972473988,40.8171483349071,3.24605322583178
"340510",-124.197172247242,40.8171483349071,3.34010416702289
"340511",-124.194372020496,40.8171483349071,3.1941166812704
"340512",-124.191571793751,40.8171483349071,NA
"341302",-124.216773834462,40.8143481081615,8.93629818522844
"341303",-124.213973607716,40.8143481081615,8.93629818522844
"341304",-124.21117338097,40.8143481081615,8.93629818522844
"341305",-124.208373154225,40.8143481081615,6.6655269500855
"341306",-124.205572927479,40.8143481081615,3.9059995869941
"341307",-124.202772700733,40.8143481081615,3.25103230579559
"341308",-124.199972473988,40.8143481081615,3.33263385454763
"341309",-124.197172247242,40.8143481081615,3.22055748758964
"341310",-124.194372020496,40.8143481081615,NA
"342100",-124.219574061207,40.8115478814158,8.93629818522844
"342101",-124.216773834462,40.8115478814158,8.93629818522844
"342102",-124.213973607716,40.8115478814158,8.93629818522844
"342103",-124.21117338097,40.8115478814158,7.53662661795022
"342104",-124.208373154225,40.8115478814158,4.90219423333009
"342105",-124.205572927479,40.8115478814158,3.44095127082162
"342106",-124.202772700733,40.8115478814158,3.3952833511237
"342107",-124.199972473988,40.8115478814158,3.32842247876315
"342108",-124.197172247242,40.8115478814158,2.89587845682396
"342899",-124.219574061207,40.8087476546701,8.93629818522844
"342900",-124.216773834462,40.8087476546701,8.93629818522844
"342901",-124.213973607716,40.8087476546701,8.11182464576917
"342902",-124.21117338097,40.8087476546701,5.84809180290515
"342903",-124.208373154225,40.8087476546701,3.68401990554934
"342904",-124.205572927479,40.8087476546701,3.43609297348376
"342905",-124.202772700733,40.8087476546701,3.47089700135835
"342906",-124.199972473988,40.8087476546701,NA
"342907",-124.197172247242,40.8087476546701,NA
"343697",-124.222374287953,40.8059474279245,8.93629818522844
"343698",-124.219574061207,40.8059474279245,8.93629818522844
"343699",-124.216773834462,40.8059474279245,8.65533651817782
"343700",-124.213973607716,40.8059474279245,6.38705985262589
"343701",-124.21117338097,40.8059474279245,4.36832749541212
"343702",-124.208373154225,40.8059474279245,3.47039549554927
"343703",-124.205572927479,40.8059474279245,3.52294057064081
"343704",-124.202772700733,40.8059474279245,3.37391304256792
"343705",-124.199972473988,40.8059474279245,NA
"344496",-124.222374287953,40.8031472011788,8.93629818522844
"344497",-124.219574061207,40.8031472011788,8.93629818522844
"344498",-124.216773834462,40.8031472011788,7.14244484122254
"344499",-124.213973607716,40.8031472011788,4.88824753421476
"344500",-124.21117338097,40.8031472011788,3.60009196076514
"344501",-124.208373154225,40.8031472011788,3.48377300388176
"344502",-124.205572927479,40.8031472011788,3.45325910520353
"344503",-124.202772700733,40.8031472011788,NA
"344504",-124.199972473988,40.8031472011788,NA
"345294",-124.225174514699,40.8003469744331,8.93629818522844
"345295",-124.222374287953,40.8003469744331,8.93629818522844
"345296",-124.219574061207,40.8003469744331,8.20152540366233
"345297",-124.216773834462,40.8003469744331,5.57033415360326
"345298",-124.213973607716,40.8003469744331,3.75251762221742
"345299",-124.21117338097,40.8003469744331,3.41515656619541
"345300",-124.208373154225,40.8003469744331,3.4311792847337
"345301",-124.205572927479,40.8003469744331,3.26113922551872
"346093",-124.225174514699,40.7975467476874,8.93629818522844
"346094",-124.222374287953,40.7975467476874,8.61422018717525
"346095",-124.219574061207,40.7975467476874,6.71834924004899
"346096",-124.216773834462,40.7975467476874,4.28816526473276
"346097",-124.213973607716,40.7975467476874,3.34161903128282
"346098",-124.21117338097,40.7975467476874,3.34293607009365
"346099",-124.208373154225,40.7975467476874,3.26328140352368
"346100",-124.205572927479,40.7975467476874,NA
"346890",-124.23077496819,40.7947465209418,8.93629818522844
"346891",-124.227974741444,40.7947465209418,8.93629818522844
"346892",-124.225174514699,40.7947465209418,8.8352152197104
"346893",-124.222374287953,40.7947465209418,7.16797822372823
"346894",-124.219574061207,40.7947465209418,4.81195257736767
"346895",-124.216773834462,40.7947465209418,3.42811914116576
"346896",-124.213973607716,40.7947465209418,3.34070423919894
"346897",-124.21117338097,40.7947465209418,3.24685703435849
"346898",-124.208373154225,40.7947465209418,2.73672054414111
"347688",-124.233575194936,40.7919462941961,8.93629818522844
"347689",-124.23077496819,40.7919462941961,8.93629818522844
"347690",-124.227974741444,40.7919462941961,8.93629818522844
"347691",-124.225174514699,40.7919462941961,7.15252787215198
"347692",-124.222374287953,40.7919462941961,5.1985748330069
"347693",-124.219574061207,40.7919462941961,3.47370256369032
"347694",-124.216773834462,40.7919462941961,3.26753151836694
"347695",-124.213973607716,40.7919462941961,3.28714954669679
"347696",-124.21117338097,40.7919462941961,2.97026905561277
"347697",-124.208373154225,40.7919462941961,NA
"348486",-124.236375421681,40.7891460674504,8.93629818522844
"348487",-124.233575194936,40.7891460674504,8.93629818522844
"348488",-124.23077496819,40.7891460674504,8.93629818522844
"348489",-124.227974741444,40.7891460674504,7.45375994201397
"348490",-124.225174514699,40.7891460674504,5.62267020270099
"348491",-124.222374287953,40.7891460674504,3.74614988490453
"348492",-124.219574061207,40.7891460674504,3.20788002550265
"348493",-124.216773834462,40.7891460674504,3.31342590911273
"348494",-124.213973607716,40.7891460674504,3.06750950730804
"348495",-124.21117338097,40.7891460674504,2.37571810147528
"349285",-124.236375421681,40.7863458407048,8.93629818522844
"349286",-124.233575194936,40.7863458407048,8.93629818522844
"349287",-124.23077496819,40.7863458407048,7.76653762001585
"349288",-124.227974741444,40.7863458407048,5.93599946388731
"349289",-124.225174514699,40.7863458407048,4.23708010345682
"349290",-124.222374287953,40.7863458407048,3.27246900480702
"349291",-124.219574061207,40.7863458407048,3.30947250011785
"349292",-124.216773834462,40.7863458407048,3.15644076284902
"349293",-124.213973607716,40.7863458407048,NA
"350083",-124.239175648427,40.7835456139591,8.93629818522844
"350084",-124.236375421681,40.7835456139591,8.93629818522844
"350085",-124.233575194936,40.7835456139591,7.87875255265151
"350086",-124.23077496819,40.7835456139591,6.08453505328362
"350087",-124.227974741444,40.7835456139591,4.30755163951588
"350088",-124.225174514699,40.7835456139591,3.25535778623525
"350089",-124.222374287953,40.7835456139591,3.18280481665095
"350090",-124.219574061207,40.7835456139591,3.23488483003335
"350878",-124.25037655541,40.7807453872134,8.93629818522844
"350879",-124.247576328664,40.7807453872134,8.93629818522844
"350880",-124.244776101918,40.7807453872134,8.93629818522844
"350881",-124.241975875173,40.7807453872134,8.93629818522844
"350882",-124.239175648427,40.7807453872134,8.33107638847823
"350883",-124.236375421681,40.7807453872134,7.33839535642818
"350884",-124.233575194936,40.7807453872134,5.85537679383094
"350885",-124.23077496819,40.7807453872134,4.2080125785644
"350886",-124.227974741444,40.7807453872134,3.16984401922609
"350887",-124.225174514699,40.7807453872134,3.0398907513257
"350888",-124.222374287953,40.7807453872134,3.1507833035571
"350889",-124.219574061207,40.7807453872134,2.75572688366648
"350890",-124.216773834462,40.7807453872134,NA
"351676",-124.253176782155,40.7779451604678,7.85038847084419
"351677",-124.25037655541,40.7779451604678,6.67432226298696
"351678",-124.247576328664,40.7779451604678,6.59085514330055
"351679",-124.244776101918,40.7779451604678,6.59395650928374
"351680",-124.241975875173,40.7779451604678,6.50432088365493
"351681",-124.239175648427,40.7779451604678,6.17362854901272
"351682",-124.236375421681,40.7779451604678,5.46943735557747
"351683",-124.233575194936,40.7779451604678,4.05194578662183
"351684",-124.23077496819,40.7779451604678,3.11577448872607
"351685",-124.227974741444,40.7779451604678,2.97744704255321
"351686",-124.225174514699,40.7779451604678,3.0403205231906
"351687",-124.222374287953,40.7779451604678,2.82401739043046
"352473",-124.258777235647,40.7751449337221,8.93629818522844
"352474",-124.255977008901,40.7751449337221,8.43712318972238
"352475",-124.253176782155,40.7751449337221,5.95272477979122
"352476",-124.25037655541,40.7751449337221,5.4810194680961
"352477",-124.247576328664,40.7751449337221,5.61881600385816
"352478",-124.244776101918,40.7751449337221,5.63396614220606
"352479",-124.241975875173,40.7751449337221,5.4917070456746
"352480",-124.239175648427,40.7751449337221,5.08537783154673
"352481",-124.236375421681,40.7751449337221,4.25017653331777
"352482",-124.233575194936,40.7751449337221,3.18383259474877
"352483",-124.23077496819,40.7751449337221,2.91528910372821
"352484",-124.227974741444,40.7751449337221,3.04847253947848
"352485",-124.225174514699,40.7751449337221,2.93698759245304
"353272",-124.258777235647,40.7723447069764,8.93629818522844
"353273",-124.255977008901,40.7723447069764,8.47863165462611
"353274",-124.253176782155,40.7723447069764,6.26538379231159
"353275",-124.25037655541,40.7723447069764,5.78176442660809
"353276",-124.247576328664,40.7723447069764,5.93799809271563
"353277",-124.244776101918,40.7723447069764,6.03108206120375
"353278",-124.241975875173,40.7723447069764,5.62274562015603
"353279",-124.239175648427,40.7723447069764,4.65551529602585
"353280",-124.236375421681,40.7723447069764,3.6372841611905
"353281",-124.233575194936,40.7723447069764,2.99413463816327
"353282",-124.23077496819,40.7723447069764,3.05673622054033
"353283",-124.227974741444,40.7723447069764,2.98241041144984
"353284",-124.225174514699,40.7723447069764,2.48067343739534
"354071",-124.258777235647,40.7695444802308,8.93629818522844
"354072",-124.255977008901,40.7695444802308,8.93629818522844
"354073",-124.253176782155,40.7695444802308,7.34595056100241
"354074",-124.25037655541,40.7695444802308,6.52938508641576
"354075",-124.247576328664,40.7695444802308,6.6264658114801
"354076",-124.244776101918,40.7695444802308,7.57874503007927
"354077",-124.241975875173,40.7695444802308,7.10262640928892
"354078",-124.239175648427,40.7695444802308,4.47886976487707
"354079",-124.236375421681,40.7695444802308,2.92894043588438
"354080",-124.233575194936,40.7695444802308,2.99579659075022
"354081",-124.23077496819,40.7695444802308,3.0712205602737
"354082",-124.227974741444,40.7695444802308,2.67170236561386
"354869",-124.261577462392,40.7667442534851,8.93629818522844
"354870",-124.258777235647,40.7667442534851,8.93629818522844
"354871",-124.255977008901,40.7667442534851,8.93629818522844
"354872",-124.253176782155,40.7667442534851,7.936043445778
"354873",-124.25037655541,40.7667442534851,6.3975792933221
"354874",-124.247576328664,40.7667442534851,6.1878918786264
"354875",-124.244776101918,40.7667442534851,6.78399929980678
"354876",-124.241975875173,40.7667442534851,8.05008797396421
"354877",-124.239175648427,40.7667442534851,6.76614045661308
"354878",-124.236375421681,40.7667442534851,2.46702972368112
"354879",-124.233575194936,40.7667442534851,2.77065426037385
"354880",-124.23077496819,40.7667442534851,2.5729863634079
"354881",-124.227974741444,40.7667442534851,2.35411610846496
"355667",-124.264377689138,40.7639440267394,8.93629818522844
"355668",-124.261577462392,40.7639440267394,8.93629818522844
"355669",-124.258777235647,40.7639440267394,8.93629818522844
"355670",-124.255977008901,40.7639440267394,8.93629818522844
"355671",-124.253176782155,40.7639440267394,7.96828590444351
"355672",-124.25037655541,40.7639440267394,5.82154077574124
"355673",-124.247576328664,40.7639440267394,4.7462321193469
"355674",-124.244776101918,40.7639440267394,3.92805520681569
"355675",-124.241975875173,40.7639440267394,3.12233068884453
"355676",-124.239175648427,40.7639440267394,2.81362361754754
"356466",-124.264377689138,40.7611437999938,8.93629818522844
"356467",-124.261577462392,40.7611437999938,8.93629818522844
"356468",-124.258777235647,40.7611437999938,8.93629818522844
"356469",-124.255977008901,40.7611437999938,8.93629818522844
"356470",-124.253176782155,40.7611437999938,7.79366448314175
"356471",-124.25037655541,40.7611437999938,5.73136794572446
"356472",-124.247576328664,40.7611437999938,4.00863103215772
"356473",-124.244776101918,40.7611437999938,3.33382123019349
"356474",-124.241975875173,40.7611437999938,3.20993388799475
"356475",-124.239175648427,40.7611437999938,3.03026987381445
"356476",-124.236375421681,40.7611437999938,NA
"357265",-124.264377689138,40.7583435732481,8.93629818522844
"357266",-124.261577462392,40.7583435732481,8.93629818522844
"357267",-124.258777235647,40.7583435732481,8.93629818522844
"357268",-124.255977008901,40.7583435732481,8.93629818522844
"357269",-124.253176782155,40.7583435732481,7.78553389719459
"357270",-124.25037655541,40.7583435732481,6.0386638721102
"357271",-124.247576328664,40.7583435732481,4.20803365236991
"357272",-124.244776101918,40.7583435732481,3.68742107131367
"357273",-124.241975875173,40.7583435732481,3.57147539524143
"357274",-124.239175648427,40.7583435732481,3.28667690065533
"357275",-124.236375421681,40.7583435732481,3.2572373331179
"358065",-124.261577462392,40.7555433465024,8.93629818522844
"358066",-124.258777235647,40.7555433465024,8.93629818522844
"358067",-124.255977008901,40.7555433465024,8.93629818522844
"358068",-124.253176782155,40.7555433465024,7.20843336821678
"358069",-124.25037655541,40.7555433465024,5.23262738110567
"358070",-124.247576328664,40.7555433465024,3.94732624670303
"358071",-124.244776101918,40.7555433465024,3.72466443595932
"358072",-124.241975875173,40.7555433465024,3.52875450666197
"358073",-124.239175648427,40.7555433465024,3.1583671863381
"358074",-124.236375421681,40.7555433465024,3.08388427486457
"358864",-124.261577462392,40.7527431197568,8.93629818522844
"358865",-124.258777235647,40.7527431197568,8.93629818522844
"358866",-124.255977008901,40.7527431197568,8.64056256538465
"358867",-124.253176782155,40.7527431197568,6.08015359488915
"358868",-124.25037655541,40.7527431197568,3.74493518924918
"358869",-124.247576328664,40.7527431197568,3.32008714925462
"358870",-124.244776101918,40.7527431197568,3.51037703755187
"358871",-124.241975875173,40.7527431197568,3.44640444599942
"358872",-124.239175648427,40.7527431197568,3.17467347943192
"358873",-124.236375421681,40.7527431197568,3.26030502992659
"359663",-124.261577462392,40.7499428930111,8.93629818522844
"359664",-124.258777235647,40.7499428930111,8.93629818522844
"359665",-124.255977008901,40.7499428930111,7.62919910023773
"359666",-124.253176782155,40.7499428930111,4.78740221737081
"359667",-124.25037655541,40.7499428930111,3.12776761182707
"359668",-124.247576328664,40.7499428930111,3.05176520934554
"359669",-124.244776101918,40.7499428930111,3.34443843925798
"359670",-124.241975875173,40.7499428930111,3.38125116206688
"359671",-124.239175648427,40.7499428930111,3.2847618884945
"360462",-124.261577462392,40.7471426662654,8.93629818522844
"360463",-124.258777235647,40.7471426662654,8.93629818522844
"360464",-124.255977008901,40.7471426662654,6.32792939522414
"360465",-124.253176782155,40.7471426662654,3.69834376455277
"360466",-124.25037655541,40.7471426662654,3.01290900147278
"360467",-124.247576328664,40.7471426662654,3.12022245724464
"360468",-124.244776101918,40.7471426662654,3.33856801586296
"360469",-124.241975875173,40.7471426662654,3.26831670573525
"360470",-124.239175648427,40.7471426662654,3.0861777343249
"361260",-124.264377689138,40.7443424395198,8.93629818522844
"361261",-124.261577462392,40.7443424395198,8.93629818522844
"361262",-124.258777235647,40.7443424395198,7.87178934929845
"361263",-124.255977008901,40.7443424395198,5.00695890050163
"361264",-124.253176782155,40.7443424395198,3.15325249722791
