"","x","y","fit"
"295793",-124.121566125109,40.9739610326645,1.73778480520917
"296580",-124.155168846057,40.9711608059188,8.34556388575905
"296581",-124.152368619311,40.9711608059188,7.36105833114152
"296582",-124.149568392566,40.9711608059188,6.19530553173424
"296583",-124.14676816582,40.9711608059188,5.24849396240012
"296584",-124.143967939074,40.9711608059188,4.44533697911113
"296585",-124.141167712329,40.9711608059188,3.6964295427203
"296586",-124.138367485583,40.9711608059188,2.81447682656497
"296587",-124.135567258837,40.9711608059188,2.09845096000833
"296588",-124.132767032092,40.9711608059188,1.81919678484994
"296589",-124.129966805346,40.9711608059188,1.85257755516512
"296590",-124.1271665786,40.9711608059188,1.97086902445592
"296591",-124.124366351855,40.9711608059188,1.89242992502126
"296592",-124.121566125109,40.9711608059188,1.5463761584596
"297379",-124.155168846057,40.9683605791732,8.42306177522059
"297380",-124.152368619311,40.9683605791732,7.42638238547383
"297381",-124.149568392566,40.9683605791732,6.21671195027733
"297382",-124.14676816582,40.9683605791732,5.2319401398077
"297383",-124.143967939074,40.9683605791732,4.38740900695644
"297384",-124.141167712329,40.9683605791732,3.58258860204137
"297385",-124.138367485583,40.9683605791732,2.65245632473805
"297386",-124.135567258837,40.9683605791732,1.99034562812766
"297387",-124.132767032092,40.9683605791732,1.8112198316299
"297388",-124.129966805346,40.9683605791732,1.89285707776809
"297389",-124.1271665786,40.9683605791732,2.00040344788742
"297390",-124.124366351855,40.9683605791732,1.87429189753212
"297391",-124.121566125109,40.9683605791732,1.26932399358734
"298178",-124.155168846057,40.9655603524275,8.53105668166472
"298179",-124.152368619311,40.9655603524275,7.50528966795874
"298180",-124.149568392566,40.9655603524275,6.23349088787437
"298181",-124.14676816582,40.9655603524275,5.19904386469399
"298182",-124.143967939074,40.9655603524275,4.31300922160496
"298183",-124.141167712329,40.9655603524275,3.42964395654649
"298184",-124.138367485583,40.9655603524275,2.47947537708775
"298185",-124.135567258837,40.9655603524275,1.90649068932769
"298186",-124.132767032092,40.9655603524275,1.8148805956247
"298187",-124.129966805346,40.9655603524275,1.91498124448014
"298188",-124.1271665786,40.9655603524275,1.98916342415504
"298189",-124.124366351855,40.9655603524275,1.8624141414396
"298977",-124.155168846057,40.9627601256818,8.70544564162707
"298978",-124.152368619311,40.9627601256818,7.62223160391214
"298979",-124.149568392566,40.9627601256818,6.26062271542219
"298980",-124.14676816582,40.9627601256818,5.15704877192635
"298981",-124.143967939074,40.9627601256818,4.22513000537355
"298982",-124.141167712329,40.9627601256818,3.24703559902287
"298983",-124.138367485583,40.9627601256818,2.31522717249389
"298984",-124.135567258837,40.9627601256818,1.85504253668533
"298985",-124.132767032092,40.9627601256818,1.83760796919732
"298986",-124.129966805346,40.9627601256818,1.92959800188148
"298987",-124.1271665786,40.9627601256818,1.93749305109085
"298988",-124.124366351855,40.9627601256818,1.87838673794824
"299776",-124.155168846057,40.9599598989362,8.93629818522844
"299777",-124.152368619311,40.9599598989362,7.79120791351794
"299778",-124.149568392566,40.9599598989362,6.31987291748025
"299779",-124.14676816582,40.9599598989362,5.13146293992043
"299780",-124.143967939074,40.9599598989362,4.12392963189645
"299781",-124.141167712329,40.9599598989362,3.04387557880524
"299782",-124.138367485583,40.9599598989362,2.16846248201824
"299783",-124.135567258837,40.9599598989362,1.83023104304743
"299784",-124.132767032092,40.9599598989362,1.88495795604365
"299785",-124.129966805346,40.9599598989362,1.96466901916066
"299786",-124.1271665786,40.9599598989362,1.84902229018714
"299787",-124.124366351855,40.9599598989362,1.50832189966098
"300575",-124.155168846057,40.9571596721905,8.93629818522844
"300576",-124.152368619311,40.9571596721905,7.93038952558994
"300577",-124.149568392566,40.9571596721905,6.38811276733533
"300578",-124.14676816582,40.9571596721905,5.12181014292882
"300579",-124.143967939074,40.9571596721905,4.00721389711391
"300580",-124.141167712329,40.9571596721905,2.82640900384234
"300581",-124.138367485583,40.9571596721905,2.03774613903173
"300582",-124.135567258837,40.9571596721905,1.82136316570805
"300583",-124.132767032092,40.9571596721905,1.93541012994067
"300584",-124.129966805346,40.9571596721905,1.98920448312652
"300585",-124.1271665786,40.9571596721905,1.76032534818575
"300586",-124.124366351855,40.9571596721905,1.60961659588503
"301376",-124.149568392566,40.9543594454448,6.39925016576378
"301377",-124.14676816582,40.9543594454448,5.07280217401687
"301378",-124.143967939074,40.9543594454448,3.84621571111022
"301379",-124.141167712329,40.9543594454448,2.60884496205212
"301380",-124.138367485583,40.9543594454448,1.92673966919701
"301381",-124.135567258837,40.9543594454448,1.81463317751369
"301382",-124.132767032092,40.9543594454448,1.95019492914865
"301383",-124.129966805346,40.9543594454448,1.98423077385858
"302175",-124.149568392566,40.9515592186992,6.40051068871472
"302176",-124.14676816582,40.9515592186992,4.97174210732093
"302177",-124.143967939074,40.9515592186992,3.60362972045594
"302178",-124.141167712329,40.9515592186992,2.38303733000879
"302179",-124.138367485583,40.9515592186992,1.83719369865176
"302180",-124.135567258837,40.9515592186992,1.81448030370306
"302181",-124.132767032092,40.9515592186992,1.94361364084396
"302182",-124.129966805346,40.9515592186992,1.9524899610739
"302974",-124.149568392566,40.9487589919535,6.34742355681295
"302975",-124.14676816582,40.9487589919535,4.78874417018484
"302976",-124.143967939074,40.9487589919535,3.2532998209742
"302977",-124.141167712329,40.9487589919535,2.15017682640145
"302978",-124.138367485583,40.9487589919535,1.78479294331461
"302979",-124.135567258837,40.9487589919535,1.85152306972358
"302980",-124.132767032092,40.9487589919535,1.93680487614618
"302981",-124.129966805346,40.9487589919535,1.86802264954229
"303773",-124.149568392566,40.9459587652078,6.18740314802403
"303774",-124.14676816582,40.9459587652078,4.47046976362727
"303775",-124.143967939074,40.9459587652078,2.84761108624465
"303776",-124.141167712329,40.9459587652078,1.96590449014662
"303777",-124.138367485583,40.9459587652078,1.77199318838349
"303778",-124.135567258837,40.9459587652078,1.90317209950293
"303779",-124.132767032092,40.9459587652078,1.92125034060462
"304572",-124.149568392566,40.9431585384622,5.80649097732711
"304573",-124.14676816582,40.9431585384622,4.03212003919515
"304574",-124.143967939074,40.9431585384622,2.48665284831782
"304575",-124.141167712329,40.9431585384622,1.85391142928837
"304576",-124.138367485583,40.9431585384622,1.78559760565174
"304577",-124.135567258837,40.9431585384622,1.90991992084652
"304578",-124.132767032092,40.9431585384622,1.87725822666986
"305369",-124.155168846057,40.9403583117165,8.73316171311894
"305370",-124.152368619311,40.9403583117165,7.14783394357333
"305371",-124.149568392566,40.9403583117165,5.24567055725808
"305372",-124.14676816582,40.9403583117165,3.54380887984426
"305373",-124.143967939074,40.9403583117165,2.21399383992049
"305374",-124.141167712329,40.9403583117165,1.79691066095476
"305375",-124.138367485583,40.9403583117165,1.8300719817715
"305376",-124.135567258837,40.9403583117165,1.89458712561865
"305377",-124.132767032092,40.9403583117165,1.72967231835603
"306168",-124.155168846057,40.9375580849708,7.93519197694412
"306169",-124.152368619311,40.9375580849708,6.63900501966836
"306170",-124.149568392566,40.9375580849708,4.64100124555911
"306171",-124.14676816582,40.9375580849708,3.04699063509996
"306172",-124.143967939074,40.9375580849708,2.01949948877763
"306173",-124.141167712329,40.9375580849708,1.77834701659476
"306174",-124.138367485583,40.9375580849708,1.90072147536093
"306175",-124.135567258837,40.9375580849708,1.90597104901493
"306176",-124.132767032092,40.9375580849708,1.54382787891933
"306967",-124.155168846057,40.9347578582252,6.98234818052408
"306968",-124.152368619311,40.9347578582252,5.87162053416828
"306969",-124.149568392566,40.9347578582252,4.08179420461326
"306970",-124.14676816582,40.9347578582252,2.61595490354896
"306971",-124.143967939074,40.9347578582252,1.89659526300124
"306972",-124.141167712329,40.9347578582252,1.78244707755191
"306973",-124.138367485583,40.9347578582252,1.93744112033065
"306974",-124.135567258837,40.9347578582252,1.9039247748252
"306975",-124.132767032092,40.9347578582252,1.40655086118982
"307765",-124.157969072803,40.9319576314795,8.93629818522844
"307766",-124.155168846057,40.9319576314795,7.14073756247309
"307767",-124.152368619311,40.9319576314795,5.1921762049649
"307768",-124.149568392566,40.9319576314795,3.56997073246896
"307769",-124.14676816582,40.9319576314795,2.29291770501928
"307770",-124.143967939074,40.9319576314795,1.82591733771496
"307771",-124.141167712329,40.9319576314795,1.80286223202165
"307772",-124.138367485583,40.9319576314795,1.92154457112207
"307773",-124.135567258837,40.9319576314795,1.93887306662394
"308564",-124.157969072803,40.9291574047338,8.32095905236334
"308565",-124.155168846057,40.9291574047338,6.53922025282292
"308566",-124.152368619311,40.9291574047338,4.60127714846269
"308567",-124.149568392566,40.9291574047338,3.12058343205183
"308568",-124.14676816582,40.9291574047338,2.06578768362937
"308569",-124.143967939074,40.9291574047338,1.79490035698151
"308570",-124.141167712329,40.9291574047338,1.85827162008691
"308571",-124.138367485583,40.9291574047338,1.91841051297013
"308572",-124.135567258837,40.9291574047338,1.87333080370828
"309363",-124.157969072803,40.9263571779882,7.44707054234941
"309364",-124.155168846057,40.9263571779882,5.87249574799138
"309365",-124.152368619311,40.9263571779882,4.06939214075345
"309366",-124.149568392566,40.9263571779882,2.69814186004011
"309367",-124.14676816582,40.9263571779882,1.91007047910715
"309368",-124.143967939074,40.9263571779882,1.79630454208488
"309369",-124.141167712329,40.9263571779882,1.94611774339201
"309370",-124.138367485583,40.9263571779882,1.92259396797234
"309371",-124.135567258837,40.9263571779882,1.69004983270308
"310162",-124.157969072803,40.9235569512425,6.58645492047819
"310163",-124.155168846057,40.9235569512425,5.16887140829714
"310164",-124.152368619311,40.9235569512425,3.49561171622687
"310165",-124.149568392566,40.9235569512425,2.27745623994332
"310166",-124.14676816582,40.9235569512425,1.79048694859519
"310167",-124.143967939074,40.9235569512425,1.78376225790751
"310168",-124.141167712329,40.9235569512425,1.93953537382512
"310169",-124.138367485583,40.9235569512425,1.85031981015811
"310170",-124.135567258837,40.9235569512425,1.33899997031389
"310960",-124.160769299548,40.9207567244968,8.70974279063345
"310961",-124.157969072803,40.9207567244968,6.3598800869466
"310962",-124.155168846057,40.9207567244968,4.4421782817495
"310963",-124.152368619311,40.9207567244968,2.92852182990209
"310964",-124.149568392566,40.9207567244968,1.93485520331028
"310965",-124.14676816582,40.9207567244968,1.69967123443158
"310966",-124.143967939074,40.9207567244968,1.75535865195368
"310967",-124.141167712329,40.9207567244968,1.81646982885011
"310968",-124.138367485583,40.9207567244968,1.79794445034224
"311759",-124.160769299548,40.9179564977512,7.60293224942642
"311760",-124.157969072803,40.9179564977512,5.54050776385406
"311761",-124.155168846057,40.9179564977512,3.75715710051201
"311762",-124.152368619311,40.9179564977512,2.42787711426465
"311763",-124.149568392566,40.9179564977512,1.72656420430234
"311764",-124.14676816582,40.9179564977512,1.66032148777181
"311765",-124.143967939074,40.9179564977512,1.77012878046562
"311766",-124.141167712329,40.9179564977512,1.70545037042341
"311767",-124.138367485583,40.9179564977512,1.49714946522289
"312558",-124.160769299548,40.9151562710055,6.56955342823228
"312559",-124.157969072803,40.9151562710055,4.7737329830568
"312560",-124.155168846057,40.9151562710055,3.12625448749571
"312561",-124.152368619311,40.9151562710055,2.01495343195306
"312562",-124.149568392566,40.9151562710055,1.61135755028313
"312563",-124.14676816582,40.9151562710055,1.65058020764127
"312564",-124.143967939074,40.9151562710055,1.75771928346121
"312565",-124.141167712329,40.9151562710055,1.61444213709094
"312566",-124.138367485583,40.9151562710055,1.1737188533471
"313357",-124.160769299548,40.9123560442598,5.66301838829361
"313358",-124.157969072803,40.9123560442598,4.05691772318135
"313359",-124.155168846057,40.9123560442598,2.57095803759035
"313360",-124.152368619311,40.9123560442598,1.73021799670661
"313361",-124.149568392566,40.9123560442598,1.55745551866181
"313362",-124.14676816582,40.9123560442598,1.61945677890415
"313363",-124.143967939074,40.9123560442598,1.66063497225891
"313364",-124.141167712329,40.9123560442598,1.64015239272529
"314155",-124.163569526294,40.9095558175142,7.20951976733184
"314156",-124.160769299548,40.9095558175142,5.0707110117346
"314157",-124.157969072803,40.9095558175142,3.38673086879395
"314158",-124.155168846057,40.9095558175142,2.11866062722334
"314159",-124.152368619311,40.9095558175142,1.57610693551085
"314160",-124.149568392566,40.9095558175142,1.55793174923865
"314161",-124.14676816582,40.9095558175142,1.61300794024691
"314162",-124.143967939074,40.9095558175142,1.49700166198724
"314163",-124.141167712329,40.9095558175142,1.28738266477717
"314954",-124.163569526294,40.9067555907685,6.25917687313826
"314955",-124.160769299548,40.9067555907685,4.34884650563459
"314956",-124.157969072803,40.9067555907685,2.77274122639121
"314957",-124.155168846057,40.9067555907685,1.78915720278341
"314958",-124.152368619311,40.9067555907685,1.50693241101052
"314959",-124.149568392566,40.9067555907685,1.5762359829397
"314960",-124.14676816582,40.9067555907685,1.60623770900852
"314961",-124.143967939074,40.9067555907685,1.35058590805984
"314962",-124.141167712329,40.9067555907685,1.19998428979285
"315753",-124.163569526294,40.9039553640228,5.396955561492
"315754",-124.160769299548,40.9039553640228,3.67431974100959
"315755",-124.157969072803,40.9039553640228,2.25291708115662
"315756",-124.155168846057,40.9039553640228,1.58710524008235
"315757",-124.152368619311,40.9039553640228,1.4892281367613
"315758",-124.149568392566,40.9039553640228,1.53951845900543
"315759",-124.14676816582,40.9039553640228,1.49861674656185
"316551",-124.16636975304,40.9011551372772,6.64540871217026
"316552",-124.163569526294,40.9011551372772,4.61460168807437
"316553",-124.160769299548,40.9011551372772,3.03114097121465
"316554",-124.157969072803,40.9011551372772,1.87122783082351
"316555",-124.155168846057,40.9011551372772,1.4877724248622
"316556",-124.152368619311,40.9011551372772,1.51573859143828
"316557",-124.149568392566,40.9011551372772,1.51182104957152
"316558",-124.14676816582,40.9011551372772,1.28958572249973
"317350",-124.16636975304,40.8983549105315,5.7185018718286
"317351",-124.163569526294,40.8983549105315,3.91267480642158
"317352",-124.160769299548,40.8983549105315,2.44226664390528
"317353",-124.157969072803,40.8983549105315,1.62186192852444
"317354",-124.155168846057,40.8983549105315,1.45022648487911
"317355",-124.152368619311,40.8983549105315,1.53050139897288
"317356",-124.149568392566,40.8983549105315,1.48027665502044
"317357",-124.14676816582,40.8983549105315,1.10042929922619
"318149",-124.16636975304,40.8955546837858,4.86980549953708
"318150",-124.163569526294,40.8955546837858,3.24542367707577
"318151",-124.160769299548,40.8955546837858,1.95292912401624
"318152",-124.157969072803,40.8955546837858,1.48989705870927
"318153",-124.155168846057,40.8955546837858,1.46240567377775
"318154",-124.152368619311,40.8955546837858,1.49378616410641
"318155",-124.149568392566,40.8955546837858,1.36059771260639
"318946",-124.171970206531,40.8927544570402,7.76602530131725
"318947",-124.169169979785,40.8927544570402,6.0871905224157
"318948",-124.16636975304,40.8927544570402,4.08802288959097
"318949",-124.163569526294,40.8927544570402,2.62086498844832
"318950",-124.160769299548,40.8927544570402,1.64656417938002
"318951",-124.157969072803,40.8927544570402,1.44233350330301
"318952",-124.155168846057,40.8927544570402,1.51920768779764
"318953",-124.152368619311,40.8927544570402,1.47781892895931
"318954",-124.149568392566,40.8927544570402,1.18501658556642
"319745",-124.171970206531,40.8899542302945,6.88649650151028
"319746",-124.169169979785,40.8899542302945,5.16335044207144
"319747",-124.16636975304,40.8899542302945,3.37521755210787
"319748",-124.163569526294,40.8899542302945,2.06159201292944
"319749",-124.160769299548,40.8899542302945,1.50633608454662
"319750",-124.157969072803,40.8899542302945,1.45234881974599
"319751",-124.155168846057,40.8899542302945,1.53871156161784
"319752",-124.152368619311,40.8899542302945,1.43432379194416
"319753",-124.149568392566,40.8899542302945,1.02717844237299
"320543",-124.174770433277,40.8871540035488,8.71662782299366
"320544",-124.171970206531,40.8871540035488,6.40177271031008
"320545",-124.169169979785,40.8871540035488,4.30778333047442
"320546",-124.16636975304,40.8871540035488,2.72660111125555
"320547",-124.163569526294,40.8871540035488,1.67865780689114
"320548",-124.160769299548,40.8871540035488,1.46422251228638
"320549",-124.157969072803,40.8871540035488,1.50486771525724
"320550",-124.155168846057,40.8871540035488,1.49270184598418
"320551",-124.152368619311,40.8871540035488,1.41714954430782
"321342",-124.174770433277,40.8843537768032,7.44381944076333
"321343",-124.171970206531,40.8843537768032,5.42801607075303
"321344",-124.169169979785,40.8843537768032,3.53557572613748
"321345",-124.16636975304,40.8843537768032,2.17280336920746
"321346",-124.163569526294,40.8843537768032,1.51868397357338
"321347",-124.160769299548,40.8843537768032,1.47733648928377
"321348",-124.157969072803,40.8843537768032,1.54206031008277
"321349",-124.155168846057,40.8843537768032,1.42415229418438
"321350",-124.152368619311,40.8843537768032,1.19670514895426
"322141",-124.174770433277,40.8815535500575,6.50021151219041
"322142",-124.171970206531,40.8815535500575,4.57348666646677
"322143",-124.169169979785,40.8815535500575,2.86643992251287
"322144",-124.16636975304,40.8815535500575,1.78927751851558
"322145",-124.163569526294,40.8815535500575,1.49194976206446
"322146",-124.160769299548,40.8815535500575,1.51927921118812
"322147",-124.157969072803,40.8815535500575,1.50529175169719
"322148",-124.155168846057,40.8815535500575,1.44078848937577
"322149",-124.152368619311,40.8815535500575,NA
"322939",-124.177570660022,40.8787533233118,8.08633188635207
"322940",-124.174770433277,40.8787533233118,5.80004554697498
"322941",-124.171970206531,40.8787533233118,3.77156334958196
"322942",-124.169169979785,40.8787533233118,2.32077936817309
"322943",-124.16636975304,40.8787533233118,1.61364102038595
"322944",-124.163569526294,40.8787533233118,1.52220955545067
"322945",-124.160769299548,40.8787533233118,1.56303377344266
"322946",-124.157969072803,40.8787533233118,1.42544397614203
"322947",-124.155168846057,40.8787533233118,1.20205133473092
"323738",-124.177570660022,40.8759530965661,6.85787912205487
"323739",-124.174770433277,40.8759530965661,4.89051888258351
"323740",-124.171970206531,40.8759530965661,3.02151313446568
"323741",-124.169169979785,40.8759530965661,1.913508553081
"323742",-124.16636975304,40.8759530965661,1.55309527394511
"323743",-124.163569526294,40.8759530965661,1.54238130390367
"323744",-124.160769299548,40.8759530965661,1.55379486703517
"324536",-124.180370886768,40.8731528698205,7.204413639388
"324537",-124.177570660022,40.8731528698205,5.76471776688059
"324538",-124.174770433277,40.8731528698205,3.99640439320205
"324539",-124.171970206531,40.8731528698205,2.40164059817461
"324540",-124.169169979785,40.8731528698205,1.69600849349453
"324541",-124.16636975304,40.8731528698205,1.57415161421584
"324542",-124.163569526294,40.8731528698205,1.56410298123463
"324543",-124.160769299548,40.8731528698205,1.47202275136713
"324544",-124.157969072803,40.8731528698205,1.37789358853545
"325335",-124.180370886768,40.8703526430748,6.65971584002634
"325336",-124.177570660022,40.8703526430748,4.83044576378399
"325337",-124.174770433277,40.8703526430748,3.17438233422597
"325338",-124.171970206531,40.8703526430748,2.01348539313374
"325339",-124.169169979785,40.8703526430748,1.66166559564769
"325340",-124.16636975304,40.8703526430748,1.65853277972842
"325341",-124.163569526294,40.8703526430748,1.60014420989158
"325342",-124.160769299548,40.8703526430748,1.28830888961731
"325343",-124.157969072803,40.8703526430748,1.05866975610199
"326132",-124.185971340259,40.8675524163291,8.30807389340152
"326133",-124.183171113514,40.8675524163291,6.97116152756634
"326134",-124.180370886768,40.8675524163291,5.5377946028593
"326135",-124.177570660022,40.8675524163291,3.96404093381956
"326136",-124.174770433277,40.8675524163291,2.55229157047122
"326137",-124.171970206531,40.8675524163291,1.84411229677286
"326138",-124.169169979785,40.8675524163291,1.72133856810085
"326139",-124.16636975304,40.8675524163291,1.69792785824367
"326140",-124.163569526294,40.8675524163291,1.56149229826392
"326931",-124.185971340259,40.8647521895835,7.43321333820191
"326932",-124.183171113514,40.8647521895835,6.35603445870662
"326933",-124.180370886768,40.8647521895835,4.57383527657765
"326934",-124.177570660022,40.8647521895835,3.0889070793712
"326935",-124.174770433277,40.8647521895835,2.12905785808611
"326936",-124.171970206531,40.8647521895835,1.79454668247285
"326937",-124.169169979785,40.8647521895835,1.80335440072844
"326938",-124.16636975304,40.8647521895835,1.69406360970905
"326939",-124.163569526294,40.8647521895835,1.35563757783169
"327729",-124.188771567005,40.8619519628378,8.56485888799108
"327730",-124.185971340259,40.8619519628378,6.83654608858001
"327731",-124.183171113514,40.8619519628378,5.2976989966797
"327732",-124.180370886768,40.8619519628378,3.75455663555616
"327733",-124.177570660022,40.8619519628378,2.448590094252
"327734",-124.174770433277,40.8619519628378,1.93159258871752
"327735",-124.171970206531,40.8619519628378,1.8230569217148
"327736",-124.169169979785,40.8619519628378,1.80832872128841
"327737",-124.16636975304,40.8619519628378,1.61554323550047
"328528",-124.188771567005,40.8591517360921,7.60638552030258
"328529",-124.185971340259,40.8591517360921,6.08307067364711
"328530",-124.183171113514,40.8591517360921,4.36061576031801
"328531",-124.180370886768,40.8591517360921,3.01642825014396
"328532",-124.177570660022,40.8591517360921,2.10565439248982
"328533",-124.174770433277,40.8591517360921,1.88835695829756
"328534",-124.171970206531,40.8591517360921,1.90004581221108
"328535",-124.169169979785,40.8591517360921,1.75150729445171
"328536",-124.16636975304,40.8591517360921,1.33113307472666
"329326",-124.191571793751,40.8563515093465,8.7535045441745
"329327",-124.188771567005,40.8563515093465,6.70693804635453
"329328",-124.185971340259,40.8563515093465,5.06996175285564
"329329",-124.183171113514,40.8563515093465,3.50429197553059
"329330",-124.180370886768,40.8563515093465,2.33685556230605
"329331",-124.177570660022,40.8563515093465,1.93343015911817
"329332",-124.174770433277,40.8563515093465,1.92944392677888
"329333",-124.171970206531,40.8563515093465,1.91413173127788
"329334",-124.169169979785,40.8563515093465,NA
"330125",-124.191571793751,40.8535512826008,7.71162580474333
"330126",-124.188771567005,40.8535512826008,5.79825887236887
"330127",-124.185971340259,40.8535512826008,4.15640543873577
"330128",-124.183171113514,40.8535512826008,2.81231504674621
"330129",-124.180370886768,40.8535512826008,2.00408251115752
"330130",-124.177570660022,40.8535512826008,1.91674844916134
"330131",-124.174770433277,40.8535512826008,2.02372398918837
"330132",-124.171970206531,40.8535512826008,1.85474737025401
"330133",-124.169169979785,40.8535512826008,NA
"330923",-124.194372020496,40.8507510558551,8.35361484692895
"330924",-124.191571793751,40.8507510558551,6.54402735763922
"330925",-124.188771567005,40.8507510558551,4.84684084043312
"330926",-124.185971340259,40.8507510558551,3.29753835661191
"330927",-124.183171113514,40.8507510558551,2.24693985578524
"330928",-124.180370886768,40.8507510558551,1.89858095315723
"330929",-124.177570660022,40.8507510558551,1.9425045919396
"330930",-124.174770433277,40.8507510558551,2.02229348884321
"330931",-124.171970206531,40.8507510558551,NA
"331722",-124.194372020496,40.8479508291095,7.36882206001648
"331723",-124.191571793751,40.8479508291095,5.51112068062624
"331724",-124.188771567005,40.8479508291095,3.83932596496567
"331725",-124.185971340259,40.8479508291095,2.46256344713938
"331726",-124.183171113514,40.8479508291095,1.88736337693261
"331727",-124.180370886768,40.8479508291095,1.89052705163841
"331728",-124.177570660022,40.8479508291095,1.97361892125636
"331729",-124.174770433277,40.8479508291095,1.87858758477518
"331730",-124.171970206531,40.8479508291095,NA
"332519",-124.199972473988,40.8451506023638,8.93629818522844
"332520",-124.197172247242,40.8451506023638,7.97311539472512
"332521",-124.194372020496,40.8451506023638,6.18536262050137
"332522",-124.191571793751,40.8451506023638,4.56345906377011
"332523",-124.188771567005,40.8451506023638,2.92075197015621
"332524",-124.185971340259,40.8451506023638,2.01317661695549
"332525",-124.183171113514,40.8451506023638,1.8369454724145
"332526",-124.180370886768,40.8451506023638,1.94287865941311
"332527",-124.177570660022,40.8451506023638,1.97592432602329
"333318",-124.199972473988,40.8423503756181,8.01131053787332
"333319",-124.197172247242,40.8423503756181,7.05094559504243
"333320",-124.194372020496,40.8423503756181,5.2503310626126
"333321",-124.191571793751,40.8423503756181,3.71052800906379
"333322",-124.188771567005,40.8423503756181,2.3724538164823
"333323",-124.185971340259,40.8423503756181,1.89753307053522
"333324",-124.183171113514,40.8423503756181,1.91758170882804
"333325",-124.180370886768,40.8423503756181,1.94915418287526
"333326",-124.177570660022,40.8423503756181,1.80258692978644
"334117",-124.199972473988,40.8395501488725,6.77492866064002
"334118",-124.197172247242,40.8395501488725,5.98112413590528
"334119",-124.194372020496,40.8395501488725,4.40205372987306
"334120",-124.191571793751,40.8395501488725,2.89354688915831
"334121",-124.188771567005,40.8395501488725,2.04525949927227
"334122",-124.185971340259,40.8395501488725,1.90474015971157
"334123",-124.183171113514,40.8395501488725,1.98841823640345
"334124",-124.180370886768,40.8395501488725,1.90407582987304
"334125",-124.177570660022,40.8395501488725,1.4307624456971
"334915",-124.202772700733,40.8367499221268,8.11890625113462
"334916",-124.199972473988,40.8367499221268,6.70408908448059
"334917",-124.197172247242,40.8367499221268,5.02695052637533
"334918",-124.194372020496,40.8367499221268,3.53005117235953
"334919",-124.191571793751,40.8367499221268,2.19809337157114
"334920",-124.188771567005,40.8367499221268,1.90182388591752
"334921",-124.185971340259,40.8367499221268,1.98110937212201
"334922",-124.183171113514,40.8367499221268,1.95479149284042
"334923",-124.180370886768,40.8367499221268,1.6653802049421
"335714",-124.202772700733,40.8339496953811,6.95932435289508
"335715",-124.199972473988,40.8339496953811,5.73640129813459
"335716",-124.197172247242,40.8339496953811,4.01115667240049
"335717",-124.194372020496,40.8339496953811,2.56084747162227
"335718",-124.191571793751,40.8339496953811,1.92808967868796
"335719",-124.188771567005,40.8339496953811,1.92809813735684
"335720",-124.185971340259,40.8339496953811,2.02186582429079
"335721",-124.183171113514,40.8339496953811,1.85520082824174
"335722",-124.180370886768,40.8339496953811,1.39418053344289
"336512",-124.205572927479,40.8311494686355,8.20115582153083
"336513",-124.202772700733,40.8311494686355,6.39680206443395
"336514",-124.199972473988,40.8311494686355,4.65114246410629
"336515",-124.197172247242,40.8311494686355,3.06257831932125
"336516",-124.194372020496,40.8311494686355,1.98575111681581
"336517",-124.191571793751,40.8311494686355,1.88492307488777
"336518",-124.188771567005,40.8311494686355,2.01114962941386
"336519",-124.185971340259,40.8311494686355,1.94539996661125
"336520",-124.183171113514,40.8311494686355,NA
"337311",-124.205572927479,40.8283492418898,6.93277988742876
"337312",-124.202772700733,40.8283492418898,5.4924326934402
"337313",-124.199972473988,40.8283492418898,3.74205143565534
"337314",-124.197172247242,40.8283492418898,2.3625200819973
"337315",-124.194372020496,40.8283492418898,1.85045813812434
"337316",-124.191571793751,40.8283492418898,1.91784865699503
"337317",-124.188771567005,40.8283492418898,2.00915167596781
"337318",-124.185971340259,40.8283492418898,1.75421173281155
"337319",-124.183171113514,40.8283492418898,NA
"338109",-124.208373154225,40.8255490151441,7.79855752305153
"338110",-124.205572927479,40.8255490151441,5.97842232196438
"338111",-124.202772700733,40.8255490151441,4.40121364763956
"338112",-124.199972473988,40.8255490151441,2.83298177537134
"338113",-124.197172247242,40.8255490151441,1.9600206803636
"338114",-124.194372020496,40.8255490151441,1.88431340828461
"338115",-124.191571793751,40.8255490151441,1.98363742576488
"338116",-124.188771567005,40.8255490151441,1.87349834247879
"338117",-124.185971340259,40.8255490151441,NA
"338908",-124.208373154225,40.8227487883985,6.49924696120891
"338909",-124.205572927479,40.8227487883985,4.94470958612132
"338910",-124.202772700733,40.8227487883985,3.23032044434211
"338911",-124.199972473988,40.8227487883985,2.14581434593621
"338912",-124.197172247242,40.8227487883985,1.87636499333952
"338913",-124.194372020496,40.8227487883985,1.94569757690852
"338914",-124.191571793751,40.8227487883985,1.97532258690816
"338915",-124.188771567005,40.8227487883985,1.57541468826105
"338916",-124.185971340259,40.8227487883985,NA
"339706",-124.21117338097,40.8199485616528,7.21774719785823
"339707",-124.208373154225,40.8199485616528,5.48289266459257
"339708",-124.205572927479,40.8199485616528,4.02551672069815
"339709",-124.202772700733,40.8199485616528,2.49590449711444
"339710",-124.199972473988,40.8199485616528,1.92293656093326
"339711",-124.197172247242,40.8199485616528,1.94806672015109
"339712",-124.194372020496,40.8199485616528,1.97151061641008
"339713",-124.191571793751,40.8199485616528,1.78341655151812
"340505",-124.21117338097,40.8171483349071,6.37202215151419
"340506",-124.208373154225,40.8171483349071,4.81146852156356
