"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"36082",-124.222374287953,41.8840347250065,-10.0115966796875,7.32509274613301,6.6169903343595,160.1806640625,0.614068210124969,5.54978509999876,"2004","OUTER","41.8840347250065",5.5934537781668,2.20564089386837
"36083",-124.219574061207,41.8840347250065,-8.02487945556641,7.32509274613301,6.6169903343595,160.1806640625,0.614068210124969,5.70187554694764,"2004","INNER","41.8840347250065",5.02355397763257,1.96504185980313
"36084",-124.216773834462,41.8840347250065,-5.78427839279175,7.32509274613301,6.6169903343595,160.1806640625,0.614068210124969,5.92559221040149,"2004","INNER","41.8840347250065",4.98690354408162,1.97461731187309
"36085",-124.213973607716,41.8840347250065,-3.45293259620667,7.32509274613301,6.6169903343595,160.1806640625,0.614068210124969,6.22861940433928,"2004","INNER","41.8840347250065",5.13143293591657,2.05392420992633
"36086",-124.21117338097,41.8840347250065,-1.36943662166595,7.32509274613301,6.6169903343595,160.1806640625,0.614068210124969,6.53913152855208,"2004","INNER","41.8840347250065",4.94242591643385,2.06184460792369
"36874",-124.241975875173,41.8812344982608,-19.4092121124268,7.33114847654733,6.62095367817641,159.869766235352,0.611611485481262,5.12446784661054,"2004","OUTER","41.8812344982608",8.93629818522844,12.0378080071269
"36875",-124.239175648427,41.8812344982608,-18.3202934265137,7.33038729310588,6.6202099159352,159.911804199219,0.61204606294632,5.16726850303832,"2004","OUTER","41.8812344982608",8.93629818522844,9.5381500774603
"36876",-124.236375421681,41.8812344982608,-16.9022846221924,7.3296255298228,6.61946560009995,159.953857421875,0.612480640411377,5.22257487589051,"2004","OUTER","41.8812344982608",8.93629818522844,7.06260845425946
"36877",-124.233575194936,41.8812344982608,-15.5300273895264,7.32886318581403,6.61872072984595,159.995895385742,0.612915277481079,5.28058407649328,"2004","OUTER","41.8812344982608",8.93629818522844,5.32158358090784
"36878",-124.23077496819,41.8812344982608,-14.1838464736938,7.32810026019344,6.61797530434664,160.037933349609,0.613349854946136,5.34143986229907,"2004","OUTER","41.8812344982608",8.93629818522844,4.08924635819305
"36879",-124.227974741444,41.8812344982608,-12.8305721282959,7.32733675207292,6.61722932277362,160.079971313477,0.613784432411194,5.40859475252951,"2004","OUTER","41.8812344982608",7.76348821479732,3.21200743239542
"36880",-124.225174514699,41.8812344982608,-11.3718881607056,7.3265726605623,6.61648278429663,160.122009277344,0.614219009876251,5.48624964151566,"2004","OUTER","41.8812344982608",6.46751494750043,2.57872097119883
"36881",-124.222374287953,41.8812344982608,-9.65537643432617,7.32652463951912,6.61643582126327,160.124664306641,0.614246368408203,5.59058151556686,"2004","INNER","41.8812344982608",5.45984369616814,2.14918209841964
"36882",-124.219574061207,41.8812344982608,-7.62295389175415,7.32652463951912,6.61643582126327,160.124664306641,0.614246368408203,5.74953749660835,"2004","INNER","41.8812344982608",5.00198596234862,1.95790341261343
"36883",-124.216773834462,41.8812344982608,-5.35039758682251,7.32652463951912,6.61643582126327,160.124664306641,0.614246368408203,5.98694560878275,"2004","INNER","41.8812344982608",5.02628855249517,1.99329316376119
"36884",-124.213973607716,41.8812344982608,-3.00422143936157,7.32652463951912,6.61643582126327,160.124664306641,0.614246368408203,6.25304960557933,"2004","INNER","41.8812344982608",5.08745589271237,2.04937969555005
"36885",-124.21117338097,41.8812344982608,-1.13662660121918,7.32652463951912,6.61643582126327,160.124664306641,0.614246368408203,6.42942459538331,"2004","INNER","41.8812344982608",4.95142602419788,2.09606624940735
"37673",-124.241975875173,41.8784342715152,-19.2139148712158,7.33422886831762,6.62123846160168,159.775726318359,0.611820101737976,5.18306746432655,"2004","OUTER","41.8784342715152",8.93629818522844,11.5073257854358
"37674",-124.239175648427,41.8784342715152,-18.0902862548828,7.33319669019959,6.62035677634668,159.82405090332,0.612249672412872,5.22459282119612,"2004","OUTER","41.8784342715152",8.93629818522844,9.07643926027938
"37675",-124.236375421681,41.8784342715152,-16.608699798584,7.33216344558899,6.61947431303674,159.872360229492,0.612679243087769,5.27817631529371,"2004","OUTER","41.8784342715152",8.93629818522844,6.65669773916614
"37676",-124.233575194936,41.8784342715152,-15.2513828277588,7.33112913227964,6.61859115179834,159.920669555664,0.61310875415802,5.33291411617419,"2004","OUTER","41.8784342715152",8.93629818522844,5.05561217099727
"37677",-124.23077496819,41.8784342715152,-13.9354381561279,7.33009374805851,6.61770712832369,159.968994140625,0.613538324832916,5.39078015976649,"2004","OUTER","41.8784342715152",8.93629818522844,3.93063836824463
"37678",-124.227974741444,41.8784342715152,-12.579870223999,7.3290572907057,6.61682232266001,160.017303466797,0.613967895507812,5.45620026104746,"2004","OUTER","41.8784342715152",7.57294312202837,3.10765089277005
"37679",-124.225174514699,41.8784342715152,-11.0669927597046,7.32801967780968,6.6159367334219,160.065612792969,0.614397466182709,5.53351456678839,"2004","OUTER","41.8784342715152",6.30159535708122,2.50349278349875
"37680",-124.222374287953,41.8784342715152,-9.29515171051025,7.32795448551785,6.61588108223373,160.068649291992,0.614424467086792,5.64112976107086,"2004","INNER","41.8784342715152",5.37272499591945,2.11060887505195
"37681",-124.219574061207,41.8784342715152,-7.19903564453125,7.32795448551785,6.61588108223373,160.068649291992,0.614424467086792,5.80911610396626,"2004","INNER","41.8784342715152",5.01603674245562,1.96693519873664
"37682",-124.216773834462,41.8784342715152,-4.86515426635742,7.32795448551785,6.61588108223373,160.068649291992,0.614424467086792,6.07036919382396,"2004","INNER","41.8784342715152",5.09323038053892,2.02187417488626
"37683",-124.213973607716,41.8784342715152,-2.50860857963562,7.32795448551785,6.61588108223373,160.068649291992,0.614424467086792,6.30746220613303,"2004","INNER","41.8784342715152",5.05608740224478,2.0540842716963
"37684",-124.21117338097,41.8784342715152,-0.850453794002533,7.32795448551785,6.61588108223373,160.068649291992,0.614424467086792,6.28121821804467,"2004","INNER","41.8784342715152",4.88025035523668,2.10975679914364
"38472",-124.241975875173,41.8756340447695,-19.1407222747803,7.33729980040653,6.62152316394844,159.681686401367,0.61202871799469,5.21238644924177,"2004","OUTER","41.8756340447695",8.93629818522844,11.3068606298928
"38473",-124.239175648427,41.8756340447695,-17.8812732696533,7.33599821668777,6.62050369653853,159.736282348633,0.61245322227478,5.25495641105801,"2004","OUTER","41.8756340447695",8.93629818522844,8.67711019919901
"38474",-124.236375421681,41.8756340447695,-16.3393363952637,7.33469493664068,6.61948310732585,159.790863037109,0.612877786159515,5.30819638645827,"2004","OUTER","41.8756340447695",8.93629818522844,6.2982692961745
"38475",-124.233575194936,41.8756340447695,-14.9806470870972,7.33338987608266,6.61846147544662,159.845458984375,0.613302290439606,5.36213977955762,"2004","OUTER","41.8756340447695",8.93629818522844,4.79884901062422
"38476",-124.23077496819,41.8756340447695,-13.6774396896362,7.33208318997522,6.61743888036307,159.900039672852,0.613726854324341,5.41950085055772,"2004","OUTER","41.8756340447695",8.75301469435152,3.75820465158546
"38477",-124.227974741444,41.8756340447695,-12.3060283660889,7.33077479420495,6.61641515682986,159.954635620117,0.614151418209076,5.48503097972279,"2004","OUTER","41.8756340447695",7.33130335362458,2.98324854392245
"38478",-124.225174514699,41.8756340447695,-10.7400560379028,7.32946468429217,6.61539038421271,160.009216308594,0.614575922489166,5.56369351857212,"2004","OUTER","41.8756340447695",6.09857775821594,2.41545160376145
"38479",-124.222374287953,41.8756340447695,-8.87397956848145,7.32938220990022,6.61532595353053,160.012649536133,0.614602625370026,5.68036152935042,"2004","INNER","41.8756340447695",5.25759226666957,2.06028071961004
"38480",-124.219574061207,41.8756340447695,-6.70991563796997,7.32938220990022,6.61532595353053,160.012649536133,0.614602625370026,5.86504118556662,"2004","INNER","41.8756340447695",5.01558058598989,1.97296419332864
"38481",-124.216773834462,41.8756340447695,-4.33905839920044,7.32938220990022,6.61532595353053,160.012649536133,0.614602625370026,6.17006137173659,"2004","INNER","41.8756340447695",5.15472251237275,2.04807122132461
"38482",-124.213973607716,41.8756340447695,-1.97063314914703,7.32938220990022,6.61532595353053,160.012649536133,0.614602625370026,6.40090114884694,"2004","INNER","41.8756340447695",5.01223936647417,2.05880089425533
"38483",-124.21117338097,41.8756340447695,-0.567151427268982,7.32938220990022,6.61532595353053,160.012649536133,0.614602625370026,6.0753437861149,"2004","INNER","41.8756340447695",4.61131236548624,2.04729465890944
"39271",-124.241975875173,41.8728338180238,-18.9486217498779,7.34238279706522,6.62266976744228,159.545104980469,0.612428367137909,5.221271180796,"2004","OUTER","41.8728338180238",8.93629818522844,10.8043876177604
"39272",-124.239175648427,41.8728338180238,-17.6060810089111,7.3413194434441,6.62171086223578,159.598693847656,0.612854242324829,5.26622964907941,"2004","OUTER","41.8728338180238",8.93629818522844,8.14845295088731
"39273",-124.236375421681,41.8728338180238,-16.1035671234131,7.34025503710792,6.62075095532237,159.652267456055,0.613280117511749,5.31987418746253,"2004","OUTER","41.8728338180238",8.93629818522844,5.97172212424425
"39274",-124.233575194936,41.8728338180238,-14.725980758667,7.33918941730953,6.61979020750553,159.705841064453,0.613706052303314,5.37517109590523,"2004","OUTER","41.8728338180238",8.93629818522844,4.54346322263675
"39275",-124.23077496819,41.8728338180238,-13.3929252624512,7.33812266075412,6.61882845428303,159.759414672852,0.614131927490234,5.43426184570216,"2004","OUTER","41.8728338180238",8.38697570941968,3.55260415012603
"39276",-124.227974741444,41.8728338180238,-12.0032348632812,7.33705476501382,6.61786585676079,159.81298828125,0.614557862281799,5.50207512506521,"2004","OUTER","41.8728338180238",7.02128088403991,2.83299817377233
"39277",-124.225174514699,41.8728338180238,-10.3809976577759,7.33598580720145,6.61690225011303,159.866561889648,0.614983737468719,5.58515710435511,"2004","OUTER","41.8728338180238",5.84952876589059,2.31001388423935
"39278",-124.222374287953,41.8728338180238,-8.39428806304932,7.33591850692038,6.61684167238436,159.869934082031,0.615010499954224,5.7151611758885,"2004","INNER","41.8728338180238",5.11826168638274,2.00067901727604
"39279",-124.219574061207,41.8728338180238,-6.167564868927,7.33591850692038,6.61684167238436,159.869934082031,0.615010499954224,5.9197515881078,"2004","INNER","41.8728338180238",4.98921707119405,1.96874766639107
"39280",-124.216773834462,41.8728338180238,-3.8072407245636,7.33591850692038,6.61684167238436,159.869934082031,0.615010499954224,6.26027105188243,"2004","INNER","41.8728338180238",5.14097547473,2.04587039699326
"39281",-124.213973607716,41.8728338180238,-1.4794659614563,7.33591850692038,6.61684167238436,159.869934082031,0.615010499954224,6.49072223785191,"2004","INNER","41.8728338180238",4.91639724763757,2.04606095908781
"39282",-124.21117338097,41.8728338180238,-0.542774856090546,7.33591850692038,6.61684167238436,159.869934082031,0.615010499954224,6.13342703758545,"2004","INNER","41.8728338180238",4.66717263818662,2.0667102205382
"40070",-124.241975875173,41.8700335912782,-18.7282047271729,7.34802619560112,6.62406611941532,159.396118164062,0.612883746623993,5.22889723945017,"2004","OUTER","41.8700335912782",8.93629818522844,10.2573963359186
"40071",-124.239175648427,41.8700335912782,-17.2736129760742,7.34734500416282,6.62322537839471,159.446548461914,0.613312840461731,5.27701986485428,"2004","OUTER","41.8700335912782",8.93629818522844,7.55581217079469
"40072",-124.236375421681,41.8700335912782,-15.8046913146973,7.34666334838643,6.62238384874142,159.496994018555,0.613741993904114,5.33106859865666,"2004","OUTER","41.8700335912782",8.93629818522844,5.58527097415955
"40073",-124.233575194936,41.8700335912782,-14.435022354126,7.34598122763847,6.62154169158029,159.547439575195,0.614171087741852,5.38748390420002,"2004","OUTER","41.8700335912782",8.93629818522844,4.26909707568489
"40074",-124.23077496819,41.8700335912782,-13.0882167816162,7.34529864128418,6.62069874326333,159.597869873047,0.614600241184235,5.44876946000711,"2004","OUTER","41.8700335912782",8.00761341893201,3.34645525807375
"40075",-124.227974741444,41.8700335912782,-11.6653852462769,7.34461558868749,6.61985508378499,159.648315429688,0.615029335021973,5.52025089653084,"2004","OUTER","41.8700335912782",6.69434728571409,2.68021076534901
"40076",-124.225174514699,41.8700335912782,-9.95334911346436,7.34393206921102,6.61901079341101,159.698745727539,0.615458488464355,5.61016004826129,"2004","INNER","41.8700335912782",5.58656157039558,2.19983514246212
"40077",-124.222374287953,41.8700335912782,-7.87499856948853,7.3438890574994,6.61895767570297,159.701919555664,0.615485489368439,5.75410635094557,"2004","INNER","41.8700335912782",5.00099884841534,1.95319751227456
"40078",-124.219574061207,41.8700335912782,-5.60649108886719,7.3438890574994,6.61895767570297,159.701919555664,0.615485489368439,5.97724226034519,"2004","INNER","41.8700335912782",4.96672767783145,1.96482308446776
"40079",-124.216773834462,41.8700335912782,-3.28651642799377,7.3438890574994,6.61895767570297,159.701919555664,0.615485489368439,6.29839427883148,"2004","INNER","41.8700335912782",5.06349489798072,2.02508011822728
"40080",-124.213973607716,41.8700335912782,-1.12535727024078,7.3438890574994,6.61895767570297,159.701919555664,0.615485489368439,6.48818341588849,"2004","INNER","41.8700335912782",4.85048654207626,2.048106491735
"40869",-124.241975875173,41.8672333645325,-18.4190883636475,7.35363792482894,6.62546060525099,159.247116088867,0.613339126110077,5.23982741043518,"2004","OUTER","41.8672333645325",8.93629818522844,9.5587897595155
"40870",-124.239175648427,41.8672333645325,-16.8693389892578,7.35333439667336,6.62473760426268,159.294418334961,0.613771498203278,5.29046573063588,"2004","OUTER","41.8672333645325",8.93629818522844,6.9048999258358
"40871",-124.236375421681,41.8672333645325,-15.4613199234009,7.35303085456453,6.62401408016572,159.341720581055,0.614203810691833,5.34455110713477,"2004","OUTER","41.8672333645325",8.93629818522844,5.18139383157229
"40872",-124.233575194936,41.8672333645325,-14.1129055023193,7.35272722028991,6.62329011332143,159.389022827148,0.614636182785034,5.40157752584026,"2004","OUTER","41.8672333645325",8.93629818522844,3.99248436129908
"40873",-124.23077496819,41.8672333645325,-12.7493600845337,7.35242349379352,6.62256554079176,159.436325073242,0.615068554878235,5.46508818449491,"2004","OUTER","41.8672333645325",7.61469385241326,3.13956109651211
"40874",-124.227974741444,41.8672333645325,-11.2854261398315,7.35211959674395,6.62184044287604,159.483627319336,0.615500867366791,5.54087799194375,"2004","OUTER","41.8672333645325",6.36196405148799,2.53031662966964
"40875",-124.225174514699,41.8672333645325,-9.49242305755615,7.35181568561206,6.6211148188118,159.53092956543,0.615933239459991,5.63897340911229,"2004","INNER","41.8672333645325",5.35203985905626,2.10133107188917
"40876",-124.222374287953,41.8672333645325,-7.34715414047241,7.35179658043587,6.62106921100422,159.533905029297,0.615960419178009,5.79830619397353,"2004","INNER","41.8672333645325",4.92043923875678,1.92467655080509
"40877",-124.219574061207,41.8672333645325,-5.03927946090698,7.35179658043587,6.62106921100422,159.533905029297,0.615960419178009,6.04379993900929,"2004","INNER","41.8672333645325",4.96349612433887,1.96711454231506
"40878",-124.216773834462,41.8672333645325,-2.75366902351379,7.35179658043587,6.62106921100422,159.533905029297,0.615960419178009,6.29774622068952,"2004","INNER","41.8672333645325",4.96773030871113,2.00611673301304
"40879",-124.213973607716,41.8672333645325,-0.839414417743683,7.35179658043587,6.62106921100422,159.533905029297,0.615960419178009,6.37744437258035,"2004","INNER","41.8672333645325",4.80725119509905,2.06771051977254
"41666",-124.247576328664,41.8644331377868,-19.690315246582,7.35907842940783,6.62806293201429,159.009780883789,0.612923383712769,5.15632085464345,"2004","OUTER","41.8644331377868",8.93629818522844,12.42255847424
"41667",-124.244776101918,41.8644331377868,-19.1215496063232,7.35914838625382,6.6274582235557,159.053955078125,0.613358974456787,5.20534345243571,"2004","OUTER","41.8644331377868",8.93629818522844,11.0213672517016
"41668",-124.241975875173,41.8644331377868,-17.8930473327637,7.3592182604845,6.62685306837319,159.098114013672,0.613794565200806,5.25428978809619,"2004","OUTER","41.8644331377868",8.93629818522844,8.50725150120107
"41669",-124.239175648427,41.8644331377868,-16.44260597229,7.35928820754937,6.62624754675613,159.142288208008,0.614230096340179,5.30530242038448,"2004","OUTER","41.8644331377868",8.93629818522844,6.28534688721818
"41670",-124.236375421681,41.8644331377868,-15.0959949493408,7.35935814972199,6.62564165826048,159.186447143555,0.614665687084198,5.35818594378828,"2004","OUTER","41.8644331377868",8.93629818522844,4.78951489289992
"41671",-124.233575194936,41.8644331377868,-13.7680826187134,7.35942800929766,6.62503540244138,159.230621337891,0.615101277828217,5.41536771197748,"2004","OUTER","41.8644331377868",8.64289118885122,3.72182095902644
"41672",-124.23077496819,41.8644331377868,-12.3922109603882,7.35949794169327,6.62442885987972,159.274780273438,0.61553680896759,5.48068495296295,"2004","OUTER","41.8644331377868",7.22395886057866,2.94176998804162
"41673",-124.227974741444,41.8644331377868,-10.8946380615234,7.35956779150416,6.62382186812517,159.318954467773,0.615972399711609,5.56058080054919,"2004","OUTER","41.8644331377868",6.04925791705508,2.39411906264343
"41674",-124.225174514699,41.8644331377868,-9.04063510894775,7.35963771412549,6.62321450770785,159.36311340332,0.616407990455627,5.66773629091594,"2004","INNER","41.8644331377868",5.16336255395888,2.02101737021178
"41675",-124.222374287953,41.8644331377868,-6.82856225967407,7.3596420647048,6.62317629711711,159.36589050293,0.616435348987579,5.84621992420027,"2004","INNER","41.8644331377868",4.86952350124387,1.9104990508796
"41676",-124.219574061207,41.8644331377868,-4.46889686584473,7.3596420647048,6.62317629711711,159.36589050293,0.616435348987579,6.12966309973882,"2004","INNER","41.8644331377868",4.98388337019368,1.97777068003918
"41677",-124.216773834462,41.8644331377868,-2.19815611839294,7.3596420647048,6.62317629711711,159.36589050293,0.616435348987579,6.31008106238413,"2004","INNER","41.8644331377868",4.88314100790917,1.99897843032467
"41678",-124.213973607716,41.8644331377868,-0.544366538524628,7.3596420647048,6.62317629711711,159.36589050293,0.616435348987579,6.19310792637554,"2004","INNER","41.8644331377868",4.64394676839073,2.0483352076255
"42465",-124.247576328664,41.8616329110412,-19.2565212249756,7.36388913346099,6.62921964522234,158.867065429688,0.613372385501862,5.12701833401207,"2004","OUTER","41.8616329110412",8.93629818522844,11.2748551084473
"42466",-124.244776101918,41.8616329110412,-18.6468315124512,7.36432851622385,6.62873173931422,158.908096313477,0.613811135292053,5.18532041332124,"2004","OUTER","41.8616329110412",8.93629818522844,9.89732509125757
"42467",-124.241975875173,41.8616329110412,-17.3335762023926,7.36476770601427,6.62824359523771,158.949127197266,0.61424994468689,5.2438670296688,"2004","OUTER","41.8616329110412",8.93629818522844,7.49687071472185
"42468",-124.239175648427,41.8616329110412,-16.0186386108398,7.36520678025934,6.62775521276018,158.990158081055,0.614688754081726,5.30095495256269,"2004","OUTER","41.8616329110412",8.93629818522844,5.70880893586017
"42469",-124.236375421681,41.8616329110412,-14.7266283035278,7.36564558457908,6.62726659164866,159.031188964844,0.615127503871918,5.35090700811955,"2004","OUTER","41.8616329110412",8.93629818522844,4.40596901721284
"42470",-124.233575194936,41.8616329110412,-13.42041015625,7.36608419643404,6.62677773166983,159.072219848633,0.615566313266754,5.4052948222393,"2004","OUTER","41.8616329110412",8.14851664503983,3.44849648292564
"42471",-124.23077496819,41.8616329110412,-12.0444917678833,7.36652261599299,6.62628871346599,159.113235473633,0.616005122661591,5.47105140737033,"2004","OUTER","41.8616329110412",6.8097736293444,2.74439522106759
"42472",-124.227974741444,41.8616329110412,-10.5289869308472,7.36696092054669,6.6257993750908,159.154266357422,0.616443932056427,5.55616340602687,"2004","OUTER","41.8616329110412",5.73022293621449,2.26007345954263
"42473",-124.225174514699,41.8616329110412,-8.56847763061523,7.36739895598521,6.62530979714632,159.195297241211,0.616882681846619,5.67736166977231,"2004","INNER","41.8616329110412",4.95957696422716,1.93619342684717
"42474",-124.222374287953,41.8616329110412,-6.27781915664673,7.3674264761851,6.62527903370954,159.197875976562,0.61691027879715,5.88472410911912,"2004","INNER","41.8616329110412",4.80336714531891,1.89168374354735
"42475",-124.219574061207,41.8616329110412,-3.86602067947388,7.3674264761851,6.62527903370954,159.197875976562,0.61691027879715,6.22880175110291,"2004","INNER","41.8616329110412",4.98609279567069,1.9826400693994
"42476",-124.216773834462,41.8616329110412,-1.61302304267883,7.3674264761851,6.62527903370954,159.197875976562,0.61691027879715,6.34302471777873,"2004","INNER","41.8616329110412",4.80767368563987,2.00394328585921
"42477",-124.213973607716,41.8616329110412,-0.294385641813278,7.3674264761851,6.62527903370954,159.197875976562,0.61691027879715,5.87909139878242,"2004","INNER","41.8616329110412",4.0966383015308,1.87121164382281
"43264",-124.247576328664,41.8588326842955,-18.9008808135986,7.36867672840714,6.63037494144453,158.724334716797,0.61382132768631,5.11064245579739,"2004","OUTER","41.8588326842955",8.93629818522844,10.4065322832696
"43265",-124.244776101918,41.8588326842955,-18.2919292449951,7.36948195067424,6.63000363529295,158.762222290039,0.614263355731964,5.16279870135813,"2004","OUTER","41.8588326842955",8.93629818522844,9.12192807190807
"43266",-124.241975875173,41.8588326842955,-16.9364452362061,7.37028652508008,6.62963219122189,158.80012512207,0.614705324172974,5.22045793003224,"2004","OUTER","41.8588326842955",8.93629818522844,6.83505631602538
"43267",-124.239175648427,41.8588326842955,-15.6466760635376,7.37109045266633,6.62926060912887,158.838012695312,0.615147352218628,5.28025599125217,"2004","OUTER","41.8588326842955",8.93629818522844,5.23207836913969
"43268",-124.236375421681,41.8588326842955,-14.3707714080811,7.37189373447214,6.62888888891128,158.875915527344,0.615589380264282,5.32896014025228,"2004","OUTER","41.8588326842955",8.93629818522844,4.05599988156876
"43269",-124.233575194936,41.8588326842955,-13.0799407958984,7.37269637153416,6.62851703046638,158.913803100586,0.616031408309937,5.37466334588725,"2004","OUTER","41.8588326842955",7.65447186265634,3.18748294088865
"43270",-124.23077496819,41.8588326842955,-11.7084865570068,7.37349836488656,6.62814503369133,158.951705932617,0.616473436355591,5.43421389521263,"2004","OUTER","41.8588326842955",6.38305796947845,2.55047108536745
"43271",-124.227974741444,41.8588326842955,-10.1630535125732,7.37429971556101,6.62777289848319,158.989593505859,0.6169154047966,5.52407547787647,"2004","OUTER","41.8588326842955",5.3852031325878,2.11837064938966
"43272",-124.225174514699,41.8588326842955,-8.0295467376709,7.37510042458672,6.62740070552495,159.027481079102,0.617357432842255,5.66644696256088,"2004","INNER","41.8588326842955",4.72439701615464,1.84356428926303
"43273",-124.222374287953,41.8588326842955,-5.64925956726074,7.37515075837317,6.62737727728895,159.029876708984,0.61738520860672,5.9106260949556,"2004","INNER","41.8588326842955",4.7088575818467,1.86266026964297
"43274",-124.219574061207,41.8588326842955,-3.22633719444275,7.37515075837317,6.62737727728895,159.029876708984,0.61738520860672,6.27922462707618,"2004","INNER","41.8588326842955",4.91434653617381,1.96687111896274
"43275",-124.216773834462,41.8588326842955,-1.12196707725525,7.37515075837317,6.62737727728895,159.029876708984,0.61738520860672,6.32749330859502,"2004","INNER","41.8588326842955",4.72814228135326,2.01266177000664
"44063",-124.247576328664,41.8560324575498,-18.9443798065186,7.37344151145867,6.63152890449741,158.581604003906,0.614270269870758,5.12200102719966,"2004","OUTER","41.8560324575498",8.93629818522844,10.4548886826543
"44064",-124.244776101918,41.8560324575498,-17.9284191131592,7.37460896334275,6.63127391560703,158.616363525391,0.61471551656723,5.17340680603159,"2004","OUTER","41.8560324575498",8.93629818522844,8.39922633882514
"44065",-124.241975875173,41.8560324575498,-16.5657901763916,7.37577505387209,6.63101886168074,158.651123046875,0.615160763263702,5.22721806383217,"2004","OUTER","41.8560324575498",8.93629818522844,6.28709095735576
"44066",-124.239175648427,41.8560324575498,-15.2954130172729,7.37693978621793,6.63076374268534,158.685882568359,0.615606009960175,5.28081260068497,"2004","OUTER","41.8560324575498",8.93629818522844,4.83651958004993
"44067",-124.236375421681,41.8560324575498,-14.0332546234131,7.37810308727272,6.63050855858764,158.720642089844,0.616051197052002,5.33430717260165,"2004","OUTER","41.8560324575498",8.67540164566102,3.77486356999103
"44068",-124.233575194936,41.8560324575498,-12.7503070831299,7.37926511280957,6.63025330935439,158.755401611328,0.616496443748474,5.38354212447673,"2004","OUTER","41.8560324575498",7.27215500544581,2.98900511168651
"44069",-124.23077496819,41.8560324575498,-11.3649225234985,7.38042578961018,6.62999799495233,158.790161132812,0.616941690444946,5.44274014082215,"2004","OUTER","41.8560324575498",6.06848276770461,2.40985091392792
"44070",-124.227974741444,41.8560324575498,-9.74039649963379,7.38158512080183,6.62974261534818,158.824920654297,0.617386937141418,5.53315852963433,"2004","INNER","41.8560324575498",5.1258798338473,2.01160347855069
"44071",-124.225174514699,41.8560324575498,-7.44130802154541,7.38274303358627,6.62948717050863,158.859664916992,0.617832183837891,5.69155428697019,"2004","INNER","41.8560324575498",4.58728273466832,1.79414857225262
"44072",-124.222374287953,41.8560324575498,-4.9824652671814,7.38281583306916,6.62947112745908,158.861862182617,0.617860198020935,5.96537669549563,"2004","INNER","41.8560324575498",4.68132985220405,1.85797275615825
"44073",-124.219574061207,41.8560324575498,-2.61818742752075,7.38281583306916,6.62947112745908,158.861862182617,0.617860198020935,6.25495486285101,"2004","INNER","41.8560324575498",4.80142576370278,1.94738632618193
"44074",-124.216773834462,41.8560324575498,-0.716460347175598,7.38281583306916,6.62947112745908,158.861862182617,0.617860198020935,6.20888760495684,"2004","INNER","41.8560324575498",4.58726144182791,2.00388535670946
"44861",-124.25037655541,41.8532322308042,-19.8101253509521,7.37665531792867,6.63282055159676,158.407272338867,0.614270746707916,5.08637733837397,"2004","OUTER","41.8532322308042",8.93629818522844,12.563276772939
"44862",-124.247576328664,41.8532322308042,-18.8931884765625,7.37818369897295,6.63268161781487,158.438888549805,0.614719212055206,5.13540674801672,"2004","OUTER","41.8532322308042",8.93629818522844,10.293925547718
"44863",-124.244776101918,41.8532322308042,-17.5612621307373,7.37970982377819,6.63254258435597,158.470504760742,0.615167677402496,5.18784976996737,"2004","OUTER","41.8532322308042",8.93629818522844,7.73075924509229
"44864",-124.241975875173,41.8532322308042,-16.2175273895264,7.38123362307507,6.63240361194699,158.502136230469,0.615616142749786,5.24206086089417,"2004","OUTER","41.8532322308042",8.93629818522844,5.8183895762791
"44865",-124.239175648427,41.8532322308042,-14.9478797912598,7.38275502802632,6.632264620222,158.533752441406,0.616064608097076,5.29707689716654,"2004","OUTER","41.8532322308042",8.93629818522844,4.48960547070731
"44866",-124.236375421681,41.8532322308042,-13.7062015533447,7.38427419761878,6.63212560917562,158.565368652344,0.616513073444366,5.35533686489658,"2004","OUTER","41.8532322308042",8.26421853204732,3.53775632587969
"44867",-124.233575194936,41.8532322308042,-12.4276914596558,7.38579098715169,6.63198657880249,158.596984863281,0.616961538791656,5.41964060992988,"2004","OUTER","41.8532322308042",6.96815825092942,2.83394789139543
"44868",-124.23077496819,41.8532322308042,-11.0072746276855,7.38730555508706,6.63184752909722,158.628616333008,0.617410004138947,5.49619343914026,"2004","OUTER","41.8532322308042",5.85455291329047,2.31496924181737
"44869",-124.227974741444,41.8532322308042,-9.26169109344482,7.38881775712013,6.63170846005445,158.660232543945,0.617858469486237,5.60028123659535,"2004","INNER","41.8532322308042",4.99200950942759,1.95336609654409
"44870",-124.225174514699,41.8532322308042,-6.83900165557861,7.39032775119161,6.63156937166878,158.691848754883,0.618306934833527,5.77473785600926,"2004","INNER","41.8532322308042",4.59659967990693,1.80338078887554
"44871",-124.222374287953,41.8532322308042,-4.3204665184021,7.39042260103718,6.63156060257977,158.69384765625,0.618335127830505,6.07820994710899,"2004","INNER","41.8532322308042",4.76174175355667,1.89280845835522
"44872",-124.219574061207,41.8532322308042,-2.04576015472412,7.39042260103718,6.63156060257977,158.69384765625,0.618335127830505,6.22241040581206,"2004","INNER","41.8532322308042",4.69016889127933,1.93661792751447
"44873",-124.216773834462,41.8532322308042,-0.386132448911667,7.39042260103718,6.63156060257977,158.69384765625,0.618335127830505,6.0056591325002,"2004","INNER","41.8532322308042",4.25427077566941,1.91558224981918
