"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"308567",-124.149568392566,40.9291574047338,-12.9863901138306,7.8655696029494,6.92469623335347,84.3201522827148,0.248008385300636,5.25190539183526,"2004","OUTER","40.9291574047338",3.15243437175299,1.25654067548764
"308568",-124.14676816582,40.9291574047338,-9.81144714355469,7.86561672501603,6.9258388883487,84.5021362304688,0.247966274619102,5.43598015156066,"2004","INNER","40.9291574047338",2.13722938424063,0.804599378311968
"308569",-124.143967939074,40.9291574047338,-7.04327917098999,7.86566384486228,6.92698017930061,84.6841125488281,0.24792417883873,5.66218876588293,"2004","INNER","40.9291574047338",1.89610184746088,0.711061797802474
"308570",-124.141167712329,40.9291574047338,-4.41176509857178,7.86571096248835,6.92812022899697,84.8660888671875,0.247882083058357,5.96884062650427,"2004","INNER","40.9291574047338",1.9686729116925,0.757407403794344
"308571",-124.138367485583,40.9291574047338,-2.07616186141968,7.86575807789445,6.92925898045994,85.0480728149414,0.247839987277985,6.17711073830983,"2004","INNER","40.9291574047338",1.99728933582152,0.812951770481069
"308572",-124.135567258837,40.9291574047338,-0.343694269657135,7.8658051910808,6.9303963769741,85.2300491333008,0.247797891497612,6.19983334968498,"2004","INNER","40.9291574047338",1.94170727689412,0.863504745844916
"309363",-124.157969072803,40.9263571779882,-18.5491409301758,7.86743461506418,6.92279613704419,83.9410171508789,0.248518064618111,4.93420450785796,"2004","OUTER","40.9263571779882",7.36360867778616,4.14378775533831
"309364",-124.155168846057,40.9263571779882,-17.0925216674805,7.86751699370685,6.92398696524907,84.1135864257812,0.24846251308918,5.02302385486337,"2004","OUTER","40.9263571779882",5.82686826415659,2.96536517711256
"309365",-124.152368619311,40.9263571779882,-14.7322206497192,7.86759927206956,6.92517637706863,84.2861557006836,0.248406961560249,5.14392999489312,"2004","OUTER","40.9263571779882",4.06630146925346,1.77185426425041
"309366",-124.149568392566,40.9263571779882,-11.9779071807861,7.8676815436631,6.92636437586821,84.4587249755859,0.24835142493248,5.31004866946071,"2004","OUTER","40.9263571779882",2.74374994823234,1.05853263934162
"309367",-124.14676816582,40.9263571779882,-8.80231857299805,7.86776380848857,6.92755096500116,84.6312942504883,0.248295873403549,5.51733038968662,"2004","INNER","40.9263571779882",1.9976108720639,0.747391733318403
"309368",-124.143967939074,40.9263571779882,-6.08277988433838,7.86784616001832,6.92873614780891,84.8038635253906,0.248240321874619,5.77942568246914,"2004","INNER","40.9263571779882",1.9170787094603,0.725142089062067
"309369",-124.141167712329,40.9263571779882,-3.47744727134705,7.86792841130333,6.92991992762101,84.9764251708984,0.248184785246849,6.14747872392069,"2004","INNER","40.9263571779882",2.04618104901519,0.797471048526088
"309370",-124.138367485583,40.9263571779882,-1.30203831195831,7.86801065582363,6.93110230775521,85.1489944458008,0.248129233717918,6.24247414309783,"2004","INNER","40.9263571779882",1.99463085545237,0.839466530657775
"309371",-124.135567258837,40.9263571779882,-0.0516458004713058,7.86809289358032,6.93228329151752,85.3215637207031,0.248073682188988,5.98157487801959,"2004","INNER","40.9263571779882",1.79916911526534,0.825161725062561
"310162",-124.157969072803,40.9235569512425,-17.8395709991455,7.86820521195313,6.92448989812918,83.2326736450195,0.248819872736931,4.95861209557824,"2004","OUTER","40.9235569512425",6.59470194365563,3.53057614543569
"310163",-124.155168846057,40.9235569512425,-16.3599662780762,7.86826332848782,6.92575442743363,83.2566757202148,0.248747944831848,5.04918038202469,"2004","OUTER","40.9235569512425",5.21021692886907,2.52046767013219
"310164",-124.152368619311,40.9235569512425,-13.8344554901123,7.86832144164518,6.92701735972298,83.2806854248047,0.248676016926765,5.17689144838075,"2004","OUTER","40.9235569512425",3.56128506418229,1.47549466330687
"310165",-124.149568392566,40.9235569512425,-10.8344020843506,7.86837945800422,6.92827869902599,83.3046875,0.248604089021683,5.35544949677841,"2004","OUTER","40.9235569512425",2.36512193130569,0.896478187886942
"310166",-124.14676816582,40.9235569512425,-7.78281259536743,7.86843756441351,6.92953844935618,83.3286972045898,0.2485321611166,5.58443927023769,"2004","INNER","40.9235569512425",1.90858752850953,0.713000323949452
"310167",-124.143967939074,40.9235569512425,-5.07940673828125,7.86849566744665,6.93079661471194,83.3527069091797,0.248460233211517,5.88129563496347,"2004","INNER","40.9235569512425",1.93414027183125,0.739062467694518
"310168",-124.141167712329,40.9235569512425,-2.55006170272827,7.86855376710402,6.93205319907658,83.376708984375,0.248388305306435,6.26265463609556,"2004","INNER","40.9235569512425",2.04978835028086,0.817254542948497
"310169",-124.138367485583,40.9235569512425,-0.644078314304352,7.86861186338601,6.93330820641841,83.4007186889648,0.248316377401352,6.23960024455873,"2004","INNER","40.9235569512425",1.9664052121375,0.857449216313157
"310170",-124.135567258837,40.9235569512425,0,7.86866995629302,6.93456170011158,83.4247207641602,0.248244449496269,5.281163943075,"2004","INNER","40.9235569512425",1.37851275280196,0.668113353429395
"310960",-124.160769299548,40.9207567244968,-19.75266456604,7.86784045825805,6.92496360159535,81.9581985473633,0.249136164784431,4.90643953224945,"2004","OUTER","40.9207567244968",8.8387384648467,5.41406355966966
"310961",-124.157969072803,40.9207567244968,-17.8117027282715,7.867818679104,6.92633118526048,81.7030563354492,0.249045103788376,4.98661695110363,"2004","OUTER","40.9207567244968",6.51460381535166,3.48672155364748
"310962",-124.155168846057,40.9207567244968,-15.551736831665,7.86779689947561,6.92769684136444,81.4479141235352,0.248954057693481,5.08513220979573,"2004","OUTER","40.9207567244968",4.60194813119962,2.10957564427269
"310963",-124.152368619311,40.9207567244968,-12.8503999710083,7.86777511937285,6.92906063499502,81.1927719116211,0.248862996697426,5.22673341396991,"2004","OUTER","40.9207567244968",3.08350463353462,1.22210602448514
"310964",-124.149568392566,40.9207567244968,-9.63539409637451,7.86775333879572,6.93042257122535,80.937629699707,0.24877193570137,5.41664123086513,"2004","INNER","40.9207567244968",2.08354372002365,0.784365117725626
"310965",-124.14676816582,40.9207567244968,-6.79370403289795,7.86773146426224,6.93178265510789,80.682487487793,0.248680874705315,5.66176078024038,"2004","INNER","40.9207567244968",1.86978665045103,0.703775736420643
"310966",-124.143967939074,40.9207567244968,-4.14329290390015,7.86770968273424,6.93314089167447,80.4273452758789,0.24858982861042,5.9678552022465,"2004","INNER","40.9207567244968",1.94894190938442,0.753117333367344
"310967",-124.141167712329,40.9207567244968,-1.87239718437195,7.86768790073179,6.93449728593649,80.1722030639648,0.248498767614365,6.21496368704853,"2004","INNER","40.9207567244968",2.00138360620154,0.819553466245753
"310968",-124.138367485583,40.9207567244968,-0.444904237985611,7.86766611825488,6.93585184288495,79.9170608520508,0.248407706618309,6.30527171306685,"2004","INNER","40.9207567244968",1.97274620249791,0.866573976360421
"311759",-124.160769299548,40.9179564977512,-19.0076580047607,7.86753373042229,6.92670047354971,80.7077331542969,0.249380528926849,4.93362984279432,"2004","OUTER","40.9179564977512",7.86129784109836,4.57429508815338
"311760",-124.157969072803,40.9179564977512,-17.0726585388184,7.86743199678946,6.92816902848181,80.1734390258789,0.249270349740982,5.01842843657727,"2004","OUTER","40.9179564977512",5.8057016434357,2.95118714605101
"311761",-124.155168846057,40.9179564977512,-14.6264495849609,7.86733025280585,6.92963542992246,79.6391525268555,0.249160155653954,5.12917587332853,"2004","OUTER","40.9179564977512",4.00075416061013,1.73164807782979
"311762",-124.152368619311,40.9179564977512,-11.7476177215576,7.86722849846935,6.931099743805,79.1048583984375,0.249049976468086,5.28893626681005,"2004","OUTER","40.9179564977512",2.64262499310308,1.01415166526255
"311763",-124.149568392566,40.9179564977512,-8.46973514556885,7.86712673377785,6.93256185706752,78.5705642700195,0.248939782381058,5.49745747508843,"2004","INNER","40.9179564977512",1.92854181228228,0.721348956648015
"311764",-124.14676816582,40.9179564977512,-5.78529119491577,7.86702495872924,6.93402189512842,78.0362777709961,0.24882960319519,5.77882547502955,"2004","INNER","40.9179564977512",1.8887340554132,0.717139055691533
"311765",-124.143967939074,40.9179564977512,-3.18633008003235,7.86692317332142,6.93547968585318,77.5019836425781,0.248719409108162,6.11995891837111,"2004","INNER","40.9179564977512",2.00978639441165,0.788105225192874
"311766",-124.141167712329,40.9179564977512,-1.20305740833282,7.86682137755228,6.93693547307705,76.9676895141602,0.248609229922295,6.15891007220063,"2004","INNER","40.9179564977512",1.94922694232762,0.824847020377248
"311767",-124.138367485583,40.9179564977512,-0.127774834632874,7.8667195714197,6.93838902567735,76.4333953857422,0.248499035835266,5.92564876204832,"2004","INNER","40.9179564977512",1.75362586957636,0.800338126260634
"312558",-124.160769299548,40.9151562710055,-18.1905822753906,7.86722681494657,6.92843427422374,79.4572677612305,0.249624907970428,4.96392496629933,"2004","OUTER","40.9151562710055",6.91970188842186,3.80295195865906
"312559",-124.157969072803,40.9151562710055,-16.2522659301758,7.86704507134775,6.93000355992296,78.6438293457031,0.249495595693588,5.05460545294289,"2004","OUTER","40.9151562710055",5.11627243779784,2.45821017822943
"312560",-124.155168846057,40.9151562710055,-13.5739688873291,7.86686338827531,6.93157032722385,77.8303833007812,0.249366268515587,5.18198215199788,"2004","OUTER","40.9151562710055",3.42281269018844,1.39985094096507
"312561",-124.152368619311,40.9151562710055,-10.5045099258423,7.86668157860801,6.93313470311011,77.0169448852539,0.249236956238747,5.36228564246221,"2004","OUTER","40.9151562710055",2.26843253623099,0.857687503388577
"312562",-124.149568392566,40.9151562710055,-7.32586479187012,7.86649973587994,6.93469657613368,76.2035064697266,0.249107643961906,5.59393202688136,"2004","INNER","40.9151562710055",1.86447492791534,0.698784771727361
"312563",-124.14676816582,40.9151562710055,-4.73202753067017,7.86631786007908,6.93625601351359,75.3900604248047,0.248978316783905,5.91395876839588,"2004","INNER","40.9151562710055",1.93790309204529,0.742154518510743
"312564",-124.143967939074,40.9151562710055,-2.235356092453,7.8661359511934,6.93781302283446,74.5766220092773,0.248849004507065,6.28424836772382,"2004","INNER","40.9151562710055",2.03963745929874,0.818902831628878
"312565",-124.141167712329,40.9151562710055,-0.649587154388428,7.86595400921085,6.93936761164558,73.76318359375,0.248719692230225,6.13099738237649,"2004","INNER","40.9151562710055",1.91557672080905,0.835068927193454
"312566",-124.138367485583,40.9151562710055,0,7.8657720341194,6.94091990554936,72.9497375488281,0.248590365052223,5.29358879723811,"2004","INNER","40.9151562710055",1.37970901609547,0.664561567353287
"313357",-124.160769299548,40.9123560442598,-17.3540515899658,7.86691989880266,6.93016513371772,78.2068023681641,0.249869272112846,5.00143415762453,"2004","OUTER","40.9123560442598",6.07035345268151,3.1469297056267
"313358",-124.157969072803,40.9123560442598,-15.3314027786255,7.86665808971912,6.93183467243736,77.1142120361328,0.249720826745033,5.1007396121616,"2004","OUTER","40.9123560442598",4.44556764017916,2.01054484492185
"313359",-124.155168846057,40.9123560442598,-12.4132843017578,7.86639630568047,6.93350142844266,76.0216217041016,0.24957238137722,5.24871283736511,"2004","OUTER","40.9123560442598",2.89635027636119,1.13058502952581
"313360",-124.152368619311,40.9123560442598,-9.19359683990479,7.86613435946164,6.9351654703793,74.9290313720703,0.249423936009407,5.45206864411506,"2004","INNER","40.9123560442598",2.01689394125929,0.75689716574928
"313361",-124.149568392566,40.9123560442598,-6.22942161560059,7.86587234460901,6.93682674787987,73.8364410400391,0.249275490641594,5.71323765358055,"2004","INNER","40.9123560442598",1.86738735643428,0.706160251376642
"313362",-124.14676816582,40.9123560442598,-3.65495347976685,7.86561026108661,6.93848527011414,72.7438507080078,0.249127045273781,6.01290331270039,"2004","INNER","40.9123560442598",1.9615707805956,0.761980904407856
"313363",-124.143967939074,40.9123560442598,-1.51261281967163,7.86534810885842,6.94014092802601,71.6512603759766,0.248978599905968,6.24562037681194,"2004","INNER","40.9123560442598",2.00244009466387,0.828506861638206
"313364",-124.141167712329,40.9123560442598,-0.514651477336884,7.865085981618,6.94179396725026,70.5586700439453,0.248830154538155,6.33487848943269,"2004","INNER","40.9123560442598",1.98582086114306,0.862452097726776
"314155",-124.163569526294,40.9095558175142,-18.8737602233887,7.86695460815603,6.93012025141082,78.3280792236328,0.25028121471405,4.96921845377212,"2004","OUTER","40.9095558175142",7.63275229780441,4.4089248095875
"314156",-124.160769299548,40.9095558175142,-16.7727336883545,7.86661288843231,6.9318929429333,76.9563369750977,0.250113636255264,5.05845763128625,"2004","OUTER","40.9095558175142",5.51650487950769,2.75155021749904
"314157",-124.157969072803,40.9095558175142,-14.278018951416,7.86627095827773,6.93366249758044,75.5845947265625,0.249946072697639,5.17113956124669,"2004","OUTER","40.9095558175142",3.7949217681173,1.61224570299451
"314158",-124.155168846057,40.9095558175142,-11.1814470291138,7.86592891116693,6.93542886706513,74.2128601074219,0.249778494238853,5.34235403708887,"2004","OUTER","40.9095558175142",2.46736596346655,0.938368801022057
"314159",-124.152368619311,40.9095558175142,-7.92343902587891,7.86558684070252,6.93719212198932,72.8411178588867,0.249610915780067,5.57323177764065,"2004","INNER","40.9095558175142",1.91620306472028,0.714903844391887
"314160",-124.149568392566,40.9095558175142,-5.18692111968994,7.86524455947115,6.93895239163808,71.4693756103516,0.249443337321281,5.88657694207124,"2004","INNER","40.9095558175142",1.94752267368902,0.740917233656722
"314161",-124.14676816582,40.9095558175142,-2.60978364944458,7.86490216104324,6.94070945006837,70.0976409912109,0.249275758862495,6.16386538229059,"2004","INNER","40.9095558175142",2.01579625502353,0.799676779779809
"314162",-124.143967939074,40.9095558175142,-0.864620268344879,7.86455973911739,6.9424634266585,68.7258987426758,0.249108180403709,6.09445597145235,"2004","INNER","40.9095558175142",1.90939244760648,0.820642169909893
"314163",-124.141167712329,40.9095558175142,-0.108394280076027,7.86421710608756,6.94421444990042,67.3541641235352,0.248940616846085,5.81656605466807,"2004","INNER","40.9095558175142",1.6784210795488,0.767859565198123
"314954",-124.163569526294,40.9067555907685,-18.031457901001,7.86672761897288,6.93174517473629,77.3567581176758,0.250544726848602,5.01708509145246,"2004","OUTER","40.9067555907685",6.67783625051788,3.63986990079521
"314955",-124.160769299548,40.9067555907685,-15.8802051544189,7.86630578377764,6.93361777197264,75.7058715820312,0.250358015298843,5.11688048911066,"2004","OUTER","40.9067555907685",4.8089514119635,2.25963268336552
"314956",-124.157969072803,40.9067555907685,-13.0724563598633,7.86588367690755,6.93548692850757,74.0549850463867,0.250171303749084,5.25102718310703,"2004","OUTER","40.9067555907685",3.19060346727547,1.27758218557096
"314957",-124.155168846057,40.9067555907685,-9.90193653106689,7.865461391788,6.93735259781352,72.4040908813477,0.249984607100487,5.44506731091972,"2004","INNER","40.9067555907685",2.1647618423247,0.814972615662082
"314958",-124.152368619311,40.9067555907685,-6.7772068977356,7.86503902200237,6.93921479287829,70.7532043457031,0.249797895550728,5.70303146029362,"2004","INNER","40.9067555907685",1.90913231254177,0.716229326634652
"314959",-124.149568392566,40.9067555907685,-4.19982957839966,7.86461637997153,6.94107352661727,69.1023178100586,0.249611184000969,6.05530420998051,"2004","INNER","40.9067555907685",2.02903928863312,0.777839312006923
"314960",-124.14676816582,40.9067555907685,-1.77649521827698,7.86419365305212,6.94292881187395,67.4514312744141,0.249424487352371,6.31305356138815,"2004","INNER","40.9067555907685",2.03871838554696,0.828925162293656
"314961",-124.143967939074,40.9067555907685,-0.542805850505829,7.86377065350616,6.94478054378722,65.800537109375,0.249237775802612,5.96462369172958,"2004","INNER","40.9067555907685",1.81290174958321,0.797815850738536
"314962",-124.141167712329,40.9067555907685,0,7.86334756884851,6.94662897054217,64.1496505737305,0.249051064252853,4.89616254639625,"2004","INNER","40.9067555907685",1.45869457596009,0.703711797818263
"315753",-124.163569526294,40.9039553640228,-17.161262512207,7.86650057825394,6.93336746196881,76.3854446411133,0.250808209180832,5.0576245599676,"2004","OUTER","40.9039553640228",5.84030732377503,2.99610238951291
"315754",-124.160769299548,40.9039553640228,-14.8787889480591,7.86599849113666,6.93533969047316,74.4554061889648,0.250602394342422,5.17088922450607,"2004","OUTER","40.9039553640228",4.1440706991794,1.82666364202108
"315755",-124.157969072803,40.9039553640228,-11.769079208374,7.86549624549239,6.93730803694722,72.5253677368164,0.250396549701691,5.32865095579154,"2004","OUTER","40.9039553640228",2.67136078715391,1.02601868538718
"315756",-124.155168846057,40.9039553640228,-8.59969711303711,7.86499365373246,6.93927263492634,70.595329284668,0.250190705060959,5.54466381858162,"2004","INNER","40.9039553640228",1.98852240213052,0.74209435620434
"315757",-124.152368619311,40.9039553640228,-5.67121505737305,7.8644909030324,6.9412332627755,68.6652908325195,0.249984875321388,5.83537952287014,"2004","INNER","40.9039553640228",1.94121020991116,0.734643625680817
"315758",-124.149568392566,40.9039553640228,-3.08316159248352,7.86398780561437,6.94319017190441,66.7352523803711,0.249779045581818,6.1211286941178,"2004","INNER","40.9039553640228",2.020774540245,0.789979054989818
"315759",-124.14676816582,40.9039553640228,-1.08664381504059,7.86348454884171,6.94514314142748,64.8052139282227,0.249573200941086,6.20484144332655,"2004","INNER","40.9039553640228",1.98615549517885,0.836019293377497
"316551",-124.16636975304,40.9011551372772,-18.3629493713379,7.86685534181467,6.93291117505569,77.6233139038086,0.251296699047089,5.00506479461229,"2004","OUTER","40.9011551372772",7.02819263816022,3.92194801465713
"316552",-124.163569526294,40.9011551372772,-16.2520122528076,7.86627339235747,6.93498706225206,75.4141235351562,0.251071721315384,5.10257444932937,"2004","OUTER","40.9011551372772",5.08598208329286,2.45135954802332
"316553",-124.160769299548,40.9011551372772,-13.7178926467896,7.86569119771075,6.93705864906635,73.2049407958984,0.250846743583679,5.23272180907977,"2004","OUTER","40.9011551372772",3.50345395813275,1.44672144567328
"316554",-124.157969072803,40.9011551372772,-10.464451789856,7.86510866391596,6.93912595327896,70.9957504272461,0.250621795654297,5.4125589144663,"2004","OUTER","40.9011551372772",2.29246079380983,0.865918096407106
"316555",-124.155168846057,40.9011551372772,-7.35758256912231,7.86452569679565,6.94118899256025,68.7865676879883,0.250396817922592,5.65394097677911,"2004","INNER","40.9011551372772",1.92646107896022,0.718925758604948
"316556",-124.152368619311,40.9011551372772,-4.60237550735474,7.86394248346324,6.94324778447146,66.5773773193359,0.25017186999321,5.99747769708867,"2004","INNER","40.9011551372772",2.01468499877857,0.768187122493251
"316557",-124.149568392566,40.9011551372772,-1.99686598777771,7.86335892979455,6.94530234646557,64.3681945800781,0.249946892261505,6.18792103913817,"2004","INNER","40.9011551372772",2.01613561827003,0.813711217088951
"316558",-124.14676816582,40.9011551372772,-0.530994236469269,7.86277494144569,6.94735269588819,62.1590042114258,0.249721929430962,5.92718510698936,"2004","INNER","40.9011551372772",1.79408861236847,0.789253476139853
"317350",-124.16636975304,40.8983549105315,-17.4795265197754,7.86670824858986,6.9344287076144,76.9311447143555,0.251579314470291,5.04367946335069,"2004","OUTER","40.8983549105315",6.13349865975161,3.21793470180152
"317351",-124.163569526294,40.8983549105315,-15.2816333770752,7.86604624847545,6.93660404367117,74.4428100585938,0.251335233449936,5.15496337103164,"2004","OUTER","40.8983549105315",4.39866005865562,1.98927780138167
"317352",-124.160769299548,40.8983549105315,-12.3679161071777,7.86538380982656,6.93877453956876,71.954475402832,0.251091122627258,5.30665447953895,"2004","OUTER","40.8983549105315",2.90155345705257,1.13255141339018
"317353",-124.157969072803,40.8983549105315,-9.13369464874268,7.864720838298,6.94094045270112,69.4661407470703,0.250847041606903,5.50631710282419,"2004","INNER","40.8983549105315",2.05130030239441,0.768128706208068
"317354",-124.155168846057,40.8983549105315,-6.15666246414185,7.86405752077262,6.94310156695975,66.9778060913086,0.250602930784225,5.77447373217032,"2004","INNER","40.8983549105315",1.92782268938382,0.726448474642442
"317355",-124.152368619311,40.8983549105315,-3.56748414039612,7.86339376296502,6.94525813845039,64.4894638061523,0.25035884976387,6.12762783778083,"2004","INNER","40.8983549105315",2.05546880896909,0.79338570303744
"317356",-124.149568392566,40.8983549105315,-1.15614688396454,7.86272956429036,6.94741006914684,62.0011291503906,0.250114738941193,6.22723308393788,"2004","INNER","40.8983549105315",2.00717887445855,0.838801950148743
"317357",-124.14676816582,40.8983549105315,-0.334004551172256,7.86206483014943,6.94955726190686,59.5127944946289,0.249870643019676,5.60062109980622,"2004","INNER","40.8983549105315",1.54770205593404,0.7058505086403
"318149",-124.16636975304,40.8955546837858,-16.5244941711426,7.86656122731686,6.9359440594344,76.2389831542969,0.251861959695816,5.08777876472947,"2004","OUTER","40.8955546837858",5.30220360023458,2.60389254034238
"318150",-124.163569526294,40.8955546837858,-14.149395942688,7.86581905298736,6.93821841468179,73.4714965820312,0.251598715782166,5.21816077096048,"2004","OUTER","40.8955546837858",3.72921887441276,1.57653531927962
"318151",-124.160769299548,40.8955546837858,-10.8338804244995,7.86507623369553,6.94048760897301,70.7040100097656,0.251335501670837,5.39474545985057,"2004","OUTER","40.8955546837858",2.39145326633742,0.906168696918711
"318152",-124.157969072803,40.8955546837858,-7.75570154190063,7.86433295601316,6.94275166567749,67.9365234375,0.251072257757187,5.61565075262972,"2004","INNER","40.8955546837858",1.93990115603387,0.722710224846871
"318153",-124.155168846057,40.8955546837858,-4.96210432052612,7.86358912545812,6.94501060800626,65.1690368652344,0.250809043645859,5.92296833484075,"2004","INNER","40.8955546837858",1.97904465939175,0.752452622071749
"318154",-124.152368619311,40.8955546837858,-2.52180767059326,7.86284474120731,6.94726445901343,62.401554107666,0.250545829534531,6.16702495392443,"2004","INNER","40.8955546837858",2.03480275212433,0.804997027038666
"318155",-124.149568392566,40.8955546837858,-0.590279638767242,7.86209980243577,6.94951324159757,59.6340675354004,0.25028258562088,6.07872104557266,"2004","INNER","40.8955546837858",1.91656023811327,0.829964798540942
"318946",-124.171970206531,40.8927544570402,-18.932954788208,7.86805682194242,6.93269378835723,81.6400833129883,0.252709299325943,4.94673350596508,"2004","OUTER","40.8927544570402",7.76248434223612,4.49926855226334
"318947",-124.169169979785,40.8927544570402,-17.7453689575195,7.86723579370199,6.93507828955874,78.5934448242188,0.25242692232132,5.03093525417155,"2004","OUTER","40.8927544570402",6.39299839861587,3.41745523049356
"318948",-124.16636975304,40.8927544570402,-15.4743843078613,7.86641409082025,6.93745699993932,75.5468139648438,0.252144575119019,5.1402879813269,"2004","OUTER","40.8927544570402",4.52797958825569,2.07339237039385
"318949",-124.163569526294,40.8927544570402,-12.8059854507446,7.86559171218759,6.93983018369866,72.5001754760742,0.251862227916718,5.29366468336388,"2004","OUTER","40.8927544570402",3.08648387959001,1.22421816238509
"318950",-124.160769299548,40.8927544570402,-9.31021785736084,7.86476865669163,6.94219774878835,69.4535446166992,0.251579880714417,5.49523950663931,"2004","INNER","40.8927544570402",2.07751530806588,0.779121639879472
"318951",-124.157969072803,40.8927544570402,-6.39993286132812,7.86394492321727,6.94455960409144,66.4069061279297,0.251297503709793,5.74543137329074,"2004","INNER","40.8927544570402",1.92379484253926,0.723516989321965
"318952",-124.155168846057,40.8927544570402,-3.77376437187195,7.86312051064664,6.94691601155807,63.3602752685547,0.251015156507492,6.11487799668104,"2004","INNER","40.8927544570402",2.06271591230703,0.792934945226924
"318953",-124.152368619311,40.8927544570402,-1.48537087440491,7.86229541785911,6.94926687941956,60.3136405944824,0.250732809305191,6.23378785350322,"2004","INNER","40.8927544570402",2.0290603227916,0.832932466309171
"318954",-124.149568392566,40.8927544570402,-0.195170551538467,7.86146964373126,6.95161211682823,57.2670059204102,0.250450432300568,5.8227753539667,"2004","INNER","40.8927544570402",1.71663108071264,0.772574214627437
"319745",-124.171970206531,40.8899542302945,-18.2614078521729,7.86806981161997,6.93400619945516,81.5062103271484,0.253030180931091,4.98275668049905,"2004","OUTER","40.8899542302945",6.97365212337734,3.8593618909578
"319746",-124.169169979785,40.8899542302945,-16.7677631378174,7.86716882520942,6.93649006349209,78.1804275512695,0.252728700637817,5.07452195716011,"2004","OUTER","40.8899542302945",5.50478105107752,2.74933108201139
"319747",-124.16636975304,40.8899542302945,-14.3076782226562,7.86626702629025,6.93896777323176,74.8546447753906,0.252427220344543,5.20505806839252,"2004","OUTER","40.8899542302945",3.81453399151739,1.62728020464756
"319748",-124.163569526294,40.8899542302945,-11.17578125,7.8653644133957,6.94143935909593,71.5288619995117,0.252125710248947,5.38535674302361,"2004","OUTER","40.8899542302945",2.4948168095364,0.949382161542847
"319749",-124.160769299548,40.8899542302945,-7.87178421020508,7.86446098505501,6.94390485128137,68.2030792236328,0.251824229955673,5.61053599038269,"2004","INNER","40.8899542302945",1.94946179902977,0.726253702532141
"319750",-124.157969072803,40.8899542302945,-5.12008857727051,7.86355673979348,6.94636439720916,64.8772964477539,0.251522749662399,5.89500090080321,"2004","INNER","40.8899542302945",1.96643419913924,0.747014426009252
"319751",-124.155168846057,40.8899542302945,-2.68728852272034,7.86265167613236,6.94881779145063,61.5515098571777,0.251221269369125,6.25205816437568,"2004","INNER","40.8899542302945",2.08196485720073,0.8169439842158
"319752",-124.152368619311,40.8899542302945,-0.736453235149384,7.86174579258891,6.95126518127699,58.2257270812988,0.250919789075851,6.22208508087417,"2004","INNER","40.8899542302945",2.00424433913982,0.853470493784164
"319753",-124.149568392566,40.8899542302945,-0.0899397730827332,7.86083908767634,6.95370659600681,54.8999443054199,0.250618308782578,5.38048292267378,"2004","INNER","40.8899542302945",1.44430322599435,0.67656698335673
"320543",-124.174770433277,40.8871540035488,-19.5767345428467,7.86906269535042,6.93272700657971,84.9772796630859,0.253671675920486,4.94086457587087,"2004","OUTER","40.8871540035488",8.56140747334553,5.19358103991746
"320544",-124.171970206531,40.8871540035488,-17.9349479675293,7.86808270767969,6.93531677163571,81.3723449707031,0.25335106253624,5.02231476788186,"2004","OUTER","40.8871540035488",6.59080612594696,3.57064648420809
"320545",-124.169169979785,40.8871540035488,-15.68017578125,7.86710175869097,6.93789984712933,77.7674102783203,0.253030449151993,5.12646130172792,"2004","OUTER","40.8871540035488",4.67120346838446,2.16812165046325
"320546",-124.16636975304,40.8871540035488,-12.9536285400391,7.86611984649639,6.94047626753086,74.1624755859375,0.252709835767746,5.28522142878407,"2004","OUTER","40.8871540035488",3.14888250907559,1.25700518600299
"320547",-124.163569526294,40.8871540035488,-9.35178661346436,7.86513706292732,6.94304594920735,70.5575485229492,0.252389222383499,5.49686225227473,"2004","INNER","40.8871540035488",2.08573384963937,0.782849894241749
"320548",-124.160769299548,40.8871540035488,-6.43747234344482,7.86415321872743,6.94560916207696,66.9526138305664,0.252068608999252,5.75263260649058,"2004","INNER","40.8871540035488",1.93293917498858,0.726748016121173
"320549",-124.157969072803,40.8871540035488,-3.86222696304321,7.8631684056248,6.9481658216802,63.3476791381836,0.251747995615005,6.07716672803747,"2004","INNER","40.8871540035488",2.04306806455695,0.785180628683143
"320550",-124.155168846057,40.8871540035488,-1.73631882667542,7.86218262170917,6.95071596144058,59.742748260498,0.251427382230759,6.25168488527443,"2004","INNER","40.8871540035488",2.04806663376196,0.830548435920221
"320551",-124.152368619311,40.8871540035488,-0.309005528688431,7.86119586506464,6.95325949788651,56.1378135681152,0.251106768846512,6.23920156118503,"2004","INNER","40.8871540035488",2.00320692126679,0.871408509843693
"321342",-124.174770433277,40.8843537768032,-18.5898342132568,7.86915539512211,6.93393651720382,85.12255859375,0.254011690616608,4.97783944572885,"2004","OUTER","40.8843537768032",7.34530995888981,4.16166226692342
"321343",-124.171970206531,40.8843537768032,-16.9269313812256,7.8680956035731,6.93662574706114,81.2384796142578,0.25367197394371,5.06585288011878,"2004","OUTER","40.8843537768032",5.64771635876807,2.85224468644113
"321344",-124.169169979785,40.8843537768032,-14.446439743042,7.86703478122138,6.93930764607432,77.3543930053711,0.253332227468491,5.19018489870006,"2004","OUTER","40.8843537768032",3.892112859004,1.67380084413544
