"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"49663",-124.227974741444,41.8364308703302,-4.70055484771729,7.84258635283488,6.60430980315272,224.927947998047,-0.198394894599915,5.88338257176167,"2004","INNER","41.8364308703302",2.55461081584742,1.28104113214014
"49664",-124.225174514699,41.8364308703302,-2.19542765617371,7.84754412220427,6.60605425605415,224.915145874023,-0.197563603520393,6.24454880114521,"2004","INNER","41.8364308703302",2.72460569991069,1.38181577182077
"49665",-124.222374287953,41.8364308703302,-0.97700297832489,7.84785503960385,6.60616376618376,224.914352416992,-0.197511345148087,5.95896802640118,"2004","INNER","41.8364308703302",2.43495416325084,1.27111302276745
"50453",-124.253176782155,41.8336306435845,-18.5260219573975,7.79154632497597,6.58762626382785,224.78759765625,-0.206148535013199,4.96898856110808,"2004","OUTER","41.8336306435845",8.93629818522844,5.65602508778257
"50454",-124.25037655541,41.8336306435845,-17.1621780395508,7.7967267020061,6.58930999356768,224.777923583984,-0.205319434404373,5.03740798347375,"2004","OUTER","41.8336306435845",7.47265783445735,4.29199836265743
"50455",-124.247576328664,41.8336306435845,-15.6939964294434,7.80188048082169,6.59099097690796,224.768264770508,-0.204490333795547,5.10205691962368,"2004","OUTER","41.8336306435845",6.00912804047481,3.23503183376141
"50456",-124.244776101918,41.8336306435845,-14.3645486831665,7.80700783433319,6.59266905564337,224.758590698242,-0.203661233186722,5.16248019964341,"2004","OUTER","41.8336306435845",4.95474626631619,2.54633053781409
"50457",-124.241975875173,41.8336306435845,-13.1194400787354,7.81210903214317,6.59434432314735,224.748931884766,-0.202832147479057,5.22001388726931,"2004","OUTER","41.8336306435845",4.15342477312243,2.07310575598021
"50458",-124.239175648427,41.8336306435845,-11.9125671386719,7.81718433974925,6.59601687218493,224.7392578125,-0.202003046870232,5.28129541244093,"2004","OUTER","41.8336306435845",3.52126146479091,1.7359971650682
"50459",-124.236375421681,41.8336306435845,-10.5172653198242,7.82223401862698,6.59768654525002,224.729598999023,-0.201173946261406,5.36266057995615,"2004","OUTER","41.8336306435845",2.97571205788251,1.47048604979757
"50460",-124.233575194936,41.8336306435845,-8.70493793487549,7.82725822896763,6.59935351823725,224.719940185547,-0.20034484565258,5.49574877632941,"2004","INNER","41.8336306435845",2.58303468688685,1.28311032389127
"50461",-124.23077496819,41.8336306435845,-6.35180234909058,7.83225741961463,6.60101763410356,224.710266113281,-0.199515745043755,5.71772715252118,"2004","INNER","41.8336306435845",2.48699116852024,1.24313838477966
"50462",-124.227974741444,41.8336306435845,-3.67639517784119,7.83723174262106,6.6026790680965,224.700607299805,-0.19868665933609,6.01573637520155,"2004","INNER","41.8336306435845",2.61013586335599,1.30825927063853
"50463",-124.225174514699,41.8336306435845,-1.51005506515503,7.84218144416272,6.60433766363356,224.690933227539,-0.197857558727264,6.14873828786615,"2004","INNER","41.8336306435845",2.61587399753591,1.34117094571672
"51251",-124.255977008901,41.8308304168388,-19.7185916900635,7.7810426838812,6.58518239616836,224.538543701172,-0.20724755525589,4.83713343280565,"2004","OUTER","41.8308304168388",8.93629818522844,7.36339162983747
"51252",-124.253176782155,41.8308304168388,-18.1835842132568,7.78624100605238,6.58678005339038,224.532012939453,-0.206420630216599,4.91436353151389,"2004","OUTER","41.8308304168388",8.84339909704773,5.32052714611087
"51253",-124.25037655541,41.8308304168388,-16.6354484558105,7.79141244535574,6.5883752461759,224.525482177734,-0.205593720078468,4.99736237599061,"2004","OUTER","41.8308304168388",6.94092957913167,3.87579828665002
"51254",-124.247576328664,41.8308304168388,-15.1598720550537,7.79655727840825,6.58996781450614,224.518951416016,-0.204766809940338,5.07748580346149,"2004","OUTER","41.8308304168388",5.54642873351831,2.91673443757982
"51255",-124.244776101918,41.8308304168388,-13.817551612854,7.80167577757927,6.59155793432893,224.512420654297,-0.203939899802208,5.15176728866133,"2004","OUTER","41.8308304168388",4.55234855464483,2.29926814168764
"51256",-124.241975875173,41.8308304168388,-12.5523052215576,7.80676811171882,6.59314544608298,224.505889892578,-0.203112974762917,5.22070308780668,"2004","OUTER","41.8308304168388",3.80288470249498,1.87903478465816
"51257",-124.239175648427,41.8308304168388,-11.2852067947388,7.81183474417695,6.59473052510638,224.499359130859,-0.202286064624786,5.29005948696824,"2004","OUTER","41.8308304168388",3.2121995077747,1.57981140917569
"51258",-124.236375421681,41.8308304168388,-9.78393077850342,7.81687583522518,6.59631301229296,224.49284362793,-0.201459154486656,5.38601628432865,"2004","INNER","41.8308304168388",2.73267478541613,1.35262369199691
"51259",-124.233575194936,41.8308304168388,-7.81760692596436,7.82189164108611,6.59789299917002,224.486312866211,-0.200632244348526,5.54925715529725,"2004","INNER","41.8308304168388",2.46396871486276,1.22385453546906
"51260",-124.23077496819,41.8308304168388,-5.26653623580933,7.82688241414605,6.59947057670028,224.479782104492,-0.199805334210396,5.82976458937634,"2004","INNER","41.8308304168388",2.49700957771535,1.24835429285381
"51261",-124.227974741444,41.8308304168388,-2.59022545814514,7.83184840303126,6.60104558645567,224.473251342773,-0.198978409171104,6.17808719453311,"2004","INNER","41.8308304168388",2.6652777969791,1.34202380625042
"51262",-124.225174514699,41.8308304168388,-0.858136236667633,7.83678975626262,6.60261820226891,224.466720581055,-0.198151499032974,6.06163360649748,"2004","INNER","41.8308304168388",2.49816051937257,1.3012757129886
"52050",-124.255977008901,41.8280301900932,-19.1925563812256,7.77571840082501,6.58442460837497,224.279815673828,-0.207517459988594,4.80853357801543,"2004","OUTER","41.8280301900932",8.93629818522844,6.65194022591407
"52051",-124.253176782155,41.8280301900932,-17.545560836792,7.78090749249189,6.5859332104808,224.276428222656,-0.206692740321159,4.87465111907315,"2004","OUTER","41.8280301900932",8.12126752076553,4.71540029088984
"52052",-124.25037655541,41.8280301900932,-16.0213012695312,7.78606969499444,6.58743954013411,224.273040771484,-0.205868005752563,4.95028125665042,"2004","OUTER","41.8280301900932",6.38840130238365,3.45959702322317
"52053",-124.247576328664,41.8280301900932,-14.6147937774658,7.79120548687823,6.58894368812411,224.269638061523,-0.205043286085129,5.02813798309645,"2004","OUTER","41.8280301900932",5.13797120059062,2.64284773497832
"52054",-124.244776101918,41.8280301900932,-13.2891664505005,7.79631503711798,6.59044549322309,224.266250610352,-0.204218551516533,5.10852338048658,"2004","OUTER","41.8280301900932",4.20669520623195,2.09409494863383
"52055",-124.241975875173,41.8280301900932,-11.9620819091797,7.80139861251761,6.59194512998699,224.26286315918,-0.203393816947937,5.19292429827705,"2004","OUTER","41.8280301900932",3.47241096390893,1.70425875878404
"52056",-124.239175648427,41.8280301900932,-10.5839366912842,7.80645647583262,6.59344243763101,224.259475708008,-0.202569097280502,5.28189526455953,"2004","OUTER","41.8280301900932",2.912306063098,1.43336686321569
"52057",-124.236375421681,41.8280301900932,-8.88766479492188,7.81148888585162,6.59493759014795,224.256072998047,-0.201744362711906,5.40719366724058,"2004","INNER","41.8280301900932",2.50812475390933,1.24241380016206
"52058",-124.233575194936,41.8280301900932,-6.74640846252441,7.81649599907942,6.59643042719364,224.252685546875,-0.200919643044472,5.61363296687792,"2004","INNER","41.8280301900932",2.37614313135478,1.18386392979975
"52059",-124.23077496819,41.8280301900932,-4.12903022766113,7.8214782638889,6.5979210389984,224.249298095703,-0.200094908475876,5.91870006528348,"2004","INNER","41.8280301900932",2.49446261056466,1.24605295272595
"52060",-124.227974741444,41.8280301900932,-1.64274752140045,7.82643582874661,6.5994095152656,224.245895385742,-0.19927017390728,6.23993182374737,"2004","INNER","41.8280301900932",2.63187712222346,1.34051412457903
"52849",-124.255977008901,41.8252299633475,-18.3763046264648,7.77036551492834,6.58366616150612,224.021102905273,-0.207787379622459,4.83313182357508,"2004","OUTER","41.8252299633475",8.93629818522844,5.56508176014825
"52850",-124.253176782155,41.8252299633475,-16.7656745910645,7.77554527745398,6.58508564982044,224.020843505859,-0.206964835524559,4.89570196917888,"2004","OUTER","41.8252299633475",7.1602429857224,3.99750891882219
"52851",-124.25037655541,41.8252299633475,-15.3245573043823,7.78069834823732,6.58650304188497,224.020599365234,-0.206142291426659,4.95594417806689,"2004","OUTER","41.8252299633475",5.73204635113202,3.0124804025553
"52852",-124.247576328664,41.8252299633475,-13.9916982650757,7.78582500095815,6.5879185118319,224.02033996582,-0.205319747328758,5.01765860745767,"2004","OUTER","41.8252299633475",4.6764025784369,2.35676959965439
"52853",-124.244776101918,41.8252299633475,-12.7080593109131,7.79092550510852,6.5893318971345,224.020080566406,-0.204497203230858,5.08708739106007,"2004","OUTER","41.8252299633475",3.85370234110209,1.89655104370212
"52854",-124.241975875173,41.8252299633475,-11.3733921051025,7.79600002564387,6.59074328759824,224.019821166992,-0.203674659132957,5.1702700023058,"2004","OUTER","41.8252299633475",3.18178314669987,1.55744844679562
"52855",-124.239175648427,41.8252299633475,-9.86877346038818,7.8010490253072,6.59215277253056,224.019577026367,-0.202852115035057,5.28199825521275,"2004","INNER","41.8252299633475",2.66273770474733,1.31325162688898
"52856",-124.236375421681,41.8252299633475,-7.89369344711304,7.8060726605841,6.59356019004429,224.019317626953,-0.202029570937157,5.45517197239633,"2004","INNER","41.8252299633475",2.35447553817094,1.1670530724765
"52857",-124.233575194936,41.8252299633475,-5.51998233795166,7.81107118504464,6.5949657129669,224.019058227539,-0.201207026839256,5.73428253315383,"2004","INNER","41.8252299633475",2.369468799679,1.18210569747937
"52858",-124.23077496819,41.8252299633475,-2.93326640129089,7.81604484847536,6.59636917983492,224.018798828125,-0.200384482741356,5.99976435876773,"2004","INNER","41.8252299633475",2.49001511219048,1.24784082813154
"52859",-124.227974741444,41.8252299633475,-0.984709799289703,7.82099389695415,6.59777067974392,224.018539428711,-0.199561938643456,6.05645934497961,"2004","INNER","41.8252299633475",2.4575521473445,1.27220071718922
"53648",-124.255977008901,41.8224297366018,-17.8757820129395,7.7715521605635,6.58351330574279,223.588516235352,-0.207847505807877,4.85519354037406,"2004","OUTER","41.8224297366018",8.4529452455809,4.97156180578778
"53649",-124.253176782155,41.8224297366018,-16.0333137512207,7.77630222775013,6.58479392146358,223.588516235352,-0.207020148634911,4.92434110038767,"2004","OUTER","41.8224297366018",6.35054952562186,3.42440976546974
"53650",-124.25037655541,41.8224297366018,-14.5835857391357,7.7810298384264,6.58607298349975,223.588516235352,-0.206192791461945,4.9867910509902,"2004","OUTER","41.8224297366018",5.08181833304498,2.59701537614308
"53651",-124.247576328664,41.8224297366018,-13.3038549423218,7.78573530539538,6.58735041162587,223.588516235352,-0.205365419387817,5.04646761477898,"2004","OUTER","41.8224297366018",4.18661990554715,2.07239422074331
"53652",-124.244776101918,41.8224297366018,-12.0648336410522,7.79041863360645,6.58862621001104,223.588516235352,-0.204538062214851,5.10982053191343,"2004","OUTER","41.8224297366018",3.48392764864051,1.70076338582116
"53653",-124.241975875173,41.8224297366018,-10.7597599029541,7.7950801304581,6.58990029893529,223.588516235352,-0.203710690140724,5.18551506855383,"2004","OUTER","41.8224297366018",2.91643572393991,1.42679366975803
"53654",-124.239175648427,41.8224297366018,-9.06871509552002,7.7997199985403,6.59117285038877,223.588516235352,-0.202883332967758,5.30637101506545,"2004","INNER","41.8224297366018",2.45369489180954,1.21042437001754
"53655",-124.236375421681,41.8224297366018,-6.85160160064697,7.80433853723598,6.59244378451297,223.588516235352,-0.202055975794792,5.52283052395708,"2004","INNER","41.8224297366018",2.26394651364041,1.12458421494577
"53656",-124.233575194936,41.8224297366018,-4.29417181015015,7.8089357439162,6.5937131054137,223.588516235352,-0.201228603720665,5.87529464675222,"2004","INNER","41.8224297366018",2.41589374873109,1.20193993876432
"53657",-124.23077496819,41.8224297366018,-1.71660232543945,7.81351191296461,6.59498073373311,223.588516235352,-0.200401246547699,6.08739418056347,"2004","INNER","41.8224297366018",2.49088797132542,1.26389415677719
"53658",-124.227974741444,41.8224297366018,-0.402932077646255,7.81806723604831,6.59624684054758,223.588516235352,-0.199573874473572,5.81078394667519,"2004","INNER","41.8224297366018",2.17317178257515,1.15118554131995
"54447",-124.255977008901,41.8196295098562,-17.3453330993652,7.77331803773009,6.58341420288525,223.140472412109,-0.207889005541801,4.88157688590676,"2004","OUTER","41.8196295098562",7.7209455607721,4.41408555065219
"54448",-124.253176782155,41.8196295098562,-15.45774269104,7.77760247109169,6.58455160675494,223.140472412109,-0.207056209445,4.95462325302099,"2004","OUTER","41.8196295098562",5.76449660219002,3.02993729646462
"54449",-124.25037655541,41.8196295098562,-13.9638690948486,7.78186872823068,6.58568780263388,223.140472412109,-0.206223398447037,5.01803773956278,"2004","OUTER","41.8196295098562",4.58972651709628,2.29850191127093
"54450",-124.247576328664,41.8196295098562,-12.6650018692017,7.7861167602811,6.58682270903669,223.140472412109,-0.205390602350235,5.07900576598658,"2004","OUTER","41.8196295098562",3.77647019146574,1.84637339192678
"54451",-124.244776101918,41.8196295098562,-11.4166631698608,7.79034692386644,6.58795632888694,223.140472412109,-0.204557791352272,5.14542583730206,"2004","OUTER","41.8196295098562",3.15498095948315,1.5346520824697
"54452",-124.241975875173,41.8196295098562,-10.0424318313599,7.79455916793968,6.58908866509825,223.140472412109,-0.203724980354309,5.22687084405299,"2004","OUTER","41.8196295098562",2.66073659412895,1.30334294727576
"54453",-124.239175648427,41.8196295098562,-8.14996910095215,7.79875374341122,6.59021972057435,223.140472412109,-0.202892184257507,5.36694362420949,"2004","INNER","41.8196295098562",2.29891986990292,1.13330454825286
"54454",-124.236375421681,41.8196295098562,-5.78789329528809,7.80293089762715,6.59134949820913,223.140472412109,-0.202059373259544,5.61888312358134,"2004","INNER","41.8196295098562",2.23373784059156,1.11010642304158
"54455",-124.233575194936,41.8196295098562,-3.23936653137207,7.80709057645688,6.59247791722951,223.140472412109,-0.201226577162743,5.94040083098601,"2004","INNER","41.8196295098562",2.40388588628123,1.1962466598602
"54456",-124.23077496819,41.8196295098562,-0.924639046192169,7.81123312292604,6.59360514791844,223.140472412109,-0.20039376616478,6.05335674756,"2004","INNER","41.8196295098562",2.40844064081645,1.24223014572097
"55217",-124.337183584525,41.8168292831105,-19.9328594207764,7.72733730474165,6.55260000147283,224.311141967773,-0.241632789373398,4.79812619374318,"2004","OUTER","41.8168292831105",8.93629818522844,6.71520426261966
"55218",-124.33438335778,41.8168292831105,-19.9328594207764,7.7311487379618,6.55400886914922,224.203201293945,-0.240025565028191,4.72932529217767,"2004","OUTER","41.8168292831105",8.93629818522844,6.9520385065544
"55245",-124.258777235647,41.8168292831105,-17.9148712158203,7.77124582509907,6.58231978876833,222.692443847656,-0.208768740296364,4.85234218597763,"2004","OUTER","41.8168292831105",8.40395655832574,4.93346448109674
"55246",-124.255977008901,41.8168292831105,-15.9569139480591,7.77508080207057,6.58331500577811,222.692443847656,-0.207930505275726,4.92523583193979,"2004","OUTER","41.8168292831105",6.19695725017895,3.31481001217443
"55247",-124.253176782155,41.8168292831105,-14.4172058105469,7.77890102599564,6.58430923331566,222.692443847656,-0.207092255353928,4.99334184527871,"2004","OUTER","41.8168292831105",4.88544879263975,2.47045966703121
"55248",-124.25037655541,41.8168292831105,-13.1415481567383,7.78270681311081,6.58530247334653,222.692443847656,-0.206254005432129,5.05331308509177,"2004","OUTER","41.8168292831105",4.02640647300146,1.97575805084485
"55249",-124.247576328664,41.8168292831105,-11.9452953338623,7.78649817110721,6.58629472783045,222.692443847656,-0.205415770411491,5.11450452500168,"2004","OUTER","41.8168292831105",3.37322079369993,1.63602466094047
"55250",-124.244776101918,41.8168292831105,-10.6916255950928,7.79027510797327,6.58728599872131,222.692443847656,-0.204577520489693,5.18618338965593,"2004","OUTER","41.8168292831105",2.84730284669224,1.38505276626047
"55251",-124.241975875173,41.8168292831105,-9.22695922851562,7.79403793387784,6.58827628796718,222.692443847656,-0.203739270567894,5.28039659020082,"2004","INNER","41.8168292831105",2.44176568751382,1.1970010651032
"55252",-124.239175648427,41.8168292831105,-7.04492998123169,7.79778655373009,6.58926559751036,222.692443847656,-0.202901035547256,5.46226765565268,"2004","INNER","41.8168292831105",2.20155548109523,1.08745060638
"55253",-124.236375421681,41.8168292831105,-4.57308483123779,7.80152127377561,6.59025392928741,222.692443847656,-0.202062785625458,5.78156103378915,"2004","INNER","41.8168292831105",2.29299444512706,1.13556409127596
"55254",-124.233575194936,41.8168292831105,-2.19496583938599,7.80524209756983,6.59124128522913,222.692443847656,-0.201224535703659,5.95350258119481,"2004","INNER","41.8168292831105",2.34733477595938,1.17764817077936
"55255",-124.23077496819,41.8168292831105,-0.388035386800766,7.8089490289989,6.59222766726061,222.692443847656,-0.200386300683022,5.78535664875971,"2004","INNER","41.8168292831105",2.10885513407232,1.11325195472546
"56016",-124.337183584525,41.8140290563648,-19.975471496582,7.72370175554808,6.55228566303118,223.973541259766,-0.241443514823914,4.81926892773744,"2004","OUTER","41.8140290563648",8.93629818522844,6.68123870632668
"56017",-124.33438335778,41.8140290563648,-19.9762268066406,7.72764609688231,6.55359626272602,223.851379394531,-0.239916056394577,4.8314830870447,"2004","OUTER","41.8140290563648",8.93629818522844,6.69029097083648
"56044",-124.258777235647,41.8140290563648,-16.5319213867188,7.77347151645828,6.582364240736,222.244400024414,-0.208815678954124,4.90582236250022,"2004","OUTER","41.8140290563648",6.72349197820299,3.68082672304229
"56045",-124.255977008901,41.8140290563648,-14.8355655670166,7.77684036216329,6.58321588326556,222.244400024414,-0.20797199010849,4.97369315164774,"2004","OUTER","41.8140290563648",5.17345997963611,2.644254982458
"56046",-124.253176782155,41.8140290563648,-13.5538759231567,7.78019789684135,6.58406680111725,222.244400024414,-0.207128316164017,5.03462074057683,"2004","OUTER","41.8140290563648",4.25280268949305,2.09731048143771
"56047",-124.25037655541,41.8140290563648,-12.3980541229248,7.78354419619279,6.5849169955233,222.244400024414,-0.206284627318382,5.09162510045593,"2004","OUTER","41.8140290563648",3.57683890112089,1.73385057679223
"56048",-124.247576328664,41.8140290563648,-11.2677793502808,7.78687933516048,6.58576655193333,222.244400024414,-0.205440938472748,5.15307865438951,"2004","OUTER","41.8140290563648",3.04578925610219,1.47314311983056
"56049",-124.244776101918,41.8140290563648,-10.0304985046387,7.79020338793997,6.5866153030608,222.244400024414,-0.204597249627113,5.23262437066712,"2004","OUTER","41.8140290563648",2.6179286428667,1.27479974031129
"56050",-124.241975875173,41.8140290563648,-8.31732273101807,7.79351642798937,6.58746333442065,222.244400024414,-0.203753560781479,5.35014406509804,"2004","INNER","41.8140290563648",2.28110756414233,1.11747389344317
"56051",-124.239175648427,41.8140290563648,-5.89984512329102,7.79681852803908,6.58831064723262,222.244400024414,-0.202909886837006,5.58444477196357,"2004","INNER","41.8140290563648",2.1757565296446,1.07570296716519
"56052",-124.236375421681,41.8140290563648,-3.35426020622253,7.80010966007942,6.58915724271335,222.244400024414,-0.202066197991371,5.96160387130427,"2004","INNER","41.8140290563648",2.39218913852495,1.1824861783058
"56053",-124.233575194936,41.8140290563648,-1.21365523338318,7.8033900957855,6.59000312207639,222.244400024414,-0.201222509145737,5.96806492339664,"2004","INNER","41.8140290563648",2.30184193999841,1.17448952191434
"56054",-124.23077496819,41.8140290563648,-0.0688342228531837,7.80665980540979,6.59084828653221,222.244400024414,-0.200378820300102,5.44148735045797,"2004","INNER","41.8140290563648",1.80635621817558,0.97932690869336
"56813",-124.342784038017,41.8112288296192,-19.305347442627,7.71184586038923,6.54940858059991,223.908477783203,-0.244286179542542,4.84468665695728,"2004","OUTER","41.8112288296192",8.93629818522844,5.69343141576194
"56814",-124.339983811271,41.8112288296192,-19.2205657958984,7.7159577113363,6.55070760236176,223.764892578125,-0.242741912603378,4.83960817381947,"2004","OUTER","41.8112288296192",8.93629818522844,5.63750979231951
"56817",-124.331583131034,41.8112288296192,-18.6269950866699,7.72819299819799,6.55434621902966,223.361740112305,-0.238405734300613,4.86348903796208,"2004","OUTER","41.8112288296192",8.2773252132901,5.04158997545619
"56818",-124.328782904288,41.8112288296192,-19.4407291412354,7.73223831324078,6.55547990958706,223.235824584961,-0.237051442265511,4.85565052627993,"2004","OUTER","41.8112288296192",8.93629818522844,5.97701937582518
"56828",-124.300780636832,41.8112288296192,-18.3159217834473,7.74791556218272,6.56734882420591,222.454040527344,-0.224870920181274,4.79517016539404,"2004","OUTER","41.8112288296192",8.53732093258539,5.09562097909196
"56829",-124.297980410086,41.8112288296192,-18.3159217834473,7.74909229354074,6.56854371031843,222.382614135742,-0.223666489124298,4.84585203152241,"2004","OUTER","41.8112288296192",8.40433455442241,5.02183852991323
"56841",-124.264377689138,41.8112288296192,-18.8153781890869,7.76985780244966,6.58099097988113,221.796371459961,-0.210560873150826,4.82496248603761,"2004","OUTER","41.8112288296192",8.93629818522844,5.85114760097005
"56842",-124.261577462392,41.8112288296192,-17.5458889007568,7.77277934029196,6.58170012882429,221.796371459961,-0.209711745381355,4.90303159598206,"2004","OUTER","41.8112288296192",7.74008421839079,4.44654464498386
"56843",-124.258777235647,41.8112288296192,-15.4869441986084,7.77569236760868,6.58240869072778,221.796371459961,-0.208862617611885,4.97533242513014,"2004","OUTER","41.8112288296192",5.64109630917828,2.94813066483334
"56844",-124.255977008901,41.8112288296192,-13.9122972488403,7.77859693383866,6.58311675092676,221.796371459961,-0.208013489842415,5.04284235673673,"2004","OUTER","41.8112288296192",4.43778312519419,2.20195215919234
"56845",-124.253176782155,41.8112288296192,-12.7675647735596,7.78149308799119,6.58382431013122,221.796371459961,-0.207164362072945,5.10607271485814,"2004","OUTER","41.8112288296192",3.73604350878369,1.81355769812641
"56846",-124.25037655541,41.8112288296192,-11.6953239440918,7.78438087865099,6.58453145337422,221.796371459961,-0.206315234303474,5.16527396170195,"2004","OUTER","41.8112288296192",3.20066732141599,1.5429783141996
"56847",-124.247576328664,41.8112288296192,-10.5896081924438,7.78726035398306,6.58523801265395,221.796371459961,-0.205466106534004,5.23112452829948,"2004","OUTER","41.8112288296192",2.77287463655899,1.34176935717136
"56848",-124.244776101918,41.8112288296192,-9.28364181518555,7.79013156173753,6.58594407306012,221.796371459961,-0.204616978764534,5.32585455931644,"2004","INNER","41.8112288296192",2.43350980524819,1.18537191600099
"56849",-124.241975875173,41.8112288296192,-7.15555000305176,7.79299464999059,6.58664963529671,221.796371459961,-0.203767850995064,5.48228849944119,"2004","INNER","41.8112288296192",2.19444304828544,1.07639177731002
"56850",-124.239175648427,41.8112288296192,-4.67686128616333,7.79584946391727,6.58735478415308,221.796371459961,-0.202918723225594,5.7748909722955,"2004","INNER","41.8112288296192",2.2568208097723,1.11127590994544
"56851",-124.236375421681,41.8112288296192,-2.34163284301758,7.7986961510763,6.58805935209726,221.796371459961,-0.202069595456123,6.04013481360448,"2004","INNER","41.8112288296192",2.39787980863201,1.19180817042538
"56852",-124.233575194936,41.8112288296192,-0.725531756877899,7.80153475760513,6.58876342397493,221.796371459961,-0.201220467686653,5.88043119913038,"2004","INNER","41.8112288296192",2.1804138533876,1.12821460223767
"57613",-124.339983811271,41.8084286028735,-18.8184852600098,7.71215936343769,6.55046770322642,223.418426513672,-0.242462605237961,4.84668957793999,"2004","OUTER","41.8084286028735",8.39509286231081,5.15998067302834
"57614",-124.337183584525,41.8084286028735,-18.7606105804443,7.71639054610782,6.5516288034687,223.268264770508,-0.241048127412796,4.84820569932202,"2004","OUTER","41.8084286028735",8.36110711668957,5.12172277406337
"57617",-124.328782904288,41.8084286028735,-19.2744255065918,7.72897751082943,6.55483965224653,222.852127075195,-0.237127885222435,4.86056547908273,"2004","OUTER","41.8084286028735",8.93629818522844,5.72751108118597
"57620",-124.320382224051,41.8084286028735,-19.6979732513428,7.7373138562441,6.55831311365042,222.556869506836,-0.233506172895432,4.80229449897823,"2004","OUTER","41.8084286028735",8.93629818522844,6.45275009365454
"57621",-124.317581997306,41.8084286028735,-19.6596145629883,7.73895852773408,6.55961307618934,222.482299804688,-0.232293978333473,4.81235714933019,"2004","OUTER","41.8084286028735",8.93629818522844,6.40957525932371
"57629",-124.29518018334,41.8084286028735,-19.6620311737061,7.75202004950063,6.56995255560505,221.885757446289,-0.222596406936646,4.838905698301,"2004","OUTER","41.8084286028735",8.93629818522844,6.58692269335762
"57640",-124.264377689138,41.8084286028735,-17.5117835998535,7.77300597387006,6.581323157337,221.348327636719,-0.210618689656258,4.89721308228037,"2004","OUTER","41.8084286028735",7.66481831582007,4.38609439637169
"57641",-124.261577462392,41.8084286028735,-16.3970413208008,7.77546008852339,6.58188826537376,221.348327636719,-0.209764122962952,4.9834863208683,"2004","OUTER","41.8084286028735",6.38028049787388,3.46382469226199
"57642",-124.258777235647,41.8084286028735,-14.5099306106567,7.77790829750659,6.58245313874385,221.348327636719,-0.208909556269646,5.06386235090095,"2004","OUTER","41.8084286028735",4.78766838379775,2.41306845791754
"57643",-124.255977008901,41.8084286028735,-13.0740222930908,7.78035042537966,6.58301760875977,221.348327636719,-0.20805498957634,5.14262992555502,"2004","OUTER","41.8084286028735",3.86362514975154,1.88034725279948
"57644",-124.253176782155,41.8084286028735,-11.9907360076904,7.78278660379059,6.58358176032904,221.348327636719,-0.207200422883034,5.21883968476418,"2004","OUTER","41.8084286028735",3.30884694112985,1.59277609690767
"57645",-124.25037655541,41.8084286028735,-10.9471549987793,7.78521686165684,6.58414567816792,221.348327636719,-0.206345856189728,5.29018586935266,"2004","OUTER","41.8084286028735",2.89181805117559,1.39311719020075
"57646",-124.247576328664,41.8084286028735,-9.75680351257324,7.78764132896249,6.58470919387306,221.348327636719,-0.205491274595261,5.37327701035902,"2004","INNER","41.8084286028735",2.55356787333159,1.23761923166678
"57647",-124.244776101918,41.8084286028735,-8.21651458740234,7.79005983140797,6.58527239220708,221.348327636719,-0.204636707901955,5.49644861458885,"2004","INNER","41.8084286028735",2.32577825173236,1.13085063053418
"57648",-124.241975875173,41.8084286028735,-5.82218885421753,7.79247249880861,6.58583535774202,221.348327636719,-0.203782141208649,5.70231818696423,"2004","INNER","41.8084286028735",2.24997646921717,1.10333581436266
"57649",-124.239175648427,41.8084286028735,-3.35970544815063,7.79487945979919,6.5863979223577,221.348327636719,-0.202927574515343,6.06981183455694,"2004","INNER","41.8084286028735",2.45634611223969,1.20612840123276
"57650",-124.236375421681,41.8084286028735,-1.38387930393219,7.79728054093159,6.58696025479243,221.348327636719,-0.202073007822037,6.05637590923129,"2004","INNER","41.8084286028735",2.35189161148466,1.18603001099717
"57651",-124.233575194936,41.8084286028735,-0.226204738020897,7.79967587068016,6.58752218711431,221.348327636719,-0.201218441128731,5.5723256353164,"2004","INNER","41.8084286028735",1.86652363258166,0.994528692896403
"58419",-124.320382224051,41.8056283761278,-19.6268558502197,7.73498338376364,6.55768151125663,222.15966796875,-0.23371034860611,4.8537188675237,"2004","OUTER","41.8056283761278",8.93629818522844,6.19756872155527
"58420",-124.317581997306,41.8056283761278,-19.3327922821045,7.73708814805975,6.55907666904494,222.081954956055,-0.232490390539169,4.86642499076908,"2004","OUTER","41.8056283761278",8.93629818522844,5.84678339372016
"58426",-124.300780636832,41.8056283761278,-19.5390777587891,7.74962496385841,6.56740664233668,221.615737915039,-0.225170686841011,4.84249685930896,"2004","OUTER","41.8056283761278",8.93629818522844,6.32646662196647
"58427",-124.297980410086,41.8056283761278,-19.0064258575439,7.75169927227651,6.56878822145587,221.538024902344,-0.223950728774071,4.8942607966237,"2004","OUTER","41.8056283761278",8.93629818522844,5.61610866601737
"58428",-124.29518018334,41.8056283761278,-17.9316883087158,7.75376918207831,6.57016789444736,221.460327148438,-0.222730785608292,4.9377820276341,"2004","OUTER","41.8056283761278",7.68552753591988,4.49633529367847
