"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"11541",-124.258777239979,41.9540403886988,2.3546780306432,4.66569436762763,0.504679013477791,1.18835658556284
"11542",-124.255977013233,41.9540403886988,2.43530861805711,4.77210642159508,0.510321523224351,1.24279040348829
"11543",-124.253176786487,41.9540403886988,2.52614709983269,4.89659862132386,0.515898339886743,1.3032350951134
"11544",-124.250376559742,41.9540403886988,2.62021327184306,5.00913685288507,0.523086780975832,1.37059892583854
"11545",-124.247576332996,41.9540403886988,2.72415582980547,5.13099271789181,0.530921788352245,1.44631368491051
"11546",-124.24477610625,41.9540403886988,2.83661445085373,5.25617421619458,0.539672836968371,1.53084376807771
"11547",-124.241975879504,41.9540403886988,2.95668447762728,5.37603553800376,0.549974875859017,1.62610217853734
"11548",-124.239175652758,41.9540403886988,3.07264644859566,5.48346594639319,0.560347502589438,1.72174976381088
"11549",-124.236375426013,41.9540403886988,3.19105953847369,5.58615012969339,0.571244858155796,1.8228763534221
"11550",-124.233575199267,41.9540403886988,3.31450550879041,5.681643296861,0.583370925559796,1.93358614643611
"11551",-124.230774972521,41.9540403886988,3.43733240705397,5.76168311745768,0.596584771668367,2.05066016921057
"11552",-124.227974745775,41.9540403886988,3.57237915487753,5.83496969335784,0.612236111345034,2.18713952203228
"11553",-124.225174519029,41.9540403886988,3.70941666927603,5.8897167871499,0.629812400720045,2.33623661774769
"11554",-124.222374292284,41.9540403886988,3.96475674294763,5.9562222418508,0.665649564767692,2.63913860035286
"11555",-124.219574065538,41.9540403886988,4.26165688700146,6.00576010546114,0.709594924233864,3.02405009584252
"11556",-124.216773838792,41.9540403886988,3.521064300504,4.92385686032869,0.715102896039295,2.51792327843098
"11557",-124.213973612046,41.9540403886988,2.2621629372653,3.17882821626336,0.71163421970767,1.60983255671241
"11558",-124.2111733853,41.9540403886988,2.09494177790152,2.8010989042625,0.747899966942829,1.5668068864397
"11559",-124.208373158554,41.9540403886988,3.76332196469108,4.59762222440509,0.818536578476288,3.0804166846829
"12250",-124.2783788272,41.9512401619533,1.60473704371705,3.40829866456378,0.470832283684985,0.75556200700719
"12251",-124.275578600454,41.9512401619533,1.88241210422065,3.91720113537648,0.480550280459297,0.904593664623208
"12252",-124.272778373708,41.9512401619533,1.94806911077143,4.0279425176374,0.483638756571451,0.942161722448749
"12253",-124.269978146962,41.9512401619533,2.01456276979297,4.14208438480649,0.486364492520374,0.9798117991808
"12254",-124.267177920216,41.9512401619533,2.0829611490998,4.25276269140745,0.489790120033819,1.02021379124337
"12255",-124.264377693471,41.9512401619533,2.14948530867696,4.35996591662015,0.493005071549559,1.05970715839901
"12256",-124.261577466725,41.9512401619533,2.2216055745052,4.47498590299002,0.49644973697477,1.10291550312479
"12257",-124.258777239979,41.9512401619533,2.29953054483566,4.58831381148856,0.501171157708944,1.15245838534237
"12258",-124.255977013233,41.9512401619533,2.3857473310911,4.70674701005184,0.506878174245619,1.20928325139481
"12259",-124.253176786487,41.9512401619533,2.47782925123142,4.83132468415994,0.51286746662986,1.27079801082042
"12260",-124.250376559742,41.9512401619533,2.58014159256385,4.9620495863083,0.519974971568844,1.34160905123698
"12261",-124.247576332996,41.9512401619533,2.68852826683886,5.0872222539001,0.528486496688385,1.42085088498936
"12262",-124.24477610625,41.9512401619533,2.80687442214953,5.22297025480711,0.537409612770844,1.50844129630376
"12263",-124.241975879504,41.9512401619533,2.93178113674124,5.34975317723017,0.548021757194257,1.60667985026591
"12264",-124.239175652758,41.9512401619533,3.05222881999281,5.46262158108593,0.558747988431234,1.70542671340282
"12265",-124.236375426013,41.9512401619533,3.17137332053648,5.56656755530765,0.569717925638505,1.80678822960134
"12266",-124.233575199267,41.9512401619533,3.29799090491401,5.66617101212951,0.58204930593412,1.91959331718224
"12267",-124.230774972521,41.9512401619533,3.42130789947179,5.74861626396304,0.595153292961874,2.03620266260711
"12268",-124.227974745775,41.9512401619533,3.54922811728385,5.81927601934538,0.609908879641544,2.16470574460486
"12269",-124.225174519029,41.9512401619533,3.68216593522165,5.87480393026717,0.626772566187446,2.30788059234687
"12270",-124.222374292284,41.9512401619533,3.90806362902125,5.91952134836193,0.660199262581036,2.58010072599959
"12271",-124.219574065538,41.9512401619533,4.05241824520959,5.76147891061831,0.703364241729853,2.85032608621406
"12272",-124.216773838792,41.9512401619533,2.45492686414056,3.41654463470125,0.718540843636667,1.76396522002588
"12273",-124.213973612046,41.9512401619533,1.99413926237159,2.76817242424742,0.72038116011279,1.43654035525371
"12274",-124.2111733853,41.9512401619533,2.11022378421492,2.79367719641791,0.755357056613655,1.59397242644071
"12275",-124.208373158554,41.9512401619533,4.58595752798849,5.73728521716317,0.799325352393068,3.66567211711904
"12966",-124.2783788272,41.9484399352078,0.777168060678782,1.7078398798102,0.455059089476908,0.353657390063021
"12967",-124.275578600454,41.9484399352078,1.83716438138961,3.84094872484149,0.47831005124012,0.878734189398988
"12968",-124.272778373708,41.9484399352078,1.91237971877369,3.96688001958701,0.482086604417339,0.921932644980193
"12969",-124.269978146962,41.9484399352078,1.98109337599534,4.08607000619303,0.484840781727358,0.960514861092473
"12970",-124.267177920216,41.9484399352078,2.05066723904262,4.2012304003046,0.488111111186366,1.00095346472257
"12971",-124.264377693471,41.9484399352078,2.10769099369645,4.29251808938927,0.491015052191971,1.03490800327441
"12972",-124.261577466725,41.9484399352078,2.17045437523888,4.3954383263355,0.493797026393134,1.07176391641493
"12973",-124.258777239979,41.9484399352078,2.24340712154905,4.50702392526349,0.497757979267416,1.11667379549639
"12974",-124.255977013233,41.9484399352078,2.32850377468599,4.62929809135445,0.502992835789651,1.17122071677621
"12975",-124.253176786487,41.9484399352078,2.42504847173889,4.75884431075632,0.509587688392664,1.23577484495359
"12976",-124.250376559742,41.9484399352078,2.53272208095425,4.90324196786109,0.51654030079594,1.30825302552863
"12977",-124.247576332996,41.9484399352078,2.64755808127423,5.03844061516764,0.52547172498254,1.39121691195863
"12978",-124.24477610625,41.9484399352078,2.77091917436984,5.18154484655511,0.534766996412672,1.48179612418004
"12979",-124.241975879504,41.9484399352078,2.90142546387182,5.31831276938964,0.545553747905053,1.58288353608243
"12980",-124.239175652758,41.9484399352078,3.02486603003409,5.4355961152026,0.556492050903849,1.68331390076306
"12981",-124.236375426013,41.9484399352078,3.14774285422431,5.54468854788274,0.567704177978813,1.7869867695461
"12982",-124.233575199267,41.9484399352078,3.27562750834558,5.6465169281586,0.580114706113845,1.90023968934232
"12983",-124.230774972521,41.9484399352078,3.40085357924302,5.73227194838747,0.59328196740556,2.01766510235154
"12984",-124.227974745775,41.9484399352078,3.52361558998624,5.80277049806706,0.607229872551393,2.13964464562745
"12985",-124.225174519029,41.9484399352078,3.64557412722045,5.85725241660907,0.622403452663727,2.26901792372356
"12986",-124.222374292284,41.9484399352078,3.82486294913623,5.87645974312234,0.650878780138459,2.48952213053058
"12987",-124.219574065538,41.9484399352078,4.04359445100029,5.83665389909526,0.692793254646655,2.80137496017965
"12988",-124.216773838792,41.9484399352078,2.77472166261739,3.85096796203368,0.720525771695091,1.99925846719648
"12989",-124.213973612046,41.9484399352078,1.93457073739005,2.69509856781739,0.717810754861093,1.38865568133814
"12990",-124.2111733853,41.9484399352078,1.92914372330738,2.61264377731566,0.738387582745578,1.42445577062174
"12991",-124.208373158554,41.9484399352078,2.83311097448071,3.57882864007659,0.791630798623562,2.24277790331734
"13682",-124.2783788272,41.9456397084623,0.225875807111152,0.497082681353199,0.454402890272206,0.102638619593875
"13683",-124.275578600454,41.9456397084623,1.62498716443467,3.4481657789346,0.471261322283857,0.765793599805776
"13684",-124.272778373708,41.9456397084623,1.87732240348123,3.90907280608621,0.480247490033529,0.901579372255574
"13685",-124.269978146962,41.9456397084623,1.94966009047089,4.0318610747967,0.483563310913237,0.942784088503506
"13686",-124.267177920216,41.9456397084623,2.01988787059155,4.15153737245979,0.486539729592934,0.982755698365659
"13687",-124.264377693471,41.9456397084623,2.07487921033882,4.24024752427526,0.489329738054257,1.01530010048932
"13688",-124.261577466725,41.9456397084623,2.13201143882341,4.33168421618285,0.49218995024115,1.04935460398806
"13689",-124.258777239979,41.9456397084623,2.1997302464313,4.44320301056139,0.495077591818918,1.08903715305444
"13690",-124.255977013233,41.9456397084623,2.28266699260308,4.56351924531897,0.500198831185936,1.14178736168678
"13691",-124.253176786487,41.9456397084623,2.37923422911101,4.69709663245692,0.506532953286614,1.2051605406322
"13692",-124.250376559742,41.9456397084623,2.4861235504763,4.84159698673874,0.513492460707873,1.27660569955787
"13693",-124.247576332996,41.9456397084623,2.60554279945791,4.98937892133765,0.522217863292565,1.36066099345024
"13694",-124.24477610625,41.9456397084623,2.73429864355259,5.13881623721308,0.532087258491944,1.45488546914614
"13695",-124.241975879504,41.9456397084623,2.86482634974851,5.28016723570317,0.542563563210133,1.55435039229783
"13696",-124.239175652758,41.9456397084623,2.9846565015614,5.39502303063438,0.55322405198527,1.65118376357798
"13697",-124.236375426013,41.9456397084623,3.11655211572846,5.51592894036649,0.565009475180329,1.76088147527988
"13698",-124.233575199267,41.9456397084623,3.250174978541,5.6246691801297,0.577842869412287,1.87809043569215
"13699",-124.230774972521,41.9456397084623,3.37793228030205,5.71390766167192,0.591177260871878,1.99695675287966
"13700",-124.227974745775,41.9456397084623,3.50281428835458,5.78842705549887,0.605140957080385,2.11969639092974
"13701",-124.225174519029,41.9456397084623,3.61611861528622,5.84033054189602,0.619163348605997,2.23896811079709
"13702",-124.222374292284,41.9456397084623,3.75334572957622,5.83505199257631,0.643241180087416,2.41430653636867
"13703",-124.219574065538,41.9456397084623,3.92356895738178,5.81362324379174,0.674892195941951,2.64798606957706
"13704",-124.216773838792,41.9456397084623,3.32498905393812,4.65226222256347,0.714703706470355,2.37638200082294
"13705",-124.213973612046,41.9456397084623,2.32562146046095,3.27663110880524,0.709759928180914,1.65063292075276
"13706",-124.2111733853,41.9456397084623,2.11704802016417,2.94434814214005,0.719020957428434,1.52220189438041
"13707",-124.208373158554,41.9456397084623,2.25328797515896,2.9360248639745,0.767462157016164,1.72931324979408
"14400",-124.272778373708,41.9428394817168,1.83339754034144,3.83520831325089,0.478043795954169,0.87644431967786
"14401",-124.269978146962,41.9428394817168,1.91772336124753,3.9770519006656,0.482197217724662,0.924720869159145
"14402",-124.267177920216,41.9428394817168,1.98760925404107,4.09823804801888,0.484991167119219,0.963972931894336
"14403",-124.264377693471,41.9428394817168,2.04385269754049,4.19033865721399,0.487753583835483,0.996896478057193
"14404",-124.261577466725,41.9428394817168,2.09933453974211,4.27931099839921,0.490577698262037,1.02988670638867
"14405",-124.258777239979,41.9428394817168,2.16636077490532,4.38986388351103,0.493491559736621,1.06908075776026
"14406",-124.255977013233,41.9428394817168,2.24797599659198,4.51285760980989,0.498126949918696,1.1197774266728
"14407",-124.253176786487,41.9428394817168,2.34343146967391,4.64861687002208,0.504113704182892,1.18135591867607
"14408",-124.250376559742,41.9428394817168,2.44879132364359,4.79020504820793,0.511208037860448,1.25184180768953
"14409",-124.247576332996,41.9428394817168,2.56757899808387,4.94396303360912,0.519336204706515,1.33343673214903
"14410",-124.24477610625,41.9428394817168,2.69544312150942,5.09237125840013,0.529310017815992,1.42672504666814
"14411",-124.241975879504,41.9428394817168,2.82451369489233,5.23641127012539,0.539398750248411,1.52353915708444
"14412",-124.239175652758,41.9428394817168,2.95467017673784,5.36547548064058,0.550681889685028,1.62708335632199
"14413",-124.236375426013,41.9428394817168,3.08891601736347,5.48967006086508,0.562677899239123,1.73806477557615
"14414",-124.233575199267,41.9428394817168,3.22433386122187,5.60195530630445,0.575572935684296,1.85583930612975
"14415",-124.230774972521,41.9428394817168,3.35422251621882,5.69508754713712,0.58896768284185,1.97552866311336
"14416",-124.227974745775,41.9428394817168,3.47905753056208,5.77113838405601,0.60283730852369,2.09730567792312
"14417",-124.225174519029,41.9428394817168,3.59428275169598,5.82642107150242,0.616893751341789,2.21729057007682
"14418",-124.222374292284,41.9428394817168,3.71313289594319,5.79235856724164,0.641039889509363,2.380266301349
"14419",-124.219574065538,41.9428394817168,3.84063434518046,5.73024461332062,0.670239161562573,2.57414354338217
"14420",-124.216773838792,41.9428394817168,3.93452344834805,5.56204532717594,0.70738787926163,2.78323419803208
"14421",-124.213973612046,41.9428394817168,3.63776495804389,5.00670269643274,0.726578983936032,2.64312356701364
"14422",-124.2111733853,41.9428394817168,3.18572909136613,4.35147120865564,0.732103911208078,2.3322847278385
"14423",-124.208373158554,41.9428394817168,2.82895708456635,3.48164697611887,0.812534155234747,2.29862425490348
"14424",-124.205572931809,41.9428394817168,4.20060106532441,5.17536690055138,0.811652805693232,3.40942964026854
"14425",-124.202772705063,41.9428394817168,0.000624882996059265,0.000983562477347534,0.635326184610506,0.000397004529714315
"15116",-124.272778373708,41.9400392549712,1.57182239223686,3.34760375852498,0.469536571714638,0.738028097395194
"15117",-124.269978146962,41.9400392549712,1.88182053857276,3.91713726085192,0.480407096626349,0.904039941307572
"15118",-124.267177920216,41.9400392549712,1.95377024987506,4.03995582933096,0.483611784982959,0.944866317988677
"15119",-124.264377693471,41.9400392549712,2.01265032553217,4.13997391334894,0.486150484920348,0.978450931732562
"15120",-124.261577466725,41.9400392549712,2.0739860902023,4.23901469506416,0.489261358923151,1.01472125288009
"15121",-124.258777239979,41.9400392549712,2.14215730223805,4.34956426490663,0.492499287692219,1.05501094547692
"15122",-124.255977013233,41.9400392549712,2.22405403997335,4.47741413172838,0.496727346307548,1.10474846132054
"15123",-124.253176786487,41.9400392549712,2.31728525977168,4.61195472270009,0.502451866746648,1.16432430455677
"15124",-124.250376559742,41.9400392549712,2.42113855460452,4.75177038880419,0.509523473673947,1.23362692658801
"15125",-124.247576332996,41.9400392549712,2.53568141162395,4.90431772006471,0.517030412048936,1.31102440507676
"15126",-124.24477610625,41.9400392549712,2.65921779101094,5.04844481742025,0.526739993638237,1.40071636231979
"15127",-124.241975879504,41.9400392549712,2.7909471185671,5.19934743482561,0.536787963018806,1.49814681866884
"15128",-124.239175652758,41.9400392549712,2.92211148018638,5.3322207126242,0.548010226446215,1.60134697395802
"15129",-124.236375426013,41.9400392549712,3.05660917816891,5.45828282528703,0.559994649600842,1.71168478569541
"15130",-124.233575199267,41.9400392549712,3.19244762427277,5.57438171638291,0.572699859231075,1.8283143050236
"15131",-124.230774972521,41.9400392549712,3.32416782197025,5.67212061274075,0.586053796970305,1.94814117383217
"15132",-124.227974745775,41.9400392549712,3.44853335536189,5.74970126895549,0.599776091669604,2.06834785787122
"15133",-124.225174519029,41.9400392549712,3.57206996199158,5.81256196280977,0.614543119685704,2.1951910181779
"15134",-124.222374292284,41.9400392549712,3.68754280068808,5.7500902682376,0.641301723741167,2.3648275544506
"15135",-124.219574065538,41.9400392549712,3.80124969200955,5.6527498643523,0.672460268582061,2.55618938883622
"15136",-124.216773838792,41.9400392549712,3.94111021276977,5.50320900140061,0.716147653444877,2.82241683084271
"15137",-124.213973612046,41.9400392549712,3.95845994353294,5.21627061675274,0.758867826147636,3.00394789224134
"15138",-124.2111733853,41.9400392549712,3.76962314877245,4.79309089852472,0.786470198162258,2.9646962648121
"15139",-124.208373158554,41.9400392549712,3.48365602269769,4.15911705899482,0.837595088881587,2.91789317596434
"15140",-124.205572931809,41.9400392549712,3.83242354873154,4.54351677975919,0.843492768818312,3.23262155040407
"15141",-124.202772705063,41.9400392549712,0.255933236046177,0.392561207793154,0.651957531629135,0.166857600834522
"15833",-124.269978146962,41.9372390282257,1.83685206060505,3.84087667916108,0.478237708221929,0.878451919806486
"15834",-124.267177920216,41.9372390282257,1.916641784211,3.97532129413815,0.482135063406624,0.924080208158356
"15835",-124.264377693471,41.9372390282257,1.98258995585557,4.08989398950998,0.484753385036543,0.96106719224044
"15836",-124.261577466725,41.9372390282257,2.05219887403978,4.20387300001684,0.488168618326853,1.00181908887192
"15837",-124.258777239979,41.9372390282257,2.12438968651825,4.31983514354235,0.491775638636108,1.04472309479947
"15838",-124.255977013233,41.9372390282257,2.20816050231871,4.45328513504588,0.495849790740148,1.09491592299539
"15839",-124.253176786487,41.9372390282257,2.30177627545264,4.58989066812014,0.501488257975297,1.15431377462561
"15840",-124.250376559742,41.9372390282257,2.39905423277782,4.72036511887228,0.508234886997675,1.21928305689713
"15841",-124.247576332996,41.9372390282257,2.50756242560844,4.86730287603142,0.515185204100755,1.29185906003247
"15842",-124.24477610625,41.9372390282257,2.62778951745066,5.01019726949457,0.524488233916537,1.37824468311209
"15843",-124.241975879504,41.9372390282257,2.75628730696109,5.15994383446513,0.53417002110582,1.47232604893311
"15844",-124.239175652758,41.9372390282257,2.88677165740066,5.29541939441214,0.545145047519155,1.57370927235063
"15845",-124.236375426013,41.9372390282257,3.01941002905369,5.42194872618079,0.55688649626544,1.68146867186844
"15846",-124.233575199267,41.9372390282257,3.15375073419677,5.54063427639877,0.569203917253785,1.7951272719468
"15847",-124.230774972521,41.9372390282257,3.28157672451602,5.63967933814218,0.581872927122313,1.90946065427059
"15848",-124.227974745775,41.9372390282257,3.40032118600276,5.72544838117083,0.593896051387927,2.01943732581775
"15849",-124.225174519029,41.9372390282257,3.5178930055764,5.81475527166872,0.60499416419409,2.12830473863293
"15850",-124.222374292284,41.9372390282257,3.60404569490088,5.77304603225328,0.624288404209066,2.24996393556623
"15851",-124.219574065538,41.9372390282257,3.74080985701746,5.59505918427906,0.668591650920933,2.5010742380846
"15852",-124.216773838792,41.9372390282257,3.87051806681686,5.40970630730875,0.715476561377763,2.76926495719663
"15853",-124.213973612046,41.9372390282257,3.97545468476084,5.20722199348387,0.763450202379614,3.03506168363165
"15854",-124.2111733853,41.9372390282257,3.97233216050598,4.93747851163142,0.80452647057566,3.19584637304606
"15855",-124.208373158554,41.9372390282257,3.69180418137047,4.41652260129725,0.835907458117862,3.08600664911828
"15856",-124.205572931809,41.9372390282257,3.24323415714833,3.80877708344574,0.85151587664307,2.76166537648291
"15857",-124.202772705063,41.9372390282257,3.24760040640831,4.60726672060945,0.704886563628059,2.28918989051024
"16549",-124.269978146962,41.9344388014802,1.66316678023173,3.52190283543113,0.47223528244445,0.785406034214956
"16550",-124.267177920216,41.9344388014802,1.88406550196103,3.92015155725567,0.480610372952004,0.905501423563495
"16551",-124.264377693471,41.9344388014802,1.95547171764904,4.04317860892081,0.483647126875501,0.945758277927257
"16552",-124.261577466725,41.9344388014802,2.02958341522349,4.16713759614588,0.487044972333196,0.98849839831544
"16553",-124.258777239979,41.9344388014802,2.10711957410806,4.29145840776196,0.491003144827621,1.03460233741489
"16554",-124.255977013233,41.9344388014802,2.19377957315495,4.43074304519029,0.495126788166234,1.0861990340009
"16555",-124.253176786487,41.9344388014802,2.28354299772117,4.56155565624807,0.500606190038116,1.14315575987741
"16556",-124.250376559742,41.9344388014802,2.38167822443777,4.69568200252531,0.507206029530304,1.20800155583586
"16557",-124.247576332996,41.9344388014802,2.48665495610072,4.8387144226705,0.513908186945309,1.27791234004829
"16558",-124.24477610625,41.9344388014802,2.60152256819937,4.97789289864406,0.522615215146152,1.35959527668708
"16559",-124.241975879504,41.9344388014802,2.72306804379655,5.11992681810169,0.531856829314248,1.44828233578059
"16560",-124.239175652758,41.9344388014802,2.85387305708395,5.26082235739568,0.542476605976244,1.54815936989395
"16561",-124.236375426013,41.9344388014802,2.98612054478791,5.3890564330785,0.554108234320732,1.65463398254129
"16562",-124.233575199267,41.9344388014802,3.11335833080941,5.50452110469041,0.565600216911969,1.76091614723049
"16563",-124.230774972521,41.9344388014802,3.23161273325483,5.60207747041259,0.576859700766834,1.86418715429967
"16564",-124.227974745775,41.9344388014802,3.3064359770053,5.72356642858474,0.577688058356803,1.91008857963727
"16565",-124.225174519029,41.9344388014802,3.36360175742043,5.85936202328368,0.574055971290782,1.93089567389137
"16566",-124.222374292284,41.9344388014802,3.46565913615955,5.79382379269269,0.598164400603713,2.07303391987766
"16567",-124.219574065538,41.9344388014802,3.62093309230275,5.5834742949527,0.648508957151637,2.34820754360511
"16568",-124.216773838792,41.9344388014802,3.77969289322694,5.36919835085469,0.703958514146768,2.66074699304714
"16569",-124.213973612046,41.9344388014802,3.92823577258322,5.17574161127996,0.758970610901838,2.98141550408394
"16570",-124.2111733853,41.9344388014802,3.96251139293114,4.93918172106024,0.802260701612848,3.17896717024184
"16571",-124.208373158554,41.9344388014802,3.6884628906846,4.41509734425816,0.83542051354348,3.0814175623218
"16572",-124.205572931809,41.9344388014802,2.88928006796373,3.38300746504752,0.854056663431911,2.46760889456543
"16573",-124.202772705063,41.9344388014802,4.30522075461017,5.57241389869569,0.772595294046244,3.32619329484203
"17265",-124.269978146962,41.9316385747347,1.33765959991918,2.8876003154292,0.463242642263099,0.619660967515162
"17266",-124.267177920216,41.9316385747347,1.86262044631359,3.8841946069664,0.479538394645039,0.893198018658243
"17267",-124.264377693471,41.9316385747347,1.93507800406466,4.00745487913603,0.482869567450213,0.934390278805123
"17268",-124.261577466725,41.9316385747347,2.01097089414381,4.13647728516393,0.486155430215089,0.977644420192507
"17269",-124.258777239979,41.9316385747347,2.09248591369639,4.26768496241923,0.490309367285213,1.0259654443977
"17270",-124.255977013233,41.9316385747347,2.18154057425757,4.41189620738591,0.494467791559891,1.07870154995144
"17271",-124.253176786487,41.9316385747347,2.2702693225195,4.54112780055857,0.499935131145231,1.13498739148878
"17272",-124.250376559742,41.9316385747347,2.36771182281276,4.67572420822978,0.506383977618981,1.19897133069141
"17273",-124.247576332996,41.9316385747347,2.46827182442778,4.81271539489715,0.512864697348372,1.26588948220867
"17274",-124.24477610625,41.9316385747347,2.58032426983118,4.95170949354362,0.521097668026686,1.34460095976169
"17275",-124.241975879504,41.9316385747347,2.69898153634535,5.08998459331215,0.530253380313096,1.43114408304975
"17276",-124.239175652758,41.9316385747347,2.83056773783432,5.23519935705749,0.540680028549147,1.53043144530255
"17277",-124.236375426013,41.9316385747347,2.96270138646166,5.36507321612858,0.552220122095469,1.63606332136427
"17278",-124.233575199267,41.9316385747347,3.08446682948205,5.47922475304033,0.562938548518298,1.73636527994146
"17279",-124.230774972521,41.9316385747347,3.19662273757988,5.57946771998007,0.572926110161507,1.83142863069547
"17280",-124.227974745775,41.9316385747347,3.27066678967741,5.68007594994889,0.575813918422489,1.88329546001845
"17281",-124.225174519029,41.9316385747347,3.30360049133499,5.75416900635191,0.574122951148674,1.89667286350146
"17282",-124.222374292284,41.9316385747347,3.39226000424888,5.72456477202998,0.592579547850231,2.01018389950823
"17283",-124.219574065538,41.9316385747347,3.50915337229768,5.6802881755322,0.617777349292478,2.16787546859882
"17284",-124.216773838792,41.9316385747347,3.68298779303829,5.55023078990889,0.663573810252087,2.44393424293834
"17285",-124.213973612046,41.9316385747347,3.89379459205601,5.35921298865321,0.726560896217438,2.82907888849083
"17286",-124.2111733853,41.9316385747347,3.97231548113955,5.08119047904646,0.781768661796951,3.10543175792578
"17287",-124.208373158554,41.9316385747347,3.68395530059934,4.45903556788216,0.826177599285006,3.04360134612243
"17288",-124.205572931809,41.9316385747347,2.93351828224129,3.46508284367413,0.84659398190053,2.48349892354066
"17289",-124.202772705063,41.9316385747347,3.29422857860724,4.71606418691988,0.698512244117428,2.30105899707871
"17981",-124.269978146962,41.9288383479891,0.887123440107745,1.94872660993586,0.455232373584176,0.403847309302408
"17982",-124.267177920216,41.9288383479891,1.84301476969591,3.85186910966263,0.478472844539967,0.881832519385572
"17983",-124.264377693471,41.9288383479891,1.91576149495732,3.97343794341174,0.482142044808779,0.923669164544648
"17984",-124.261577466725,41.9288383479891,1.99281248740024,4.10607150966211,0.485333117728441,0.967177897558129
"17985",-124.258777239979,41.9288383479891,2.07442687782976,4.23791774998498,0.489492010041279,1.01541538211255
"17986",-124.255977013233,41.9288383479891,2.1642072873397,4.38398722054445,0.493661860417314,1.06838659579683
"17987",-124.253176786487,41.9288383479891,2.25423407161401,4.51699720394231,0.499055892628532,1.12498879680298
"17988",-124.250376559742,41.9288383479891,2.35102978431516,4.65217017241788,0.505361948764066,1.18812099340387
"17989",-124.247576332996,41.9288383479891,2.45419963200887,4.79265698379026,0.512074959737255,1.25673417774813
"17990",-124.24477610625,41.9288383479891,2.56457327740888,4.93180916803119,0.520006591908071,1.3335950096839
"17991",-124.241975879504,41.9288383479891,2.68095657312208,5.06656321048409,0.529146970390985,1.41862004841734
"17992",-124.239175652758,41.9288383479891,2.811171155009,5.21203422676324,0.539361606754987,1.51623779102893
"17993",-124.236375426013,41.9288383479891,2.94451641208596,5.34450990601745,0.550942268583072,1.62225855195473
"17994",-124.233575199267,41.9288383479891,3.0679918995334,5.46428978251427,0.561462151833708,1.72256133372041
"17995",-124.230774972521,41.9288383479891,3.18135484970278,5.5700645022357,0.5711522458,1.81703796709447
"17996",-124.227974745775,41.9288383479891,3.29544110637572,5.66654694091238,0.581560717794939,1.91649909527481
"17997",-124.225174519029,41.9288383479891,3.39155500340793,5.75378476163792,0.589447666867966,1.99914418381318
"17998",-124.222374292284,41.9288383479891,3.46907146688965,5.8090097981767,0.597188090124844,2.07168816381842
"17999",-124.219574065538,41.9288383479891,3.61423541605473,5.7467056793569,0.62892300697383,2.27307580577645
"18000",-124.216773838792,41.9288383479891,3.78577972286277,5.62786785419796,0.672684544296624,2.54663550768134
"18001",-124.213973612046,41.9288383479891,3.97107292711735,5.45913761861991,0.727417626105064,2.88862844173379
"18002",-124.2111733853,41.9288383479891,4.02584352095922,5.14929515056256,0.781824192097319,3.14750185828417
"18003",-124.208373158554,41.9288383479891,3.66759655169315,4.44426250989991,0.825243005678291,3.02665840193459
"18004",-124.205572931809,41.9288383479891,2.83976964362793,3.3510886954102,0.847417034206648,2.40646916923326
"18005",-124.202772705063,41.9288383479891,3.35595171857211,4.86610110415232,0.68965926657554,2.31446320089337
"18697",-124.269978146962,41.9260381212436,0.534516202673937,1.17837391730992,0.453604916760353,0.242459177620971
"18698",-124.267177920216,41.9260381212436,1.81060138877688,3.7945634715457,0.477156701252738,0.863940585952403
"18699",-124.264377693471,41.9260381212436,1.89910961713435,3.94448520508095,0.48145943472879,0.914344242753512
"18700",-124.261577466725,41.9260381212436,1.97724787668428,4.07976286998897,0.484647745394485,0.958268725521071
"18701",-124.258777239979,41.9260381212436,2.0589029090479,4.21234962171759,0.488777782934452,1.00634599916173
"18702",-124.255977013233,41.9260381212436,2.14776745003959,4.35764741388645,0.492873159768578,1.05857692954911
"18703",-124.253176786487,41.9260381212436,2.23834139998588,4.49302225810485,0.498181685155954,1.1151006905993
"18704",-124.250376559742,41.9260381212436,2.3388121171544,4.63435485078808,0.504668328700958,1.18032440230986
"18705",-124.247576332996,41.9260381212436,2.44373021378285,4.77661234714769,0.511603210849233,1.25022022382059
"18706",-124.24477610625,41.9260381212436,2.55520365366505,4.91771033477002,0.519592143440988,1.32766374333607
"18707",-124.241975879504,41.9260381212436,2.6714103900724,5.05195467613743,0.528787481544644,1.41260837233858
"18708",-124.239175652758,41.9260381212436,2.80092160693473,5.19855811388039,0.538788168868622,1.50910342374492
"18709",-124.236375426013,41.9260381212436,2.93385674597488,5.33257628031612,0.550176235978938,1.61413826140188
"18710",-124.233575199267,41.9260381212436,3.05352611011929,5.45105216594862,0.560171874559175,1.71049944512091
"18711",-124.230774972521,41.9260381212436,3.17826703439156,5.57233704569757,0.570365182207619,1.81277285617521
"18712",-124.227974745775,41.9260381212436,3.29903785015146,5.67642721885434,0.581182092706774,1.91734172166988
"18713",-124.225174519029,41.9260381212436,3.42113690326611,5.77578791151533,0.592323844932967,2.02642096458465
"18714",-124.222374292284,41.9260381212436,3.54395378256838,5.81095210972875,0.609874890662935,2.16136842565838
"18715",-124.219574065538,41.9260381212436,3.70109142280287,5.77900670792377,0.640437294825803,2.37031697872285
