"","log_Days_16C","log_den_STRPURAD","Max_Monthly_Nitrate","Mean_Monthly_NPP","log_UBR_Max","mean_waveyear","site_name","zone","year","fit","se.fit","log_den_NERLUE"
"182",1.09861228866811,5.29330482472449,10.87458426,2613.331825,5.28320372873799,1.737704658,"Van Damme","OUTER","2019",0.187108281191342,0.10454062407122,0
"183",0,0,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.67020621051687,0.831702680487172,5.4668538683109
"184",0,0,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.67020621051687,0.831702680487172,4.33073334028633
"185",0,0,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.67020621051687,0.831702680487172,4.61512051684126
"186",0,0,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.67020621051687,0.831702680487172,5.4668538683109
"187",0,0,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.67020621051687,0.831702680487172,4.33073334028633
"188",0,0,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.67020621051687,0.831702680487172,4.61512051684126
"189",0,3.2188758248682,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.28664615086852,0.829968634844486,5.4668538683109
"190",0,3.2188758248682,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.28664615086852,0.829968634844486,4.33073334028633
"191",0,3.2188758248682,24.55252495,1306.888092,5.03695260241363,1.4792593,"Van Damme","OUTER","2009",3.28664615086852,0.829968634844486,4.61512051684126
"192",0,5.64279320302977,19.88548134,2596.472998,6.92067150424868,1.837850783,"Gerstle Cove","INNER","2017",0.133909274579639,0.0684214305663592,0
"193",0,6.2363695902037,19.88548134,2596.472998,6.92067150424868,1.837850783,"Gerstle Cove","OUTER","2017",0.104131507012405,0.0533622006153635,0
