"","log_den_STRPURAD","log_Days_16C","Max_Monthly_Nitrate","mean_waveyear","mean_prob_of_rock","Mean_Monthly_NPP","site_name","zone","year","fit","se.fit","log_den_NERLUE"
"185",4.93087032562739,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0300161814962005,0.0311802976031317,0
"186",4.93087032562739,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0300161814962005,0.0311802976031317,0
"187",4.93087032562739,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0300161814962005,0.0311802976031317,0
"188",5.70711026474888,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","OUTER","2015",0.0242989855066963,0.0253421420571698,0
"189",5.70711026474888,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","OUTER","2015",0.0242989855066963,0.0253421420571698,0
"190",6.21660610108486,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","OUTER","2015",0.0219936574227253,0.0229938803597449,0
"191",6.21660610108486,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","OUTER","2015",0.0219936574227253,0.0229938803597449,0
"192",0,3.29583686600433,15.82692721,1.742457139,0.818400184,3412.401825,"Stillwater Sonoma","INNER","2014",0.388443432403459,0.305044806628799,0
"193",0,3.29583686600433,15.82692721,1.742457139,0.818400184,3412.401825,"Stillwater Sonoma","INNER","2014",0.388443432403459,0.305044806628799,0.693147180559945
"194",3.13549421592915,3.29583686600433,15.82692721,1.742457139,0.818400184,3412.401825,"Stillwater Sonoma","INNER","2014",0.38926577524258,0.306499080303112,0
"195",3.13549421592915,3.29583686600433,15.82692721,1.742457139,0.818400184,3412.401825,"Stillwater Sonoma","INNER","2014",0.38926577524258,0.306499080303112,0.693147180559945
"196",6.58892647753352,0,9.67833941,2.162826732,0.818400184,3378.592926,"Stillwater Sonoma","INNER","2019",0.0163787258037007,0.0117900004708709,0
"197",6.71295620067707,0,19.49425033,2.268731505,0.818400184,3144.707674,"Stillwater Sonoma","INNER","2017",0.0563783246561092,0.0329626462835356,0
"198",6.02465751446375,0,19.49425033,2.268731505,0.818400184,3144.707674,"Stillwater Sonoma","OUTER","2017",0.0618477649196358,0.0361647145725176,0
"199",7.54486106865846,0,13.70289731,1.77594807,0.818400184,3006.256253,"Stillwater Sonoma","INNER","2018",0.25884057898316,0.0891870544357,0
"200",7.18614430452233,0,13.70289731,1.77594807,0.818400184,3006.256253,"Stillwater Sonoma","OUTER","2018",0.268770042918647,0.0880897424999146,0
"201",0.693147180559945,0,17.22266328,3.328016094,0.915942858,2291.711143,"Stornetta","INNER","2010",1.60119655710692,0.587924756642277,0.693147180559945
"202",0,0,17.22266328,3.328016094,0.915942858,2291.711143,"Stornetta","OUTER","2010",1.54891010300248,0.569191739449984,3.68887945411394
"203",0,0,17.22266328,3.328016094,0.915942858,2291.711143,"Stornetta","OUTER","2010",1.54891010300248,0.569191739449984,2.77258872223978
"204",0,0,17.22266328,3.328016094,0.915942858,2291.711143,"Stornetta","OUTER","2010",1.54891010300248,0.569191739449984,3.68887945411394
"205",0,0,17.22266328,3.328016094,0.915942858,2291.711143,"Stornetta","OUTER","2010",1.54891010300248,0.569191739449984,2.77258872223978
"206",5.92958914338989,0,20.24179851,2.829749155,0.915942858,2203.444715,"Stornetta","INNER","2013",2.0261523774537,0.5518005817261,0
"207",3.58351893845611,0,21.80701485,1.689312183,0.417657219,2307.397395,"Van Damme","OUTER","2021",1.94953437455781,0.430087971477929,0
"208",3.85014760171006,1.09861228866811,13.94061236,1.514341137,0.417657219,1878.943411,"Van Damme","OUTER","2020",1.03197335256762,0.329628861575569,0
"209",3.85014760171006,1.09861228866811,13.94061236,1.514341137,0.417657219,1878.943411,"Van Damme","OUTER","2020",1.03197335256762,0.329628861575569,0
"210",4.76695317634908,1.09861228866811,13.94061236,1.514341137,0.417657219,1878.943411,"Van Damme","OUTER","2020",0.835796962453806,0.267564224746928,0
"211",4.76695317634908,1.09861228866811,13.94061236,1.514341137,0.417657219,1878.943411,"Van Damme","OUTER","2020",0.835796962453806,0.267564224746928,0
"212",0,0,20.42823854,1.559102399,0.417657219,2317.374158,"Van Damme","INNER","2013",2.6531679009844,0.558777253169732,3.17805383034795
"213",0,0,20.71914648,1.763453497,0.417657219,1415.582855,"Van Damme","OUTER","2012",2.65329521809818,0.563256300730062,2.30258509299405
"214",5.6021188208797,0,15.24890033,1.513069823,0.417657219,1668.297073,"Van Damme","OUTER","2018",0.670342689906424,0.20437558613035,0
"215",6.3297209055227,0.693147180559945,13.22915623,1.561179444,0.417657219,2502.895849,"Van Damme","OUTER","2015",0.0369429892488065,0.034419815385017,0
"216",6.3297209055227,0.693147180559945,13.22915623,1.561179444,0.417657219,2502.895849,"Van Damme","OUTER","2015",0.0369429892488065,0.034419815385017,0
"217",4.83628190695148,0.693147180559945,13.22915623,1.561179444,0.417657219,2502.895849,"Van Damme","OUTER","2015",0.0526288917270275,0.0487597457703432,0
"218",4.83628190695148,0.693147180559945,13.22915623,1.561179444,0.417657219,2502.895849,"Van Damme","OUTER","2015",0.0526288917270275,0.0487597457703432,0
"219",6.21660610108486,0,6.660640594,2.016929929,0.417657219,2209.667254,"Van Damme","INNER","2016",0.0714675436630325,0.0571717602578706,0
"220",5.0527655237037,0,18.2893219,1.863175071,0.417657219,2646.953667,"Van Damme","INNER","2017",0.11298961142265,0.0652859607946357,0
"221",5.0527655237037,0,18.2893219,1.863175071,0.417657219,2646.953667,"Van Damme","INNER","2017",0.11298961142265,0.0652859607946357,1.09861228866811
"222",6.27476202124194,0,18.2893219,1.863175071,0.417657219,2646.953667,"Van Damme","INNER","2017",0.0849952509665895,0.0490485704380534,0
"223",6.27476202124194,0,18.2893219,1.863175071,0.417657219,2646.953667,"Van Damme","INNER","2017",0.0849952509665895,0.0490485704380534,1.09861228866811
"224",0,0,16.84298462,2.029376746,0.417657219,1698.428223,"Van Damme","OUTER","2010",1.61500850593007,0.406608951476721,0
"225",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,3.95124371858143
"226",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,5.92958914338989
"227",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,5.01727983681492
"228",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,3.95124371858143
"229",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,5.92958914338989
"230",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,5.01727983681492
"231",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,3.95124371858143
"232",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,5.92958914338989
"233",0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803,5.01727983681492
"234",0,0,23.61033118,1.393354425,0.941602978,1547.316441,"Gerstle Cove","INNER","2009",1.88495441086675,0.42594947864221,4.19294313690035
"235",0,0,21.79804308,1.520126914,0.941602978,1978.707823,"Gerstle Cove","OUTER","2007",1.90112277005633,0.392698830818527,0
"236",0,0,21.79804308,1.520126914,0.941602978,1978.707823,"Gerstle Cove","OUTER","2007",1.90112277005633,0.392698830818527,0
"237",0,0,21.79804308,1.520126914,0.941602978,1978.707823,"Gerstle Cove","OUTER","2007",1.90112277005633,0.392698830818527,0
"238",0,0,21.79804308,1.520126914,0.941602978,1978.707823,"Gerstle Cove","OUTER","2007",1.90112277005633,0.392698830818527,0
"239",2.56494935746154,0,22.50154937,1.60657532,0.941602978,1292.492396,"Gerstle Cove","INNER","2008",1.09203067847431,0.264449808236441,1.38629436111989
"240",0,0,22.50154937,1.60657532,0.941602978,1292.492396,"Gerstle Cove","OUTER","2008",1.04514400582858,0.244017970400209,0
"241",0,0,18.55682135,2.039699137,0.941602978,1705.055321,"Gerstle Cove","OUTER","2010",2.17357933527552,0.459289161813775,3.52636052461616
"242",3.89182029811063,0,15.61394528,1.511617943,0.941602978,2792.608866,"Gerstle Cove","INNER","2015",0.0322719082143935,0.0294028017658441,0
"243",3.89182029811063,0,15.61394528,1.511617943,0.941602978,2792.608866,"Gerstle Cove","INNER","2015",0.0322719082143935,0.0294028017658441,0
"244",2.63905732961526,0,15.61394528,1.511617943,0.941602978,2792.608866,"Gerstle Cove","INNER","2015",0.0371923687865356,0.033951038095803,0
"245",2.63905732961526,0,15.61394528,1.511617943,0.941602978,2792.608866,"Gerstle Cove","INNER","2015",0.0371923687865356,0.033951038095803,0
"246",0,0,20.43606627,1.698794555,0.941602978,1869.128401,"Gerstle Cove","INNER","2011",1.32451639079776,0.252718722150434,0.693147180559945
"247",0,0,20.43606627,1.698794555,0.941602978,1869.128401,"Gerstle Cove","INNER","2011",1.32451639079776,0.252718722150434,0
"248",0,0,20.43606627,1.698794555,0.941602978,1869.128401,"Gerstle Cove","INNER","2011",1.32451639079776,0.252718722150434,0.693147180559945
"249",0,0,20.43606627,1.698794555,0.941602978,1869.128401,"Gerstle Cove","INNER","2011",1.32451639079776,0.252718722150434,0
"250",1.09861228866811,0,20.43606627,1.698794555,0.941602978,1869.128401,"Gerstle Cove","OUTER","2011",1.39050264968509,0.270278545479709,0
"251",0,0,20.6245621,2.665808771,0.857005374,1379.451128,"Mendocino Headlands","OUTER","2012",1.72604939692204,0.388389357311626,2.94443897916644
"252",0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","INNER","2012",4.45511570647292,0.914144793159652,3.52636052461616
"253",0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","INNER","2012",4.45511570647292,0.914144793159652,4.38136852341617
"254",0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","INNER","2012",4.45511570647292,0.914144793159652,3.52636052461616
"255",0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","INNER","2012",4.45511570647292,0.914144793159652,4.38136852341617
"256",0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","OUTER","2012",4.45511851385098,0.914156349507494,1.79175946922805
"257",0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","OUTER","2012",4.45511851385098,0.914156349507494,2.39789527279837
"258",0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","OUTER","2012",4.45511851385098,0.914156349507494,1.79175946922805
"259",0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","OUTER","2012",4.45511851385098,0.914156349507494,2.39789527279837
"260",0,0,22.83514219,2.071362553,0.818400184,2219.886514,"Stillwater Sonoma","INNER","2012",4.99203714748814,0.817465279497221,3.89182029811063
"261",0,0,20.03549788,1.700658197,0.417657219,1403.882505,"Van Damme","OUTER","2007",1.30535160545011,0.286953023907375,2.07944154167984
"262",0,0,20.03549788,1.700658197,0.417657219,1403.882505,"Van Damme","OUTER","2007",1.30535160545011,0.286953023907375,2.30258509299405
"263",0,0,20.03549788,1.700658197,0.417657219,1403.882505,"Van Damme","OUTER","2007",1.30535160545011,0.286953023907375,2.07944154167984
"264",0,0,20.03549788,1.700658197,0.417657219,1403.882505,"Van Damme","OUTER","2007",1.30535160545011,0.286953023907375,2.30258509299405
"265",5.27811465923052,1.09861228866811,10.87458426,1.737704658,0.417657219,2613.331825,"Van Damme","INNER","2019",0.142201957600727,0.0892983338420201,0
"266",0,0,24.55252495,1.4792593,0.417657219,1306.888092,"Van Damme","INNER","2009",3.53955106491519,0.666924774294782,3.80666248977032
"267",1.79175946922805,0,19.62260447,1.722396646,0.417657219,1906.618144,"Van Damme","INNER","2011",1.86787018139653,0.37511727664599,0
