"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"69557",-124.202772705063,41.7272220223114,0.224088977621351,0.519291684860866,0.431528145268475,0.0967007008880503
"69558",-124.199972478317,41.7272220223114,0.394780321053178,0.895563009756799,0.440818029275667,0.174026283123477
"69559",-124.197172251571,41.7272220223114,0.615177680563647,1.35343241102615,0.454531512288248,0.279617641472571
"69560",-124.194372024825,41.7272220223114,0.654445795264716,1.40183951822651,0.466847871497208,0.30552662652963
"69561",-124.19157179808,41.7272220223114,0.579538352231288,1.19492839043649,0.484998395610628,0.281075171027001
"69562",-124.188771571334,41.7272220223114,0.549888871273854,1.03320704511013,0.532215564998632,0.292659416311474
"69563",-124.185971344588,41.7272220223114,0.642358511893286,1.13199578940757,0.567456626521079,0.364510594176064
"69564",-124.183171117842,41.7272220223114,0.502060607903533,0.857584747827453,0.585435560946507,0.293924133617149
"69565",-124.180370891096,41.7272220223114,0.438843892990715,0.732961726100298,0.598726887590122,0.262747638188263
"69566",-124.177570664351,41.7272220223114,0.371862737254964,0.605712174200465,0.613926470515175,0.228296377799052
"69567",-124.174770437605,41.7272220223114,0.222009633564287,0.349315491054313,0.635556221380882,0.141099603818272
"69568",-124.171970210859,41.7272220223114,0.102273874062424,0.158919113008904,0.643559305901068,0.0658193034034268
"69569",-124.169169984113,41.7272220223114,0.0318460140519568,0.0486655347769526,0.654385371452626,0.0208395657346753
"69570",-124.166369757367,41.7272220223114,5.45804408089465e-08,8.16899536886984e-08,0.668141409614945,3.64674526594946e-08
"70270",-124.2111733853,41.7244217955659,2.70338102430243e-05,5.73407367321344e-05,0.47145906703836,1.27453349556683e-05
"70271",-124.208373158554,41.7244217955659,0.00434487583627035,0.010102082516026,0.430097044780382,0.00186871825711757
"70272",-124.205572931809,41.7244217955659,0.102136601136105,0.24187235317571,0.422274806504681,0.0431297134817945
"70273",-124.202772705063,41.7244217955659,0.24710618321357,0.58226115955987,0.424390634952118,0.104869549994601
"70274",-124.199972478317,41.7244217955659,0.391095240732991,0.895353610187796,0.43680534292028,0.170832490742864
"70275",-124.197172251571,41.7244217955659,0.590202414645723,1.30623868823572,0.451833512482226,0.266673230084868
"70276",-124.194372024825,41.7244217955659,0.574734210686681,1.26038986579518,0.455997169037914,0.262077173022367
"70277",-124.19157179808,41.7244217955659,0.539307832135819,1.13560226790108,0.474909083382349,0.256122188220543
"70278",-124.188771571334,41.7244217955659,0.56472939558767,1.07993850073613,0.522927365959011,0.295312455314285
"70279",-124.185971344588,41.7244217955659,0.587193282295225,1.05952438433581,0.554204594982796,0.325425215191044
"70280",-124.183171117842,41.7244217955659,0.535657148782371,0.943092301627681,0.56797955815977,0.304242310690533
"70281",-124.180370891096,41.7244217955659,0.543187336220096,0.944411684674351,0.575159482919142,0.312419347428576
"70282",-124.177570664351,41.7244217955659,0.476492494551672,0.812566393651732,0.586404382797916,0.279417287175412
"70283",-124.174770437605,41.7244217955659,0.164735452116778,0.269369160993127,0.611560178267701,0.100745642463547
"70284",-124.171970210859,41.7244217955659,0.0869406167055584,0.142924542671747,0.608297323051325,0.0528857444064224
"70285",-124.169169984113,41.7244217955659,0.0285396920258386,0.0469635753095952,0.607698452208932,0.0173435266706217
"70286",-124.166369757367,41.7244217955659,4.94962250198307e-08,7.94890099959478e-08,0.62268010410941,3.08203145483709e-08
"70986",-124.2111733853,41.7216215688203,9.04555716587652e-05,0.000201247702332148,0.449473810684673,4.06574104911257e-05
"70987",-124.208373158554,41.7216215688203,0.0241510302617422,0.0580874200376237,0.415770406847116,0.0100412836777016
"70988",-124.205572931809,41.7216215688203,0.103811078078353,0.249627253892586,0.415864359598421,0.0431713275042759
"70989",-124.202772705063,41.7216215688203,0.250693916709376,0.595739407301133,0.420811370940005,0.105494850776792
"70990",-124.199972478317,41.7216215688203,0.450854549005372,1.02271877278042,0.440839222868331,0.19875436901018
"70991",-124.197172251571,41.7216215688203,0.510036178440512,1.13575301627876,0.449073144539488,0.229043550481184
"70992",-124.194372024825,41.7216215688203,0.457463599062369,1.01937522293294,0.448768607251568,0.205295302219509
"70993",-124.19157179808,41.7216215688203,0.441695648180838,0.933541603998589,0.473139757552258,0.208983771892169
"70994",-124.188771571334,41.7216215688203,0.52883947262631,1.01284007106311,0.522135219305872,0.27612571401734
"70995",-124.185971344588,41.7216215688203,0.503352736129374,0.916815523493045,0.549022920348918,0.276352189155367
"70996",-124.183171117842,41.7216215688203,0.452093534068101,0.807131521267099,0.560123749545017,0.253228325447283
"70997",-124.180370891096,41.7216215688203,0.486868984660962,0.85794993738911,0.567479480379226,0.276288158428164
"70998",-124.177570664351,41.7216215688203,0.447373451665044,0.787402345814112,0.568163727277819,0.254181367783154
"70999",-124.174770437605,41.7216215688203,0.212573737889114,0.373827189409279,0.568641725137818,0.12087829703226
"71000",-124.171970210859,41.7216215688203,0.0507594862719998,0.0902425588569968,0.562478357383859,0.028551112459923
"71001",-124.169169984113,41.7216215688203,0.00101003456398353,0.00176153512511357,0.573383152901033,0.000579136802835897
"71002",-124.166369757367,41.7216215688203,1.77878302095529e-09,2.98293653658582e-09,0.596319431921684,1.060722880568e-09
"71706",-124.199972478317,41.7188213420748,0.358756438416195,0.81337668173839,0.441070473829472,0.158236872281605
"71707",-124.197172251571,41.7188213420748,0.396172511105356,0.888271653209614,0.446003775617353,0.176694435748797
"71708",-124.194372024825,41.7188213420748,0.360555090709062,0.805602425125606,0.447559589524381,0.161369888398674
"71709",-124.19157179808,41.7188213420748,0.366105197414678,0.750618387233481,0.487738115187952,0.178563458947548
"71710",-124.188771571334,41.7188213420748,0.48444701413569,0.926858152519925,0.522676542056176,0.253209090157882
"71711",-124.185971344588,41.7188213420748,0.496315484889136,0.916058936084656,0.541794272550243,0.268900887090931
"71712",-124.183171117842,41.7188213420748,0.464670554404923,0.851003400114349,0.546026671976264,0.253722516387086
"71713",-124.180370891096,41.7188213420748,0.415886465796373,0.779266812982622,0.533689435848781,0.221954213308009
"71714",-124.177570664351,41.7188213420748,0.324175646450991,0.619543635336369,0.523249094916433,0.169624613599431
"71715",-124.174770437605,41.7188213420748,0.18523082561377,0.346453220636882,0.534648877771324,0.0990334530430581
"71716",-124.171970210859,41.7188213420748,0.0452012043549783,0.083387527306265,0.542061934382149,0.0245018522690623
"71717",-124.169169984113,41.7188213420748,7.87185525899206e-08,1.41763664631938e-07,0.555280175595757,4.37108517047749e-08
"72422",-124.199972478317,41.7160211153293,0.156721586191149,0.372466706831752,0.420766697577462,0.0659432242607512
"72423",-124.197172251571,41.7160211153293,0.339656634429048,0.76013302657069,0.446838411904552,0.151771631121121
"72424",-124.194372024825,41.7160211153293,0.299132590545519,0.650334614834988,0.459967197996095,0.137591179502536
"72425",-124.19157179808,41.7160211153293,0.267243408889853,0.541734055866692,0.493311073940706,0.131834133043028
"72426",-124.188771571334,41.7160211153293,0.374899058632663,0.729283250306567,0.514065088530509,0.192722517766004
"72427",-124.185971344588,41.7160211153293,0.46467790808755,0.888503051329589,0.522989659283881,0.243021740827454
"72428",-124.183171117842,41.7160211153293,0.439203278814805,0.862463440468699,0.509242778541573,0.22366109804822
"72429",-124.180370891096,41.7160211153293,0.411955653431101,0.824039282659655,0.49992234848499,0.205945837734944
"72430",-124.177570664351,41.7160211153293,0.388217654124471,0.768284648142904,0.505304453320615,0.196168109486778
"72431",-124.174770437605,41.7160211153293,0.28266328236916,0.542280673016835,0.52124904396212,0.147337965698119
"72432",-124.171970210859,41.7160211153293,0.0749705725659927,0.140515723585148,0.533538672065856,0.0399996997308767
"72433",-124.169169984113,41.7160211153293,1.29724421451785e-07,2.37734693621548e-07,0.545668869257655,7.07865783686988e-08
"73138",-124.199972478317,41.7132208885838,0.041710595363232,0.101872126458421,0.409440705846618,0.0170780156068044
"73139",-124.197172251571,41.7132208885838,0.15579984612729,0.356809898745689,0.436646647626594,0.0680294805122203
"73140",-124.194372024825,41.7132208885838,0.131996481340644,0.283266192833929,0.465980355862762,0.0615077673477455
"73141",-124.19157179808,41.7132208885838,0.141198541712786,0.297541295001726,0.474551076051364,0.0670059199066857
"73142",-124.188771571334,41.7132208885838,0.242069183236809,0.512811673960749,0.47204304334019,0.114267073953978
"73143",-124.185971344588,41.7132208885838,0.236406747806339,0.492510973989007,0.480003005601283,0.113475949491467
"73144",-124.183171117842,41.7132208885838,0.302991663430779,0.620601263011356,0.488222763132266,0.147927427126216
"73145",-124.180370891096,41.7132208885838,0.304538091295399,0.622161932955914,0.489483645919202,0.149066415248546
"73146",-124.177570664351,41.7132208885838,0.24401196395047,0.492416348725126,0.495539931974682,0.120917672017025
"73147",-124.174770437605,41.7132208885838,0.248507630054115,0.492804143264587,0.504272606979058,0.125315590461576
"73148",-124.171970210859,41.7132208885838,0.0696174211463788,0.135451758574697,0.513964690299587,0.0357808962989544
"73149",-124.169169984113,41.7132208885838,2.91141960860762e-07,5.56800098583413e-07,0.522884176208793,1.52233524364492e-07
"73150",-124.166369757367,41.7132208885838,2.97962803840873e-13,5.55578378194024e-13,0.536311014855253,1.59800733717015e-13
"73153",-124.15796907713,41.7132208885838,1.01410847384506e-10,1.72258089216738e-10,0.588714572683488,5.97020436834399e-11
"73154",-124.155168850384,41.7132208885838,1.51860537509238e-08,2.45047514669271e-08,0.619718741951729,9.41108212573386e-09
"73155",-124.152368623638,41.7132208885838,1.20423465026991e-07,1.79891419198505e-07,0.669423063998996,8.06142449357445e-08
"73855",-124.197172251571,41.7104206618382,0.00571009394060537,0.0129910043076063,0.439542148197278,0.00250982695706194
"73856",-124.194372024825,41.7104206618382,0.00523124304800149,0.0118902337077769,0.439961331002263,0.00230154465419507
"73857",-124.19157179808,41.7104206618382,0.0283324196659831,0.0644447000437881,0.439639251121226,0.0124560437644051
"73858",-124.188771571334,41.7104206618382,0.0771779456513792,0.170313422493645,0.453152455757026,0.0349733756022047
"73859",-124.185971344588,41.7104206618382,0.0459202363854274,0.096553097760582,0.475595682070124,0.0218394661445487
"73860",-124.183171117842,41.7104206618382,0.0944034610971964,0.194926429844468,0.484303032546798,0.0457198824922859
"73861",-124.180370891096,41.7104206618382,0.097081958578201,0.199648548198461,0.486264285186269,0.0472074891925119
"73862",-124.177570664351,41.7104206618382,0.0562242702904364,0.114208475032513,0.492295079453873,0.0276789316098664
"73863",-124.174770437605,41.7104206618382,0.0883458230592724,0.177216949602203,0.498517908459553,0.0440419749326462
"73864",-124.171970210859,41.7104206618382,0.160474399363415,0.324157844814305,0.495050179813922,0.0794428802603898
"73865",-124.169169984113,41.7104206618382,0.102308593845616,0.204216879180305,0.500980106327482,0.0512545702229918
"73866",-124.166369757367,41.7104206618382,1.83244511416566e-07,3.53863345473916e-07,0.517839764305493,9.48912946022295e-08
"73868",-124.160769303876,41.7104206618382,9.0824220154748e-11,1.65925261977149e-10,0.547380302869469,4.97153891361893e-11
"73869",-124.15796907713,41.7104206618382,5.70220984930832e-05,0.000100679342220251,0.566373371494014,3.22957981731913e-05
"73870",-124.155168850384,41.7104206618382,0.00838354120949387,0.0141234522090019,0.593590085867988,0.00497638694642128
"73871",-124.152368623638,41.7104206618382,0.0669475535137786,0.104875230988085,0.638354289025447,0.0427362579252812
"74572",-124.194372024825,41.7076204350927,6.95201298942886e-06,1.65207516308047e-05,0.420804884958509,2.92544102624668e-06
"74573",-124.19157179808,41.7076204350927,0.000981864492132445,0.00226438341928716,0.433612295413089,0.000425748516218156
"74574",-124.188771571334,41.7076204350927,0.0134825840450503,0.0299146084384237,0.450702340724361,0.00607663218811711
"74575",-124.185971344588,41.7076204350927,0.126969891850927,0.26895608187443,0.472084107435082,0.0599404680655738
"74576",-124.183171117842,41.7076204350927,0.0661094885807769,0.137906043664954,0.47938064804028,0.0316916094774643
"74577",-124.180370891096,41.7076204350927,0.00357191572321527,0.00738488369736523,0.483679346837873,0.00172766186396469
"74578",-124.177570664351,41.7076204350927,0.00369123491529738,0.00750371613009678,0.491920916423282,0.0018157956622667
"74579",-124.174770437605,41.7076204350927,0.0137600699567378,0.0272841756017359,0.504324197204712,0.00693953623441248
"74580",-124.171970210859,41.7076204350927,0.0695006278563394,0.139672110027042,0.497598467173464,0.0345834058889079
"74581",-124.169169984113,41.7076204350927,0.0481253151730117,0.0967883224267886,0.497222329784815,0.0239289813319534
"74582",-124.166369757367,41.7076204350927,8.22881197996376e-08,1.64051355711381e-07,0.501599754801228,4.12757007145523e-08
"74584",-124.160769303876,41.7076204350927,5.22520321182027e-05,9.90301516668594e-05,0.52763760570599,2.75701371201209e-05
"74585",-124.15796907713,41.7076204350927,0.00906226083235298,0.0165131957734694,0.548789038576813,0.0049732694095193
"74586",-124.155168850384,41.7076204350927,0.269465813516743,0.474498433270394,0.567896108021893,0.153028586741111
"74587",-124.152368623638,41.7076204350927,0.800563655172785,1.34059973704422,0.597168291960046,0.478071230564824
"75289",-124.19157179808,41.7048202083472,0.0725500060402232,0.167975025264388,0.431909481341238,0.0313350354801365
"75290",-124.188771571334,41.7048202083472,0.0406835561419333,0.0907803361726467,0.448153838784657,0.0182324918604185
"75291",-124.185971344588,41.7048202083472,0.268482381689763,0.567569474259119,0.473038797655968,0.127002583026336
"75292",-124.183171117842,41.7048202083472,0.146419242157006,0.307490165240592,0.476175366592431,0.0697212363102981
"75293",-124.180370891096,41.7048202083472,7.36715756572476e-07,1.5317882861136e-06,0.480951423412203,3.54324491773731e-07
"75294",-124.177570664351,41.7048202083472,7.27883162123059e-05,0.000148345032846692,0.490669049145242,3.57149739047753e-05
"75295",-124.174770437605,41.7048202083472,0.000445313325422426,0.000883010259765274,0.504312742120122,0.000224577184246414
"75296",-124.171970210859,41.7048202083472,0.00263780987269355,0.00539226058255118,0.489184421322153,0.00129037549613146
"75297",-124.169169984113,41.7048202083472,0.00180335600129587,0.00374527866903112,0.481501154028251,0.000868317995747735
"75298",-124.166369757367,41.7048202083472,3.05473723399841e-09,6.34228221096465e-09,0.481646374662628,1.47130311430228e-09
"75300",-124.160769303876,41.7048202083472,0.000258284044523154,0.000506560720409422,0.509877758217019,0.000131693289604691
"75301",-124.15796907713,41.7048202083472,0.0356471350726982,0.0670268423705372,0.531833722311339,0.0189583485354482
"75302",-124.155168850384,41.7048202083472,0.114723649988365,0.205686173916603,0.557760630205899,0.0639883353170314
"75303",-124.152368623638,41.7048202083472,0.289965001866221,0.484839780211158,0.598063553572141,0.173417499427665
"76005",-124.19157179808,41.7020199816017,0.249522001472845,0.582787532560326,0.428152607137347,0.106833495468728
"76006",-124.188771571334,41.7020199816017,0.0856390216585068,0.198239556502717,0.431997645522038,0.0369958557212858
"76007",-124.185971344588,41.7020199816017,0.309766521069428,0.70014133258907,0.442434272411735,0.137051325366867
"76008",-124.183171117842,41.7020199816017,0.167135475876017,0.378390931931707,0.441700531835635,0.0738238285830386
"76009",-124.180370891096,41.7020199816017,2.87135453586668e-07,6.43826583638894e-07,0.445982599792299,1.28057416083123e-07
"76011",-124.174770437605,41.7020199816017,1.59353390542871e-09,3.4455800626266e-09,0.462486396039202,7.36987752887997e-10
"76012",-124.171970210859,41.7020199816017,2.25879556343184e-07,4.92328606053205e-07,0.458798358588114,1.03633169688864e-07
"76013",-124.169169984113,41.7020199816017,4.65768676664406e-07,1.01205424011138e-06,0.460221061484954,2.14356554780935e-07
"76014",-124.166369757367,41.7020199816017,4.90799142956651e-07,1.05322747407038e-06,0.465995385650046,2.28710135898797e-07
"76015",-124.163569530622,41.7020199816017,8.07011943044978e-13,1.68656838051233e-12,0.478493461854082,3.86149938385181e-13
"76016",-124.160769303876,41.7020199816017,0.000290078449527047,0.00058483981160794,0.49599641435065,0.000143877870845811
"76017",-124.15796907713,41.7020199816017,0.0395279106709899,0.0764874569312906,0.516789448320896,0.0204276071489385
"76018",-124.155168850384,41.7020199816017,0.0529249287598456,0.0974623437096527,0.54302951012047,0.0287397981376197
"76019",-124.152368623638,41.7020199816017,0.047644216230967,0.0817001735111748,0.583159302892427,0.0277841679241067
"76722",-124.188771571334,41.6992197548561,0.288640452767747,0.689692267569533,0.418506145914775,0.120797803442925
"76723",-124.185971344588,41.6992197548561,0.312944938924678,0.742924023940342,0.421234108522795,0.131823082364657
"76724",-124.183171117842,41.6992197548561,0.144687036388657,0.343628026651845,0.421057146584991,0.0609215106896468
"76725",-124.180370891096,41.6992197548561,6.14924899000613e-07,1.44596569950835e-06,0.425269354044634,2.61508714583952e-07
"76726",-124.177570664351,41.6992197548561,1.13706789722162e-06,2.64110010124153e-06,0.430528133593688,4.89539719560122e-07
"76727",-124.174770437605,41.6992197548561,0.000935461731564323,0.00213965699481487,0.437201726179135,0.000408985483814445
"76728",-124.171970210859,41.6992197548561,0.129980173097768,0.297252856562156,0.437271401193714,0.0568366124178626
"76729",-124.169169984113,41.6992197548561,0.263693365721135,0.598743839308501,0.440410987820232,0.116133455678887
"76730",-124.166369757367,41.6992197548561,0.275414353314166,0.612594172523889,0.449586962571744,0.123822702555177
"76731",-124.163569530622,41.6992197548561,1.50363181145647e-06,3.20733045520906e-06,0.468811004183995,7.04919139451906e-07
"76732",-124.160769303876,41.6992197548561,0.000104818214872972,0.000216488589086279,0.484174317525795,5.07502876503932e-05
"76733",-124.15796907713,41.6992197548561,0.0141775442752987,0.0281293615654423,0.504012301961245,0.00714565672635077
"76734",-124.155168850384,41.6992197548561,0.0183803447095367,0.0348284587727127,0.527739249947438,0.00970002933078626
"76735",-124.152368623638,41.6992197548561,0.0117723013908188,0.0208546876287067,0.564491859116322,0.00664536829818099
"77438",-124.188771571334,41.6964195281106,0.251258979945861,0.630539381942783,0.398482612095847,0.100122334641365
"77439",-124.185971344588,41.6964195281106,0.332365421116265,0.813371846834001,0.408626660007937,0.135813371932871
"77440",-124.183171117842,41.6964195281106,0.145249621153198,0.354995871236102,0.409158621049411,0.0594301346989919
"77441",-124.180370891096,41.6964195281106,0.225229391834647,0.546629054460482,0.41203333411713,0.0928020172588031
"77442",-124.177570664351,41.6964195281106,0.629368181849309,1.50152915286883,0.419151490097169,0.263800611241884
"77443",-124.174770437605,41.6964195281106,0.552119876738288,1.3154085217809,0.419732628758394,0.231742727253122
"77444",-124.171970210859,41.6964195281106,0.219582931662444,0.517344206924228,0.424442621998095,0.0932003552608362
"77445",-124.169169984113,41.6964195281106,0.0639334759940135,0.147336959350441,0.43392694050342,0.0277424576338311
"77446",-124.166369757367,41.6964195281106,0.201088907611039,0.454859595670679,0.442090063670171,0.0888994079691294
"77447",-124.163569530622,41.6964195281106,0.582221988536831,1.30277083506025,0.446910517850135,0.260201130400731
"77448",-124.160769303876,41.6964195281106,0.522030026651919,1.13192229750862,0.461188924187566,0.240754466385205
"77449",-124.15796907713,41.6964195281106,0.328184307863315,0.682708662980902,0.480709159937078,0.157761202937505
"77450",-124.155168850384,41.6964195281106,0.122323131602671,0.241559673572198,0.506388876064245,0.0619430731289355
"77451",-124.152368623638,41.6964195281106,0.065761053106851,0.119917753502634,0.548384631850252,0.0360623508980854
"78155",-124.185971344588,41.6936193013651,0.346491500717699,0.857116751444609,0.40425239634357,0.14007001947781
"78156",-124.183171117842,41.6936193013651,0.408958326452193,1.0038165794549,0.407403438857593,0.16661102854607
"78157",-124.180370891096,41.6936193013651,0.43413255344947,1.06073614385577,0.409274781446966,0.177679505932045
"78158",-124.177570664351,41.6936193013651,0.364302043443281,0.886936420732908,0.41074200464363,0.149634151619664
"78159",-124.174770437605,41.6936193013651,0.503256486910686,1.21465351018518,0.414321024630276,0.208509743308669
"78160",-124.171970210859,41.6936193013651,0.194497444702493,0.463573178215564,0.419561471289547,0.0816036340614355
"78161",-124.169169984113,41.6936193013651,0.00375614072517136,0.00875320479699414,0.429116056608344,0.00161182029605154
"78162",-124.166369757367,41.6936193013651,0.0344987685190669,0.0786892534761223,0.438417788898395,0.0151248738138469
"78163",-124.163569530622,41.6936193013651,0.135039234301075,0.30229814548987,0.446708775147284,0.0603232109514604
"78164",-124.160769303876,41.6936193013651,0.158956848291887,0.34623308780358,0.459103574705328,0.0729776572746979
"78165",-124.15796907713,41.6936193013651,0.181585651253247,0.383282641378993,0.473764349462655,0.0860288079377469
"78166",-124.155168850384,41.6936193013651,0.138213736005127,0.280474074630287,0.49278613785362,0.0681098131642866
"78167",-124.152368623638,41.6936193013651,0.112894540005881,0.210320106743666,0.536774832201253,0.0605989477680944
"78871",-124.185971344588,41.6908190746196,0.220793375037425,0.56098095051794,0.393584443167939,0.0869008375692747
"78872",-124.183171117842,41.6908190746196,0.247728660610139,0.617441737433621,0.401217873025261,0.0993931662973968
"78873",-124.180370891096,41.6908190746196,0.184675885018401,0.45670918892538,0.404362096267291,0.0746759279960579
"78874",-124.177570664351,41.6908190746196,0.0357752252950579,0.0876022843010631,0.408382333639943,0.0146099699924905
"78875",-124.174770437605,41.6908190746196,0.0529311122825473,0.128305135852709,0.412540869317274,0.0218362470749723
"78876",-124.171970210859,41.6908190746196,0.24405529502029,0.58695934368469,0.415795910987993,0.101477193724405
"78877",-124.169169984113,41.6908190746196,0.480182521265104,1.14736821466815,0.418507777299711,0.20096011967283
"78878",-124.166369757367,41.6908190746196,0.606238147606038,1.43349274134901,0.422909813296668,0.256384061817387
"78879",-124.163569530622,41.6908190746196,0.384645375112693,0.888763103236487,0.43278729023739,0.166469629597366
"78880",-124.160769303876,41.6908190746196,0.27533610837741,0.61803142588131,0.445505029108807,0.122663620977384
"78881",-124.15796907713,41.6908190746196,0.530958853351573,1.1682494384284,0.454490998143213,0.241316019232733
"78882",-124.155168850384,41.6908190746196,0.581581885615985,1.24109676548513,0.468603175666688,0.272531118509871
"78883",-124.152368623638,41.6908190746196,0.153161513981306,0.291839489098031,0.524814220497273,0.0803813405702813
"79587",-124.185971344588,41.688018847874,0.201680948554389,0.527046864133751,0.382662268346611,0.0771756892561189
"79588",-124.183171117842,41.688018847874,0.252055628889745,0.635709977308853,0.396494687651074,0.0999387178473343
"79589",-124.180370891096,41.688018847874,0.230466428773879,0.576810573289149,0.399553058571186,0.0920835665145815
"79590",-124.177570664351,41.688018847874,0.155542700606424,0.385552978952356,0.403427567928726,0.0627502134147156
"79591",-124.174770437605,41.688018847874,0.0691009274224699,0.169098493899189,0.408643068480938,0.0282376150167967
"79592",-124.171970210859,41.688018847874,0.134836622681986,0.326315359781083,0.413209549107479,0.0557157800615988
"79593",-124.169169984113,41.688018847874,0.299605848940296,0.718515422945118,0.416979008901777,0.1249293499523
"79594",-124.166369757367,41.688018847874,0.48245311049848,1.15076817112339,0.419244399180336,0.20226576444362
"79595",-124.163569530622,41.688018847874,0.542968538072374,1.27856815989026,0.424669216007206,0.230582023379774
"79596",-124.160769303876,41.688018847874,0.506483339704573,1.17250210088454,0.431967959223679,0.218784574632978
"79597",-124.15796907713,41.688018847874,0.616083761987587,1.39859149524939,0.44050300897742,0.271386750937661
"79598",-124.155168850384,41.688018847874,0.553321516865657,1.20535701836762,0.459051972514336,0.254003333751805
"79599",-124.152368623638,41.688018847874,0.116513150433699,0.22798779698379,0.511049942036956,0.0595440387756852
"80303",-124.185971344588,41.6852186211285,0.190412159125117,0.503257124610773,0.378359589588294,0.0720442663792001
"80304",-124.183171117842,41.6852186211285,0.195341151818866,0.493099279541913,0.396149740880451,0.0773843466763325
"80305",-124.180370891096,41.6852186211285,0.112236811101967,0.281098207096007,0.399279711747265,0.0448138815842256
"80306",-124.177570664351,41.6852186211285,0.0901843217903257,0.223485142445883,0.403536095524399,0.036392629092784
"80307",-124.174770437605,41.6852186211285,0.0188972283358453,0.0461943209076819,0.409081202289149,0.00773050088756016
"80308",-124.171970210859,41.6852186211285,0.00621463060815586,0.0149904297332653,0.414573212291903,0.00257641937443076
"80309",-124.169169984113,41.6852186211285,0.0314125693855911,0.0749050673977965,0.419365077382136,0.0131733345911601
"80310",-124.166369757367,41.6852186211285,0.109138975282096,0.257961035030739,0.423083181028062,0.0461748648364923
"80311",-124.163569530622,41.6852186211285,0.293683256850474,0.689818728599722,0.425739755495808,0.125032637964733
"80312",-124.160769303876,41.6852186211285,0.392972609390401,0.912951730377062,0.43044182547099,0.169151847346102
"80313",-124.15796907713,41.6852186211285,0.612467547361222,1.40212432061912,0.436814010251803,0.267534405511941
"80314",-124.155168850384,41.6852186211285,0.638113295245502,1.41458863263207,0.451094601303411,0.287849462505176
"80315",-124.152368623638,41.6852186211285,0.182823528587404,0.374423421955651,0.488280160553255,0.0892691018915703
"81019",-124.185971344588,41.682418394383,0.0930867568060623,0.251169828106839,0.370612814077598,0.0344991448932518
"81020",-124.183171117842,41.682418394383,0.141373400282141,0.356867248708581,0.396151232128299,0.0560052467119373
"81021",-124.180370891096,41.682418394383,0.0858525923273798,0.213980395610723,0.401217093193735,0.0344455275367381
"81022",-124.177570664351,41.682418394383,0.0260509497513542,0.0639865495357023,0.407131654080185,0.0106061662626286
"81023",-124.174770437605,41.682418394383,0.126047794859106,0.30442332561686,0.41405432584278,0.0521906347243562
"81024",-124.171970210859,41.682418394383,0.0698103745687856,0.166121627322377,0.420236520036679,0.0293368688712435
"81025",-124.169169984113,41.682418394383,0.0411641503128016,0.0968144500278334,0.425186016147045,0.0175024210795782
"81026",-124.166369757367,41.682418394383,0.139684482218905,0.327009729722927,0.427156960550557,0.0596671988607056
"81027",-124.163569530622,41.682418394383,0.354402041890555,0.826835566312563,0.428624573409537,0.151905424020808
"81028",-124.160769303876,41.682418394383,0.52981567217244,1.22578792500159,0.432224580913337,0.228999356866051
"81029",-124.15796907713,41.682418394383,0.585576230660081,1.33036059290259,0.440163541963061,0.257749307776719
"81030",-124.155168850384,41.682418394383,0.529588137339387,1.16483206366855,0.454647630209875,0.240775991628614
"81031",-124.152368623638,41.682418394383,0.401467889133427,0.832944043786034,0.48198662578654,0.193502153245065
"81738",-124.177570664351,41.6796181676375,0.402485614694241,0.930582676498011,0.432509249160841,0.174078751009446
"81739",-124.174770437605,41.6796181676375,0.685584337617102,1.54390237554377,0.444059383855561,0.304440158543273
"81740",-124.171970210859,41.6796181676375,0.430977375673441,0.977831107407816,0.440748276883869,0.189952535704001
"81741",-124.169169984113,41.6796181676375,0.150644241263055,0.335252196485248,0.449346023209975,0.0676913907310378
"81742",-124.166369757367,41.6796181676375,0.179077113357683,0.394185428452135,0.454296634101552,0.0813541298430175
"81743",-124.163569530622,41.6796181676375,0.250518426816497,0.546693553481796,0.458242877057885,0.114798284660407
"81744",-124.160769303876,41.6796181676375,0.354957246273342,0.767004800849128,0.462783604327352,0.164268393812489
"81745",-124.15796907713,41.6796181676375,0.541300057743986,1.16153464110881,0.466021450059603,0.252257437827199
"81746",-124.155168850384,41.6796181676375,0.730638045403692,1.54497804875811,0.472911602848337,0.345527209153836
"81747",-124.152368623638,41.6796181676375,0.808614772020115,1.64619222287195,0.491203129734998,0.397194106766232
"82454",-124.177570664351,41.6768179408919,0.0771217139133821,0.168919436270684,0.456559148053271,0.0352106240007019
"82455",-124.174770437605,41.6768179408919,0.296788493679034,0.641852470532585,0.462393629851998,0.137233108890555
"82456",-124.171970210859,41.6768179408919,0.343405825092405,0.738712664138693,0.464870634772184,0.159639283895172
"82457",-124.169169984113,41.6768179408919,0.221419747841234,0.468267019464884,0.472849333045627,0.104698180089858
"82458",-124.166369757367,41.6768179408919,0.0199373850935242,0.0410676354734567,0.485476820461465,0.00967913832351994
"82459",-124.163569530622,41.6768179408919,0.105885404058629,0.216295388490867,0.489540737772594,0.0518352188222102
"82460",-124.160769303876,41.6768179408919,0.275984571522309,0.559668599846304,0.493121414347883,0.136093902247275
"82461",-124.15796907713,41.6768179408919,0.502789723065992,1.01635163933006,0.494700557965759,0.248730356540196
"82462",-124.155168850384,41.6768179408919,0.770270076373385,1.55010192027493,0.496915761666026,0.382759341689628
