"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1304",35900,-124.216773838792,41.858832679351,0,0,0,0
"1305",36595,-124.275578600454,41.8560324526055,0,0,0,0
"1306",36596,-124.272778373708,41.8560324526055,0,0,0,0
"1307",36597,-124.269978146962,41.8560324526055,0,0,0,0
"1308",36598,-124.267177920216,41.8560324526055,0,0,0,0
"1309",36599,-124.264377693471,41.8560324526055,0,0,0,0
"1310",36600,-124.261577466725,41.8560324526055,0,0,0,0
"1311",36601,-124.258777239979,41.8560324526055,0,0,0,0
"1312",36602,-124.255977013233,41.8560324526055,0,0,0,0
"1313",36603,-124.253176786487,41.8560324526055,0,0,0,0
"1314",36604,-124.250376559742,41.8560324526055,0,0,0,0
"1315",36605,-124.247576332996,41.8560324526055,0,0,0,0
"1316",36606,-124.24477610625,41.8560324526055,0,0,0,0
"1317",36607,-124.241975879504,41.8560324526055,0,0,0,0
"1318",36608,-124.239175652758,41.8560324526055,0,0,0,0
"1319",36609,-124.236375426013,41.8560324526055,0,0,0,0
"1320",36610,-124.233575199267,41.8560324526055,0,0,0,0
"1321",36611,-124.230774972521,41.8560324526055,0,0,0,0
"1322",36612,-124.227974745775,41.8560324526055,0,0,0,0
"1323",36613,-124.225174519029,41.8560324526055,0,0,0,0
"1324",36614,-124.222374292284,41.8560324526055,0,0,0,0
"1325",36615,-124.219574065538,41.8560324526055,0,0,0,0
"1326",36616,-124.216773838792,41.8560324526055,0,0,0,0
"1327",37311,-124.275578600454,41.85323222586,0,0,0,0
"1328",37312,-124.272778373708,41.85323222586,0,0,0,0
"1329",37313,-124.269978146962,41.85323222586,0,0,0,0
"1330",37314,-124.267177920216,41.85323222586,0,0,0,0
"1331",37315,-124.264377693471,41.85323222586,0,0,0,0
"1332",37316,-124.261577466725,41.85323222586,0,0,0,0
"1333",37317,-124.258777239979,41.85323222586,0,0,0,0
"1334",37318,-124.255977013233,41.85323222586,0,0,0,0
"1335",37319,-124.253176786487,41.85323222586,0,0,0,0
"1336",37320,-124.250376559742,41.85323222586,0,0,0,0
"1337",37321,-124.247576332996,41.85323222586,0,0,0,0
"1338",37322,-124.24477610625,41.85323222586,0,0,0,0
"1339",37323,-124.241975879504,41.85323222586,0,0,0,0
"1340",37324,-124.239175652758,41.85323222586,0,0,0,0
"1341",37325,-124.236375426013,41.85323222586,0,0,0,0
"1342",37326,-124.233575199267,41.85323222586,0,0,0,0
"1343",37327,-124.230774972521,41.85323222586,0,0,0,0
"1344",37328,-124.227974745775,41.85323222586,0,0,0,0
"1345",37329,-124.225174519029,41.85323222586,0,0,0,0
"1346",37330,-124.222374292284,41.85323222586,0,0,0,0
"1347",37331,-124.219574065538,41.85323222586,0,0,0,0
"1348",37332,-124.216773838792,41.85323222586,0,0,0,0
"1349",38027,-124.275578600454,41.8504319991144,0,0,0,0
"1350",38028,-124.272778373708,41.8504319991144,0,0,0,0
"1351",38029,-124.269978146962,41.8504319991144,0,0,0,0
"1352",38030,-124.267177920216,41.8504319991144,0,0,0,0
"1353",38031,-124.264377693471,41.8504319991144,0,0,0,0
"1354",38032,-124.261577466725,41.8504319991144,0,0,0,0
"1355",38033,-124.258777239979,41.8504319991144,0,0,0,0
"1356",38034,-124.255977013233,41.8504319991144,0,0,0,0
"1357",38035,-124.253176786487,41.8504319991144,0,0,0,0
"1358",38036,-124.250376559742,41.8504319991144,0,0,0,0
"1359",38037,-124.247576332996,41.8504319991144,0,0,0,0
"1360",38038,-124.24477610625,41.8504319991144,0,0,0,0
"1361",38039,-124.241975879504,41.8504319991144,0,0,0,0
"1362",38040,-124.239175652758,41.8504319991144,0,0,0,0
"1363",38041,-124.236375426013,41.8504319991144,0,0,0,0
"1364",38042,-124.233575199267,41.8504319991144,0,0,0,0
"1365",38043,-124.230774972521,41.8504319991144,0,0,0,0
"1366",38044,-124.227974745775,41.8504319991144,0,0,0,0
"1367",38045,-124.225174519029,41.8504319991144,0,0,0,0
"1368",38046,-124.222374292284,41.8504319991144,0,0,0,0
"1369",38047,-124.219574065538,41.8504319991144,0,0,0,0
"1370",38048,-124.216773838792,41.8504319991144,0,0,0,0
"1371",38742,-124.2783788272,41.8476317723689,1.99186694516129e-07,2.95835849699157e-07,0.673301409273715,1.34112682126283e-07
"1372",38743,-124.275578600454,41.8476317723689,2.75547186268099e-07,3.88945766340133e-07,0.708446292810739,1.95210382606065e-07
"1373",38744,-124.272778373708,41.8476317723689,1.33886631181745e-07,1.88021911506807e-07,0.712079938496413,9.53379840973892e-08
"1374",38745,-124.269978146962,41.8476317723689,2.13799124858787e-13,2.98862075815621e-13,0.715377233044074,1.52947026368724e-13
"1375",38746,-124.267177920216,41.8476317723689,0,0,0,0
"1376",38747,-124.264377693471,41.8476317723689,0,0,0,0
"1377",38748,-124.261577466725,41.8476317723689,0,0,0,0
"1378",38749,-124.258777239979,41.8476317723689,0,0,0,0
"1379",38750,-124.255977013233,41.8476317723689,0,0,0,0
"1380",38751,-124.253176786487,41.8476317723689,0,0,0,0
"1381",38752,-124.250376559742,41.8476317723689,0,0,0,0
"1382",38753,-124.247576332996,41.8476317723689,0,0,0,0
"1383",38754,-124.24477610625,41.8476317723689,0,0,0,0
"1384",38755,-124.241975879504,41.8476317723689,0,0,0,0
"1385",38756,-124.239175652758,41.8476317723689,0,0,0,0
"1386",38757,-124.236375426013,41.8476317723689,0,0,0,0
"1387",38758,-124.233575199267,41.8476317723689,0,0,0,0
"1388",38759,-124.230774972521,41.8476317723689,0,0,0,0
"1389",38760,-124.227974745775,41.8476317723689,0,0,0,0
"1390",38761,-124.225174519029,41.8476317723689,0,0,0,0
"1391",38762,-124.222374292284,41.8476317723689,0,0,0,0
"1392",38763,-124.219574065538,41.8476317723689,0,0,0,0
"1393",39458,-124.2783788272,41.8448315456234,0.153027060243767,0.218450942830602,0.700509955511759,0.107196979163456
"1394",39459,-124.275578600454,41.8448315456234,0.156342798215337,0.219639327793146,0.711816047636875,0.111287312702131
"1395",39460,-124.272778373708,41.8448315456234,0.0761102323536761,0.106490769648374,0.714712013116139,0.0543968973842329
"1396",39461,-124.269978146962,41.8448315456234,1.2193374852032e-07,1.69846676526118e-07,0.717904824599669,8.75368263442603e-08
"1397",39462,-124.267177920216,41.8448315456234,0,0,0,0
"1398",39463,-124.264377693471,41.8448315456234,0,0,0,0
"1399",39464,-124.261577466725,41.8448315456234,0,0,0,0
"1400",39465,-124.258777239979,41.8448315456234,0,0,0,0
"1401",39466,-124.255977013233,41.8448315456234,0,0,0,0
"1402",39467,-124.253176786487,41.8448315456234,0,0,0,0
"1403",39468,-124.250376559742,41.8448315456234,0,0,0,0
"1404",39469,-124.247576332996,41.8448315456234,0,0,0,0
"1405",39470,-124.24477610625,41.8448315456234,0,0,0,0
"1406",39471,-124.241975879504,41.8448315456234,0,0,0,0
"1407",39472,-124.239175652758,41.8448315456234,0,0,0,0
"1408",39473,-124.236375426013,41.8448315456234,0,0,0,0
"1409",39474,-124.233575199267,41.8448315456234,0,0,0,0
"1410",39475,-124.230774972521,41.8448315456234,0,0,0,0
"1411",39476,-124.227974745775,41.8448315456234,0,0,0,0
"1412",39477,-124.225174519029,41.8448315456234,0,0,0,0
"1413",39478,-124.222374292284,41.8448315456234,0,0,0,0
"1414",39479,-124.219574065538,41.8448315456234,0,0,0,0
"1415",40174,-124.2783788272,41.8420313188779,0.372644385462627,0.520374784335149,0.716107691380034,0.266853510579373
"1416",40175,-124.275578600454,41.8420313188779,0.610876928037033,0.832355561993679,0.73391343306921,0.448330783438431
"1417",40176,-124.272778373708,41.8420313188779,0.356132878921926,0.485575919213129,0.733423682745709,0.261196287605751
"1418",40177,-124.269978146962,41.8420313188779,5.75951885739556e-07,7.84586540426162e-07,0.734083311481125,4.22796667537492e-07
"1419",40178,-124.267177920216,41.8420313188779,0,0,0,0
"1420",40179,-124.264377693471,41.8420313188779,0,0,0,0
"1421",40180,-124.261577466725,41.8420313188779,0,0,0,0
"1422",40181,-124.258777239979,41.8420313188779,0,0,0,0
"1423",40182,-124.255977013233,41.8420313188779,0,0,0,0
"1424",40183,-124.253176786487,41.8420313188779,0,0,0,0
"1425",40184,-124.250376559742,41.8420313188779,0,0,0,0
"1426",40185,-124.247576332996,41.8420313188779,0,0,0,0
"1427",40186,-124.24477610625,41.8420313188779,0,0,0,0
"1428",40187,-124.241975879504,41.8420313188779,0,0,0,0
"1429",40188,-124.239175652758,41.8420313188779,0,0,0,0
"1430",40189,-124.236375426013,41.8420313188779,0,0,0,0
"1431",40190,-124.233575199267,41.8420313188779,0,0,0,0
"1432",40191,-124.230774972521,41.8420313188779,0,0,0,0
"1433",40192,-124.227974745775,41.8420313188779,0,0,0,0
"1434",40193,-124.225174519029,41.8420313188779,0,0,0,0
"1435",40194,-124.222374292284,41.8420313188779,0,0,0,0
"1436",40195,-124.219574065538,41.8420313188779,0,0,0,0
"1437",40890,-124.2783788272,41.8392310921324,0.173358924407512,0.216771412174348,0.799731489815089,0.138640590889161
"1438",40891,-124.275578600454,41.8392310921324,0.306265163980424,0.392574617768499,0.780145098838327,0.238931266624245
"1439",40892,-124.272778373708,41.8392310921324,0.188257362670265,0.244132392749449,0.771128159397807,0.145170553569007
"1440",40893,-124.269978146962,41.8392310921324,3.05781730380872e-07,3.97709931148913e-07,0.76885615980854,2.35102166960248e-07
"1441",40894,-124.267177920216,41.8392310921324,0,0,0,0
"1442",40895,-124.264377693471,41.8392310921324,0,0,0,0
"1443",40896,-124.261577466725,41.8392310921324,0,0,0,0
"1444",40897,-124.258777239979,41.8392310921324,0,0,0,0
"1445",40898,-124.255977013233,41.8392310921324,0,0,0,0
"1446",40899,-124.253176786487,41.8392310921324,0,0,0,0
"1447",40900,-124.250376559742,41.8392310921324,0,0,0,0
"1448",40901,-124.247576332996,41.8392310921324,0,0,0,0
"1449",40902,-124.24477610625,41.8392310921324,0,0,0,0
"1450",40903,-124.241975879504,41.8392310921324,0,0,0,0
"1451",40904,-124.239175652758,41.8392310921324,0,0,0,0
"1452",40905,-124.236375426013,41.8392310921324,0,0,0,0
"1453",40906,-124.233575199267,41.8392310921324,0,0,0,0
"1454",40907,-124.230774972521,41.8392310921324,0,0,0,0
"1455",40908,-124.227974745775,41.8392310921324,0,0,0,0
"1456",40909,-124.225174519029,41.8392310921324,0,0,0,0
"1457",40910,-124.222374292284,41.8392310921324,0,0,0,0
"1458",40911,-124.219574065538,41.8392310921324,0,0,0,0
"1459",41606,-124.2783788272,41.8364308653868,0.00490566348962602,0.00506756148378328,0.968052090798436,0.00474893779788602
"1460",41607,-124.275578600454,41.8364308653868,0.00839119675511029,0.0089246414571593,0.94022788426743,0.00788963717152907
"1461",41608,-124.272778373708,41.8364308653868,0.00533885254772031,0.00593337938903258,0.899799624744844,0.00480389751900679
"1462",41609,-124.269978146962,41.8364308653868,9.23588624884841e-09,1.07363682316752e-08,0.860243058877213,7.94510703815135e-09
"1463",41610,-124.267177920216,41.8364308653868,0,0,0,0
"1464",41611,-124.264377693471,41.8364308653868,0,0,0,0
"1465",41612,-124.261577466725,41.8364308653868,0,0,0,0
"1466",41613,-124.258777239979,41.8364308653868,0,0,0,0
"1467",41614,-124.255977013233,41.8364308653868,0,0,0,0
"1468",41615,-124.253176786487,41.8364308653868,0,0,0,0
"1469",41616,-124.250376559742,41.8364308653868,0,0,0,0
"1470",41617,-124.247576332996,41.8364308653868,0,0,0,0
"1471",41618,-124.24477610625,41.8364308653868,0,0,0,0
"1472",41619,-124.241975879504,41.8364308653868,0,0,0,0
"1473",41620,-124.239175652758,41.8364308653868,0,0,0,0
"1474",41621,-124.236375426013,41.8364308653868,0,0,0,0
"1475",41622,-124.233575199267,41.8364308653868,0,0,0,0
"1476",41623,-124.230774972521,41.8364308653868,0,0,0,0
"1477",41624,-124.227974745775,41.8364308653868,0,0,0,0
"1478",41625,-124.225174519029,41.8364308653868,0,0,0,0
"1479",41626,-124.222374292284,41.8364308653868,0,0,0,0
"1480",42322,-124.2783788272,41.8336306386413,0,0,0,0
"1481",42323,-124.275578600454,41.8336306386413,0,0,0,0
"1482",42324,-124.272778373708,41.8336306386413,0,0,0,0
"1483",42325,-124.269978146962,41.8336306386413,0,0,0,0
"1484",42326,-124.267177920216,41.8336306386413,0,0,0,0
"1485",42327,-124.264377693471,41.8336306386413,0,0,0,0
"1486",42328,-124.261577466725,41.8336306386413,0,0,0,0
"1487",42329,-124.258777239979,41.8336306386413,0,0,0,0
"1488",42330,-124.255977013233,41.8336306386413,0,0,0,0
"1489",42331,-124.253176786487,41.8336306386413,0,0,0,0
"1490",42332,-124.250376559742,41.8336306386413,0,0,0,0
"1491",42333,-124.247576332996,41.8336306386413,0,0,0,0
"1492",42334,-124.24477610625,41.8336306386413,0,0,0,0
"1493",42335,-124.241975879504,41.8336306386413,0,0,0,0
"1494",42336,-124.239175652758,41.8336306386413,0,0,0,0
"1495",42337,-124.236375426013,41.8336306386413,0,0,0,0
"1496",42338,-124.233575199267,41.8336306386413,0,0,0,0
"1497",42339,-124.230774972521,41.8336306386413,0,0,0,0
"1498",42340,-124.227974745775,41.8336306386413,0,0,0,0
"1499",42341,-124.225174519029,41.8336306386413,0,0,0,0
"1500",42342,-124.222374292284,41.8336306386413,0,0,0,0
"1501",43038,-124.2783788272,41.8308304118958,9.03466331969582e-08,9.22273603888999e-08,0.979607708775236,8.8504258341629e-08
"1502",43039,-124.275578600454,41.8308304118958,1.49540057715062e-13,1.51845172661415e-13,0.984819307022076,1.47269936010988e-13
"1503",43040,-124.272778373708,41.8308304118958,0,0,0,0
"1504",43041,-124.269978146962,41.8308304118958,0,0,0,0
"1505",43042,-124.267177920216,41.8308304118958,0,0,0,0
"1506",43043,-124.264377693471,41.8308304118958,0,0,0,0
"1507",43044,-124.261577466725,41.8308304118958,0,0,0,0
"1508",43045,-124.258777239979,41.8308304118958,0,0,0,0
"1509",43046,-124.255977013233,41.8308304118958,0,0,0,0
"1510",43047,-124.253176786487,41.8308304118958,0,0,0,0
"1511",43048,-124.250376559742,41.8308304118958,0,0,0,0
"1512",43049,-124.247576332996,41.8308304118958,0,0,0,0
"1513",43050,-124.24477610625,41.8308304118958,0,0,0,0
"1514",43051,-124.241975879504,41.8308304118958,0,0,0,0
"1515",43052,-124.239175652758,41.8308304118958,0,0,0,0
"1516",43053,-124.236375426013,41.8308304118958,0,0,0,0
"1517",43054,-124.233575199267,41.8308304118958,0,0,0,0
"1518",43055,-124.230774972521,41.8308304118958,0,0,0,0
"1519",43056,-124.227974745775,41.8308304118958,0,0,0,0
"1520",43057,-124.225174519029,41.8308304118958,0,0,0,0
"1521",43058,-124.222374292284,41.8308304118958,0,0,0,0
"1522",43751,-124.286779507437,41.8280301851503,0.016735616173537,0.0186739654608444,0.896200445943218,0.0149984666778584
"1523",43752,-124.283979280691,41.8280301851503,0.168630324967671,0.185031728951005,0.91135896488501,0.15368275841076
"1524",43753,-124.281179053946,41.8280301851503,0.332370263361372,0.348463848537374,0.953815624652164,0.317019950363831
"1525",43754,-124.2783788272,41.8280301851503,0.0506973978888709,0.0522020558285493,0.971176270439995,0.0492361098027261
"1526",43755,-124.275578600454,41.8280301851503,8.49334773400656e-08,8.64356632249977e-08,0.982620762901746,8.34573982997935e-08
"1527",43756,-124.272778373708,41.8280301851503,0,0,0,0
"1528",43757,-124.269978146962,41.8280301851503,0,0,0,0
"1529",43758,-124.267177920216,41.8280301851503,0,0,0,0
"1530",43759,-124.264377693471,41.8280301851503,0,0,0,0
"1531",43760,-124.261577466725,41.8280301851503,0,0,0,0
"1532",43761,-124.258777239979,41.8280301851503,0,0,0,0
"1533",43762,-124.255977013233,41.8280301851503,0,0,0,0
"1534",43763,-124.253176786487,41.8280301851503,0,0,0,0
"1535",43764,-124.250376559742,41.8280301851503,0,0,0,0
"1536",43765,-124.247576332996,41.8280301851503,0,0,0,0
"1537",43766,-124.24477610625,41.8280301851503,0,0,0,0
"1538",43767,-124.241975879504,41.8280301851503,0,0,0,0
"1539",43768,-124.239175652758,41.8280301851503,0,0,0,0
"1540",43769,-124.236375426013,41.8280301851503,0,0,0,0
"1541",43770,-124.233575199267,41.8280301851503,0,0,0,0
"1542",43771,-124.230774972521,41.8280301851503,0,0,0,0
"1543",43772,-124.227974745775,41.8280301851503,0,0,0,0
"1544",44467,-124.286779507437,41.8252299584047,0.0536677828931715,0.0600355019220596,0.893934108568712,0.0479754616594665
"1545",44468,-124.283979280691,41.8252299584047,0.212378350016661,0.23565872687991,0.901211479958845,0.191397807129733
"1546",44469,-124.281179053946,41.8252299584047,0.338059145049192,0.360210096002996,0.938505468892745,0.317270356437872
"1547",44470,-124.2783788272,41.8252299584047,0.0547944075718988,0.0569625828072861,0.961936851727341,0.0527087599119771
"1548",44471,-124.275578600454,41.8252299584047,4.45759705369753e-07,4.54516196835157e-07,0.980734478713021,4.37171912277074e-07
"1549",44472,-124.272778373708,41.8252299584047,3.63931511371263e-07,3.71067499715061e-07,0.980769028952205,3.56932755012702e-07
"1550",44473,-124.269978146962,41.8252299584047,5.91051336173276e-13,6.054796721908e-13,0.976170403928975,5.76966821575028e-13
"1551",44474,-124.267177920216,41.8252299584047,6.06001700903525e-10,6.24612890998996e-10,0.970203640745062,5.879450565143e-10
"1552",44475,-124.264377693471,41.8252299584047,8.36955842742348e-08,8.67769858192392e-08,0.964490567217637,8.07236015502683e-08
"1553",44476,-124.261577466725,41.8252299584047,6.31287984442785e-08,6.5830533684698e-08,0.958959238377745,6.05379444758276e-08
"1554",44477,-124.258777239979,41.8252299584047,1.06177824533285e-13,1.11354331160228e-13,0.953513199055593,1.01241957139496e-13
"1555",44478,-124.255977013233,41.8252299584047,0,0,0,0
"1556",44479,-124.253176786487,41.8252299584047,0,0,0,0
"1557",44480,-124.250376559742,41.8252299584047,0,0,0,0
"1558",44481,-124.247576332996,41.8252299584047,0,0,0,0
"1559",44482,-124.24477610625,41.8252299584047,0,0,0,0
"1560",44483,-124.241975879504,41.8252299584047,0,0,0,0
"1561",44484,-124.239175652758,41.8252299584047,0,0,0,0
"1562",44485,-124.236375426013,41.8252299584047,0,0,0,0
"1563",44486,-124.233575199267,41.8252299584047,0,0,0,0
"1564",44487,-124.230774972521,41.8252299584047,0,0,0,0
"1565",44488,-124.227974745775,41.8252299584047,0,0,0,0
"1566",45182,-124.289579734183,41.8224297316592,0.0397575417038752,0.042778093671411,0.929390215685218,0.0369502702592786
"1567",45183,-124.286779507437,41.8224297316592,0.116338052472565,0.127661855605021,0.911298460461899,0.106018688111384
"1568",45184,-124.283979280691,41.8224297316592,0.098960946360603,0.109265574000591,0.90569190951276,0.0896281284765244
"1569",45185,-124.281179053946,41.8224297316592,0.0726640112814494,0.078877365949561,0.92122766026334,0.0669400970981585
"1570",45186,-124.2783788272,41.8224297316592,0.0131214641893166,0.0139639298893929,0.939668438129568,0.0123298257607482
"1571",45187,-124.275578600454,41.8224297316592,0.196329200034961,0.204536400319012,0.959874133546642,0.188451320773464
"1572",45188,-124.272778373708,41.8224297316592,0.198809503111988,0.207095856276083,0.959987836970294,0.190854704861617
"1573",45189,-124.269978146962,41.8224297316592,7.24034328847267e-07,7.59530706899358e-07,0.953265381202298,6.9019686049214e-07
"1574",45190,-124.267177920216,41.8224297316592,0.000330505619149335,0.000349358657370219,0.946035291173835,0.00031266997964653
"1575",45191,-124.264377693471,41.8224297316592,0.0457888290169649,0.0486341171647663,0.941496046115899,0.0431100014757494
"1576",45192,-124.261577466725,41.8224297316592,0.0351483944628853,0.0372826835183874,0.942753877830457,0.0331362851793997
"1577",45193,-124.258777239979,41.8224297316592,4.32192955113209e-07,4.57527311956085e-07,0.944627662260066,4.0826142083386e-07
"1578",45194,-124.255977013233,41.8224297316592,6.32514875081213e-13,6.67984379003074e-13,0.946900698524122,5.98928777041298e-13
"1579",45195,-124.253176786487,41.8224297316592,0,0,0,0
"1580",45196,-124.250376559742,41.8224297316592,0,0,0,0
"1581",45197,-124.247576332996,41.8224297316592,0,0,0,0
"1582",45198,-124.24477610625,41.8224297316592,0,0,0,0
"1583",45199,-124.241975879504,41.8224297316592,0,0,0,0
"1584",45200,-124.239175652758,41.8224297316592,0,0,0,0
"1585",45201,-124.236375426013,41.8224297316592,0,0,0,0
"1586",45202,-124.233575199267,41.8224297316592,0,0,0,0
"1587",45203,-124.230774972521,41.8224297316592,0,0,0,0
"1588",45204,-124.227974745775,41.8224297316592,0,0,0,0
"1589",45878,-124.345584269099,41.8196295049137,1.54397503882647,1.80198161693687,0.856820638076775,1.32290967794191
"1590",45879,-124.342784042353,41.8196295049137,1.23206835221499,1.46511390360064,0.840936905442699,1.03609174740556
"1591",45880,-124.339983815608,41.8196295049137,2.2005398651585,2.57635249033376,0.854129966072081,1.87954704036809
"1592",45881,-124.337183588862,41.8196295049137,2.20046479515731,2.49384200966303,0.882359342184088,1.94160066915425
"1593",45882,-124.334383362116,41.8196295049137,1.39953737128526,1.52440956011913,0.918084882107329,1.28489410252123
"1594",45883,-124.33158313537,41.8196295049137,0.735138762183487,0.796674947104138,0.922758729712374,0.678355710354762
"1595",45884,-124.328782908624,41.8196295049137,0.902734009642154,1.04253068960347,0.865906412774774,0.781683167979026
"1596",45885,-124.325982681879,41.8196295049137,1.10074166525155,1.26766996247407,0.868318803660278,0.955794685910251
"1597",45886,-124.323182455133,41.8196295049137,0.6797873463016,0.775611939701695,0.876452916084622,0.595801601983464
"1598",45889,-124.314781774895,41.8196295049137,0.440278216218576,0.49294029105729,0.89316743671782,0.393242165822639
"1599",45890,-124.311981548149,41.8196295049137,0.361463170568459,0.397160080548993,0.910119592253102,0.328974713412279
"1600",45891,-124.309181321404,41.8196295049137,0.506710609816946,0.55466746152479,0.91353945375485,0.46290013370396
"1601",45892,-124.306381094658,41.8196295049137,0.814431521389633,0.91743699763584,0.887724741304696,0.722991011636002
"1602",45893,-124.303580867912,41.8196295049137,0.731655713077635,0.899575053846119,0.813334818422823,0.595081066544019
"1603",45894,-124.300780641166,41.8196295049137,1.11951690539718,1.43802779590158,0.7785085299379,0.871553460261384
"1604",45895,-124.29798041442,41.8196295049137,0.947194745065644,1.2445203579352,0.761092206347794,0.720902538363047
"1605",45896,-124.295180187675,41.8196295049137,0.319544040085748,0.420214534728608,0.760430717352799,0.242991103628217
"1606",45898,-124.289579734183,41.8196295049137,0.0996379506774247,0.118316778434166,0.842128665063894,0.0839079743936818
"1607",45899,-124.286779507437,41.8196295049137,0.135843965644017,0.152882570363856,0.888551031819469,0.12070429583944
"1608",45900,-124.283979280691,41.8196295049137,0.060924625286134,0.0673394342037442,0.904739191924283,0.0551208962496666
"1609",45901,-124.281179053946,41.8196295049137,0.0691597732598893,0.0756598702778614,0.914087917490469,0.0632181131132453
"1610",45902,-124.2783788272,41.8196295049137,0.0141403896763222,0.0153915059842557,0.918713847156136,0.0129909717998209
"1611",45903,-124.275578600454,41.8196295049137,0.179407789092511,0.193798165747517,0.925745547696492,0.166085961974463
"1612",45904,-124.272778373708,41.8196295049137,0.277122070547193,0.299277853567938,0.925969186304273,0.25660649817154
"1613",45905,-124.269978146962,41.8196295049137,0.218075772793964,0.237274239822217,0.919087436366298,0.200430702950803
"1614",45906,-124.267177920216,41.8196295049137,0.0197003392968327,0.0216714548254386,0.909045537344721,0.0179085055219626
"1615",45907,-124.264377693471,41.8196295049137,0.118405757681467,0.130617739230202,0.906505949186481,0.107335523756182
"1616",45908,-124.261577466725,41.8196295049137,0.217416765959933,0.236267204077029,0.920215595766944,0.200070298817542
"1617",45909,-124.258777239979,41.8196295049137,0.210724980710074,0.226007631733805,0.932379933781482,0.196475743560563
"1618",45910,-124.255977013233,41.8196295049137,3.63889590992983e-07,3.85601970679955e-07,0.943692249163858,3.43399786571484e-07
"1619",45911,-124.253176786487,41.8196295049137,0,0,0,0
"1620",45912,-124.250376559742,41.8196295049137,0,0,0,0
"1621",45913,-124.247576332996,41.8196295049137,0,0,0,0
"1622",45914,-124.24477610625,41.8196295049137,0,0,0,0
"1623",45915,-124.241975879504,41.8196295049137,0,0,0,0
"1624",45916,-124.239175652758,41.8196295049137,0,0,0,0
"1625",45917,-124.236375426013,41.8196295049137,0,0,0,0
"1626",45918,-124.233575199267,41.8196295049137,0,0,0,0
"1627",45919,-124.230774972521,41.8196295049137,0,0,0,0
"1628",46593,-124.348384495845,41.8168292781682,1.17610396258533,1.38997302940013,0.846134376501464,0.99514199308304
"1629",46594,-124.345584269099,41.8168292781682,1.59588471259922,1.90100669179359,0.839494526499275,1.33973648115091
"1630",46595,-124.342784042353,41.8168292781682,0.912337614037096,1.09656464546705,0.831996196310444,0.75906142462981
"1631",46596,-124.339983815608,41.8168292781682,1.76323219686747,2.09906756769755,0.840007355647699,1.48112801508352
"1632",46597,-124.337183588862,41.8168292781682,2.53481530863792,2.98047239058334,0.850474346498409,2.15579539310799
"1633",46598,-124.334383362116,41.8168292781682,2.12992218639702,2.47098930720435,0.861971429899382,1.83593207258305
"1634",46599,-124.33158313537,41.8168292781682,1.2062901077792,1.39212866391007,0.866507628965197,1.04525958113593
"1635",46600,-124.328782908624,41.8168292781682,1.28135389909148,1.50813324465109,0.849629105144435,1.08867556665843
"1636",46601,-124.325982681879,41.8168292781682,1.42194220777601,1.68328644040158,0.844741675360241,1.20117384286215
"1637",46602,-124.323182455133,41.8168292781682,1.14588597919792,1.33757890371996,0.856686641820593,0.981665211428367
"1638",46603,-124.320382228387,41.8168292781682,0.638498136261478,0.726880595487762,0.878408558744127,0.560862227634256
"1639",46604,-124.317582001641,41.8168292781682,0.84782636333257,0.960373984814598,0.882808548272207,0.74846836100053
"1640",46605,-124.314781774895,41.8168292781682,0.737254307325929,0.846987613854659,0.870442843869546,0.641737735923854
"1641",46606,-124.311981548149,41.8168292781682,0.616193895414472,0.709638177615325,0.868321230243186,0.535054241334635
"1642",46607,-124.309181321404,41.8168292781682,0.607200192427263,0.69969092703414,0.867812013800253,0.526935621770204
"1643",46608,-124.306381094658,41.8168292781682,0.630939630838111,0.728442499214823,0.866148847051334,0.546487633809424
"1644",46609,-124.303580867912,41.8168292781682,0.747028750181198,0.881971115362504,0.846999110480117,0.632732686906549
"1645",46610,-124.300780641166,41.8168292781682,1.29663977473974,1.55227323912021,0.83531670975314,1.08310487037065
"1646",46611,-124.29798041442,41.8168292781682,0.840109454654157,1.02203937601753,0.82199323662824,0.690564289753156
"1647",46613,-124.292379960929,41.8168292781682,0.0733016868354753,0.107993358352659,0.678761064139741,0.0497543309596853
"1648",46614,-124.289579734183,41.8168292781682,0.189577228180133,0.270967601761242,0.699630608780953,0.132634031562672
"1649",46615,-124.286779507437,41.8168292781682,0.149365201708861,0.204262197226802,0.731242509562421,0.109222184938885
"1650",46616,-124.283979280691,41.8168292781682,0.0589697497838642,0.0777092837966885,0.758850769209858,0.0447492399835982
"1651",46617,-124.281179053946,41.8168292781682,0.0288234934443608,0.0359688250330432,0.80134653878412,0.0230976067073053
"1652",46618,-124.2783788272,41.8168292781682,0.00591471618172363,0.00701808750412184,0.842781766150653,0.00498481494991289
"1653",46619,-124.275578600454,41.8168292781682,0.0880032644257881,0.101537436642616,0.866707564575768,0.0762730949851921
"1654",46620,-124.272778373708,41.8168292781682,0.392137453658506,0.442625534242531,0.885935002212592,0.347408295874589
"1655",46621,-124.269978146962,41.8168292781682,0.749353134166449,0.839853109718032,0.89224309048285,0.668605156291683
"1656",46622,-124.267177920216,41.8168292781682,0.294815245876089,0.338181330179723,0.87176676997341,0.257010134636315
"1657",46623,-124.264377693471,41.8168292781682,0.36140179107897,0.417801410851746,0.865008546386195,0.312615637962587
"1658",46624,-124.261577466725,41.8168292781682,0.40662279506214,0.45667391787622,0.890400741415571,0.362057238199801
