"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"2620",77776,-124.1859713438,41.7132208919907,0.0709832630120218,0.0738898129933452,0.960663725301548,0.0681910458791884
"2621",77777,-124.183171117049,41.7132208919907,0.0910472732270136,0.0949565344416623,0.95883104582918,0.0872989522081526
"2622",77778,-124.180370890298,41.7132208919907,0.107048546220176,0.111788716923489,0.957597056002014,0.102509372709736
"2623",77779,-124.177570663548,41.7132208919907,0.112864777282812,0.117837416198732,0.957800849031396,0.108101979507216
"2624",77780,-124.174770436797,41.7132208919907,0.133386911870912,0.139242437681438,0.957947261567461,0.12777762695568
"2625",77781,-124.171970210046,41.7132208919907,0.0498133962973952,0.0518221662962935,0.961237243780719,0.0478824917602649
"2626",77782,-124.169169983296,41.7132208919907,1.25901977643395e-07,1.30531787307691e-07,0.964531170837467,1.21436381907136e-07
"2627",77783,-124.166369756545,41.7132208919907,6.43973816736058e-14,6.65454454513643e-14,0.967720348655139,6.23186566456598e-14
"2628",77784,-124.163569529794,41.7132208919907,0,0,0,0
"2629",77785,-124.160769303044,41.7132208919907,0,0,0,0
"2630",77786,-124.157969076293,41.7132208919907,3.67960256773651e-11,3.81776742483819e-11,0.963810038243089,3.5464378915295e-11
"2631",77787,-124.155168849542,41.7132208919907,6.04368572965086e-09,6.33169259791967e-09,0.954513447421084,5.76877930093865e-09
"2632",77788,-124.152368622792,41.7132208919907,5.15009414780998e-08,5.49277212004734e-08,0.937612927544061,4.82879485105565e-08
"2633",77789,-124.149568396041,41.7132208919907,2.18615149760737e-07,2.37315882541499e-07,0.921198983479363,2.0138805373278e-07
"2634",77790,-124.14676816929,41.7132208919907,2.09620700086788e-07,2.47385323096573e-07,0.847344933251992,1.77621038123275e-07
"2635",78526,-124.197172250802,41.7104206652467,0.00153516629907244,0.0016138279945189,0.951257695545241,0.00146033875593437
"2636",78527,-124.194372024052,41.7104206652467,0.00154374208686932,0.00160267986248739,0.96322548439175,0.00148697171940063
"2637",78528,-124.191571797301,41.7104206652467,0.00906902846181765,0.00946266301917181,0.958401291839661,0.00869176859353669
"2638",78529,-124.18877157055,41.7104206652467,0.0259211556403898,0.0271080155385998,0.956217381662631,0.024786259576123
"2639",78530,-124.1859713438,41.7104206652467,0.0197935362171847,0.0207249586197419,0.955057936681721,0.0189039738592194
"2640",78531,-124.183171117049,41.7104206652467,0.0415125621133484,0.0435112934183221,0.954064079737698,0.0396056443702258
"2641",78532,-124.180370890298,41.7104206652467,0.0460814587888308,0.0483649153546241,0.952786921075942,0.043905811238098
"2642",78533,-124.177570663548,41.7104206652467,0.0302607097313739,0.031768704946148,0.952532052618125,0.0288242959541069
"2643",78534,-124.174770436797,41.7104206652467,0.0486825081869029,0.051074330608778,0.953169774456837,0.0464026953485033
"2644",78535,-124.171970210046,41.7104206652467,0.0873766386881471,0.0911758878877272,0.95833054892475,0.0837357021172116
"2645",78536,-124.169169983296,41.7104206652467,0.0656554779736325,0.068166944208218,0.963157124560049,0.0632365413766995
"2646",78537,-124.166369756545,41.7104206652467,1.19940277709674e-07,1.23961967331691e-07,0.967557068441356,1.16049063488814e-07
"2647",78538,-124.163569529794,41.7104206652467,0,0,0,0
"2648",78539,-124.160769303044,41.7104206652467,2.89431307154593e-11,2.99194786050309e-11,0.967367483155025,2.79986435148408e-11
"2649",78540,-124.157969076293,41.7104206652467,6.51225244610032e-05,6.74367308097895e-05,0.965683295720344,6.28877340471303e-05
"2650",78541,-124.155168849542,41.7104206652467,0.0104640609119087,0.0108935491266222,0.960574078317242,0.0100515056659122
"2651",78542,-124.152368622792,41.7104206652467,0.0894998895004392,0.0946053547555481,0.946034077370134,0.0846699453882769
"2652",78543,-124.149568396041,41.7104206652467,0.385334908589721,0.415097915274346,0.928298828807766,0.357705944342585
"2653",78544,-124.14676816929,41.7104206652467,0.399052925407887,0.458892945409244,0.869599172094504,0.347016093556588
"2654",78545,-124.14396794254,41.7104206652467,0.316302504297346,0.362610763957953,0.872292098681392,0.275908175291712
"2655",78546,-124.141167715789,41.7104206652467,0.0133673273725435,0.0136114968539648,0.982061526073071,0.0131275379189984
"2656",79280,-124.197172250802,41.7076204385026,0,0,0,0
"2657",79281,-124.194372024052,41.7076204385026,1.90791421559311e-06,2.00388398201486e-06,0.952108122384783,1.81654062147959e-06
"2658",79282,-124.191571797301,41.7076204385026,0.000315012483588362,0.000330904879795239,0.951972916758702,0.000299883352817015
"2659",79283,-124.18877157055,41.7076204385026,0.0049406799080316,0.00519491946088892,0.95105996257085,0.00469888284840708
"2660",79284,-124.1859713438,41.7076204385026,0.0421219810727052,0.0442864444017134,0.951125827366614,0.0400633040980976
"2661",79285,-124.183171117049,41.7076204385026,0.0281013440981042,0.0295779488601332,0.950077513183504,0.0266984551178407
"2662",79286,-124.180370890298,41.7076204385026,0.00175078954416676,0.00184188604746709,0.95054172682094,0.00166419851661232
"2663",79287,-124.177570663548,41.7076204385026,0.00182478870010527,0.00191855954317091,0.951124350870727,0.00173560096786387
"2664",79288,-124.174770436797,41.7076204385026,0.00680989865795709,0.00715891841105731,0.951246859782458,0.00647789471381846
"2665",79289,-124.171970210046,41.7076204385026,0.0367006838438101,0.0383721408895,0.956440870721726,0.0351020340116565
"2666",79290,-124.169169983296,41.7076204385026,0.0301249558920972,0.0313933021029192,0.95959819051007,0.0289078531632521
"2667",79291,-124.166369756545,41.7076204385026,5.12624927173633e-08,5.32343965408623e-08,0.962958088160436,4.93636319814504e-08
"2668",79292,-124.163569529794,41.7076204385026,0,0,0,0
"2669",79293,-124.160769303044,41.7076204385026,5.25549986491569e-05,5.44308277370085e-05,0.965537377147469,5.07438155516957e-05
"2670",79294,-124.157969076293,41.7076204385026,0.0101118473598035,0.0104810052643461,0.964778387642037,0.00975569179187361
"2671",79295,-124.155168849542,41.7076204385026,0.30035165110603,0.312009589111298,0.96263596244438,0.289129300734212
"2672",79296,-124.152368622792,41.7076204385026,0.816051308065653,0.858984127132298,0.950019077523615,0.775264310900471
"2673",79297,-124.149568396041,41.7076204385026,1.35439973250031,1.4634149531747,0.925506282112333,1.2535054609203
"2674",79298,-124.14676816929,41.7076204385026,1.7054586596787,1.9988405287256,0.853223974183695,1.45513821541706
"2675",79299,-124.14396794254,41.7076204385026,1.74359609633684,2.01140789958442,0.866853558990741,1.51144248155195
"2676",79300,-124.141167715789,41.7076204385026,0.0825705948285758,0.084807685078708,0.97362160931458,0.0803925154190602
"2677",80036,-124.191571797301,41.7048202117586,0.0178365877189208,0.0187994094779058,0.948784467931473,0.0169230773886093
"2678",80037,-124.18877157055,41.7048202117586,0.0127977088763146,0.0134669518691719,0.950304790619372,0.0121617240541138
"2679",80038,-124.1859713438,41.7048202117586,0.0543726551695727,0.0570867563996284,0.952456552075652,0.0517875916700096
"2680",80039,-124.183171117049,41.7048202117586,0.0472057799110189,0.0495763161835932,0.952184098072241,0.0449485929683702
"2681",80040,-124.180370890298,41.7048202117586,2.91517655792717e-07,3.06409112758667e-07,0.951400084573597,2.77349922375888e-07
"2682",80041,-124.177570663548,41.7048202117586,3.01036062182902e-05,3.16987546904088e-05,0.949677882058842,2.85887289957193e-05
"2683",80042,-124.174770436797,41.7048202117586,0.000180943721170479,0.000191141171821017,0.946649638309812,0.000171290308200465
"2684",80043,-124.171970210046,41.7048202117586,0.00126801073711249,0.00133117981402343,0.952546548373493,0.00120783925093703
"2685",80044,-124.169169983296,41.7048202117586,0.00104484301409684,0.00109133085748193,0.957402612538279,0.00100033543138869
"2686",80045,-124.166369756545,41.7048202117586,1.74511997665106e-09,1.81419897342275e-09,0.961923141957596,1.67867129103315e-09
"2687",80046,-124.163569529794,41.7048202117586,0,0,0,0
"2688",80047,-124.160769303044,41.7048202117586,0.000248594286131265,0.000257393967995821,0.965812400604901,0.000240095444265099
"2689",80048,-124.157969076293,41.7048202117586,0.0380919413641095,0.0394831272728821,0.964765052698142,0.0367497738175196
"2690",80049,-124.155168849542,41.7048202117586,0.132704354263842,0.137889596619447,0.962395695667198,0.127714099339817
"2691",80050,-124.152368622792,41.7048202117586,0.360473548341542,0.379225821126207,0.950551170991009,0.342648553487337
"2692",80051,-124.149568396041,41.7048202117586,1.02696490120143,1.12145422740932,0.915743929713324,0.94043687430385
"2693",80052,-124.14676816929,41.7048202117586,1.5872262660414,1.98022940942194,0.801536558587286,1.27221987898217
"2694",80053,-124.14396794254,41.7048202117586,1.53728910051286,1.87418511683972,0.820244001886571,1.26095216386128
"2695",80054,-124.141167715789,41.7048202117586,0.181512246048078,0.18675245069325,0.971940370122482,0.176419079605732
"2696",80790,-124.191571797301,41.7020199850145,0.0314462917391211,0.0330813129904126,0.950575684472821,0.029892080294047
"2697",80791,-124.18877157055,41.7020199850145,0.0209223245794419,0.0219940818421993,0.951270652239683,0.0199027933490561
"2698",80792,-124.1859713438,41.7020199850145,0.0501655107946135,0.0527012577261362,0.951884508246468,0.0477517725736636
"2699",80793,-124.183171117049,41.7020199850145,0.0432683329912834,0.0455365492969264,0.950189104342255,0.04111309857137
"2700",80794,-124.180370890298,41.7020199850145,8.38178593198791e-08,8.84159684266656e-08,0.947994585269963,7.94588767841649e-08
"2701",80795,-124.177570663548,41.7020199850145,0,0,0,0
"2702",80796,-124.174770436797,41.7020199850145,1.85295992308557e-10,1.96115683076806e-10,0.94483005847109,1.75073223247352e-10
"2703",80797,-124.171970210046,41.7020199850145,3.08246649649568e-08,3.24483607187271e-08,0.949960623039021,2.92822179350795e-08
"2704",80798,-124.169169983296,41.7020199850145,7.47842128223652e-08,7.8260958523574e-08,0.955574966537607,7.14619216652729e-08
"2705",80799,-124.166369756545,41.7020199850145,9.48868754013787e-08,9.8859803756824e-08,0.959812500081247,9.10736091038951e-08
"2706",80800,-124.163569529794,41.7020199850145,1.52022593884698e-13,1.57866475519667e-13,0.962982123875682,1.46395040336176e-13
"2707",80801,-124.160769303044,41.7020199850145,0.000257508649428928,0.00026703113099962,0.964339432877937,0.000248325744951456
"2708",80802,-124.157969076293,41.7020199850145,0.0395593859138899,0.0410451567549799,0.963801555200303,0.038127397666576
"2709",80803,-124.155168849542,41.7020199850145,0.0597590239485726,0.0621214977466027,0.961970108839508,0.0574863947719511
"2710",80804,-124.152368622792,41.7020199850145,0.060527464770712,0.0634982606229377,0.953214531814238,0.057695658993317
"2711",80805,-124.149568396041,41.7020199850145,0.299712020345032,0.325289365241538,0.92137048539071,0.276145809662733
"2712",80806,-124.14676816929,41.7020199850145,1.23168661147356,1.43500669961968,0.858314188916326,1.05717409492603
"2713",80807,-124.14396794254,41.7020199850145,0.975698343478143,1.21330405561391,0.804166390908878,0.784623815490589
"2714",80808,-124.141167715789,41.7020199850145,0.410389968659729,0.411427095637576,0.997479196220073,0.409355456075487
"2715",81545,-124.18877157055,41.6992197582705,0.033868787297979,0.0358509684290438,0.944710527555541,0.0319961999159402
"2716",81546,-124.1859713438,41.6992197582705,0.0442122230073437,0.0467993294357381,0.944719156030926,0.0417681340057488
"2717",81547,-124.183171117049,41.6992197582705,0.0331300338497385,0.035102923532442,0.943796997965708,0.0312680264898855
"2718",81548,-124.180370890298,41.6992197582705,9.57342604523959e-08,1.01707152174691e-07,0.941273631258141,9.01121349718393e-08
"2719",81549,-124.177570663548,41.6992197582705,1.13803544943281e-07,1.21088969593148e-07,0.939834118050999,1.06956454292845e-07
"2720",81550,-124.174770436797,41.6992197582705,0.000324230200840248,0.000345354730456286,0.938832372186916,0.00030439780858949
"2721",81551,-124.171970210046,41.6992197582705,0.0467399154789746,0.0494929385955011,0.944375436281393,0.0441400280722121
"2722",81552,-124.169169983296,41.6992197582705,0.0998249490512535,0.105154252908864,0.949319179108913,0.094765738687925
"2723",81553,-124.166369756545,41.6992197582705,0.122326501086354,0.128207552208199,0.954128668549146,0.116715221609799
"2724",81554,-124.163569529794,41.6992197582705,4.60345015440566e-07,4.80870453038518e-07,0.957316076568532,4.40695684049443e-07
"2725",81555,-124.160769303044,41.6992197582705,8.15054836721174e-05,8.49118771943133e-05,0.959883191436215,7.82357437867444e-05
"2726",81556,-124.157969076293,41.6992197582705,0.0128910903265933,0.0134219770683624,0.960446457398554,0.0123812020361813
"2727",81557,-124.155168849542,41.6992197582705,0.019288836925989,0.0200989986516226,0.95969143838078,0.0185113316541947
"2728",81558,-124.152368622792,41.6992197582705,0.0141272457083687,0.0148126009074424,0.953731609772233,0.0134736007910904
"2729",81559,-124.149568396041,41.6992197582705,0.0837520316941664,0.0898875822445864,0.931741955927516,0.0780352818236259
"2730",81560,-124.14676816929,41.6992197582705,1.00082260034978,1.11249714523595,0.89961812903126,0.900358155218873
"2731",81561,-124.14396794254,41.6992197582705,0.748503606952727,0.932884112672383,0.802354329744698,0.600565109868044
"2732",81562,-124.141167715789,41.6992197582705,0.151559500582516,0.161323240828879,0.939477162768382,0.142386689597855
"2733",82299,-124.18877157055,41.6964195315264,0.0180811226775404,0.0193336359810419,0.935215843272847,0.0169097523921958
"2734",82300,-124.1859713438,41.6964195315264,0.0394466264988296,0.0419988784360044,0.939230473950302,0.0370494737022363
"2735",82301,-124.183171117049,41.6964195315264,0.0291934719367418,0.0310875467161879,0.939072877099698,0.0274147976841655
"2736",82302,-124.180370890298,41.6964195315264,0.0453030095552094,0.0483427420418579,0.9371212232021,0.0424544117291143
"2737",82303,-124.177570663548,41.6964195315264,0.0728941577021033,0.0779404610764506,0.935254381297571,0.0681745803618881
"2738",82304,-124.174770436797,41.6964195315264,0.0913562374655157,0.0977250436433329,0.934829334013281,0.0854024906278472
"2739",82305,-124.171970210046,41.6964195315264,0.0677971556549892,0.072120325009422,0.940056158179154,0.0637331336805032
"2740",82306,-124.169169983296,41.6964195315264,0.0264471623930149,0.0279966599869311,0.944654198227948,0.0249834229857778
"2741",82307,-124.166369756545,41.6964195315264,0.0865944068180397,0.0912111470306338,0.949384035143824,0.0822113473657964
"2742",82308,-124.163569529794,41.6964195315264,0.22068952023983,0.231471340467072,0.953420496008336,0.210409911850901
"2743",82309,-124.160769303044,41.6964195315264,0.237296930886805,0.248087899735504,0.956503445511837,0.226975332002613
"2744",82310,-124.157969076293,41.6964195315264,0.198990274826065,0.207446410257736,0.959237012483535,0.190878836737432
"2745",82311,-124.155168849542,41.6964195315264,0.106054368265904,0.110417656005684,0.960483785857992,0.101863501138814
"2746",82312,-124.152368622792,41.6964195315264,0.072456822427921,0.0760035502519355,0.953334708546405,0.0690756036915207
"2747",82313,-124.149568396041,41.6964195315264,0.70179432798177,0.760105048011241,0.923285971877128,0.647956858168505
"2748",82314,-124.14676816929,41.6964195315264,1.67251639217138,1.96664309609632,0.850442256396821,1.4223786144189
"2749",82315,-124.14396794254,41.6964195315264,1.49479310624301,1.9025469877226,0.785679994181024,1.17442903901485
"2750",82316,-124.141167715789,41.6964195315264,1.29934375025332,1.36519515482676,0.951764109079486,1.23666874684785
"2751",83054,-124.1859713438,41.6936193047824,0.0364825279684737,0.039018260535488,0.935011645003805,0.0341115884897
"2752",83055,-124.183171117049,41.6936193047824,0.0464097244315781,0.04965823456178,0.934582649607479,0.0433737232268172
"2753",83056,-124.180370890298,41.6936193047824,0.0588550659711473,0.0630326992959534,0.933722760226542,0.0549543146518949
"2754",83057,-124.177570663548,41.6936193047824,0.0654706524219364,0.0702716016779281,0.931680093503551,0.0609977035702082
"2755",83058,-124.174770436797,41.6936193047824,0.0876507101813331,0.0940999434317667,0.931464005022383,0.0816434815485607
"2756",83059,-124.171970210046,41.6936193047824,0.0590817493037321,0.0631020325142374,0.936289164543183,0.0553176016953411
"2757",83060,-124.169169983296,41.6936193047824,0.00154810752646881,0.00164447530951061,0.941399069670147,0.00145738698516709
"2758",83061,-124.166369756545,41.6936193047824,0.015664848999586,0.0165656461764297,0.945622575343576,0.0148130348533567
"2759",83062,-124.163569529794,41.6936193047824,0.0640681201824918,0.067382933667785,0.950806334707301,0.0609163745223019
"2760",83063,-124.160769303044,41.6936193047824,0.0855584393022582,0.0895999652186979,0.954893666458742,0.081699211801821
"2761",83064,-124.157969076293,41.6936193047824,0.111936193495058,0.116831815111252,0.95809684535387,0.107245713868535
"2762",83065,-124.155168849542,41.6936193047824,0.107481404696591,0.111877426741972,0.960706800528054,0.103258116422323
"2763",83066,-124.152368622792,41.6936193047824,0.115936994319782,0.121693800591018,0.952694334113345,0.110452517602587
"2764",83067,-124.149568396041,41.6936193047824,1.09404761530459,1.19486029364189,0.915628062231422,1.00174069799025
"2765",83068,-124.14676816929,41.6936193047824,1.61278994865716,1.98075589577713,0.814229533328937,1.31318120725272
"2766",83069,-124.14396794254,41.6936193047824,1.45874562226236,1.86846328070235,0.780719448612349,1.13887107787835
"2767",83070,-124.141167715789,41.6936193047824,1.65689726099372,1.77494922055772,0.9334899510382,1.54669694304035
"2768",83808,-124.1859713438,41.6908190780383,0.0265960505406838,0.0285468764732267,0.931662368232385,0.0247785394323617
"2769",83809,-124.183171117049,41.6908190780383,0.0351330566569231,0.0376955179112503,0.93202212368165,0.0327447860768132
"2770",83810,-124.180370890298,41.6908190780383,0.0353512262227014,0.0379253891851256,0.932125601932285,0.0329517830218799
"2771",83811,-124.177570663548,41.6908190780383,0.00952598239819053,0.010240088932945,0.930263639365769,0.00886167505427499
"2772",83812,-124.174770436797,41.6908190780383,0.0154774947557598,0.0166403314497726,0.930119379080717,0.0143959178119524
"2773",83813,-124.171970210046,41.6908190780383,0.0685694096377119,0.0733771400171822,0.934479180050566,0.0640766856948004
"2774",83814,-124.169169983296,41.6908190780383,0.124057633569464,0.132006600425407,0.939783565137455,0.116587325158427
"2775",83815,-124.166369756545,41.6908190780383,0.160892704082653,0.170440357487293,0.943982437344089,0.151879886950824
"2776",83816,-124.163569529794,41.6908190780383,0.139428204623982,0.14683102915348,0.94958269670807,0.132398610544006
"2777",83817,-124.160769303044,41.6908190780383,0.121810643188655,0.127589681853335,0.954706065719936,0.116293359921456
"2778",83818,-124.157969076293,41.6908190780383,0.226214201981202,0.236086635782471,0.958183004435857,0.216754603700408
"2779",83819,-124.155168849542,41.6908190780383,0.283574698679149,0.294872705226461,0.96168513956341,0.272709573675909
"2780",83820,-124.152368622792,41.6908190780383,0.144631157722324,0.15163318355873,0.953822602203071,0.13795246721835
"2781",83821,-124.149568396041,41.6908190780383,1.09975306242704,1.20254390130558,0.914522173563111,1.00574856103347
"2782",83822,-124.14676816929,41.6908190780383,1.58677561283112,1.97546944405519,0.803239765416884,1.2745612710197
"2783",83823,-124.14396794254,41.6908190780383,1.46736423820257,1.89614015139172,0.773869081948168,1.1355478159014
"2784",83824,-124.141167715789,41.6908190780383,1.99646458998322,2.13071270893644,0.936993796305733,1.87067493535835
"2785",84562,-124.1859713438,41.6880188512943,0.0238812260271516,0.0257296205718552,0.928160831616555,0.0221656186093839
"2786",84563,-124.183171117049,41.6880188512943,0.0340098282438703,0.0364963684236432,0.931868832786057,0.0316926989488697
"2787",84564,-124.180370890298,41.6880188512943,0.0390719475341029,0.0418754036937229,0.933052438607531,0.0364561759278403
"2788",84565,-124.177570663548,41.6880188512943,0.034677065978758,0.0372296751640837,0.931436168215935,0.0322994734602255
"2789",84566,-124.174770436797,41.6880188512943,0.0195358361524995,0.0209788006130783,0.931217971551756,0.0181921217144981
"2790",84567,-124.171970210046,41.6880188512943,0.0418394953943789,0.0447270159032595,0.935441243942453,0.0391383896176423
"2791",84568,-124.169169983296,41.6880188512943,0.0908435078570619,0.0965542887602752,0.940854197399848,0.0854704956738428
"2792",84569,-124.166369756545,41.6880188512943,0.137748738192022,0.145679560266745,0.945559815939852,0.130249671530795
"2793",84570,-124.163569529794,41.6880188512943,0.165085229231045,0.173829450038502,0.949696551386886,0.156780872885637
"2794",84571,-124.160769303044,41.6880188512943,0.174393332377076,0.182546943046586,0.955334170304736,0.166603909493132
"2795",84572,-124.157969076293,41.6880188512943,0.221971518127248,0.23122704511445,0.959972126173125,0.21308647020649
"2796",84573,-124.155168849542,41.6880188512943,0.248606796655804,0.258253896052094,0.962644902772953,0.239320065595422
"2797",84574,-124.152368622792,41.6880188512943,0.100761310639791,0.105243312865168,0.957412950016889,0.0964701836672106
"2798",84575,-124.149568396041,41.6880188512943,0.798581192269921,0.856244826433941,0.932655202830042,0.74480090385276
"2799",84576,-124.14676816929,41.6880188512943,1.53768875300884,1.79158579893679,0.858283624441198,1.31977307619489
"2800",84577,-124.14396794254,41.6880188512943,1.54887237846851,2.01426763010114,0.768950637602583,1.19100640298839
"2801",84578,-124.141167715789,41.6880188512943,2.00788951069117,2.10680072395389,0.953051462277315,1.9136220342555
"2802",85316,-124.1859713438,41.6852186245502,0.0214970328321215,0.0233157770969548,0.921995125563674,0.0198201594852983
"2803",85317,-124.183171117049,41.6852186245502,0.0283188498578966,0.0305071524187152,0.928269196325377,0.0262875159984486
"2804",85318,-124.180370890298,41.6852186245502,0.0219956776825711,0.0236577473253071,0.929745228069197,0.0204503763635186
"2805",85319,-124.177570663548,41.6852186245502,0.0213699041691143,0.0230279598916547,0.927998149625869,0.0198312315266202
"2806",85320,-124.174770436797,41.6852186245502,0.00552117273182375,0.00595088880403906,0.927789598097742,0.00512248662988697
"2807",85321,-124.171970210046,41.6852186245502,0.0021146953200514,0.00226899848711424,0.93199503307775,0.00197088553476066
"2808",85322,-124.169169983296,41.6852186245502,0.0116274046798935,0.0124040694373756,0.937386293957542,0.01089936978123
"2809",85323,-124.166369756545,41.6852186245502,0.0412296613445505,0.0437433286321205,0.9425359851165,0.0388604394714056
"2810",85324,-124.163569529794,41.6852186245502,0.104276981204748,0.110153087635569,0.946655091046916,0.0987143351364785
"2811",85325,-124.160769303044,41.6852186245502,0.140992392878979,0.14803824968121,0.952405160035303,0.134281882503665
"2812",85326,-124.157969076293,41.6852186245502,0.210309227043763,0.219621885678213,0.957596855132665,0.201391454422489
"2813",85327,-124.155168849542,41.6852186245502,0.252457667095587,0.26261996704268,0.961304161060069,0.242688605870505
"2814",85328,-124.152368622792,41.6852186245502,0.124303557607345,0.129302638433863,0.961338137511597,0.119497750556311
"2815",85329,-124.149568396041,41.6852186245502,0.211095157777891,0.221399144952428,0.953459679454718,0.201270721469351
"2816",85330,-124.14676816929,41.6852186245502,0.913045999780297,0.991019883180872,0.921319557030176,0.841207136065758
"2817",85331,-124.14396794254,41.6852186245502,1.56088078133762,1.86195796415771,0.838300762629573,1.30848754936917
"2818",85332,-124.141167715789,41.6852186245502,1.8249091591686,2.21890995363134,0.822434978121603,1.50086912439474
"2819",86070,-124.1859713438,41.6824183978061,0.0120138097117888,0.0131478988827496,0.913743695393886,0.0109775428818088
"2820",86071,-124.183171117049,41.6824183978061,0.0214080320612993,0.0231820819599241,0.923473228086603,0.0197697444746296
"2821",86072,-124.180370890298,41.6824183978061,0.0172638668154832,0.0186584714627834,0.925256222082181,0.0159735001882239
"2822",86073,-124.177570663548,41.6824183978061,0.00673553675733274,0.00728713713994614,0.924304926335244,0.00622568980631476
"2823",86074,-124.174770436797,41.6824183978061,0.0352867526002228,0.038186827520494,0.92405562052216,0.0326069220702109
"2824",86075,-124.171970210046,41.6824183978061,0.0241609123419039,0.0260139525540799,0.928767448609597,0.0224398689118702
"2825",86076,-124.169169983296,41.6824183978061,0.0161098614888033,0.0172423826750582,0.934317593594931,0.0150517270193663
"2826",86077,-124.166369756545,41.6824183978061,0.0538666157983243,0.0573243329970673,0.939681510137765,0.0506174628793802
"2827",86078,-124.163569529794,41.6824183978061,0.123432208318263,0.130673396100727,0.944585600447075,0.116592286608815
"2828",86079,-124.160769303044,41.6824183978061,0.174599858513102,0.183945622660974,0.949192788538944,0.165728926580556
"2829",86080,-124.157969076293,41.6824183978061,0.206980012077838,0.216731600418094,0.955006153595305,0.197667185205566
"2830",86081,-124.155168849542,41.6824183978061,0.226106358226389,0.235605786223163,0.959680837431657,0.216989939211323
"2831",86082,-124.152368622792,41.6824183978061,0.227628521807492,0.236834353131525,0.961129662135962,0.218780524257343
"2832",86083,-124.149568396041,41.6824183978061,0.342959437798709,0.356910723678812,0.960910992709039,0.329553493834091
"2833",86084,-124.14676816929,41.6824183978061,0.443280523084104,0.46509606061474,0.953094555344543,0.422488253041741
"2834",86085,-124.14396794254,41.6824183978061,1.10595385804772,1.22818499070689,0.900478239366191,0.995887382915061
"2835",86086,-124.141167715789,41.6824183978061,1.76701178848743,2.19978102905235,0.803267127568898,1.41938248371868
"2836",86087,-124.138367489038,41.6824183978061,0.820072587579489,0.834225541389235,0.983034619407388,0.806159744017635
"2837",86827,-124.177570663548,41.6796181710621,0.0640879464452155,0.0727268398934757,0.881214508138759,0.0564752282043437
"2838",86828,-124.174770436797,41.6796181710621,0.0884575505042449,0.100525482156818,0.879951516832839,0.0778383557415278
"2839",86829,-124.171970210046,41.6796181710621,0.111319940094836,0.125422730661914,0.887557937124704,0.0988028963914183
"2840",86830,-124.169169983296,41.6796181710621,0.0612718116724864,0.0685528049178174,0.893790002406763,0.0547641327022183
"2841",86831,-124.166369756545,41.6796181710621,0.0781448049470782,0.0869095186708914,0.899151279884505,0.0702640013844904
"2842",86832,-124.163569529794,41.6796181710621,0.110296226642095,0.121844957559287,0.905217818213175,0.0998421096381027
"2843",86833,-124.160769303044,41.6796181710621,0.154943705443293,0.17001769695047,0.911338691338886,0.141206193749888
"2844",86834,-124.157969076293,41.6796181710621,0.22166365776211,0.241239912445771,0.918851509747331,0.203675986590831
"2845",86835,-124.155168849542,41.6796181710621,0.2929766648449,0.316635534526654,0.925280434120821,0.27108557563496
"2846",86836,-124.152368622792,41.6796181710621,0.375650089327246,0.404344717568819,0.929034244804522,0.348991797048889
"2847",86837,-124.149568396041,41.6796181710621,0.40971960099414,0.439744474012061,0.931722000406315,0.381744766243937
"2848",86838,-124.14676816929,41.6796181710621,0.578394347056747,0.622702083279534,0.928846012543534,0.53723928294138
"2849",86839,-124.14396794254,41.6796181710621,0.965904979035258,1.05798033539062,0.91297063539336,0.88184288243943
"2850",86840,-124.141167715789,41.6796181710621,1.21096743121743,1.42695160819685,0.848639452285042,1.02767473756339
"2851",86841,-124.138367489038,41.6796181710621,0.331392747815698,0.379879967621042,0.872361735447674,0.289094352599276
"2852",87581,-124.177570663548,41.676817944318,0.0221176274411846,0.0258758097993285,0.854760782859001,0.0189052805466107
"2853",87582,-124.174770436797,41.676817944318,0.0723193863872439,0.0845403710104723,0.855442027552558,0.0618650425224607
"2854",87583,-124.171970210046,41.676817944318,0.098256560228765,0.114295005876319,0.859675009204602,0.0844687093190761
"2855",87584,-124.169169983296,41.676817944318,0.0887067833449691,0.102457675725134,0.865789534236021,0.0768014046358164
"2856",87585,-124.166369756545,41.676817944318,0.0109436564496718,0.0125475206862508,0.872176800765395,0.00954480327095036
"2857",87586,-124.163569529794,41.676817944318,0.0582338975742459,0.0662133660287624,0.87948855445515,0.0512160463978628
"2858",87587,-124.160769303044,41.676817944318,0.143804219947197,0.162203919323658,0.88656439712935,0.127491701562143
"2859",87588,-124.157969076293,41.676817944318,0.237722355080768,0.265593496344709,0.895060904549533,0.212775986170238
"2860",87589,-124.155168849542,41.676817944318,0.324483892507851,0.359255432316424,0.903212208694044,0.293077813237657
"2861",87590,-124.152368622792,41.676817944318,0.411409833375365,0.451990280796217,0.910218318523648,0.374472766759019
"2862",87591,-124.149568396041,41.676817944318,0.419794073887169,0.458750013290547,0.915082423379233,0.384146178452912
"2863",87592,-124.14676816929,41.676817944318,0.520055723655969,0.568283425152975,0.915134421729749,0.475920893935151
"2864",87593,-124.14396794254,41.676817944318,0.921064972691238,1.0170886824139,0.905589638953833,0.83410689607248
"2865",87594,-124.141167715789,41.676817944318,1.38964608609676,1.62241034981272,0.856531817771734,1.19027608818384
"2866",87595,-124.138367489038,41.676817944318,0.755789365805686,0.883382446682291,0.855563033479095,0.646625442479954
