"site_campus_unique_ID","survey_year","latitude","longitude","X","Y"
"DEL_MAR_REFERENCE_3 UCSC",2017,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2017,38.70378,-123.4564,-123.454703287,38.7046344079
"POINT_ARENA_REFERENCE_3 UCSC",2017,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_3 UCSC",2017,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_3 UCSC",2017,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_3 UCSC",2017,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_4 UCSC",2017,38.87487,-123.6884,-123.684237189,38.8770809223
"POINT_ARENA_REFERENCE_4 UCSC",2017,38.87487,-123.6884,-123.684237189,38.8770809223
"POINT_ARENA_REFERENCE_4 UCSC",2017,38.87487,-123.6884,-123.684237189,38.8770809223
"POINT_ARENA_REFERENCE_4 UCSC",2017,38.87487,-123.6884,-123.684237189,38.8770809223
"SALT_POINT_REFERENCE_1 HSU",2017,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2017,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2017,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2017,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2017,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2017,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_5 UCSC",2017,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2017,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2017,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2017,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2017,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2017,38.55381,-123.3091,-123.308224161,38.5538381118
"SAUNDERS_MPA_1 HSU",2017,38.85587,-123.6684,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2017,38.85587,-123.6684,-123.662761894,38.8563675256
"SAUNDERS_MPA_2 HSU",2017,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2017,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2017,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2017,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2017,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2017,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_3 HSU",2017,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2017,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2017,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2017,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_4 HSU",2017,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2017,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2017,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2017,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2017,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2017,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_REFERENCE_1 HSU",2017,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2017,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2017,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2017,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2017,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2017,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_2 HSU",2017,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2017,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2017,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2017,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2017,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2017,38.80408,-123.5981,-123.597324182,38.8049838672
"STEWARTS_POINT_MPA_1 HSU",2017,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2017,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2017,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2017,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2017,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2017,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_2 HSU",2017,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2017,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2017,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2017,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2017,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2017,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_3 HSU",2017,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2017,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2017,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2017,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2017,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2017,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_4 HSU",2017,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2017,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2017,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2017,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2017,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2017,38.59765,-123.3637,-123.363403851,38.5983014353
"DEL_MAR_REFERENCE_2 UCSC",2018,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2018,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2018,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2018,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2018,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_3 UCSC",2018,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2018,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2018,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2018,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2018,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2018,38.70378,-123.4564,-123.454703287,38.7046344079
"POINT_ARENA_REFERENCE_3 UCSC",2018,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_3 UCSC",2018,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_3 UCSC",2018,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_3 UCSC",2018,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_3 UCSC",2018,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_3 UCSC",2018,38.88296,-123.6952,-123.690617221,38.8846778396
"POINT_ARENA_REFERENCE_4 UCSC",2018,38.87487,-123.6884,-123.684237189,38.8770809223
"POINT_ARENA_REFERENCE_4 UCSC",2018,38.87487,-123.6884,-123.684237189,38.8770809223
"POINT_ARENA_REFERENCE_4 UCSC",2018,38.87487,-123.6884,-123.684237189,38.8770809223
"POINT_ARENA_REFERENCE_4 UCSC",2018,38.87487,-123.6884,-123.684237189,38.8770809223
"POINT_ARENA_REFERENCE_4 UCSC",2018,38.87487,-123.6884,-123.684237189,38.8770809223
"POINT_ARENA_REFERENCE_4 UCSC",2018,38.87487,-123.6884,-123.684237189,38.8770809223
"SALT_POINT_REFERENCE_1 HSU",2018,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2018,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2018,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2018,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2018,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_1 HSU",2018,38.53724,-123.2893,-123.288226757,38.5383467044
"SALT_POINT_REFERENCE_5 UCSC",2018,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2018,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2018,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2018,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2018,38.55381,-123.3091,-123.308224161,38.5538381118
"SALT_POINT_REFERENCE_5 UCSC",2018,38.55381,-123.3091,-123.308224161,38.5538381118
"SAUNDERS_MPA_1 HSU",2018,38.85587,-123.6684,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2018,38.85587,-123.6684,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2018,38.85587,-123.6684,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2018,38.85587,-123.6684,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2018,38.85587,-123.6684,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2018,38.85587,-123.6684,-123.662761894,38.8563675256
"SAUNDERS_MPA_2 HSU",2018,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2018,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2018,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2018,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2018,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2018,38.85035,-123.6666,-123.664995537,38.8507910528
"SAUNDERS_MPA_3 HSU",2018,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2018,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2018,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2018,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2018,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2018,38.84695,-123.6613,-123.655758382,38.8489521342
"SAUNDERS_MPA_4 HSU",2018,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2018,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2018,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2018,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2018,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_MPA_4 HSU",2018,38.83573,-123.649,-123.643450398,38.8382668439
"SAUNDERS_REFERENCE_1 HSU",2018,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2018,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2018,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2018,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2018,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_1 HSU",2018,38.82226,-123.6223,-123.621399986,38.8252164245
"SAUNDERS_REFERENCE_2 HSU",2018,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2018,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2018,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2018,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2018,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2018,38.80408,-123.5981,-123.597324182,38.8049838672
"STEWARTS_POINT_MPA_1 HSU",2018,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2018,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2018,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2018,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2018,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2018,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_2 HSU",2018,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2018,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2018,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2018,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2018,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2018,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_3 HSU",2018,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2018,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2018,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2018,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2018,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2018,38.61415,-123.3774,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_4 HSU",2018,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2018,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2018,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2018,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2018,38.59765,-123.3637,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2018,38.59765,-123.3637,-123.363403851,38.5983014353
"DEL_MAR_REFERENCE_2 UCSC",2019,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2019,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2019,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2019,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2019,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_2 UCSC",2019,38.71557,-123.4698,-123.467487036,38.7174168035
"DEL_MAR_REFERENCE_3 UCSC",2019,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2019,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2019,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2019,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2019,38.70378,-123.4564,-123.454703287,38.7046344079
"DEL_MAR_REFERENCE_3 UCSC",2019,38.70378,-123.4564,-123.454703287,38.7046344079
"STEWARTS_POINT_MPA_1 HSU",2019,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2019,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2019,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2019,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2019,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_1 HSU",2019,38.6668,-123.4206,-123.418653783,38.667590484
"STEWARTS_POINT_MPA_2 HSU",2019,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2019,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2019,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2019,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2019,38.65073,-123.4095,-123.408150738,38.6511885043
"STEWARTS_POINT_MPA_2 HSU",2019,38.65073,-123.4095,-123.408150738,38.6511885043
